detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,Electricity,756,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1365,4357,0.808,0.645,0.41105174166022995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41105174166022995,0.15287576126896277,0.2581759803912672,0.15287576126896277,986,986.0,10.0,0.10465116279069768,False
D3,Electricity,2348,0.69,5,0.6086956521739126,0.8546552976983963,0,8,1102,1339,0.288,0.68,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.15288374090112247,0.13586978275250536,0.15288374090112247,987,987.0,8.0,0.08139534883720931,False
D3,Electricity,3057,0.67,3,0.5217391304347826,0.9396764982233144,0,8,370,3315,0.735,0.052,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34111743185475524,0.15289383731876893,0.1882235945359863,0.15289383731876893,988,988.0,8.0,0.08139534883720931,False
D3,Electricity,2722,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2236,3385,0.858,0.221,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.1529156038951265,0.081599406234205,0.1529156038951265,989,989.0,6.0,0.05813953488372093,False
D3,Electricity,2865,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2999,3203,0.732,0.938,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.1529266886646263,0.01809715713526766,0.1529266886646263,990,990.0,4.0,0.03488372093023256,False
D3,Electricity,70,0.69,2,0.6086956521739126,1.0,0,5,2001,3107,0.999,0.001,0.2215650014586664,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2215650014586664,0.15293120846468955,0.06863379299397684,0.15293120846468955,991,991.0,5.0,0.046511627906976744,False
D3,Electricity,2870,0.68,4,0.5652173913043479,0.8928859551093884,0,8,488,2248,0.706,0.667,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.15295191617418144,0.15579872676416176,0.15295191617418144,992,992.0,8.0,0.08139534883720931,False
D3,Electricity,2651,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1402,3487,0.81,0.006,0.41105174166022995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41105174166022995,0.15295287278007638,0.25809886888015354,0.15295287278007638,993,993.0,10.0,0.10465116279069768,False
D3,Electricity,1749,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1522,3212,0.143,0.598,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.1529726742944429,0.045386261033135616,0.1529726742944429,994,994.0,6.0,0.05813953488372093,False
D3,Electricity,502,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3481,2966,0.691,0.315,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.15297438040725753,0.09365003351605766,0.15297438040725753,995,995.0,7.0,0.06976744186046512,False
D3,Electricity,1253,0.67,3,0.5217391304347826,0.9396764982233144,0,8,340,4453,0.812,0.422,0.34111743185475524,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34111743185475524,0.15298105772645712,0.18813637412829812,0.15298105772645712,996,996.0,8.0,0.08139534883720931,False
D3,Electricity,79,0.7,7,0.6521739130434779,0.7943317959217108,0,9,2841,952,0.999,0.474,0.2769562518233329,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2769562518233329,0.1529839078154196,0.1239723440079133,0.1529839078154196,997,997.0,9.0,0.09302325581395349,False
D3,Electricity,2574,0.69,5,0.6086956521739126,0.8546552976983963,0,8,819,970,0.255,0.722,0.28875352365362783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28875352365362783,0.15301088133644392,0.13574264231718391,0.15301088133644392,998,998.0,8.0,0.08139534883720931,False
D3,Electricity,48,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1565,2286,0.999,0.712,0.17576961215937162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17576961215937162,0.15304583961546608,0.022723772543905535,0.15304583961546608,999,999.0,5.0,0.046511627906976744,False
D3,Electricity,2341,0.67,4,0.5217391304347826,0.8928859551093884,0,9,1591,4090,0.458,0.075,0.35927295514888563,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35927295514888563,0.15305174651085235,0.20622120863803328,0.15305174651085235,1000,1000.0,9.0,0.09302325581395349,False
D3,Electricity,2317,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2088,2630,0.547,0.247,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44974486054884083,0.1530526621193836,0.29669219842945727,0.1530526621193836,1001,1001.0,10.0,0.10465116279069768,False
D3,Electricity,964,0.7,5,0.6521739130434779,0.8546552976983963,0,7,1685,3436,0.409,0.286,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.1530723415769923,0.0935520723463229,0.1530723415769923,1002,1002.0,7.0,0.06976744186046512,False
D3,Electricity,1761,0.71,2,0.6956521739130432,1.0,0,3,85,2992,0.492,0.009,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.15309849192399927,0.042315991194666155,0.15309849192399927,1003,1003.0,3.0,0.023255813953488372,False
D3,Electricity,1906,0.68,10,0.5652173913043479,0.7275558440829288,0,14,3918,2005,0.418,0.484,0.3877387525526654,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3877387525526654,0.15313654879302005,0.23460220375964533,0.15313654879302005,1004,1004.0,14.0,0.1511627906976744,False
D3,Electricity,2852,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3627,3474,0.936,0.157,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15493648421041648,0.15320150935940646,0.0017349748510100127,0.15320150935940646,1005,1005.0,5.0,0.046511627906976744,False
D3,Electricity,171,0.71,2,0.6956521739130432,1.0,0,3,158,3821,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.15320346936099974,0.042420968631666625,0.15320346936099974,1006,1006.0,3.0,0.023255813953488372,False
D3,Electricity,2664,0.71,7,0.6956521739130432,0.7943317959217108,0,8,3376,1621,0.819,0.218,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.15320773873361682,0.06835726272504941,0.15320773873361682,1007,1007.0,8.0,0.08139534883720931,False
D3,Electricity,459,0.69,3,0.6086956521739126,0.9396764982233144,0,6,64,1421,0.624,0.15,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.15322950753683884,0.08128550259249268,0.15322950753683884,1008,1008.0,6.0,0.05813953488372093,False
D3,Electricity,744,0.65,3,0.4347826086956521,0.9396764982233144,0,10,351,3475,0.091,0.518,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44974486054884083,0.15323180095817468,0.29651305959066615,0.15323180095817468,1009,1009.0,10.0,0.10465116279069768,False
D3,Electricity,2799,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2572,3658,0.252,0.56,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.15326473667908758,0.029819822083338388,0.15326473667908758,1010,1010.0,5.0,0.046511627906976744,False
D3,Electricity,1306,0.71,7,0.6956521739130432,0.7943317959217108,0,8,3127,1184,0.878,0.105,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.15328821964039294,0.06827678181827329,0.15328821964039294,1011,1011.0,8.0,0.08139534883720931,False
D3,Electricity,2189,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2050,4933,0.753,0.043,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.15330623607756372,0.0812087740517678,0.15330623607756372,1012,1012.0,6.0,0.05813953488372093,False
D3,Electricity,1645,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1918,4918,0.526,0.34,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.15332232490588016,0.15542831803246304,0.15332232490588016,1013,1013.0,8.0,0.08139534883720931,False
D3,Electricity,1211,0.71,8,0.6956521739130432,0.7696340971734783,0,9,3357,1525,0.872,0.319,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.15333719277380684,0.06822780868485939,0.15333719277380684,1014,1014.0,9.0,0.09302325581395349,False
D3,Electricity,2817,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2225,2850,0.483,0.257,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44974486054884083,0.15333933087304347,0.29640552967579736,0.15333933087304347,1015,1015.0,10.0,0.10465116279069768,False
D3,Electricity,448,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1097,3254,0.547,0.59,0.3087506429383432,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3087506429383432,0.15333936980095556,0.15541127313738765,0.15333936980095556,1016,1016.0,8.0,0.08139534883720931,False
D3,Electricity,2649,0.69,3,0.6086956521739126,0.9396764982233144,0,6,1152,4879,0.762,0.74,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.1533511132347672,0.08116389689456432,0.1533511132347672,1017,1017.0,6.0,0.05813953488372093,False
D3,Electricity,628,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1390,3071,0.717,0.616,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.15337252644339514,0.1797825620289805,0.15337252644339514,1018,1018.0,9.0,0.09302325581395349,False
D3,Electricity,125,0.72,2,0.7391304347826084,1.0,0,2,3160,2057,0.999,0.927,0.055391250364666626,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.055391250364666626,0.15338615644687378,0.09799490608220715,0.15338615644687378,1019,1019.0,2.0,0.011627906976744186,False
D3,Electricity,464,0.69,3,0.6086956521739126,0.9396764982233144,0,6,938,4280,0.867,0.021,0.2345150101293315,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2345150101293315,0.15340762994664547,0.08110738018268604,0.15340762994664547,1020,1020.0,6.0,0.05813953488372093,False
D3,Electricity,2476,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2021,2697,0.429,0.102,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.1534263555251709,0.13399494766686929,0.1534263555251709,1021,1021.0,7.0,0.06976744186046512,False
D3,Electricity,2125,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2181,4830,0.378,0.438,0.13482953152935864,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13482953152935864,0.15343908688805313,0.01860955535869449,0.15343908688805313,1022,1022.0,4.0,0.03488372093023256,False
D3,Electricity,3026,0.64,3,0.3913043478260868,0.9396764982233144,0,11,80,2310,0.134,0.42,0.5044102299502224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5044102299502224,0.15345014863094195,0.35096008131928047,0.15345014863094195,1023,1023.0,11.0,0.11627906976744186,False
D3,Electricity,2939,0.71,5,0.6956521739130432,0.8546552976983963,0,6,1653,3182,0.885,0.369,0.1983589353275785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1983589353275785,0.15352861118960803,0.04483032413797047,0.15352861118960803,1024,1024.0,6.0,0.05813953488372093,False
D3,Electricity,1789,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2240,3592,0.402,0.259,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.15353090497899732,0.02955365378342864,0.15353090497899732,1025,1025.0,5.0,0.046511627906976744,False
D3,Electricity,2694,0.71,7,0.6956521739130432,0.7943317959217108,0,8,1794,1748,0.154,0.243,0.22156500145866623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22156500145866623,0.15355289402736005,0.06801210743130617,0.15355289402736005,1026,1026.0,8.0,0.08139534883720931,False
D3,Electricity,2921,0.73,4,0.7826086956521737,0.8928859551093884,0,3,3260,2663,0.849,0.564,0.08137366358188874,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08137366358188874,0.15355809216348779,0.07218442858159904,0.15355809216348779,1027,1027.0,3.0,0.023255813953488372,False
D3,Electricity,152,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1,3046,0.999,0.351,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.1535635948481324,0.02952096391429357,0.1535635948481324,1028,1028.0,5.0,0.046511627906976744,False
D3,Electricity,413,0.7,5,0.6521739130434779,0.8546552976983963,0,7,3188,1719,0.996,0.634,0.2466244139233152,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2466244139233152,0.15357841106064468,0.09304600286267051,0.15357841106064468,1029,1029.0,7.0,0.06976744186046512,False
D3,Electricity,1469,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1100,3890,0.834,0.753,0.3331550884723756,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3331550884723756,0.15358484259845506,0.17957024587392056,0.15358484259845506,1030,1030.0,9.0,0.09302325581395349,False
D3,Electricity,2597,0.7,3,0.6521739130434779,0.9396764982233144,0,5,965,1872,0.904,0.966,0.18308455876242596,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18308455876242596,0.153594373652389,0.029490185110036954,0.153594373652389,1031,1031.0,5.0,0.046511627906976744,False
D3,Electricity,98,0.65,3,0.4347826086956521,0.9396764982233144,0,10,5000,1902,0.999,0.894,0.44974486054884083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.44974486054884083,0.15359747542359634,0.2961473851252445,0.15359747542359634,1032,1032.0,10.0,0.10465116279069768,False
D3,Electricity,843,0.71,2,0.6956521739130432,1.0,0,3,19,2223,0.349,0.462,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.15360016220190026,0.042817661472567145,0.15360016220190026,1033,1033.0,3.0,0.023255813953488372,False
D3,Electricity,1847,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3534,3260,0.769,0.28,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15493648421041648,0.1536018533132713,0.001334630897145167,0.1536018533132713,1034,1034.0,5.0,0.046511627906976744,False
D3,Electricity,1450,0.72,10,0.7391304347826084,0.7275558440829288,0,10,3527,1481,0.955,0.405,0.16617375109399973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16617375109399973,0.15362771117895035,0.012546039915049378,0.15362771117895035,1035,1035.0,10.0,0.10465116279069768,False
D3,Electricity,822,0.71,2,0.6956521739130432,1.0,0,3,3520,2708,0.886,0.994,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.15362851116527573,0.04284601043594262,0.15362851116527573,1036,1036.0,3.0,0.023255813953488372,False
D3,Electricity,313,0.71,2,0.6956521739130432,1.0,0,3,3612,3709,0.999,0.999,0.11078250072933311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11078250072933311,0.15364802359026178,0.042865522860928665,0.15364802359026178,1037,1037.0,3.0,0.023255813953488372,False
D3,Electricity,446,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2629,4784,0.971,0.948,0.0947334720230543,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0947334720230543,0.15367531717078692,0.058941845147732624,0.15367531717078692,1038,1038.0,3.0,0.023255813953488372,False
D3,Electricity,1321,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2148,4398,0.209,0.215,0.2874213031920402,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2874213031920402,0.15367809454900666,0.13374320864303352,0.15367809454900666,1039,1039.0,7.0,0.06976744186046512,False
D3,Electricity,2007,0.72,5,0.7391304347826084,0.8546552976983963,0,5,3662,4068,0.407,0.33,0.15493648421041648,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15493648421041648,0.15368534407784115,0.0012511401325753235,0.15368534407784115,1040,1040.0,5.0,0.046511627906976744,False
