detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,PokerHand,1020,0.74,70,0.732394366197183,0.8431808367889971,0,21,2481,4222,0.535,0.489,0.1597758944759107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1597758944759107,0.1891338987385385,0.0293580042626278,0.1891338987385385,394,394.0,21.0,0.09302325581395349,False
D3,PokerHand,694,0.75,54,0.7464788732394366,0.8915018318505852,0,8,458,4667,0.62,0.148,0.07862289098561763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07862289098561763,0.18914623648809617,0.11052334550247854,0.18914623648809617,395,395.0,8.0,0.03255813953488372,False
D3,PokerHand,1519,0.53,35,0.4366197183098592,0.9717030906976828,0,4,2009,4254,0.778,0.881,0.047054030669118306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.047054030669118306,0.18916714065155252,0.1421131099824342,0.18916714065155252,396,396.0,4.0,0.013953488372093023,False
D3,PokerHand,289,0.83,96,0.8591549295774646,0.784133064499479,0,22,1215,3542,0.036,0.025,0.09719729904070636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09719729904070636,0.1891929755173428,0.09199567647663644,0.1891929755173428,397,397.0,22.0,0.09767441860465116,False
D3,PokerHand,659,0.92,275,0.9859154929577464,0.5862500391974108,0,26,2889,607,0.497,0.55,0.02614171698833973,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02614171698833973,0.18919519923819142,0.1630534822498517,0.18919519923819142,398,398.0,26.0,0.11627906976744186,False
D3,PokerHand,150,0.91,201,0.9718309859154928,0.6453171262934269,0,15,1046,1184,0.707,0.001,0.03624653160087479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.03624653160087479,0.18919599027147416,0.15294945867059936,0.18919599027147416,399,399.0,15.0,0.06511627906976744,False
D3,PokerHand,1196,0.86,88,0.9014084507042252,0.80042154944479,0,7,3574,4233,0.242,0.074,0.053856228923075955,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.053856228923075955,0.18927815872874623,0.13542192980567028,0.18927815872874623,400,400.0,7.0,0.027906976744186046,False
D3,PokerHand,591,0.78,76,0.7887323943661971,0.8278288969519159,0,21,828,3786,0.058,0.227,0.12208524906574289,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12208524906574289,0.18929588256933988,0.06721063350359699,0.18929588256933988,401,401.0,21.0,0.09302325581395349,False
D3,PokerHand,89,0.89,146,0.943661971830986,0.7054632307993935,0,18,1023,1749,0.999,0.001,0.04703929100484408,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04703929100484408,0.1893105087616714,0.14227121775682733,0.1893105087616714,402,402.0,18.0,0.07906976744186046,False
D3,PokerHand,273,0.72,51,0.704225352112676,0.9021160239587842,0,7,2086,1856,0.865,0.365,0.08255970701932247,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08255970701932247,0.18934645027783484,0.10678674325851237,0.18934645027783484,403,403.0,7.0,0.027906976744186046,False
D3,PokerHand,190,0.83,104,0.8591549295774646,0.7691361656980626,0,29,3236,3655,0.92,0.515,0.1196533134697699,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1196533134697699,0.1893614509453032,0.06970813747553331,0.1893614509453032,404,404.0,29.0,0.13023255813953488,False
D3,PokerHand,118,0.82,82,0.8450704225352111,0.8136294772386299,0,18,1404,4757,0.999,0.001,0.06267203578406355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06267203578406355,0.1894711696869169,0.12679913390285336,0.1894711696869169,405,405.0,18.0,0.07906976744186046,False
D3,PokerHand,837,0.63,46,0.5774647887323944,0.9212471312759848,0,12,112,4923,0.818,0.029,0.1209650914207085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1209650914207085,0.1894794264485247,0.06851433502781619,0.1894794264485247,406,406.0,12.0,0.05116279069767442,False
D3,PokerHand,1998,0.82,96,0.8450704225352111,0.784133064499479,0,29,418,1736,0.091,0.454,0.10970908636224312,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10970908636224312,0.18950543028641192,0.0797963439241688,0.18950543028641192,407,407.0,29.0,0.13023255813953488,False
D3,PokerHand,1464,0.85,98,0.8873239436619718,0.7802709546036422,0,13,3264,2681,0.977,0.969,0.09044887422174928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09044887422174928,0.18954543151810566,0.09909655729635637,0.18954543151810566,408,408.0,13.0,0.05581395348837209,False
D3,PokerHand,1587,0.62,38,0.5633802816901409,0.9565560635135416,0,5,2047,3859,0.35,0.159,0.062250990786977246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.062250990786977246,0.1895714955972257,0.12732050481024845,0.1895714955972257,409,409.0,5.0,0.018604651162790697,False
D3,PokerHand,261,0.86,140,0.9014084507042252,0.7133492392011876,0,45,892,2520,0.001,0.521,0.1091626473426192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1091626473426192,0.1896686150393783,0.08050596769675909,0.1896686150393783,410,410.0,45.0,0.20465116279069767,False
D3,PokerHand,717,0.91,194,0.9718309859154928,0.6519911566108902,0,12,2134,201,0.985,0.537,0.028687123596766378,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028687123596766378,0.18967062666864037,0.160983503071874,0.18967062666864037,411,411.0,12.0,0.05116279069767442,False
D3,PokerHand,1060,0.82,112,0.8450704225352111,0.755240985305131,0,37,2850,3304,0.144,0.11,0.15060382532292682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.15060382532292682,0.18968065814591537,0.039076832822988544,0.18968065814591537,412,412.0,37.0,0.16744186046511628,False
D3,PokerHand,1046,0.91,244,0.9718309859154928,0.6087962159715392,0,47,1284,1122,0.561,0.229,0.04684135777834534,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04684135777834534,0.1897654756857542,0.14292411790740886,0.1897654756857542,413,413.0,47.0,0.21395348837209302,False
D3,PokerHand,145,0.72,58,0.704225352112676,0.8782166014345513,0,15,1551,4227,0.692,0.999,0.12230129676026935,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12230129676026935,0.1898100812064642,0.06750878444619485,0.1898100812064642,414,414.0,15.0,0.06511627906976744,False
D3,PokerHand,1067,0.88,230,0.9295774647887324,0.6199310048771189,0,75,3195,1881,0.459,0.191,0.11687308941720267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11687308941720267,0.18984296064299105,0.07296987122578838,0.18984296064299105,415,415.0,75.0,0.34418604651162793,False
D3,PokerHand,1273,0.8,58,0.8169014084507042,0.8782166014345513,0,4,2495,3386,0.315,0.017,0.04612940661625146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04612940661625146,0.18987101045362165,0.1437416038373702,0.18987101045362165,416,416.0,4.0,0.013953488372093023,False
D3,PokerHand,1212,0.81,94,0.8309859154929577,0.788075640779647,0,29,3236,4585,0.707,0.237,0.11099237853850535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11099237853850535,0.18990281334973744,0.07891043481123208,0.18990281334973744,417,417.0,29.0,0.13023255813953488,False
D3,PokerHand,187,0.84,87,0.8732394366197183,0.8025598413089047,0,10,1306,4543,0.944,0.066,0.05934173829306682,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05934173829306682,0.18994543641630135,0.13060369812323452,0.18994543641630135,418,418.0,10.0,0.04186046511627907,False
D3,PokerHand,716,0.79,70,0.8028169014084507,0.8431808367889971,0,15,2697,4199,0.007,0.485,0.0912741198772981,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0912741198772981,0.19006637019458947,0.09879225031729137,0.19006637019458947,419,419.0,15.0,0.06511627906976744,False
D3,PokerHand,1854,0.92,215,0.9859154929577464,0.6326362328081083,0,4,2889,788,0.644,0.415,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02342067888917267,0.19008474521026725,0.16666406632109457,0.19008474521026725,420,420.0,4.0,0.013953488372093023,False
D3,PokerHand,517,0.83,90,0.8591549295774646,0.7962161137870183,0,17,3140,3857,0.893,0.403,0.08017877588344664,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08017877588344664,0.1900990328085012,0.10992025692505457,0.1900990328085012,421,421.0,17.0,0.07441860465116279,False
D3,PokerHand,1686,0.9,125,0.9577464788732394,0.7346342147111395,0,4,2952,1752,0.805,0.515,0.02064188289622591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02064188289622591,0.19011552733843332,0.16947364444220742,0.19011552733843332,422,422.0,4.0,0.013953488372093023,False
D3,PokerHand,599,0.77,72,0.7746478873239436,0.8379239205136301,0,21,509,2807,0.67,0.492,0.1339023506886398,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1339023506886398,0.19014966111581444,0.05624731042717465,0.19014966111581444,423,423.0,21.0,0.09302325581395349,False
D3,PokerHand,681,0.78,73,0.7887323943661971,0.8353492302321943,0,19,220,1684,0.479,0.294,0.11771867787926445,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11771867787926445,0.1901532535279844,0.07243457564871995,0.1901532535279844,424,424.0,19.0,0.08372093023255814,False
D3,PokerHand,63,0.85,122,0.8873239436619718,0.7391943586573938,0,35,944,2936,0.999,0.001,0.11782928984543954,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11782928984543954,0.19016858476839596,0.07233929492295642,0.19016858476839596,425,425.0,35.0,0.15813953488372093,False
D3,PokerHand,1075,0.89,169,0.943661971830986,0.677954660066265,0,36,2654,1083,0.813,0.496,0.06855288502500965,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06855288502500965,0.19019077378635585,0.1216378887613462,0.19019077378635585,426,426.0,36.0,0.16279069767441862,False
D3,PokerHand,741,0.92,279,0.9859154929577464,0.5835271603285281,0,29,1506,896,0.055,0.12,0.028443846838863765,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.028443846838863765,0.19025153238387116,0.1618076855450074,0.19025153238387116,427,427.0,29.0,0.13023255813953488,False
D3,PokerHand,1841,0.88,125,0.9295774647887324,0.7346342147111395,0,16,2573,1136,0.067,0.09,0.05118789044315484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05118789044315484,0.1903545185092342,0.13916662806607938,0.1903545185092342,428,428.0,16.0,0.06976744186046512,False
D3,PokerHand,820,0.92,616,0.9859154929577464,0.434015045966642,0,130,1589,437,0.02,0.361,0.2657935830062088,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2657935830062088,0.19035783074149437,0.07543575226471444,0.19035783074149437,429,429.0,130.0,0.6,False
D3,PokerHand,71,0.74,82,0.732394366197183,0.8136294772386299,0,28,1641,1084,0.999,0.999,0.20301798857862188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.20301798857862188,0.19036002254796378,0.012657966030658108,0.19036002254796378,430,430.0,28.0,0.12558139534883722,False
D3,PokerHand,943,0.87,118,0.9154929577464788,0.745450690982373,0,22,3589,3395,0.891,0.422,0.07031220037682039,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07031220037682039,0.19045552525732531,0.12014332488050493,0.19045552525732531,431,431.0,22.0,0.09767441860465116,False
D3,PokerHand,1858,0.89,155,0.943661971830986,0.6942181318839871,0,25,3230,1806,0.444,0.11,0.05218777931595968,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05218777931595968,0.19047502175663555,0.13828724244067586,0.19047502175663555,432,432.0,25.0,0.11162790697674418,False
D3,PokerHand,1500,0.86,132,0.9014084507042252,0.7244027058809778,0,40,1194,1935,0.688,0.981,0.10096727392196075,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10096727392196075,0.1905191724040148,0.08955189848205405,0.1905191724040148,433,433.0,40.0,0.1813953488372093,False
D3,PokerHand,1796,0.84,105,0.8732394366197183,0.7673424383676908,0,24,1547,4010,0.639,0.517,0.11548613166191894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11548613166191894,0.19052099864653566,0.07503486698461671,0.19052099864653566,434,434.0,24.0,0.10697674418604651,False
D3,PokerHand,454,0.9,134,0.9577464788732394,0.7215782233497887,0,8,1297,2049,0.514,0.051,0.0234206788891723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0234206788891723,0.190550841110078,0.1671301622209057,0.190550841110078,435,435.0,8.0,0.03255813953488372,False
D3,PokerHand,403,0.92,263,0.9859154929577464,0.5946619492341076,0,21,970,867,0.794,0.514,0.02342067888917267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02342067888917267,0.19063160193383466,0.16721092304466198,0.19063160193383466,436,436.0,21.0,0.09302325581395349,False
D3,PokerHand,1568,0.74,51,0.732394366197183,0.9021160239587842,0,5,2427,4551,0.719,0.016,0.0711706247688757,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0711706247688757,0.19064318424012952,0.11947255947125382,0.19064318424012952,437,437.0,5.0,0.018604651162790697,False
D3,PokerHand,1267,0.8,91,0.8169014084507042,0.794147931272208,0,29,2606,2632,0.917,0.574,0.11459415792851659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11459415792851659,0.19065624846208842,0.07606209053357184,0.19065624846208842,438,438.0,29.0,0.13023255813953488,False
D3,PokerHand,116,0.86,122,0.9014084507042252,0.7391943586573938,0,30,1143,2436,0.608,0.001,0.09458851806013806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09458851806013806,0.19068908616090055,0.09610056810076249,0.19068908616090055,439,439.0,30.0,0.13488372093023257,False
D3,PokerHand,1685,0.82,83,0.8450704225352111,0.8113631409711595,0,19,690,2802,0.32,0.065,0.06618259929215373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06618259929215373,0.1907534516442153,0.12457085235206158,0.1907534516442153,440,440.0,19.0,0.08372093023255814,False
D3,PokerHand,1764,0.82,93,0.8450704225352111,0.7900781654612076,0,26,1098,3645,0.49,0.573,0.1000733185320452,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1000733185320452,0.19075783221532175,0.09068451368327655,0.19075783221532175,441,441.0,26.0,0.11627906976744186,False
D3,PokerHand,893,0.79,67,0.8028169014084507,0.8513506011541391,0,12,2438,2734,0.924,0.264,0.08326208771470024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08326208771470024,0.19077893565177761,0.10751684793707737,0.19077893565177761,442,442.0,12.0,0.05116279069767442,False
D3,PokerHand,1038,0.82,60,0.8450704225352111,0.8719081233896224,0,2,2188,1029,0.239,0.519,0.010490167538446803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.010490167538446803,0.19077897565897337,0.18028880812052656,0.19077897565897337,443,443.0,2.0,0.004651162790697674,False
D3,PokerHand,1421,0.85,91,0.8873239436619718,0.794147931272208,0,9,3387,3905,0.784,0.569,0.06842170937846655,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06842170937846655,0.1908230991269824,0.12240138974851585,0.1908230991269824,444,444.0,9.0,0.037209302325581395,False
D3,PokerHand,1485,0.8,76,0.8169014084507042,0.8278288969519159,0,17,1128,4406,0.842,0.556,0.07828382237326417,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07828382237326417,0.19082339500538598,0.1125395726321218,0.19082339500538598,445,445.0,17.0,0.07441860465116279,False
