detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,3641,0.32,8,0.108108108108108,1.0,1,1,3907,3970,0.999,0.999,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1699130507963188,0.1699130507963188,0.1699130507963188,1152,1152.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,27,0.44,26,0.4324324324324323,0.7731322710492475,0,12,3135,4108,0.094,0.403,0.14773800016911703,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14773800016911703,0.1699312291180808,0.022193228948963778,0.1699312291180808,1153,1153.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1395,0.46,23,0.4864864864864864,0.7974549279901091,0,7,538,2555,0.214,0.716,0.0880648003360017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0880648003360017,0.16994894318516074,0.08188414284915904,0.16994894318516074,1154,1154.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2199,0.43,20,0.4054054054054053,0.8250296821602843,0,7,2239,1696,0.337,0.184,0.11554308633581939,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11554308633581939,0.1699607099218442,0.05441762358602481,0.1699607099218442,1155,1155.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,780,0.34,15,0.1621621621621621,0.8811850566206472,0,11,2033,2285,0.968,0.297,0.13991739480375287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13991739480375287,0.16996656502038396,0.030049170216631088,0.16996656502038396,1156,1156.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1338,0.55,45,0.7297297297297298,0.6631060542914742,0,10,326,708,0.066,0.569,0.06448910269110528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06448910269110528,0.1699685682386405,0.10547946554753523,0.1699685682386405,1157,1157.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3290,0.32,9,0.108108108108108,0.9782426419630262,0,2,4090,4968,0.752,0.926,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03225280148890695,0.16997348734642131,0.13772068585751437,0.16997348734642131,1158,1158.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2590,0.32,9,0.108108108108108,0.9782426419630262,0,2,3527,3504,0.678,0.988,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03225280148890695,0.17002166293280316,0.13776886144389622,0.17002166293280316,1159,1159.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,44,0.44,75,0.4324324324324323,0.5594221066525457,0,35,1299,3016,0.001,0.615,0.4318209147379686,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4318209147379686,0.1700257847513275,0.26179512998664106,0.1700257847513275,1160,1160.0,35.0,0.20987654320987653,False
D3,RialtoBridgeTimelapse,3383,0.46,30,0.4864864864864864,0.7446036865174672,0,14,1475,4145,0.131,0.516,0.16641073722607172,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16641073722607172,0.17004141269724446,0.0036306754711727396,0.17004141269724446,1161,1161.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1578,0.38,19,0.2702702702702702,0.8351050416428119,0,11,39,1256,0.184,0.548,0.15637316632236642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.15637316632236642,0.17004902743676098,0.01367586111439456,0.17004902743676098,1162,1162.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1895,0.32,9,0.108108108108108,0.9782426419630262,0,2,552,3200,0.651,0.963,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03225280148890695,0.17005448864269435,0.1378016871537874,0.17005448864269435,1163,1163.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,563,0.54,39,0.7027027027027027,0.6919674413225974,0,7,2508,1096,0.512,0.253,0.05723674756622958,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05723674756622958,0.17006215014397635,0.11282540257774677,0.17006215014397635,1164,1164.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,757,0.42,17,0.3783783783783783,0.8568623996797856,0,5,1372,3491,0.93,0.69,0.09961781238190075,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09961781238190075,0.17006665631664136,0.07044884393474062,0.17006665631664136,1165,1165.0,5.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,1084,0.32,9,0.108108108108108,0.9782426419630262,0,2,707,3428,0.735,0.839,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03225280148890695,0.1701056606570849,0.13785285916817797,0.1701056606570849,1166,1166.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,941,0.35,13,0.189189189189189,0.9087598107908224,0,8,2496,2974,0.651,0.856,0.08399505975656944,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08399505975656944,0.17013453334690004,0.0861394735903306,0.17013453334690004,1167,1167.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1075,0.53,49,0.6756756756756757,0.645887426344762,0,21,811,1785,0.166,0.337,0.13543253263542646,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13543253263542646,0.1702167282432595,0.03478419560783305,0.1702167282432595,1168,1168.0,21.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,1829,0.51,41,0.6216216216216216,0.6818920818400698,0,16,1354,3056,0.488,0.326,0.14680618503561135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14680618503561135,0.17023613666178464,0.023429951626173284,0.17023613666178464,1169,1169.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2841,0.31,13,0.081081081081081,0.9087598107908224,0,12,2019,1993,0.045,0.06,0.1410623398915519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1410623398915519,0.17026744280129058,0.029205102909738684,0.17026744280129058,1170,1170.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3134,0.54,60,0.7027027027027027,0.6048239472732557,0,27,2529,1014,0.064,0.575,0.1586525265170987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1586525265170987,0.17027212655528468,0.011619600038185962,0.17027212655528468,1171,1171.0,27.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,2804,0.39,12,0.2972972972972972,0.9240633965171784,0,2,3192,4038,0.659,0.834,0.02450255245155872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02450255245155872,0.17028007349232877,0.14577752104077005,0.17028007349232877,1172,1172.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,1765,0.47,35,0.5135135135135134,0.7137247993595711,0,17,1257,4771,0.332,0.625,0.1823628757695405,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1823628757695405,0.17040239712226468,0.011960478647275813,0.17040239712226468,1173,1173.0,17.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,3575,0.5,37,0.5945945945945945,0.7025597069727602,0,13,2642,1460,0.789,0.32,0.12288348262100085,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12288348262100085,0.17042396150216624,0.04754047888116539,0.17042396150216624,1174,1174.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3382,0.32,9,0.108108108108108,0.9782426419630262,0,2,2283,2891,0.925,0.934,0.03225280148890695,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03225280148890695,0.17044426097515963,0.1381914594862527,0.17044426097515963,1175,1175.0,2.0,0.006172839506172839,False
D3,RialtoBridgeTimelapse,2287,0.59,62,0.8378378378378377,0.5981619532095319,0,8,509,572,0.336,0.331,0.14680618503561121,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14680618503561121,0.17046634160189428,0.023660156566283064,0.17046634160189428,1176,1176.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2817,0.53,44,0.6756756756756757,0.6676447843817357,0,16,328,740,0.643,0.535,0.11108187587686785,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11108187587686785,0.17051140581836924,0.059429529941501386,0.17051140581836924,1177,1177.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,1090,0.5,38,0.5945945945945945,0.6971956675664258,0,14,4572,4441,0.683,0.46,0.1304263313073162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1304263313073162,0.17056091536779966,0.04013458406048345,0.17056091536779966,1178,1178.0,14.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,771,0.49,34,0.5675675675675674,0.7195421954927725,0,13,4863,4423,0.963,0.015,0.12124600466691403,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12124600466691403,0.17057425847630395,0.04932825380938992,0.17057425847630395,1179,1179.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,293,0.5,32,0.5945945945945945,0.7316929885871344,0,8,4746,4522,0.62,0.464,0.0832558609609658,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0832558609609658,0.17058809156527896,0.08733223060431317,0.17058809156527896,1180,1180.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2665,0.47,29,0.5135135135135134,0.7513749130122738,0,11,3217,4702,0.216,0.383,0.14512793367827842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14512793367827842,0.17060668512277558,0.025478751444497155,0.17060668512277558,1181,1181.0,11.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,3142,0.42,19,0.3783783783783783,0.8351050416428119,0,7,231,1987,0.73,0.609,0.13187061387080767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13187061387080767,0.17060885078091606,0.03873823691010839,0.17060885078091606,1182,1182.0,7.0,0.037037037037037035,False
D3,RialtoBridgeTimelapse,2701,0.38,14,0.2702702702702702,0.8945125133324883,0,6,2086,2073,0.366,0.251,0.06830836598636489,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06830836598636489,0.1706619493836921,0.10235358339732722,0.1706619493836921,1183,1183.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,3279,0.55,43,0.7297297297297298,0.672285516897458,0,8,903,1629,0.12,0.019,0.05448601796527483,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05448601796527483,0.17066903164503316,0.11618301367975833,0.17066903164503316,1184,1184.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1914,0.6,78,0.8648648648648647,0.5514274086626683,0,18,794,778,0.747,0.213,0.14977158622429418,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14977158622429418,0.17069050904150837,0.02091892281721419,0.17069050904150837,1185,1185.0,18.0,0.10493827160493827,False
D3,RialtoBridgeTimelapse,1757,0.4,22,0.3243243243243243,0.8062436546116887,0,12,2091,1555,0.093,0.004,0.17919067281367576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17919067281367576,0.17072170060900618,0.008468972204669578,0.17072170060900618,1186,1186.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,1246,0.49,54,0.5675675675675674,0.6262055019196227,0,30,3606,4168,0.373,0.319,0.24294948832609203,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24294948832609203,0.1707852599349768,0.07216422839111522,0.1707852599349768,1187,1187.0,30.0,0.17901234567901234,False
D3,RialtoBridgeTimelapse,2633,0.42,20,0.3783783783783783,0.8250296821602843,0,8,2330,2427,0.385,0.109,0.14620540160842288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14620540160842288,0.17082612480208872,0.024620723193665844,0.17082612480208872,1188,1188.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1347,0.32,11,0.108108108108108,0.9405925283103236,0,6,271,2863,0.759,0.891,0.08806480033600153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08806480033600153,0.17089900507515277,0.08283420473915123,0.17089900507515277,1189,1189.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,2745,0.37,13,0.2432432432432431,0.9087598107908224,0,6,2289,4724,0.314,0.653,0.04718837265371061,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04718837265371061,0.17090213180488023,0.12371375915116961,0.17090213180488023,1190,1190.0,6.0,0.030864197530864196,False
D3,RialtoBridgeTimelapse,408,0.43,25,0.4054054054054053,0.7809257961969638,0,12,2804,3214,0.542,0.688,0.16467505974084726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16467505974084726,0.1709206917328511,0.006245631992003842,0.1709206917328511,1191,1191.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,2958,0.45,15,0.4594594594594594,0.8811850566206472,1,1,3663,4845,0.841,0.754,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.17096573309027283,0.17096573309027283,0.17096573309027283,1192,1192.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,2434,0.44,18,0.4324324324324323,0.8456973072929747,0,4,161,1452,0.391,0.287,0.06612572134735428,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06612572134735428,0.17097547768632543,0.10484975633897115,0.17097547768632543,1193,1193.0,4.0,0.018518518518518517,False
D3,RialtoBridgeTimelapse,2998,0.32,8,0.108108108108108,1.0,1,1,251,4562,0.662,0.954,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.17099126742713805,0.17099126742713805,0.17099126742713805,1194,1194.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,14,0.41,21,0.3513513513513512,0.8154231172176725,0,10,2578,3187,0.451,0.667,0.16104682176907067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16104682176907067,0.1710253435314806,0.009978521762409931,0.1710253435314806,1195,1195.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,1256,0.51,41,0.6216216216216216,0.6818920818400698,0,16,1262,2896,0.86,0.156,0.14680618503561135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14680618503561135,0.17104914907818133,0.02424296404256998,0.17104914907818133,1196,1196.0,16.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,687,0.5,36,0.5945945945945945,0.7080668041653123,0,12,3728,3883,0.692,0.354,0.11519667638156963,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11519667638156963,0.1710500089905667,0.05585333260899705,0.1710500089905667,1197,1197.0,12.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,956,0.61,144,0.8918918918918918,0.4260205002394726,0,62,2445,266,0.437,0.126,0.2745526783945234,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2745526783945234,0.17107792968070953,0.10347474871381387,0.17107792968070953,1198,1198.0,62.0,0.3765432098765432,False
D3,RialtoBridgeTimelapse,944,0.53,43,0.6756756756756757,0.672285516897458,0,15,623,1252,0.059,0.45,0.1064331878661952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1064331878661952,0.17107941713436417,0.06464622926816897,0.17107941713436417,1199,1199.0,15.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1613,0.51,38,0.6216216216216216,0.6971956675664258,0,13,3334,2734,0.971,0.1,0.12412036483345948,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12412036483345948,0.171093393998534,0.04697302916507451,0.171093393998534,1200,1200.0,13.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3000,0.4,13,0.3243243243243243,0.9087598107908224,0,3,3130,4312,0.637,0.767,0.046041387578341635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.046041387578341635,0.1711863812243596,0.12514499364601797,0.1711863812243596,1201,1201.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,3149,0.5,27,0.5945945945945945,0.7656222104706079,0,3,337,1177,0.32,0.636,0.046041387578341766,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.046041387578341766,0.17119099618619008,0.1251496086078483,0.17119099618619008,1202,1202.0,3.0,0.012345679012345678,False
D3,RialtoBridgeTimelapse,207,0.32,8,0.108108108108108,1.0,1,1,1,4561,0.693,0.807,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.1712142821540108,0.1712142821540108,0.1712142821540108,1203,1203.0,1.0,0.0,False
D3,RialtoBridgeTimelapse,3331,0.55,45,0.7297297297297298,0.6631060542914742,0,10,1500,2251,0.153,0.055,0.06448910269110528,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06448910269110528,0.17125615505999592,0.10676705236889064,0.17125615505999592,1204,1204.0,10.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,2235,0.42,20,0.3783783783783783,0.8250296821602843,0,8,522,4207,0.029,0.767,0.14620540160842288,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.14620540160842288,0.17129451688955377,0.02508911528113089,0.17129451688955377,1205,1205.0,8.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1365,0.37,20,0.2432432432432431,0.8250296821602843,0,13,2571,4189,0.057,0.672,0.17130873748717024,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.17130873748717024,0.17132874984523563,2.0012358065396585e-05,0.17132874984523563,1206,1206.0,13.0,0.07407407407407407,False
