detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
D3,SensorStream,1176,0.27,509,0.4615384615384615,0.6261500347342515,0,10,4005,1642,0.534,0.365,0.05660374803446954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05660374803446954,0.20374919638905345,0.1471454483545839,0.20374919638905345,378,378.0,10.0,0.05232558139534884,False
D3,SensorStream,109,0.25,472,0.4230769230769231,0.6461747104415794,0,11,1585,1674,0.999,0.391,0.034072460811298444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.034072460811298444,0.20376821955093335,0.1696957587396349,0.20376821955093335,379,379.0,11.0,0.05813953488372093,False
D3,SensorStream,716,0.12,441,0.173076923076923,0.6641973713442455,0,42,1242,4225,0.37,0.273,0.21598852995077583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21598852995077583,0.20378246924470841,0.012206060706067418,0.20378246924470841,380,380.0,42.0,0.23837209302325582,False
D3,SensorStream,1595,0.13,408,0.1923076923076923,0.6848280859193678,0,17,3260,3672,0.107,0.657,0.1859591998873437,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1859591998873437,0.20378855363513224,0.017829353747788546,0.20378855363513224,381,381.0,17.0,0.09302325581395349,False
D3,SensorStream,1755,0.17,429,0.2692307692307693,0.6715155707825557,0,21,4006,1618,0.619,0.956,0.08537814847709177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08537814847709177,0.20382211063097477,0.118443962153883,0.20382211063097477,382,382.0,21.0,0.11627906976744186,False
D3,SensorStream,1023,0.29,464,0.5,0.6507100493043441,1,1,2751,813,0.854,0.079,0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0,0.2038408103367771,0.2038408103367771,0.2038408103367771,383,383.0,1.0,0.0,False
D3,SensorStream,1565,0.24,582,0.4038461538461538,0.5905818445078925,0,35,3180,1093,0.443,0.782,0.11068800091182593,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11068800091182593,0.20386590933079637,0.09317790841897045,0.20386590933079637,384,384.0,35.0,0.19767441860465115,False
D3,SensorStream,775,0.05,924,0.0384615384615384,0.4678509130429671,0,141,2220,4311,0.146,0.424,0.5052274119354184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5052274119354184,0.20387148570690403,0.30135592622851437,0.20387148570690403,385,385.0,141.0,0.813953488372093,False
D3,SensorStream,1816,0.22,489,0.3653846153846153,0.6367865648448974,0,22,3109,1590,0.295,0.587,0.0631845282241943,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0631845282241943,0.20388129589024498,0.14069676766605066,0.20388129589024498,386,386.0,22.0,0.12209302325581395,False
D3,SensorStream,275,0.1,401,0.1346153846153846,0.689417952201658,0,13,2835,4770,0.532,0.72,0.2651077991213042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2651077991213042,0.2038822953699946,0.06122550375130961,0.2038822953699946,387,387.0,13.0,0.06976744186046512,False
D3,SensorStream,261,0.04,630,0.0192307692307692,0.5695459454273516,0,111,208,3198,0.605,0.143,0.45746704382544034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45746704382544034,0.20389374187346676,0.2535733019519736,0.20389374187346676,388,388.0,111.0,0.6395348837209303,False
D3,SensorStream,314,0.13,430,0.1923076923076923,0.6708979681961804,0,33,3565,4423,0.603,0.545,0.1882535399237859,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1882535399237859,0.20398422262656873,0.015730682702782828,0.20398422262656873,389,389.0,33.0,0.18604651162790697,False
D3,SensorStream,1236,0.12,419,0.173076923076923,0.6777718075229503,0,24,1706,4892,0.868,0.801,0.21321284089475653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21321284089475653,0.2040118937268822,0.00920094716787434,0.2040118937268822,390,390.0,24.0,0.13372093023255813,False
D3,SensorStream,1531,0.24,513,0.4038461538461538,0.6240728539044085,0,24,1936,1949,0.146,0.225,0.06453222659922536,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06453222659922536,0.20405026445365976,0.1395180378544344,0.20405026445365976,391,391.0,24.0,0.13372093023255813,False
D3,SensorStream,984,0.09,480,0.1153846153846153,0.6417154395588259,0,65,768,4331,0.772,0.853,0.3003347128470446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3003347128470446,0.2040654143477501,0.0962692984992945,0.2040654143477501,392,392.0,65.0,0.37209302325581395,False
D3,SensorStream,945,0.03,945,0.0,0.4618822672380037,0,162,51,3683,0.954,0.619,0.5526353694555614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5526353694555614,0.20406634328804774,0.3485690261675136,0.20406634328804774,393,393.0,162.0,0.936046511627907,False
D3,SensorStream,811,0.12,737,0.173076923076923,0.5278993896366895,0,101,1032,3948,0.921,0.589,0.31210686662185766,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31210686662185766,0.20408826808632122,0.10801859853553644,0.20408826808632122,394,394.0,101.0,0.5813953488372093,False
D3,SensorStream,676,0.22,518,0.3653846153846153,0.6214989926240557,0,31,907,461,0.685,0.741,0.08278319834746581,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08278319834746581,0.20409213565971665,0.12130893731225084,0.20409213565971665,395,395.0,31.0,0.1744186046511628,False
D3,SensorStream,487,0.1,423,0.1346153846153846,0.6752516199915333,0,27,3158,4877,0.709,0.945,0.2662980263845117,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2662980263845117,0.20409489591577754,0.062203130468734186,0.20409489591577754,396,396.0,27.0,0.1511627906976744,False
D3,SensorStream,1297,0.06,634,0.0576923076923076,0.5678658273949738,0,111,2400,4254,0.889,0.284,0.4097949179957343,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4097949179957343,0.2041076258450922,0.2056872921506421,0.2041076258450922,397,397.0,111.0,0.6395348837209303,False
D3,SensorStream,1230,0.21,436,0.3461538461538461,0.6672221797807469,0,6,4010,2568,0.856,0.368,0.03425343279828795,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03425343279828795,0.20411159784242813,0.1698581650441402,0.20411159784242813,398,398.0,6.0,0.029069767441860465,False
D3,SensorStream,1644,0.2,431,0.3269230769230769,0.6702817969032924,0,9,1660,2365,0.193,0.302,0.03280923496850636,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03280923496850636,0.2041249850282086,0.17131575005970226,0.2041249850282086,399,399.0,9.0,0.046511627906976744,False
D3,SensorStream,1078,0.16,442,0.25,0.6635965173170401,0,31,3731,1338,0.699,0.977,0.11403688715313136,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11403688715313136,0.2041341040607545,0.09009721690762314,0.2041341040607545,400,400.0,31.0,0.1744186046511628,False
D3,SensorStream,0,0.26,583,0.4423076923076923,0.5901261840812276,0,24,1585,1554,0.131,0.553,0.10625016809085538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10625016809085538,0.20413760438906386,0.09788743629820848,0.20413760438906386,401,401.0,24.0,0.13372093023255813,False
D3,SensorStream,335,0.22,534,0.3653846153846153,0.6134261813995184,0,35,4384,2449,0.958,0.609,0.09339115346855738,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09339115346855738,0.20415776619104867,0.11076661272249129,0.20415776619104867,402,402.0,35.0,0.19767441860465115,False
D3,SensorStream,1388,0.17,481,0.2692307692307693,0.6411632528725326,0,47,3762,3635,0.591,0.156,0.10789704996881219,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.10789704996881219,0.2041600192237899,0.09626296925497771,0.2041600192237899,403,403.0,47.0,0.26744186046511625,False
D3,SensorStream,11,0.11,393,0.1538461538461538,0.6947624094139975,0,10,1254,4781,0.769,0.942,0.2385266835549254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2385266835549254,0.20416166471358013,0.03436501884134527,0.20416166471358013,404,404.0,10.0,0.05232558139534884,False
D3,SensorStream,1064,0.23,600,0.3846153846153846,0.5824970995035872,0,40,1814,2158,0.528,0.422,0.12467943845003242,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12467943845003242,0.20421002441936428,0.07953058596933187,0.20421002441936428,405,405.0,40.0,0.22674418604651161,False
D3,SensorStream,889,0.11,487,0.1538461538461538,0.6378740011005871,0,64,2993,4473,0.642,0.164,0.2507925766523841,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2507925766523841,0.20422743702582588,0.0465651396265582,0.20422743702582588,406,406.0,64.0,0.36627906976744184,False
D3,SensorStream,720,0.12,479,0.173076923076923,0.6422687754378029,0,58,1276,4917,0.009,0.66,0.22372802810860654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22372802810860654,0.20426046527186426,0.01946756283674228,0.20426046527186426,407,407.0,58.0,0.3313953488372093,False
D3,SensorStream,786,0.17,701,0.2692307692307693,0.541196049930247,0,75,3056,2281,0.726,0.451,0.2252111710929969,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2252111710929969,0.20430491684674115,0.02090625424625575,0.20430491684674115,408,408.0,75.0,0.43023255813953487,False
D3,SensorStream,579,0.2,466,0.3269230769230769,0.6495689411412311,0,24,1622,2543,0.181,0.274,0.061354743543789926,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061354743543789926,0.2044051368854969,0.143050393341707,0.2044051368854969,409,409.0,24.0,0.13372093023255813,False
D3,SensorStream,218,0.28,515,0.4807692307692307,0.6230403174848449,0,9,983,686,0.775,0.729,0.04643861278492229,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04643861278492229,0.20442447707653402,0.15798586429161174,0.20442447707653402,410,410.0,9.0,0.046511627906976744,False
D3,SensorStream,1469,0.15,495,0.2307692307692307,0.6335506896838079,0,58,1327,3348,0.651,0.235,0.15659120091660608,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15659120091660608,0.20444683892151413,0.04785563800490805,0.20444683892151413,411,411.0,58.0,0.3313953488372093,False
D3,SensorStream,57,0.17,408,0.2692307692307693,0.6848280859193678,0,8,4407,3953,0.999,0.246,0.0805266304493456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0805266304493456,0.20449887007745804,0.12397223962811244,0.20449887007745804,412,412.0,8.0,0.040697674418604654,False
D3,SensorStream,1293,0.26,461,0.4423076923076923,0.6524309471819739,0,5,1502,1635,0.72,0.437,0.02038459890985456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.02038459890985456,0.2045286624763557,0.18414406356650115,0.2045286624763557,413,413.0,5.0,0.023255813953488372,False
D3,SensorStream,1224,0.04,976,0.0192307692307692,0.4533092815865982,0,162,123,3811,0.777,0.567,0.5384495492070426,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5384495492070426,0.2045537358920596,0.33389581331498297,0.2045537358920596,414,414.0,162.0,0.936046511627907,False
D3,SensorStream,1017,0.28,611,0.4807692307692307,0.5776747814365406,0,23,1303,1134,0.145,0.246,0.09107621533042304,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09107621533042304,0.20455434453858343,0.11347812920816039,0.20455434453858343,415,415.0,23.0,0.12790697674418605,False
D3,SensorStream,1129,0.23,555,0.3846153846153846,0.6031894749277977,0,34,4309,2364,0.011,0.407,0.09700347957453684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09700347957453684,0.20456831947820683,0.10756483990367,0.20456831947820683,416,416.0,34.0,0.19186046511627908,False
D3,SensorStream,203,0.14,471,0.2115384615384615,0.6467374149772949,0,51,3420,3790,0.684,0.438,0.17188698699734728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17188698699734728,0.20457092207740815,0.03268393508006087,0.20457092207740815,417,417.0,51.0,0.29069767441860467,False
D3,SensorStream,511,0.23,441,0.3846153846153846,0.6641973713442455,0,4,2564,750,0.689,0.674,0.019581136084206665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.019581136084206665,0.20459278079026594,0.18501164470605927,0.20459278079026594,418,418.0,4.0,0.01744186046511628,False
D3,SensorStream,689,0.16,502,0.25,0.6298246135723721,0,55,1431,3186,0.974,0.337,0.13813890461759407,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13813890461759407,0.20465184442847262,0.06651293981087855,0.20465184442847262,419,419.0,55.0,0.313953488372093,False
D3,SensorStream,1675,0.13,452,0.1923076923076923,0.657661498698937,0,46,3087,3793,0.668,0.24,0.19219309577040924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19219309577040924,0.20465396202107541,0.01246086625066617,0.20465396202107541,420,420.0,46.0,0.2616279069767442,False
D3,SensorStream,1608,0.39,968,0.6923076923076923,0.4554953394834345,0,6,3486,525,0.066,0.031,0.07022556306340359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07022556306340359,0.20475828897321813,0.13453272590981452,0.20475828897321813,421,421.0,6.0,0.029069767441860465,False
D3,SensorStream,970,0.21,456,0.3461538461538461,0.655324096445974,0,13,1711,2426,0.197,0.746,0.0506508259807527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0506508259807527,0.20475842808714934,0.15410760210639662,0.20475842808714934,422,422.0,13.0,0.06976744186046512,False
D3,SensorStream,1270,0.18,464,0.2884615384615384,0.6507100493043441,0,32,2825,1756,0.921,0.184,0.07989699944795911,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07989699944795911,0.2048016713619417,0.12490467191398258,0.2048016713619417,423,423.0,32.0,0.18023255813953487,False
D3,SensorStream,1275,0.35,762,0.6153846153846153,0.5190418818585857,0,5,3597,781,0.299,0.384,0.07786992372041494,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07786992372041494,0.20485815087164458,0.12698822715122965,0.20485815087164458,424,424.0,5.0,0.023255813953488372,False
D3,SensorStream,1019,0.29,796,0.5,0.5074505013990551,0,25,3874,1375,0.242,0.556,0.1728858433225078,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1728858433225078,0.2048884786814628,0.03200263535895498,0.2048884786814628,425,425.0,25.0,0.13953488372093023,False
D3,SensorStream,956,0.34,822,0.5961538461538463,0.4989154195794879,0,10,3808,888,0.63,0.23,0.11623106871102232,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11623106871102232,0.20494862125560462,0.0887175525445823,0.20494862125560462,426,426.0,10.0,0.05232558139534884,False
D3,SensorStream,1515,0.12,417,0.173076923076923,0.6790409163472959,0,23,4322,3983,0.448,0.977,0.2130354768388769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2130354768388769,0.2049819778751007,0.008053498963776218,0.2049819778751007,427,427.0,23.0,0.12790697674418605,False
D3,SensorStream,1283,0.36,649,0.6346153846153845,0.5616582817624679,0,3,2982,565,0.844,0.461,0.026502964839436205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.026502964839436205,0.20498208821964362,0.1784791233802074,0.20498208821964362,428,428.0,3.0,0.011627906976744186,False
D3,SensorStream,628,0.3,581,0.5192307692307693,0.5910382871846005,0,8,1169,844,0.4,0.602,0.05564549175254326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05564549175254326,0.20498560585734246,0.1493401141047992,0.20498560585734246,429,429.0,8.0,0.040697674418604654,False
D3,SensorStream,1516,0.22,445,0.3653846153846153,0.6618020597030304,0,7,3239,1762,0.745,0.266,0.035014343818665646,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.035014343818665646,0.20500173073984934,0.1699873869211837,0.20500173073984934,430,430.0,7.0,0.03488372093023256,False
D3,SensorStream,1214,0.13,553,0.1923076923076923,0.6041475941407952,0,79,2262,991,0.342,0.13,0.22311911227391543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.22311911227391543,0.2050097320376229,0.01810938023629252,0.2050097320376229,431,431.0,79.0,0.45348837209302323,False
