detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,853,0.58,16,0.3333333333333332,0.768727052198325,0,11,4895,3479,0.829,0.955,0.47826086956521746,0.1725330069360222,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.1725330069360222,0.06419871184315093,0.10833429509287126,0.11764705882352954,0.05819393617189861,0.05945312265163093,0.47826086956521746,0.3451899530854349,0.13307091647978259,0.5673001561024709,0.4622753546753134,0.10502480142715748,0.6349477447293228,0.5093708733689752,0.12557687136034756,20.0,0.008667883211678832,654.0,0.2979014598540146,1880.0,0.8572080291970803,2040.0,0.9302007299270073,1971.0,0.8987226277372263,0.008667883211678832,WACC_0p1_WRT_0p9,0.5985401459854015,100,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,1613,0.58,20,0.3333333333333332,0.7218021924701122,0,15,3739,3014,0.33,0.172,0.47826086956521746,0.2230434871750287,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2230434871750287,0.11765865939079762,0.10538482778423108,0.11764705882352954,0.06839923137127049,0.049247827452259044,0.47826086956521746,0.21025988336183085,0.26800098620338664,0.5673001561024709,0.3182680689644808,0.24903208713799008,0.6349477447293228,0.3788191776790292,0.25612856705029363,1307.0,0.5958029197080292,1271.0,0.5793795620437956,21.0,0.009124087591240875,644.0,0.29333941605839414,674.0,0.30702554744525545,0.009124087591240875,WACC_0p5_WRT_0p5,0.35693430656934305,101,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,82,0.57,8,0.3055555555555554,0.9099594201439094,0,4,475,3423,0.001,0.354,0.5217391304347829,0.020508796921506128,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.020508796921506128,0.08315312399128576,0.06264432706977963,0.1323529411764708,0.04451266106481362,0.08784028011165719,0.5217391304347829,0.2748739723711065,0.24686515806367643,0.6033584764272651,0.39658341132520314,0.206775065102062,0.6653687660018794,0.45526360439083086,0.21010516161104859,362.0,0.1646897810218978,21.0,0.009124087591240875,1120.0,0.510492700729927,1470.0,0.6701642335766423,1483.0,0.676094890510949,0.009124087591240875,WACC_0p3_WRT_0p7,0.4061131386861314,102,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1213,0.69,23,0.6388888888888888,0.6921492241123617,1,1,2061,119,0.608,0.245,0.0,0.25496229696875355,0.14499213492002389,0.0,0.1706586325297357,0.300316510731202,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25496229696875355,0.4562344422738863,0.20127214530513277,0.14499213492002389,0.38477443832786057,0.23978230340783668,0.0,0.37379331924811365,0.37379331924811365,0.1706586325297357,0.232990556794882,0.062331924265146305,0.300316510731202,0.2265396712949518,0.07377683943625021,2139.0,0.9753649635036497,2136.0,0.9739963503649635,2096.0,0.9557481751824818,73.0,0.032846715328467155,21.0,0.009124087591240875,0.009124087591240875,WACC_0p9_WRT_0p1,0.5894160583941606,103,False,,,False,False,False,False,False,1.0,0.0
D3,GasSensor,1917,0.55,7,0.2500000000000001,0.9361151919122714,0,5,2625,4740,0.791,0.97,0.6086956521739129,0.013289036544850467,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.013289036544850467,0.06439730837490391,0.051108271830053446,0.16176470588235295,0.05628019422805129,0.10548451165430166,0.6086956521739129,0.3645891454970032,0.24410650667690964,0.675475117076853,0.48385934841595346,0.19161576866089958,0.7262108085469919,0.5410727818761858,0.18513802667080614,21.0,0.009124087591240875,529.0,0.24087591240875914,2047.0,0.9333941605839416,2164.0,0.9867700729927007,2164.0,0.9867700729927007,0.009124087591240875,WACC_0p1_WRT_0p9,0.6313868613138686,104,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1123,0.63,23,0.4722222222222222,0.6921492241123617,0,9,4400,2426,0.681,0.171,0.26086956521739124,0.25496229696875355,0.14499213492002389,0.26086956521739124,0.38700855447850024,0.4828426383665406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.25496229696875355,0.14216523240183895,0.1127970645669146,0.14499213492002389,0.0780015236065427,0.06699061131348119,0.26086956521739124,0.21051299220472391,0.05035657301266733,0.38700855447850024,0.29197030572853017,0.09503824874997008,0.4828426383665406,0.35368385090494303,0.1291587874615976,1603.0,0.7308394160583942,1501.0,0.6843065693430657,22.0,0.00958029197080292,441.0,0.20072992700729927,487.0,0.22171532846715328,0.00958029197080292,WACC_0p5_WRT_0p5,0.3694343065693431,105,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1854,0.55,9,0.2500000000000001,0.8865622850167194,0,7,976,4793,0.17,0.023,0.6086956521739129,0.04569375300525881,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04569375300525881,0.0830952565779525,0.03740150357269369,0.16176470588235295,0.044607940509400486,0.11715676537295247,0.6086956521739129,0.2824469090573305,0.32624874311658236,0.675475117076853,0.39683315865123553,0.2786419584256175,0.7262108085469919,0.44776183836269173,0.2784489701843002,358.0,0.16286496350364962,22.0,0.00958029197080292,1236.0,0.5634124087591241,1473.0,0.6715328467153284,1408.0,0.6418795620437956,0.00958029197080292,WACC_0p3_WRT_0p7,0.40985401459854015,106,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,630,0.63,55,0.4722222222222222,0.5039919964385644,0,25,2804,431,0.486,0.372,0.26086956521739124,0.45749698722227616,0.3774216514582441,0.26086956521739124,0.38700855447850024,0.4828426383665406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45749698722227616,0.25935487426232917,0.198142112959947,0.3774216514582441,0.16995789278519408,0.20746375867305,0.26086956521739124,0.2545240095743587,0.006345555643032519,0.38700855447850024,0.2199803217664401,0.16702823271206013,0.4828426383665406,0.2669647971359128,0.2158778412306278,2015.0,0.9187956204379562,1997.0,0.9105839416058394,806.0,0.36724452554744524,22.0,0.00958029197080292,81.0,0.0364963503649635,0.00958029197080292,WACC_0p7_WRT_0p3,0.4485401459854014,107,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,179,0.58,9,0.3333333333333332,0.8865622850167194,0,4,2984,3279,0.843,0.995,0.47826086956521746,0.04569375300525881,0.11764705882352954,0.47826086956521746,0.5673001561024709,0.6349477447293228,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04569375300525881,0.06445630731109163,0.018762554305832818,0.11764705882352954,0.05908730785103606,0.058559750972493475,0.47826086956521746,0.3622847160424364,0.11597615352278107,0.5673001561024709,0.46788551042585036,0.0994146456766205,0.6349477447293228,0.5356082660791245,0.09933947865019832,22.0,0.00958029197080292,734.0,0.3343978102189781,2030.0,0.9256386861313869,2076.0,0.9466240875912408,2138.0,0.9749087591240876,0.00958029197080292,WACC_0p1_WRT_0p9,0.6382299270072993,108,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,263,0.57,17,0.3055555555555554,0.7560340322000902,0,13,4570,3112,0.293,0.073,0.5217391304347829,0.18619592547232808,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18619592547232808,0.12355569676719659,0.06264022870513149,0.1323529411764708,0.06825373411802946,0.06409920705844135,0.5217391304347829,0.21057264851123952,0.3111664819235434,0.6033584764272651,0.3094193259725122,0.29393915045475294,0.6653687660018794,0.38096219961799377,0.2844065663838857,1415.0,0.6450729927007299,1263.0,0.5757299270072993,23.0,0.010036496350364963,572.0,0.26049270072992703,689.0,0.31386861313868614,0.010036496350364963,WACC_0p5_WRT_0p5,0.36104014598540146,109,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,2035,0.53,9,0.1944444444444445,0.8865622850167194,0,9,2828,4630,0.952,0.093,0.6956521739130433,0.04569375300525881,0.19117647058823536,0.6956521739130433,0.7475917577264412,0.7870528510921049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04569375300525881,0.08826996369542119,0.042576210690162375,0.19117647058823536,0.04463432870611182,0.14654214188212356,0.6956521739130433,0.27101882103182334,0.42463335288122,0.7475917577264412,0.3910714684016795,0.35652028932476165,0.7870528510921049,0.4496577776403862,0.33739507345171865,532.0,0.24224452554744524,23.0,0.010036496350364963,1073.0,0.48905109489051096,1412.0,0.6437043795620438,1428.0,0.6510036496350365,0.010036496350364963,WACC_0p3_WRT_0p7,0.40720802919708027,110,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1069,0.65,48,0.5277777777777779,0.5336449647963151,0,14,966,378,0.558,0.163,0.17391304347826061,0.4255781774285512,0.3407915140751403,0.17391304347826061,0.31489191382891185,0.42200059582142757,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4255781774285512,0.2580285565676568,0.16754962086089442,0.3407915140751403,0.19035228764621673,0.15043922642892357,0.17391304347826061,0.23917968500702283,0.06526664152876221,0.31489191382891185,0.22144084657498264,0.09345106725392921,0.42200059582142757,0.2697082313661722,0.15229236445525535,2013.0,0.9178832116788321,2027.0,0.9242700729927007,537.0,0.24452554744525548,23.0,0.010036496350364963,87.0,0.03923357664233577,0.010036496350364963,WACC_0p7_WRT_0p3,0.4271897810218978,111,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1695,0.71,105,0.6944444444444444,0.3622935897199323,0,13,4054,228,0.692,0.453,0.43293177261227983,0.6100228469459864,0.5524608597577307,0.43293177261227983,0.09854199188014745,0.2394744681860891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6100228469459864,0.46745451877091665,0.14256832817506976,0.5524608597577307,0.39522336678275705,0.1572374929749737,0.43293177261227983,0.39958453549991074,0.03334723711236909,0.09854199188014745,0.22802373620475672,0.12948174432460927,0.2394744681860891,0.2273253979810419,0.012149070205047213,2143.0,0.9771897810218978,2143.0,0.9771897810218978,2130.0,0.9712591240875912,53.0,0.023722627737226276,23.0,0.010036496350364963,0.010036496350364963,WACC_0p9_WRT_0p1,0.5918795620437955,112,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1238,0.56,10,0.2777777777777779,0.8653970017798687,0,7,3689,4350,0.769,0.838,0.5652173913043476,0.06847631702100512,0.1470588235294118,0.5652173913043476,0.6394167967520589,0.6957897872744355,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06847631702100512,0.06464517088758576,0.0038311461334193664,0.1470588235294118,0.05803422445177328,0.08902459907763852,0.5652173913043476,0.3531628999580731,0.21205449134627447,0.6394167967520589,0.4591051122542737,0.18031168449778517,0.6957897872744355,0.5212690053529335,0.174520781921502,23.0,0.010036496350364963,646.0,0.29425182481751827,1952.0,0.8900547445255474,2017.0,0.9197080291970803,2050.0,0.9347627737226277,0.010036496350364963,WACC_0p1_WRT_0p9,0.6097627737226278,113,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,3,0.55,9,0.2500000000000001,0.8865622850167194,0,7,3185,4819,0.771,0.183,0.6086956521739129,0.04569375300525881,0.16176470588235295,0.6086956521739129,0.675475117076853,0.7262108085469919,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04569375300525881,0.09041297448213559,0.04471922147687678,0.16176470588235295,0.04467975270027154,0.11708495318208141,0.6086956521739129,0.2615139824201032,0.34718166975380965,0.675475117076853,0.379503575572056,0.29597154150479704,0.7262108085469919,0.4364779102543002,0.2897328982926917,607.0,0.27645985401459855,24.0,0.010492700729927007,920.0,0.41925182481751827,1277.0,0.5821167883211679,1268.0,0.5780109489051095,0.010492700729927007,WACC_0p3_WRT_0p7,0.37326642335766425,114,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1167,0.53,31,0.1944444444444445,0.6282644160246331,0,29,3728,1883,0.158,0.459,0.6956521739130433,0.323728668465179,0.22390866255780628,0.6956521739130433,0.7475917577264412,0.7870528510921049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.323728668465179,0.15198327928736768,0.17174538917781132,0.22390866255780628,0.08946496964661811,0.13444369291118818,0.6956521739130433,0.21064651092854617,0.4850056629844972,0.7475917577264412,0.2798199707905092,0.46777178693593197,0.7870528510921049,0.34324191602824233,0.44381093506386254,1685.0,0.7682481751824818,1670.0,0.761405109489051,24.0,0.010492700729927007,362.0,0.1646897810218978,412.0,0.1875,0.010492700729927007,WACC_0p5_WRT_0p5,0.37846715328467145,115,False,,,False,False,False,False,False,29.0,0.6511627906976745
D3,GasSensor,766,0.72,64,0.7222222222222222,0.4708960537829543,0,3,3271,323,0.745,0.036,0.26294530712233233,0.4931218557286472,0.41830487473870354,0.26294530712233233,0.06248367155535331,0.20905344691353267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4931218557286472,0.356761034139049,0.13636082158959817,0.41830487473870354,0.25190918557536335,0.1663956891633402,0.26294530712233233,0.3079726830251369,0.04502737590280459,0.06248367155535331,0.22159282126138535,0.15910914970603204,0.20905344691353267,0.24099773197721186,0.03194428506367919,2088.0,0.9520985401459854,2079.0,0.947992700729927,1530.0,0.697536496350365,24.0,0.010492700729927007,34.0,0.015054744525547446,0.010492700729927007,WACC_0p7_WRT_0p3,0.5246350364963505,116,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,105,0.7,62,0.6666666666666666,0.4778362246702025,0,6,2829,212,0.999,0.001,0.25208243095098737,0.4856513727802471,0.4097317224662206,0.25208243095098737,0.13460031220494154,0.26989548945864555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4856513727802471,0.3944831259576073,0.0911682468226398,0.4097317224662206,0.31854714966594144,0.09118457280027914,0.25208243095098737,0.41358236222864103,0.16149993127765366,0.13460031220494154,0.2503363260444982,0.11573601383955665,0.26989548945864555,0.22836880395073525,0.041526685507910305,2107.0,0.9607664233576643,2105.0,0.9598540145985401,2141.0,0.9762773722627737,174.0,0.07892335766423357,24.0,0.010492700729927007,0.010492700729927007,WACC_0p9_WRT_0p1,0.5972627737226277,117,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,471,0.57,10,0.3055555555555554,0.8653970017798687,0,6,2366,1586,0.759,0.997,0.5217391304347829,0.06847631702100512,0.1323529411764708,0.5217391304347829,0.6033584764272651,0.6653687660018794,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06847631702100512,0.06477721270567317,0.0036991043153319497,0.1323529411764708,0.06030369925758569,0.07204924191888512,0.5217391304347829,0.3527281976167501,0.1690109328180328,0.6033584764272651,0.4604788380636606,0.14287963836360457,0.6653687660018794,0.509221437836516,0.15614732816536347,24.0,0.010492700729927007,826.0,0.37636861313868614,1945.0,0.8868613138686131,2031.0,0.926094890510949,1969.0,0.8978102189781022,0.010492700729927007,WACC_0p1_WRT_0p9,0.6195255474452555,118,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1271,0.59,21,0.361111111111111,0.7114716138360494,0,15,3943,2396,0.425,0.489,0.4347826086956524,0.23416344557182722,0.12112330055546847,0.4347826086956524,0.5312418357776769,0.6045267234567665,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23416344557182722,0.13437312570966067,0.09979031986216655,0.12112330055546847,0.07210842408047105,0.049014876474997415,0.4347826086956524,0.21079403029744595,0.22398857839820643,0.5312418357776769,0.30609933830361075,0.22514249747406617,0.6045267234567665,0.3600842523081015,0.24444247114866502,1534.0,0.6993613138686131,1372.0,0.6254562043795621,25.0,0.010948905109489052,546.0,0.24863138686131386,533.0,0.2427007299270073,0.010948905109489052,WACC_0p5_WRT_0p5,0.3654197080291971,119,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,817,0.54,12,0.2222222222222223,0.8282997365661444,0,11,2532,3669,0.136,0.301,0.652173913043478,0.10840825698527974,0.17647058823529413,0.652173913043478,0.711533437401647,0.7566318298195485,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10840825698527974,0.09024040849685419,0.01816784848842555,0.17647058823529413,0.044681308815716,0.13178927941957813,0.652173913043478,0.282522684512854,0.36965122853062404,0.711533437401647,0.3870561560421062,0.3244772813595408,0.7566318298195485,0.45294512565623524,0.3036867041633132,602.0,0.27417883211678834,25.0,0.010948905109489052,1238.0,0.5643248175182481,1368.0,0.6236313868613139,1457.0,0.6642335766423357,0.010948905109489052,WACC_0p3_WRT_0p7,0.4274635036496351,120,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,921,0.71,117,0.6944444444444444,0.3384778542918768,0,16,1375,188,0.79,0.13,0.47020857589097537,0.635658389400106,0.5818802976394463,0.47020857589097537,0.09854199188014745,0.2394744681860891,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.635658389400106,0.4170065490433479,0.2186518403567581,0.5818802976394463,0.36127177828877366,0.2206085193506726,0.47020857589097537,0.3500963157637063,0.12011226012726905,0.09854199188014745,0.22442857271912822,0.12588658083898077,0.2394744681860891,0.22840688330576892,0.011067584880320197,2118.0,0.9657846715328468,2124.0,0.968521897810219,1927.0,0.8786496350364964,32.0,0.014142335766423358,25.0,0.010948905109489052,0.010948905109489052,WACC_0p9_WRT_0p1,0.567609489051095,121,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,846,0.72,139,0.7222222222222222,0.3005137015991935,0,13,3596,177,0.393,0.378,0.5296307279316972,0.6765234574148217,0.6287771921421729,0.5296307279316972,0.09104454104147032,0.20905344691353267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6765234574148217,0.5080953336564632,0.16842812375835847,0.6287771921421729,0.43020524298747137,0.1985719491547015,0.5296307279316972,0.4040631984455869,0.12556752948611027,0.09104454104147032,0.22168028855436903,0.1306357475128987,0.20905344691353267,0.23352820348222209,0.024474756568689415,2156.0,0.9831204379562044,2150.0,0.9803832116788321,2133.0,0.9726277372262774,25.0,0.010948905109489052,27.0,0.011861313868613138,0.010948905109489052,WACC_0p7_WRT_0p3,0.5917883211678833,122,False,,,False,False,False,False,False,13.0,0.27906976744186046
