detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2466,0.65,6,0.4347826086956521,0.8223317374251176,0,13,4248,3099,0.717,0.18,0.4736842105263157,0.1573135165990132,0.18120805369127513,0.4736842105263157,0.48822968283572243,0.546276417789549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1573135165990132,0.20815262502706258,0.050839108428049395,0.18120805369127513,0.17158682454808125,0.009621229143193882,0.4736842105263157,0.2776842785156306,0.1959999320106851,0.48822968283572243,0.2849680943952998,0.20326158844042264,0.546276417789549,0.30027802379956453,0.24599839398998452,2047.0,0.6495238095238095,1877.0,0.5955555555555555,102.0,0.032063492063492065,930.0,0.2949206349206349,1037.0,0.3288888888888889,0.032063492063492065,WACC_0p5_WRT_0p5,0.3801904761904762,456,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,624,0.7,3,0.6521739130434779,0.9396764982233144,0,5,691,4055,0.053,0.534,0.21052631578947387,0.037064182513732204,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.10887044041547748,0.07180625790174527,0.0805369127516779,0.10011892644610235,0.019582013694424444,0.21052631578947387,0.3210382298643516,0.11051191407487773,0.2323445242535839,0.38570741541810494,0.15336289116452104,0.31941462668432385,0.41180131105763534,0.09238668437331149,520.0,0.16476190476190475,102.0,0.032063492063492065,1195.0,0.379047619047619,2160.0,0.6853968253968254,2329.0,0.7390476190476191,0.032063492063492065,WACC_0p3_WRT_0p7,0.4000634920634921,457,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,97,0.73,28,0.7826086956521737,0.5242841013028563,0,27,5000,442,0.999,0.001,0.365340298422858,0.4627385694569739,0.4334916757734236,0.365340298422858,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4627385694569739,0.4403492040423578,0.022389365414616114,0.4334916757734236,0.419420067472472,0.01407160830095161,0.365340298422858,0.41337781451841055,0.04803751609555257,0.07881342910430048,0.2136587959050545,0.134845366800754,0.18329755202118844,0.17972637198625377,0.0035711800349346734,2950.0,0.9361904761904762,2974.0,0.9438095238095238,2320.0,0.7361904761904762,152.0,0.04793650793650794,102.0,0.032063492063492065,0.032063492063492065,WACC_0p9_WRT_0p1,0.5392380952380952,458,False,,,False,False,False,False,False,27.0,0.3023255813953488
D3,Electricity,446,0.72,3,0.7391304347826084,0.9396764982233144,0,3,2629,4784,0.971,0.948,0.10526315789473693,0.037064182513732204,0.040268456375838944,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.07490549158846396,0.03784130907473176,0.040268456375838944,0.10944565876053458,0.06917720238469563,0.10526315789473693,0.4319633574495587,0.32670019955482177,0.12999046082072832,0.46210602390841765,0.3321155630876893,0.22866991024223363,0.4840447006914623,0.25537479044922873,102.0,0.032063492063492065,305.0,0.09650793650793651,2616.0,0.8301587301587302,2899.0,0.92,3001.0,0.9523809523809523,0.032063492063492065,WACC_0p1_WRT_0p9,0.5662222222222223,459,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2164,0.68,6,0.5652173913043479,0.8223317374251176,0,10,489,947,0.536,0.065,0.3157894736842103,0.1573135165990132,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1573135165990132,0.2125294329547607,0.05521591635574752,0.12080536912751665,0.17288806224580974,0.0520826931182931,0.3157894736842103,0.2778141287691738,0.03797534491503651,0.33469858768643895,0.2569489942898004,0.07774959339663856,0.41015934312641367,0.25764238348186236,0.1525169596445513,2091.0,0.6634920634920635,1893.0,0.6006349206349206,103.0,0.03238095238095238,660.0,0.2092063492063492,713.0,0.22603174603174603,0.03238095238095238,WACC_0p5_WRT_0p5,0.3463492063492063,460,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,1496,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2462,4696,0.802,0.551,0.2631578947368424,0.037064182513732204,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.09323817245813433,0.056173989944402127,0.10067114093959739,0.10033917034676526,0.0003319705928321315,0.2631578947368424,0.3377794126322455,0.07462151789540306,0.2835215559700117,0.4081650676017254,0.12464351163171367,0.3647869849053691,0.4302069471915555,0.0654199622861864,285.0,0.09015873015873016,103.0,0.03238095238095238,1483.0,0.4704761904761905,2367.0,0.7511111111111111,2551.0,0.8095238095238095,0.03238095238095238,WACC_0p3_WRT_0p7,0.43073015873015874,461,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,174,0.74,22,0.8260869565217389,0.5728901369805552,0,17,5000,527,0.296,0.454,0.30650141312880136,0.4129294140842824,0.38097106004114495,0.30650141312880136,0.03838781843987889,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4129294140842824,0.4455876733551411,0.03265825927085869,0.38097106004114495,0.4012417303813422,0.02027067034019725,0.30650141312880136,0.4209856238102251,0.11448421068142373,0.03838781843987889,0.21001055578761896,0.17162273734774008,0.13792519380014337,0.18797865811246994,0.05005346431232657,2960.0,0.9393650793650794,2952.0,0.9368253968253968,2435.0,0.7726984126984127,103.0,0.03238095238095238,150.0,0.0473015873015873,0.03238095238095238,WACC_0p7_WRT_0p3,0.5457142857142857,462,False,,,False,False,False,False,False,17.0,0.18604651162790697
D3,Electricity,2321,0.71,3,0.6956521739130432,0.9396764982233144,0,4,440,3893,0.309,0.973,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.07500272486995577,0.03793854235622356,0.0604026845637584,0.11315794533578133,0.05275526077202293,0.15789473684210534,0.4558042789755041,0.2979095421333987,0.18116749253715606,0.49598411646051194,0.31481662392335585,0.2740422684632787,0.5026445541834805,0.2286022857202018,103.0,0.03238095238095238,406.0,0.12857142857142856,2936.0,0.9317460317460318,3087.0,0.9796825396825397,3087.0,0.9796825396825397,0.03238095238095238,WACC_0p1_WRT_0p9,0.6104126984126985,463,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1736,0.74,32,0.8260869565217389,0.497189941256407,0,26,2365,89,0.116,0.363,0.3981384921632967,0.4905033770293255,0.4627679158236139,0.3981384921632967,0.07657548714109351,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4905033770293255,0.5946094162088298,0.10410603917950428,0.4627679158236139,0.5508989243324368,0.08813100850882294,0.3981384921632967,0.5322181792291879,0.13407968706589118,0.07657548714109351,0.23641488165391744,0.15983939451282392,0.13792519380014337,0.17979080485912557,0.041865611058982205,3086.0,0.9793650793650793,3076.0,0.9761904761904762,3081.0,0.9777777777777777,477.0,0.1511111111111111,103.0,0.03238095238095238,0.03238095238095238,WACC_0p9_WRT_0p1,0.6233650793650793,464,False,,,False,False,False,False,False,26.0,0.29069767441860467
D3,Electricity,1967,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2823,3979,0.464,0.425,0.2631578947368424,0.037064182513732204,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.11988303715439164,0.08281885464065944,0.10067114093959739,0.10036185423032849,0.00030928670926889945,0.2631578947368424,0.2976627374467651,0.034504842709922656,0.2835215559700117,0.3616599713066546,0.0781384153366429,0.3647869849053691,0.39330944203768387,0.02852245713231477,716.0,0.22698412698412698,104.0,0.0326984126984127,632.0,0.2003174603174603,1877.0,0.5955555555555555,2109.0,0.6692063492063492,0.0326984126984127,WACC_0p3_WRT_0p7,0.3449523809523809,465,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1939,0.68,5,0.5652173913043479,0.8546552976983963,0,9,3774,3435,0.354,0.316,0.3157894736842103,0.12418986820015822,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.18948720045339645,0.06529733225323824,0.12080536912751665,0.15779782856647004,0.03699245943895339,0.3157894736842103,0.2779344266234145,0.03785504706079579,0.33469858768643895,0.29350755999032774,0.041191027696111215,0.41015934312641367,0.30998578607364424,0.10017355705276942,1869.0,0.593015873015873,1649.0,0.5231746031746032,104.0,0.0326984126984127,1023.0,0.3244444444444444,1131.0,0.35873015873015873,0.0326984126984127,WACC_0p5_WRT_0p5,0.3664126984126984,466,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,83,0.72,11,0.7391304347826084,0.7093105953967926,0,11,3413,833,0.999,0.001,0.14136085820388236,0.2731322116478412,0.2335637190678951,0.14136085820388236,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2731322116478412,0.34966965634285857,0.07653744469501739,0.2335637190678951,0.3007175648132721,0.067153845745377,0.14136085820388236,0.3375233621106845,0.19616250390680215,0.12999046082072832,0.21002443545853616,0.08003397463780784,0.22866991024223363,0.20158673538977429,0.02708317485245934,2764.0,0.8771428571428571,2750.0,0.8726984126984128,1474.0,0.4676190476190476,104.0,0.0326984126984127,258.0,0.08158730158730158,0.0326984126984127,WACC_0p7_WRT_0p3,0.4663492063492064,467,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,1083,0.71,2,0.6956521739130432,1.0,0,3,2235,4206,0.598,0.748,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009900990099009906,0.07521690465914803,0.06531591456013812,0.0604026845637584,0.11738671151074775,0.056984026946989355,0.15789473684210534,0.44517232581744937,0.28727758897534406,0.18116749253715606,0.48303536007014364,0.30186786753298755,0.2740422684632787,0.5060244057879195,0.2319821373246408,104.0,0.0326984126984127,549.0,0.17396825396825397,2841.0,0.9015873015873016,3035.0,0.9631746031746031,3098.0,0.9831746031746031,0.0326984126984127,WACC_0p1_WRT_0p9,0.6109206349206349,468,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,2837,0.74,124,0.8260869565217389,0.2179260596751213,0,54,4205,94,0.689,0.21,0.7361947698669583,0.7766797309269796,0.7645228482705063,0.7361947698669583,0.2174527528869127,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7766797309269796,0.7144025899177535,0.0622771410092261,0.7645228482705063,0.7220786472573044,0.0424442010132019,0.7361947698669583,0.64597238004905,0.09022238981790831,0.2174527528869127,0.26215098842818324,0.04469823554127053,0.13792519380014337,0.17990111301638195,0.04197591921623858,3131.0,0.9936507936507937,3140.0,0.9965079365079365,3136.0,0.9952380952380953,726.0,0.23015873015873015,104.0,0.0326984126984127,0.0326984126984127,WACC_0p9_WRT_0p1,0.6496507936507936,469,False,,,False,False,False,False,False,54.0,0.6162790697674418
D3,Electricity,2312,0.67,5,0.5217391304347826,0.8546552976983963,0,10,2489,1614,0.447,0.268,0.3684210526315788,0.12418986820015822,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12418986820015822,0.17935909507240383,0.05516922687224561,0.14093959731543618,0.15415565515800714,0.01321605784257096,0.3684210526315788,0.277944248526875,0.09047680410470382,0.38587561940286685,0.2728108602510954,0.11306475915177144,0.45553170134745885,0.29588238994020416,0.1596493114072547,1709.0,0.5422222222222223,1579.0,0.5009523809523809,105.0,0.03301587301587302,818.0,0.25936507936507935,991.0,0.3142857142857143,0.03301587301587302,WACC_0p5_WRT_0p5,0.32996825396825397,470,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2281,0.67,4,0.5217391304347826,0.8928859551093884,0,9,805,4158,0.05,0.135,0.3684210526315788,0.08501290738790396,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08501290738790396,0.11292694600027874,0.027914038612374778,0.14093959731543618,0.10037768256735105,0.040561914748085126,0.3684210526315788,0.30280218692487215,0.06561886570670666,0.38587561940286685,0.35993828896203167,0.025937330440835182,0.45553170134745885,0.39132204943991766,0.06420965190754119,591.0,0.1873015873015873,105.0,0.03301587301587302,797.0,0.2526984126984127,1854.0,0.5882539682539683,2082.0,0.6606349206349207,0.03301587301587302,WACC_0p3_WRT_0p7,0.34438095238095234,471,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,909,0.72,13,0.7391304347826084,0.6769870351235139,0,13,3636,915,0.849,0.428,0.18048937853469352,0.3062558600466961,0.26849051909472654,0.18048937853469352,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3062558600466961,0.33272408856748714,0.02646822852079106,0.26849051909472654,0.31424193287781854,0.045751413783092,0.18048937853469352,0.3706893286174542,0.19019995008276067,0.12999046082072832,0.2100527682798892,0.08006230745916088,0.22866991024223363,0.2138472971281091,0.014822613114124528,2712.0,0.8606349206349206,2791.0,0.8857142857142857,1863.0,0.5911111111111111,105.0,0.03301587301587302,360.0,0.11396825396825397,0.03301587301587302,WACC_0p7_WRT_0p3,0.49688888888888894,472,False,,,False,False,False,False,False,13.0,0.13953488372093023
D3,Electricity,936,0.68,3,0.5652173913043479,0.9396764982233144,0,7,459,4975,0.61,0.758,0.3157894736842103,0.037064182513732204,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.0753689690273245,0.038304786513592294,0.12080536912751665,0.10842584029041825,0.012379528837098391,0.3157894736842103,0.4315192337002884,0.1157297600160781,0.33469858768643895,0.48109778340552795,0.146399195719089,0.41015934312641367,0.496958653229858,0.08679931010344433,105.0,0.03301587301587302,282.0,0.0892063492063492,2606.0,0.8269841269841269,3022.0,0.959047619047619,3064.0,0.9723809523809523,0.03301587301587302,WACC_0p1_WRT_0p9,0.5761269841269842,473,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,3127,0.74,42,0.8260869565217389,0.4416870674446608,0,35,4976,312,0.444,0.356,0.46532618151435784,0.5473800843512634,0.522740819741004,0.46532618151435784,0.10457442871334306,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5473800843512634,0.5705905251585256,0.0232104408072622,0.522740819741004,0.5167112778197613,0.006029541921242609,0.46532618151435784,0.49791678533898703,0.032590603824629194,0.10457442871334306,0.23687556462947326,0.13230113591613019,0.13792519380014337,0.18011277753719643,0.04218758373705306,3067.0,0.9733333333333334,3061.0,0.9714285714285714,3040.0,0.9647619047619047,482.0,0.1526984126984127,105.0,0.03301587301587302,0.03301587301587302,WACC_0p9_WRT_0p1,0.6190476190476191,474,False,,,False,False,False,False,False,35.0,0.3953488372093023
D3,Electricity,1637,0.69,7,0.6086956521739126,0.7943317959217108,0,10,1701,2643,0.106,0.047,0.2631578947368424,0.18600652596141518,0.14169517353425876,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18600652596141518,0.18469933026385882,0.001307195697556357,0.14169517353425876,0.1562686107311954,0.014573437196936656,0.2631578947368424,0.278012035133032,0.014854140396189597,0.2835215559700117,0.29007945695469955,0.006557900984687837,0.3647869849053691,0.3021001433454631,0.062686841559906,1791.0,0.5682539682539682,1620.0,0.513968253968254,106.0,0.03333333333333333,986.0,0.3126984126984127,1057.0,0.3352380952380952,0.03333333333333333,WACC_0p5_WRT_0p5,0.3526984126984127,475,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,480,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1065,4692,0.132,0.135,0.21052631578947387,0.037064182513732204,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.037064182513732204,0.11181028573777084,0.07474610322403863,0.0805369127516779,0.10039780497207207,0.019860892220394166,0.21052631578947387,0.31408504009173394,0.10355872430226007,0.2323445242535839,0.36577363571804417,0.13342911146446026,0.31941462668432385,0.39122388481752995,0.0718092581332061,572.0,0.18126984126984128,106.0,0.03333333333333333,1047.0,0.33206349206349206,1928.0,0.6117460317460317,2081.0,0.6603174603174603,0.03333333333333333,WACC_0p3_WRT_0p7,0.36374603174603176,476,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,2739,0.71,11,0.6956521739130432,0.7093105953967926,0,12,4157,1102,0.067,0.299,0.15789473684210534,0.2731322116478412,0.2335637190678951,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2731322116478412,0.3656956691406878,0.09256345749284661,0.2335637190678951,0.3040987890560782,0.07053506998818307,0.15789473684210534,0.3603317250864794,0.2024369882443741,0.18116749253715606,0.21007152261006357,0.02890403007290751,0.2740422684632787,0.19666551528835163,0.0773767531749271,2803.0,0.8895238095238095,2766.0,0.8777777777777778,1750.0,0.5552380952380952,106.0,0.03333333333333333,221.0,0.06984126984126984,0.03333333333333333,WACC_0p7_WRT_0p3,0.48514285714285715,477,False,,,False,False,False,False,False,12.0,0.12790697674418605
