detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,38,0.69,215,0.5294117647058822,0.6747407969274863,0,65,3083,4047,0.215,0.242,0.20900542545708253,0.2729905497893985,0.1565098491299115,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2729905497893985,0.14977505546117498,0.12321549432822354,0.1565098491299115,0.09973167417300295,0.05677817495690855,0.20900542545708253,0.3264714741766905,0.11746604871960795,0.33333333333333365,0.39148425228883765,0.058150918955504005,0.42656076492289874,0.4557851296082373,0.029224364685338566,381.0,0.27920646583394565,34.0,0.024246877296105803,587.0,0.4305657604702425,865.0,0.6348273328434975,932.0,0.6840558412931668,0.024246877296105803,WACC_0p3_WRT_0p7,0.41058045554739164,159,False,,,False,False,False,False,False,65.0,0.6464646464646465
D3,ForestCovertype,1020,0.77,1153,0.7647058823529412,0.3419137867297422,0,33,4743,523,0.449,0.158,0.48914631616677173,0.6315999340165454,0.5725752572447053,0.48914631616677173,0.09589837964849923,0.17169888266640912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6315999340165454,0.4940242227231145,0.13757571129343082,0.5725752572447053,0.41984989170811704,0.15272536553658822,0.48914631616677173,0.41606371593508606,0.07308260023168567,0.09589837964849923,0.2358255883191005,0.13992720867060127,0.17169888266640912,0.21990197293440697,0.04820309026799785,1309.0,0.9610580455547392,1307.0,0.9595885378398237,1113.0,0.8170462894930198,34.0,0.024246877296105803,52.0,0.03747244673034533,0.024246877296105803,WACC_0p7_WRT_0p3,0.5598824393828068,160,False,,,False,False,False,False,False,33.0,0.32323232323232326
D3,ForestCovertype,137,0.65,78,0.411764705882353,0.8745172312831049,0,11,409,4936,0.222,0.234,0.3847819975777306,0.05773847615271093,0.06505493977373553,0.3847819975777306,0.48148148148148157,0.5539917060511432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05773847615271093,0.09741220238090409,0.03967372622819316,0.06505493977373553,0.10568605834425225,0.040631118570516725,0.3847819975777306,0.42884777719624273,0.04406577961851216,0.48148148148148157,0.4889063224005603,0.007424840919078746,0.5539917060511432,0.5490389428483899,0.004952763202753285,34.0,0.024246877296105803,99.0,0.07200587803085966,1155.0,0.8479059515062454,1254.0,0.9206465833945628,1290.0,0.9470977222630419,0.024246877296105803,WACC_0p1_WRT_0p9,0.5623806024981631,161,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,1360,0.82,2946,0.9117647058823528,0.1556984233148276,0,4,1816,96,0.442,0.663,0.7673708513536047,0.8322404312171223,0.8053621669682843,0.7673708513536047,0.19639555990416738,0.018449914672246947,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8322404312171223,0.621480860583079,0.21075957063404327,0.8053621669682843,0.5451494218857319,0.26021274508255243,0.7673708513536047,0.5347735529259237,0.23259729842768107,0.19639555990416738,0.2612902289236064,0.06489466901943905,0.018449914672246947,0.2069348212967144,0.18848490662446746,1340.0,0.9838354151359294,1336.0,0.9808963997060984,1330.0,0.9764878765613519,212.0,0.1550330639235856,34.0,0.024246877296105803,0.024246877296105803,WACC_0p9_WRT_0p1,0.6240999265246142,162,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,708,0.72,287,0.6176470588235293,0.6176018500498544,0,27,3120,2239,0.165,0.363,0.07724054283436033,0.3345557531152978,0.22793896552814724,0.07724054283436033,0.22222222222222252,0.33098755907671523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3345557531152978,0.20505445027624772,0.12950130283905006,0.22793896552814724,0.13846471380339812,0.08947425172474913,0.07724054283436033,0.27256366424619755,0.19532312141183722,0.22222222222222252,0.30704407350743923,0.08482185128521672,0.33098755907671523,0.3663824461111774,0.03539488703446214,788.0,0.5782512858192506,632.0,0.4636296840558413,35.0,0.024981631153563555,465.0,0.3409257898603968,510.0,0.3739897134459956,0.024981631153563555,WACC_0p5_WRT_0p5,0.35635562086700956,163,False,,,False,False,False,False,False,27.0,0.26262626262626265
D3,ForestCovertype,511,0.68,126,0.5000000000000001,0.7802252942131691,0,25,888,4962,0.404,0.543,0.2529495684872443,0.1593347182069375,0.02464419800118916,0.2529495684872443,0.37037037037037046,0.4584185002049597,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1593347182069375,0.11484497300901736,0.04448974519792015,0.02464419800118916,0.09974364938298551,0.07509945138179636,0.2529495684872443,0.38459534415891705,0.13164577567167274,0.37037037037037046,0.45019665002914727,0.07982627965877681,0.4584185002049597,0.49524634687234803,0.03682784666738831,111.0,0.08082292432035268,35.0,0.024981631153563555,964.0,0.7075679647318148,1147.0,0.8420279206465834,1130.0,0.8295371050698016,0.024981631153563555,WACC_0p3_WRT_0p7,0.4969875091844232,164,False,,,False,False,False,False,False,25.0,0.24242424242424243
D3,ForestCovertype,456,0.65,75,0.411764705882353,0.8822066449335042,0,10,376,4504,0.472,0.633,0.3847819975777306,0.04945340369840744,0.06505493977373553,0.3847819975777306,0.48148148148148157,0.5539917060511432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.04945340369840744,0.09743491414449437,0.04798151044608693,0.06505493977373553,0.10848836188902247,0.043433422115286946,0.3847819975777306,0.45445218213838673,0.06967018456065616,0.48148148148148157,0.506921725793882,0.025440244312400384,0.5539917060511432,0.5498717943196351,0.0041199117315081635,35.0,0.024981631153563555,128.0,0.09331373989713446,1212.0,0.8897869213813373,1290.0,0.9470977222630419,1292.0,0.9485672299779574,0.024981631153563555,WACC_0p1_WRT_0p9,0.580749448934607,165,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,880,0.83,2278,0.9411764705882352,0.2067534669998542,0,3,510,47,0.469,0.251,0.6910894665220013,0.777230419359312,0.7415385080215287,0.6910894665220013,0.16884204426462923,0.012305366420905173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.777230419359312,0.5879010594357598,0.18932935992355227,0.7415385080215287,0.5160164234992798,0.22552208452224887,0.6910894665220013,0.5209683132104744,0.17012115331152688,0.16884204426462923,0.25235391457551115,0.08351187031088192,0.012305366420905173,0.20698070617587203,0.19467533975496684,1332.0,0.9779573842762674,1330.0,0.9764878765613519,1315.0,0.9654665686994857,160.0,0.11682586333578251,35.0,0.024981631153563555,0.024981631153563555,WACC_0p9_WRT_0p1,0.6123438648052901,166,False,,,False,False,False,False,False,3.0,0.020202020202020204
D3,ForestCovertype,949,0.73,471,0.6470588235294118,0.5194806953359691,0,43,4535,2119,0.313,0.242,0.223843444773436,0.44027784234927275,0.35059973833162866,0.223843444773436,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44027784234927275,0.2660829008397874,0.17419494150948533,0.35059973833162866,0.1964993018746377,0.15410043645699095,0.223843444773436,0.2727376584728369,0.04889421369940086,0.1851851851851853,0.2459915515310327,0.06080636634584738,0.29912982379465386,0.29527424522977325,0.003855578564880613,1042.0,0.7648787656135194,1020.0,0.748714180749449,36.0,0.025716385011021307,96.0,0.06980161645848641,239.0,0.17487141807494488,0.025716385011021307,WACC_0p5_WRT_0p5,0.3567964731814842,167,False,,,False,False,False,False,False,43.0,0.42424242424242425
D3,ForestCovertype,103,0.69,140,0.5294117647058822,0.7594552134184847,0,22,845,4229,0.843,0.225,0.20900542545708253,0.18171374892233697,0.050608773824777735,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18171374892233697,0.1231901397900552,0.05852360913228176,0.050608773824777735,0.09980098755618283,0.049192213731405095,0.20900542545708253,0.3683442332653763,0.15933880780829376,0.33333333333333365,0.42969297332657846,0.09635963999324482,0.42656076492289874,0.4941328706343241,0.06757210571142536,167.0,0.12196914033798678,36.0,0.025716385011021307,884.0,0.6487876561351947,1054.0,0.7736958119030125,1121.0,0.8229243203526818,0.025716385011021307,WACC_0p3_WRT_0p7,0.47861866274797943,168,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,1218,0.76,1095,0.7352941176470589,0.3521559366162892,0,36,4005,778,0.136,0.426,0.47384351118204515,0.6205643781528716,0.5597715960575099,0.47384351118204515,0.09037087018591826,0.20355661794847033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6205643781528716,0.4069889453688114,0.21357543278406016,0.5597715960575099,0.33025587586071614,0.22951572019679378,0.47384351118204515,0.3415146903281641,0.13232882085388104,0.09037087018591826,0.23630246411082875,0.1459315939249105,0.20355661794847033,0.24907083428673554,0.04551421633826522,1258.0,0.9235855988243938,1255.0,0.9213813372520205,720.0,0.5282880235121235,36.0,0.025716385011021307,93.0,0.06759735488611315,0.025716385011021307,WACC_0p7_WRT_0p3,0.49331373989713445,169,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,709,0.58,53,0.2058823529411763,0.9500843356530948,0,6,1403,4588,0.986,0.978,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01760563380281692,0.09797172270389944,0.08036608890108252,0.1753574468790815,0.13306257663563664,0.04229487024344486,0.6923909987888657,0.5046086830219543,0.1877823157669114,0.7407407407407411,0.5381312186561062,0.2026095220846349,0.7769958530255718,0.5708787264213229,0.20611712660424897,36.0,0.025716385011021307,551.0,0.4041146216017634,1307.0,0.9595885378398237,1334.0,0.9794268919911829,1327.0,0.9742836149889786,0.025716385011021307,WACC_0p1_WRT_0p9,0.668626010286554,170,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,964,0.71,314,0.588235294117647,0.5998032283584795,0,60,3509,2879,0.512,0.244,0.12111713939675832,0.35373314127572275,0.2501889349447005,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.35373314127572275,0.20108719989545829,0.15264594138026447,0.2501889349447005,0.14763735897149827,0.10255157597320225,0.12111713939675832,0.2728518225466877,0.15173468314992938,0.2592592592592595,0.32393654206996053,0.06467728281070101,0.3628452943587763,0.37992476626205485,0.01707947190327852,768.0,0.5635562086700955,729.0,0.5349008082292432,37.0,0.02645113886847906,533.0,0.3908890521675239,563.0,0.4129316678912564,0.02645113886847906,WACC_0p5_WRT_0p5,0.3857457751653196,171,False,,,False,False,False,False,False,60.0,0.5959595959595959
D3,ForestCovertype,1124,0.76,1206,0.7352941176470589,0.332995071924161,0,39,1646,295,0.905,0.606,0.5024717756548689,0.6412095351803054,0.5837244987477878,0.5024717756548689,0.1007116543054795,0.20355661794847033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6412095351803054,0.4614932185857046,0.17971631659460086,0.5837244987477878,0.3603171749338974,0.22340732381389034,0.5024717756548689,0.3927440083746938,0.10972776728017508,0.1007116543054795,0.2364494913747701,0.1357378370692906,0.20355661794847033,0.23625266716313892,0.03269604921466859,1295.0,0.9507714915503307,1278.0,0.9382806759735489,1002.0,0.7354886113152094,37.0,0.02645113886847906,70.0,0.050698016164584865,0.02645113886847906,WACC_0p7_WRT_0p3,0.5403379867744306,172,False,,,False,False,False,False,False,39.0,0.3838383838383838
D3,ForestCovertype,1085,0.67,88,0.4705882352941178,0.8508442011968216,0,4,458,4690,0.4,0.007,0.2968937115174064,0.0832453325132838,0.033539937743636734,0.2968937115174064,0.40740740740740744,0.49027623548702093,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0832453325132838,0.09818633839363831,0.014941005880354519,0.033539937743636734,0.09984630962205246,0.06630637187841573,0.2968937115174064,0.42382909628669496,0.12693538476928856,0.40740740740740744,0.47490890189737534,0.0675014944899679,0.49027623548702093,0.5341732676827012,0.04389703219568031,37.0,0.02645113886847906,37.0,0.02645113886847906,1136.0,0.8339456282145481,1224.0,0.8986039676708303,1262.0,0.9265246142542248,0.02645113886847906,WACC_0p1_WRT_0p9,0.5423952975753122,173,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,1052,0.8,2717,0.8529411764705884,0.17176493967408,0,18,1920,130,0.203,0.451,0.7433658553954322,0.8149293255624348,0.7852774939063724,0.7433658553954322,0.187724741551555,0.07612567682022542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8149293255624348,0.5792014808910357,0.23572784467139907,0.7852774939063724,0.5230492037308712,0.2622282901755012,0.7433658553954322,0.5465976558494638,0.19676819954596836,0.187724741551555,0.2629966392515883,0.07527189770003329,0.07612567682022542,0.2081175663738279,0.13199188955360247,1331.0,0.9772226304188097,1331.0,0.9772226304188097,1338.0,0.9823659074210139,221.0,0.16164584864070536,37.0,0.02645113886847906,0.02645113886847906,WACC_0p9_WRT_0p1,0.6249816311535635,174,False,,,False,False,False,False,False,18.0,0.1717171717171717
D3,ForestCovertype,969,0.71,298,0.588235294117647,0.6101570188303109,0,54,4260,3275,0.572,0.186,0.12111713939675832,0.3425772966124115,0.23724571241105424,0.12111713939675832,0.2592592592592595,0.3628452943587763,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3425772966124115,0.21627404484139168,0.1263032517710198,0.23724571241105424,0.15091313333407486,0.08633257907697939,0.12111713939675832,0.2728678651641203,0.15175072576736198,0.2592592592592595,0.3119319455950635,0.052672686335803964,0.3628452943587763,0.3717076853309619,0.008862390972185552,849.0,0.6230712711241734,760.0,0.5576781778104335,38.0,0.02718589272593681,490.0,0.35929463629684055,524.0,0.3842762674504041,0.02718589272593681,WACC_0p5_WRT_0p5,0.39030124908155767,175,False,,,False,False,False,False,False,54.0,0.5353535353535354
D3,ForestCovertype,686,0.77,1049,0.7647058823529412,0.3606721016873033,0,26,1375,733,0.373,0.294,0.46111950159977516,0.6113885101538211,0.5491255799972772,0.46111950159977516,0.0857748445920376,0.17169888266640912,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6113885101538211,0.36060202647192313,0.250786483681898,0.5491255799972772,0.281068294545764,0.2680572854515132,0.46111950159977516,0.3274291422303179,0.13369035936945728,0.0857748445920376,0.23662286054126563,0.15084801594922803,0.17169888266640912,0.2578620973326437,0.08616321466623458,1206.0,0.8853783982365907,1199.0,0.8802351212343865,596.0,0.4371785451873622,38.0,0.02718589272593681,112.0,0.08155767817781043,0.02718589272593681,WACC_0p7_WRT_0p3,0.4623071271124174,176,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,289,0.69,111,0.5294117647058822,0.8051892837595639,0,5,714,3955,0.448,0.266,0.20900542545708253,0.13243689848441353,0.0020249357135380445,0.20900542545708253,0.33333333333333365,0.42656076492289874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13243689848441353,0.1298478700602416,0.002589028424171941,0.0020249357135380445,0.09985890551954656,0.09783396980600852,0.20900542545708253,0.36885436352597684,0.1598489380688943,0.33333333333333365,0.43214761975428617,0.09881428642095252,0.42656076492289874,0.49509466610988917,0.06853390118699043,222.0,0.1623806024981631,38.0,0.02718589272593681,888.0,0.6517266715650257,1069.0,0.7847171197648788,1129.0,0.8288023512123439,0.02718589272593681,WACC_0p3_WRT_0p7,0.49096252755326975,177,False,,,False,False,False,False,False,5.0,0.04040404040404041
D3,ForestCovertype,529,0.78,1582,0.7941176470588237,0.2791329774729372,0,28,4045,335,0.985,0.247,0.582947177458804,0.6992440453988775,0.6510572380481567,0.582947177458804,0.12978008623153683,0.1398411473843478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6992440453988775,0.543713932120622,0.1555301132782555,0.6510572380481567,0.4922621424344912,0.15879509561366556,0.582947177458804,0.47410143441507735,0.10884574304372663,0.12978008623153683,0.24304752545066227,0.11326743921912544,0.1398411473843478,0.2092203331909103,0.0693791858065625,1323.0,0.9713445995591476,1329.0,0.9757531227038942,1260.0,0.9250551065393093,71.0,0.05143277002204261,38.0,0.02718589272593681,0.02718589272593681,WACC_0p9_WRT_0p1,0.5901542983100662,178,False,,,False,False,False,False,False,28.0,0.2727272727272727
D3,ForestCovertype,328,0.58,54,0.2058823529411763,0.9464398594760536,0,7,335,3837,0.89,0.768,0.6923909987888657,0.01760563380281692,0.1753574468790815,0.6923909987888657,0.7407407407407411,0.7769958530255718,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.01760563380281692,0.09865490733754924,0.08104927353473232,0.1753574468790815,0.12338463523595757,0.05197281164312394,0.6923909987888657,0.48772791043815905,0.20466308835070662,0.7407407407407411,0.5400817633005643,0.2006589774401768,0.7769958530255718,0.5686838577135067,0.20831199531206512,38.0,0.02718589272593681,371.0,0.2718589272593681,1280.0,0.9397501836884644,1336.0,0.9808963997060984,1324.0,0.9720793534166055,0.02718589272593681,WACC_0p1_WRT_0p9,0.6383541513592947,179,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,1190,0.73,350,0.6470588235294118,0.5783100215990185,0,27,3728,2353,0.036,0.278,0.13594649763260458,0.3768913147559872,0.2770574869794579,0.13594649763260458,0.1851851851851853,0.29912982379465386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3768913147559872,0.2248559980097452,0.152035316746242,0.2770574869794579,0.16510402976741184,0.11195345721204608,0.13594649763260458,0.2729037897583251,0.1369572921257205,0.1851851851851853,0.2858332976576747,0.10064811247248936,0.29912982379465386,0.3386160586246754,0.03948623483002156,900.0,0.6605437178545187,882.0,0.6473181484202792,39.0,0.027920646583394562,356.0,0.26083761939750183,403.0,0.29537105069801617,0.027920646583394562,WACC_0p5_WRT_0p5,0.3783982365907422,180,False,,,False,False,False,False,False,27.0,0.26262626262626265
