detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,1662,0.4,22,0.3243243243243243,0.8062436546116887,0,12,2384,3473,0.967,0.199,0.5492629530889241,0.127501795168552,0.11884613744107861,0.5492629530889241,0.6226816692166235,0.659657040834815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.127501795168552,0.11332550954209211,0.014176285626459895,0.11884613744107861,0.12180604855995349,0.002959911118874878,0.5492629530889241,0.43126794869461577,0.11799500439430838,0.6226816692166235,0.5457436362039486,0.07693803301267488,0.659657040834815,0.5867990161837524,0.07285802465106261,962.0,0.2636488340192044,482.0,0.1319615912208505,1835.0,0.5031550068587105,2272.0,0.6230452674897119,2352.0,0.6449931412894376,0.1319615912208505,WACC_0p3_WRT_0p7,0.43336076817558294,1640,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,552,0.47,25,0.5135135135135134,0.7809257961969638,0,7,3095,3805,0.36,0.003,0.28633300905746345,0.15490019500794466,0.03140224207645859,0.28633300905746345,0.4025793095929875,0.4611236479884572,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15490019500794466,0.13363661797447454,0.02126357703347012,0.03140224207645859,0.12182344689334793,0.09042120481688934,0.28633300905746345,0.4097346030531666,0.12340159399570316,0.4025793095929875,0.5199634416635203,0.11738413207053278,0.4611236479884572,0.5615805792911188,0.10045693130266165,1349.0,0.3698216735253772,483.0,0.13223593964334704,1434.0,0.39314128943758575,1863.0,0.5108367626886146,1901.0,0.5212620027434842,0.13223593964334704,WACC_0p3_WRT_0p7,0.38545953360768176,1641,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,2953,0.59,69,0.8378378378378377,0.576404595172558,0,15,3111,1029,0.81,0.473,0.19892870941666999,0.3762283006284595,0.2850739452328813,0.19892870941666999,0.047806153055385714,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3762283006284595,0.29035159582677783,0.08587670480168169,0.2850739452328813,0.2493083396630572,0.03576560556982411,0.19892870941666999,0.37022494832410396,0.17129623890743398,0.047806153055385714,0.40450865089965987,0.35670249784427416,0.12078068882327223,0.4313823251111335,0.3106016362878613,2962.0,0.8123456790123457,2946.0,0.8079561042524005,483.0,0.13223593964334704,637.0,0.17448559670781894,572.0,0.15665294924554185,0.13223593964334704,WACC_0p5_WRT_0p5,0.4167352537722908,1642,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2324,0.61,104,0.8918918918918918,0.4926744665420201,0,24,1723,875,0.995,0.256,0.31529454474227736,0.4668391060625014,0.3889260849075371,0.31529454474227736,0.08955393011726513,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4668391060625014,0.3222883145727065,0.14455079148979488,0.3889260849075371,0.2730544017319369,0.1158716831756002,0.31529454474227736,0.3702335600803468,0.05493901533806944,0.08955393011726513,0.3876960567067052,0.29814212658944006,0.06405686229574137,0.42823371620005823,0.36417685390431687,3079.0,0.8444444444444444,3058.0,0.8386831275720165,484.0,0.1325102880658436,522.0,0.1429355281207133,553.0,0.151440329218107,0.1325102880658436,WACC_0p5_WRT_0p5,0.42200274348422495,1643,False,,,False,False,False,False,False,24.0,0.1419753086419753
D3,RialtoBridgeTimelapse,488,0.42,18,0.3783783783783783,0.8456973072929747,0,6,3003,3680,0.476,0.791,0.4741401119370783,0.08480596625682586,0.0901128593141573,0.4741401119370783,0.5597952807527277,0.6029332143072842,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08480596625682586,0.08963643996273002,0.004830473705904156,0.0901128593141573,0.13236494728620893,0.04225208797205163,0.4741401119370783,0.5233177198808283,0.049177607943750035,0.5597952807527277,0.6173921201407567,0.057596839388029064,0.6029332143072842,0.6465126188761817,0.04357940456889753,484.0,0.1325102880658436,854.0,0.23401920438957477,3220.0,0.8831275720164609,3354.0,0.9198902606310013,3292.0,0.902880658436214,0.1325102880658436,WACC_0p1_WRT_0p9,0.6144855967078189,1644,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2500,0.6,108,0.8648648648648647,0.4849537951280447,0,47,1401,899,0.418,0.594,0.3260245220283043,0.4751942378024608,0.3985021868338137,0.3260245220283043,0.09340345088392872,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4751942378024608,0.3107141055902817,0.1644801322121791,0.3985021868338137,0.26234836181377297,0.13615382502004075,0.3260245220283043,0.3702888493093308,0.04426432728102653,0.09340345088392872,0.3944731018438511,0.3010696509599224,0.09241877555950685,0.4422682252480353,0.34984944968852844,3041.0,0.8340192043895748,3018.0,0.8277091906721536,485.0,0.13278463648834019,558.0,0.15281207133058985,624.0,0.1709190672153635,0.13278463648834019,WACC_0p5_WRT_0p5,0.4236488340192044,1645,False,,,False,False,False,False,False,47.0,0.2839506172839506
D3,RialtoBridgeTimelapse,2210,0.48,33,0.5405405405405405,0.7255282350866712,0,14,1917,4364,0.618,0.13,0.24877158848154038,0.21485015225015075,0.1001129361618263,0.24877158848154038,0.3711361153610394,0.43276173472469176,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21485015225015075,0.11983804899686558,0.09501210325328517,0.1001129361618263,0.12184563524037116,0.02173269907854486,0.24877158848154038,0.4356741390144955,0.1869025505329551,0.3711361153610394,0.5510016295010154,0.17986551413997598,0.43276173472469176,0.5915683089975446,0.15880657427285289,1079.0,0.29574759945130313,485.0,0.13278463648834019,1920.0,0.526474622770919,2360.0,0.6471879286694101,2444.0,0.6702331961591221,0.13278463648834019,WACC_0p3_WRT_0p7,0.4544855967078189,1646,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,1054,0.59,84,0.8378378378378377,0.5363106197886214,0,30,4042,1643,0.718,0.596,0.2546502162790697,0.4196170719346837,0.3348032983317868,0.2546502162790697,0.06779697802161647,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4196170719346837,0.2576526799754794,0.1619643919592043,0.3348032983317868,0.20541074918818533,0.12939254914360146,0.2546502162790697,0.37029888562544544,0.11564866934637574,0.06779697802161647,0.44555186846294076,0.37775489044132426,0.12078068882327223,0.47774651307379173,0.3569658242505195,2785.0,0.7637860082304527,2669.0,0.7319615912208505,486.0,0.13305898491083676,970.0,0.26584362139917694,921.0,0.252400548696845,0.13305898491083676,WACC_0p5_WRT_0p5,0.42941015089163237,1647,False,,,False,False,False,False,False,30.0,0.17901234567901234
D3,RialtoBridgeTimelapse,1908,0.6,125,0.8648648648648647,0.4550243528893174,0,55,4810,1031,0.117,0.108,0.3676196396269746,0.5075831868199548,0.4356242678170647,0.3676196396269746,0.1083262475236209,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5075831868199548,0.39731226612400744,0.1102709206959474,0.4356242678170647,0.3594976411274623,0.0761266266896024,0.3676196396269746,0.4098335072622715,0.04221386763529694,0.1083262475236209,0.38038756420896225,0.27206131668534134,0.09241877555950685,0.4181686654362595,0.3257498898767527,3323.0,0.9113854595336077,3358.0,0.9209876543209876,1435.0,0.3934156378600823,486.0,0.13305898491083676,492.0,0.1347050754458162,0.13305898491083676,WACC_0p7_WRT_0p3,0.4987105624142661,1648,False,,,False,False,False,False,False,55.0,0.3333333333333333
D3,RialtoBridgeTimelapse,2704,0.43,29,0.4054054054054053,0.7513749130122738,0,16,3091,3932,0.019,0.573,0.4365786913611554,0.1868794761872102,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1868794761872102,0.1254549944640005,0.06142448172320972,0.07574622025069667,0.12193126290763985,0.046185042656943176,0.4365786913611554,0.4520585273491859,0.015479835988030488,0.5283520865207797,0.5646230602249728,0.03627097370419308,0.574571301043519,0.5986374676393743,0.024066166595855365,1205.0,0.33031550068587107,486.0,0.13305898491083676,2250.0,0.6170096021947874,2609.0,0.7155006858710562,2576.0,0.7064471879286695,0.13305898491083676,WACC_0p3_WRT_0p7,0.5004663923182442,1649,False,,,False,False,False,False,False,16.0,0.09259259259259259
D3,RialtoBridgeTimelapse,861,0.32,12,0.108108108108108,0.9240633965171784,0,9,2089,4398,0.192,0.56,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.08986056321182385,0.06479464705977453,0.23377924994876412,0.1295226844659876,0.10425656548277651,0.8497543176963082,0.48952425322643933,0.3602300644698688,0.874227223072208,0.5909340303352738,0.2832931927369342,0.8865523469449385,0.6342241352667856,0.2523282116781529,486.0,0.13305898491083676,743.0,0.2035665294924554,2773.0,0.7604938271604939,2966.0,0.813443072702332,3126.0,0.8573388203017832,0.13305898491083676,WACC_0p1_WRT_0p9,0.5535802469135802,1650,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,497,0.44,24,0.4324324324324323,0.7890250266649765,0,10,525,2266,0.218,0.303,0.39901727078523247,0.14613539542975665,0.06137958118723605,0.39901727078523247,0.49690889228883167,0.5462093877797536,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14613539542975665,0.13539920169628905,0.010736193733467597,0.06137958118723605,0.12194793131934312,0.06056835013210707,0.39901727078523247,0.40482019454699353,0.0058029237617610585,0.49690889228883167,0.5119161227708767,0.015007230482045053,0.5462093877797536,0.5491262097556763,0.00291682197592269,1382.0,0.37887517146776406,487.0,0.13333333333333333,1319.0,0.3615912208504801,1716.0,0.47050754458161864,1701.0,0.4663923182441701,0.13333333333333333,WACC_0p3_WRT_0p7,0.36213991769547327,1651,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,160,0.5,38,0.5945945945945945,0.6971956675664258,0,14,1105,2347,0.743,0.274,0.1736487473296944,0.2455110004419866,0.1352543817511143,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2455110004419866,0.18018552220119147,0.06532547824079513,0.1352543817511143,0.1510112879822821,0.015756906231167822,0.1736487473296944,0.3703380391792916,0.1966892918495972,0.30824972689714336,0.4643129917826312,0.15606326488548783,0.37603790819716093,0.5230878658849188,0.14704995768775792,2122.0,0.5818930041152264,1769.0,0.4850480109739369,487.0,0.13333333333333333,1149.0,0.3149519890260631,1343.0,0.3681755829903978,0.13333333333333333,WACC_0p5_WRT_0p5,0.3766803840877915,1652,False,,,False,False,False,False,False,14.0,0.08024691358024691
D3,RialtoBridgeTimelapse,3619,0.32,11,0.108108108108108,0.9405925283103236,0,6,1,1122,0.762,0.999,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.08990395805848275,0.06483804190643343,0.23377924994876412,0.1511804825307658,0.08259876741799832,0.8497543176963082,0.5784323787865775,0.27132193890973066,0.874227223072208,0.6431300782571625,0.2310971448150455,0.8865523469449385,0.6626626401323507,0.2238897068125878,487.0,0.13333333333333333,1773.0,0.4861454046639232,3605.0,0.9887517146776406,3588.0,0.9840877914951989,3479.0,0.9541838134430727,0.13333333333333333,WACC_0p1_WRT_0p9,0.7093004115226338,1653,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,1764,0.6,82,0.8648648648648647,0.5412276117517615,0,22,1322,1035,0.608,0.365,0.24781671576451994,0.41429601714377606,0.32870465565098544,0.24781671576451994,0.06534536965017827,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41429601714377606,0.30088567555806683,0.11341034158570923,0.32870465565098544,0.2557846940353112,0.07291996161567427,0.24781671576451994,0.3703806399269327,0.12256392416241277,0.06534536965017827,0.4122625881226142,0.3469172184724359,0.09241877555950685,0.4355912262200865,0.34317245066057966,3006.0,0.8244170096021948,2978.0,0.8167352537722908,488.0,0.1336076817558299,694.0,0.19012345679012346,589.0,0.16131687242798354,0.1336076817558299,WACC_0p5_WRT_0p5,0.4252400548696845,1654,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,1217,0.43,31,0.4054054054054053,0.7380474563004327,0,18,3396,108,0.394,0.998,0.4365786913611554,0.20130214108452424,0.08458509771974751,0.4365786913611554,0.5283520865207797,0.574571301043519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20130214108452424,0.4638452870318105,0.2625431459472862,0.08458509771974751,0.4406345459257936,0.3560494482060461,0.4365786913611554,0.5258258290426548,0.08924713768149944,0.5283520865207797,0.3920622941311364,0.13628979238964328,0.574571301043519,0.417094904796404,0.15747639624711496,3454.0,0.9473251028806584,3493.0,0.9580246913580247,3262.0,0.8946502057613168,548.0,0.15006858710562415,488.0,0.1336076817558299,0.1336076817558299,WACC_0p9_WRT_0p1,0.6167352537722908,1655,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,756,0.55,47,0.7297297297297298,0.6543173276698946,0,12,1377,2074,0.236,0.501,0.09064773161525189,0.29191294651856625,0.1884372373944033,0.09064773161525189,0.151033755737403,0.23422834187833366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29191294651856625,0.20672219462129562,0.08519075189727063,0.1884372373944033,0.1739999654042166,0.014437271990186684,0.09064773161525189,0.3703916835645805,0.27974395194932866,0.151033755737403,0.44590700328704913,0.29487324754964617,0.23422834187833366,0.49732607941414386,0.2630977375358102,2421.0,0.663923182441701,2332.0,0.6395061728395062,489.0,0.13388203017832648,976.0,0.2674897119341564,1085.0,0.29739368998628257,0.13388203017832648,WACC_0p5_WRT_0p5,0.4004389574759945,1656,False,,,False,False,False,False,False,12.0,0.06790123456790123
D3,RialtoBridgeTimelapse,1496,0.5,34,0.5945945945945945,0.7195421954927725,0,10,2737,1839,0.951,0.09,0.1736487473296944,0.22132810562051494,0.1075375398280489,0.1736487473296944,0.30824972689714336,0.37603790819716093,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22132810562051494,0.19518932849561668,0.02613877712489826,0.1075375398280489,0.1567357498289523,0.04919821000090341,0.1736487473296944,0.37040026804250586,0.19675152071281146,0.30824972689714336,0.43836398374583496,0.1301142568486916,0.37603790819716093,0.48291378638746996,0.10687587819030903,2295.0,0.629355281207133,1959.0,0.5371742112482853,490.0,0.13415637860082305,907.0,0.248559670781893,961.0,0.26337448559670784,0.13415637860082305,WACC_0p5_WRT_0p5,0.36252400548696845,1657,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2667,0.6,80,0.8648648648648647,0.546264542098495,0,20,1318,979,0.164,0.296,0.2408165281754044,0.40884516781274766,0.3224572510135382,0.2408165281754044,0.062833960093894,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40884516781274766,0.32403604766363125,0.0848091201491164,0.3224572510135382,0.27198763988675206,0.05046961112678616,0.2408165281754044,0.37616489338298054,0.13534836520757615,0.062833960093894,0.39122720991776627,0.3283932498238723,0.09241877555950685,0.41743988997316295,0.3250211144136561,3087.0,0.846639231824417,3053.0,0.8373113854595337,640.0,0.17530864197530865,542.0,0.1484224965706447,490.0,0.13415637860082305,0.13415637860082305,WACC_0p9_WRT_0p1,0.4283676268861455,1658,False,,,False,False,False,False,False,20.0,0.11728395061728394
D3,RialtoBridgeTimelapse,1280,0.41,21,0.3513513513513512,0.8154231172176725,0,10,2362,3396,0.082,0.56,0.5117015325130013,0.11756799339631273,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11756799339631273,0.10560314023092772,0.011964853165385009,0.10447949837761802,0.1219760357451527,0.017496537367534676,0.5117015325130013,0.474506770503711,0.03719476200929034,0.5912384749846757,0.5827503863198014,0.008488088664874383,0.6312951275710498,0.619713972777201,0.011581154793848802,804.0,0.22030178326474623,490.0,0.13415637860082305,2578.0,0.7069958847736626,2872.0,0.7876543209876543,2912.0,0.7986282578875171,0.13415637860082305,WACC_0p3_WRT_0p7,0.5295473251028807,1659,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,703,0.32,9,0.108108108108108,0.9782426419630262,0,2,3169,3317,0.627,0.867,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02506591615204933,0.09024945479256061,0.06518353864051128,0.23377924994876412,0.1380120866831158,0.09576716326564833,0.8497543176963082,0.5248580076035736,0.32489631009273456,0.874227223072208,0.6238217104602855,0.25040551261192256,0.8865523469449385,0.6418005317762921,0.2447518151686463,490.0,0.13415637860082305,1148.0,0.3146776406035665,3248.0,0.8908093278463649,3431.0,0.9410150891632373,3237.0,0.8877914951989027,0.13415637860082305,WACC_0p1_WRT_0p9,0.6336899862825789,1660,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,439,0.6,98,0.8648648648648647,0.504825259636382,0,38,4387,1461,0.453,0.325,0.29840770590158844,0.4536897992723411,0.37385521517124853,0.29840770590158844,0.08349555412375885,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4536897992723411,0.3077465575724264,0.14594324169991468,0.37385521517124853,0.2760392746119037,0.09781594055934484,0.29840770590158844,0.3704511935351693,0.07204348763358087,0.08349555412375885,0.3967810312530759,0.31328547712931704,0.09241877555950685,0.4379605388852718,0.345541763325765,3027.0,0.8301783264746228,3073.0,0.842798353909465,491.0,0.13443072702331962,572.0,0.15665294924554185,596.0,0.16323731138545952,0.13443072702331962,WACC_0p5_WRT_0p5,0.4254595336076818,1661,False,,,False,False,False,False,False,38.0,0.22839506172839505
D3,RialtoBridgeTimelapse,877,0.4,16,0.3243243243243243,0.8686658354068857,0,6,2364,3598,0.445,0.254,0.5492629530889241,0.05994995724220622,0.11884613744107861,0.5492629530889241,0.6226816692166235,0.659657040834815,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05994995724220622,0.09942562917604253,0.03947567193383631,0.11884613744107861,0.1220538811235424,0.003207743682463793,0.5492629530889241,0.4455674423005766,0.10369551078834754,0.6226816692166235,0.5555709454290578,0.06711072378756566,0.659657040834815,0.5940366844838332,0.06562035635098185,683.0,0.1871056241426612,491.0,0.13443072702331962,2132.0,0.584636488340192,2448.0,0.6713305898491083,2496.0,0.6844993141289437,0.13443072702331962,WACC_0p3_WRT_0p7,0.45240054869684504,1662,False,,,False,False,False,False,False,6.0,0.030864197530864196
