detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,543,0.83,101,0.8591549295774646,0.7746216748941193,0,26,1249,4239,0.752,0.454,0.08716396941234544,0.19775810331062849,0.15189988330517298,0.08716396941234544,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.19775810331062849,0.13757711322653074,0.060180990084097746,0.15189988330517298,0.09847235334093912,0.05342752996423386,0.08716396941234544,0.3229259128257223,0.23576194341337686,0.06826789306005875,0.40163032253970843,0.33336242947964967,0.11204122251729481,0.4720224249210146,0.3599812024037198,627.0,0.31036192364898363,42.0,0.02032721864154685,713.0,0.35299950421417947,1085.0,0.5374318294496777,1080.0,0.5349529003470501,0.02032721864154685,WACC_0p3_WRT_0p7,0.35121467526028755,189,False,,,False,False,False,False,False,26.0,0.11627906976744186
D3,PokerHand,58,0.89,130,0.943661971830986,0.7272699852272979,0,8,4894,3235,0.999,0.001,0.1429645361121965,0.2467981838569799,0.20374322158720293,0.1429645361121965,0.04228302612553736,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2467981838569799,0.22843347417921425,0.018364709677765656,0.20374322158720293,0.15547931699683626,0.04826390459036667,0.1429645361121965,0.2588544164664555,0.11588988035425901,0.04228302612553736,0.31999557492669123,0.27771254880115387,0.02470101489604487,0.3965734302121562,0.3718724153161113,1431.0,0.7089737233515121,1321.0,0.6544372830937035,42.0,0.02032721864154685,579.0,0.28656420426375806,559.0,0.2766484878532474,0.02032721864154685,WACC_0p5_WRT_0p5,0.38939018344075355,190,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1797,0.92,554,0.9859154929577464,0.4540553970695232,0,120,4912,539,0.236,0.094,0.46492831305746946,0.5297546211873172,0.5028741801044818,0.46492831305746946,0.16926634515250927,0.029168412830860854,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5297546211873172,0.485609946216268,0.04414467497104918,0.5028741801044818,0.429574515847355,0.0732996642571268,0.46492831305746946,0.39992233274078703,0.06500598031668242,0.16926634515250927,0.17168958387396013,0.0024232387214508655,0.029168412830860854,0.2278687434429735,0.19870033061211265,1946.0,0.9643034209221616,1947.0,0.9647992067426872,1274.0,0.6311353495290035,42.0,0.02032721864154685,64.0,0.031234506693108576,0.02032721864154685,WACC_0p7_WRT_0p3,0.5223599405057017,191,False,,,False,False,False,False,False,120.0,0.5534883720930233
D3,PokerHand,1294,0.88,6827,0.9295774647887324,0.0,0,214,4769,81,0.552,0.548,1.0,1.0,1.0,1.0,0.38029995697671354,0.0813104087246327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.7277505590054544,0.2722494409945456,1.0,0.6908170552493582,0.3091829447506418,1.0,0.6215042001736174,0.3784957998263826,0.38029995697671354,0.24250326013825646,0.13779669683845708,0.0813104087246327,0.2062943679390964,0.12498395921446369,2017.0,0.9995042141794744,2017.0,0.9995042141794744,2016.0,0.999008428358949,293.0,0.14476945959345563,42.0,0.02032721864154685,0.02032721864154685,WACC_0p9_WRT_0p1,0.63262270699058,192,False,,,False,False,False,False,False,214.0,0.9906976744186047
D3,PokerHand,1024,0.78,78,0.7887323943661971,0.8229764050153383,0,23,727,4398,0.998,0.828,0.07053549958107184,0.14767921749627036,0.0989583589614884,0.07053549958107184,0.1446393772354637,0.18482472886833612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14767921749627036,0.0759188230881611,0.07176039440810926,0.0989583589614884,0.12942002813883238,0.030461669177343983,0.07053549958107184,0.5396467879570805,0.4691112883760087,0.1446393772354637,0.5732312373757147,0.42859186014025097,0.18482472886833612,0.6209877646456231,0.436163035777287,42.0,0.02032721864154685,774.0,0.38324243926623697,1923.0,0.9529003470500743,1932.0,0.9573624194348042,1976.0,0.9791769955379276,0.02032721864154685,WACC_0p1_WRT_0p9,0.658601883986118,193,False,,,False,False,False,False,False,23.0,0.10232558139534884
D3,PokerHand,963,0.91,248,0.9718309859154928,0.6057315851638327,0,50,391,379,0.334,0.123,0.2861888148455183,0.37267020596484746,0.3368104137630694,0.2861888148455183,0.09877103993677043,0.011750495925039984,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37267020596484746,0.3375991920567402,0.03507101390810724,0.3368104137630694,0.25157796987319825,0.08523244388987117,0.2861888148455183,0.2588959186765405,0.027292896168977787,0.09877103993677043,0.1822213035517304,0.08345026361495998,0.011750495925039984,0.26395009358935756,0.2521995976643176,1764.0,0.8740704015865146,1732.0,0.8582052553296976,43.0,0.020823004462072386,87.0,0.042637580565195836,139.0,0.06841844323252355,0.020823004462072386,WACC_0p5_WRT_0p5,0.3728309370352007,194,False,,,False,False,False,False,False,50.0,0.22790697674418606
D3,PokerHand,35,0.82,77,0.8450704225352111,0.8253870976987643,0,13,1356,5000,0.999,0.14,0.027340563295507426,0.14518256818555852,0.09631899472421944,0.027340563295507426,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.14518256818555852,0.12445752795946222,0.02072504022609631,0.09631899472421944,0.09849128168002343,0.002172286955803987,0.027340563295507426,0.3518556836747985,0.3245151203792911,0.08354218989513973,0.42218726306654647,0.33864507317140674,0.1265979237875031,0.4833926241600196,0.3567947003725165,474.0,0.2345066931085771,43.0,0.020823004462072386,985.0,0.48785324739712443,1255.0,0.6217154189390184,1191.0,0.5899851264253843,0.020823004462072386,WACC_0p3_WRT_0p7,0.39097669806643537,195,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1931,0.93,510,1.0,0.4696860787123096,0,41,1120,445,0.569,0.098,0.44650867693234964,0.5135666056772028,0.4857608157939894,0.44650867693234964,0.1620015945876207,0.027373444764639994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5135666056772028,0.3989511811963647,0.11461542448083811,0.4857608157939894,0.317509769275707,0.16825104651828238,0.44650867693234964,0.30972360224401585,0.13678507468833379,0.1620015945876207,0.1724807640584076,0.010479169470786892,0.027373444764639994,0.24020653498920666,0.21283309022456667,1857.0,0.9201784828953892,1844.0,0.9137332672285573,583.0,0.2885473475458602,43.0,0.020823004462072386,89.0,0.0436291522062469,0.020823004462072386,WACC_0p7_WRT_0p3,0.43738225086762517,196,False,,,False,False,False,False,False,41.0,0.18604651162790697
D3,PokerHand,1170,0.82,79,0.8450704225352111,0.8205960363150715,0,15,1271,4288,0.816,0.909,0.03298648516619315,0.1501444615796909,0.1015645227675153,0.03298648516619315,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1501444615796909,0.07649687788210761,0.0736475836975833,0.1015645227675153,0.12535163169712527,0.02378710892960996,0.03298648516619315,0.5509314698380875,0.5179449846718943,0.08354218989513973,0.5859104104173756,0.5023682205222358,0.1265979237875031,0.6179482138370959,0.49135029004959274,43.0,0.020823004462072386,632.0,0.31284085275161133,1968.0,0.9752107089737233,1987.0,0.9846306395637084,1958.0,0.970252850768468,0.020823004462072386,WACC_0p1_WRT_0p9,0.6527516113039167,197,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,341,0.9,154,0.9577464788732394,0.6954350930973487,0,17,2893,1452,0.371,0.345,0.18047967092953957,0.2797681936965869,0.23859788239186933,0.18047967092953957,0.05707908914246575,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2797681936965869,0.26187726103258463,0.017890932664002268,0.23859788239186933,0.1841860935266326,0.05441178886523673,0.18047967092953957,0.259066160146901,0.07858648921736142,0.05707908914246575,0.2510738638567388,0.19399477471427307,0.010144313625836723,0.33367843235807837,0.32353411873224164,1561.0,0.7734258800198315,1509.0,0.7476450173525038,44.0,0.021318790282597918,318.0,0.15716410510659395,339.0,0.16757560733763013,0.021318790282597918,WACC_0p5_WRT_0p5,0.37342588001983146,198,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,3,0.92,326,0.9859154929577464,0.5541631760772586,0,56,2661,456,0.223,0.055,0.3469584826459229,0.4260773589734712,0.39327045765490615,0.3469584826459229,0.12273874893396476,0.017672416008348193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4260773589734712,0.37990087851043464,0.04617648046303657,0.39327045765490615,0.2884035735009836,0.10486688415392253,0.3469584826459229,0.2946341002603918,0.05232438238553111,0.12273874893396476,0.17253584827131785,0.04979709933735309,0.017672416008348193,0.26071196600249086,0.24303954999414268,1824.0,0.9038175508180466,1801.0,0.8924144769459593,420.0,0.2077342588001983,44.0,0.021318790282597918,129.0,0.06346058502726822,0.021318790282597918,WACC_0p7_WRT_0p3,0.4177491323748141,199,False,,,False,False,False,False,False,56.0,0.2558139534883721
D3,PokerHand,1640,0.76,53,0.7605633802816901,0.8949741644376628,0,6,476,4121,0.21,0.12,0.10373066031031923,0.0731142770248517,0.0201310937985484,0.10373066031031923,0.17518797090562566,0.21393813140875265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.0731142770248517,0.10529955064836909,0.03218527362351739,0.0201310937985484,0.09859824122593462,0.07846714742738622,0.10373066031031923,0.37527690212594994,0.2715462418156307,0.17518797090562566,0.4522810571115997,0.27709308620597406,0.21393813140875265,0.503054781740013,0.2891166503312603,289.0,0.1427863163113535,44.0,0.021318790282597918,1151.0,0.570153693604363,1416.0,0.7015369360436291,1339.0,0.6633614278631631,0.021318790282597918,WACC_0p3_WRT_0p7,0.41983143282102137,200,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1450,0.92,401,0.9859154929577464,0.5150873029347118,0,82,2352,157,0.15,0.506,0.3930065937268125,0.46654653715513633,0.43605295864376126,0.3930065937268125,0.1409002391346713,0.02215974074910499,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46654653715513633,0.48591631195110635,0.01936977479597002,0.43605295864376126,0.437330715996841,0.0012777573530797226,0.3930065937268125,0.3928662158683013,0.0001403778585112314,0.1409002391346713,0.17637603981201533,0.035475800677344016,0.02215974074910499,0.20838999074217582,0.18623024999307083,1948.0,0.9652949925632127,1951.0,0.9667823500247893,1243.0,0.615765989092712,61.0,0.029747149231531978,44.0,0.021318790282597918,0.021318790282597918,WACC_0p9_WRT_0p1,0.5197818542389687,201,False,,,False,False,False,False,False,82.0,0.3767441860465116
D3,PokerHand,43,0.71,66,0.6901408450704225,0.8541541608242864,0,21,3540,2648,0.999,0.999,0.18671856213343785,0.11538977509445862,0.06482316858811554,0.18671856213343785,0.2515594550810307,0.2867216377597941,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11538977509445862,0.07685701192472214,0.038532763169736486,0.06482316858811554,0.12280592715964092,0.05798275857152538,0.18671856213343785,0.49636531166283143,0.3096467495293936,0.2515594550810307,0.5409055814864956,0.28934612640546487,0.2867216377597941,0.5863548712063301,0.29963323344653603,44.0,0.021318790282597918,546.0,0.2702032721864155,1692.0,0.8383738225086762,1766.0,0.8750619732275657,1750.0,0.8671294000991572,0.021318790282597918,WACC_0p1_WRT_0p9,0.5744174516608825,202,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1782,0.88,186,0.9295774647887324,0.6599184650600984,0,65,4939,2864,0.373,0.261,0.22233346718667799,0.31655121689886073,0.2774835182567785,0.22233346718667799,0.07358633108451032,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31655121689886073,0.24546824163926628,0.07108297525959445,0.2774835182567785,0.16806503509586845,0.10941848316091007,0.22233346718667799,0.2592828426509514,0.03694937546427343,0.07358633108451032,0.3027204334370641,0.2291341023525538,0.03925771616625325,0.3795887702290782,0.340331054062825,1509.0,0.7476450173525038,1421.0,0.7040158651462568,45.0,0.02181457610312345,509.0,0.2518591968269707,495.0,0.2449181953396133,0.02181457610312345,WACC_0p5_WRT_0p5,0.39405057015369366,203,False,,,False,False,False,False,False,65.0,0.29767441860465116
D3,PokerHand,1896,0.75,59,0.7464788732394366,0.8750360758698287,0,13,2622,4717,0.037,0.206,0.12032824067494292,0.09376328609267337,0.041960453586813024,0.12032824067494292,0.19046226774070665,0.22849483267896092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09376328609267337,0.12117164431368597,0.027408358221012605,0.041960453586813024,0.09863991361634566,0.05667946002953264,0.12032824067494292,0.35001474892361273,0.22968650824866982,0.19046226774070665,0.4281438239014933,0.23768155616078665,0.22849483267896092,0.4920623496802073,0.26356751700124637,432.0,0.21368368864650472,45.0,0.02181457610312345,974.0,0.4823996033713436,1300.0,0.6440257808626674,1267.0,0.6276648487853247,0.02181457610312345,WACC_0p3_WRT_0p7,0.3979176995537928,204,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,478,0.92,320,0.9859154929577464,0.5576676617213331,0,52,2437,313,0.378,0.158,0.342828697915815,0.42244791598066145,0.3894335463212527,0.342828697915815,0.1211099515056592,0.01726997419785005,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42244791598066145,0.39967476028715854,0.02277315569350291,0.3894335463212527,0.32323349190340517,0.06620005441784754,0.342828697915815,0.32051330527622196,0.022315392639593035,0.1211099515056592,0.17272350159587788,0.051613550090218674,0.01726997419785005,0.23614433787350994,0.21887436367565988,1862.0,0.9226574119980169,1850.0,0.9167079821517105,688.0,0.3406048587010411,45.0,0.02181457610312345,79.0,0.03867129400099157,0.02181457610312345,WACC_0p7_WRT_0p3,0.4480912245909767,205,False,,,False,False,False,False,False,52.0,0.2372093023255814
D3,PokerHand,1917,0.89,4643,0.943661971830986,0.0520476625114356,0,208,3361,81,0.665,0.554,0.9386655664459701,0.9460965051137644,0.9430152420461575,0.9386655664459701,0.35610950295351496,0.07533345299969908,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9460965051137644,0.6675247496048629,0.27857175550890156,0.9430152420461575,0.6182091483379801,0.32480609370817737,0.9386655664459701,0.553771338104482,0.3848942283414881,0.35610950295351496,0.204619538592652,0.15148996436086296,0.07533345299969908,0.20966775771863452,0.13433430471893543,2008.0,0.9950421417947447,2007.0,0.9945463559742191,1980.0,0.9811601388200297,145.0,0.07139315815567675,45.0,0.02181457610312345,0.02181457610312345,WACC_0p9_WRT_0p1,0.6127912741695587,206,False,,,False,False,False,False,False,208.0,0.9627906976744186
D3,PokerHand,1519,0.53,35,0.4366197183098592,0.9717030906976828,0,4,2009,4254,0.778,0.881,0.48547500869666466,0.02917341977309561,0.16949464034548367,0.48547500869666466,0.5264967981124887,0.5487422606235433,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02917341977309561,0.07689905751141822,0.04772563773832261,0.16949464034548367,0.12925969490489322,0.04023494544059045,0.48547500869666466,0.5326183625884142,0.04714335389174956,0.5264967981124887,0.5706932273718038,0.044196429259315106,0.5487422606235433,0.60954980973179,0.060807549108246706,45.0,0.02181457610312345,765.0,0.3787803668815072,1876.0,0.9295984134853743,1921.0,0.9519087754090233,1887.0,0.9350520575111552,0.02181457610312345,WACC_0p1_WRT_0p9,0.6434308378780367,207,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,1874,0.89,173,0.943661971830986,0.6735536055085312,0,38,4246,2487,0.193,0.323,0.20626543309099662,0.3024298964020236,0.26255498658737125,0.20626543309099662,0.06724905824261858,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3024298964020236,0.2566413572841566,0.04578853911786701,0.26255498658737125,0.17647751195247546,0.08607747463489579,0.20626543309099662,0.25960222259139903,0.05333678950040241,0.06724905824261858,0.2847503082401945,0.21750124999757592,0.02470101489604487,0.37868432393304413,0.35398330903699926,1545.0,0.7654933068914229,1461.0,0.7238472979672781,46.0,0.022310361923648984,445.0,0.22012890431333665,490.0,0.2424392662369856,0.022310361923648984,WACC_0p5_WRT_0p5,0.39484382746653446,208,False,,,False,False,False,False,False,38.0,0.17209302325581396
D3,PokerHand,411,0.92,270,0.9859154929577464,0.5897096751615509,0,24,343,231,0.23,0.081,0.30506948550441076,0.38926339963009554,0.35435211725912324,0.30506948550441076,0.10621762367506743,0.013590391168970851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38926339963009554,0.40178318856089973,0.012519788930804188,0.35435211725912324,0.33096199137589255,0.023390125883230695,0.30506948550441076,0.2846754425968759,0.02039404290753488,0.10621762367506743,0.1729114583327349,0.06669383465766748,0.013590391168970851,0.2395354256551892,0.22594503448621836,1867.0,0.9251363411006446,1862.0,0.9226574119980169,323.0,0.15964303420922163,46.0,0.022310361923648984,87.0,0.042637580565195836,0.022310361923648984,WACC_0p7_WRT_0p3,0.4144769459593456,209,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,1341,0.78,71,0.7887323943661971,0.8405341248829055,0,17,683,4937,0.72,0.45,0.07053549958107184,0.1294954525118694,0.07973516297925082,0.07053549958107184,0.1446393772354637,0.18482472886833612,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1294954525118694,0.11435333577937716,0.01514211673249223,0.07973516297925082,0.09870367648380939,0.018968513504558568,0.07053549958107184,0.36773631925078903,0.2972008196697172,0.1446393772354637,0.443143182324455,0.2985038050889913,0.18482472886833612,0.5058583934784954,0.32103366461015925,368.0,0.1819533961328706,46.0,0.022310361923648984,1101.0,0.5453644025780863,1361.0,0.6742687159147248,1360.0,0.6737729300941993,0.022310361923648984,WACC_0p3_WRT_0p7,0.4195339613287059,210,False,,,False,False,False,False,False,17.0,0.07441860465116279
