detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,36,0.11,553,0.1538461538461538,0.6041475941407952,0,82,2057,334,0.897,0.326,0.7500000000000001,0.33315784420308453,0.13079160368676093,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33315784420308453,0.32590259123446125,0.0072552529686232825,0.13079160368676093,0.25506182379201,0.12427022010524905,0.7500000000000001,0.346400827843328,0.4035991721566721,0.79898709812396,0.2938795708520021,0.5051075272719578,0.8296890756843638,0.310613851880697,0.5190752238036668,1734.0,0.9312197743148845,1712.0,0.9193981730252553,453.0,0.24288017195056422,93.0,0.049435787211176786,137.0,0.07307898979043526,0.049435787211176786,WACC_0p7_WRT_0p3,0.4432025792584631,373,False,,,False,False,False,False,False,82.0,0.47093023255813954
D3,SensorStream,1406,0.09,473,0.1153846153846153,0.6456131943006989,0,61,1005,4923,0.843,0.971,0.8125000000000001,0.28738921006432294,0.10671936758893273,0.8125000000000001,0.8492403235929701,0.8722668067632728,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28738921006432294,0.04717763253864215,0.2402115775256808,0.10671936758893273,0.10717782942939123,0.0004584618404585017,0.8125000000000001,0.40329091946968804,0.4092090805303121,0.8492403235929701,0.47892289444654257,0.3703174291464275,0.8722668067632728,0.5012806833408858,0.370986123422387,93.0,0.049435787211176786,121.0,0.06448146157979581,1592.0,0.8549167114454594,1779.0,0.9554003224073079,1763.0,0.9468027941966685,0.049435787211176786,WACC_0p1_WRT_0p9,0.5742074153680816,374,False,,,False,False,False,False,False,61.0,0.3488372093023256
D3,SensorStream,1367,0.15,675,0.2307692307692307,0.5512303650747512,0,84,2216,620,0.223,0.571,0.625,0.39156648383258597,0.20692548265925115,0.625,0.6984806471859397,0.7445336135265457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.39156648383258597,0.2144876491550635,0.17707883467752247,0.20692548265925115,0.1743990507005491,0.03252643195870206,0.625,0.3237212215313474,0.3012787784686526,0.6984806471859397,0.3460633615562052,0.3524172856297345,0.7445336135265457,0.3530327693567119,0.3915008441698338,1558.0,0.8366469639978507,1537.0,0.8253627082213864,94.0,0.04997313272434175,332.0,0.17786136485760343,337.0,0.18054809242342826,0.04997313272434175,WACC_0p5_WRT_0p5,0.4140784524449221,375,False,,,False,False,False,False,False,84.0,0.48255813953488375
D3,SensorStream,453,0.13,405,0.1923076923076923,0.6867854772916946,0,15,1576,4943,0.262,0.494,0.6875,0.24194433166860121,0.05928853754940703,0.6875,0.7487338726549498,0.7871113446054547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24194433166860121,0.07238117718597073,0.16956315448263048,0.05928853754940703,0.10660318334012843,0.0473146457907214,0.6875,0.3814353581393513,0.3060646418606487,0.7487338726549498,0.441911148812931,0.30682272384201886,0.7871113446054547,0.4641558527025878,0.32295549190286693,460.0,0.24664159054271897,94.0,0.04997313272434175,1145.0,0.61472326706072,1396.0,0.7495969908651263,1356.0,0.7281031703385277,0.04997313272434175,WACC_0p3_WRT_0p7,0.4778076303062869,376,False,,,False,False,False,False,False,15.0,0.08139534883720931
D3,SensorStream,614,0.23,682,0.3846153846153846,0.5484913495973114,0,45,3464,248,0.42,0.721,0.375,0.3945897367652318,0.21086620057936217,0.375,0.4974677453098996,0.5742226892109094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3945897367652318,0.38929517613664444,0.0052945606285873525,0.21086620057936217,0.3473543065672648,0.13648810598790262,0.375,0.41629063479990686,0.041290634799906856,0.4974677453098996,0.2945596170235231,0.2029081282863765,0.5742226892109094,0.2933978379604978,0.28082485125041157,1771.0,0.9511015583019882,1791.0,0.9618484685652875,1720.0,0.923696937130575,94.0,0.04997313272434175,94.0,0.04997313272434175,0.04997313272434175,WACC_0p7_WRT_0p3,0.5873186458893068,377,False,,,False,False,False,False,False,45.0,0.2558139534883721
D3,SensorStream,524,0.04,667,0.0192307692307692,0.5543956142895248,0,123,2160,3970,0.393,0.714,0.9687500000000001,0.38807276535967544,0.20237152726724492,0.9687500000000001,0.9748733872654951,0.9787111344605456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38807276535967544,0.047266179454488744,0.3408065859051867,0.20237152726724492,0.11700333508198954,0.08536819218525538,0.9687500000000001,0.4218137602453707,0.5469362397546293,0.9748733872654951,0.4734772677030773,0.5013961195624178,0.9787111344605456,0.5031038059895093,0.47560732847103626,94.0,0.04997313272434175,671.0,0.3600214938205266,1744.0,0.9365932294465341,1736.0,0.9322944653412144,1772.0,0.9516389038151531,0.04997313272434175,WACC_0p1_WRT_0p9,0.646104245029554,378,False,,,False,False,False,False,False,123.0,0.7093023255813954
D3,SensorStream,33,0.26,674,0.4423076923076923,0.5516239666179634,0,32,3753,1730,0.263,0.607,0.28124999999999994,0.3911320368462102,0.20635919427296945,0.28124999999999994,0.4220879071063845,0.5103560925925457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3911320368462102,0.18244136544852282,0.20869067139768735,0.20635919427296945,0.15514678438949245,0.051212409883477,0.28124999999999994,0.323803909580436,0.04255390958043603,0.4220879071063845,0.3559020612412919,0.06618584586509257,0.5103560925925457,0.36490048177182793,0.14545561082071773,1468.0,0.7882858678130038,1422.0,0.7635679742074154,95.0,0.05051047823750672,423.0,0.22675980655561526,393.0,0.2106394411606663,0.05051047823750672,WACC_0p5_WRT_0p5,0.4079527135948415,379,False,,,False,False,False,False,False,32.0,0.18023255813953487
D3,SensorStream,393,0.11,531,0.1538461538461538,0.6149212807125086,0,78,3286,4718,0.084,0.823,0.7500000000000001,0.32126613355317446,0.11529112182073847,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32126613355317446,0.0814486504680714,0.23981748308510306,0.11529112182073847,0.10665433788078907,0.008636783939949405,0.7500000000000001,0.37005629064216927,0.37994370935783084,0.79898709812396,0.4279490652021578,0.37103803292180215,0.8296890756843638,0.4477410556723806,0.3819480200119832,616.0,0.33046749059645353,95.0,0.05051047823750672,898.0,0.48199892530897365,1184.0,0.6356797420741537,1110.0,0.5959161740999462,0.05051047823750672,WACC_0p3_WRT_0p7,0.41891456206340677,380,False,,,False,False,False,False,False,78.0,0.4476744186046512
D3,SensorStream,1222,0.24,464,0.4038461538461538,0.6507100493043441,0,10,2150,323,0.269,0.28,0.3437500000000001,0.2817634361452051,0.06380056147517282,0.3437500000000001,0.4723411325753947,0.5529338236714548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2817634361452051,0.3095602709122219,0.027796834767016776,0.06380056147517282,0.2606743747468315,0.1968738132716587,0.3437500000000001,0.3361536683086801,0.007596331691320013,0.4723411325753947,0.2946329635482344,0.1777081690271603,0.5529338236714548,0.29913173369952745,0.2538020899719274,1717.0,0.9220849005910801,1720.0,0.923696937130575,285.0,0.15260612573885007,95.0,0.05051047823750672,108.0,0.05749596990865126,0.05051047823750672,WACC_0p7_WRT_0p3,0.42127888232133265,381,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,181,0.07,667,0.0769230769230769,0.5543956142895248,0,111,394,3444,0.079,0.491,0.8750000000000001,0.38807276535967544,0.20237152726724492,0.8750000000000001,0.8994935490619801,0.9148445378421819,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38807276535967544,0.047272359512648784,0.34080040584702664,0.20237152726724492,0.11264008096883342,0.0897314462984115,0.8750000000000001,0.41264051787045064,0.46235948212954947,0.8994935490619801,0.46184970157099664,0.43764384749098345,0.9148445378421819,0.5007171131022897,0.41412742473989217,95.0,0.05051047823750672,423.0,0.22675980655561526,1692.0,0.908651262761956,1641.0,0.8812466415905427,1757.0,0.9435787211176787,0.05051047823750672,WACC_0p1_WRT_0p9,0.6021493820526599,382,False,,,False,False,False,False,False,111.0,0.6395348837209303
D3,SensorStream,719,0.24,617,0.4038461538461538,0.5750808311653295,0,38,4109,2191,0.756,0.353,0.3437500000000001,0.36524096937411743,0.1726109780862452,0.3437500000000001,0.4723411325753947,0.5529338236714548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.36524096937411743,0.16284195879369853,0.2023990105804189,0.1726109780862452,0.15083564362844343,0.021775334457801776,0.3437500000000001,0.3239196592258596,0.01983034077414053,0.4723411325753947,0.34734281053424154,0.12499832204115313,0.5529338236714548,0.3725386089382912,0.1803952147331636,1396.0,0.7495969908651263,1388.0,0.7452982267598065,96.0,0.051047823750671684,345.0,0.184846856528748,438.0,0.23481998925308975,0.051047823750671684,WACC_0p5_WRT_0p5,0.39312197743148847,383,False,,,False,False,False,False,False,38.0,0.21511627906976744
D3,SensorStream,1534,0.13,571,0.1923076923076923,0.595646336564156,0,82,1661,4960,0.358,0.466,0.6875,0.34254130775465796,0.1430226620183683,0.6875,0.7487338726549498,0.7871113446054547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34254130775465796,0.06896494083205099,0.273576366922607,0.1430226620183683,0.10667080744120028,0.036351854577168025,0.6875,0.38168555616437333,0.30581444383562667,0.7487338726549498,0.4403877471913764,0.30834612546357343,0.7871113446054547,0.4630344021669965,0.32407694243845825,405.0,0.21708758731864589,96.0,0.051047823750671684,1151.0,0.6179473401397099,1364.0,0.7324019344438474,1334.0,0.7162815690488984,0.051047823750671684,WACC_0p3_WRT_0p7,0.4669532509403547,384,False,,,False,False,False,False,False,82.0,0.47093023255813954
D3,SensorStream,478,0.38,1022,0.673076923076923,0.441076745759792,0,7,192,35,0.74,0.556,0.283250288140338,0.5131511391141919,0.36540736973689997,0.283250288140338,0.12056855429232413,0.2548897061190913,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5131511391141919,0.45834555322207127,0.05480558589212059,0.36540736973689997,0.42887836270366897,0.063470992966769,0.283250288140338,0.4462133168983604,0.16296302875802243,0.12056855429232413,0.294830627703096,0.17426207341077185,0.2548897061190913,0.30772233957262485,0.05283263345353356,1815.0,0.9747447608812466,1827.0,0.9811929070392262,1811.0,0.9725953788285868,96.0,0.051047823750671684,128.0,0.06824288017195057,0.051047823750671684,WACC_0p7_WRT_0p3,0.6095647501343364,385,False,,,False,False,False,False,False,7.0,0.03488372093023256
D3,SensorStream,778,0.29,710,0.5,0.5378090258603239,0,21,3286,1113,0.008,0.01,0.1874999999999999,0.40638060353152927,0.22623523552111494,0.1874999999999999,0.3467080689028693,0.446489495974182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.40638060353152927,0.2183532184232658,0.18802738510826347,0.22623523552111494,0.16757746465312162,0.058657770867993314,0.1874999999999999,0.3239717928589705,0.1364717928589706,0.3467080689028693,0.34335883682898427,0.0033492320738850445,0.446489495974182,0.3337135780475276,0.11277591792665442,1567.0,0.8414830736163353,1499.0,0.8049435787211177,97.0,0.05158516926383665,312.0,0.16711445459430413,236.0,0.1262761955937668,0.05158516926383665,WACC_0p5_WRT_0p5,0.3982804943578721,386,False,,,False,False,False,False,False,21.0,0.11627906976744186
D3,SensorStream,1291,0.27,560,0.4615384615384615,0.6008091743932751,0,20,2654,388,0.641,0.628,0.25000000000000006,0.3368427037357246,0.13559470561599934,0.25000000000000006,0.39696129437187955,0.4890672270530912,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3368427037357246,0.29245924827404485,0.044383455461679766,0.13559470561599934,0.23775325491752214,0.1021585493015228,0.25000000000000006,0.3415479996362308,0.09154799963623073,0.39696129437187955,0.294832487629608,0.10212880674227154,0.4890672270530912,0.31104428271304113,0.17802294434005006,1698.0,0.9118753358409457,1692.0,0.908651262761956,382.0,0.20472864051585168,97.0,0.05158516926383665,139.0,0.07415368081676518,0.05158516926383665,WACC_0p7_WRT_0p3,0.43019881783987096,387,False,,,False,False,False,False,False,20.0,0.11046511627906977
D3,SensorStream,1645,0.08,503,0.0961538461538461,0.6292965542252396,0,72,2529,4006,0.839,0.906,0.84375,0.305399086374028,0.11857707509881411,0.84375,0.874366936327475,0.8935556723027273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.305399086374028,0.04736533788970983,0.2580337484843182,0.11857707509881411,0.11578405402975818,0.0027930210690559343,0.84375,0.4092554209826066,0.4344945790173934,0.874366936327475,0.47802801804243084,0.39633891828504414,0.8935556723027273,0.5059732782927746,0.38758239400995265,97.0,0.05158516926383665,605.0,0.3245566899516389,1666.0,0.8946802794196669,1775.0,0.9532509403546481,1781.0,0.9564750134336378,0.05158516926383665,WACC_0p1_WRT_0p9,0.6361096184846857,388,False,,,False,False,False,False,False,72.0,0.4127906976744186
D3,SensorStream,12,0.21,418,0.3461538461538461,0.6784056047095688,0,3,3831,2691,0.237,0.476,0.4375000000000001,0.2511938136696269,0.023953991643149916,0.4375000000000001,0.5477209707789097,0.6168004202898185,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2511938136696269,0.13103086650554308,0.12016294716408382,0.023953991643149916,0.12950008100067842,0.1055460893575285,0.4375000000000001,0.3240814602699521,0.113418539730048,0.5477209707789097,0.3714841896448502,0.1762367811340595,0.6168004202898185,0.39161895644369776,0.22518146384612076,1211.0,0.6501880709296077,1110.0,0.5959161740999462,98.0,0.05212251477700161,552.0,0.29607737775389575,563.0,0.3019881783987104,0.05212251477700161,WACC_0p5_WRT_0p5,0.3792584631918323,389,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1358,0.37,652,0.6538461538461537,0.5604339766342121,1,1,617,369,0.788,0.051,0.08929478796940518,0.38140778050752056,0.19368392294524409,0.08929478796940518,0.14569516702682922,0.2761785716585459,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38140778050752056,0.2880432328371032,0.09336454767041735,0.19368392294524409,0.2117959956096778,0.01811207266443371,0.08929478796940518,0.33708441634649694,0.24778962837709176,0.14569516702682922,0.2951591826197943,0.14946401559296507,0.2761785716585459,0.30537867347093306,0.029200101812387136,1691.0,0.908113917248791,1644.0,0.8828586781300376,302.0,0.1617409994626545,98.0,0.05212251477700161,120.0,0.06394411606663085,0.05212251477700161,WACC_0p7_WRT_0p3,0.4137560451370231,390,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,457,0.13,434,0.1923076923076923,0.668441804827083,0,37,1047,4020,0.217,0.537,0.6875,0.26219159278520077,0.05928853754940703,0.6875,0.7487338726549498,0.7871113446054547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26219159278520077,0.07078959843783358,0.19140199434736718,0.05928853754940703,0.10669847932692392,0.04740994177751689,0.6875,0.38490678318943805,0.30259321681056195,0.7487338726549498,0.4403313616004931,0.30840251105445676,0.7871113446054547,0.4732851594873758,0.3138261851180789,436.0,0.2337452982267598,98.0,0.05212251477700161,1228.0,0.6593229446534121,1363.0,0.7318645889306824,1470.0,0.7893605588393336,0.05212251477700161,WACC_0p3_WRT_0p7,0.49328318108543795,391,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,1449,0.06,804,0.0576923076923076,0.50479502070956,0,129,377,4596,0.033,0.481,0.9062500000000001,0.4428205903488819,0.2737336460937556,0.9062500000000001,0.9246201617964851,0.9361334033816365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4428205903488819,0.047404393107969296,0.3954161972409126,0.2737336460937556,0.11000786766704171,0.1637257784267139,0.9062500000000001,0.41478677616608095,0.49146322383391916,0.9246201617964851,0.47618654580372405,0.44843361599276105,0.9361334033816365,0.5080419777269443,0.42809142565469227,98.0,0.05212251477700161,250.0,0.1337990327780763,1708.0,0.9172487909725954,1761.0,0.9457281031703385,1790.0,0.9613111230521225,0.05212251477700161,WACC_0p1_WRT_0p9,0.6020419129500268,392,False,,,False,False,False,False,False,129.0,0.7441860465116279
D3,SensorStream,240,0.26,539,0.4423076923076923,0.610952881760628,0,18,4616,1907,0.04,0.251,0.28124999999999994,0.32564634749062754,0.12100059699261408,0.28124999999999994,0.4220879071063845,0.5103560925925457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32564634749062754,0.193954951496226,0.13169139599440155,0.12100059699261408,0.1595893825411971,0.03858878554858301,0.28124999999999994,0.3242263633681302,0.042976363368130266,0.4220879071063845,0.3346852157127269,0.08740269139365758,0.5103560925925457,0.3479733642851913,0.16238272830735434,1498.0,0.8044062332079527,1451.0,0.7791509940891993,99.0,0.052659860290166574,242.0,0.12950026867275657,309.0,0.16550241805480925,0.052659860290166574,WACC_0p5_WRT_0p5,0.3862439548629769,393,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,792,0.03,1325,0.0,0.3721007597002946,0,172,30,2447,0.822,0.04,1.0,0.5892850105194862,0.46464554730866703,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5892850105194862,0.04756306876318977,0.5417219417562965,0.46464554730866703,0.1152152903575961,0.34943025695107094,1.0,0.42962745495279736,0.5703725450472026,1.0,0.4799208441449778,0.5200791558550222,1.0,0.5159481057940076,0.4840518942059924,99.0,0.052659860290166574,575.0,0.30843632455668996,1776.0,0.9537882858678131,1787.0,0.9596990865126276,1829.0,0.9822675980655562,0.052659860290166574,WACC_0p1_WRT_0p9,0.6513702310585707,394,False,,,False,False,False,False,False,172.0,0.9941860465116279
D3,SensorStream,109,0.25,472,0.4230769230769231,0.6461747104415794,0,11,1585,1674,0.999,0.391,0.31249999999999983,0.28676942338052086,0.07032571304057343,0.31249999999999983,0.4472145198408894,0.5316449581320001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28676942338052086,0.14190211586196622,0.14486730751855464,0.07032571304057343,0.13741107129347263,0.0670853582528992,0.31249999999999983,0.324229460413449,0.011729460413449189,0.4472145198408894,0.3538972501240935,0.09331726971679588,0.5316449581320001,0.37449769165016356,0.15714726648183652,1285.0,0.6899516389038152,1234.0,0.662547017732402,100.0,0.053197205803331545,407.0,0.2181622783449758,454.0,0.24341751746372917,0.053197205803331545,WACC_0p5_WRT_0p5,0.3734551316496508,395,False,,,False,False,False,False,False,11.0,0.05813953488372093
