detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,634,0.62,201,0.9189189189189187,0.3575574435157015,0,51,3626,369,0.795,0.17,0.568013408470937,0.5787865965233521,0.5979118811192081,0.568013408470937,0.24356974745192822,0.05346963696354926,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5787865965233521,0.48954225700137327,0.0892443395219788,0.5979118811192081,0.41515677575285975,0.18275510536634837,0.568013408470937,0.34200566990939807,0.22600773856153888,0.24356974745192822,0.2607125066912386,0.017142759239310357,0.05346963696354926,0.2863913048491692,0.23292166788561994,3509.0,0.9624142661179699,3484.0,0.9555555555555556,552.0,0.15116598079561042,59.0,0.015912208504801097,131.0,0.03566529492455418,0.015912208504801097,WACC_0p7_WRT_0p3,0.42414266117969823,270,False,,,False,False,False,False,False,51.0,0.30864197530864196
D3,RialtoBridgeTimelapse,3598,0.32,12,0.108108108108108,0.9240633965171784,0,9,91,4819,0.32,0.393,0.8616650701898159,0.0743913670413647,0.4000462597911303,0.8616650701898159,0.8765653857568828,0.8823357435719057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0743913670413647,0.0883352955215578,0.013943928480193102,0.4000462597911303,0.23017760827089043,0.16986865152023986,0.8616650701898159,0.5566335857365405,0.3050314844532753,0.8765653857568828,0.6610395306730591,0.21552585508382371,0.8823357435719057,0.5932472890979616,0.28908845447394405,59.0,0.015912208504801097,2410.0,0.6609053497942387,3362.0,0.9220850480109739,3272.0,0.8973936899862826,3169.0,0.8691358024691358,0.015912208504801097,WACC_0p1_WRT_0p9,0.6730864197530864,271,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2318,0.57,54,0.7837837837837835,0.6262055019196227,0,11,1010,1352,0.132,0.372,0.15143449608779255,0.29127234446442163,0.2580353093312255,0.15143449608779255,0.05979268178741922,0.17512430229831485,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29127234446442163,0.2710943569878898,0.020177987476531822,0.2580353093312255,0.18820794151199385,0.06982736781923163,0.15143449608779255,0.3097478945356729,0.15831339844788037,0.05979268178741922,0.42069838112249563,0.36090569933507644,0.17512430229831485,0.43876609370843095,0.2636417914101161,2830.0,0.7761316872427984,793.0,0.21728395061728395,60.0,0.016186556927297667,701.0,0.19204389574759945,815.0,0.2233196159122085,0.016186556927297667,WACC_0p5_WRT_0p5,0.28499314128943753,272,False,,,False,False,False,False,False,11.0,0.06172839506172839
D3,RialtoBridgeTimelapse,1278,0.48,32,0.5405405405405405,0.7316929885871344,0,13,3571,4414,0.025,0.174,0.2105851569739622,0.19688526878327278,0.07877601182494481,0.2105851569739622,0.3534253340146263,0.4298852282353683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19688526878327278,0.1600865415536489,0.03679872722962388,0.07877601182494481,0.17117513606070872,0.09239912423576391,0.2105851569739622,0.4149500837490926,0.20436492677513038,0.3534253340146263,0.5593784960490955,0.20595316203446923,0.4298852282353683,0.5339184768662335,0.10403324863086522,1558.0,0.4271604938271605,60.0,0.016186556927297667,1600.0,0.43868312757201644,2007.0,0.5503429355281207,2114.0,0.5796982167352538,0.016186556927297667,WACC_0p3_WRT_0p7,0.4024142661179698,273,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2032,0.62,212,0.9189189189189187,0.3466076836887011,0,55,3382,302,0.791,0.524,0.5807286411796322,0.591041351684824,0.6104382944131027,0.5807286411796322,0.25058209509741786,0.05450595496093972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.591041351684824,0.47950899462549906,0.1115323570593249,0.6104382944131027,0.40024749164879236,0.21019080276431035,0.5807286411796322,0.34081813430250724,0.23991050687712495,0.25058209509741786,0.260840913843949,0.010258818746531118,0.05450595496093972,0.2916950496303561,0.23718909466941637,3496.0,0.9588477366255144,3458.0,0.9484224965706447,524.0,0.14348422496570645,60.0,0.016186556927297667,146.0,0.039780521262002745,0.016186556927297667,WACC_0p7_WRT_0p3,0.4213443072702332,274,False,,,False,False,False,False,False,55.0,0.3333333333333333
D3,RialtoBridgeTimelapse,734,0.61,677,0.8918918918918918,0.1075060781960179,0,144,3918,127,0.915,0.532,0.837458405779728,0.8612694220232651,0.8774588986530986,0.837458405779728,0.37852954930051935,0.10655130965441258,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.8612694220232651,0.6010241509275583,0.2602452710957067,0.8774588986530986,0.5593558774414383,0.31810302121166023,0.837458405779728,0.4594532343016136,0.37800517147811435,0.37852954930051935,0.2712113406288223,0.10731820867169706,0.10655130965441258,0.2507170178469959,0.14416570819258334,3597.0,0.9865569272976681,3596.0,0.9862825788751715,2236.0,0.6131687242798354,89.0,0.024142661179698217,60.0,0.016186556927297667,0.016186556927297667,WACC_0p9_WRT_0p1,0.5252674897119343,275,False,,,False,False,False,False,False,144.0,0.8827160493827161
D3,RialtoBridgeTimelapse,434,0.36,13,0.2162162162162161,0.9087598107908224,0,7,677,3386,0.823,0.8,0.7242789041687111,0.03027882573383051,0.31370233325655716,0.7242789041687111,0.753416172711822,0.7661198642373181,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03027882573383051,0.08847300269063278,0.05819417695680228,0.31370233325655716,0.23261924026499348,0.08108309299156369,0.7242789041687111,0.5604065864508136,0.16387231771789745,0.753416172711822,0.6798313668394221,0.0735848058723999,0.7661198642373181,0.6058125745650667,0.1603072896722515,60.0,0.016186556927297667,2487.0,0.6820301783264746,3402.0,0.9330589849108367,3473.0,0.9525377229080932,3359.0,0.9212620027434842,0.016186556927297667,WACC_0p1_WRT_0p9,0.7010150891632373,276,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,52,0.62,155,0.9189189189189187,0.4109204669259968,0,28,5000,619,0.562,0.628,0.5060464547275023,0.5190637535659631,0.5368651279109017,0.5060464547275023,0.2093954753692953,0.048419200933080955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5190637535659631,0.37746699220406704,0.14159676136189608,0.5368651279109017,0.32538875093696984,0.21147637697393185,0.5060464547275023,0.30996213055341454,0.19608432417408778,0.2093954753692953,0.380211556776377,0.17081608140708174,0.048419200933080955,0.40308165515468486,0.3546624542216039,3310.0,0.9078189300411522,3309.0,0.9075445816186557,61.0,0.01646090534979424,470.0,0.12866941015089164,508.0,0.1390946502057613,0.01646090534979424,WACC_0p5_WRT_0p5,0.41991769547325103,277,False,,,False,False,False,False,False,28.0,0.16666666666666666
D3,RialtoBridgeTimelapse,3198,0.45,24,0.4594594594594594,0.7890250266649765,0,9,1151,4564,0.092,0.086,0.3491231987881082,0.14061119563358104,0.037252253271784504,0.3491231987881082,0.45646565600455746,0.5127073451149818,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14061119563358104,0.13274431379137774,0.0078668818422033,0.037252253271784504,0.1712215666417777,0.1339693133699932,0.3491231987881082,0.45968429483480616,0.11056109604669795,0.45646565600455746,0.5951724076773999,0.1387067516728424,0.5127073451149818,0.5546114395563451,0.04190409444136323,952.0,0.2609053497942387,61.0,0.01646090534979424,2238.0,0.6137174211248285,2478.0,0.6795610425240055,2549.0,0.699039780521262,0.01646090534979424,WACC_0p3_WRT_0p7,0.4539368998628258,278,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,586,0.38,15,0.2702702702702702,0.8811850566206472,0,7,245,3781,0.61,0.548,0.6401623419666919,0.05587940474544228,0.2513373897393622,0.6401623419666919,0.687201971497642,0.709897493175177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05587940474544228,0.08849743208388375,0.03261802733844147,0.2513373897393622,0.19789590858202755,0.05344148115733466,0.6401623419666919,0.5286319181154739,0.11153042385121792,0.687201971497642,0.6313000898150414,0.055901881682600574,0.709897493175177,0.5708569962324397,0.13904049694273735,61.0,0.01646090534979424,1263.0,0.34622770919067214,3086.0,0.8463648834019204,2920.0,0.8008230452674897,2827.0,0.7753086419753087,0.01646090534979424,WACC_0p1_WRT_0p9,0.557037037037037,279,False,,,False,False,False,False,False,7.0,0.037037037037037035
D3,RialtoBridgeTimelapse,1942,0.59,72,0.8378378378378377,0.5677388241402893,0,18,1221,1249,0.029,0.338,0.26117425447070225,0.3514465548869826,0.33793896679050583,0.26117425447070225,0.03343966196795454,0.12182563521835973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3514465548869826,0.2861416800903409,0.06530487479664171,0.33793896679050583,0.20000138931598344,0.1379375774745224,0.26117425447070225,0.3104126351642554,0.04923838069355313,0.03343966196795454,0.4031547346212525,0.36971507265329795,0.12182563521835973,0.4269276580808332,0.30510202286247345,2921.0,0.8010973936899863,1354.0,0.37119341563786007,62.0,0.01673525377229081,584.0,0.15994513031550067,704.0,0.19286694101508917,0.01673525377229081,WACC_0p5_WRT_0p5,0.3083676268861454,280,False,,,False,False,False,False,False,18.0,0.10493827160493827
D3,RialtoBridgeTimelapse,3505,0.52,36,0.6486486486486487,0.7080668041653123,0,9,4170,4027,0.531,0.097,0.06675600158895345,0.21280614462672123,0.13184087691714821,0.06675600158895345,0.22833798114520829,0.3144570245164505,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.21280614462672123,0.19103132089006655,0.02177482373665468,0.13184087691714821,0.17129697159857507,0.039456094681426856,0.06675600158895345,0.3789463329634018,0.31219033137444835,0.22833798114520829,0.5245516683186225,0.29621368717341423,0.3144570245164505,0.5075894616606096,0.19313243714415906,2095.0,0.574485596707819,62.0,0.01673525377229081,1096.0,0.3004115226337449,1550.0,0.42496570644718795,1634.0,0.44801097393689987,0.01673525377229081,WACC_0p3_WRT_0p7,0.3529218106995885,281,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1594,0.62,297,0.9189189189189187,0.2772633992551035,0,74,335,54,0.415,0.473,0.6612535775729343,0.6686501066719196,0.6897674468427932,0.6612535775729343,0.29499094399993425,0.06106890530049854,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6686501066719196,0.509733898515796,0.15891620815612362,0.6897674468427932,0.49537402976902406,0.19439341707376917,0.6612535775729343,0.4179209473525888,0.24333263022034557,0.29499094399993425,0.300151233487918,0.005160289487983749,0.06106890530049854,0.25146025334459204,0.1903913480440935,3530.0,0.9681755829903979,3553.0,0.974485596707819,1644.0,0.45075445816186555,178.0,0.048559670781893,62.0,0.01673525377229081,0.01673525377229081,WACC_0p9_WRT_0p1,0.4917421124828533,282,False,,,False,False,False,False,False,74.0,0.4506172839506173
D3,RialtoBridgeTimelapse,3393,0.39,17,0.2972972972972972,0.8568623996797856,0,8,466,4093,0.414,0.681,0.589948111198966,0.08047057160654322,0.21000565276444821,0.589948111198966,0.65164144904524,0.6827833980181952,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08047057160654322,0.08884870300179333,0.008378131395250107,0.21000565276444821,0.2115167586191661,0.0015111058547178924,0.589948111198966,0.5411744944688406,0.04877361673012537,0.65164144904524,0.6651044260668997,0.013462977021659661,0.6827833980181952,0.6029757403358164,0.07980765768237885,62.0,0.01673525377229081,1774.0,0.48641975308641977,3214.0,0.8814814814814815,3311.0,0.9080932784636488,3322.0,0.9111111111111111,0.01673525377229081,WACC_0p1_WRT_0p9,0.6407681755829905,283,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,3160,0.51,34,0.6216216216216216,0.7195421954927725,0,9,948,2542,0.177,0.402,0.10702444514150541,0.20259338396576448,0.1122039586449038,0.10702444514150541,0.2609066739984024,0.3427870232898383,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20259338396576448,0.16431606542049623,0.03827731854526825,0.1122039586449038,0.17129976446456438,0.05909580581966058,0.10702444514150541,0.3762868950918813,0.26926244995037585,0.2609066739984024,0.5044451304562467,0.24353845645784433,0.3427870232898383,0.4761256905186832,0.1333386672288449,1644.0,0.45075445816186555,63.0,0.01700960219478738,1057.0,0.2897119341563786,1340.0,0.3673525377229081,1221.0,0.3347050754458162,0.01700960219478738,WACC_0p3_WRT_0p7,0.2919067215363512,284,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,1159,0.61,151,0.8918918918918918,0.4162845063323311,0,65,1545,556,0.132,0.613,0.4788944161388812,0.5156906973991924,0.5242195337551636,0.4788944161388812,0.18078441902099654,0.07732759631829492,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5156906973991924,0.39056665960742804,0.12512403779176434,0.5242195337551636,0.3461434139497472,0.17807611980541643,0.4788944161388812,0.310446026607737,0.16844838953114416,0.18078441902099654,0.31089354987965023,0.1301091308586537,0.07732759631829492,0.3387947677212789,0.26146717140298403,3341.0,0.9163237311385459,3357.0,0.9207133058984911,63.0,0.01700960219478738,213.0,0.058161865569272976,281.0,0.07681755829903979,0.01700960219478738,WACC_0p5_WRT_0p5,0.39780521262002744,285,False,,,False,False,False,False,False,65.0,0.3950617283950617
D3,RialtoBridgeTimelapse,1895,0.32,9,0.108108108108108,0.9782426419630262,0,2,552,3200,0.651,0.963,0.9036082558371181,0.13239134687721307,0.45224036747289786,0.9036082558371181,0.889182472930558,0.8772080578484145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.13239134687721307,0.08892144357925376,0.043469903297959314,0.45224036747289786,0.2512896761891586,0.20095069128373927,0.9036082558371181,0.5867964893410077,0.3168117664961104,0.889182472930558,0.6926924932952602,0.1964899796352978,0.8772080578484145,0.6169328921134803,0.26027516573493414,63.0,0.01700960219478738,2896.0,0.7942386831275721,3576.0,0.9807956104252401,3565.0,0.9777777777777777,3503.0,0.9607681755829904,0.01700960219478738,WACC_0p1_WRT_0p9,0.7461179698216736,286,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,997,0.53,34,0.6756756756756757,0.7195421954927725,0,6,1753,3676,0.607,0.106,0.044255043163309866,0.19733284215534558,0.12522233447645803,0.044255043163309866,0.20111399221098333,0.28395489507579097,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19733284215534558,0.17044682382136703,0.02688601833397855,0.12522233447645803,0.17137816113072027,0.04615582665426224,0.044255043163309866,0.41109384094322726,0.3668387977799174,0.20111399221098333,0.5411647058458636,0.34005071363488026,0.28395489507579097,0.5213809687084023,0.23742607363261137,1766.0,0.4842249657064472,64.0,0.01728395061728395,1549.0,0.4246913580246914,1758.0,0.4820301783264746,1891.0,0.5185185185185185,0.01728395061728395,WACC_0p3_WRT_0p7,0.38534979423868315,287,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,774,0.6,93,0.8648648648648647,0.5155273385867378,0,33,4788,1284,0.432,0.547,0.3427271373683544,0.4072503484895412,0.40417756037957153,0.3427271373683544,0.0920523424502903,0.09735102215725004,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4072503484895412,0.3165122778137391,0.09073807067580214,0.40417756037957153,0.2509622034580003,0.15321535692157123,0.3427271373683544,0.31071619558564756,0.03201094178270686,0.0920523424502903,0.41271520590138455,0.32066286345109424,0.09735102215725004,0.43142311146968676,0.3340720893124367,3064.0,0.8403292181069959,2889.0,0.792318244170096,64.0,0.01728395061728395,646.0,0.17695473251028807,744.0,0.20384087791495198,0.01728395061728395,WACC_0p5_WRT_0p5,0.4061454046639231,288,False,,,False,False,False,False,False,33.0,0.19753086419753085
D3,RialtoBridgeTimelapse,2526,0.62,171,0.9189189189189187,0.3907577415708606,0,38,2654,184,0.171,0.54,0.5294600956641636,0.5416294779762755,0.5599310795774334,0.5294600956641636,0.22230790832714922,0.05032746152437218,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5416294779762755,0.4620617471318846,0.0795677308443909,0.5599310795774334,0.42360040030951057,0.1363306792679228,0.5294600956641636,0.3470387921794076,0.18242130348475605,0.22230790832714922,0.2624003976500987,0.04009248932294948,0.05032746152437218,0.25577168685355195,0.20544422532917977,3474.0,0.9528120713305899,3495.0,0.9585733882030179,640.0,0.17530864197530865,64.0,0.01728395061728395,71.0,0.019204389574759947,0.01728395061728395,WACC_0p7_WRT_0p3,0.424636488340192,289,False,,,False,False,False,False,False,38.0,0.22839506172839505
D3,RialtoBridgeTimelapse,495,0.59,1412,0.8378378378378377,0.0,0,159,4259,34,0.373,0.087,0.9204518441858652,0.9868486454739531,0.9874263771567587,0.9204518441858652,0.3970259021790195,0.17555813443017607,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.9868486454739531,0.7286933152999407,0.2581553301740124,0.9874263771567587,0.7094153102775865,0.2780110668791722,0.9204518441858652,0.5356799700330784,0.3847718741527868,0.3970259021790195,0.33032431558410363,0.06670158659491587,0.17555813443017607,0.252750018718644,0.07719188428846793,3641.0,0.9986282578875172,3643.0,0.9991769547325103,3166.0,0.8683127572016461,271.0,0.07407407407407407,64.0,0.01728395061728395,0.01728395061728395,WACC_0p9_WRT_0p1,0.5914951989026063,290,False,,,False,False,False,False,False,159.0,0.9753086419753086
D3,RialtoBridgeTimelapse,1220,0.36,31,0.2162162162162161,0.7380474563004327,0,22,286,3291,0.359,0.692,0.5921209178815982,0.2213367247536344,0.14924491160816603,0.5921209178815982,0.7136612325958434,0.782276591702614,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2213367247536344,0.08898689779369794,0.13234982695993647,0.14924491160816603,0.23454802441154404,0.08530311280337802,0.5921209178815982,0.5775102108909855,0.01461070699061262,0.7136612325958434,0.6842615338502256,0.029399698745617764,0.782276591702614,0.6219412018076567,0.16033538989495733,64.0,0.01728395061728395,2537.0,0.6957475994513032,3526.0,0.9670781893004116,3505.0,0.9613168724279836,3548.0,0.9731138545953361,0.01728395061728395,WACC_0p1_WRT_0p9,0.7229080932784637,291,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,2951,0.6,88,0.8648648648648647,0.5268145142795857,0,28,4814,1474,0.341,0.566,0.3296200859054911,0.3946179641481705,0.39126514678482116,0.3296200859054911,0.08482390994177084,0.09628277011382502,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3946179641481705,0.3000211130386444,0.09459685110952609,0.39126514678482116,0.24515653294056913,0.14610861384425203,0.3296200859054911,0.3107250054675773,0.01889508043791377,0.08482390994177084,0.4240646784811429,0.339240768539372,0.09628277011382502,0.449667219950907,0.353384449837082,3000.0,0.8227709190672153,2788.0,0.7646090534979424,65.0,0.017558299039780522,726.0,0.19890260631001372,915.0,0.2507544581618656,0.017558299039780522,WACC_0p5_WRT_0p5,0.4109190672153635,292,False,,,False,False,False,False,False,28.0,0.16666666666666666
