detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,924,0.57,10,0.3055555555555554,0.8653970017798687,0,6,1149,3821,0.35,0.98,0.5443982558790065,0.06650373302689021,0.19848922683298684,0.5443982558790065,0.6291602398923968,0.6401011620913627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06650373302689021,0.07929259340169921,0.012788860374809002,0.19848922683298684,0.12015644213096031,0.07833278470202652,0.5443982558790065,0.37222878275316224,0.17216947312584424,0.6291602398923968,0.4723937648360758,0.15676647505632096,0.6401011620913627,0.47300476180383344,0.16709640028752926,113.0,0.051094890510948905,1278.0,0.5825729927007299,2066.0,0.9420620437956204,2098.0,0.9566605839416058,2139.0,0.9753649635036497,0.051094890510948905,WACC_0p1_WRT_0p9,0.7015510948905109,476,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1377,0.61,34,0.4166666666666666,0.6083644774868318,0,25,595,564,0.871,0.212,0.21883532422631496,0.33334035695753494,0.17610112710012568,0.21883532422631496,0.43460921223597515,0.5342117239968972,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33334035695753494,0.18146759675635704,0.1518727602011779,0.17610112710012568,0.1539923644754903,0.022108762624635375,0.21883532422631496,0.2509670313732455,0.03213170714693053,0.43460921223597515,0.2587499536362649,0.17585925859971024,0.5342117239968972,0.255529532067221,0.2786821919296762,1916.0,0.8736313868613139,1823.0,0.8312043795620438,202.0,0.09169708029197081,155.0,0.07025547445255474,114.0,0.05155109489051095,0.05155109489051095,WACC_0p9_WRT_0p1,0.38366788321167883,477,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,823,0.57,10,0.3055555555555554,0.8653970017798687,0,6,2330,3540,0.408,0.132,0.5443982558790065,0.06650373302689021,0.19848922683298684,0.5443982558790065,0.6291602398923968,0.6401011620913627,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06650373302689021,0.09811291835178255,0.03160918532489235,0.19848922683298684,0.08783093592720105,0.11065829090578579,0.5443982558790065,0.30046090050527086,0.24393735537373562,0.6291602398923968,0.3842400483961412,0.2449201914962556,0.6401011620913627,0.4017165447696704,0.2383846173216923,865.0,0.39416058394160586,114.0,0.05155109489051095,1252.0,0.5707116788321168,1310.0,0.5971715328467153,1407.0,0.6414233576642335,0.05155109489051095,WACC_0p3_WRT_0p7,0.4510036496350365,478,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,300,0.71,80,0.6944444444444444,0.4220274845440899,0,7,3397,243,0.25,0.296,0.2787989058545975,0.5082851140929409,0.4519653538559125,0.2787989058545975,0.061332606033712565,0.22215853866028434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5082851140929409,0.39073324085425465,0.11755187323868621,0.4519653538559125,0.30616573619605336,0.14579961765985916,0.2787989058545975,0.339419471161561,0.060620565306963525,0.061332606033712565,0.253979254362489,0.19264664832877645,0.22215853866028434,0.26196573011814006,0.03980719145785572,2123.0,0.968065693430657,2106.0,0.9603102189781022,1725.0,0.7864963503649635,114.0,0.05155109489051095,140.0,0.06341240875912409,0.05155109489051095,WACC_0p7_WRT_0p3,0.5659671532846715,479,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1332,0.54,7,0.2222222222222223,0.9361151919122714,0,6,2339,4700,0.828,0.776,0.6947846363979974,0.04559685691606049,0.3199579454907597,0.6947846363979974,0.7448163138575393,0.732180031365331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04559685691606049,0.07932832456933848,0.033731467653277995,0.3199579454907597,0.11084319145743789,0.2091147540333218,0.6947846363979974,0.3646783754558959,0.3301062609421015,0.7448163138575393,0.46608551078951277,0.27873080306802656,0.732180031365331,0.4554034652721465,0.2767765660931846,114.0,0.05155109489051095,959.0,0.43704379562043794,1963.0,0.8950729927007299,2052.0,0.9356751824817519,1969.0,0.8978102189781022,0.05155109489051095,WACC_0p1_WRT_0p9,0.6434306569343066,480,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,399,0.61,23,0.4166666666666666,0.6921492241123617,0,14,1580,2328,0.099,0.35,0.28321403516368376,0.24296247484867714,0.08169077497327819,0.28321403516368376,0.45537908301230534,0.5255201139102968,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24296247484867714,0.11606905830462011,0.12689341654405703,0.08169077497327819,0.10985764068387248,0.02816686571059429,0.28321403516368376,0.24681355517466913,0.036400479989014634,0.45537908301230534,0.3153364547594252,0.14004262825288016,0.5255201139102968,0.33493788844032596,0.1905822254699709,1425.0,0.6496350364963503,927.0,0.42244525547445255,115.0,0.05200729927007299,582.0,0.26505474452554745,625.0,0.2846715328467153,0.05200729927007299,WACC_0p5_WRT_0p5,0.3347627737226277,481,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1194,0.56,17,0.2777777777777779,0.7560340322000902,0,14,4022,4542,0.441,0.173,0.4923816192917757,0.18707815786786602,0.11283594243456027,0.4923816192917757,0.6347580883524613,0.6845845196839607,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18707815786786602,0.098752288789542,0.08832586907832403,0.11283594243456027,0.08787205552088041,0.02496388691367986,0.4923816192917757,0.2720548858129222,0.2203267334788535,0.6347580883524613,0.35884746330649603,0.27591062504596525,0.6845845196839607,0.3765032470112911,0.3080812726726696,894.0,0.4073905109489051,115.0,0.05200729927007299,747.0,0.3403284671532847,1007.0,0.45894160583941607,1052.0,0.479470802919708,0.05200729927007299,WACC_0p3_WRT_0p7,0.3476277372262774,482,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1124,0.59,12,0.361111111111111,0.8282997365661444,0,6,622,4764,0.293,0.655,0.45186152330971896,0.10130916305285813,0.127044826171826,0.45186152330971896,0.5545470939684806,0.5776728758335103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10130916305285813,0.07938612035286374,0.021923042699994386,0.127044826171826,0.09778186381549399,0.02926296235633201,0.45186152330971896,0.3301657889702176,0.12169573433950137,0.5545470939684806,0.4391090776085386,0.11543801635994194,0.5776728758335103,0.434062799550511,0.14361007628299932,115.0,0.05200729927007299,477.0,0.21715328467153286,1628.0,0.7422445255474452,1808.0,0.8243613138686131,1778.0,0.8106751824817519,0.05200729927007299,WACC_0p1_WRT_0p9,0.5292883211678832,483,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,334,0.52,10,0.1666666666666666,0.8653970017798687,0,11,800,3858,0.014,0.254,0.7044778883355236,0.07953140643145584,0.2890961211480288,0.7044778883355236,0.7927024818359509,0.8057928104684747,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07953140643145584,0.08990599323949333,0.01037458680803749,0.2890961211480288,0.08791016497216164,0.20118595617586715,0.7044778883355236,0.29207110434206524,0.41240678399345837,0.7927024818359509,0.3815926953265533,0.4111097865093976,0.8057928104684747,0.3972702780477906,0.40852253242068415,501.0,0.2281021897810219,116.0,0.052463503649635035,1126.0,0.5132299270072993,1277.0,0.5821167883211679,1351.0,0.6158759124087592,0.052463503649635035,WACC_0p3_WRT_0p7,0.39835766423357666,484,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,493,0.56,24,0.2777777777777779,0.6830839901773484,0,21,3304,1549,0.016,0.796,0.4363281029012402,0.2657687377562895,0.058957702896381074,0.4363281029012402,0.6166740932702524,0.6921521659035839,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2657687377562895,0.1394464649653308,0.1263222727909587,0.058957702896381074,0.12128654651477898,0.062328843618397904,0.4363281029012402,0.24682522737724577,0.18950287552399442,0.6166740932702524,0.3216494690029213,0.29502462426733106,0.6921521659035839,0.3425538568002187,0.34959830910336515,1717.0,0.7828467153284672,1328.0,0.6053832116788321,116.0,0.052463503649635035,635.0,0.2892335766423358,691.0,0.3147810218978102,0.052463503649635035,WACC_0p5_WRT_0p5,0.4089416058394161,485,False,,,False,False,False,False,False,21.0,0.46511627906976744
D3,GasSensor,1558,0.57,35,0.3055555555555554,0.6021086442562711,0,31,4385,1215,0.755,0.091,0.34209215906709045,0.35051060892346125,0.15679195763272483,0.34209215906709045,0.5638922122033205,0.6674140064467242,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35051060892346125,0.17761246723270813,0.17289814169075313,0.15679195763272483,0.16832841547771765,0.011536457844992826,0.34209215906709045,0.2596591751078349,0.08243298395925552,0.5638922122033205,0.25402237497226,0.30986983723106054,0.6674140064467242,0.27361821390177177,0.39379579254495245,1903.0,0.8677007299270073,1907.0,0.8695255474452555,443.0,0.20164233576642335,116.0,0.052463503649635035,202.0,0.09169708029197081,0.052463503649635035,WACC_0p7_WRT_0p3,0.4166058394160584,486,False,,,False,False,False,False,False,31.0,0.6976744186046512
D3,GasSensor,2086,0.59,36,0.361111111111111,0.5960242254640584,0,30,3170,703,0.462,0.469,0.2733851467694299,0.35186274953064334,0.17682718878192707,0.2733851467694299,0.4969670147249593,0.6017685287593133,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.35186274953064334,0.18438437203310548,0.16747837749753786,0.17682718878192707,0.1699551824948572,0.006872006287069882,0.2733851467694299,0.2705816473516131,0.0028034994178167683,0.4969670147249593,0.25686149869263525,0.24010551603232405,0.6017685287593133,0.2562683953958855,0.34550013336342783,1930.0,0.8800182481751825,1914.0,0.8727189781021898,713.0,0.3248175182481752,142.0,0.06432481751824817,116.0,0.052463503649635035,0.052463503649635035,WACC_0p9_WRT_0p1,0.438868613138686,487,False,,,False,False,False,False,False,30.0,0.6744186046511628
D3,GasSensor,234,0.6,21,0.3888888888888888,0.7114716138360494,0,14,819,937,0.686,0.986,0.3300769426717136,0.2247251147206593,0.053328321951293826,0.3300769426717136,0.49287746696583395,0.5566539895032807,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2247251147206593,0.07945139902250097,0.14527371569815833,0.053328321951293826,0.13109864067311797,0.07777031872182413,0.3300769426717136,0.35947578673126945,0.02939884405955584,0.49287746696583395,0.44623932346914974,0.046638143496684215,0.5566539895032807,0.4320381738812904,0.12461581562199031,116.0,0.052463503649635035,1584.0,0.7221715328467153,1898.0,0.8654197080291971,1873.0,0.8540145985401459,1754.0,0.7997262773722628,0.052463503649635035,WACC_0p1_WRT_0p9,0.6587591240875913,488,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,1840,0.59,16,0.361111111111111,0.768727052198325,0,10,4184,2577,0.666,0.063,0.40608693090305853,0.16556970284737024,0.07051622893635658,0.40608693090305853,0.5397792871068233,0.583852790020652,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16556970284737024,0.12521204845548253,0.04035765439188771,0.07051622893635658,0.1137867438197452,0.04327051488338862,0.40608693090305853,0.24683123595624176,0.15925569494681677,0.5397792871068233,0.3089926957596517,0.2307865913471716,0.583852790020652,0.3240007517178343,0.2598520383028177,1572.0,0.7166970802919708,1041.0,0.4744525547445255,117.0,0.05291970802919708,527.0,0.23996350364963503,531.0,0.2417883211678832,0.05291970802919708,WACC_0p5_WRT_0p5,0.34516423357664233,489,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,1518,0.59,12,0.361111111111111,0.8282997365661444,0,6,1302,4339,0.414,0.591,0.45186152330971896,0.10130916305285813,0.127044826171826,0.45186152330971896,0.5545470939684806,0.5776728758335103,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10130916305285813,0.09096800687798005,0.010341156174878074,0.127044826171826,0.08800448514613456,0.03904034102569144,0.45186152330971896,0.29083203038300454,0.16102949292671442,0.5545470939684806,0.3899526003489741,0.16459449361950645,0.5776728758335103,0.4035001694500604,0.17417270638344995,547.0,0.2490875912408759,117.0,0.05291970802919708,1104.0,0.5031934306569343,1380.0,0.6291058394160584,1430.0,0.6519160583941606,0.05291970802919708,WACC_0p3_WRT_0p7,0.4172445255474452,490,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1679,0.57,38,0.3055555555555554,0.5843337687662347,0,33,4369,1101,0.433,0.356,0.32843426049713653,0.3696842135023243,0.17682104791004583,0.32843426049713653,0.5594858986216438,0.6692579254572782,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3696842135023243,0.17699251659002901,0.19269169691229526,0.17682104791004583,0.16809639212389252,0.008724655786153307,0.32843426049713653,0.2668705670073956,0.061563693489740945,0.5594858986216438,0.25406037272602605,0.3054255258956177,0.6692579254572782,0.26809653615888784,0.4011613892983904,1899.0,0.8658759124087592,1905.0,0.8686131386861314,628.0,0.28604014598540145,117.0,0.05291970802919708,175.0,0.07937956204379562,0.05291970802919708,WACC_0p7_WRT_0p3,0.430565693430657,491,False,,,False,False,False,False,False,33.0,0.7441860465116279
D3,GasSensor,2131,0.59,10,0.361111111111111,0.8653970017798687,0,4,3053,4795,0.35,0.768,0.4803664028963994,0.06129266366506395,0.16224646910697005,0.4803664028963994,0.5637433431149753,0.5738245027405179,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.06129266366506395,0.07953453816479644,0.01824187449973249,0.16224646910697005,0.11406430311297776,0.04818216599399229,0.4803664028963994,0.3586365009075234,0.12172990198887601,0.5637433431149753,0.45754577544462754,0.10619756767034777,0.5738245027405179,0.46096430603016114,0.11286019671035674,117.0,0.05291970802919708,1049.0,0.4781021897810219,1894.0,0.863594890510949,1972.0,0.8991788321167883,2013.0,0.9178832116788321,0.05291970802919708,WACC_0p1_WRT_0p9,0.6423357664233577,492,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1569,0.54,16,0.2222222222222223,0.768727052198325,0,15,4497,2730,0.588,0.428,0.5661665633595755,0.17859737625193578,0.16112312325139846,0.5661665633595755,0.7033215290503773,0.7495444383977642,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17859737625193578,0.12381420708747896,0.054783169164456816,0.16112312325139846,0.11590667706428524,0.04521644618711322,0.5661665633595755,0.2468658180802643,0.3193007452793112,0.7033215290503773,0.3099682722978352,0.39335325675254207,0.7495444383977642,0.32758618584748345,0.42195825255028074,1550.0,0.7066605839416058,1116.0,0.5086678832116789,118.0,0.05337591240875912,536.0,0.24406934306569342,561.0,0.25547445255474455,0.05337591240875912,WACC_0p5_WRT_0p5,0.3536496350364964,493,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,776,0.65,72,0.5277777777777779,0.4451202092139429,0,25,1594,594,0.953,0.392,0.12411914077080691,0.49900839964666904,0.38640644936368423,0.12411914077080691,0.26330788140780953,0.41859293796189606,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.49900839964666904,0.190443160805233,0.30856523884143605,0.38640644936368423,0.18532005683982927,0.20108639252385496,0.12411914077080691,0.25712852738926106,0.13300938661845416,0.26330788140780953,0.25661368063229284,0.00669420077551669,0.41859293796189606,0.25668034290725394,0.16191259505464212,1944.0,0.886405109489051,1958.0,0.8927919708029197,372.0,0.16925182481751824,139.0,0.06295620437956205,118.0,0.05337591240875912,0.05337591240875912,WACC_0p9_WRT_0p1,0.41295620437956204,494,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,2053,0.53,7,0.1944444444444445,0.9361151919122714,0,7,400,2850,0.348,0.455,0.7268005628893007,0.05471622829927259,0.33807932435376814,0.7268005628893007,0.7775247622462501,0.7653183610407535,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.05471622829927259,0.09296234332259794,0.038246115023325346,0.33807932435376814,0.08802229057442942,0.25005703377933874,0.7268005628893007,0.29276892380537334,0.4340316390839274,0.7775247622462501,0.39510219989640466,0.38242256234984545,0.7653183610407535,0.39658591058836046,0.368732450452393,641.0,0.291970802919708,118.0,0.05337591240875912,1139.0,0.5191605839416058,1420.0,0.6473540145985401,1340.0,0.6108576642335767,0.05337591240875912,WACC_0p3_WRT_0p7,0.424543795620438,495,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1060,0.54,7,0.2222222222222223,0.9361151919122714,0,6,473,4901,0.85,0.929,0.6947846363979974,0.04559685691606049,0.3199579454907597,0.6947846363979974,0.7448163138575393,0.732180031365331,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04559685691606049,0.0795488555415683,0.033951998625507816,0.3199579454907597,0.11665299302201018,0.2033049524687495,0.6947846363979974,0.3727431024130926,0.32204153398490476,0.7448163138575393,0.48189660058589934,0.26291971327164,0.732180031365331,0.4795824471285506,0.25259758423678047,118.0,0.05337591240875912,1153.0,0.5255474452554745,2070.0,0.9438868613138686,2167.0,0.9881386861313869,2179.0,0.9936131386861314,0.05337591240875912,WACC_0p1_WRT_0p9,0.7009124087591241,496,False,,,False,False,False,False,False,6.0,0.11627906976744186
D3,GasSensor,1466,0.58,8,0.3333333333333332,0.9099594201439094,0,3,943,3633,0.652,0.372,0.5466233000425511,0.01582910276953149,0.22265318438332482,0.5466233000425511,0.6074986193354703,0.6023400438949306,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01582910276953149,0.09517766339939181,0.07934856062986032,0.22265318438332482,0.088033077599032,0.13462010678429281,0.5466233000425511,0.27370858804196196,0.27291471200058914,0.6074986193354703,0.3574817470432154,0.25001687229225494,0.6023400438949306,0.3812840429774635,0.22105600091746708,725.0,0.3302919708029197,119.0,0.053832116788321165,781.0,0.35583941605839414,993.0,0.45255474452554745,1133.0,0.5164233576642335,0.053832116788321165,WACC_0p3_WRT_0p7,0.34178832116788316,497,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,1078,0.6,17,0.3888888888888888,0.7560340322000902,0,10,4770,2825,0.753,0.165,0.36431791332656205,0.17665601914421358,0.040350426982526735,0.36431791332656205,0.5039242947976182,0.5520312009822713,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17665601914421358,0.12057072599246718,0.0560852931517464,0.040350426982526735,0.11879553529754115,0.07844510831501442,0.36431791332656205,0.2469605491260087,0.11735736420055334,0.5039242947976182,0.31055074070987954,0.1933735540877387,0.5520312009822713,0.33435060839155506,0.21768059259071626,1503.0,0.6852189781021898,1229.0,0.5602189781021898,119.0,0.053832116788321165,541.0,0.24635036496350365,619.0,0.28193430656934304,0.053832116788321165,WACC_0p5_WRT_0p5,0.3655109489051095,498,False,,,False,False,False,False,False,10.0,0.20930232558139536
