detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,1135,0.69,144,0.5294117647058822,0.7538990922733908,0,26,3176,4369,0.011,0.552,0.21639470341147263,0.180302365738883,0.046497868090732065,0.21639470341147263,0.364846583355511,0.3974851148303228,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.180302365738883,0.14281864680229397,0.03748371893658903,0.046497868090732065,0.15397744123179702,0.10747957314106496,0.21639470341147263,0.36510069686869256,0.14870599345721994,0.364846583355511,0.42214698234992504,0.057300398994414026,0.3974851148303228,0.40018818569588216,0.002703070865559376,377.0,0.2762674504041146,20.0,0.013960323291697281,586.0,0.4298310066127847,883.0,0.6480529022777369,919.0,0.674504041146216,0.013960323291697281,WACC_0p3_WRT_0p7,0.4085231447465099,91,False,,,False,False,False,False,False,26.0,0.25252525252525254
D3,ForestCovertype,1046,0.78,971,0.7941176470588237,0.3760033825943377,0,12,3128,493,0.604,0.343,0.4200373924617653,0.5839547502200819,0.5312283524678151,0.4200373924617653,0.09433205566137051,0.13098346719306664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5839547502200819,0.37034270404851616,0.21361204617156576,0.5312283524678151,0.3410547057984903,0.1901736466693248,0.4200373924617653,0.37140725014077786,0.048630142320987446,0.09433205566137051,0.27918999798365995,0.18485794232228944,0.13098346719306664,0.22084715935728033,0.0898636921642137,1260.0,0.9250551065393093,1252.0,0.9191770756796473,666.0,0.4886113152094049,20.0,0.013960323291697281,53.0,0.03820720058780309,0.013960323291697281,WACC_0p7_WRT_0p3,0.4770022042615724,92,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,246,0.81,1788,0.8823529411764708,0.2548349933936233,0,6,3087,117,0.822,0.483,0.6234215084040688,0.7130494166644207,0.6874429725719531,0.6234215084040688,0.2635755033623265,0.041670116788055114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7130494166644207,0.5675205062878764,0.14552891037654425,0.6874429725719531,0.5545510718775545,0.1328919006943986,0.6234215084040688,0.5038338615214406,0.11958764688262824,0.2635755033623265,0.2925353895956519,0.028959886233325405,0.041670116788055114,0.20288787925318144,0.1612177624651263,1342.0,0.9853049228508449,1341.0,0.9845701689933872,1315.0,0.9654665686994857,74.0,0.05363703159441587,20.0,0.013960323291697281,0.013960323291697281,WACC_0p9_WRT_0p1,0.6005878030859662,93,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,472,0.58,48,0.2058823529411763,0.969382841861733,0,2,8,4201,0.832,0.569,0.7442965044045973,0.09542698715771719,0.3672565920997921,0.7442965044045973,0.7970476099140407,0.747837089467192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09542698715771719,0.10156058915677296,0.006133601999055771,0.3672565920997921,0.2340517751595968,0.13320481694019531,0.7442965044045973,0.544569168451824,0.19972733595277326,0.7970476099140407,0.5853399777298911,0.21170763218414956,0.747837089467192,0.550142320058015,0.19769476940917696,20.0,0.013960323291697281,984.0,0.7222630418809699,1347.0,0.9889786921381337,1354.0,0.994121969140338,1358.0,0.997060984570169,0.013960323291697281,WACC_0p1_WRT_0p9,0.7432770022042616,94,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,1073,0.69,188,0.5294117647058822,0.7012625856668513,0,51,1479,4464,0.538,0.457,0.17674318481370277,0.24017325930119607,0.1053381598136876,0.17674318481370277,0.35186352029798645,0.40274638567196114,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24017325930119607,0.13817985430319094,0.10199340499800513,0.1053381598136876,0.15407999857293136,0.04874183875924376,0.17674318481370277,0.36136853236134064,0.18462534754763787,0.35186352029798645,0.4302205285263515,0.07835700822836505,0.40274638567196114,0.40214646808257404,0.0005999175893871,323.0,0.23659074210139602,21.0,0.014695077149155033,543.0,0.3982365907421014,932.0,0.6840558412931668,940.0,0.6899338721528288,0.014695077149155033,WACC_0p3_WRT_0p7,0.4047024246877296,95,False,,,False,False,False,False,False,51.0,0.5050505050505051
D3,ForestCovertype,785,0.8,1092,0.8529411764705884,0.3527003454877773,0,8,363,205,0.678,0.393,0.4906812045991235,0.6046424581367124,0.5711213845110783,0.4906812045991235,0.1681750368462465,0.06569624330576294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6046424581367124,0.36803468598782585,0.2366077721488865,0.5711213845110783,0.3123288252009579,0.2587925593101204,0.4906812045991235,0.34826672875418874,0.14241447584493477,0.1681750368462465,0.27956491540729955,0.11138987856105306,0.06569624330576294,0.24176082844768207,0.17606458514191914,1256.0,0.9221160911094783,1215.0,0.8919911829537105,369.0,0.2703894195444526,21.0,0.014695077149155033,109.0,0.07935341660543718,0.014695077149155033,WACC_0p7_WRT_0p3,0.43570903747244677,96,False,,,False,False,False,False,False,8.0,0.0707070707070707
D3,ForestCovertype,1034,0.79,2126,0.8235294117647061,0.2204629445004869,0,22,4942,268,0.458,0.137,0.6179483798638862,0.7579636864948488,0.7120226630582488,0.6179483798638862,0.22885362173940443,0.11272224165040737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7579636864948488,0.5706235503460426,0.18734013614880618,0.7120226630582488,0.5386358258523701,0.17338683720587866,0.6179483798638862,0.49801406241070223,0.11993431745318395,0.22885362173940443,0.2896408516743939,0.06078722993498947,0.11272224165040737,0.20312566348744876,0.09040342183704139,1343.0,0.9860396767083027,1338.0,0.9823659074210139,1304.0,0.9573842762674504,51.0,0.036737692872887584,21.0,0.014695077149155033,0.014695077149155033,WACC_0p9_WRT_0p1,0.595444526083762,97,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,328,0.58,54,0.2058823529411763,0.9464398594760536,0,7,335,3837,0.89,0.768,0.7270133647852774,0.07046533090232625,0.3456590657544256,0.7270133647852774,0.7913886061874533,0.7501303504001088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07046533090232625,0.1015710299105145,0.031105699008188256,0.3456590657544256,0.18929685988291006,0.15636220587151556,0.7270133647852774,0.4709456316706824,0.2560677331145951,0.7913886061874533,0.5542407254582584,0.2371478807291949,0.7501303504001088,0.5006300697114706,0.24950028068863817,21.0,0.014695077149155033,512.0,0.37545922116091107,1238.0,0.9088905216752388,1328.0,0.9750183688464364,1323.0,0.9713445995591476,0.014695077149155033,WACC_0p1_WRT_0p9,0.6490815576781778,98,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,466,0.72,383,0.6176470588235293,0.5604629031722224,0,46,4058,2796,0.401,0.486,0.07866829075114955,0.3915973534956755,0.283497834762505,0.07866829075114955,0.21375705265327924,0.31539527701986436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3915973534956755,0.2120318638206743,0.1795654896750012,0.283497834762505,0.20955211726197434,0.07394571750053067,0.07866829075114955,0.32055303574947897,0.2418847449983294,0.21375705265327924,0.3376388470821343,0.12388179442885508,0.31539527701986436,0.29034462712381737,0.025050649896046995,906.0,0.6649522409992652,756.0,0.5547391623806025,22.0,0.015429831006612785,420.0,0.30786186627479795,347.0,0.2542248346803821,0.015429831006612785,WACC_0p5_WRT_0p5,0.3594415870683321,99,False,,,False,False,False,False,False,46.0,0.45454545454545453
D3,ForestCovertype,312,0.77,952,0.7647058823529412,0.379924288311093,0,23,1605,608,0.005,0.691,0.39345078889760393,0.5824040082698786,0.5199235861333072,0.39345078889760393,0.06265425164885699,0.16439979090136586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5824040082698786,0.3419806126220898,0.2404233956477888,0.5199235861333072,0.2920458504166188,0.22787773571668846,0.39345078889760393,0.34607781951322425,0.04737296938437968,0.06265425164885699,0.28019535729249856,0.21754110564364157,0.16439979090136586,0.25776758879160366,0.0933677978902378,1215.0,0.8919911829537105,1182.0,0.8677443056576047,332.0,0.2432035268185158,22.0,0.015429831006612785,196.0,0.14327700220426157,0.015429831006612785,WACC_0p7_WRT_0p3,0.43232916972814117,100,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,1351,0.69,141,0.5294117647058822,0.758051544121006,0,23,902,4093,0.653,0.488,0.2195227799552454,0.17557919889862175,0.04185600460412967,0.2195227799552454,0.3658708068014916,0.3970700573875774,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17557919889862175,0.12228174780181682,0.053297451096804935,0.04185600460412967,0.15416910237605538,0.11231309777192572,0.2195227799552454,0.3724770960578127,0.1529543161025673,0.3658708068014916,0.44891849391056193,0.08304768710907035,0.3970700573875774,0.42509514453502656,0.028025087147449168,173.0,0.12637766348273327,22.0,0.015429831006612785,680.0,0.49889786921381335,1020.0,0.748714180749449,1077.0,0.7905951506245408,0.015429831006612785,WACC_0p3_WRT_0p7,0.4360029390154299,101,False,,,False,False,False,False,False,23.0,0.2222222222222222
D3,ForestCovertype,456,0.65,75,0.411764705882353,0.8822066449335042,0,10,376,4504,0.472,0.633,0.4459866140646474,0.04599638069919589,0.15194922984326406,0.4459866140646474,0.5343309724697175,0.5198931086742944,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04599638069919589,0.10190509484237693,0.05590871414318104,0.15194922984326406,0.1783785224443855,0.02642929260112145,0.4459866140646474,0.46464623057345167,0.018659616508804266,0.5343309724697175,0.535908505135076,0.0015775326653585386,0.5198931086742944,0.49002069891537997,0.02987240975891442,22.0,0.015429831006612785,338.0,0.2476120499632623,1226.0,0.9000734753857458,1299.0,0.9537105069801617,1298.0,0.9529757531227039,0.015429831006612785,WACC_0p1_WRT_0p9,0.6139603232916974,102,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,767,0.82,5595,0.9117647058823528,0.0283315370468214,0,7,3802,57,0.994,0.069,0.9015180443754272,0.967774562782701,0.9475640653661719,0.9015180443754272,0.4462313938920836,0.0748696199266823,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.967774562782701,0.679254339194387,0.288520223588314,0.9475640653661719,0.6954709854198239,0.252093079946348,0.9015180443754272,0.5892137739874563,0.3123042703879708,0.4462313938920836,0.3205828093207915,0.12564858457129213,0.0748696199266823,0.2032177775270137,0.12834815760033141,1358.0,0.997060984570169,1359.0,0.9977957384276267,1359.0,0.9977957384276267,310.0,0.22703894195444527,22.0,0.015429831006612785,0.015429831006612785,WACC_0p9_WRT_0p1,0.6470242468772962,103,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,969,0.71,298,0.588235294117647,0.6101570188303109,0,54,4260,3275,0.572,0.186,0.041644221339187305,0.3379823094653926,0.2210249875715536,0.041644221339187305,0.26047352902681703,0.3442363492474239,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3379823094653926,0.2024190455043671,0.1355632639610255,0.2210249875715536,0.19943842548778856,0.021586562083765026,0.041644221339187305,0.3207472104602031,0.2791029891210158,0.26047352902681703,0.3442236630806885,0.0837501340538715,0.3442363492474239,0.3141540183677386,0.030082330879685315,846.0,0.6208670095518002,642.0,0.4709772226304188,23.0,0.016164584864070537,455.0,0.33357825128581925,466.0,0.34166054371785454,0.016164584864070537,WACC_0p5_WRT_0p5,0.3566495224099927,104,False,,,False,False,False,False,False,54.0,0.5353535353535354
D3,ForestCovertype,135,0.69,122,0.5294117647058822,0.7865816247828418,0,11,2656,3407,0.316,0.442,0.24101472721563053,0.14312793013572167,0.00996334345983348,0.24101472721563053,0.3729078968393563,0.39421833923276617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.14312793013572167,0.1353425840404532,0.007785346095268458,0.00996334345983348,0.15425199516714014,0.14428865170730665,0.24101472721563053,0.36858251646137197,0.12756778924574144,0.3729078968393563,0.459774504647846,0.0868666078084897,0.39421833923276617,0.41741498470984306,0.023196645477076894,293.0,0.2145481263776635,23.0,0.016164584864070537,628.0,0.46069066862601027,1071.0,0.7861866274797943,1030.0,0.7560617193240264,0.016164584864070537,WACC_0p3_WRT_0p7,0.44673034533431305,105,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,600,0.77,1199,0.7647058823529412,0.3341503129479384,0,35,4440,459,0.878,0.157,0.44517366392535374,0.6344691809717253,0.5710925226248634,0.44517366392535374,0.09370280955716788,0.16897511888968098,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6344691809717253,0.45279847832064246,0.18167070265108287,0.5710925226248634,0.40947116410390455,0.16162135852095888,0.44517366392535374,0.4317923736366197,0.013381290288734027,0.09370280955716788,0.29945581535589344,0.20575300579872557,0.16897511888968098,0.20394758958065942,0.03497247069097845,1311.0,0.9625275532696547,1305.0,0.9581190301249082,1115.0,0.8185157972079353,143.0,0.10433504775900074,23.0,0.016164584864070537,0.016164584864070537,WACC_0p9_WRT_0p1,0.5719324026451138,106,False,,,False,False,False,False,False,35.0,0.3434343434343434
D3,ForestCovertype,281,0.63,64,0.3529411764705882,0.9132598479865994,0,6,83,2813,0.957,0.184,0.5358476319969433,0.01649332027553553,0.21925093104980414,0.5358476319969433,0.6109087416536215,0.5844056663699916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01649332027553553,0.10190782342228938,0.08541450314675385,0.21925093104980414,0.19924276558581522,0.020008165463988925,0.5358476319969433,0.47349817551342094,0.06234945648352236,0.6109087416536215,0.5338966362173587,0.0770121054362628,0.5844056663699916,0.4827264205464706,0.101679245823521,23.0,0.016164584864070537,638.0,0.4680382072005878,1241.0,0.9110947832476121,1296.0,0.9515062454077884,1283.0,0.9419544452608376,0.016164584864070537,WACC_0p1_WRT_0p9,0.6577516531961793,107,False,,,False,False,False,False,False,6.0,0.050505050505050504
D3,ForestCovertype,951,0.76,478,0.7352941176470589,0.5165567126599775,0,11,973,1161,0.224,0.165,0.2169051477254084,0.42990181230486835,0.36026580447272566,0.2169051477254084,0.06509069037162471,0.18455096294319737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42990181230486835,0.2317356800330117,0.19816613227185664,0.36026580447272566,0.20598967240095742,0.15427613207176824,0.2169051477254084,0.32084679484235995,0.10394164711695156,0.06509069037162471,0.2987701524378851,0.23367946206626036,0.18455096294319737,0.2809591507250472,0.09640818778184981,980.0,0.7193240264511389,709.0,0.5202057310800882,24.0,0.01689933872152829,128.0,0.09331373989713446,304.0,0.22263041880969875,0.01689933872152829,WACC_0p5_WRT_0p5,0.31447465099191774,108,False,,,False,False,False,False,False,11.0,0.10101010101010101
D3,ForestCovertype,41,0.78,844,0.7941176470588237,0.4038137645697186,0,9,2728,581,0.519,0.341,0.38861270408863186,0.5523220958795971,0.5001402143322394,0.38861270408863186,0.0754682307834922,0.12820368636764767,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5523220958795971,0.3209200647358164,0.23140203114378072,0.5001402143322394,0.2685668888151465,0.23157332551709292,0.38861270408863186,0.3473967754655044,0.04121592862312745,0.0754682307834922,0.2814987829687368,0.20603055218524463,0.12820368636764767,0.2356567488766865,0.10745306250903883,1189.0,0.8728875826598089,1127.0,0.8273328434974284,362.0,0.2652461425422483,24.0,0.01689933872152829,91.0,0.06612784717119764,0.01689933872152829,WACC_0p7_WRT_0p3,0.4096987509184423,109,False,,,False,False,False,False,False,9.0,0.08080808080808081
D3,ForestCovertype,487,0.68,103,0.5000000000000001,0.8199084890545351,0,10,534,3494,0.57,0.167,0.29935432228546427,0.10812966044776862,0.036200105356624525,0.29935432228546427,0.41558730710559394,0.42469539659742256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10812966044776862,0.11668950460349348,0.00855984415572486,0.036200105356624525,0.15429132961819095,0.11809122426156643,0.29935432228546427,0.3914758660235575,0.09212154373809323,0.41558730710559394,0.4700833646235259,0.05449605751793196,0.42469539659742256,0.44060051429751257,0.01590511770009001,121.0,0.0881704628949302,24.0,0.01689933872152829,868.0,0.6370315944158707,1121.0,0.8229243203526818,1153.0,0.8464364437913299,0.01689933872152829,WACC_0p3_WRT_0p7,0.48229243203526817,110,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,1276,0.64,78,0.3823529411764706,0.8745172312831049,0,12,325,4137,0.896,0.65,0.4734283055369602,0.05765168603194476,0.16374553289950264,0.4734283055369602,0.5668935084033165,0.5544699393897385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05765168603194476,0.10209256376829452,0.04444087773634976,0.16374553289950264,0.18400259055024537,0.020257057650742732,0.4734283055369602,0.462255827421003,0.011172478115957174,0.5668935084033165,0.5437986357034723,0.023094872699844227,0.5544699393897385,0.4916138490301508,0.06285609035958772,24.0,0.01689933872152829,417.0,0.3056576047024247,1221.0,0.896399706098457,1310.0,0.9617927994121969,1304.0,0.9573842762674504,0.01689933872152829,WACC_0p1_WRT_0p9,0.6276267450404115,111,False,,,False,False,False,False,False,12.0,0.1111111111111111
D3,ForestCovertype,595,0.71,297,0.588235294117647,0.6108224076567408,0,53,4024,3148,0.727,0.049,0.04214546428114678,0.3372254692764621,0.22028117543088496,0.04214546428114678,0.26063765057758576,0.34416984044855903,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3372254692764621,0.20331701587838225,0.13390845339807983,0.22028117543088496,0.20232418231212926,0.017956993118755704,0.04214546428114678,0.32140580101578453,0.27926033673463774,0.26063765057758576,0.3565937936502594,0.09595614307267364,0.34416984044855903,0.3208998370775584,0.023270003371000603,854.0,0.6267450404114622,672.0,0.49301983835415136,25.0,0.01763409257898604,520.0,0.3813372520205731,495.0,0.3629684055841293,0.01763409257898604,WACC_0p5_WRT_0p5,0.3763409257898604,112,False,,,False,False,False,False,False,53.0,0.5252525252525253
