detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1928,0.9,155,0.9577464788732394,0.6942181318839871,0,18,1640,2221,0.923,0.328,0.24265695456302655,0.25731305070657595,0.26530543430782916,0.24265695456302655,0.10120162555614949,0.007359619762568924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.25731305070657595,0.23626550755434683,0.02104754315222912,0.26530543430782916,0.20414717144091638,0.06115826286691278,0.24265695456302655,0.23713409141817754,0.005522863144849011,0.10120162555614949,0.33804989652767886,0.23684827097152938,0.007359619762568924,0.34815568445817885,0.3407960646956099,1443.0,0.7149231531978185,1108.0,0.548834903321765,149.0,0.07337630143777887,510.0,0.2523549826474963,483.0,0.2389687654933069,0.07337630143777887,WACC_0p5_WRT_0p5,0.36569162121963306,632,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1209,0.91,220,0.9718309859154928,0.6283056818952009,0,29,1070,962,0.163,0.157,0.3237099753627377,0.3260321806031132,0.33788893700135536,0.3237099753627377,0.15419379698700394,0.025758317389860775,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3260321806031132,0.30366691843815313,0.022365262164960042,0.33788893700135536,0.2436112809110062,0.09427765609034916,0.3237099753627377,0.2437828498111721,0.07992712555156561,0.15419379698700394,0.23250442093120965,0.07831062394420571,0.025758317389860775,0.26883610392685675,0.24307778653699597,1675.0,0.8299454635597422,1576.0,0.7808626673277145,192.0,0.0946950917203768,149.0,0.07337630143777887,188.0,0.09271194843827467,0.07337630143777887,WACC_0p7_WRT_0p3,0.3743182944967774,633,False,,,False,False,False,False,False,29.0,0.13023255813953488
D3,PokerHand,1076,0.78,97,0.7887323943661971,0.7821921570594133,0,33,2553,3030,0.678,0.21,0.026683022637194423,0.17946917818886737,0.13510168856778812,0.026683022637194423,0.1265889216720188,0.17860717647347624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17946917818886737,0.16606883782352594,0.013400340365341434,0.13510168856778812,0.14302051247286246,0.00791882390507434,0.026683022637194423,0.3144037136406622,0.2877206910034678,0.1265889216720188,0.4347582664452321,0.3081693447732133,0.17860717647347624,0.42234431798523,0.24373714151175374,894.0,0.44273673772930094,149.0,0.07337630143777887,776.0,0.38423401090728804,1025.0,0.5076846802181457,943.0,0.4670302429350521,0.07337630143777887,WACC_0p3_WRT_0p7,0.37501239464551317,634,False,,,False,False,False,False,False,33.0,0.14883720930232558
D3,PokerHand,773,0.6,37,0.5352112676056338,0.961471581867521,0,4,59,4808,0.315,0.407,0.4164803964075409,0.03969450445255656,0.2018209490060801,0.4164803964075409,0.43515696060587267,0.43111185162617277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03969450445255656,0.0997740890493786,0.060079584596822035,0.2018209490060801,0.1956490644365996,0.006171884569480507,0.4164803964075409,0.48592141794207566,0.06944102153453474,0.43515696060587267,0.5594190573095289,0.12426209670365623,0.43111185162617277,0.5229005870358332,0.09178873540966043,149.0,0.07337630143777887,979.0,0.4848785324739712,1659.0,0.8220128904313336,1652.0,0.8185423896876549,1533.0,0.7595438770451165,0.07337630143777887,WACC_0p1_WRT_0p9,0.591670798215171,635,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,1373,0.91,275,0.9718309859154928,0.5862500391974108,0,65,4469,1663,0.096,0.097,0.36897745018555544,0.370708783970925,0.3822073429844633,0.36897745018555544,0.1799883048029796,0.03934181953421165,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.370708783970925,0.33294700228357355,0.03776178168735145,0.3822073429844633,0.26497669416710645,0.11723064881735684,0.36897745018555544,0.23718571159610377,0.13179173858945167,0.1799883048029796,0.24531462253488429,0.0653263177319047,0.03934181953421165,0.2919456573954786,0.25260383786126694,1745.0,0.8646504709965295,1693.0,0.8388696083292018,150.0,0.07387208725830441,203.0,0.10014873574615767,261.0,0.12890431333663857,0.07387208725830441,WACC_0p5_WRT_0p5,0.40128904313336644,636,False,,,False,False,False,False,False,65.0,0.29767441860465116
D3,PokerHand,2017,0.92,221,0.9859154929577464,0.6274513381573973,0,6,2695,608,0.142,0.001,0.3347363362942522,0.3256387010521471,0.3419139447970084,0.3347363362942522,0.16728307495258465,0.04033155241234989,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3256387010521471,0.328252677917147,0.002613976864999923,0.3419139447970084,0.27370524186419276,0.06820870293281561,0.3347363362942522,0.26471105265655037,0.07002528363770183,0.16728307495258465,0.2329457422793615,0.06566266732677684,0.04033155241234989,0.2576199891525735,0.2172884367402236,1737.0,0.8606841844323252,1719.0,0.8517600396628656,369.0,0.18244918195339613,150.0,0.07387208725830441,158.0,0.07783837382250867,0.07387208725830441,WACC_0p7_WRT_0p3,0.4093207734258801,637,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,334,0.78,61,0.7887323943661971,0.8688310341852228,0,8,2660,4739,0.73,0.215,0.07712053693677394,0.08743085701999889,0.04380129023660303,0.07712053693677394,0.14591230158088492,0.17061192271829995,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08743085701999889,0.12016361370415476,0.03273275668415587,0.04380129023660303,0.14306334069685006,0.09926205046024703,0.07712053693677394,0.3878341187891621,0.3107135818523881,0.14591230158088492,0.4872188229783608,0.34130652139747586,0.17061192271829995,0.4647746871076089,0.29416276438930894,378.0,0.18691125433812594,150.0,0.07387208725830441,1259.0,0.6236985622211205,1351.0,0.6693108577094695,1274.0,0.6311353495290035,0.07387208725830441,WACC_0p3_WRT_0p7,0.43698562221120485,638,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1052,0.92,718,0.9859154929577464,0.4050632637665358,0,139,3661,362,0.211,0.673,0.574108413680487,0.5618862805907198,0.5762673949982037,0.574108413680487,0.3036831048909283,0.11216041274088472,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5618862805907198,0.46139946899004675,0.10048681160067302,0.5762673949982037,0.41071789203496,0.16554950296324367,0.574108413680487,0.34852381476929917,0.22558459891118787,0.3036831048909283,0.23570049585346026,0.06798260903746806,0.11216041274088472,0.2553080297822994,0.14314761704141465,1941.0,0.961824491819534,1937.0,0.9598413485374319,1023.0,0.5066931085770947,160.0,0.07882994546355974,150.0,0.07387208725830441,0.07387208725830441,WACC_0p9_WRT_0p1,0.5162121963311849,639,False,,,False,False,False,False,False,139.0,0.641860465116279
D3,PokerHand,889,0.63,39,0.5774647887323944,0.9517650021298486,0,8,67,4488,0.247,0.641,0.3640346769220965,0.018844345656013232,0.16742844542088403,0.3640346769220965,0.3882282831049932,0.38716609392490475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.018844345656013232,0.0998860056589327,0.08104166000291947,0.16742844542088403,0.21819748072377518,0.05076903530289115,0.3640346769220965,0.5117541235937635,0.14771944667166698,0.3882282831049932,0.5856651539130076,0.19743687080801436,0.38716609392490475,0.5542627753635139,0.16709668143860912,150.0,0.07387208725830441,1285.0,0.6365889935547844,1761.0,0.872583044124938,1737.0,0.8606841844323252,1646.0,0.8155676747645018,0.07387208725830441,WACC_0p1_WRT_0p9,0.6518591968269707,640,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,791,0.86,155,0.9014084507042252,0.6942181318839871,0,57,4803,3754,0.083,0.387,0.20222987418230734,0.26251731897669994,0.2528066466390244,0.20222987418230734,0.05094053456604753,0.06714829352599302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.26251731897669994,0.21978403444730352,0.042733284529396426,0.2528066466390244,0.16588873473936794,0.08691791189965647,0.20222987418230734,0.2373272557190436,0.03509738153673625,0.05094053456604753,0.37801294926223616,0.32707241469618864,0.06714829352599302,0.40034471700716534,0.3331964234811723,1361.0,0.6742687159147248,561.0,0.2776400594942985,151.0,0.07436787307882994,680.0,0.3366385721368369,768.0,0.3802677243430838,0.07436787307882994,WACC_0p5_WRT_0p5,0.3486365889935548,641,False,,,False,False,False,False,False,57.0,0.26046511627906976
D3,PokerHand,1372,0.8,85,0.8169014084507042,0.8069103045506043,0,25,868,3586,0.952,0.645,0.02029066532017904,0.15060843045023664,0.11530299883022045,0.02029066532017904,0.10225937610112491,0.14643178669604204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15060843045023664,0.12747125074722454,0.0231371797030121,0.11530299883022045,0.14315896565370617,0.02785596682348572,0.02029066532017904,0.4041129714613015,0.38382230614112245,0.10225937610112491,0.4953501993891425,0.3930908232880176,0.14643178669604204,0.49148447143170026,0.3450526847356582,462.0,0.2285572632622707,151.0,0.07436787307882994,1340.0,0.6638572136836887,1390.0,0.6886465047099652,1421.0,0.7040158651462568,0.07436787307882994,WACC_0p3_WRT_0p7,0.4718889439762023,642,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,1000,0.76,95,0.7605633802816901,0.7860940853281483,0,34,353,2580,0.826,0.703,0.048070411468563265,0.17792621096655342,0.12474042697824499,0.048070411468563265,0.15730170552203418,0.20814143358871415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17792621096655342,0.09990267215479424,0.07802353881175918,0.12474042697824499,0.1910401323989124,0.06629970542066742,0.048070411468563265,0.5015452875987296,0.45347487613016635,0.15730170552203418,0.584626754155166,0.4273250486331318,0.20814143358871415,0.5604075948914812,0.352266161302767,151.0,0.07436787307882994,921.0,0.4561229548834903,1722.0,0.8532473971244422,1733.0,0.858701041150223,1670.0,0.8274665344571145,0.07436787307882994,WACC_0p1_WRT_0p9,0.61398116013882,643,False,,,False,False,False,False,False,34.0,0.15348837209302327
D3,PokerHand,341,0.9,154,0.9577464788732394,0.6954350930973487,0,17,2893,1452,0.371,0.345,0.2413470527864193,0.2560202469362456,0.26402299567035487,0.2413470527864193,0.10045521167406068,0.007247315517248386,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2560202469362456,0.2672041126877725,0.011183865751526911,0.26402299567035487,0.21400187175684487,0.05002112391350999,0.2413470527864193,0.23795640941741514,0.0033906433690041593,0.10045521167406068,0.29342845494642994,0.19297324327236925,0.007247315517248386,0.31857709413728247,0.3113297786200341,1563.0,0.7744174516608825,1234.0,0.6113039167079821,152.0,0.07486365889935548,359.0,0.1774913237481408,347.0,0.1715418939018344,0.07486365889935548,WACC_0p5_WRT_0p5,0.36192364898363905,644,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1526,0.85,96,0.8873239436619718,0.784133064499479,0,12,3231,4066,0.225,0.556,0.09534127679190438,0.16829984147763102,0.15492923089566313,0.09534127679190438,0.022572979514915385,0.07379788556132232,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16829984147763102,0.15982049113276578,0.008479350344865244,0.15492923089566313,0.14315972191749982,0.011769508978163312,0.09534127679190438,0.3292788464903032,0.23393756969839882,0.022572979514915385,0.4532659521362895,0.4306929726213741,0.07379788556132232,0.44561878611218303,0.3718209005508607,827.0,0.40951908775409024,152.0,0.07486365889935548,876.0,0.43381259295984137,1145.0,0.5671789786812097,1116.0,0.5528011898859693,0.07486365889935548,WACC_0p3_WRT_0p7,0.4076351016360932,645,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1262,0.91,426,0.9718309859154928,0.5036702815883018,0,108,4991,1345,0.27,0.246,0.457863907712958,0.4584350161777169,0.4692302247890838,0.457863907712958,0.23063796954348464,0.06601415748001246,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4584350161777169,0.37185637353194134,0.08657864264577558,0.4692302247890838,0.29184729035559265,0.17738293443349118,0.457863907712958,0.24987155429202218,0.2079923534209358,0.23063796954348464,0.23423330959222147,0.0035953400487368226,0.06601415748001246,0.2831922454716433,0.21717808799163082,1824.0,0.9038175508180466,1766.0,0.8750619732275657,242.0,0.11948438274665345,152.0,0.07486365889935548,234.0,0.11551809618244918,0.07486365889935548,WACC_0p7_WRT_0p3,0.4177491323748141,646,False,,,False,False,False,False,False,108.0,0.49767441860465117
D3,PokerHand,1814,0.88,117,0.9295774647887324,0.7470476356197739,0,11,1974,3350,0.701,0.846,0.16557926780744628,0.20379327983396317,0.20338409625244952,0.16557926780744628,0.04366850671751072,0.032378717004294566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20379327983396317,0.09991519147448844,0.10387808835947474,0.20338409625244952,0.22604164490321685,0.02265754865076733,0.16557926780744628,0.5469538138652001,0.3813745460577539,0.04366850671751072,0.6268197181280071,0.5831512114104963,0.032378717004294566,0.6052160521207162,0.5728373351164215,152.0,0.07486365889935548,1372.0,0.6797223599405057,1910.0,0.9464551313832424,1947.0,0.9647992067426872,1920.0,0.9514129895884977,0.07486365889935548,WACC_0p1_WRT_0p9,0.7234506693108578,647,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,139,0.88,129,0.9295774647887324,0.7287200828709103,0,18,4885,3490,0.51,0.001,0.1853065143646995,0.22326302877461263,0.22269774529682967,0.1853065143646995,0.05490957146654884,0.03407002972440011,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.22326302877461263,0.22951554682285225,0.006252518048239619,0.22269774529682967,0.17627765189016115,0.04642009340666853,0.1853065143646995,0.2379766991427005,0.052670184778001006,0.05490957146654884,0.355342029197708,0.3004324577311592,0.03407002972440011,0.38061427024939565,0.34654424052499555,1413.0,0.7000495785820525,732.0,0.3624194348041646,153.0,0.07535944471988101,579.0,0.28656420426375806,652.0,0.322756569162122,0.07535944471988101,WACC_0p5_WRT_0p5,0.3494298463063957,648,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,549,0.83,99,0.8591549295774646,0.7783690610419745,0,25,3360,3916,0.101,0.301,0.08133194285434635,0.17702519903201214,0.15475396716440495,0.08133194285434635,0.05112993589906862,0.10422413919700543,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17702519903201214,0.1785277291682623,0.001502530136250152,0.15475396716440495,0.14316916893175205,0.011584798232652904,0.08133194285434635,0.2841021734790996,0.20277023062475324,0.05112993589906862,0.42512974853050595,0.37399981263143733,0.10422413919700543,0.42364379319019896,0.3194196539931935,1020.0,0.5052057511155181,153.0,0.07535944471988101,535.0,0.26474962816063463,961.0,0.47595438770451165,948.0,0.4695091720376797,0.07535944471988101,WACC_0p3_WRT_0p7,0.35815567674764504,649,False,,,False,False,False,False,False,25.0,0.11162790697674418
D3,PokerHand,1246,0.92,386,0.9859154929577464,0.5222834862157872,0,76,4522,1057,0.018,0.633,0.44793596384831713,0.4373607461057343,0.45274025155951514,0.44793596384831713,0.2317869751400327,0.07429959215034924,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4373607461057343,0.3615370409128601,0.07582370519287418,0.45274025155951514,0.3017577203232074,0.15098253123630773,0.44793596384831713,0.27533609578593693,0.1725998680623802,0.2317869751400327,0.23425138558279887,0.0024644104427661573,0.07429959215034924,0.3054307132423206,0.23113112109197131,1810.0,0.8968765493306892,1790.0,0.8869608329201785,467.0,0.23103619236489836,153.0,0.07535944471988101,309.0,0.15270203272186417,0.07535944471988101,WACC_0p7_WRT_0p3,0.4485870104115022,650,False,,,False,False,False,False,False,76.0,0.3488372093023256
D3,PokerHand,984,0.65,61,0.6056338028169014,0.8688310341852228,0,20,214,4820,0.575,0.16,0.2742025537926636,0.10434472889790175,0.07664585440951578,0.2742025537926636,0.33988869962076507,0.3649251124494277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10434472889790175,0.09994179200392596,0.004402936893975792,0.07664585440951578,0.1695440402601693,0.09289818585065353,0.2742025537926636,0.448393116180247,0.1741905623875834,0.33988869962076507,0.5309264693954661,0.191037769774701,0.3649251124494277,0.5017793028784143,0.1368541904289866,153.0,0.07535944471988101,626.0,0.3098661378284581,1518.0,0.7521070897372335,1561.0,0.7734258800198315,1464.0,0.7253346554288548,0.07535944471988101,WACC_0p1_WRT_0p9,0.5272186415468518,651,False,,,False,False,False,False,False,20.0,0.08837209302325581
D3,PokerHand,1261,0.85,107,0.8873239436619718,0.7638051986228855,0,21,1078,3249,0.685,0.513,0.11722160242104195,0.1898945655818085,0.176350817985958,0.11722160242104195,0.01803918258562814,0.07567379221404294,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1898945655818085,0.1512290338120209,0.0386655317697876,0.176350817985958,0.14322697943141324,0.03312383855454476,0.11722160242104195,0.34734511193122086,0.2301235095101789,0.01803918258562814,0.4414189299199353,0.42337974733430717,0.07567379221404294,0.4290651433167079,0.35339135110266495,727.0,0.35994050570153696,154.0,0.07585523054040655,1006.0,0.49826474962816064,1069.0,0.5294992563212693,990.0,0.4903321764997521,0.07585523054040655,WACC_0p3_WRT_0p7,0.3907783837382251,652,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,663,0.9,227,0.9577464788732394,0.6224047239779466,0,69,4905,2073,0.749,0.182,0.31995482533122793,0.3336019607242952,0.34098269334963843,0.31995482533122793,0.1452478317890541,0.013986741884650676,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3336019607242952,0.31248960631722356,0.021112354407071654,0.34098269334963843,0.2576956151404265,0.08328707820921194,0.31995482533122793,0.23800011596983575,0.08195470936139218,0.1452478317890541,0.2791751672457664,0.13392733545671232,0.013986741884650676,0.3207963169819376,0.30680957509728696,1706.0,0.8453148239960337,1662.0,0.8235002478929102,154.0,0.07585523054040655,307.0,0.1517104610808131,359.0,0.1774913237481408,0.07585523054040655,WACC_0p5_WRT_0p5,0.4147744174516609,653,False,,,False,False,False,False,False,69.0,0.31627906976744186
