detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,51,0.17,423,0.2692307692307693,0.6752516199915333,0,19,5000,3760,0.001,0.174,0.44390181360569264,0.22759665187698344,0.01635308357094938,0.44390181360569264,0.655890910796238,0.6557146231216888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22759665187698344,0.11775865197871181,0.10983799989827163,0.01635308357094938,0.16045466799438252,0.14410158442343313,0.44390181360569264,0.35595639863004075,0.08794541497565189,0.655890910796238,0.42052811410896734,0.23536279668727061,0.6557146231216888,0.3518427861442369,0.3038718369774519,1062.0,0.570123589468028,85.0,0.045137023105857065,514.0,0.27565824825362706,569.0,0.30521225147770015,701.0,0.37614185921547555,0.045137023105857065,WACC_0p3_WRT_0p7,0.3144545943041376,323,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,82,0.38,737,0.673076923076923,0.5278993896366895,0,2,3443,609,0.89,0.205,0.13802620808692628,0.3534855630327307,0.29339410043651515,0.13802620808692628,0.1212770389730325,0.2005065841882529,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3534855630327307,0.28613711042198614,0.06734845261074457,0.29339410043651515,0.2607312033114456,0.032662897125069534,0.13802620808692628,0.31182630800304517,0.1738000999161189,0.1212770389730325,0.3150087003096023,0.19373166133656983,0.2005065841882529,0.27236499535053854,0.07185841116228564,1716.0,0.9215475550779151,1684.0,0.9043524986566363,85.0,0.045137023105857065,101.0,0.05373455131649651,123.0,0.06555615260612574,0.045137023105857065,WACC_0p5_WRT_0p5,0.3980655561526061,324,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,745,0.07,555,0.0769230769230769,0.6031894749277977,0,90,2577,4290,0.607,0.811,0.6135458188490444,0.3271821059515175,0.053999257070876404,0.6135458188490444,0.8736577165347984,0.8868779389310308,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3271821059515175,0.06672336269101407,0.2604587432605034,0.053999257070876404,0.21026972294811172,0.1562704658772353,0.6135458188490444,0.45498019502091863,0.15856562382812572,0.8736577165347984,0.5318856644216188,0.3417720521131796,0.8868779389310308,0.44030841050816083,0.44656952842287,85.0,0.045137023105857065,1420.0,0.7624932831810854,1705.0,0.9156367544331004,1727.0,0.9274583557227297,1709.0,0.9177861364857604,0.045137023105857065,WACC_0p1_WRT_0p9,0.7137023105857067,325,False,,,False,False,False,False,False,90.0,0.5174418604651163
D3,SensorStream,469,0.14,442,0.2115384615384615,0.6635965173170401,0,37,1350,3783,0.543,0.348,0.5026058271627342,0.24629665332206935,0.019081334865070628,0.5026058271627342,0.7237996665989052,0.7240550329428631,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24629665332206935,0.09156191526336119,0.15473473805870816,0.019081334865070628,0.16047833563030642,0.1413970007652358,0.5026058271627342,0.39269024621911347,0.1099155809436207,0.7237996665989052,0.4645136804173325,0.25928598618157267,0.7240550329428631,0.37610599281904944,0.34794904012381367,595.0,0.3191832348199892,86.0,0.04567436861902203,891.0,0.4782375067168189,922.0,0.4948952176249328,952.0,0.5110155830198818,0.04567436861902203,WACC_0p3_WRT_0p7,0.3698011821601289,326,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,632,0.39,1256,0.6923076923076923,0.386308993065618,0,10,1854,546,0.071,0.427,0.3195993958243993,0.5104251723504941,0.467028999728754,0.3195993958243993,0.06098955965917499,0.19245257037791696,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5104251723504941,0.27056661672925275,0.23985855562124136,0.467028999728754,0.26709258168634925,0.19993641804240475,0.3195993958243993,0.3119760585174671,0.007623337306932154,0.06098955965917499,0.3288825714085825,0.2678930117494075,0.19245257037791696,0.27943877875069784,0.08698620837278087,1695.0,0.9102632993014508,1695.0,0.9102632993014508,86.0,0.04567436861902203,136.0,0.07254164427727028,156.0,0.08328855454056959,0.04567436861902203,WACC_0p5_WRT_0p5,0.40440623320795266,327,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,1527,0.23,526,0.3846153846153846,0.6174319489802564,0,29,322,207,0.679,0.59,0.26289288191160903,0.28119621248201426,0.11424833524199517,0.26289288191160903,0.4990757681448233,0.5272463828491197,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28119621248201426,0.29966212452805524,0.018465912046040978,0.11424833524199517,0.28593078802621663,0.17168245278422145,0.26289288191160903,0.32918267286002645,0.06628979094841742,0.4990757681448233,0.3071596924775,0.19191607566732327,0.5272463828491197,0.2752351496575575,0.2520112331915622,1726.0,0.9269210102095647,1723.0,0.9253089736700698,254.0,0.13594841483073616,86.0,0.04567436861902203,138.0,0.07361633530360022,0.04567436861902203,WACC_0p7_WRT_0p3,0.4214938205265987,328,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,243,0.1,432,0.1346153846153846,0.6696670502851851,0,37,3011,4288,0.807,0.775,0.5978193002713034,0.24699031741535044,0.07827122180284773,0.5978193002713034,0.8199378404158312,0.8129879840057015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24699031741535044,0.06680443355936608,0.18018588385598436,0.07827122180284773,0.19512981662665715,0.11685859482380942,0.5978193002713034,0.4482758244655481,0.14954347580575528,0.8199378404158312,0.5180913597496238,0.30184648066620734,0.8129879840057015,0.43224201225691816,0.38074597174878333,86.0,0.04567436861902203,1100.0,0.5905427189682966,1648.0,0.8850080601826975,1609.0,0.8640515851692638,1632.0,0.876410531972058,0.04567436861902203,WACC_0p1_WRT_0p9,0.6523374529822676,329,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,1291,0.27,560,0.4615384615384615,0.6008091743932751,0,20,2654,388,0.641,0.628,0.1594070911019194,0.2923385011140395,0.15337381532586436,0.1594070911019194,0.40020651564071297,0.43938160945043736,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2923385011140395,0.27514647570905104,0.01719202540498843,0.15337381532586436,0.2552777567832796,0.10190394145741521,0.1594070911019194,0.3120164151254171,0.15260932402349772,0.40020651564071297,0.31861524249257406,0.08159127314813891,0.43938160945043736,0.2679214369285664,0.17146017252187096,1707.0,0.9167114454594304,1675.0,0.8995163890381516,87.0,0.046211714132187,109.0,0.05803331542181623,111.0,0.05910800644814616,0.046211714132187,WACC_0p5_WRT_0p5,0.3959161740999463,330,False,,,False,False,False,False,False,20.0,0.11046511627906977
D3,SensorStream,1033,0.41,1579,0.7307692307692307,0.3255035611912584,0,10,1625,450,0.682,0.047,0.4212525686573934,0.5748764155556562,0.5491766203523776,0.4212525686573934,0.04289701121433864,0.15383402768897114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5748764155556562,0.32752262959698725,0.24735378595866891,0.5491766203523776,0.2820077076390525,0.2671689127133251,0.4212525686573934,0.3396777135125671,0.08157485514482632,0.04289701121433864,0.30862229003126374,0.2657252788169251,0.15383402768897114,0.26412939953116654,0.1102953718421954,1756.0,0.9430413756045137,1715.0,0.9210102095647501,364.0,0.1950564212788823,87.0,0.046211714132187,98.0,0.05212251477700161,0.046211714132187,WACC_0p7_WRT_0p3,0.431488447071467,331,False,,,False,False,False,False,False,10.0,0.05232558139534884
D3,SensorStream,308,0.07,515,0.0769230769230769,0.6230403174848449,0,77,460,4052,0.474,0.276,0.6291076759594512,0.3049163502429576,0.07128022525335224,0.6291076759594512,0.8787954128640245,0.88486848658905,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3049163502429576,0.06684630595544308,0.23807004428751452,0.07128022525335224,0.19270108499431668,0.12142085974096443,0.6291076759594512,0.45520135183356436,0.1739063241258868,0.8787954128640245,0.52846014855626,0.3503352643077645,0.88486848658905,0.4319623070945598,0.45290617949449025,87.0,0.046211714132187,1035.0,0.5556152606125739,1707.0,0.9167114454594304,1706.0,0.9161740999462654,1631.0,0.8758731864588931,0.046211714132187,WACC_0p1_WRT_0p9,0.6621171413218699,332,False,,,False,False,False,False,False,77.0,0.4418604651162791
D3,SensorStream,488,0.2,431,0.3269230769230769,0.6702817969032924,0,9,3496,2258,0.027,0.514,0.37216486613427,0.22754404711756468,0.03675875135713929,0.37216486613427,0.5836793744028026,0.5890571139589215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.22754404711756468,0.13819242416796318,0.0893516229496015,0.03675875135713929,0.1604971662572056,0.12373841490006629,0.37216486613427,0.32905302371538486,0.04311184241888516,0.5836793744028026,0.4032203833645588,0.1804589910382438,0.5890571139589215,0.32869420438710933,0.26036290957181213,1265.0,0.6792047286405158,88.0,0.04674905964535196,251.0,0.13433637829124126,474.0,0.25416442772702846,520.0,0.27888232133261687,0.04674905964535196,WACC_0p3_WRT_0p7,0.27866738312735084,333,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,6,0.41,1511,0.7307692307692307,0.3371999425812889,0,9,4362,505,0.733,0.363,0.40749868777974646,0.5617571351041518,0.5352318645543128,0.40749868777974646,0.034572213272387034,0.15265003154828585,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5617571351041518,0.3477715374031035,0.2139855977010483,0.5352318645543128,0.3213487083104271,0.2138831562438857,0.40749868777974646,0.35308943304940005,0.05440925473034641,0.034572213272387034,0.30928335940489354,0.2747111461325065,0.15265003154828585,0.2594582572728402,0.10680822572455437,1768.0,0.9494895217624932,1758.0,0.9441160666308437,493.0,0.2643739924771628,90.0,0.04782375067168189,88.0,0.04674905964535196,0.04674905964535196,WACC_0p9_WRT_0p1,0.45051047823750673,334,False,,,False,False,False,False,False,9.0,0.046511627906976744
D3,SensorStream,905,0.1,457,0.1346153846153846,0.654742942566761,0,52,1097,4876,0.549,0.863,0.5861197045918249,0.26372998655895036,0.06328769155684515,0.5861197045918249,0.8160752570911397,0.8144987150046794,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26372998655895036,0.06700396385653469,0.19672602270241568,0.06328769155684515,0.21470704272896995,0.1514193511721248,0.5861197045918249,0.4570561572535477,0.12906354733827724,0.8160752570911397,0.5417140548838375,0.2743612022073022,0.8144987150046794,0.45249534282979387,0.36200337217488554,88.0,0.04674905964535196,1484.0,0.7968833960236432,1717.0,0.9220849005910801,1781.0,0.9564750134336378,1797.0,0.9650725416442772,0.04674905964535196,WACC_0p1_WRT_0p9,0.737452982267598,335,False,,,False,False,False,False,False,52.0,0.29651162790697677
D3,SensorStream,1338,0.14,410,0.2115384615384615,0.6835311184993365,0,16,4325,4627,0.399,0.151,0.5182333459574825,0.2239369495061219,0.03909530859082971,0.5182333459574825,0.7289590409188893,0.7220371019196787,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2239369495061219,0.10391027230783263,0.12002667719828926,0.03909530859082971,0.16051764518458464,0.12142233659375493,0.5182333459574825,0.3795650573750827,0.13866828858239977,0.7289590409188893,0.46085368482741873,0.26810535609147057,0.7220371019196787,0.3740878682126051,0.34794923370707365,851.0,0.4567436861902203,89.0,0.047286405158516925,749.0,0.40193444384739385,888.0,0.47662547017732404,927.0,0.49758194519075766,0.047286405158516925,WACC_0p3_WRT_0p7,0.37603439011284256,336,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,966,0.36,579,0.6346153846153845,0.5919535300638827,1,1,567,389,0.832,0.136,0.032552849424496676,0.28539039636196106,0.2073732778440361,0.032552849424496676,0.1851387273174382,0.23879626803953782,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28539039636196106,0.25476812981970387,0.030622266542257193,0.2073732778440361,0.2381553012579654,0.0307820234139293,0.032552849424496676,0.31217149858936766,0.279618649164871,0.1851387273174382,0.32667643526852685,0.14153770795108866,0.23879626803953782,0.2787001426544876,0.03990387461494979,1665.0,0.8941429339065019,1637.0,0.8790972595378829,89.0,0.047286405158516925,127.0,0.0677055346587856,151.0,0.08060182697474476,0.047286405158516925,WACC_0p5_WRT_0p5,0.39376679204728643,337,False,,,False,False,False,False,False,1.0,0.0
D3,SensorStream,1456,0.08,610,0.0961538461538461,0.5781095775986597,0,98,489,3476,0.571,0.638,0.5712710639862996,0.3534373724688147,0.08872705290424415,0.5712710639862996,0.8435249050921593,0.8670298516503006,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3534373724688147,0.06711065858930511,0.2863267138795096,0.08872705290424415,0.20212575829623183,0.11339870539198768,0.5712710639862996,0.46043723551897253,0.11083382846732703,0.8435249050921593,0.5384029887518855,0.30512191634027375,0.8670298516503006,0.441508122449297,0.42552172920100356,89.0,0.047286405158516925,1282.0,0.6883396023643202,1739.0,0.9339065018807093,1763.0,0.9468027941966685,1721.0,0.92423428264374,0.047286405158516925,WACC_0p1_WRT_0p9,0.708113917248791,338,False,,,False,False,False,False,False,98.0,0.563953488372093
D3,SensorStream,84,0.26,456,0.4423076923076923,0.655324096445974,0,4,4655,1844,0.077,0.418,0.22475712085402774,0.23306735288357233,0.08355275278097174,0.22475712085402774,0.4379575537676013,0.45625006102064075,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23306735288357233,0.1877006674642683,0.045366685419304026,0.08355275278097174,0.17560761391000182,0.09205486112903008,0.22475712085402774,0.31230180713807304,0.0875446862840453,0.4379575537676013,0.36328823003597854,0.07466932373162277,0.45625006102064075,0.2871897964008952,0.16906026461974555,1512.0,0.8119290703922623,529.0,0.28371843095110155,90.0,0.04782375067168189,254.0,0.13594841483073616,212.0,0.11337990327780763,0.04782375067168189,WACC_0p5_WRT_0p5,0.27855991402471786,339,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,57,0.17,408,0.2692307692307693,0.6848280859193678,0,8,4407,3953,0.999,0.246,0.4514091823213211,0.21685518081409325,0.004935750780658639,0.4514091823213211,0.6583694440727478,0.6547452208491513,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21685518081409325,0.10223763685016492,0.11461754396392833,0.004935750780658639,0.1605318801023808,0.15559612932172215,0.4514091823213211,0.3693133833745644,0.08209579894675673,0.6583694440727478,0.4368050803233295,0.2215643637494183,0.6547452208491513,0.3657250340619369,0.2890201867872144,813.0,0.4363245566899516,90.0,0.04782375067168189,633.0,0.3396023643202579,690.0,0.3702310585706609,833.0,0.44707146695325095,0.04782375067168189,WACC_0p3_WRT_0p7,0.3282106394411607,340,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,824,0.46,1507,0.826923076923077,0.3379042550299259,0,2,284,84,0.98,0.43,0.4820492664606838,0.5515887720064838,0.5585263375923167,0.4820492664606838,0.1336151657050011,0.040644415344607394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5515887720064838,0.3531347806612003,0.19845399134528352,0.5585263375923167,0.36160962581937883,0.1969167117729379,0.4820492664606838,0.3491553558062606,0.1328939106544232,0.1336151657050011,0.31379819245291607,0.18018302674791498,0.040644415344607394,0.26004148246803777,0.21939706712343038,1772.0,0.9516389038151531,1793.0,0.9629231595916175,451.0,0.2418054809242343,100.0,0.053197205803331545,90.0,0.04782375067168189,0.04782375067168189,WACC_0p9_WRT_0p1,0.4514777001612037,341,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,1552,0.07,475,0.0769230769230769,0.6444937071988628,0,64,539,4736,0.911,0.528,0.6459258328867448,0.28085309282100623,0.09281903479051716,0.6459258328867448,0.8843478724770824,0.8826968123097155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.28085309282100623,0.06723442203636992,0.2136186707846363,0.09281903479051716,0.20014722312651398,0.10732818833599682,0.6459258328867448,0.45054710833087824,0.19537872455586652,0.8843478724770824,0.5301780168180827,0.3541698556589996,0.8826968123097155,0.44002961870486257,0.44266719360485296,90.0,0.04782375067168189,1235.0,0.6630843632455669,1666.0,0.8946802794196669,1715.0,0.9210102095647501,1706.0,0.9161740999462654,0.04782375067168189,WACC_0p1_WRT_0p9,0.6885545405695861,342,False,,,False,False,False,False,False,64.0,0.36627906976744184
D3,SensorStream,240,0.26,539,0.4423076923076923,0.610952881760628,0,18,4616,1907,0.04,0.251,0.18997277853887476,0.2828364558240037,0.13645336645094414,0.18997277853887476,0.42647361669253325,0.46074165078615137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2828364558240037,0.17393354849578785,0.10890290732821584,0.13645336645094414,0.17751273012501245,0.04105936367406832,0.18997277853887476,0.31259634341614756,0.1226235648772728,0.42647361669253325,0.36823602716270604,0.058237589529827216,0.46074165078615137,0.2908727379339873,0.16986891285216404,1460.0,0.783987103707684,596.0,0.3197205803331542,91.0,0.04836109618484686,281.0,0.15045674368619022,248.0,0.13272434175174638,0.04836109618484686,WACC_0p5_WRT_0p5,0.28704997313272435,343,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,881,0.14,421,0.2115384615384615,0.6765087277418792,0,24,3527,4325,0.432,0.573,0.5127282173350102,0.23181363467181446,0.03204495715281953,0.5127282173350102,0.7271415406735824,0.7227479613964652,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23181363467181446,0.08774799417061876,0.1440656405011957,0.03204495715281953,0.16055764684070079,0.12851268968788127,0.5127282173350102,0.39264260927477423,0.12008560806023594,0.7271415406735824,0.4750938154368088,0.2520477252367736,0.7227479613964652,0.38776945721962375,0.3349785041768415,507.0,0.27189682966147233,91.0,0.04836109618484686,890.0,0.47770016120365394,1040.0,0.5583019881783987,1080.0,0.5797958087049974,0.04836109618484686,WACC_0p3_WRT_0p7,0.3872111767866738,344,False,,,False,False,False,False,False,24.0,0.13372093023255813
D3,SensorStream,1428,0.06,539,0.0576923076923076,0.610952881760628,0,88,2461,4758,0.395,0.035,0.6422454949722929,0.32034993172928783,0.0724184574405541,0.6422454949722929,0.8993087600422838,0.9084789322802408,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.32034993172928783,0.0673690460950097,0.2529808856342781,0.0724184574405541,0.19443065500647022,0.12201219756591612,0.6422454949722929,0.4408835672006931,0.20136192777159978,0.8993087600422838,0.5151579236763059,0.3841508363659779,0.9084789322802408,0.4264575206552895,0.48202141162495127,91.0,0.04836109618484686,1071.0,0.5749596990865127,1565.0,0.8404083825900054,1577.0,0.846856528747985,1582.0,0.8495432563138098,0.04836109618484686,WACC_0p1_WRT_0p9,0.632025792584632,345,False,,,False,False,False,False,False,88.0,0.5058139534883721
