detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,2971,0.73,13,0.7826086956521737,0.6769870351235139,0,12,4534,928,0.822,0.335,0.11449087552261927,0.28943225876916817,0.24641852364622677,0.11449087552261927,0.06641763088649222,0.14719144305582682,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.28943225876916817,0.36180781093239883,0.07237555216323066,0.24641852364622677,0.31360921645789114,0.06719069281166437,0.11449087552261927,0.37583316791496313,0.26134229239234386,0.06641763088649222,0.27450399125568353,0.20808636036919131,0.14719144305582682,0.2086002843250742,0.061408841269247366,2841.0,0.9015873015873016,2795.0,0.886984126984127,1796.0,0.5698412698412698,228.0,0.07206349206349207,168.0,0.053015873015873016,0.053015873015873016,WACC_0p9_WRT_0p1,0.4966984126984128,728,False,,,False,False,False,False,False,12.0,0.12790697674418605
D3,Electricity,2994,0.68,3,0.5652173913043479,0.9396764982233144,0,7,258,3260,0.36,0.067,0.3597213005294616,0.03355383420603459,0.1636908624172996,0.3597213005294616,0.37024752641188535,0.3655649988945752,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03355383420603459,0.09265891933061535,0.05910508512458076,0.1636908624172996,0.17802799755483473,0.014337135137535123,0.3597213005294616,0.40214181913857505,0.042420518609113445,0.37024752641188535,0.4777225269880368,0.10747500057615145,0.3655649988945752,0.4248267278886807,0.05926172899410548,168.0,0.053015873015873016,672.0,0.21301587301587302,2093.0,0.6641269841269841,2633.0,0.8355555555555556,2616.0,0.8301587301587302,0.053015873015873016,WACC_0p1_WRT_0p9,0.5191746031746032,729,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1298,0.69,4,0.6086956521739126,0.8928859551093884,0,7,2833,2414,0.243,0.276,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.078697082831574,0.15882053983207833,0.08012345700050433,0.09370329682124798,0.17080477709684702,0.07710148027559904,0.275132850512343,0.2899207862595479,0.014787935747204939,0.31082966672484963,0.3523115134722338,0.04148184674738414,0.32132931546679444,0.3177170591860301,0.0036122562807643366,1447.0,0.45904761904761904,407.0,0.1288888888888889,169.0,0.05333333333333334,1126.0,0.35714285714285715,1247.0,0.39555555555555555,0.05333333333333334,WACC_0p5_WRT_0p5,0.2787936507936508,730,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1689,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1088,4295,0.087,0.615,0.22588064286076306,0.07472882886332978,0.06642148641836462,0.22588064286076306,0.26238716875653295,0.2725266230740694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07472882886332978,0.1154814115888689,0.040752582725539124,0.06642148641836462,0.1624214158066495,0.09599992938828489,0.22588064286076306,0.3547747048927953,0.12889406203203221,0.26238716875653295,0.4524202044747188,0.19003303571818586,0.2725266230740694,0.3959891083380445,0.12346248526397513,599.0,0.18984126984126984,169.0,0.05333333333333334,1486.0,0.4714285714285714,2312.0,0.7336507936507937,2268.0,0.7196825396825397,0.05333333333333334,WACC_0p3_WRT_0p7,0.43358730158730163,731,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,507,0.72,8,0.7391304347826084,0.7696340971734783,0,8,334,334,0.372,0.291,0.03429636068317722,0.19615786229211224,0.13608402195439703,0.03429636068317722,0.13659176414912982,0.1869512833079459,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19615786229211224,0.30713484007398006,0.11097697778186782,0.13608402195439703,0.28635478241862794,0.1502707604642309,0.03429636068317722,0.3254756626225608,0.2911793019393836,0.13659176414912982,0.2701525806959938,0.13356081654686397,0.1869512833079459,0.23172433745864093,0.044773054150695046,2691.0,0.8539682539682539,2684.0,0.8517460317460317,915.0,0.29015873015873017,169.0,0.05333333333333334,417.0,0.13206349206349208,0.05333333333333334,WACC_0p7_WRT_0p3,0.4362539682539682,732,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,22,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2580,4636,0.804,0.642,0.26121688522630226,0.025617326269546208,0.1091272416115333,0.26121688522630226,0.27336253047525283,0.2679596141091257,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.025617326269546208,0.09285087348098787,0.06723354721144167,0.1091272416115333,0.16804062103295506,0.05891337942142176,0.26121688522630226,0.38929803427292553,0.12808114904662327,0.27336253047525283,0.46736162196532227,0.19399909149006944,0.2679596141091257,0.4154143215816874,0.14745470747256167,169.0,0.05333333333333334,323.0,0.10222222222222223,1959.0,0.6215873015873016,2505.0,0.7949206349206349,2518.0,0.799047619047619,0.05333333333333334,WACC_0p1_WRT_0p9,0.47422222222222227,733,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,8,0.69,4,0.6086956521739126,0.8928859551093884,0,7,3474,4326,0.329,0.045,0.275132850512343,0.078697082831574,0.09370329682124798,0.275132850512343,0.31082966672484963,0.32132931546679444,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.078697082831574,0.14099967558170484,0.062302592750130836,0.09370329682124798,0.16245759581378472,0.06875429899253674,0.275132850512343,0.3136657689367925,0.0385329184244495,0.31082966672484963,0.38534968815591,0.07452002143106035,0.32132931546679444,0.3516822109853467,0.030352895518552248,1129.0,0.3580952380952381,170.0,0.05365079365079365,652.0,0.20666666666666667,1510.0,0.47904761904761906,1651.0,0.5238095238095238,0.05365079365079365,WACC_0p3_WRT_0p7,0.32425396825396824,734,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1034,0.7,5,0.6521739130434779,0.8546552976983963,0,7,4306,3099,0.327,0.557,0.19700883060631963,0.11485584824907348,0.031528343752922905,0.19700883060631963,0.2534196452805078,0.2762581411012608,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.11485584824907348,0.19620862063670225,0.08135277238762877,0.031528343752922905,0.19896466934236293,0.16743632558944002,0.19700883060631963,0.2899635958578013,0.09295476525148166,0.2534196452805078,0.33343723623274985,0.08001759095224203,0.2762581411012608,0.28842918996176287,0.012171048860502076,1986.0,0.6301587301587301,1460.0,0.4631746031746032,170.0,0.05365079365079365,946.0,0.3,932.0,0.29555555555555557,0.05365079365079365,WACC_0p5_WRT_0p5,0.34850793650793654,735,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,549,0.71,6,0.6956521739130432,0.8223317374251176,0,7,2639,926,0.058,0.332,0.12334585351458438,0.14481450575813978,0.06904797888779336,0.12334585351458438,0.19739521424566753,0.23061040224663704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14481450575813978,0.250278559806616,0.10546405404847622,0.06904797888779336,0.222960559249052,0.15391258036125866,0.12334585351458438,0.3046957703755211,0.1813499168609367,0.19739521424566753,0.2703077910942837,0.07291257684861618,0.23061040224663704,0.22755562887567063,0.003054773370966407,2435.0,0.7726984126984127,2125.0,0.6742857142857143,440.0,0.13936507936507936,170.0,0.05365079365079365,362.0,0.11460317460317461,0.05365079365079365,WACC_0p7_WRT_0p3,0.3509206349206349,736,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,3138,0.71,2,0.6956521739130432,1.0,0,3,1,2841,0.728,0.988,0.2575210173233109,0.02777777777775877,0.13690272543576212,0.2575210173233109,0.23906973473473356,0.2132690231138959,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02777777777775877,0.09296529640616415,0.06518751862840538,0.13690272543576212,0.25474764228826213,0.11784491685250001,0.2575210173233109,0.5914570430861618,0.33393602576285086,0.23906973473473356,0.6260685176519141,0.3869987829171805,0.2132690231138959,0.5735693167967785,0.3603002936828826,170.0,0.05365079365079365,2498.0,0.7926984126984127,3148.0,0.9990476190476191,3147.0,0.9987301587301587,3148.0,0.9990476190476191,0.05365079365079365,WACC_0p1_WRT_0p9,0.7686349206349206,737,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,3103,0.69,7,0.6086956521739126,0.7943317959217108,0,10,2667,851,0.71,0.379,0.200704698509311,0.18213984118530718,0.07955389265698885,0.200704698509311,0.28771244102102717,0.33094873209649056,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18213984118530718,0.2516345916987483,0.06949475051344112,0.07955389265698885,0.22507470708947375,0.14552081443248488,0.200704698509311,0.3123371458493804,0.11163244734006939,0.28771244102102717,0.27032120561308776,0.01739123540793941,0.33094873209649056,0.2290894377795823,0.10185929431690827,2444.0,0.7755555555555556,2158.0,0.6847619047619048,620.0,0.19650793650793652,171.0,0.05396825396825397,387.0,0.12253968253968255,0.05396825396825397,WACC_0p7_WRT_0p3,0.3666666666666667,738,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,231,0.71,9,0.6956521739130432,0.7475412528077846,0,10,4982,2225,0.001,0.468,0.06686404084061179,0.22331483584260245,0.15010829360553876,0.06686404084061179,0.17985208336567407,0.23791035627598414,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22331483584260245,0.24665116796086584,0.023336332118263386,0.15010829360553876,0.23227503667547178,0.08216674306993302,0.06686404084061179,0.28998658479980266,0.22312254395919087,0.17985208336567407,0.2918096786755711,0.11195759530989705,0.23791035627598414,0.24026491235460679,0.002354556078622644,2415.0,0.7663492063492063,2271.0,0.7206349206349206,171.0,0.05396825396825397,498.0,0.15777777777777777,506.0,0.16031746031746033,0.05396825396825397,WACC_0p5_WRT_0p5,0.3718095238095238,739,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,2141,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2393,3960,0.421,0.172,0.40897350818104156,0.03752208817427882,0.19097267282018296,0.40897350818104156,0.41869002438020203,0.41436769128730017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752208817427882,0.10456090326401653,0.0670388150897377,0.19097267282018296,0.16247783796664927,0.028494834853533685,0.40897350818104156,0.3740571411746867,0.034916367006354865,0.41869002438020203,0.4599966949181433,0.04130667053794129,0.41436769128730017,0.407298518075029,0.007069173212271185,366.0,0.11587301587301588,171.0,0.05396825396825397,1766.0,0.5603174603174603,2406.0,0.7634920634920634,2397.0,0.7606349206349207,0.05396825396825397,WACC_0p3_WRT_0p7,0.4508571428571429,740,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,744,0.65,3,0.4347826086956521,0.9396764982233144,0,10,351,3475,0.091,0.518,0.5074779234842013,0.05054823035904209,0.24553629362594964,0.5074779234842013,0.5155750203168351,0.5119730760727504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.05054823035904209,0.09299413894511732,0.042445908586075234,0.24553629362594964,0.17118581143137768,0.07435048219457197,0.5074779234842013,0.3882734521493866,0.11920447133481471,0.5155750203168351,0.5023887075114601,0.013186312805374967,0.5119730760727504,0.42982175004542494,0.0821513260273255,171.0,0.05396825396825397,417.0,0.13206349206349208,1945.0,0.6171428571428571,2854.0,0.9057142857142857,2668.0,0.8466666666666667,0.05396825396825397,WACC_0p1_WRT_0p9,0.5111111111111111,741,False,,,False,False,False,False,False,10.0,0.10465116279069768
D3,Electricity,829,0.71,6,0.6956521739130432,0.8223317374251176,0,7,3312,1841,0.5,0.507,0.12334585351458438,0.14481450575813978,0.06904797888779336,0.12334585351458438,0.19739521424566753,0.23061040224663704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14481450575813978,0.21656500010126664,0.07175049434312686,0.06904797888779336,0.20710181377262293,0.13805383488482958,0.12334585351458438,0.2900056910049647,0.16665983749038032,0.19739521424566753,0.3151862444042439,0.11779103015857639,0.23061040224663704,0.26147577524690824,0.0308653730002712,2175.0,0.6901587301587302,1728.0,0.5482539682539682,172.0,0.054285714285714284,760.0,0.24095238095238095,715.0,0.22666666666666666,0.054285714285714284,WACC_0p5_WRT_0p5,0.3520634920634921,742,False,,,False,False,False,False,False,7.0,0.06976744186046512
D3,Electricity,1309,0.69,3,0.6086956521739126,0.9396764982233144,0,6,982,4947,0.821,0.361,0.31046909287788227,0.029585580237790426,0.1364090520144166,0.31046909287788227,0.3218050284435695,0.3167623065018508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.029585580237790426,0.10820227132922,0.07861669109142957,0.1364090520144166,0.16255304094670803,0.026143988932291418,0.31046909287788227,0.3542440950749954,0.04377500219711311,0.3218050284435695,0.44305574145842014,0.12125071301485063,0.3167623065018508,0.40441619798237916,0.08765389148052838,445.0,0.14095238095238094,172.0,0.054285714285714284,1476.0,0.46825396825396826,2205.0,0.6996825396825397,2374.0,0.7533333333333333,0.054285714285714284,WACC_0p3_WRT_0p7,0.4233015873015873,743,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1119,0.64,3,0.3913043478260868,0.9396764982233144,0,11,1019,4376,0.507,0.946,0.5567301311357814,0.06443711924792149,0.27281810402883294,0.5567301311357814,0.5640175182851518,0.5607757684654754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06443711924792149,0.09318645779976836,0.028749338551846873,0.27281810402883294,0.19784004630183533,0.07497805772699762,0.5567301311357814,0.447332981799163,0.10939714933661843,0.5640175182851518,0.5127735046371156,0.05124401364803621,0.5607757684654754,0.46823751436077626,0.09253825410469912,172.0,0.054285714285714284,1412.0,0.4479365079365079,2689.0,0.8533333333333334,2931.0,0.9301587301587302,3012.0,0.9558730158730159,0.054285714285714284,WACC_0p1_WRT_0p9,0.6483174603174603,744,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,3081,0.68,5,0.5652173913043479,0.8546552976983963,0,9,1298,2449,0.488,0.223,0.29551324590947897,0.12279235618556186,0.08609196455868924,0.29551324590947897,0.3503046412171404,0.37386352588671035,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12279235618556186,0.17157821483589153,0.048785858650329667,0.08609196455868924,0.17970281840262595,0.0936108538439367,0.29551324590947897,0.2900317917723653,0.0054814541371136505,0.3503046412171404,0.3328460725690336,0.017458568648106798,0.37386352588671035,0.2983126360972743,0.07555088978943603,1665.0,0.5282539682539683,741.0,0.23492063492063492,173.0,0.054603174603174605,942.0,0.29873015873015873,1033.0,0.32761904761904764,0.054603174603174605,WACC_0p5_WRT_0p5,0.2888253968253968,745,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1387,0.67,4,0.5217391304347826,0.8928859551093884,0,9,3050,3529,0.097,0.427,0.37363726581550233,0.08663359076806239,0.14826691762701436,0.37363726581550233,0.40771466266148215,0.41893470025224394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08663359076806239,0.14078150675983678,0.05414791599177439,0.14826691762701436,0.16259635915723133,0.01432944153021698,0.37363726581550233,0.3150428162412704,0.05859444957423193,0.40771466266148215,0.40335445386678276,0.004360208794699394,0.41893470025224394,0.3572511349198404,0.061683565332403545,1119.0,0.3549206349206349,173.0,0.054603174603174605,681.0,0.21587301587301588,1725.0,0.5473015873015873,1727.0,0.5479365079365079,0.054603174603174605,WACC_0p3_WRT_0p7,0.34412698412698417,746,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,196,0.72,15,0.7391304347826084,0.6489870936201071,0,15,5000,927,0.556,0.454,0.11337442588417787,0.32278934022809136,0.26684509574375903,0.11337442588417787,0.10829235969353518,0.19872708051295532,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32278934022809136,0.3594238822685033,0.036634542040411944,0.26684509574375903,0.3121483702394196,0.04530327449566057,0.11337442588417787,0.36917799944722984,0.25580357356305194,0.10829235969353518,0.27806654367247635,0.16977418397894117,0.19872708051295532,0.20907482015896173,0.01034773964600641,2834.0,0.8993650793650794,2792.0,0.8860317460317461,1698.0,0.5387301587301587,282.0,0.0892063492063492,173.0,0.054603174603174605,0.054603174603174605,WACC_0p9_WRT_0p1,0.4935873015873016,747,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,360,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2182,3689,0.575,0.999,0.40897350818104156,0.03752208817427882,0.19097267282018296,0.40897350818104156,0.41869002438020203,0.41436769128730017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03752208817427882,0.09337742019360318,0.055855332019324355,0.19097267282018296,0.20291607940248002,0.011943406582297061,0.40897350818104156,0.46827915908654516,0.059305650905503604,0.41869002438020203,0.5425161321244975,0.12382610774429542,0.41436769128730017,0.49035465207689444,0.07598696078959427,173.0,0.054603174603174605,1590.0,0.5044444444444445,2933.0,0.9307936507936508,3079.0,0.9771428571428571,3101.0,0.9841269841269841,0.054603174603174605,WACC_0p1_WRT_0p9,0.6902222222222223,748,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1622,0.71,7,0.6956521739130432,0.7943317959217108,0,8,2988,1857,0.537,0.148,0.10220028320615109,0.17420333324881873,0.09939520931366241,0.10220028320615109,0.190827445084394,0.23334334731104045,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17420333324881873,0.1968877194013601,0.02268438615254137,0.09939520931366241,0.1977042924687628,0.0983090831551004,0.10220028320615109,0.2901832011951831,0.187982917989032,0.190827445084394,0.3040513984907519,0.11322395340635791,0.23334334731104045,0.2719571467353023,0.03861379942426185,1995.0,0.633015873015873,1404.0,0.4453968253968254,174.0,0.05492063492063492,651.0,0.20634920634920634,809.0,0.2565079365079365,0.05492063492063492,WACC_0p5_WRT_0p5,0.3192380952380952,749,False,,,False,False,False,False,False,8.0,0.08139534883720931
