detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,SensorStream,734,0.38,1418,0.673076923076923,0.5605607266813523,0,19,1496,634,9,0.683,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6169471522799254,0.5922286230290376,0,16.0,19.0,3.0,0.5922286230290376,0.6045878876544815,16.0,387,16.0,0.17647058823529413,False
SPLL,SensorStream,1060,0.26,605,0.4423076923076923,0.8244066569849986,0,17,2983,1067,6,0.721,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.591357619460473,0.6484610172952742,0,16.0,17.0,1.0,0.591357619460473,0.6199093183778737,16.0,388,16.0,0.1568627450980392,False
SPLL,SensorStream,990,0.39,932,0.6923076923076923,0.6905885256114994,0,5,1435,512,1,0.201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6187398033774911,0.5911969894047053,0,16.0,5.0,11.0,0.5911969894047053,0.6049683963910982,16.0,389,16.0,0.0392156862745098,False
SPLL,SensorStream,300,0.33,734,0.576923076923077,0.7645593318293569,0,11,3281,796,10,0.685,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6202261746906029,0.5889959898977395,0,16.0,11.0,5.0,0.5889959898977395,0.6046110822941713,16.0,390,16.0,0.09803921568627451,False
SPLL,SensorStream,890,0.41,1493,0.7307692307692307,0.544588864689538,0,10,4572,464,2,0.42,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.632351511045055,0.5825443236217541,0,16.0,10.0,6.0,0.5825443236217541,0.6074479173334046,16.0,391,16.0,0.08823529411764706,False
SPLL,SensorStream,0,0.41,1713,0.7307692307692307,0.5019888916997627,0,14,5000,474,7,0.74,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6366589669425509,0.5815402341554023,0,16.0,14.0,2.0,0.5815402341554023,0.6090996005489766,16.0,392,16.0,0.12745098039215685,False
SPLL,SensorStream,917,0.25,576,0.4230769230769231,0.8396134995373508,0,14,3522,1601,1,0.285,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5739251981698433,0.6521760052627124,0,16.0,14.0,2.0,0.5739251981698433,0.6130506017162778,16.0,393,16.0,0.12745098039215685,False
SPLL,SensorStream,576,0.38,971,0.673076923076923,0.6778895382372854,0,11,3429,505,10,0.403,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6378874414718972,0.5738488565369328,0,16.0,11.0,5.0,0.5738488565369328,0.6058681490044151,16.0,394,16.0,0.09803921568627451,False
SPLL,SensorStream,516,0.27,740,0.4615384615384615,0.7620381389928014,0,23,3352,1383,9,0.863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5719600903907058,0.6631960355140566,0,16.0,23.0,7.0,0.5719600903907058,0.6175780629523813,16.0,395,16.0,0.21568627450980393,False
SPLL,SensorStream,353,0.28,580,0.4807692307692307,0.837471142064923,0,8,927,938,3,0.67,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5711475782479457,0.6668219468373099,0,16.0,8.0,8.0,0.5711475782479457,0.6189847625426278,16.0,396,16.0,0.06862745098039216,False
SPLL,SensorStream,470,0.26,667,0.4423076923076923,0.7941998899619807,0,23,3451,1612,4,0.703,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5701637196188148,0.6775905508905985,0,16.0,23.0,7.0,0.5701637196188148,0.6238771352547067,16.0,397,16.0,0.21568627450980393,False
SPLL,SensorStream,535,0.23,711,0.3846153846153846,0.774418372611545,0,26,4606,2278,1,0.445,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5690524336519597,0.6859164915292568,0,16.0,26.0,10.0,0.5690524336519597,0.6274844625906082,16.0,398,16.0,0.24509803921568626,False
SPLL,SensorStream,319,0.2,1117,0.3269230769230769,0.6344931796729207,0,39,4520,2986,5,0.867,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5462254109109981,0.7104206804342659,0,16.0,39.0,23.0,0.5462254109109981,0.628323045672632,16.0,399,16.0,0.37254901960784315,False
SPLL,SensorStream,480,0.2,923,0.3269230769230769,0.6935944135481534,0,33,4186,2712,5,0.897,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5445252800120449,0.7108229452313477,0,16.0,33.0,17.0,0.5445252800120449,0.6276741126216963,16.0,400,16.0,0.3137254901960784,False
SPLL,SensorStream,789,0.14,1019,0.2115384615384615,0.6629418249342249,0,41,3280,3392,6,0.894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5090602232325,0.7225136492714267,0,16.0,41.0,25.0,0.5090602232325,0.6157869362519633,16.0,401,16.0,0.39215686274509803,False
SPLL,SensorStream,950,0.5,2193,0.9038461538461536,0.4254250369853851,1,1,2295,62,2,0.09,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.659134320782577,0.491460895741715,0,16.0,1.0,15.0,0.491460895741715,0.575297608262146,16.0,402,16.0,0.0,False
SPLL,SensorStream,290,0.06,756,0.0576923076923076,0.7554134809630858,0,35,2282,2894,2,0.699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4648795219638239,0.724458404810357,0,16.0,35.0,19.0,0.4648795219638239,0.5946689633870904,16.0,403,16.0,0.3333333333333333,False
SPLL,SensorStream,850,0.08,693,0.0961538461538461,0.782358906292605,0,32,262,1848,1,0.512,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46434339118144197,0.7304128380165895,0,16.0,32.0,16.0,0.46434339118144197,0.5973781145990158,16.0,404,16.0,0.30392156862745096,False
SPLL,SensorStream,384,0.14,652,0.2115384615384615,0.8012426985867467,0,28,3596,4413,1,0.632,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46292550295311874,0.7448677071157916,0,16.0,28.0,12.0,0.46292550295311874,0.6038966050344552,16.0,405,16.0,0.2647058823529412,False
SPLL,SensorStream,1015,0.35,818,0.6153846153846153,0.7310017569997312,0,11,3750,820,4,0.547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6117350443696455,0.6117892922353421,0,17.0,11.0,6.0,0.6117350443696455,0.6117621683024939,17.0,406,17.0,0.09803921568627451,False
SPLL,SensorStream,347,0.37,938,0.6538461538461537,0.688600666171389,0,11,3484,567,3,0.531,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6111443901663074,0.6129290816963814,0,17.0,11.0,6.0,0.6111443901663074,0.6120367359313443,17.0,407,17.0,0.09803921568627451,False
SPLL,SensorStream,112,0.32,849,0.5576923076923077,0.7194806532662477,0,19,1323,928,10,0.817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6049468159254728,0.6148833598678332,0,17.0,19.0,2.0,0.6049468159254728,0.609915087896653,17.0,408,17.0,0.17647058823529413,False
SPLL,SensorStream,68,0.38,762,0.673076923076923,0.7529652707938632,0,5,921,463,10,0.556,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6125740939072487,0.6017381301571527,0,17.0,5.0,12.0,0.6017381301571527,0.6071561120322007,17.0,409,17.0,0.0392156862745098,False
SPLL,SensorStream,489,0.28,853,0.4807692307692307,0.7180247585227579,0,24,4765,1510,5,0.465,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6013144574129123,0.6192739849021169,0,17.0,24.0,7.0,0.6013144574129123,0.6102942211575146,17.0,410,17.0,0.22549019607843138,False
SPLL,SensorStream,91,0.28,794,0.4807692307692307,0.740224890678236,0,22,4675,1638,10,0.781,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5932667217947973,0.6336536301659543,0,17.0,22.0,5.0,0.5932667217947973,0.6134601759803758,17.0,411,17.0,0.20588235294117646,False
SPLL,SensorStream,359,0.34,930,0.5961538461538463,0.691253987263358,0,14,3864,899,7,0.598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.612724299241321,0.5910470051096568,0,17.0,14.0,3.0,0.5910470051096568,0.601885652175489,17.0,412,17.0,0.12745098039215685,False
SPLL,SensorStream,93,0.33,650,0.576923076923077,0.8021939416969432,0,6,1217,781,10,0.716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6162091651123934,0.5895401770302477,0,17.0,6.0,11.0,0.5895401770302477,0.6028746710713206,17.0,413,17.0,0.049019607843137254,False
SPLL,SensorStream,26,0.37,942,0.6538461538461537,0.6872824707294652,0,12,1148,558,4,0.547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5892937774831137,0.6388057228998612,0,17.0,12.0,5.0,0.5892937774831137,0.6140497501914874,17.0,414,17.0,0.10784313725490197,False
SPLL,SensorStream,13,0.36,1156,0.6346153846153845,0.6238599661727561,0,24,3947,815,5,0.481,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6201416361883397,0.5838320512739373,0,17.0,24.0,7.0,0.5838320512739373,0.6019868437311385,17.0,415,17.0,0.22549019607843138,False
SPLL,SensorStream,617,0.36,1203,0.6346153846153845,0.6115119261705233,0,25,4221,805,5,0.476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6210187435643378,0.5814271360905907,0,17.0,25.0,8.0,0.5814271360905907,0.6012229398274642,17.0,416,17.0,0.23529411764705882,False
SPLL,SensorStream,717,0.28,730,0.4807692307692307,0.7662515871107859,0,14,3778,1374,9,0.725,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5814227829748794,0.6417367003602558,0,17.0,14.0,3.0,0.5814227829748794,0.6115797416675676,17.0,417,17.0,0.12745098039215685,False
SPLL,SensorStream,687,0.25,919,0.4230769230769231,0.6949397736225833,0,31,4904,2065,3,0.549,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5812776502787976,0.6432393674420563,0,17.0,31.0,14.0,0.5812776502787976,0.612258508860427,17.0,418,17.0,0.29411764705882354,False
SPLL,SensorStream,64,0.37,736,0.6538461538461537,0.7637166546511305,0,4,876,435,10,0.308,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6252369926754868,0.5772057370070204,0,17.0,4.0,13.0,0.5772057370070204,0.6012213648412537,17.0,419,17.0,0.029411764705882353,False
SPLL,SensorStream,695,0.37,960,0.6538461538461537,0.6814189660082618,0,13,3622,606,10,0.612,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6350346857939426,0.5763647648098505,0,17.0,13.0,4.0,0.5763647648098505,0.6056997253018965,17.0,420,17.0,0.11764705882352941,False
SPLL,SensorStream,295,0.31,727,0.5384615384615385,0.7675268665397219,0,11,1510,1041,5,0.614,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.568332714862091,0.646235569829726,0,17.0,11.0,6.0,0.568332714862091,0.6072841423459086,17.0,421,17.0,0.09803921568627451,False
SPLL,SensorStream,136,0.23,862,0.3846153846153846,0.7147737734812962,0,31,4679,2208,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5678702400380802,0.6731700513123473,0,17.0,31.0,14.0,0.5678702400380802,0.6205201456752137,17.0,422,17.0,0.29411764705882354,False
SPLL,SensorStream,712,0.24,997,0.4038461538461538,0.6697035499447918,0,34,3578,1822,5,0.773,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5668541148575573,0.6852083613766111,0,17.0,34.0,17.0,0.5668541148575573,0.6260312381170843,17.0,423,17.0,0.3235294117647059,False
SPLL,SensorStream,116,0.21,1197,0.3461538461538461,0.613061163418197,0,41,4414,2550,10,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5455582160342719,0.6882516206401409,0,17.0,41.0,24.0,0.5455582160342719,0.6169049183372064,17.0,424,17.0,0.39215686274509803,False
SPLL,SensorStream,670,0.26,614,0.4423076923076923,0.8198350015482034,0,18,1419,1509,2,0.574,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5438703808940959,0.7050583942540111,0,17.0,18.0,1.0,0.5438703808940959,0.6244643875740534,17.0,425,17.0,0.16666666666666666,False
SPLL,SensorStream,867,0.19,690,0.3076923076923077,0.7837023236027235,0,28,4843,3315,2,0.622,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.519934884449496,0.7082786612258394,0,17.0,28.0,11.0,0.519934884449496,0.6141067728376677,17.0,426,17.0,0.2647058823529412,False
SPLL,SensorStream,430,0.19,932,0.3076923076923077,0.6905885256114994,0,34,1069,2106,9,0.942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5070086201453244,0.7200298375250814,0,17.0,34.0,17.0,0.5070086201453244,0.6135192288352029,17.0,427,17.0,0.3235294117647059,False
SPLL,SensorStream,5,0.44,2293,0.7884615384615385,0.4116034529618919,0,12,3658,313,4,0.014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6563781194750447,0.4896650660268646,0,17.0,12.0,5.0,0.4896650660268646,0.5730215927509547,17.0,428,17.0,0.10784313725490197,False
SPLL,SensorStream,822,0.11,995,0.1538461538461538,0.6703256264036785,0,42,3074,4516,4,0.877,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45264297614190496,0.7209484458075616,0,17.0,42.0,25.0,0.45264297614190496,0.5867957109747333,17.0,429,17.0,0.4019607843137255,False
SPLL,SensorStream,678,0.13,976,0.1923076923076923,0.6762984366925364,0,39,900,3258,4,0.811,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4525336706592058,0.7323586197935912,0,17.0,39.0,22.0,0.4525336706592058,0.5924461452263985,17.0,430,17.0,0.37254901960784315,False
SPLL,SensorStream,545,0.12,491,0.173076923076923,0.889032934930321,0,12,3116,4609,3,0.865,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4428984428124573,0.7419778145179562,0,17.0,12.0,5.0,0.4428984428124573,0.5924381286652067,17.0,431,17.0,0.10784313725490197,False
SPLL,SensorStream,178,0.31,926,0.5384615384615385,0.6925892100399083,0,24,4871,1283,10,0.665,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6038002770977837,0.6036445475387453,0,18.0,24.0,6.0,0.6036445475387453,0.6037224123182645,18.0,432,18.0,0.22549019607843138,False
SPLL,SensorStream,55,0.3,690,0.5192307692307693,0.7837023236027235,0,9,5000,1320,1,0.113,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6011785872141597,0.6045199967234954,0,18.0,9.0,9.0,0.6011785872141597,0.6028492919688275,18.0,433,18.0,0.0784313725490196,False
SPLL,SensorStream,401,0.33,615,0.576923076923077,0.8193311752622939,0,3,3081,752,1,0.201,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6004741796351345,0.6103150334062524,0,18.0,3.0,15.0,0.6004741796351345,0.6053946065206934,18.0,434,18.0,0.0196078431372549,False
SPLL,SensorStream,834,0.36,1364,0.6346153846153845,0.5725921714434639,0,26,1713,699,1,0.235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5983292493762095,0.6107113395766594,0,18.0,26.0,8.0,0.5983292493762095,0.6045202944764344,18.0,435,18.0,0.24509803921568626,False
SPLL,SensorStream,53,0.32,816,0.5576923076923077,0.731759960337743,0,17,4111,1181,10,0.647,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6078127756406521,0.5978583768593753,0,18.0,17.0,1.0,0.5978583768593753,0.6028355762500137,18.0,436,18.0,0.1568627450980392,False
SPLL,SensorStream,988,0.38,780,0.673076923076923,0.745734515493318,0,7,2824,418,5,0.39,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6124521733111857,0.5947068438001554,0,18.0,7.0,11.0,0.5947068438001554,0.6035795085556706,18.0,437,18.0,0.058823529411764705,False
SPLL,SensorStream,143,0.34,625,0.5961538461538463,0.8143374278855295,0,3,1321,778,1,0.254,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5928566045859389,0.6182914193653898,0,18.0,3.0,15.0,0.5928566045859389,0.6055740119756643,18.0,438,18.0,0.0196078431372549,False
SPLL,SensorStream,727,0.29,712,0.5,0.7739831374372738,0,12,4732,1446,3,0.396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5900016004157688,0.625248180953751,0,18.0,12.0,6.0,0.5900016004157688,0.6076248906847599,18.0,439,18.0,0.10784313725490197,False
SPLL,SensorStream,491,0.37,812,0.6538461538461537,0.7332819511758082,0,8,972,497,1,0.144,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6124737983524704,0.5868701119594029,0,18.0,8.0,10.0,0.5868701119594029,0.5996719551559366,18.0,440,18.0,0.06862745098039216,False
SPLL,SensorStream,275,0.38,1199,0.673076923076923,0.6125438905530312,0,15,3352,496,5,0.382,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.616674741197309,0.5818881785182886,0,18.0,15.0,3.0,0.5818881785182886,0.5992814598577988,18.0,441,18.0,0.13725490196078433,False
SPLL,SensorStream,557,0.26,865,0.4423076923076923,0.7136976416526166,0,29,4358,1789,7,0.672,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5775970801519305,0.6282506765290874,0,18.0,29.0,11.0,0.5775970801519305,0.6029238783405089,18.0,442,18.0,0.27450980392156865,False
SPLL,SensorStream,47,0.37,1123,0.6538461538461537,0.632833380826789,0,20,5000,657,1,0.22,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.617606561218939,0.5769135841473446,0,18.0,20.0,2.0,0.5769135841473446,0.5972600726831419,18.0,443,18.0,0.18627450980392157,False
