detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,GasSensor,141,0.68,65,0.6315789473684212,0.477360904169655,0,12,1733,407,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7565435691569427,0.6140054703537119,0,13.0,12.0,1.0,0.6140054703537119,0.6852745197553273,13.0,383,13.0,0.24444444444444444,False
SPLL,GasSensor,1059,0.7,127,0.6842105263157895,0.3431925893629076,0,23,4907,253,1,0.106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7711446507841874,0.5553310642289185,0,13.0,23.0,10.0,0.5553310642289185,0.663237857506553,13.0,384,13.0,0.4888888888888889,False
SPLL,GasSensor,630,0.76,289,0.8421052631578949,0.1775318107517636,0,10,1144,47,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8265835433408116,0.552535099062112,0,13.0,10.0,3.0,0.552535099062112,0.6895593212014618,13.0,385,13.0,0.2,False
SPLL,GasSensor,393,0.79,318,0.9210526315789476,0.1582261362731462,0,2,1073,31,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8283104129397743,0.5416207309560854,0,13.0,2.0,11.0,0.5416207309560854,0.6849655719479298,13.0,386,13.0,0.022222222222222223,False
SPLL,GasSensor,549,0.82,670,1.0,0.0076097434918787,1,1,1111,14,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8290135451865115,0.5194949662570615,0,13.0,1.0,12.0,0.5194949662570615,0.6742542557217865,13.0,387,13.0,0.0,False
SPLL,GasSensor,479,0.74,105,0.7894736842105264,0.3813929132036673,0,5,1064,131,10,0.502,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8300536252614757,0.4375204319397532,0,13.0,5.0,8.0,0.4375204319397532,0.6337870286006144,13.0,388,13.0,0.08888888888888889,False
SPLL,GasSensor,70,0.74,213,0.7894736842105264,0.239089655229128,0,18,5000,99,10,0.885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8334584936489017,0.4295775311983171,0,13.0,18.0,5.0,0.4295775311983171,0.6315180124236094,13.0,389,13.0,0.37777777777777777,False
SPLL,GasSensor,253,0.74,269,0.7894736842105264,0.1920062719273781,0,22,4449,87,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.834018264734836,0.4197482254599749,0,13.0,22.0,9.0,0.4197482254599749,0.6268832450974055,13.0,390,13.0,0.4666666666666667,False
SPLL,GasSensor,177,0.76,238,0.8421052631578949,0.2167097119124611,0,4,3818,74,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.840243895585466,0.3974527279825878,0,13.0,4.0,9.0,0.3974527279825878,0.6188483117840269,13.0,391,13.0,0.06666666666666667,False
SPLL,GasSensor,512,0.78,446,0.8947368421052634,0.0898902356349913,0,8,4757,48,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8410280717882466,0.36108962706010334,0,13.0,8.0,5.0,0.36108962706010334,0.601058849424175,13.0,392,13.0,0.15555555555555556,False
SPLL,GasSensor,20,0.62,27,0.4736842105263158,0.6510428245240183,0,12,2648,552,7,0.645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7208047415547431,0.7248665812303962,0,14.0,12.0,2.0,0.7208047415547431,0.7228356613925696,14.0,393,14.0,0.24444444444444444,False
SPLL,GasSensor,865,0.64,43,0.5263157894736843,0.5594904039318459,0,14,1498,611,6,0.275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7190022080955235,0.7251881329194823,0,14.0,14.0,0.0,0.7190022080955235,0.7220951705075029,14.0,394,14.0,0.28888888888888886,False
SPLL,GasSensor,5,0.62,34,0.4736842105263158,0.6058436991785499,0,17,775,502,5,0.273,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7275890934539202,0.7144239729037949,0,14.0,17.0,3.0,0.7144239729037949,0.7210065331788575,14.0,395,14.0,0.35555555555555557,False
SPLL,GasSensor,965,0.6,44,0.4210526315789473,0.5549383860825936,0,26,4319,1312,8,0.656,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7132349433512246,0.7321935015645809,0,14.0,26.0,12.0,0.7132349433512246,0.7227142224579027,14.0,396,14.0,0.5555555555555556,False
SPLL,GasSensor,634,0.59,41,0.3947368421052631,0.5689133247618272,0,31,1796,915,9,0.746,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7114787466517138,0.7324209468312833,0,14.0,31.0,17.0,0.7114787466517138,0.7219498467414986,14.0,397,14.0,0.6666666666666666,False
SPLL,GasSensor,637,0.6,11,0.4210526315789473,0.8226683183867652,0,4,2074,517,5,0.457,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7080726489810801,0.7346135020902446,0,14.0,4.0,10.0,0.7080726489810801,0.7213430755356623,14.0,398,14.0,0.06666666666666667,False
SPLL,GasSensor,166,0.66,62,0.5789473684210528,0.4867838249996362,0,17,5000,662,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7328976879064105,0.7037540297219819,0,14.0,17.0,3.0,0.7037540297219819,0.7183258588141962,14.0,399,14.0,0.35555555555555557,False
SPLL,GasSensor,1119,0.61,34,0.4473684210526316,0.6058436991785499,0,19,1666,945,1,0.126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7036014637816982,0.7409875044969405,0,14.0,19.0,5.0,0.7036014637816982,0.7222944841393193,14.0,400,14.0,0.4,False
SPLL,GasSensor,907,0.59,34,0.3947368421052631,0.6058436991785499,0,24,3054,1003,2,0.072,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7031545826589446,0.741012055858949,0,14.0,24.0,10.0,0.7031545826589446,0.7220833192589469,14.0,401,14.0,0.5111111111111111,False
SPLL,GasSensor,653,0.63,28,0.5000000000000001,0.6439348576867686,0,9,2820,859,3,0.536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7003982185450228,0.7523418570958449,0,14.0,9.0,5.0,0.7003982185450228,0.7263700378204339,14.0,402,14.0,0.17777777777777778,False
SPLL,GasSensor,1177,0.59,41,0.3947368421052631,0.5689133247618272,0,31,4608,858,10,0.15,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7333215107997103,0.699639019448862,0,14.0,31.0,17.0,0.699639019448862,0.7164802651242861,14.0,403,14.0,0.6666666666666666,False
SPLL,GasSensor,1069,0.59,27,0.3947368421052631,0.6510428245240183,0,20,2463,459,7,0.162,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7357115355036882,0.6976356406508583,0,14.0,20.0,6.0,0.6976356406508583,0.7166735880772732,14.0,404,14.0,0.4222222222222222,False
SPLL,GasSensor,252,0.6,23,0.4210526315789473,0.682267011190253,0,15,1320,1535,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6957725382391098,0.7558839954297762,0,14.0,15.0,1.0,0.6957725382391098,0.725828266834443,14.0,405,14.0,0.3111111111111111,False
SPLL,GasSensor,987,0.67,57,0.6052631578947371,0.5035335504902565,0,14,4101,531,1,0.139,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7382928391591199,0.6931108473539827,0,14.0,14.0,0.0,0.6931108473539827,0.7157018432565513,14.0,406,14.0,0.28888888888888886,False
SPLL,GasSensor,605,0.62,28,0.4736842105263158,0.6439348576867686,0,13,767,1031,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6929405613766096,0.7566665938047958,0,14.0,13.0,1.0,0.6929405613766096,0.7248035775907027,14.0,407,14.0,0.26666666666666666,False
SPLL,GasSensor,433,0.6,22,0.4210526315789473,0.6908877279236767,0,14,4960,1741,1,0.246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6919910874009726,0.7584509468257155,0,14.0,14.0,0.0,0.6919910874009726,0.725221017113344,14.0,408,14.0,0.28888888888888886,False
SPLL,GasSensor,527,0.59,20,0.3947368421052631,0.7093146319583394,0,15,783,1304,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6878150520345305,0.7624029377264223,0,14.0,15.0,1.0,0.6878150520345305,0.7251089948804764,14.0,409,14.0,0.3111111111111111,False
SPLL,GasSensor,1005,0.57,12,0.3421052631578946,0.8064551661095904,0,9,2368,1221,3,0.804,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6806275626827969,0.7737277866614068,0,14.0,9.0,5.0,0.6806275626827969,0.7271776746721019,14.0,410,14.0,0.17777777777777778,False
SPLL,GasSensor,538,0.62,41,0.4736842105263158,0.5689133247618272,0,20,954,502,10,0.491,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7441105964449004,0.6805049233121284,0,14.0,20.0,6.0,0.6805049233121284,0.7123077598785144,14.0,411,14.0,0.4222222222222222,False
SPLL,GasSensor,749,0.59,13,0.3947368421052631,0.7914441317205305,0,8,3295,2120,3,0.854,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6781668672090196,0.7771274706900236,0,14.0,8.0,6.0,0.6781668672090196,0.7276471689495216,14.0,412,14.0,0.15555555555555556,False
SPLL,GasSensor,39,0.55,7,0.2894736842105264,0.9047978181489564,0,6,1,464,1,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6761806336428444,0.7825516226093303,0,14.0,6.0,8.0,0.6761806336428444,0.7293661281260874,14.0,413,14.0,0.1111111111111111,False
SPLL,GasSensor,300,0.57,16,0.3421052631578946,0.7521166137097755,0,13,4201,2887,1,0.635,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6730524444870389,0.7910780273295616,0,14.0,13.0,1.0,0.6730524444870389,0.7320652359083002,14.0,414,14.0,0.26666666666666666,False
SPLL,GasSensor,521,0.54,16,0.2631578947368422,0.7521166137097755,0,15,5000,3782,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6670606081579926,0.8055290700709208,0,14.0,15.0,1.0,0.6670606081579926,0.7362948391144567,14.0,415,14.0,0.3111111111111111,False
SPLL,GasSensor,258,0.56,14,0.3157894736842107,0.7774691930412968,0,12,4141,3700,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6649562054547532,0.8103903975980199,0,14.0,12.0,2.0,0.6649562054547532,0.7376733015263865,14.0,416,14.0,0.24444444444444444,False
SPLL,GasSensor,558,0.55,14,0.2894736842105264,0.7774691930412968,0,13,803,2421,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6627243814540339,0.8168077164566632,0,14.0,13.0,1.0,0.6627243814540339,0.7397660489553486,14.0,417,14.0,0.26666666666666666,False
SPLL,GasSensor,396,0.63,45,0.5000000000000001,0.5504864207271645,0,17,1021,464,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7490676750575019,0.6065634788324145,0,14.0,17.0,3.0,0.6065634788324145,0.6778155769449582,14.0,418,14.0,0.35555555555555557,False
SPLL,GasSensor,743,0.71,106,0.7105263157894737,0.3794909624256403,0,17,1147,241,10,0.293,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8031598559171251,0.545895023063582,0,14.0,17.0,3.0,0.545895023063582,0.6745274394903535,14.0,419,14.0,0.35555555555555557,False
SPLL,GasSensor,195,0.69,74,0.6578947368421052,0.451467453302804,0,11,888,191,10,0.516,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8128759098352135,0.5347831645994178,0,14.0,11.0,3.0,0.5347831645994178,0.6738295372173156,14.0,420,14.0,0.2222222222222222,False
SPLL,GasSensor,472,0.8,385,0.947368421052632,0.1196095396761841,1,1,1106,26,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8274434547472348,0.532360559089972,0,14.0,1.0,13.0,0.532360559089972,0.6799020069186035,14.0,421,14.0,0.0,False
SPLL,GasSensor,254,0.72,157,0.736842105263158,0.3005413752177078,0,25,4338,142,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8279106965386049,0.47224474905223474,0,14.0,25.0,11.0,0.47224474905223474,0.6500777227954199,14.0,422,14.0,0.5333333333333333,False
SPLL,GasSensor,287,0.71,171,0.7105263157894737,0.2833444605909324,0,29,5000,139,1,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8309213645635158,0.41580433802836075,0,14.0,29.0,15.0,0.41580433802836075,0.6233628512959383,14.0,423,14.0,0.6222222222222222,False
SPLL,GasSensor,142,0.78,332,0.8947368421052634,0.1495260635075119,0,4,3804,54,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.8385418151508275,0.3907937990547648,0,14.0,4.0,10.0,0.3907937990547648,0.6146678071027961,14.0,424,14.0,0.06666666666666667,False
SPLL,GasSensor,1129,0.57,36,0.3421052631578946,0.5945876774249184,0,28,4796,1177,5,0.377,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7185915183008226,0.7241215116065046,0,15.0,28.0,13.0,0.7185915183008226,0.7213565149536636,15.0,425,15.0,0.6,False
SPLL,GasSensor,713,0.59,41,0.3947368421052631,0.5689133247618272,0,31,4856,944,10,0.419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7239218446820209,0.7126129029819649,0,15.0,31.0,16.0,0.7126129029819649,0.7182673738319929,15.0,426,15.0,0.6666666666666666,False
SPLL,GasSensor,63,0.6,28,0.4210526315789473,0.6439348576867686,0,18,5000,1474,6,0.458,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7078680608796905,0.7304177110083196,0,15.0,18.0,3.0,0.7078680608796905,0.719142885944005,15.0,427,15.0,0.37777777777777777,False
SPLL,GasSensor,1027,0.6,28,0.4210526315789473,0.6439348576867686,0,18,4841,1659,7,0.619,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7072733037311543,0.7319790638216368,0,15.0,18.0,3.0,0.7072733037311543,0.7196261837763955,15.0,428,15.0,0.37777777777777777,False
SPLL,GasSensor,1097,0.59,23,0.3947368421052631,0.682267011190253,0,18,4875,1744,10,0.802,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7052060279836462,0.7338831684658776,0,15.0,18.0,3.0,0.7052060279836462,0.7195445982247619,15.0,429,15.0,0.37777777777777777,False
SPLL,GasSensor,1041,0.62,33,0.4736842105263158,0.6117153065132632,0,16,856,644,8,0.309,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.72424917357621,0.7029366826406321,0,15.0,16.0,1.0,0.7029366826406321,0.713592928108421,15.0,430,15.0,0.3333333333333333,False
SPLL,GasSensor,793,0.6,23,0.4210526315789473,0.682267011190253,0,15,4405,1589,4,0.496,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7006919953431598,0.738786280569034,0,15.0,15.0,0.0,0.7006919953431598,0.7197391379560969,15.0,431,15.0,0.3111111111111111,False
SPLL,GasSensor,993,0.61,30,0.4473684210526316,0.6304261016520379,0,17,1079,835,10,0.552,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7266092174943938,0.700068677364402,0,15.0,17.0,2.0,0.700068677364402,0.7133389474293979,15.0,432,15.0,0.35555555555555557,False
SPLL,GasSensor,1204,0.63,24,0.5000000000000001,0.6739982602615071,0,7,2852,975,4,0.549,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6972900783002545,0.7502805978868019,0,15.0,7.0,8.0,0.6972900783002545,0.7237853380935282,15.0,433,15.0,0.13333333333333333,False
SPLL,GasSensor,430,0.57,18,0.3421052631578946,0.7295871639749839,0,15,5000,2355,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6956870847176095,0.7552297158463188,0,15.0,15.0,0.0,0.6956870847176095,0.7254584002819642,15.0,434,15.0,0.3111111111111111,False
SPLL,GasSensor,51,0.63,50,0.5000000000000001,0.5295858067510721,0,19,4922,794,10,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7277127020804365,0.6923397852224198,0,15.0,19.0,4.0,0.6923397852224198,0.7100262436514282,15.0,435,15.0,0.4,False
SPLL,GasSensor,887,0.63,44,0.5000000000000001,0.5549383860825936,0,16,4109,774,10,0.323,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7351829792193181,0.6883697343623614,0,15.0,16.0,1.0,0.6883697343623614,0.7117763567908397,15.0,436,15.0,0.3333333333333333,False
SPLL,GasSensor,677,0.59,14,0.3947368421052631,0.7774691930412968,0,9,2514,1115,5,0.819,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6879266500080466,0.7562799041442358,0,15.0,9.0,6.0,0.6879266500080466,0.7221032770761413,15.0,437,15.0,0.17777777777777778,False
SPLL,GasSensor,251,0.56,17,0.3157894736842107,0.7405388186245743,0,15,1135,1773,10,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6877522000501669,0.7582687899419956,0,15.0,15.0,0.0,0.6877522000501669,0.7230104949960813,15.0,438,15.0,0.3111111111111111,False
SPLL,GasSensor,1063,0.56,17,0.3157894736842107,0.7405388186245743,0,15,3165,1942,8,0.975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6866507013658195,0.7616738413462708,0,15.0,15.0,0.0,0.6866507013658195,0.7241622713560452,15.0,439,15.0,0.3111111111111111,False
SPLL,GasSensor,124,0.57,17,0.3421052631578946,0.7405388186245743,0,14,5000,2918,5,0.999,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6771981819859736,0.771738783497231,0,15.0,14.0,1.0,0.6771981819859736,0.7244684827416024,15.0,440,15.0,0.28888888888888886,False
SPLL,GasSensor,557,0.57,24,0.3421052631578946,0.6739982602615071,0,21,1456,1890,1,0.561,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.67481251419769,0.7794447148230985,0,15.0,21.0,6.0,0.67481251419769,0.7271286145103942,15.0,441,15.0,0.4444444444444444,False
