detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,ForestCovertype,166,0.57,8879,0.3488372093023255,0.145534742457898,0,66,1338,691,10,0.676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7289251199580159,0.6178963235562979,0,9.0,66.0,57.0,0.6178963235562979,0.6734107217571569,9.0,242,9.0,0.43333333333333335,False
SPLL,ForestCovertype,674,0.7,12722,0.6511627906976744,0.0365942541315335,0,64,3659,607,7,0.683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.740942503829018,0.6103751780924775,0,9.0,64.0,55.0,0.6103751780924775,0.6756588409607478,9.0,243,9.0,0.42,False
SPLL,ForestCovertype,367,0.64,4254,0.5116279069767442,0.3684103497741299,0,35,63,321,4,0.555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6003712365850529,0.7158442787972713,0,9.0,35.0,26.0,0.6003712365850529,0.658107757691162,9.0,244,9.0,0.22666666666666666,False
SPLL,ForestCovertype,207,0.7,5578,0.6511627906976744,0.2863392066780226,0,42,2178,252,9,0.949,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7450768722018731,0.595157688334341,0,9.0,42.0,33.0,0.595157688334341,0.670117280268107,9.0,245,9.0,0.2733333333333333,False
SPLL,ForestCovertype,82,0.72,9324,0.6976744186046512,0.1307217222496335,0,55,3764,464,9,0.521,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7469902226185138,0.5925362720726198,0,9.0,55.0,46.0,0.5925362720726198,0.6697632473455668,9.0,246,9.0,0.36,False
SPLL,ForestCovertype,561,0.68,10932,0.6046511627906979,0.0825278474980765,0,82,1826,2398,1,0.665,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5789636149669044,0.7186938810453583,0,9.0,82.0,73.0,0.5789636149669044,0.6488287480061313,9.0,247,9.0,0.54,False
SPLL,ForestCovertype,323,0.66,10444,0.558139534883721,0.0963608344923282,0,79,4833,3750,1,0.885,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5781765190219139,0.7206189980223815,0,9.0,79.0,70.0,0.5781765190219139,0.6493977585221478,9.0,248,9.0,0.52,False
SPLL,ForestCovertype,541,0.76,1769,0.7906976744186047,0.6341243375497319,0,8,2157,217,5,0.474,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7479979569650632,0.5757886708877519,0,9.0,8.0,1.0,0.5757886708877519,0.6618933139264076,9.0,249,9.0,0.04666666666666667,False
SPLL,ForestCovertype,92,0.63,8286,0.4883720930232558,0.1664720522973624,0,60,2153,1925,1,0.562,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5693438082385452,0.7222944127348188,0,9.0,60.0,51.0,0.5693438082385452,0.645819110486682,9.0,250,9.0,0.3933333333333333,False
SPLL,ForestCovertype,250,0.72,7068,0.6976744186046512,0.2146302472129791,0,50,2838,363,2,0.068,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7493945440524397,0.5652744826594385,0,9.0,50.0,41.0,0.5652744826594385,0.6573345133559391,9.0,251,9.0,0.32666666666666666,False
SPLL,ForestCovertype,715,0.76,5220,0.7906976744186047,0.3064304208181558,0,37,816,221,9,0.513,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7531064962084705,0.5472691891588407,0,9.0,37.0,28.0,0.5472691891588407,0.6501878426836556,9.0,252,9.0,0.24,False
SPLL,ForestCovertype,251,0.67,9356,0.5813953488372094,0.1296839195325937,0,61,3386,3504,1,0.863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5465244039586147,0.7363486073597042,0,9.0,61.0,52.0,0.5465244039586147,0.6414365056591594,9.0,253,9.0,0.4,False
SPLL,ForestCovertype,352,0.72,10700,0.6976744186046512,0.0890254864632428,0,57,3352,379,10,0.238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7590392206477745,0.5365692879294324,0,9.0,57.0,48.0,0.5365692879294324,0.6478042542886034,9.0,254,9.0,0.37333333333333335,False
SPLL,ForestCovertype,0,0.73,2695,0.7209302325581396,0.5066499841140966,0,20,4001,275,4,0.282,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7732332821905199,0.5297659168389857,0,9.0,20.0,11.0,0.5297659168389857,0.6514995995147528,9.0,255,9.0,0.12666666666666668,False
SPLL,ForestCovertype,338,0.64,10410,0.5116279069767442,0.0973485595047877,0,79,2239,2708,1,0.845,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5210533424908429,0.7394727680770138,0,9.0,79.0,70.0,0.5210533424908429,0.6302630552839283,9.0,256,9.0,0.52,False
SPLL,ForestCovertype,247,0.78,955,0.8372093023255816,0.8207288781178987,1,1,2095,100,7,0.237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7744577482702479,0.5090689350672492,0,9.0,1.0,8.0,0.5090689350672492,0.6417633416687485,9.0,257,9.0,0.0,False
SPLL,ForestCovertype,463,0.77,5397,0.8139534883720931,0.2963305076860776,0,36,4528,236,9,0.303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7859232201765107,0.508456308199072,0,9.0,36.0,27.0,0.508456308199072,0.6471897641877913,9.0,258,9.0,0.23333333333333334,False
SPLL,ForestCovertype,3,0.81,1543,0.9069767441860468,0.6755069888497336,0,2,2868,129,5,0.369,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7859879894715426,0.4984735222302867,0,9.0,2.0,7.0,0.4984735222302867,0.6422307558509146,9.0,259,9.0,0.006666666666666667,False
SPLL,ForestCovertype,479,0.83,5129,0.9534883720930232,0.3117571184010258,0,17,3291,55,3,0.646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7901813990103467,0.4848536433581695,0,9.0,17.0,8.0,0.4848536433581695,0.6375175211842581,9.0,260,9.0,0.10666666666666667,False
SPLL,ForestCovertype,173,0.81,3246,0.9069767441860468,0.4503144155845622,0,20,4876,123,7,0.916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7907878376496802,0.47923191197941956,0,9.0,20.0,11.0,0.47923191197941956,0.6350098748145498,9.0,261,9.0,0.12666666666666668,False
SPLL,ForestCovertype,725,0.81,4390,0.9069767441860468,0.3588791566856836,0,25,3646,105,4,0.303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7907888431013435,0.4458481828794969,0,9.0,25.0,16.0,0.4458481828794969,0.6183185129904202,9.0,262,9.0,0.16,False
SPLL,ForestCovertype,46,0.79,3040,0.8604651162790699,0.4701706960996072,0,23,4933,147,5,0.035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7928363322837015,0.4347965422078185,0,9.0,23.0,14.0,0.4347965422078185,0.61381643724576,9.0,263,9.0,0.14666666666666667,False
SPLL,ForestCovertype,589,0.81,5571,0.9069767441860468,0.2867195467193181,0,26,4182,87,7,0.351,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.794551672985884,0.41507781354943785,0,9.0,26.0,17.0,0.41507781354943785,0.6048147432676609,9.0,264,9.0,0.16666666666666666,False
SPLL,ForestCovertype,151,0.83,5029,0.9534883720930232,0.3177207126165888,0,16,3537,72,6,0.083,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7986718291455143,0.4015021962814141,0,9.0,16.0,7.0,0.4015021962814141,0.6000870127134642,9.0,265,9.0,0.1,False
SPLL,ForestCovertype,63,0.83,5726,0.9534883720930232,0.278407524369986,0,20,3275,45,7,0.555,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7995025303643728,0.3908800318599356,0,9.0,20.0,11.0,0.3908800318599356,0.5951912811121542,9.0,266,9.0,0.12666666666666668,False
SPLL,ForestCovertype,61,0.6,8855,0.4186046511627906,0.1463546098137946,0,65,2139,531,4,0.667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6655246275410757,0.6885815331346534,0,10.0,65.0,55.0,0.6655246275410757,0.6770530803378645,10.0,267,10.0,0.4266666666666667,False
SPLL,ForestCovertype,675,0.67,8694,0.5813953488372094,0.1519126791482609,0,59,523,633,3,0.342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6778597334682875,0.662742406027771,0,10.0,59.0,49.0,0.662742406027771,0.6703010697480293,10.0,268,10.0,0.38666666666666666,False
SPLL,ForestCovertype,258,0.69,8375,0.6279069767441859,0.1632359017998955,0,55,2530,606,4,0.512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6806203871055853,0.6482183945508626,0,10.0,55.0,45.0,0.6482183945508626,0.6644193908282239,10.0,269,10.0,0.36,False
SPLL,ForestCovertype,648,0.69,11943,0.6279069767441859,0.0557347565679269,0,71,1224,827,7,0.58,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6848083858149656,0.645003209401861,0,10.0,71.0,61.0,0.645003209401861,0.6649057976084133,10.0,270,10.0,0.4666666666666667,False
SPLL,ForestCovertype,210,0.58,10537,0.3720930232558139,0.0936754530720579,0,82,1632,821,2,0.353,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6870527145856099,0.6406114631306693,0,10.0,82.0,72.0,0.6406114631306693,0.6638320888581396,10.0,271,10.0,0.54,False
SPLL,ForestCovertype,78,0.7,12779,0.6511627906976744,0.0352400875997984,0,65,3290,943,8,0.777,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6885889724310784,0.6383454628646869,0,10.0,65.0,55.0,0.6383454628646869,0.6634672176478826,10.0,272,10.0,0.4266666666666667,False
SPLL,ForestCovertype,297,0.65,14219,0.5348837209302326,0.0028957113790835,0,147,2088,653,10,0.842,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6886491495833602,0.6358002709281091,0,10.0,147.0,137.0,0.6358002709281091,0.6622247102557346,10.0,273,10.0,0.9733333333333334,False
SPLL,ForestCovertype,373,0.66,11342,0.558139534883721,0.0713750590736939,0,93,1293,1667,4,0.684,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6229264162007588,0.6903100471060781,0,10.0,93.0,83.0,0.6229264162007588,0.6566182316534185,10.0,274,10.0,0.6133333333333333,False
SPLL,ForestCovertype,559,0.68,13762,0.6046511627906979,0.0127914521676872,0,125,4494,791,6,0.649,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7250835662875144,0.6205304742425082,0,10.0,125.0,115.0,0.6205304742425082,0.6728070202650113,10.0,275,10.0,0.8266666666666667,False
SPLL,ForestCovertype,326,0.66,7651,0.558139534883721,0.1906227870605111,0,55,2508,1144,1,0.41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6176668696313439,0.6987081385689738,0,10.0,55.0,45.0,0.6176668696313439,0.6581875041001588,10.0,276,10.0,0.36,False
SPLL,ForestCovertype,472,0.69,5509,0.6279069767441859,0.2901092824636541,0,42,3676,720,7,0.6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7272785328706394,0.6128951819708323,0,10.0,42.0,32.0,0.6128951819708323,0.6700868574207358,10.0,277,10.0,0.2733333333333333,False
SPLL,ForestCovertype,117,0.75,7023,0.7674418604651163,0.2165648789408232,0,39,2855,380,8,0.646,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7357737291947829,0.6072766931373231,0,10.0,39.0,29.0,0.6072766931373231,0.671525211166053,10.0,278,10.0,0.25333333333333335,False
SPLL,ForestCovertype,602,0.7,10087,0.6511627906976744,0.1068961451065679,0,57,4458,580,5,0.828,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7390827067669182,0.5996946510645927,0,10.0,57.0,47.0,0.5996946510645927,0.6693886789157555,10.0,279,10.0,0.37333333333333335,False
SPLL,ForestCovertype,65,0.6,13022,0.4186046511627906,0.0295340230685668,0,131,9,432,6,0.424,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5911576376839542,0.7033994959509436,0,10.0,131.0,121.0,0.5911576376839542,0.647278566817449,10.0,280,10.0,0.8666666666666667,False
SPLL,ForestCovertype,498,0.69,13863,0.6279069767441859,0.0105764337128564,0,93,4215,626,10,0.697,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7433337992416951,0.5910322382161807,0,10.0,93.0,83.0,0.5910322382161807,0.6671830187289378,10.0,281,10.0,0.6133333333333333,False
SPLL,ForestCovertype,48,0.66,4359,0.558139534883721,0.361025472347781,0,35,1478,433,6,0.243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7462330545916079,0.5894142214159944,0,10.0,35.0,25.0,0.5894142214159944,0.6678236380038012,10.0,282,10.0,0.22666666666666666,False
SPLL,ForestCovertype,393,0.68,10846,0.6046511627906979,0.0849202299101046,0,80,1933,2290,2,0.761,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5847782798342009,0.7095783760797126,0,10.0,80.0,70.0,0.5847782798342009,0.6471783279569567,10.0,283,10.0,0.5266666666666666,False
SPLL,ForestCovertype,305,0.65,9558,0.5348837209302326,0.1232135908685393,0,67,2276,2012,1,0.548,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.555748686620397,0.713196484623231,0,10.0,67.0,57.0,0.555748686620397,0.6344725856218141,10.0,284,10.0,0.44,False
SPLL,ForestCovertype,223,0.62,11073,0.4651162790697675,0.0786458792393647,0,95,84,853,4,0.724,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.546251768577427,0.7198045809149625,0,10.0,95.0,85.0,0.546251768577427,0.6330281747461948,10.0,285,10.0,0.6266666666666667,False
SPLL,ForestCovertype,354,0.66,8746,0.558139534883721,0.1501063532185356,0,63,3805,4093,1,0.926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5440841004755481,0.7294055054295615,0,10.0,63.0,53.0,0.5440841004755481,0.6367448029525549,10.0,286,10.0,0.41333333333333333,False
SPLL,ForestCovertype,369,0.73,8626,0.7209302325581396,0.1542911666706682,0,51,3759,464,7,0.091,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7483928234046661,0.5213657999473944,0,10.0,51.0,41.0,0.5213657999473944,0.6348793116760303,10.0,287,10.0,0.3333333333333333,False
SPLL,ForestCovertype,21,0.79,1062,0.8604651162790699,0.7885891414800305,0,2,2083,73,1,0.356,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7721660226956278,0.5205182673755331,0,10.0,2.0,8.0,0.5205182673755331,0.6463421450355804,10.0,288,10.0,0.006666666666666667,False
SPLL,ForestCovertype,129,0.83,1890,0.9534883720930232,0.6140920003619527,0,2,2418,74,6,0.433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7800193646509436,0.49870981565789796,0,10.0,2.0,8.0,0.49870981565789796,0.6393645901544207,10.0,289,10.0,0.006666666666666667,False
SPLL,ForestCovertype,7,0.81,2096,0.9069767441860468,0.5827673268779083,0,11,1420,113,5,0.467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7843597227577493,0.4982933301317867,0,10.0,11.0,1.0,0.4982933301317867,0.6413265264447681,10.0,290,10.0,0.06666666666666667,False
SPLL,ForestCovertype,10,0.83,4287,0.9534883720930232,0.3660699316011853,0,12,1660,58,1,0.227,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7897457278345441,0.47851270673920093,0,10.0,12.0,2.0,0.47851270673920093,0.6341292172868725,10.0,291,10.0,0.07333333333333333,False
SPLL,ForestCovertype,361,0.58,10921,0.3720930232558139,0.0828327982293037,0,89,118,3164,2,0.961,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.43380304527343955,0.7333473533720202,0,10.0,89.0,79.0,0.43380304527343955,0.5835751993227298,10.0,292,10.0,0.5866666666666667,False
SPLL,ForestCovertype,177,0.79,6323,0.8604651162790699,0.2483678883013208,0,32,3858,2,2,0.729,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7912825332562182,0.4301439618929345,0,10.0,32.0,22.0,0.4301439618929345,0.6107132475745763,10.0,293,10.0,0.20666666666666667,False
SPLL,ForestCovertype,220,0.82,5686,0.9302325581395348,0.2805308258823522,0,21,4226,78,10,0.146,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7967835989546519,0.3935935665708648,0,10.0,21.0,11.0,0.3935935665708648,0.5951885827627583,10.0,294,10.0,0.13333333333333333,False
SPLL,ForestCovertype,6,0.82,5617,0.9302325581395348,0.2842288665692258,0,20,4963,62,5,0.519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.797784700801148,0.3916762254518602,0,10.0,20.0,10.0,0.3916762254518602,0.5947304631265041,10.0,295,10.0,0.12666666666666668,False
SPLL,ForestCovertype,636,0.68,12480,0.6046511627906979,0.0424118963616317,0,104,1914,800,5,0.931,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.66372501633357,0.6865590828158189,0,11.0,104.0,93.0,0.66372501633357,0.6751420495746945,11.0,296,11.0,0.6866666666666666,False
SPLL,ForestCovertype,417,0.68,12501,0.6046511627906979,0.0419026093774104,0,106,2573,844,7,0.942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6631614800891122,0.6871371792547397,0,11.0,106.0,95.0,0.6631614800891122,0.675149329671926,11.0,297,11.0,0.7,False
SPLL,ForestCovertype,227,0.66,11312,0.558139534883721,0.0721773392118187,0,92,4683,1726,1,0.347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6720970119062225,0.6574220062941353,0,11.0,92.0,81.0,0.6574220062941353,0.6647595091001789,11.0,298,11.0,0.6066666666666667,False
SPLL,ForestCovertype,176,0.57,14214,0.3488372093023255,0.0030022493802159,0,150,825,771,7,0.535,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6755739053831168,0.6531340518542944,0,11.0,150.0,139.0,0.6531340518542944,0.6643539786187056,11.0,299,11.0,0.9933333333333333,False
