detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,RialtoBridgeTimelapse,234,0.61,241,0.8,0.4897711899987262,0,107,5000,973,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5259598776121875,0.5364217488095631,0,15.0,107.0,92.0,0.5259598776121875,0.5311908132108754,15.0,292,15.0,0.451063829787234,False
SPLL,RialtoBridgeTimelapse,343,0.61,104,0.8,0.6873058270030358,0,7,437,311,1,0.453,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6251060179394026,0.5238540810957788,0,15.0,7.0,8.0,0.5238540810957788,0.5744800495175907,15.0,293,15.0,0.02553191489361702,False
SPLL,RialtoBridgeTimelapse,604,0.62,124,0.8250000000000001,0.6460582027798015,0,13,374,198,8,0.862,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6659007137887957,0.5230561807760341,0,15.0,13.0,2.0,0.5230561807760341,0.594478447282415,15.0,294,15.0,0.05106382978723404,False
SPLL,RialtoBridgeTimelapse,1429,0.6,170,0.775,0.571927520236409,0,52,3319,847,1,0.951,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5209226053169597,0.5366728838042708,0,15.0,52.0,37.0,0.5209226053169597,0.5287977445606152,15.0,295,15.0,0.2170212765957447,False
SPLL,RialtoBridgeTimelapse,392,0.61,137,0.8,0.622651500698375,0,23,383,206,10,0.801,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6676548061791331,0.5115176622203197,0,15.0,23.0,8.0,0.5115176622203197,0.5895862341997264,15.0,296,15.0,0.09361702127659574,False
SPLL,RialtoBridgeTimelapse,299,0.58,160,0.725,0.5861833286749027,0,45,1585,1180,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5112397759828908,0.5436187878078405,0,15.0,45.0,30.0,0.5112397759828908,0.5274292818953656,15.0,297,15.0,0.18723404255319148,False
SPLL,RialtoBridgeTimelapse,17,0.54,100,0.6250000000000002,0.6964943542565498,0,9,893,1416,1,0.82,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49704855357311006,0.5484632617453591,0,15.0,9.0,6.0,0.49704855357311006,0.5227559076592345,15.0,298,15.0,0.03404255319148936,False
SPLL,RialtoBridgeTimelapse,1553,0.62,191,0.8250000000000001,0.5445246273066155,0,60,2553,165,5,0.51,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6704948382995358,0.4948764281010377,0,15.0,60.0,45.0,0.4948764281010377,0.5826856332002868,15.0,299,15.0,0.251063829787234,False
SPLL,RialtoBridgeTimelapse,212,0.62,195,0.8250000000000001,0.5396466227882225,0,62,2573,265,10,0.8,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6776270847250805,0.4551495151023531,0,15.0,62.0,47.0,0.4551495151023531,0.5663882999137168,15.0,300,15.0,0.25957446808510637,False
SPLL,RialtoBridgeTimelapse,510,0.62,409,0.8250000000000001,0.3650443382063069,0,160,3322,205,1,0.443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6832441495248257,0.45394287959580804,0,15.0,160.0,145.0,0.45394287959580804,0.5685935145603169,15.0,301,15.0,0.676595744680851,False
SPLL,RialtoBridgeTimelapse,104,0.62,290,0.8250000000000001,0.4461502106043822,0,121,3579,294,7,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6907623099564656,0.45180691750534674,0,15.0,121.0,106.0,0.45180691750534674,0.5712846137309062,15.0,302,15.0,0.5106382978723404,False
SPLL,RialtoBridgeTimelapse,2138,0.5,100,0.5250000000000001,0.6964943542565498,0,11,616,1854,1,0.802,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4399425061797307,0.5616590469695768,0,15.0,11.0,4.0,0.4399425061797307,0.5008007765746537,15.0,303,15.0,0.0425531914893617,False
SPLL,RialtoBridgeTimelapse,1819,0.46,265,0.4250000000000001,0.4674010086843854,0,128,3000,3271,2,0.953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4281830059645236,0.5720556877433733,0,15.0,128.0,113.0,0.4281830059645236,0.5001193468539484,15.0,304,15.0,0.5404255319148936,False
SPLL,RialtoBridgeTimelapse,229,0.61,556,0.8,0.2925558964317242,0,187,4800,157,1,0.575,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6915316100951044,0.422567170665103,0,15.0,187.0,172.0,0.422567170665103,0.5570493903801037,15.0,305,15.0,0.7914893617021277,False
SPLL,RialtoBridgeTimelapse,2070,0.63,313,0.8500000000000001,0.4281540292591035,0,35,2770,113,2,0.057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6945210201450261,0.4168679173019453,0,15.0,35.0,20.0,0.4168679173019453,0.5556944687234857,15.0,306,15.0,0.14468085106382977,False
SPLL,RialtoBridgeTimelapse,1498,0.48,314,0.475,0.427401803387016,0,149,4790,4758,1,0.906,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4098673310998118,0.5736345889959306,0,15.0,149.0,134.0,0.4098673310998118,0.4917509600478712,15.0,307,15.0,0.6297872340425532,False
SPLL,RialtoBridgeTimelapse,545,0.62,513,0.8250000000000001,0.3115627859831549,0,178,3304,172,1,0.064,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6964223545222632,0.40777362164869113,0,15.0,178.0,163.0,0.40777362164869113,0.5520979880854772,15.0,308,15.0,0.7531914893617021,False
SPLL,RialtoBridgeTimelapse,1808,0.61,636,0.8,0.2608065086150019,0,192,4526,122,1,0.286,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7032337975105724,0.3914806657711891,0,15.0,192.0,177.0,0.3914806657711891,0.5473572316408808,15.0,309,15.0,0.8127659574468085,False
SPLL,RialtoBridgeTimelapse,1748,0.6,882,0.775,0.1835516836295821,0,205,3634,87,9,0.17,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.703845563396665,0.37616109662523506,0,15.0,205.0,190.0,0.37616109662523506,0.54000333001095,15.0,310,15.0,0.8680851063829788,False
SPLL,RialtoBridgeTimelapse,903,0.62,151,0.8250000000000001,0.5997920227515918,0,34,1175,575,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5975239874152442,0.5300823671432264,0,16.0,34.0,18.0,0.5300823671432264,0.5638031772792353,16.0,311,16.0,0.14042553191489363,False
SPLL,RialtoBridgeTimelapse,665,0.59,160,0.75,0.5861833286749027,0,44,4987,1500,1,0.873,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.528905159626855,0.5352985370955714,0,16.0,44.0,28.0,0.528905159626855,0.5321018483612132,16.0,312,16.0,0.1829787234042553,False
SPLL,RialtoBridgeTimelapse,330,0.62,118,0.8250000000000001,0.6576953768035289,0,10,406,356,1,0.45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6020107120315201,0.5284608896270566,0,16.0,10.0,6.0,0.5284608896270566,0.5652358008292884,16.0,313,16.0,0.03829787234042553,False
SPLL,RialtoBridgeTimelapse,683,0.62,438,0.8250000000000001,0.3488762807224838,0,168,1977,235,1,0.891,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6621260071952388,0.5225004100347663,0,16.0,168.0,152.0,0.5225004100347663,0.5923132086150026,16.0,314,16.0,0.7106382978723405,False
SPLL,RialtoBridgeTimelapse,67,0.59,125,0.75,0.6441731343402461,0,17,5000,1886,2,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5058176964474392,0.5406451458874738,0,16.0,17.0,1.0,0.5058176964474392,0.5232314211674565,16.0,315,16.0,0.06808510638297872,False
SPLL,RialtoBridgeTimelapse,1261,0.52,88,0.5750000000000002,0.7264173207993281,0,8,2619,1189,1,0.768,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5036159616767019,0.5435512287193726,0,16.0,8.0,8.0,0.5036159616767019,0.5235835951980372,16.0,316,16.0,0.029787234042553193,False
SPLL,RialtoBridgeTimelapse,1822,0.51,78,0.5500000000000002,0.754614324897641,0,5,175,609,3,0.835,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4924216480938482,0.5473598335575087,0,16.0,5.0,11.0,0.4924216480938482,0.5198907408256784,16.0,317,16.0,0.01702127659574468,False
SPLL,RialtoBridgeTimelapse,74,0.61,333,0.8,0.4135460045238111,0,148,3558,344,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6626478092406028,0.47806595137750824,0,16.0,148.0,132.0,0.47806595137750824,0.5703568803090555,16.0,318,16.0,0.625531914893617,False
SPLL,RialtoBridgeTimelapse,516,0.61,322,0.8,0.4214685811274063,0,145,1068,232,6,0.79,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6677444856924662,0.47783160611754105,0,16.0,145.0,129.0,0.47783160611754105,0.5727880459050037,16.0,319,16.0,0.6127659574468085,False
SPLL,RialtoBridgeTimelapse,1798,0.62,519,0.8250000000000001,0.3088172057961846,0,179,1184,157,4,0.154,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6702249793759896,0.4677610562173903,0,16.0,179.0,163.0,0.4677610562173903,0.56899301779669,16.0,320,16.0,0.7574468085106383,False
SPLL,RialtoBridgeTimelapse,310,0.61,144,0.8,0.6109457641941061,0,29,2355,170,1,0.053,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6829888253915951,0.45078273255572554,0,16.0,29.0,13.0,0.45078273255572554,0.5668857789736603,16.0,321,16.0,0.11914893617021277,False
SPLL,RialtoBridgeTimelapse,1032,0.37,144,0.2,0.6109457641941061,0,36,2105,2071,2,0.916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43901447837318397,0.5539412811160108,0,16.0,36.0,20.0,0.43901447837318397,0.4964778797445974,16.0,322,16.0,0.14893617021276595,False
SPLL,RialtoBridgeTimelapse,207,0.61,257,0.8,0.4746252291679451,0,117,2615,199,1,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6902245690441073,0.43607438384654956,0,16.0,117.0,101.0,0.43607438384654956,0.5631494764453284,16.0,323,16.0,0.49361702127659574,False
SPLL,RialtoBridgeTimelapse,1827,0.47,456,0.45,0.3393697627017129,0,182,3667,3995,1,0.642,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.42297891232254753,0.5648605800182676,0,16.0,182.0,166.0,0.42297891232254753,0.49391974617040757,16.0,324,16.0,0.7702127659574468,False
SPLL,RialtoBridgeTimelapse,1303,0.55,1552,0.6500000000000002,0.0499771247778728,0,212,586,7,4,0.135,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.691222802397069,0.4190019567156116,0,16.0,212.0,196.0,0.4190019567156116,0.5551123795563403,16.0,325,16.0,0.8978723404255319,False
SPLL,RialtoBridgeTimelapse,64,0.49,258,0.5000000000000001,0.4737100449030162,0,122,5000,4427,2,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.41786546690593485,0.5697014459364477,0,16.0,122.0,106.0,0.41786546690593485,0.49378345642119126,16.0,326,16.0,0.5148936170212766,False
SPLL,RialtoBridgeTimelapse,1895,0.61,362,0.8,0.3938483479549922,0,157,3787,228,9,0.824,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6945106598048315,0.41163592823349554,0,16.0,157.0,141.0,0.41163592823349554,0.5530732940191635,16.0,327,16.0,0.6638297872340425,False
SPLL,RialtoBridgeTimelapse,524,0.43,158,0.3500000000000001,0.5891405526489926,0,48,2724,4998,3,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3811436662242968,0.5705965801442974,0,16.0,48.0,32.0,0.3811436662242968,0.4758701231842971,16.0,328,16.0,0.2,False
SPLL,RialtoBridgeTimelapse,1086,0.45,330,0.4000000000000001,0.41568052881585,0,157,1797,4635,2,0.9,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37892063594809916,0.5721801750422117,0,16.0,157.0,141.0,0.37892063594809916,0.4755504054951555,16.0,329,16.0,0.6638297872340425,False
SPLL,RialtoBridgeTimelapse,1605,0.61,563,0.8,0.2896013105494139,0,188,4997,222,10,0.859,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.7013568581249885,0.3771742421119815,0,16.0,188.0,172.0,0.3771742421119815,0.539265550118485,16.0,330,16.0,0.7957446808510639,False
SPLL,RialtoBridgeTimelapse,136,0.59,127,0.75,0.6404474693503497,0,18,700,651,1,0.814,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5435667675262992,0.5290981452394914,0,17.0,18.0,1.0,0.5290981452394914,0.5363324563828953,17.0,331,17.0,0.07234042553191489,False
SPLL,RialtoBridgeTimelapse,1014,0.6,131,0.775,0.6331676692030894,0,19,765,652,1,0.767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5493607539271554,0.5213856633287326,0,17.0,19.0,2.0,0.5213856633287326,0.535373208627944,17.0,332,17.0,0.07659574468085106,False
SPLL,RialtoBridgeTimelapse,141,0.61,204,0.8,0.5290255197785925,0,80,1544,639,1,0.855,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.559133061484959,0.5212925415003502,0,17.0,80.0,63.0,0.5212925415003502,0.5402128014926546,17.0,333,17.0,0.33617021276595743,False
SPLL,RialtoBridgeTimelapse,219,0.61,171,0.8,0.5705480712116793,0,51,1095,465,1,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6388958129241566,0.5211050750134922,0,17.0,51.0,34.0,0.5211050750134922,0.5800004439688244,17.0,334,17.0,0.2127659574468085,False
SPLL,RialtoBridgeTimelapse,268,0.62,143,0.8250000000000001,0.612582966835167,0,27,427,222,10,0.676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6457430133361135,0.5201637656784454,0,17.0,27.0,10.0,0.5201637656784454,0.5829533895072794,17.0,335,17.0,0.11063829787234042,False
SPLL,RialtoBridgeTimelapse,621,0.62,143,0.8250000000000001,0.612582966835167,0,27,437,203,7,0.84,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.654857604935864,0.5171744796763217,0,17.0,27.0,10.0,0.5171744796763217,0.5860160423060928,17.0,336,17.0,0.11063829787234042,False
SPLL,RialtoBridgeTimelapse,389,0.62,139,0.8250000000000001,0.6192474874744844,0,24,415,205,10,0.61,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6600716845034472,0.5162088630736195,0,17.0,24.0,7.0,0.5162088630736195,0.5881402737885333,17.0,337,17.0,0.09787234042553192,False
SPLL,RialtoBridgeTimelapse,76,0.58,166,0.725,0.5775271860960967,0,51,4959,1701,1,0.68,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5115408686071173,0.5291800715218967,0,17.0,51.0,34.0,0.5115408686071173,0.520360470064507,17.0,338,17.0,0.2127659574468085,False
SPLL,RialtoBridgeTimelapse,1926,0.55,80,0.6500000000000002,0.7486996458922698,0,4,2426,786,2,0.946,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5082667444924177,0.5324692864758429,0,17.0,4.0,13.0,0.5082667444924177,0.5203680154841304,17.0,339,17.0,0.01276595744680851,False
SPLL,RialtoBridgeTimelapse,132,0.58,134,0.725,0.6278511569827738,0,24,4457,1749,1,0.861,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5054397845201855,0.5363183949643506,0,17.0,24.0,7.0,0.5054397845201855,0.520879089742268,17.0,340,17.0,0.09787234042553192,False
SPLL,RialtoBridgeTimelapse,1887,0.58,135,0.725,0.6261052092984497,0,25,4920,1870,1,0.715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5000217226503948,0.5401411997316885,0,17.0,25.0,8.0,0.5000217226503948,0.5200814611910416,17.0,341,17.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,676,0.62,267,0.8250000000000001,0.4656289042376428,0,111,1289,250,6,0.54,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.661921738417302,0.49677822206952027,0,17.0,111.0,94.0,0.49677822206952027,0.5793499802434111,17.0,342,17.0,0.46808510638297873,False
SPLL,RialtoBridgeTimelapse,119,0.61,140,0.8,0.6175636736939851,0,25,666,279,8,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6620263476408678,0.4919758023175481,0,17.0,25.0,8.0,0.4919758023175481,0.5770010749792079,17.0,343,17.0,0.10212765957446808,False
SPLL,RialtoBridgeTimelapse,348,0.62,128,0.8250000000000001,0.6386064107402307,0,15,397,214,9,0.303,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6676936049126995,0.47526288719583876,0,17.0,15.0,2.0,0.47526288719583876,0.5714782460542691,17.0,344,17.0,0.059574468085106386,False
SPLL,RialtoBridgeTimelapse,194,0.61,154,0.8,0.5951682631125356,0,37,2611,236,1,0.192,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6685435347835906,0.4643565445195392,0,17.0,37.0,20.0,0.4643565445195392,0.5664500396515649,17.0,345,17.0,0.15319148936170213,False
SPLL,RialtoBridgeTimelapse,44,0.53,169,0.6000000000000002,0.5733150599175052,0,57,1463,2132,1,0.767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4579049355462297,0.5418154621570604,0,17.0,57.0,40.0,0.4579049355462297,0.49986019885164507,17.0,346,17.0,0.23829787234042554,False
SPLL,RialtoBridgeTimelapse,544,0.62,297,0.8250000000000001,0.4405267748292292,0,127,972,244,10,0.425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6706275496059773,0.44331755646517856,0,17.0,127.0,110.0,0.44331755646517856,0.5569725530355779,17.0,347,17.0,0.5361702127659574,False
SPLL,RialtoBridgeTimelapse,192,0.61,314,0.8,0.427401803387016,0,141,986,295,10,0.804,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6709624686903608,0.43656502475816256,0,17.0,141.0,124.0,0.43656502475816256,0.5537637467242617,17.0,348,17.0,0.5957446808510638,False
SPLL,RialtoBridgeTimelapse,533,0.62,298,0.8250000000000001,0.4397342285688886,0,128,944,232,10,0.182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6845509089883327,0.4354497488249122,0,17.0,128.0,111.0,0.4354497488249122,0.5600003289066224,17.0,349,17.0,0.5404255319148936,False
