detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
SPLL,Electricity,215,0.69,3,0.5714285714285711,0.9465751693099898,0,3,2065,4581,1,0.931,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4903679021831559,0.6490516758590608,0,19.0,3.0,16.0,0.4903679021831559,0.5697097890211084,19.0,435,19.0,0.01652892561983471,False
SPLL,Electricity,626,0.73,37,0.857142857142857,0.5284925194273824,0,33,1764,382,10,0.816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7549303665955287,0.4872135978972426,0,19.0,33.0,14.0,0.4872135978972426,0.6210719822463857,19.0,436,19.0,0.2644628099173554,False
SPLL,Electricity,487,0.73,55,0.857142857142857,0.4564814008164461,0,51,4573,237,1,0.27,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7625699487114735,0.48694383828062865,0,19.0,51.0,32.0,0.48694383828062865,0.6247568934960511,19.0,437,19.0,0.4132231404958678,False
SPLL,Electricity,949,0.74,97,0.9285714285714284,0.3525563335812681,0,60,1970,162,1,0.034,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7682279095173834,0.46275164358150456,0,19.0,60.0,41.0,0.46275164358150456,0.615489776549444,19.0,438,19.0,0.48760330578512395,False
SPLL,Electricity,1157,0.69,172,0.5714285714285711,0.2470140611471474,0,104,239,4034,1,0.853,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4411732277735184,0.6573186482063156,0,19.0,104.0,85.0,0.4411732277735184,0.549245937989917,19.0,439,19.0,0.8512396694214877,False
SPLL,Electricity,764,0.72,34,0.7857142857142856,0.5437647831354905,0,31,39,4268,1,0.888,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4227093721931542,0.6614589294171106,0,19.0,31.0,12.0,0.4227093721931542,0.5420841508051324,19.0,440,19.0,0.24793388429752067,False
SPLL,Electricity,744,0.73,156,0.857142857142857,0.2650362298916316,0,91,1867,69,1,0.013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7782658948728411,0.41576332780815684,0,19.0,91.0,72.0,0.41576332780815684,0.597014611340499,19.0,441,19.0,0.743801652892562,False
SPLL,Electricity,405,0.74,60,0.9285714285714284,0.4405992584318479,0,46,3629,213,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7787089905368677,0.4142945326505197,0,19.0,46.0,27.0,0.4142945326505197,0.5965017615936937,19.0,442,19.0,0.371900826446281,False
SPLL,Electricity,194,0.73,137,0.857142857142857,0.288991084369782,0,90,3010,46,6,0.101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7790742049356651,0.4085086308631544,0,19.0,90.0,71.0,0.4085086308631544,0.5937914178994098,19.0,443,19.0,0.7355371900826446,False
SPLL,Electricity,656,0.74,106,0.9285714285714284,0.3362397865773406,0,62,4030,188,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7795235935694936,0.3490440045549871,0,19.0,62.0,43.0,0.3490440045549871,0.5642837990622404,19.0,444,19.0,0.5041322314049587,False
SPLL,Electricity,56,0.71,26,0.7142857142857141,0.5919580597022,0,24,4337,2863,1,0.671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6254903320278932,0.6015801236159021,0,20.0,24.0,4.0,0.6015801236159021,0.6135352278218976,20.0,445,20.0,0.19008264462809918,False
SPLL,Electricity,513,0.73,13,0.857142857142857,0.7139272016553566,0,9,1142,1552,1,0.565,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.634309348019722,0.5882475980630061,0,20.0,9.0,11.0,0.5882475980630061,0.6112784730413641,20.0,446,20.0,0.06611570247933884,False
SPLL,Electricity,428,0.75,21,1.0,0.6299899979756813,0,4,112,73,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6931163369813919,0.5808709979008975,0,20.0,4.0,16.0,0.5808709979008975,0.6369936674411447,20.0,447,20.0,0.024793388429752067,False
SPLL,Electricity,235,0.71,17,0.7142857142857141,0.6672561294316448,0,15,4980,1826,4,0.923,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6982697456222556,0.5690235263040937,0,20.0,15.0,5.0,0.5690235263040937,0.6336466359631747,20.0,448,20.0,0.11570247933884298,False
SPLL,Electricity,413,0.73,37,0.857142857142857,0.5284925194273824,0,33,1114,968,10,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7067998473035197,0.5687949968095971,0,20.0,33.0,13.0,0.5687949968095971,0.6377974220565584,20.0,449,20.0,0.2644628099173554,False
SPLL,Electricity,139,0.73,30,0.857142857142857,0.5663024518285381,0,26,1903,462,1,0.422,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7088086315034757,0.5581374671974095,0,20.0,26.0,6.0,0.5581374671974095,0.6334730493504426,20.0,450,20.0,0.2066115702479339,False
SPLL,Electricity,1000,0.73,13,0.857142857142857,0.7139272016553566,0,9,370,279,5,0.216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7121336257496761,0.5487534245274308,0,20.0,9.0,11.0,0.5487534245274308,0.6304435251385534,20.0,451,20.0,0.06611570247933884,False
SPLL,Electricity,6,0.68,39,0.5000000000000004,0.5189669499512133,0,39,3408,4374,1,0.714,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5360276556963361,0.6040673300765008,0,20.0,39.0,19.0,0.5360276556963361,0.5700474928864185,20.0,452,20.0,0.3140495867768595,False
SPLL,Electricity,731,0.73,42,0.857142857142857,0.5055364324797824,0,38,4817,837,1,0.418,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7181117340346995,0.5312107361010655,0,20.0,38.0,18.0,0.5312107361010655,0.6246612350678825,20.0,453,20.0,0.30578512396694213,False
SPLL,Electricity,277,0.72,11,0.7857142857142856,0.7425541991610897,0,8,1,41,10,0.343,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7183198125257488,0.5266769788807003,0,20.0,8.0,12.0,0.5266769788807003,0.6224983957032246,20.0,454,20.0,0.05785123966942149,False
SPLL,Electricity,67,0.75,32,1.0,0.5546919282462365,0,6,113,27,3,0.147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7217848760305163,0.5248882990730459,0,20.0,6.0,14.0,0.5248882990730459,0.6233365875517811,20.0,455,20.0,0.04132231404958678,False
SPLL,Electricity,115,0.72,27,0.7857142857142856,0.5852043012359014,0,24,1741,505,1,0.262,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7264947683385571,0.5239845890312821,0,20.0,24.0,4.0,0.5239845890312821,0.6252396786849196,20.0,456,20.0,0.19008264462809918,False
SPLL,Electricity,436,0.75,14,1.0,0.7011146810606788,0,3,107,110,10,0.188,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7314646286071468,0.5219941441210387,0,20.0,3.0,17.0,0.5219941441210387,0.6267293863640928,20.0,457,20.0,0.01652892561983471,False
SPLL,Electricity,110,0.73,28,0.857142857142857,0.5786875662734877,0,24,1169,420,1,0.162,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7340764483884128,0.520370578920793,0,20.0,24.0,4.0,0.520370578920793,0.6272235136546029,20.0,458,20.0,0.19008264462809918,False
SPLL,Electricity,480,0.73,39,0.857142857142857,0.5189669499512133,0,35,676,273,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7435952027878281,0.5155805155434241,0,20.0,35.0,15.0,0.5155805155434241,0.6295878591656261,20.0,459,20.0,0.2809917355371901,False
SPLL,Electricity,1018,0.65,17,0.2857142857142859,0.6672561294316448,0,18,162,1722,1,0.646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5151521697991255,0.6332693995518462,0,20.0,18.0,2.0,0.5151521697991255,0.5742107846754858,20.0,460,20.0,0.14049586776859505,False
SPLL,Electricity,90,0.71,4,0.7142857142857141,0.9051356512095788,0,2,1325,5000,1,0.904,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.500427302603557,0.6424223939700916,0,20.0,2.0,18.0,0.500427302603557,0.5714248482868243,20.0,461,20.0,0.008264462809917356,False
SPLL,Electricity,482,0.72,32,0.7857142857142856,0.5546919282462365,0,29,4819,502,10,0.883,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7562651405272282,0.4863128931632165,0,20.0,29.0,9.0,0.4863128931632165,0.6212890168452223,20.0,462,20.0,0.23140495867768596,False
SPLL,Electricity,1017,0.73,87,0.857142857142857,0.372544197136771,0,75,2616,50,1,0.476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7587520512857877,0.48139029910212583,0,20.0,75.0,55.0,0.48139029910212583,0.6200711751939567,20.0,463,20.0,0.6115702479338843,False
SPLL,Electricity,429,0.74,56,0.9285714285714284,0.4531944496979375,0,42,525,122,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7647009912602022,0.4508260540850123,0,20.0,42.0,22.0,0.4508260540850123,0.6077635226726072,20.0,464,20.0,0.33884297520661155,False
SPLL,Electricity,657,0.73,55,0.857142857142857,0.4564814008164461,0,51,4156,241,1,0.077,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7669531875118636,0.44219656654465345,0,20.0,51.0,31.0,0.44219656654465345,0.6045748770282585,20.0,465,20.0,0.4132231404958678,False
SPLL,Electricity,561,0.74,65,0.9285714285714284,0.4259690278267815,0,50,5000,211,10,0.326,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7761222471429026,0.4137958518611057,0,20.0,50.0,30.0,0.4137958518611057,0.5949590495020041,20.0,466,20.0,0.4049586776859504,False
SPLL,Electricity,824,0.74,997,0.9285714285714284,0.0,0,70,4392,11,4,0.442,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7768381610456278,0.3683128052324664,0,20.0,70.0,50.0,0.3683128052324664,0.572575483139047,20.0,467,20.0,0.5702479338842975,False
SPLL,Electricity,880,0.71,14,0.7142857142857141,0.7011146810606788,0,12,577,1544,3,0.783,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5967730955295211,0.5897405833701306,0,21.0,12.0,9.0,0.5897405833701306,0.5932568394498259,21.0,468,21.0,0.09090909090909091,False
SPLL,Electricity,1031,0.67,114,0.4285714285714289,0.3228496359988161,0,91,4631,3834,1,0.671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5881732043286512,0.5920104395127608,0,21.0,91.0,70.0,0.5881732043286512,0.590091821920706,21.0,469,21.0,0.743801652892562,False
SPLL,Electricity,238,0.73,27,0.857142857142857,0.5852043012359014,0,23,4982,2098,1,0.612,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6786668883374214,0.5803409568189434,0,21.0,23.0,2.0,0.5803409568189434,0.6295039225781824,21.0,470,21.0,0.18181818181818182,False
SPLL,Electricity,1322,0.67,23,0.4285714285714289,0.6138312987416343,0,24,2571,880,8,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6854300396750671,0.5787068877086134,0,21.0,24.0,3.0,0.5787068877086134,0.6320684636918403,21.0,471,21.0,0.19008264462809918,False
SPLL,Electricity,793,0.73,29,0.857142857142857,0.5723917806412235,0,25,1722,771,2,0.646,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6924722084915638,0.569925535466389,0,21.0,25.0,4.0,0.569925535466389,0.6311988719789764,21.0,472,21.0,0.19834710743801653,False
SPLL,Electricity,310,0.72,11,0.7857142857142856,0.7425541991610897,0,8,597,483,1,0.36,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6986957720217362,0.5674271000901465,0,21.0,8.0,13.0,0.5674271000901465,0.6330614360559413,21.0,473,21.0,0.05785123966942149,False
SPLL,Electricity,222,0.69,14,0.5714285714285711,0.7011146810606788,0,14,1588,3076,1,0.681,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5578396751232585,0.5997833621093878,0,21.0,14.0,7.0,0.5578396751232585,0.5788115186163232,21.0,474,21.0,0.10743801652892562,False
SPLL,Electricity,556,0.73,21,0.857142857142857,0.6299899979756813,0,17,1272,703,1,0.34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7065149129905866,0.5430086100374484,0,21.0,17.0,4.0,0.5430086100374484,0.6247617615140175,21.0,475,21.0,0.1322314049586777,False
SPLL,Electricity,526,0.72,35,0.7857142857142856,0.5385332290121896,0,32,787,652,10,0.826,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7153135606233831,0.5275720354271308,0,21.0,32.0,11.0,0.5275720354271308,0.621442798025257,21.0,476,21.0,0.256198347107438,False
SPLL,Electricity,903,0.71,18,0.7142857142857141,0.6572154198468376,0,16,3138,735,7,0.771,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7153266515461294,0.5221460805008501,0,21.0,16.0,5.0,0.5221460805008501,0.6187363660234897,21.0,477,21.0,0.12396694214876033,False
SPLL,Electricity,641,0.73,27,0.857142857142857,0.5852043012359014,0,23,1277,363,4,0.392,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7347177676974191,0.511406819084939,0,21.0,23.0,2.0,0.511406819084939,0.6230622933911791,21.0,478,21.0,0.18181818181818182,False
SPLL,Electricity,854,0.72,24,0.7857142857142856,0.6062503322702576,0,21,4190,702,9,0.979,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7355312268820541,0.5077600487318079,0,21.0,21.0,0.0,0.5077600487318079,0.621645637806931,21.0,479,21.0,0.1652892561983471,False
SPLL,Electricity,590,0.65,6,0.2857142857142859,0.8426501020748117,0,10,1624,4829,1,0.772,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5032919065328791,0.6124059133597171,0,21.0,10.0,11.0,0.5032919065328791,0.5578489099462981,21.0,480,21.0,0.0743801652892562,False
SPLL,Electricity,48,0.74,18,0.9285714285714284,0.6572154198468376,0,11,2723,262,1,0.103,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7430462056926258,0.4993055445466027,0,21.0,11.0,10.0,0.4993055445466027,0.6211758751196143,21.0,481,21.0,0.08264462809917356,False
SPLL,Electricity,1269,0.67,47,0.4285714285714289,0.4851083983221792,0,49,396,2960,1,0.736,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4869298015835647,0.6344579802234571,0,21.0,49.0,28.0,0.4869298015835647,0.5606938909035108,21.0,482,21.0,0.39669421487603307,False
SPLL,Electricity,548,0.72,35,0.7857142857142856,0.5385332290121896,0,32,5000,671,10,0.842,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.748002103686468,0.47508697293833807,0,21.0,32.0,11.0,0.47508697293833807,0.6115445383124031,21.0,483,21.0,0.256198347107438,False
SPLL,Electricity,263,0.73,24,0.857142857142857,0.6062503322702576,0,20,3101,338,8,0.656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7513346195318358,0.4734144275335557,0,21.0,20.0,1.0,0.4734144275335557,0.6123745235326957,21.0,484,21.0,0.15702479338842976,False
SPLL,Electricity,950,0.73,186,0.857142857142857,0.2325628261126457,0,92,830,38,6,0.548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7567356732867756,0.4615518922741196,0,21.0,92.0,71.0,0.4615518922741196,0.6091437827804476,21.0,485,21.0,0.7520661157024794,False
SPLL,Electricity,460,0.73,46,0.857142857142857,0.4890181825233837,0,42,3522,376,10,0.632,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7585236337962785,0.45047804623599946,0,21.0,42.0,21.0,0.45047804623599946,0.604500840016139,21.0,486,21.0,0.33884297520661155,False
SPLL,Electricity,202,0.73,74,0.857142857142857,0.4022293621213576,0,67,3104,226,4,0.087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7591128885932292,0.44725910732975904,0,21.0,67.0,46.0,0.44725910732975904,0.6031859979614942,21.0,487,21.0,0.5454545454545454,False
SPLL,Electricity,662,0.74,61,0.9285714285714284,0.4375795514090829,0,47,5000,209,1,0.077,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7652665605451718,0.412846819005104,0,21.0,47.0,26.0,0.412846819005104,0.5890566897751379,21.0,488,21.0,0.38016528925619836,False
SPLL,Electricity,389,0.74,1043,0.9285714285714284,0.0,0,70,4524,20,1,0.268,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7679081108157002,0.40362639186688204,0,21.0,70.0,49.0,0.40362639186688204,0.5857672513412912,21.0,489,21.0,0.5702479338842975,False
SPLL,Electricity,452,0.73,97,0.857142857142857,0.3525563335812681,0,79,1264,172,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7740881329927389,0.39765873455663087,0,21.0,79.0,58.0,0.39765873455663087,0.5858734337746849,21.0,490,21.0,0.6446280991735537,False
SPLL,Electricity,390,0.73,120,0.857142857142857,0.3134048266413731,0,88,1478,90,10,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7762822347622691,0.36213169857155714,0,21.0,88.0,67.0,0.36213169857155714,0.5692069666669131,21.0,491,21.0,0.71900826446281,False
