detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CSDDM,Electricity,422,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2289,0.339,18,0.025,0.18475210855458754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18475210855458754,0.1262235986001204,0.05852850995446715,0.1262235986001204,314,314.0,9.0,0.13793103448275862,False
CSDDM,Electricity,791,0.71,10,0.6923076923076921,0.9359489173510176,0,4,2703,4537,0.48,16,0.001,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0644362955880089,0.12624231785601567,0.06180602226800677,0.12624231785601567,315,315.0,4.0,0.05172413793103448,False
CSDDM,Electricity,14,0.66,9,0.3076923076923079,0.9663705002825802,0,8,883,3982,0.935,44,0.005,0.38840477216383446,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38840477216383446,0.12625938330589204,0.2621453888579424,0.12625938330589204,316,316.0,8.0,0.1206896551724138,False
CSDDM,Electricity,35,0.7,13,0.6153846153846151,0.8589735981724855,0,8,3863,2466,0.244,39,0.05,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16160735388582181,0.12632196590454947,0.03528538798127234,0.12632196590454947,317,317.0,8.0,0.1206896551724138,False
CSDDM,Electricity,735,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3494,3806,0.176,12,0.1,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3161784165675294,0.12639271856812231,0.18978569799940706,0.12639271856812231,318,318.0,8.0,0.1206896551724138,False
CSDDM,Electricity,698,0.72,9,0.769230769230769,0.9663705002825802,0,2,464,3897,0.973,44,0.005,0.033831752636314744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033831752636314744,0.12641348612590242,0.09258173348958768,0.12641348612590242,319,319.0,2.0,0.017241379310344827,False
CSDDM,Electricity,1042,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4137,3448,0.687,7,0.05,0.18024295862072628,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18024295862072628,0.12656311815346125,0.05367984046726504,0.12656311815346125,320,320.0,7.0,0.10344827586206896,False
CSDDM,Electricity,966,0.72,10,0.769230769230769,0.9359489173510176,0,3,3826,4563,0.64,5,0.05,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0644362955880089,0.126572983423243,0.0621366878352341,0.126572983423243,321,321.0,3.0,0.034482758620689655,False
CSDDM,Electricity,106,0.7,16,0.6153846153846151,0.797001904203346,0,11,5000,2266,0.703,1,0.05,0.21838939912939667,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21838939912939667,0.12661135716830718,0.09177804196108949,0.12661135716830718,322,322.0,11.0,0.1724137931034483,False
CSDDM,Electricity,741,0.66,10,0.3076923076923079,0.9359489173510176,0,9,1798,4786,0.646,11,0.1,0.3922572061062749,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3922572061062749,0.12665163410352326,0.26560557200275164,0.12665163410352326,323,323.0,9.0,0.13793103448275862,False
CSDDM,Electricity,879,0.69,10,0.5384615384615381,0.9359489173510176,0,6,994,4542,0.964,46,0.01,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16764911248681455,0.1266965807176352,0.040952531769179346,0.1266965807176352,324,324.0,6.0,0.08620689655172414,False
CSDDM,Electricity,872,0.64,10,0.1538461538461539,0.9359489173510176,0,11,277,3073,0.724,2,0.01,0.5455188797038727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5455188797038727,0.1266996766536779,0.4188192030501948,0.1266996766536779,325,325.0,11.0,0.1724137931034483,False
CSDDM,Electricity,834,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4603,3243,0.627,20,0.025,0.16160735388582181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16160735388582181,0.12682600879276842,0.03478134509305339,0.12682600879276842,326,326.0,8.0,0.1206896551724138,False
CSDDM,Electricity,788,0.72,13,0.769230769230769,0.8589735981724855,0,6,1291,1644,0.248,48,0.1,0.13289768450443104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13289768450443104,0.12698260254602817,0.0059150819584028735,0.12698260254602817,327,327.0,6.0,0.08620689655172414,False
CSDDM,Electricity,446,0.71,15,0.6923076923076921,0.8163523761473682,0,9,1093,911,0.578,1,0.05,0.18475210855458754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18475210855458754,0.12706003044997852,0.057692078104609024,0.12706003044997852,328,328.0,9.0,0.13793103448275862,False
CSDDM,Electricity,495,0.7,15,0.6153846153846151,0.8163523761473682,0,10,1783,2372,0.999,45,0.05,0.20030449020801788,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20030449020801788,0.12706396282210353,0.07324052738591436,0.12706396282210353,329,329.0,10.0,0.15517241379310345,False
CSDDM,Electricity,1084,0.65,10,0.2307692307692309,0.9359489173510176,0,10,167,4037,0.491,4,0.025,0.46876405018485223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46876405018485223,0.12714303277598465,0.3416210174088676,0.12714303277598465,330,330.0,10.0,0.15517241379310345,False
CSDDM,Electricity,513,0.71,11,0.6923076923076921,0.9081761880736842,0,5,1548,4123,0.794,1,0.25,0.09237605427729371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09237605427729371,0.12724921347610543,0.03487315919881172,0.12724921347610543,331,331.0,5.0,0.06896551724137931,False
CSDDM,Electricity,599,0.72,13,0.769230769230769,0.8589735981724855,0,6,4819,2338,0.841,13,0.025,0.13289768450443104,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13289768450443104,0.1273661105916959,0.005531573912735149,0.1273661105916959,332,332.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1109,0.72,16,0.769230769230769,0.797001904203346,0,9,2829,816,0.629,7,0.05,0.1871372401552083,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1871372401552083,0.12744846551975797,0.05968877463545033,0.12744846551975797,333,333.0,9.0,0.13793103448275862,False
CSDDM,Electricity,640,0.69,10,0.5384615384615381,0.9359489173510176,0,6,3691,4117,0.799,29,0.05,0.16764911248681455,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16764911248681455,0.1277180511663437,0.03993106132047086,0.1277180511663437,334,334.0,6.0,0.08620689655172414,False
CSDDM,Electricity,787,0.7,12,0.6153846153846151,0.8826277537452996,0,7,4888,2562,0.613,10,0.025,0.14117717418132464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14117717418132464,0.12779105244089506,0.01338612174042958,0.12779105244089506,335,335.0,7.0,0.10344827586206896,False
CSDDM,Electricity,779,0.65,10,0.2307692307692309,0.9359489173510176,0,10,3878,4825,0.825,44,0.025,0.46876405018485223,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46876405018485223,0.127826707985117,0.34093734219973526,0.127826707985117,336,336.0,10.0,0.15517241379310345,False
CSDDM,Electricity,820,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1339,4688,0.552,36,0.001,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0644362955880089,0.12785891076220204,0.06342261517419315,0.12785891076220204,337,337.0,4.0,0.05172413793103448,False
CSDDM,Electricity,795,0.72,14,0.769230769230769,0.8369521061772338,0,7,1915,1959,0.257,1,0.025,0.1514586981419256,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1514586981419256,0.1278616407747279,0.02359705736719772,0.1278616407747279,338,338.0,7.0,0.10344827586206896,False
CSDDM,Electricity,737,0.71,9,0.6923076923076921,0.9663705002825802,0,3,646,4942,0.31,1,0.025,0.033831752636314744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033831752636314744,0.12788106625410206,0.09404931361778732,0.12788106625410206,339,339.0,3.0,0.034482758620689655,False
CSDDM,Electricity,1082,0.68,9,0.4615384615384619,0.9663705002825802,0,6,3034,4717,0.119,8,0.1,0.2346092754466348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2346092754466348,0.12807850949025676,0.10653076595637803,0.12807850949025676,340,340.0,6.0,0.08620689655172414,False
CSDDM,Electricity,965,0.73,14,0.846153846153846,0.8369521061772338,0,6,3601,1764,0.98,22,0.001,0.1261235588420465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1261235588420465,0.12810876129809304,0.0019852024560465253,0.12810876129809304,341,341.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1143,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3851,4249,0.999,1,0.1,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3161784165675294,0.12822290046905707,0.1879555160984723,0.12822290046905707,342,342.0,8.0,0.1206896551724138,False
CSDDM,Electricity,1068,0.68,9,0.4615384615384619,0.9663705002825802,0,6,496,4541,0.251,14,0.025,0.2346092754466348,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2346092754466348,0.12827870053931612,0.10633057490731868,0.12827870053931612,343,343.0,6.0,0.08620689655172414,False
CSDDM,Electricity,290,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,4785,0.999,1,0.01,0.033831752636314744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033831752636314744,0.1282990022944906,0.09446724965817585,0.1282990022944906,344,344.0,3.0,0.034482758620689655,False
CSDDM,Electricity,525,0.73,14,0.846153846153846,0.8369521061772338,0,6,4891,2091,0.921,21,0.005,0.1261235588420465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1261235588420465,0.12840709817671148,0.0022835393346649635,0.12840709817671148,345,345.0,6.0,0.08620689655172414,False
CSDDM,Electricity,878,0.74,10,0.923076923076923,0.9359489173510176,1,1,3149,4206,0.58,41,0.25,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0,0.12849604965898262,0.12849604965898262,0.12849604965898262,346,346.0,1.0,0.0,False
CSDDM,Electricity,762,0.73,14,0.846153846153846,0.8369521061772338,0,6,3294,1187,0.681,21,0.25,0.1261235588420465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1261235588420465,0.12853599035550498,0.002412431513458463,0.12853599035550498,347,347.0,6.0,0.08620689655172414,False
CSDDM,Electricity,393,0.72,21,0.769230769230769,0.714706711319355,0,14,1393,828,0.972,39,0.25,0.2464774432779169,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2464774432779169,0.1285915276695672,0.11788591560834971,0.1285915276695672,348,348.0,14.0,0.22413793103448276,False
CSDDM,Electricity,646,0.71,11,0.6923076923076921,0.9081761880736842,0,5,1690,3640,0.367,2,0.05,0.09237605427729371,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.09237605427729371,0.12865538346418764,0.03627932918689393,0.12865538346418764,349,349.0,5.0,0.06896551724137931,False
CSDDM,Electricity,76,0.73,20,0.846153846153846,0.7295552040671389,0,12,2606,643,0.54,18,0.05,0.16899150295505252,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16899150295505252,0.12872129903528856,0.040270203919763964,0.12872129903528856,350,350.0,12.0,0.1896551724137931,False
CSDDM,Electricity,1134,0.68,13,0.4615384615384619,0.8589735981724855,0,10,3980,2456,0.658,39,0.025,0.272075934781082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.272075934781082,0.12882165406484988,0.1432542807162321,0.12882165406484988,351,351.0,10.0,0.15517241379310345,False
CSDDM,Electricity,892,0.72,12,0.769230769230769,0.8826277537452996,0,5,3711,2870,0.641,41,0.25,0.11439406057875885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11439406057875885,0.12891864873875053,0.014524588159991678,0.12891864873875053,352,352.0,5.0,0.06896551724137931,False
CSDDM,Electricity,18,0.71,10,0.6923076923076921,0.9359489173510176,0,4,875,3155,0.107,24,0.05,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0644362955880089,0.12892089070622692,0.06448459511821802,0.12892089070622692,353,353.0,4.0,0.05172413793103448,False
CSDDM,Electricity,2,0.71,10,0.6923076923076921,0.9359489173510176,0,4,4648,4538,0.436,3,0.05,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0644362955880089,0.12893379621433265,0.06449750062632376,0.12893379621433265,354,354.0,4.0,0.05172413793103448,False
CSDDM,Electricity,1049,0.7,10,0.6153846153846151,0.9359489173510176,0,5,1671,4820,0.912,42,0.05,0.10070046360982203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.10070046360982203,0.12898009036199315,0.02827962675217112,0.12898009036199315,355,355.0,5.0,0.06896551724137931,False
CSDDM,Electricity,435,0.67,10,0.3846153846153849,0.9359489173510176,0,8,530,5000,0.595,32,0.25,0.3161784165675294,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3161784165675294,0.1289806262757434,0.187197790291786,0.1289806262757434,356,356.0,8.0,0.1206896551724138,False
CSDDM,Electricity,116,0.69,9,0.5384615384615381,0.9663705002825802,0,5,246,3909,0.413,7,0.25,0.15842593289911894,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15842593289911894,0.12901581338577703,0.02941011951334191,0.12901581338577703,357,357.0,5.0,0.06896551724137931,False
CSDDM,Electricity,466,0.73,18,0.846153846153846,0.7615003461371648,0,10,1340,904,0.631,10,0.025,0.15883877027146887,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15883877027146887,0.12904883110645074,0.029789939165018126,0.12904883110645074,358,358.0,10.0,0.15517241379310345,False
CSDDM,Electricity,231,0.73,15,0.846153846153846,0.8163523761473682,0,7,5000,1947,0.999,19,0.05,0.14305398292930038,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14305398292930038,0.1290889852691972,0.013964997660103173,0.1290889852691972,359,359.0,7.0,0.10344827586206896,False
CSDDM,Electricity,816,0.68,12,0.4615384615384619,0.8826277537452996,0,9,1028,2590,0.417,41,0.005,0.2604599239169942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2604599239169942,0.12911116053807745,0.13134876337891674,0.12911116053807745,360,360.0,9.0,0.13793103448275862,False
CSDDM,Electricity,520,0.71,9,0.6923076923076921,0.9663705002825802,0,3,981,4208,0.681,43,0.005,0.033831752636314744,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.033831752636314744,0.1291138785657284,0.09528212592941365,0.1291138785657284,361,361.0,3.0,0.034482758620689655,False
CSDDM,Electricity,781,0.69,8,0.5384615384615381,1.0,0,3,2062,3692,0.993,2,0.1,0.15477140798129138,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15477140798129138,0.12914718070713244,0.025624227274158945,0.12914718070713244,362,362.0,3.0,0.034482758620689655,False
CSDDM,Electricity,285,0.71,15,0.6923076923076921,0.8163523761473682,0,9,5000,2442,0.999,1,0.1,0.18475210855458754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18475210855458754,0.12924343108183955,0.055508677472747986,0.12924343108183955,363,363.0,9.0,0.13793103448275862,False
CSDDM,Electricity,237,0.71,10,0.6923076923076921,0.9359489173510176,0,4,1,5000,0.999,1,0.01,0.0644362955880089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0644362955880089,0.12930570608366185,0.06486941049565295,0.12930570608366185,364,364.0,4.0,0.05172413793103448,False
CSDDM,Electricity,1112,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1640,3024,0.454,48,0.01,0.11807814076998438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11807814076998438,0.1294706337456288,0.01139249297564443,0.1294706337456288,365,365.0,6.0,0.08620689655172414,False
CSDDM,Electricity,1087,0.65,9,0.2307692307692309,0.9663705002825802,0,9,2247,2451,0.146,20,0.05,0.4655451493067522,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4655451493067522,0.12962819758896219,0.33591695171779,0.12962819758896219,366,366.0,9.0,0.13793103448275862,False
CSDDM,Electricity,856,0.68,11,0.4615384615384619,0.9081761880736842,0,8,625,3663,0.519,17,0.05,0.2498604811549671,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2498604811549671,0.12964423315852713,0.12021624799643996,0.12964423315852713,367,367.0,8.0,0.1206896551724138,False
CSDDM,Electricity,935,0.7,12,0.6153846153846151,0.8826277537452996,0,7,3940,3258,0.359,9,0.025,0.14117717418132464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14117717418132464,0.1297625219180437,0.01141465226328095,0.1297625219180437,368,368.0,7.0,0.10344827586206896,False
CSDDM,Electricity,919,0.69,13,0.5384615384615381,0.8589735981724855,0,9,4228,2502,0.399,25,0.025,0.20995851584625178,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20995851584625178,0.129773801222765,0.08018471462348678,0.129773801222765,369,369.0,9.0,0.13793103448275862,False
