detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,664,0.73,46,0.857142857142857,0.4890181825233837,0,42,3259,374,6,0.209,0.43873403448936094,0.49494843444306275,0.4427467222407953,0.43873403448936094,0.1589146849892074,0.12102063413195667,0.49494843444306275,0.4236462014732566,0.07130223296980615,0.4427467222407953,0.38352795435743936,0.05921876788335595,0.43873403448936094,0.3786096804846229,0.060124354004738034,0.1589146849892074,0.16448069699751058,0.005566012008303173,0.12102063413195667,0.2002028869362614,0.07918225280430473,866.0,0.6528301886792452,749.0,0.5645283018867925,331.0,0.2490566037735849,114.0,0.08528301886792453,207.0,0.15547169811320755,0.08528301886792453,WACC_0p7_WRT_0p3,0.34143396226415096,317,False,,,False,False,False,False,False,42.0,0.33884297520661155
SPLL,Electricity,330,0.73,29,0.857142857142857,0.5723917806412235,0,25,2397,87,7,0.254,0.3430427806299653,0.40884127573119533,0.34773959880418703,0.3430427806299653,0.1204345627809736,0.12102063413195667,0.40884127573119533,0.4537404899713444,0.04489921424014909,0.34773959880418703,0.3797023598317461,0.03196276102755907,0.3430427806299653,0.38062441209322745,0.037581631463262155,0.1204345627809736,0.18884200620496125,0.06840744342398765,0.12102063413195667,0.1635457917197075,0.04252515758775084,995.0,0.750188679245283,725.0,0.5464150943396227,336.0,0.2528301886792453,197.0,0.1479245283018868,114.0,0.08528301886792453,0.08528301886792453,WACC_0p9_WRT_0p1,0.35652830188679246,318,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,636,0.75,9,1.0,0.7764127507901236,1,1,138,122,7,0.457,0.10887965359825398,0.19813109344626573,0.1152505863089288,0.10887965359825398,0.02627103809686586,0.0,0.19813109344626573,0.2922755567489239,0.09414446330265819,0.1152505863089288,0.26325837522576334,0.14800778891683453,0.10887965359825398,0.28484930095968597,0.175969647361432,0.02627103809686586,0.16771248319599324,0.14144144509912737,0.0,0.1934535768043583,0.1934535768043583,326.0,0.24528301886792453,261.0,0.19622641509433963,115.0,0.0860377358490566,125.0,0.09358490566037736,197.0,0.1479245283018868,0.0860377358490566,WACC_0p5_WRT_0p5,0.15381132075471698,319,False,,,False,False,False,False,False,1.0,0.0
SPLL,Electricity,312,0.73,32,0.857142857142857,0.5546919282462365,0,28,4885,509,1,0.184,0.3633576177851117,0.42712145115552624,0.36790919804498623,0.3633576177851117,0.1286037254248138,0.12102063413195667,0.42712145115552624,0.4852523903159075,0.058130939160381256,0.36790919804498623,0.43374219469924136,0.06583299665425513,0.3633576177851117,0.4145266698098246,0.05116905202471289,0.1286037254248138,0.16795893187145003,0.03935520644663623,0.12102063413195667,0.16379582913862775,0.04277519500667108,1114.0,0.84,951.0,0.7169811320754716,434.0,0.3267924528301887,126.0,0.09433962264150944,115.0,0.0860377358490566,0.0860377358490566,WACC_0p9_WRT_0p1,0.41283018867924526,320,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,478,0.73,20,0.857142857142857,0.6386291319259116,0,16,935,338,1,0.457,0.26701949100537115,0.3404322080109437,0.27225982641000757,0.26701949100537115,0.08986347757265603,0.12102063413195667,0.3404322080109437,0.5182589341222944,0.1778267261113507,0.27225982641000757,0.4689735712282091,0.19671374481820153,0.26701949100537115,0.38721806622299926,0.12019857521762811,0.08986347757265603,0.16492729360930058,0.07506381603664455,0.12102063413195667,0.22049537281801038,0.09947473868605371,1193.0,0.8996226415094339,1100.0,0.8294339622641509,356.0,0.2679245283018868,115.0,0.0860377358490566,253.0,0.19018867924528302,0.0860377358490566,WACC_0p7_WRT_0p3,0.4546415094339623,321,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,290,0.73,19,0.857142857142857,0.6476898503706685,0,15,843,269,1,0.892,0.2566201376318934,0.3310744168302932,0.2619348216706335,0.2566201376318934,0.08568160752122977,0.12102063413195667,0.3310744168302932,0.3100892244269339,0.020985192403359332,0.2619348216706335,0.2772155824031261,0.015280760732492626,0.2566201376318934,0.29611142058466655,0.039491282952773155,0.08568160752122977,0.18897681945860045,0.10329521193737068,0.12102063413195667,0.1638529906991555,0.04283235656719882,387.0,0.29132075471698116,310.0,0.23320754716981132,141.0,0.10566037735849057,199.0,0.14943396226415095,116.0,0.08679245283018867,0.08679245283018867,WACC_0p9_WRT_0p1,0.17328301886792452,322,False,,,False,False,False,False,False,15.0,0.11570247933884298
SPLL,Electricity,433,0.73,52,0.857142857142857,0.4667064358656009,0,48,3545,341,1,0.001,0.4643421293980005,0.5179917137781499,0.46817173587408256,0.4643421293980005,0.16921241421587638,0.12102063413195667,0.5179917137781499,0.3590032964959487,0.1589884172822012,0.46817173587408256,0.3372160919697766,0.13095564390430597,0.4643421293980005,0.33171707375936904,0.13262505563863147,0.16921241421587638,0.1653095892428797,0.0039028249729966824,0.12102063413195667,0.214591824886672,0.09357119075471533,565.0,0.42566037735849055,520.0,0.39169811320754716,215.0,0.16150943396226414,116.0,0.08679245283018867,240.0,0.18037735849056605,0.08679245283018867,WACC_0p7_WRT_0p3,0.24920754716981133,323,False,,,False,False,False,False,False,48.0,0.3884297520661157
SPLL,Electricity,1182,0.68,12,0.5000000000000004,0.7276896368024275,0,13,2086,475,10,0.501,0.42612975798317976,0.24845168658109945,0.17077227434141976,0.42612975798317976,0.4615384615384609,0.4872620365769742,0.24845168658109945,0.3619572095634905,0.11350552298239103,0.17077227434141976,0.32062037396447335,0.1498480996230536,0.42612975798317976,0.2852659345556981,0.14086382342748166,0.4615384615384609,0.29141876376461673,0.17011969777384417,0.4872620365769742,0.36201870107102424,0.12524333550594996,583.0,0.43924528301886795,451.0,0.33962264150943394,116.0,0.08679245283018867,501.0,0.37735849056603776,612.0,0.4611320754716981,0.08679245283018867,WACC_0p5_WRT_0p5,0.3408301886792453,324,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,394,0.73,56,0.857142857142857,0.4531944496979375,0,52,2837,311,10,0.001,0.4798503829423304,0.5319467158857367,0.48356911546048986,0.4798503829423304,0.17544871552402877,0.12102063413195667,0.5319467158857367,0.3373692490085678,0.19457746687716893,0.48356911546048986,0.27312785858122135,0.2104412568792685,0.4798503829423304,0.28733083718074776,0.19251954576158264,0.17544871552402877,0.232997463731507,0.05754874820747824,0.12102063413195667,0.32808783850017503,0.20706720436821835,475.0,0.35773584905660377,297.0,0.22339622641509435,117.0,0.08754716981132075,340.0,0.2558490566037736,529.0,0.39849056603773586,0.08754716981132075,WACC_0p5_WRT_0p5,0.26460377358490567,325,False,,,False,False,False,False,False,52.0,0.4214876033057851
SPLL,Electricity,332,0.74,49,0.9285714285714284,0.4775274318508024,0,37,843,112,1,0.999,0.45192243422821926,0.5068159310393352,0.4558408334723414,0.45192243422821926,0.16421810837655265,0.04777235364295307,0.5068159310393352,0.5092693729140958,0.002453441874760598,0.4558408334723414,0.43860759153305756,0.017233241939283828,0.45192243422821926,0.39154898082154227,0.06037345340667699,0.16421810837655265,0.16578114397328514,0.0015630355967324872,0.04777235364295307,0.1852520197030174,0.13747966606006434,1171.0,0.8830188679245283,983.0,0.7411320754716981,372.0,0.28,117.0,0.08754716981132075,167.0,0.12528301886792453,0.08754716981132075,WACC_0p7_WRT_0p3,0.4233962264150944,326,False,,,False,False,False,False,False,37.0,0.2975206611570248
SPLL,Electricity,1289,0.65,191,0.2857142857142859,0.227662597483269,0,113,3147,3809,10,0.858,0.7387024201681972,0.7648730550582632,0.7405705284492982,0.7387024201681972,0.6923076923076921,0.7070068780439853,0.7648730550582632,0.20024401270212785,0.5646290423561353,0.7405705284492982,0.2641794804856574,0.47639104796364073,0.7387024201681972,0.6455311429247763,0.09317127724342089,0.6923076923076921,0.5990458652216323,0.09326182708605979,0.7070068780439853,0.6304513657884437,0.07655551225554158,117.0,0.08754716981132075,265.0,0.19924528301886793,1138.0,0.8581132075471698,1230.0,0.9275471698113208,1236.0,0.9320754716981132,0.08754716981132075,WACC_0p1_WRT_0p9,0.6009056603773585,327,False,,,False,False,False,False,False,113.0,0.9256198347107438
SPLL,Electricity,243,0.73,378,0.857142857142857,0.1013736492057307,0,102,4883,46,1,0.801,0.8836493587923583,0.8953026245908028,0.8844811904399814,0.8836493587923583,0.337827546520432,0.12102063413195667,0.8953026245908028,0.7272026993621364,0.16809992522866635,0.8844811904399814,0.6814454719966186,0.20303571844336277,0.8836493587923583,0.6867436480361355,0.19690571075622276,0.337827546520432,0.2547093852047078,0.08311816131572419,0.12102063413195667,0.1644250785318122,0.04340444439985554,1314.0,0.9909433962264151,1315.0,0.9916981132075472,1225.0,0.9237735849056604,399.0,0.300377358490566,117.0,0.08754716981132075,0.08754716981132075,WACC_0p9_WRT_0p1,0.6588679245283019,328,False,,,False,False,False,False,False,102.0,0.8347107438016529
SPLL,Electricity,637,0.74,42,0.9285714285714284,0.5055364324797824,0,32,870,188,1,0.847,0.4197753702890152,0.47788860252088045,0.42392360019745723,0.4197753702890152,0.1512908773170234,0.04777235364295307,0.47788860252088045,0.3652787449437839,0.11260985757709657,0.42392360019745723,0.29192181186252664,0.1320017883349306,0.4197753702890152,0.30702953090199253,0.11274583938702265,0.1512908773170234,0.16921156978638302,0.017920692469359623,0.04777235364295307,0.16464485394572134,0.11687250030276827,600.0,0.4520754716981132,352.0,0.26490566037735847,157.0,0.11773584905660377,130.0,0.09735849056603774,118.0,0.08830188679245284,0.08830188679245284,WACC_0p9_WRT_0p1,0.2040754716981132,329,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,122,0.72,46,0.7857142857142856,0.4890181825233837,0,43,5000,2022,1,0.751,0.43873403448936094,0.49494843444306275,0.4427467222407953,0.43873403448936094,0.1589146849892074,0.19426891462096024,0.49494843444306275,0.24121973528691645,0.25372869915614626,0.4427467222407953,0.20575804933161587,0.23698867290917944,0.43873403448936094,0.3248601403023439,0.11387389418701704,0.1589146849892074,0.30851181089731544,0.14959712590810803,0.19426891462096024,0.308905885175004,0.11463697055404376,190.0,0.14264150943396225,118.0,0.08830188679245284,200.0,0.150188679245283,537.0,0.40452830188679245,481.0,0.3622641509433962,0.08830188679245284,WACC_0p3_WRT_0p7,0.22958490566037731,330,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,391,0.74,26,0.9285714285714284,0.5919580597022,0,19,580,148,4,0.477,0.32058577002978295,0.3886334793239575,0.325443141269586,0.32058577002978295,0.11140397244513836,0.04777235364295307,0.3886334793239575,0.3996128454031963,0.010979366079238828,0.325443141269586,0.34428651608873456,0.01884337481914855,0.32058577002978295,0.331976344085604,0.011390574055821057,0.11140397244513836,0.16611985449267552,0.05471588204753716,0.04777235364295307,0.17430961178493495,0.12653725814198188,756.0,0.569811320754717,550.0,0.4143396226415094,217.0,0.1630188679245283,118.0,0.08830188679245284,145.0,0.10867924528301887,0.08830188679245284,WACC_0p7_WRT_0p3,0.2688301886792453,331,False,,,False,False,False,False,False,19.0,0.1487603305785124
SPLL,Electricity,151,0.7,3,0.6428571428571426,0.9465751693099898,0,2,2005,1230,1,0.888,0.26216683169266064,0.022389579237223678,0.0348837209302326,0.26216683169266064,0.3076923076923078,0.3407654755989677,0.022389579237223678,0.20300644976796894,0.18061687053074527,0.0348837209302326,0.21637363765059608,0.1814899167203635,0.26216683169266064,0.4123150018439262,0.15014817015126558,0.3076923076923078,0.41771387354326006,0.11002156585095224,0.3407654755989677,0.43341606511733866,0.09265058951837096,118.0,0.08830188679245284,146.0,0.10943396226415095,426.0,0.32075471698113206,818.0,0.6166037735849057,772.0,0.5818867924528301,0.08830188679245284,WACC_0p1_WRT_0p9,0.3433962264150944,332,False,,,False,False,False,False,False,2.0,0.008264462809917356
SPLL,Electricity,99,0.73,67,0.857142857142857,0.4204250970274988,0,60,1821,167,1,0.186,0.5174610956377688,0.5657904735617636,0.5209109359454084,0.5174610956377688,0.1905730321411543,0.12102063413195667,0.5657904735617636,0.4758368906169154,0.08995358294484818,0.5209109359454084,0.4427707551269509,0.07814018081845747,0.5174610956377688,0.4154916097101996,0.10196948592756916,0.1905730321411543,0.16653464815309652,0.0240383839880578,0.12102063413195667,0.1779967075882684,0.05697607345631174,1088.0,0.820377358490566,1005.0,0.7577358490566037,440.0,0.33132075471698114,119.0,0.0890566037735849,153.0,0.11471698113207547,0.0890566037735849,WACC_0p7_WRT_0p3,0.4226415094339623,333,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,271,0.74,57,0.9285714285714284,0.4499646658540327,0,43,4018,209,10,0.505,0.4835573366146576,0.5352823942819006,0.48724956681749754,0.4835573366146576,0.17693938499044634,0.04777235364295307,0.5352823942819006,0.5676714072147067,0.03238901293280605,0.48724956681749754,0.5243485088085462,0.037098941991048684,0.4835573366146576,0.47056649416431495,0.012990842450342655,0.17693938499044634,0.17685156294366242,8.782204678392524e-05,0.04777235364295307,0.1646739462645981,0.11690159262164504,1265.0,0.9539622641509434,1230.0,0.9275471698113208,639.0,0.48150943396226414,154.0,0.11547169811320755,119.0,0.0890566037735849,0.0890566037735849,WACC_0p9_WRT_0p1,0.5135094339622641,334,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,927,0.73,72,0.857142857142857,0.4072487998422895,0,65,4870,170,9,0.378,0.5325840653468918,0.5793987804907501,0.5359257862262281,0.5325840653468918,0.19665440007278936,0.12102063413195667,0.5793987804907501,0.5757529823144404,0.0036457981763097225,0.5359257862262281,0.5251267518369874,0.01079903438924068,0.5325840653468918,0.4871957305526114,0.04538833479428045,0.19665440007278936,0.1666739015931082,0.029980498479681178,0.12102063413195667,0.17636413260738848,0.05534349847543181,1268.0,0.9562264150943396,1232.0,0.9290566037735849,699.0,0.5267924528301887,120.0,0.08981132075471698,150.0,0.11245283018867924,0.08981132075471698,WACC_0p7_WRT_0p3,0.5228679245283019,335,False,,,False,False,False,False,False,65.0,0.5289256198347108
SPLL,Electricity,699,0.68,433,0.5000000000000004,0.0762086833349945,0,120,1401,2642,10,0.001,0.912532208901527,0.9212926713097597,0.9131575468973319,0.912532208901527,0.4615384615384609,0.4872620365769742,0.9212926713097597,0.20351913602072316,0.7177735352890365,0.9131575468973319,0.32069725319168557,0.5924602937056462,0.912532208901527,0.7657939091384744,0.14673829976305253,0.4615384615384609,0.7927807261694313,0.3312422646309704,0.4872620365769742,0.8270718207007239,0.33980978412374974,120.0,0.08981132075471698,453.0,0.3411320754716981,1309.0,0.9871698113207548,1323.0,0.9977358490566037,1325.0,0.999245283018868,0.08981132075471698,WACC_0p1_WRT_0p9,0.6830188679245284,336,False,,,False,False,False,False,False,120.0,0.9834710743801653
SPLL,Electricity,115,0.72,27,0.7857142857142856,0.5852043012359014,0,24,1741,505,1,0.262,0.32833733204093873,0.39560867249406906,0.3331392846381588,0.32833733204093873,0.15384615384615383,0.19426891462096024,0.39560867249406906,0.40036243303794594,0.004753760543876884,0.3331392846381588,0.3645022863259407,0.031363001687781944,0.32833733204093873,0.346898889222726,0.018561557181787258,0.15384615384615383,0.16700658094404164,0.013160427097887811,0.19426891462096024,0.1899924993540576,0.0042764152669026445,758.0,0.5713207547169812,639.0,0.48150943396226414,254.0,0.1909433962264151,121.0,0.09056603773584905,189.0,0.1418867924528302,0.09056603773584905,WACC_0p7_WRT_0p3,0.29524528301886793,337,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,13,0.72,28,0.7857142857142856,0.5786875662734877,0,25,3702,558,6,0.888,0.33581685258101834,0.4023390708978733,0.340565331455793,0.33581685258101834,0.15384615384615383,0.19426891462096024,0.4023390708978733,0.3651692240217635,0.0371698468761098,0.340565331455793,0.3072384846640467,0.0333268467917463,0.33581685258101834,0.30607606399922654,0.0297407885817918,0.15384615384615383,0.16712669612233802,0.013280542276184193,0.19426891462096024,0.17137016655226514,0.0228987480686951,598.0,0.4505660377358491,406.0,0.30566037735849055,155.0,0.11622641509433962,122.0,0.09132075471698113,139.0,0.10415094339622641,0.09132075471698113,WACC_0p7_WRT_0p3,0.21358490566037736,338,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,1023,0.7,35,0.6428571428571426,0.5385332290121896,0,34,4494,2993,2,0.977,0.3819036110653507,0.4438099438070829,0.3863225994977374,0.3819036110653507,0.3076923076923078,0.3407654755989677,0.4438099438070829,0.23568016467790132,0.20812977912918157,0.3863225994977374,0.20680969179961323,0.17951290769812417,0.3819036110653507,0.3947317722443552,0.012828161179004482,0.3076923076923078,0.3663335032253164,0.05864119553300856,0.3407654755989677,0.3589477006846919,0.018182225085724202,178.0,0.13358490566037737,122.0,0.09132075471698113,381.0,0.28679245283018867,702.0,0.5290566037735849,600.0,0.4520754716981132,0.09132075471698113,WACC_0p3_WRT_0p7,0.29856603773584905,339,False,,,False,False,False,False,False,34.0,0.2727272727272727
SPLL,Electricity,613,0.74,62,0.9285714285714284,0.4346081617770116,0,48,467,51,10,0.286,0.5011826180370823,0.5511423902958732,0.5047488389052658,0.5011826180370823,0.18402700225676374,0.04777235364295307,0.5511423902958732,0.5019801390693288,0.049162251226544385,0.5047488389052658,0.46983514291196826,0.03491369599329752,0.5011826180370823,0.4741136638183204,0.02706895421876193,0.18402700225676374,0.23673749546094683,0.052710493204183084,0.04777235364295307,0.16525378463886356,0.11748143099591049,1154.0,0.870188679245283,1105.0,0.8332075471698113,653.0,0.4920754716981132,350.0,0.26339622641509436,122.0,0.09132075471698113,0.09132075471698113,WACC_0p9_WRT_0p1,0.5100377358490567,340,False,,,False,False,False,False,False,48.0,0.3884297520661157
SPLL,Electricity,525,0.71,28,0.7142857142857141,0.5786875662734877,0,26,940,759,10,0.999,0.33581685258101834,0.4023390708978733,0.340565331455793,0.33581685258101834,0.23076923076923084,0.26751719510996397,0.4023390708978733,0.28407791134065136,0.11826115955722194,0.340565331455793,0.21120497928685947,0.12936035216893352,0.33581685258101834,0.28903237287696815,0.0467844797040502,0.23076923076923084,0.27842779218300423,0.04765856141377339,0.26751719510996397,0.33140696721779433,0.06388977210783037,301.0,0.22641509433962265,135.0,0.10113207547169811,123.0,0.09207547169811321,465.0,0.350188679245283,540.0,0.40679245283018867,0.09207547169811321,WACC_0p5_WRT_0p5,0.23532075471698116,341,False,,,False,False,False,False,False,26.0,0.2066115702479339
SPLL,Electricity,229,0.68,8,0.5000000000000004,0.7959790298510999,0,9,1078,1414,1,0.882,0.42612975798317976,0.1779232970390279,0.10465116279069736,0.42612975798317976,0.4615384615384609,0.4872620365769742,0.1779232970390279,0.21144868356803484,0.03352538652900694,0.10465116279069736,0.2068495791085063,0.10219841631780893,0.42612975798317976,0.354057961827702,0.07207179615547776,0.4615384615384609,0.3286242382132549,0.13291422332520597,0.4872620365769742,0.37084631929190803,0.11641571728506617,129.0,0.09660377358490566,123.0,0.09207547169811321,274.0,0.2060377358490566,599.0,0.45132075471698113,634.0,0.47773584905660377,0.09207547169811321,WACC_0p3_WRT_0p7,0.26475471698113207,342,False,,,False,False,False,False,False,9.0,0.06611570247933884
