detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,444,0.71,99,0.7105263157894737,0.3931956458684827,0,15,1031,135,1,0.518,0.3774402273749026,0.5757952337948862,0.4995691779855675,0.3774402273749026,0.10000000000000014,0.2167802307125947,0.5757952337948862,0.4843592812390565,0.09143595255582965,0.4995691779855675,0.4313365951463467,0.06823258283922079,0.3774402273749026,0.4072379881678847,0.029797760792982075,0.10000000000000014,0.1665745295398651,0.06657452953986495,0.2167802307125947,0.14826518554044466,0.06851504517215004,880.0,0.710016155088853,723.0,0.5831987075928917,251.0,0.20193861066235863,77.0,0.061389337641357025,46.0,0.036348949919224556,0.036348949919224556,WACC_0p9_WRT_0p1,0.318578352180937,148,False,,,False,False,False,False,False,15.0,0.3111111111111111
SPLL,GasSensor,440,0.57,16,0.3421052631578946,0.7521166137097755,0,13,5000,2596,1,0.838,0.45833333333333376,0.18856819593456403,0.0861244019138757,0.45833333333333376,0.566666666666667,0.6228941851579162,0.18856819593456403,0.2812604596036916,0.09269226366912758,0.0861244019138757,0.23049286690036222,0.14436846498648653,0.45833333333333376,0.25627833988307847,0.2020549934502553,0.566666666666667,0.2094920244012779,0.3571746422653891,0.6228941851579162,0.23173536081767296,0.3911588243402432,305.0,0.2455573505654281,153.0,0.12277867528271405,47.0,0.03715670436187399,170.0,0.13651050080775445,195.0,0.1567043618739903,0.03715670436187399,WACC_0p5_WRT_0p5,0.1397415185783522,149,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,262,0.72,74,0.736842105263158,0.451467453302804,0,8,963,194,1,0.575,0.2851765322705605,0.512927857950918,0.42540505943279483,0.2851765322705605,0.06666666666666672,0.1877720911093574,0.512927857950918,0.439452971601605,0.07347488634931298,0.42540505943279483,0.38420105201204885,0.04120400742074598,0.2851765322705605,0.3588766315947539,0.07370009932419341,0.06666666666666672,0.14891679858268567,0.08225013191601895,0.1877720911093574,0.15003814140509017,0.03773394970426722,709.0,0.5718901453957996,544.0,0.438610662358643,163.0,0.1308562197092084,47.0,0.03715670436187399,49.0,0.03877221324717286,0.03715670436187399,WACC_0p7_WRT_0p3,0.24345718901453955,150,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,405,0.55,8,0.2894736842105264,0.8809401258210864,0,7,4137,4341,1,0.999,0.5416666666666667,0.04958510084917492,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,0.04958510084917492,0.06790279717254838,0.01831769632337346,0.11483253588516751,0.20224620041404998,0.08741366452888247,0.5416666666666667,0.6890385660099825,0.14737189934331574,0.6333333333333333,0.6664646406528394,0.03313130731950609,0.6809104643643904,0.6788733726616836,0.002037091702706828,47.0,0.03715670436187399,116.0,0.09289176090468497,1000.0,0.8069466882067852,1156.0,0.932956381260097,1148.0,0.9264943457189014,0.03715670436187399,WACC_0p1_WRT_0p9,0.5592891760904685,151,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,374,0.59,32,0.3947368421052631,0.617762211366167,0,22,4173,1318,1,0.999,0.37500000000000033,0.33351837133366197,0.21375718553396925,0.37500000000000033,0.5000000000000002,0.5648779059514416,0.33351837133366197,0.20899818057855465,0.12452019075510731,0.21375718553396925,0.18037821486147385,0.0333789706724954,0.37500000000000033,0.25634497589617855,0.11865502410382178,0.5000000000000002,0.1996780001285019,0.3003219998714983,0.5648779059514416,0.19287768218582832,0.37200022376561326,204.0,0.16397415185783523,88.0,0.07027463651050081,48.0,0.03796445880452343,151.0,0.12116316639741519,118.0,0.09450726978998385,0.03796445880452343,WACC_0p5_WRT_0p5,0.0975767366720517,152,False,,,False,False,False,False,False,22.0,0.4666666666666667
SPLL,GasSensor,103,0.56,8,0.3157894736842107,0.8809401258210864,0,6,1,386,10,0.999,0.5,0.04958510084917492,0.10047846889952153,0.5,0.5999999999999999,0.6519023247611531,0.04958510084917492,0.13331247515791916,0.08372737430874425,0.10047846889952153,0.14065940218483133,0.040180933285309806,0.5,0.2953312171960457,0.20466878280395429,0.5999999999999999,0.29736543227270523,0.30263456772729463,0.6519023247611531,0.372771248725903,0.27913107603525006,118.0,0.09450726978998385,48.0,0.03796445880452343,73.0,0.05815831987075929,358.0,0.28836833602584816,486.0,0.39176090468497576,0.03796445880452343,WACC_0p3_WRT_0p7,0.17415185783521808,153,False,,,False,False,False,False,False,6.0,0.1111111111111111
SPLL,GasSensor,883,0.69,76,0.6578947368421052,0.4461367175034201,0,12,3472,266,8,0.808,0.29361686395291836,0.518678998781799,0.43218963226837437,0.29361686395291836,0.16666666666666688,0.27479650991906923,0.518678998781799,0.4929465345919736,0.025732464189825444,0.43218963226837437,0.4682608761675309,0.03607124389915656,0.29361686395291836,0.4206564404392154,0.12703957648629705,0.16666666666666688,0.16884095794511778,0.002174291278450896,0.27479650991906923,0.14978980319259472,0.12500670672647451,908.0,0.7326332794830371,857.0,0.691437802907916,277.0,0.22294022617124395,84.0,0.06704361873990307,48.0,0.03796445880452343,0.03796445880452343,WACC_0p9_WRT_0p1,0.3504038772213247,154,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,611,0.55,8,0.2894736842105264,0.8809401258210864,0,7,1037,3986,1,0.001,0.5416666666666667,0.04958510084917492,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,0.04958510084917492,0.06873450479159654,0.019149403942421622,0.11483253588516751,0.27351670857179655,0.15868417268662904,0.5416666666666667,0.9536738996843007,0.412007233017634,0.6333333333333333,0.8961908736404475,0.26285754030711417,0.6809104643643904,0.9352068304814778,0.2542963661170874,48.0,0.03796445880452343,243.0,0.19547657512116318,1239.0,1.0,1239.0,1.0,1239.0,1.0,0.03796445880452343,WACC_0p1_WRT_0p9,0.6466882067851374,155,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,683,0.61,32,0.4473684210526316,0.617762211366167,0,18,1475,1060,1,0.635,0.2916666666666668,0.33351837133366197,0.21375718553396925,0.2916666666666668,0.43333333333333335,0.5068616267449669,0.33351837133366197,0.31430174814356,0.019216623190101978,0.21375718553396925,0.27151376332259985,0.05775657778863061,0.2916666666666668,0.2574590666470478,0.03420760001961898,0.43333333333333335,0.1628813714110514,0.27045196192228194,0.5068616267449669,0.2088204453568645,0.2980411813881024,357.0,0.2875605815831987,238.0,0.19143780290791598,49.0,0.03877221324717286,70.0,0.05573505654281099,153.0,0.12277867528271405,0.03877221324717286,WACC_0p5_WRT_0p5,0.13925686591276248,156,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,350,0.73,93,0.7631578947368421,0.4057288968272668,0,5,1000,143,1,0.001,0.35759591335682783,0.5622735561043367,0.4836177676743878,0.35759591335682783,0.05593764648424589,0.1587639515061202,0.5622735561043367,0.4738439158889604,0.0884296402153763,0.4836177676743878,0.4276138458560097,0.0560039218183781,0.35759591335682783,0.36583891112202493,0.008242997765197102,0.05593764648424589,0.15050316280455484,0.09456551632030895,0.1587639515061202,0.17387943300873088,0.01511548150261069,841.0,0.678513731825525,708.0,0.5710823909531503,179.0,0.14378029079159935,49.0,0.03877221324717286,88.0,0.07027463651050081,0.03877221324717286,WACC_0p7_WRT_0p3,0.30048465266558966,157,False,,,False,False,False,False,False,5.0,0.08888888888888889
SPLL,GasSensor,176,0.59,18,0.3947368421052631,0.7295871639749839,0,13,2928,1409,1,0.999,0.37500000000000033,0.21287441615317193,0.07143451857729324,0.37500000000000033,0.5000000000000002,0.5648779059514416,0.21287441615317193,0.07859731010873698,0.13427710604443494,0.07143451857729324,0.1431755040542722,0.07174098547697896,0.37500000000000033,0.4625501820841851,0.08755018208418475,0.5000000000000002,0.44251088701550545,0.05748911298449477,0.5648779059514416,0.457689898293154,0.10718800765828762,54.0,0.04281098546042003,49.0,0.03877221324717286,366.0,0.2948303715670436,720.0,0.5807754442649434,695.0,0.5605815831987075,0.03877221324717286,WACC_0p3_WRT_0p7,0.3035541195476575,158,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,418,0.55,9,0.2894736842105264,0.8595986928034878,0,8,4442,4462,1,0.999,0.5416666666666667,0.07260961218046427,0.11483253588516751,0.5416666666666667,0.6333333333333333,0.6809104643643904,0.07260961218046427,0.06984467499494075,0.002764937185523522,0.11483253588516751,0.21576718740934137,0.10093465152417386,0.5416666666666667,0.6839624646528044,0.14229579798613767,0.6333333333333333,0.6339989210803912,0.0006655877470579386,0.6809104643643904,0.6400928359935373,0.04081762837085312,49.0,0.03877221324717286,132.0,0.10581583198707593,990.0,0.7988691437802908,1121.0,0.9046849757673667,1101.0,0.8885298869143781,0.03877221324717286,WACC_0p1_WRT_0p9,0.5473344103392568,159,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,336,0.6,15,0.4210526315789473,0.7643965109524441,0,8,4984,2513,1,0.999,0.3333333333333336,0.17531985253711077,0.04306220095693788,0.3333333333333336,0.4666666666666668,0.5358697663482043,0.17531985253711077,0.12048882292679013,0.054831029610320645,0.04306220095693788,0.14384222833617608,0.10078002737923819,0.3333333333333336,0.33067977869288356,0.0026535546404500288,0.4666666666666668,0.29876329287577413,0.16790337379089265,0.5358697663482043,0.36782992897251066,0.1680398373756936,99.0,0.0791599353796446,50.0,0.0395799676898223,119.0,0.09531502423263329,360.0,0.28998384491114704,479.0,0.3861066235864297,0.0395799676898223,WACC_0p3_WRT_0p7,0.1780290791599354,160,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,522,0.54,13,0.2631578947368422,0.7914441317205305,0,13,5000,4708,1,0.999,0.5833333333333333,0.14613913864851277,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,0.14613913864851277,0.0699065470195537,0.07623259162895907,0.12918660287081332,0.15018513057330102,0.020998527702487696,0.5833333333333333,0.47862271675938783,0.10471061657394543,0.6666666666666665,0.4617740090603355,0.20489265760633102,0.7099186039676275,0.5015886822502162,0.20832992171741127,50.0,0.0395799676898223,55.0,0.04361873990306947,404.0,0.3255250403877221,763.0,0.6155088852988692,797.0,0.6429725363489499,0.0395799676898223,WACC_0p1_WRT_0p9,0.33344103392568664,161,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,464,0.62,21,0.4736842105263158,0.699891711128358,0,7,1055,1566,1,0.999,0.25000000000000017,0.24491178168486294,0.10922873129118074,0.25000000000000017,0.4000000000000001,0.4778534871417297,0.24491178168486294,0.12455638467124913,0.12035539701361381,0.10922873129118074,0.14547722122472023,0.03624848993353949,0.25000000000000017,0.2786879001283137,0.028687900128313515,0.4000000000000001,0.26445508564221526,0.13554491435778482,0.4778534871417297,0.285311719838684,0.19254176730304573,108.0,0.0864297253634895,51.0,0.04038772213247173,61.0,0.048465266558966075,295.0,0.23747980613893377,320.0,0.25767366720516965,0.04038772213247173,WACC_0p3_WRT_0p7,0.13408723747980617,162,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1121,0.73,128,0.7631578947368421,0.3416162680252536,0,11,3835,168,9,0.665,0.459107575626682,0.6314423859159725,0.5652156588769499,0.459107575626682,0.09074164497676733,0.1587639515061202,0.6314423859159725,0.5542730499314655,0.07716933598450693,0.5652156588769499,0.520332670711458,0.044882988165491966,0.459107575626682,0.5057596365816553,0.04665206095497337,0.09074164497676733,0.1883801039827124,0.09763845900594507,0.1587639515061202,0.15067072312891527,0.008093228377204914,1048.0,0.845718901453958,996.0,0.8037156704361874,488.0,0.39337641357027464,124.0,0.09935379644588045,51.0,0.04038772213247173,0.04038772213247173,WACC_0p9_WRT_0p1,0.43651050080775444,163,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,184,0.59,9,0.3947368421052631,0.8595986928034878,0,4,2792,3341,1,0.999,0.37500000000000033,0.07260961218046427,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,0.07260961218046427,0.07609292877689303,0.003483316596428754,0.05741626794258386,0.21969724334285903,0.16228097540027517,0.37500000000000033,0.7526297533744757,0.37762975337447535,0.5000000000000002,0.6777902959825557,0.17779029598255547,0.5648779059514416,0.7016079497035225,0.13673004375208087,51.0,0.04038772213247173,138.0,0.11066235864297254,1131.0,0.9127625201938611,1168.0,0.9426494345718901,1175.0,0.9483037156704361,0.04038772213247173,WACC_0p1_WRT_0p9,0.5909531502423263,164,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,1206,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2193,1614,1,0.943,0.5833333333333333,0.023845887044343497,0.12918660287081332,0.5833333333333333,0.6666666666666665,0.7099186039676275,0.023845887044343497,0.1330727339053082,0.10922684686096469,0.12918660287081332,0.1471162412203815,0.017929638349568178,0.5833333333333333,0.40257585592888534,0.18075747740444792,0.6666666666666665,0.4143381104284574,0.2523285562382091,0.7099186039676275,0.43938321110332734,0.2705353928643002,117.0,0.09369951534733441,52.0,0.04119547657512116,243.0,0.19547657512116318,635.0,0.5121163166397416,629.0,0.5072697899838449,0.04119547657512116,WACC_0p3_WRT_0p7,0.269951534733441,165,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,185,0.54,41,0.2631578947368422,0.5689133247618272,0,33,5000,1156,10,0.999,0.5833333333333333,0.38621969379007914,0.2759284957576744,0.5833333333333333,0.6666666666666665,0.7099186039676275,0.38621969379007914,0.07636060192801276,0.3098590918620664,0.2759284957576744,0.20387509156976166,0.07205340418791276,0.5833333333333333,0.6776033379341675,0.09427000460083423,0.6666666666666665,0.6055504158644941,0.06111625080217242,0.7099186039676275,0.6558692162357681,0.05404938773185941,52.0,0.04119547657512116,118.0,0.09450726978998385,974.0,0.7859450726978998,1081.0,0.8723747980613893,1127.0,0.9095315024232633,0.04119547657512116,WACC_0p1_WRT_0p9,0.5407108239095315,166,False,,,False,False,False,False,False,33.0,0.7111111111111111
SPLL,GasSensor,339,0.75,194,0.8157894736842106,0.2579226194123943,0,8,4876,108,10,0.001,0.5916225192637092,0.721736480003032,0.6717348480205891,0.5916225192637092,0.13617533993803382,0.10074767229964567,0.721736480003032,0.612506355041051,0.10923012496198103,0.6717348480205891,0.6074091784740151,0.06432566954657404,0.5916225192637092,0.6188483128649619,0.027225793601252657,0.13617533993803382,0.22311037205613696,0.08693503211810313,0.10074767229964567,0.1508318209488298,0.05008414864918413,1128.0,0.9103392568659128,1160.0,0.9361873990306947,810.0,0.6534733441033925,209.0,0.1680129240710824,52.0,0.04119547657512116,0.04119547657512116,WACC_0p9_WRT_0p1,0.5418416801292407,167,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,581,0.72,98,0.736842105263158,0.3952314044074639,0,13,868,151,1,0.999,0.37421694302151576,0.5735989264752281,0.4969782125723187,0.37421694302151576,0.06666666666666672,0.1877720911093574,0.5735989264752281,0.39119557530712507,0.18240335116810308,0.4969782125723187,0.27268808390211247,0.22429012867020626,0.37421694302151576,0.26288488790557857,0.11133205511593719,0.06666666666666672,0.23080448248734886,0.16413781582068215,0.1877720911093574,0.2932670788957529,0.10549498778639549,548.0,0.4418416801292407,240.0,0.19305331179321486,53.0,0.0420032310177706,229.0,0.1841680129240711,330.0,0.265751211631664,0.0420032310177706,WACC_0p5_WRT_0p5,0.22536348949919227,168,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,427,0.74,74,0.7894736842105264,0.451467453302804,0,2,883,162,1,0.464,0.2851765322705605,0.512927857950918,0.42540505943279483,0.2851765322705605,0.031108144397525638,0.12975581190288285,0.512927857950918,0.463228416836476,0.04969944111444202,0.42540505943279483,0.42335457728703263,0.0020504821457622002,0.2851765322705605,0.37333991912896447,0.08816338685840397,0.031108144397525638,0.16744333169935,0.13633518730182437,0.12975581190288285,0.15090068094449363,0.02114486904161078,801.0,0.6462035541195477,694.0,0.5597738287560582,185.0,0.14862681744749595,78.0,0.062197092084006464,53.0,0.0420032310177706,0.0420032310177706,WACC_0p9_WRT_0p1,0.2917609046849758,169,False,,,False,False,False,False,False,2.0,0.022222222222222223
SPLL,GasSensor,218,0.59,13,0.3947368421052631,0.7914441317205305,0,8,1178,2845,1,0.999,0.37500000000000033,0.14613913864851277,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,0.14613913864851277,0.07809126346365257,0.0680478751848602,0.05741626794258386,0.23212368226507388,0.17470741432249,0.37500000000000033,0.7568826755542363,0.38188267555423594,0.5000000000000002,0.7573548589442025,0.2573548589442023,0.5648779059514416,0.762592572861286,0.1977146669098444,53.0,0.0420032310177706,156.0,0.12520193861066237,1138.0,0.9184168012924071,1212.0,0.9781906300484653,1206.0,0.9733441033925686,0.0420032310177706,WACC_0p1_WRT_0p9,0.6074313408723748,170,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,577,0.59,16,0.3947368421052631,0.7521166137097755,0,11,1315,1745,1,0.999,0.37500000000000033,0.18856819593456403,0.05741626794258386,0.37500000000000033,0.5000000000000002,0.5648779059514416,0.18856819593456403,0.15440426801578472,0.03416392791877931,0.05741626794258386,0.1477817328730065,0.09036546493042263,0.37500000000000033,0.3242636459012863,0.05073635409871402,0.5000000000000002,0.3173562679817452,0.182643732018255,0.5648779059514416,0.3394397329092558,0.22543817304218583,150.0,0.12035541195476575,54.0,0.04281098546042003,111.0,0.0888529886914378,402.0,0.32390953150242324,409.0,0.3295638126009693,0.04281098546042003,WACC_0p3_WRT_0p7,0.18109854604200323,171,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,72,0.7,102,0.6842105263157895,0.3872083251518011,0,18,5000,252,10,0.999,0.3869201518429819,0.5822547406879622,0.5071894043522531,0.3869201518429819,0.13333333333333344,0.2457883703158319,0.5822547406879622,0.3909710381666277,0.19128370252133453,0.5071894043522531,0.3709454756626641,0.136243928689589,0.3869201518429819,0.3457339727531574,0.04118617908982447,0.13333333333333344,0.15317727758153982,0.019843944248206374,0.2457883703158319,0.19464339095355593,0.051144979362275966,545.0,0.4394184168012924,501.0,0.40387722132471726,140.0,0.1122778675282714,54.0,0.04281098546042003,123.0,0.09854604200323101,0.04281098546042003,WACC_0p7_WRT_0p3,0.21938610662358643,172,False,,,False,False,False,False,False,18.0,0.37777777777777777
SPLL,GasSensor,824,0.74,140,0.7894736842105264,0.3235993970650758,0,9,4637,182,8,0.977,0.48763428798029684,0.6508801457531358,0.5881462219171762,0.48763428798029684,0.10052223206943524,0.12975581190288285,0.6508801457531358,0.5184096790519719,0.1324704667011639,0.5881462219171762,0.4704146849574992,0.11773153695967703,0.48763428798029684,0.43488589824919177,0.05274838973110507,0.10052223206943524,0.17174901688486832,0.07122678481543308,0.12975581190288285,0.15508863322232175,0.025332821319438897,971.0,0.7835218093699515,866.0,0.6987075928917609,301.0,0.24232633279483037,93.0,0.07431340872374798,54.0,0.04281098546042003,0.04281098546042003,WACC_0p9_WRT_0p1,0.3683360258481422,173,False,,,False,False,False,False,False,9.0,0.17777777777777778
