detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,741,0.13,434,0.1923076923076923,0.9272169976627608,0,3,2640,2585,1,0.952,0.7368421052631579,0.01980264189437095,0.20885961230804626,0.7368421052631579,0.761904761904762,0.7919380786731393,0.01980264189437095,0.1644607709529471,0.14465812905857614,0.20885961230804626,0.19212535392003263,0.016734258388013623,0.7368421052631579,0.49454755800241323,0.24229454726074462,0.761904761904762,0.5064000093853536,0.2555047525194084,0.7919380786731393,0.5746051700709447,0.21733290860219456,38.0,0.034227567067530065,53.0,0.04810360777058279,474.0,0.4375578168362627,845.0,0.7807585568917669,946.0,0.8741905642923219,0.034227567067530065,WACC_0p1_WRT_0p9,0.43496762257169286,108,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,266,0.34,771,0.5961538461538463,0.7493288185736771,0,10,3666,940,6,0.999,0.1842105263157893,0.193095351988313,0.0933275533580326,0.1842105263157893,0.26190476190476175,0.35500804388673135,0.193095351988313,0.29528808971647086,0.10219273772815785,0.0933275533580326,0.2795287235710608,0.18620117021302818,0.1842105263157893,0.2598858112545029,0.07567528493871359,0.26190476190476175,0.1525552340177633,0.10934952788699845,0.35500804388673135,0.15040831601625537,0.20459972787047598,151.0,0.13876040703052728,146.0,0.1341350601295097,39.0,0.03515263644773358,48.0,0.043478260869565216,40.0,0.036077705827937095,0.03515263644773358,WACC_0p5_WRT_0p5,0.07752081406105457,109,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,233,0.23,457,0.3846153846153846,0.911239409739214,0,5,1436,1840,1,0.999,0.4736842105263158,0.018744112138132235,0.1091360340275479,0.4736842105263158,0.523809523809524,0.5838761573462784,0.018744112138132235,0.18572798668435836,0.16698387454622612,0.1091360340275479,0.17147018942955572,0.06233415540200782,0.4736842105263158,0.3253815364987655,0.14830267402755032,0.523809523809524,0.2845458248061052,0.23926369900341876,0.5838761573462784,0.31461293666013895,0.26926322068613945,47.0,0.0425531914893617,39.0,0.03515263644773358,110.0,0.10083256244218317,319.0,0.29417206290471787,324.0,0.29879740980573544,0.03515263644773358,WACC_0p3_WRT_0p7,0.15430157261794636,110,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,153,0.45,1565,0.8076923076923077,0.5299929937283072,0,4,881,202,10,0.782,0.274746429634948,0.429284181453177,0.35871938671540954,0.274746429634948,0.011296234620354095,0.12613993042718452,0.429284181453177,0.46226144552423487,0.03297726407105789,0.35871938671540954,0.4064900311237006,0.04777064440829104,0.274746429634948,0.34201659311754784,0.06727016348259984,0.011296234620354095,0.14780403796598934,0.13650780334563525,0.12613993042718452,0.19926045189398442,0.0731205214667999,738.0,0.6817761332099908,527.0,0.486586493987049,136.0,0.12488436632747456,39.0,0.03515263644773358,118.0,0.10823311748381129,0.03515263644773358,WACC_0p7_WRT_0p3,0.28732654949121184,111,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,142,0.54,5785,0.9807692307692308,0.1247116046318032,0,2,797,85,10,0.679,0.8293420147143745,0.8657059878866737,0.8491015254005674,0.8293420147143745,0.22634350230421338,0.023299538359006177,0.8657059878866737,0.4993278589893204,0.36637812889735333,0.8491015254005674,0.4564920585642244,0.39260946683634296,0.8293420147143745,0.4382510464529166,0.3910909682614579,0.22634350230421338,0.18594690192847588,0.0403966003757375,0.023299538359006177,0.14965278578948707,0.1263532474304809,887.0,0.8196114708603145,729.0,0.6734505087881592,327.0,0.301572617946346,120.0,0.11008325624421832,39.0,0.03515263644773358,0.03515263644773358,WACC_0p9_WRT_0p1,0.3879740980573543,112,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,105,0.28,580,0.4807692307692307,0.837471142064923,0,8,4828,1505,1,0.625,0.34210526315789475,0.0981804778386502,0.059274244887298703,0.34210526315789475,0.4047619047619048,0.479845196682848,0.0981804778386502,0.30874363514421355,0.21056315730556335,0.059274244887298703,0.2886403510806366,0.22936610619333792,0.34210526315789475,0.2623883189564106,0.07971694420148412,0.4047619047619048,0.16391086346547162,0.2408510412964332,0.479845196682848,0.1948860563368403,0.28495914034600767,179.0,0.16466234967622573,156.0,0.14338575393154487,40.0,0.036077705827937095,70.0,0.06382978723404255,110.0,0.10083256244218317,0.036077705827937095,WACC_0p5_WRT_0p5,0.10175763182238669,113,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,207,0.41,1146,0.7307692307692307,0.626551866850182,0,5,1451,440,1,0.999,0.14261323483659294,0.3253060591688667,0.2418851377603982,0.14261323483659294,0.09523809523809534,0.20936469895792892,0.3253060591688667,0.38600374337158655,0.06069768420271987,0.2418851377603982,0.3487611838524515,0.10687604609205328,0.14261323483659294,0.30422186115575983,0.1616086263191669,0.09523809523809534,0.1479980608386808,0.05275996560058546,0.20936469895792892,0.1530587293379595,0.05630596961996942,399.0,0.3681776133209991,308.0,0.2839962997224792,84.0,0.07678075855689177,40.0,0.036077705827937095,43.0,0.03885291396854764,0.036077705827937095,WACC_0p7_WRT_0p3,0.16077705827937097,114,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,107,0.29,511,0.5,0.8766765190314068,1,1,1286,1126,1,0.999,0.3157894736842105,0.05596269558182702,0.04930188705924886,0.3157894736842105,0.380952380952381,0.45903900455016183,0.05596269558182702,0.1985658521571978,0.1426031565753708,0.04930188705924886,0.17347706446372016,0.1241751774044713,0.3157894736842105,0.3091629117658435,0.006626561918367024,0.380952380952381,0.33996097910712775,0.04099140184525324,0.45903900455016183,0.38072549558020186,0.07831350896995998,54.0,0.04902867715078631,40.0,0.036077705827937095,91.0,0.08325624421831637,428.0,0.395004625346901,454.0,0.41905642923219244,0.036077705827937095,WACC_0p3_WRT_0p7,0.19648473635522665,115,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,28,0.27,700,0.4615384615384615,0.7792467151886835,0,20,4305,1608,1,0.941,0.36842105263157904,0.1608786678851536,0.06924660271534856,0.36842105263157904,0.4285714285714287,0.5006513888155341,0.1608786678851536,0.16632012139489008,0.005441453509736488,0.06924660271534856,0.19175766214478762,0.12251105942943906,0.36842105263157904,0.39501019965509615,0.026589147023517112,0.4285714285714287,0.3317819364853983,0.09678949208603044,0.5006513888155341,0.3791713412452152,0.12148004757031888,40.0,0.036077705827937095,52.0,0.04717853839037928,228.0,0.20999074930619796,412.0,0.38020351526364476,452.0,0.41720629047178537,0.036077705827937095,WACC_0p1_WRT_0p9,0.2181313598519889,116,False,,,False,False,False,False,False,20.0,0.18627450980392157
SPLL,SensorStream,181,0.27,492,0.4615384615384615,0.8884032798698047,0,5,1456,1441,1,0.999,0.36842105263157904,0.04333489108254715,0.06924660271534856,0.36842105263157904,0.4285714285714287,0.5006513888155341,0.04333489108254715,0.17304679915111945,0.1297119080685723,0.06924660271534856,0.17352823901879358,0.10428163630344502,0.36842105263157904,0.26602058718431354,0.1024004654472655,0.4285714285714287,0.23233481996679914,0.19623660860462958,0.5006513888155341,0.2552092765540286,0.24544211226150547,43.0,0.03885291396854764,41.0,0.03700277520814061,43.0,0.03885291396854764,210.0,0.1933395004625347,211.0,0.1942645698427382,0.03700277520814061,WACC_0p3_WRT_0p7,0.10046253469010176,117,False,,,False,False,False,False,False,5.0,0.0392156862745098
SPLL,SensorStream,195,0.47,1914,0.846153846153846,0.467602028525278,0,2,812,169,10,0.673,0.36012353991277746,0.49646905219134907,0.4342111703847738,0.36012353991277746,0.044401644728083875,0.0845275461618125,0.49646905219134907,0.44249358032774694,0.05397547186360213,0.4342111703847738,0.3963711991225654,0.037839971262208394,0.36012353991277746,0.34066462820532173,0.01945891170745573,0.044401644728083875,0.14821344237198647,0.1038117976439026,0.0845275461618125,0.17121438273400116,0.08668683657218866,638.0,0.5892691951896393,488.0,0.45050878815911194,134.0,0.12303422756706753,41.0,0.03700277520814061,64.0,0.058279370952821465,0.03700277520814061,WACC_0p7_WRT_0p3,0.25161887141535616,118,False,,,False,False,False,False,False,2.0,0.00980392156862745
SPLL,SensorStream,11,0.49,6955,0.8846153846153845,0.0676016146127922,0,15,1961,170,8,0.998,0.9074925273719685,0.927204111610191,0.9182034377983804,0.9074925273719685,0.25664676231430084,0.04291516189644036,0.927204111610191,0.47284737284348266,0.45435673876670835,0.9182034377983804,0.41625446845510167,0.5019489693432788,0.9074925273719685,0.36880189991447987,0.5386906274574886,0.25664676231430084,0.1539309528739824,0.10271580944031844,0.04291516189644036,0.15094102501277232,0.10802586311633196,785.0,0.7252543940795559,571.0,0.5272895467160037,185.0,0.1702127659574468,53.0,0.04810360777058279,41.0,0.03700277520814061,0.03700277520814061,WACC_0p9_WRT_0p1,0.30157261794634593,119,False,,,False,False,False,False,False,15.0,0.13725490196078433
SPLL,SensorStream,1044,0.36,660,0.6346153846153845,0.7974666396227422,1,1,955,504,1,0.999,0.1315789473684212,0.14125878760315938,0.03508178073494519,0.1315789473684212,0.21428571428571452,0.3133956596213595,0.14125878760315938,0.36939392980759245,0.22813514220443307,0.03508178073494519,0.29621548729300823,0.26113370655806306,0.1315789473684212,0.2656899028460856,0.1341109554776644,0.21428571428571452,0.25622479823173316,0.04193908394601864,0.3133956596213595,0.28175338092091345,0.03164227870044606,343.0,0.31637372802960223,170.0,0.15633672525439407,42.0,0.037927844588344126,262.0,0.2414431082331175,266.0,0.24514338575393155,0.037927844588344126,WACC_0p5_WRT_0p5,0.1994449583718779,120,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,161,0.49,2993,0.8846153846153845,0.3290183743423609,0,7,928,155,10,0.929,0.5497643298472955,0.6457009940663366,0.6018945394053067,0.5497643298472955,0.11793582858024397,0.04291516189644036,0.6457009940663366,0.4164161233141084,0.22928487075222825,0.6018945394053067,0.3680377891157718,0.2338567502895349,0.5497643298472955,0.32143517776753133,0.22832915207976417,0.11793582858024397,0.14828904841918578,0.030353219838941806,0.04291516189644036,0.1909586072053174,0.14804344530887703,516.0,0.47641073080481033,371.0,0.3422756706753006,106.0,0.0971322849213691,42.0,0.037927844588344126,105.0,0.09620721554116558,0.037927844588344126,WACC_0p7_WRT_0p3,0.20999074930619796,121,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,479,0.5,5447,0.9038461538461536,0.1433776431957374,0,7,1421,166,9,0.481,0.8037990145742541,0.8456057156111815,0.826516002951171,0.8037990145742541,0.21643907367845236,0.02210896976375435,0.8456057156111815,0.5457523035360997,0.29985341207508176,0.826516002951171,0.5109379728819654,0.3155780300692056,0.8037990145742541,0.5049099845749475,0.29888902999930655,0.21643907367845236,0.2006641759856713,0.015774897692781065,0.02210896976375435,0.15096035990396134,0.128851390140207,1017.0,0.9398704902867715,939.0,0.8677150786308974,508.0,0.4690101757631822,154.0,0.14153561517113783,42.0,0.037927844588344126,0.037927844588344126,WACC_0p9_WRT_0p1,0.4912118408880666,122,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,1042,0.37,1025,0.6538461538461537,0.6611230220033093,0,18,3574,603,10,0.999,0.10526315789473693,0.28807857626851596,0.2000547516215218,0.10526315789473693,0.19047619047619063,0.2925894674886733,0.28807857626851596,0.356209053341365,0.06813047707284903,0.2000547516215218,0.31255072631058994,0.11249597468906813,0.10526315789473693,0.3018093185451519,0.19654616065041497,0.19047619047619063,0.14916624197031483,0.0413099485058758,0.2925894674886733,0.18949745770776796,0.10309200978090535,289.0,0.2664199814986124,202.0,0.18593894542090658,81.0,0.07400555041628122,43.0,0.03885291396854764,100.0,0.09158186864014801,0.03885291396854764,WACC_0p7_WRT_0p3,0.13135985198889916,123,False,,,False,False,False,False,False,18.0,0.16666666666666666
SPLL,SensorStream,123,0.27,488,0.4615384615384615,0.8909296075753953,0,4,4476,1815,1,0.999,0.36842105263157904,0.04061444911166184,0.06924660271534856,0.36842105263157904,0.4285714285714287,0.5006513888155341,0.04061444911166184,0.23373355982707616,0.19311911071541432,0.06924660271534856,0.21910235359060296,0.14985575087525438,0.36842105263157904,0.2664429176389153,0.10197813499266373,0.4285714285714287,0.2453021828824149,0.18326924568901382,0.5006513888155341,0.24647799501387846,0.2541733938016556,83.0,0.07585568917668825,80.0,0.0730804810360777,44.0,0.039777983348751156,236.0,0.21739130434782608,194.0,0.17853839037927843,0.039777983348751156,WACC_0p5_WRT_0p5,0.11692876965772432,124,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,58,0.4,843,0.7115384615384615,0.7216773921626642,0,3,553,241,10,0.357,0.02631578947368427,0.22287141817200742,0.12678521015139432,0.02631578947368427,0.11904761904761922,0.23017089109061503,0.22287141817200742,0.4278169328436211,0.20494551467161368,0.12678521015139432,0.3794870926897138,0.2527018825383195,0.02631578947368427,0.3694429964961067,0.3431272070224224,0.11904761904761922,0.15146784925681767,0.032420230209198445,0.23017089109061503,0.1537384676547339,0.07643242343588114,564.0,0.5208140610545791,414.0,0.3820536540240518,187.0,0.17206290471785385,45.0,0.04070305272895467,44.0,0.039777983348751156,0.039777983348751156,WACC_0p9_WRT_0p1,0.2310823311748381,125,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,192,0.15,542,0.2307692307692307,0.8584470905884363,0,14,3422,3435,1,0.999,0.6842105263157895,0.0755928101278393,0.1889148966519466,0.6842105263157895,0.7142857142857143,0.7503256944077671,0.0755928101278393,0.17357040884339525,0.09797759871555595,0.1889148966519466,0.2249596202422185,0.03604472359027189,0.6842105263157895,0.4743916814175331,0.20981884489825642,0.7142857142857143,0.4071534248199186,0.3071322894657957,0.7503256944077671,0.4123189600672561,0.338006734340511,44.0,0.039777983348751156,87.0,0.07955596669750231,421.0,0.3885291396854764,592.0,0.5467160037002775,544.0,0.5023126734505088,0.039777983348751156,WACC_0p1_WRT_0p9,0.3113783533765032,126,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,817,0.21,462,0.3461538461538461,0.9078723298546622,0,7,1100,1892,1,0.998,0.5263157894736843,0.022369906771579143,0.1290807496836476,0.5263157894736843,0.5714285714285716,0.6254885416116507,0.022369906771579143,0.20206081705529827,0.17969091028371914,0.1290807496836476,0.1772317949175947,0.04815104523394709,0.5263157894736843,0.2959475173245632,0.2303682721491211,0.5714285714285716,0.2927556106290969,0.27867296079947473,0.6254885416116507,0.31528617337487946,0.3102023682367712,57.0,0.05180388529139685,45.0,0.04070305272895467,71.0,0.06475485661424607,334.0,0.3080481036077706,327.0,0.301572617946346,0.04070305272895467,WACC_0p3_WRT_0p7,0.15337650323774282,127,False,,,False,False,False,False,False,7.0,0.058823529411764705
SPLL,SensorStream,328,0.48,4231,0.8653846153846153,0.2217020672014146,0,10,3972,236,9,0.845,0.6966182238296431,0.7612631143172409,0.7317450620974292,0.6966182238296431,0.1748791752264604,0.06372135402912636,0.7612631143172409,0.5227556135928734,0.23850750072436755,0.7317450620974292,0.48740399357169933,0.24434106852572984,0.6966182238296431,0.4502977656981697,0.2463204581314734,0.1748791752264604,0.1659394057583219,0.008939769468138514,0.06372135402912636,0.15409587679372702,0.09037452276460066,966.0,0.8926919518963923,866.0,0.8001850138760407,357.0,0.32932469935245146,78.0,0.07123034227567067,45.0,0.04070305272895467,0.04070305272895467,WACC_0p9_WRT_0p1,0.426827012025902,128,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,110,0.18,1501,0.2884615384615384,0.5429327592273508,0,56,4492,3594,10,0.999,0.6052631578947371,0.41535016921909,0.34306253680761745,0.6052631578947371,0.642857142857143,0.6879071180097089,0.41535016921909,0.17598145304861088,0.23936871617047914,0.34306253680761745,0.28389887655423746,0.05916366025337999,0.6052631578947371,0.7573882439111208,0.15212508601638375,0.642857142857143,0.6852115887283899,0.042354445871246926,0.6879071180097089,0.6894978633182494,0.00159074530854042,45.0,0.04070305272895467,152.0,0.1396854764107308,1075.0,0.9935245143385754,1073.0,0.9916743755781684,1066.0,0.9851988899167438,0.04070305272895467,WACC_0p1_WRT_0p9,0.6301572617946346,129,False,,,False,False,False,False,False,56.0,0.5392156862745098
SPLL,SensorStream,199,0.38,942,0.673076923076923,0.6872824707294652,0,10,1453,543,1,0.999,0.07894736842105265,0.2599091261641714,0.1684023571166695,0.07894736842105265,0.16666666666666677,0.2717832753559872,0.2599091261641714,0.34636989407005636,0.08646076790588497,0.1684023571166695,0.31902722342795203,0.15062486631128252,0.07894736842105265,0.3195717714969876,0.24062440307593497,0.16666666666666677,0.15199564908564467,0.0146710175810221,0.2717832753559872,0.16992936518594418,0.101853910170043,258.0,0.23774283071230343,221.0,0.20351526364477335,104.0,0.09528214616096208,46.0,0.041628122109158186,61.0,0.05550416281221091,0.041628122109158186,WACC_0p7_WRT_0p3,0.1267345050878816,130,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,284,0.26,811,0.4423076923076923,0.7336636189295422,0,28,2370,557,10,0.999,0.39473684210526316,0.20996421128154538,0.11228212248232963,0.39473684210526316,0.45238095238095244,0.5214575809482201,0.20996421128154538,0.23324679726778721,0.023282585986241833,0.11228212248232963,0.18183501363084753,0.0695528911485179,0.39473684210526316,0.30860672852675985,0.08613011357850331,0.45238095238095244,0.31411474731229083,0.1382662050686616,0.5214575809482201,0.3592589035924135,0.16219867735580662,82.0,0.07493061979648474,46.0,0.041628122109158186,90.0,0.08233117483811286,371.0,0.3422756706753006,410.0,0.37835337650323775,0.041628122109158186,WACC_0p3_WRT_0p7,0.18390379278445884,131,False,,,False,False,False,False,False,28.0,0.2647058823529412
SPLL,SensorStream,147,0.3,579,0.5192307692307693,0.8380053454886109,0,3,4990,1354,1,0.999,0.2894736842105262,0.09760522807529794,0.039329529231199006,0.2894736842105262,0.35714285714285715,0.4382328124174757,0.09760522807529794,0.18157188265886814,0.08396665458357021,0.039329529231199006,0.1929022118238676,0.1535726825926686,0.2894736842105262,0.3868856916403585,0.0974120074298323,0.35714285714285715,0.33328388340672427,0.023858973736132882,0.4382328124174757,0.37389747270548807,0.06433533971198763,46.0,0.041628122109158186,55.0,0.04995374653098982,221.0,0.20351526364477335,416.0,0.38390379278445885,438.0,0.40425531914893614,0.041628122109158186,WACC_0p1_WRT_0p9,0.2166512488436633,132,False,,,False,False,False,False,False,3.0,0.0196078431372549
SPLL,SensorStream,167,0.36,890,0.6346153846153845,0.704872202235209,0,12,4784,755,1,0.547,0.1315789473684212,0.24096786065101714,0.14711914405348492,0.1315789473684212,0.21428571428571452,0.3133956596213595,0.24096786065101714,0.4148019920459883,0.17383413139497114,0.14711914405348492,0.3876560251724482,0.24053688111896326,0.1315789473684212,0.35970748510103295,0.22812853773261174,0.21428571428571452,0.16893973115678024,0.045345983128934286,0.3133956596213595,0.15540951181634624,0.15798614780501327,511.0,0.47178538390379277,453.0,0.4181313598519889,175.0,0.16096207215541167,84.0,0.07678075855689177,46.0,0.041628122109158186,0.041628122109158186,WACC_0p9_WRT_0p1,0.23385753931544864,133,False,,,False,False,False,False,False,12.0,0.10784313725490197
