detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,Electricity,1189,0.7,4,0.4761904761904759,0.8864704064978105,0,6,3378,1826,8.138,4,0.95,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5686336534643217,0.647429593227518,0,11.0,6.0,5.0,0.5686336534643217,0.6080316233459199,11.0,430,11.0,0.041666666666666664,False
BNDM,Electricity,1004,0.67,3,0.3333333333333335,0.9141181778787576,0,8,3895,3381,8.351,5,0.51,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5549625078302403,0.7006257337924573,0,11.0,8.0,3.0,0.5549625078302403,0.6277941208113488,11.0,431,11.0,0.058333333333333334,False
BNDM,Electricity,1055,0.7,4,0.4761904761904759,0.8864704064978105,0,6,1494,2397,4.605,4,0.552,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5500857489974496,0.7019079657875954,0,11.0,6.0,5.0,0.5500857489974496,0.6259968573925225,11.0,432,11.0,0.041666666666666664,False
BNDM,Electricity,1014,0.69,4,0.4285714285714282,0.8864704064978105,0,7,1668,2651,5.089,3,0.625,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5489899718740563,0.7260280150682129,0,11.0,7.0,4.0,0.5489899718740563,0.6375089934711347,11.0,433,11.0,0.05,False
BNDM,Electricity,122,0.68,2,0.3809523809523811,0.9497623545654684,0,6,1,893,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5465466678831499,0.7288114799817946,0,11.0,6.0,5.0,0.5465466678831499,0.6376790739324723,11.0,434,11.0,0.041666666666666664,False
BNDM,Electricity,941,0.66,3,0.2857142857142858,0.9141181778787576,0,9,2747,2287,6.824,2,0.515,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5430080597293535,0.7477258432564104,0,11.0,9.0,2.0,0.5430080597293535,0.6453669514928819,11.0,435,11.0,0.06666666666666667,False
BNDM,Electricity,613,0.74,98,0.6666666666666665,0.5165405960972838,0,58,4963,99,0.001,1,0.535,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7867428697621284,0.5240948977215649,0,11.0,58.0,47.0,0.5240948977215649,0.6554188837418466,11.0,436,11.0,0.475,False
BNDM,Electricity,1269,0.71,2,0.5238095238095235,0.9497623545654684,0,3,2804,3317,1.759,6,0.902,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5217850662983655,0.7683541830788113,0,11.0,3.0,8.0,0.5217850662983655,0.6450696246885884,11.0,437,11.0,0.016666666666666666,False
BNDM,Electricity,390,0.74,77,0.6666666666666665,0.5460800268004516,0,51,5000,77,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7881484604255927,0.5212668668677174,0,11.0,51.0,40.0,0.5212668668677174,0.6547076636466551,11.0,438,11.0,0.4166666666666667,False
BNDM,Electricity,721,0.73,49,0.6190476190476188,0.6011771687531359,0,48,4182,129,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.788758610188262,0.5212043541962683,0,11.0,48.0,37.0,0.5212043541962683,0.6549814821922652,11.0,439,11.0,0.39166666666666666,False
BNDM,Electricity,595,0.74,29,0.6666666666666665,0.6644691168207938,0,17,2850,119,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7918325531058094,0.5211962781773519,0,11.0,17.0,6.0,0.5211962781773519,0.6565144156415806,11.0,440,11.0,0.13333333333333333,False
BNDM,Electricity,974,0.63,2,0.1428571428571429,0.9497623545654684,0,11,2050,2841,5.673,2,0.335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5146284234580015,0.7879767051533211,0,11.0,11.0,0.0,0.5146284234580015,0.6513025643056614,11.0,441,11.0,0.08333333333333333,False
BNDM,Electricity,194,0.74,45,0.6666666666666665,0.6115082567354916,0,30,3282,103,9.731,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.793007030262481,0.5127604419079993,0,11.0,30.0,19.0,0.5127604419079993,0.6528837360852402,11.0,442,11.0,0.24166666666666667,False
BNDM,Electricity,505,0.74,60,0.6666666666666665,0.5765392930488551,0,39,4876,103,10.0,1,0.573,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7963224342679285,0.5118224605128715,0,11.0,39.0,28.0,0.5118224605128715,0.6540724473904,11.0,443,11.0,0.31666666666666665,False
BNDM,Electricity,508,0.73,95,0.6190476190476188,0.5203532439592556,0,70,4147,85,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7975788662511047,0.5090115773377449,0,11.0,70.0,59.0,0.5090115773377449,0.6532952217944248,11.0,444,11.0,0.575,False
BNDM,Electricity,448,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,1407,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5002845633452456,0.7885048815741849,0,11.0,2.0,9.0,0.5002845633452456,0.6443947224597153,11.0,445,11.0,0.008333333333333333,False
BNDM,Electricity,24,0.72,2,0.5714285714285712,0.9497623545654684,0,2,2373,3438,1.584,6,0.496,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49982596451782463,0.8048514666032678,0,11.0,2.0,9.0,0.49982596451782463,0.6523387155605462,11.0,446,11.0,0.008333333333333333,False
BNDM,Electricity,1315,0.64,2,0.1904761904761905,0.9497623545654684,0,10,1363,4790,8.417,4,0.705,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49739817314199525,0.8216578571538046,0,11.0,10.0,1.0,0.49739817314199525,0.6595280151478999,11.0,447,11.0,0.075,False
BNDM,Electricity,754,0.73,100,0.6190476190476188,0.5140624879139382,0,73,2746,28,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7986705901764046,0.4940895505274491,0,11.0,73.0,62.0,0.4940895505274491,0.6463800703519269,11.0,448,11.0,0.6,False
BNDM,Electricity,478,0.7,3,0.4761904761904759,0.9141181778787576,0,5,197,1665,8.474,1,0.878,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48617348386970444,0.8361106759843575,0,11.0,5.0,6.0,0.48617348386970444,0.661142079927031,11.0,449,11.0,0.03333333333333333,False
BNDM,Electricity,82,0.67,2,0.3333333333333335,0.9497623545654684,0,7,165,2764,0.001,3,0.953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4842265428370078,0.8466281711582246,0,11.0,7.0,4.0,0.4842265428370078,0.6654273569976162,11.0,450,11.0,0.05,False
BNDM,Electricity,364,0.74,379,0.6666666666666665,0.3498870071618312,0,65,4758,20,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7986908444564691,0.4690822241690731,0,11.0,65.0,54.0,0.4690822241690731,0.6338865343127711,11.0,451,11.0,0.5333333333333333,False
BNDM,Electricity,40,0.65,2,0.2380952380952382,0.9497623545654684,0,9,142,3762,2.799,4,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45529422967213623,0.8468586431806079,0,11.0,9.0,2.0,0.45529422967213623,0.651076436426372,11.0,452,11.0,0.06666666666666667,False
BNDM,Electricity,585,0.74,62,0.6666666666666665,0.5725421309623484,0,41,4181,112,10.0,5,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7998452765473122,0.4356582907819313,0,11.0,41.0,30.0,0.4356582907819313,0.6177517836646218,11.0,453,11.0,0.3333333333333333,False
BNDM,Electricity,295,0.74,2182,0.6666666666666665,0.1332723708573312,0,81,600,1,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8001224240606508,0.42819326619480685,0,11.0,81.0,70.0,0.42819326619480685,0.6141578451277289,11.0,454,11.0,0.6666666666666666,False
BNDM,Electricity,160,0.73,32,0.6190476190476188,0.6526600636530578,0,31,4643,196,10.0,12,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8041466506146749,0.40247114493694813,0,11.0,31.0,20.0,0.40247114493694813,0.6033088977758115,11.0,455,11.0,0.25,False
BNDM,Electricity,162,0.74,39,0.6666666666666665,0.6288249401340829,0,25,5000,153,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8068111900077743,0.39557302188575977,0,11.0,25.0,14.0,0.39557302188575977,0.6011921059467671,11.0,456,11.0,0.2,False
BNDM,Electricity,333,0.74,1053,0.6666666666666665,0.2234858370581878,0,75,2130,1,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8080679857126075,0.3943434286992185,0,11.0,75.0,64.0,0.3943434286992185,0.601205707205913,11.0,457,11.0,0.6166666666666667,False
BNDM,Electricity,60,0.72,49,0.5714285714285712,0.6011771687531359,0,49,3919,127,10.0,8,0.65,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8081291056327395,0.3861145115043887,0,11.0,49.0,38.0,0.3861145115043887,0.5971218085685641,11.0,458,11.0,0.4,False
BNDM,Electricity,503,0.73,212,0.6190476190476188,0.4216108663575435,0,92,4860,42,10.0,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8102518187830683,0.3848029076913728,0,11.0,92.0,81.0,0.3848029076913728,0.5975273632372206,11.0,459,11.0,0.7583333333333333,False
BNDM,Electricity,766,0.73,173,0.6190476190476188,0.4466682727523028,0,90,5000,65,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8103390439905696,0.3821099919542776,0,11.0,90.0,79.0,0.3821099919542776,0.5962245179724236,11.0,460,11.0,0.7416666666666667,False
BNDM,Electricity,583,0.73,53,0.6190476190476188,0.5916415973326776,0,52,4554,144,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8122029724151818,0.37838357838633374,0,11.0,52.0,41.0,0.37838357838633374,0.5952932754007578,11.0,461,11.0,0.425,False
BNDM,Electricity,627,0.74,78,0.6666666666666665,0.5445016452149833,0,52,4700,91,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8126983141212791,0.36975135404348874,0,11.0,52.0,41.0,0.36975135404348874,0.5912248340823839,11.0,462,11.0,0.425,False
BNDM,Electricity,389,0.73,58,0.6190476190476188,0.580669718153185,0,56,3932,111,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8129452998282944,0.36358704629310595,0,11.0,56.0,45.0,0.36358704629310595,0.5882661730607002,11.0,463,11.0,0.4583333333333333,False
BNDM,Electricity,570,0.73,45,0.6190476190476188,0.6115082567354916,0,44,3143,96,0.001,20,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8134608016068771,0.36194572560717914,0,11.0,44.0,33.0,0.36194572560717914,0.5877032636070281,11.0,464,11.0,0.35833333333333334,False
BNDM,Electricity,748,0.73,50,0.6190476190476188,0.5987235979060181,0,49,4525,132,10.0,20,0.704,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8160483101362468,0.32712134202317117,0,11.0,49.0,38.0,0.32712134202317117,0.571584826079709,11.0,465,11.0,0.4,False
BNDM,Electricity,698,0.73,37,0.6190476190476188,0.6351802449065058,0,36,3721,143,10.0,20,0.373,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8164066516493842,0.31752318619184156,0,11.0,36.0,25.0,0.31752318619184156,0.5669649189206128,11.0,466,11.0,0.2916666666666667,False
BNDM,Electricity,163,0.69,4,0.4285714285714282,0.8864704064978105,0,7,5000,1831,0.001,20,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6271891301931268,0.6002301244254187,0,12.0,7.0,5.0,0.6002301244254187,0.6137096273092728,12.0,467,12.0,0.05,False
BNDM,Electricity,128,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,66,0.016,1,0.947,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6859791904370397,0.5991016241573208,0,12.0,2.0,10.0,0.5991016241573208,0.6425404072971803,12.0,468,12.0,0.008333333333333333,False
BNDM,Electricity,1117,0.65,4,0.2380952380952382,0.8864704064978105,0,11,2860,1242,6.597,4,0.698,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5966924278079805,0.6091959533483621,0,12.0,11.0,1.0,0.5966924278079805,0.6029441905781713,12.0,469,12.0,0.08333333333333333,False
BNDM,Electricity,493,0.73,3,0.6190476190476188,0.9141181778787576,0,2,1,51,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6928507227591536,0.5903162469782834,0,12.0,2.0,10.0,0.5903162469782834,0.6415834848687185,12.0,470,12.0,0.008333333333333333,False
BNDM,Electricity,313,0.72,2,0.5714285714285712,0.9497623545654684,0,2,1,30,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.703531938991242,0.5880178771124387,0,12.0,2.0,10.0,0.5880178771124387,0.6457749080518403,12.0,471,12.0,0.008333333333333333,False
BNDM,Electricity,1245,0.7,3,0.4761904761904759,0.9141181778787576,0,5,2840,1478,7.624,3,0.028,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5812968435392124,0.63415758607054,0,12.0,5.0,7.0,0.5812968435392124,0.6077272148048762,12.0,472,12.0,0.03333333333333333,False
BNDM,Electricity,639,0.73,14,0.6190476190476188,0.7503509389420364,0,13,509,182,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7207750864822082,0.5791492653565194,0,12.0,13.0,1.0,0.5791492653565194,0.6499621759193639,12.0,473,12.0,0.1,False
BNDM,Electricity,853,0.73,10,0.6190476190476188,0.7887795312088319,0,9,3479,468,8.364,2,0.759,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7293940049022892,0.5679779930487814,0,12.0,9.0,3.0,0.5679779930487814,0.6486859989755354,12.0,474,12.0,0.06666666666666667,False
BNDM,Electricity,543,0.73,17,0.6190476190476188,0.7277610648884518,0,16,620,131,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7383264822225575,0.5577835521003807,0,12.0,16.0,4.0,0.5577835521003807,0.6480550171614691,12.0,475,12.0,0.125,False
BNDM,Electricity,1274,0.7,3,0.4761904761904759,0.9141181778787576,0,5,3111,2261,5.64,4,0.139,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5543656645357226,0.6965283225934308,0,12.0,5.0,7.0,0.5543656645357226,0.6254469935645767,12.0,476,12.0,0.03333333333333333,False
BNDM,Electricity,1332,0.68,4,0.3809523809523811,0.8864704064978105,0,8,1916,2088,3.454,4,0.843,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5401697029322649,0.7233396457410831,0,12.0,8.0,4.0,0.5401697029322649,0.631754674336674,12.0,477,12.0,0.058333333333333334,False
BNDM,Electricity,139,0.71,2,0.5238095238095235,0.9497623545654684,0,3,1,996,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5397201657354272,0.7437912781032707,0,12.0,3.0,9.0,0.5397201657354272,0.641755721919349,12.0,478,12.0,0.016666666666666666,False
BNDM,Electricity,117,0.73,23,0.6190476190476188,0.6921168882017408,0,22,1273,365,10.0,4,0.475,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.740752800010068,0.5386250257532096,0,12.0,22.0,10.0,0.5386250257532096,0.6396889128816388,12.0,479,12.0,0.175,False
BNDM,Electricity,268,0.73,79,0.6190476190476188,0.5429431180128403,0,64,694,27,10.0,1,0.821,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7418569406341939,0.5257568968867156,0,12.0,64.0,52.0,0.5257568968867156,0.6338069187604547,12.0,480,12.0,0.525,False
BNDM,Electricity,552,0.75,27,0.7142857142857141,0.6730174218314116,0,5,2798,88,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7850423051458661,0.5226995068690116,0,12.0,5.0,7.0,0.5226995068690116,0.6538709060074388,12.0,481,12.0,0.03333333333333333,False
BNDM,Electricity,661,0.73,72,0.6190476190476188,0.5542884103938103,0,62,4983,100,10.0,1,0.449,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7909885353395532,0.5200915174370493,0,12.0,62.0,50.0,0.5200915174370493,0.6555400263883012,12.0,482,12.0,0.5083333333333333,False
BNDM,Electricity,620,0.74,81,0.6666666666666665,0.5398836717340831,0,54,4750,95,10.0,1,0.333,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7915820357506407,0.517459170384947,0,12.0,54.0,42.0,0.517459170384947,0.6545206030677939,12.0,483,12.0,0.44166666666666665,False
BNDM,Electricity,944,0.73,3,0.6190476190476188,0.9141181778787576,0,2,3708,4325,8.893,5,0.723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5146121781561457,0.7579069155199264,0,12.0,2.0,10.0,0.5146121781561457,0.6362595468380361,12.0,484,12.0,0.008333333333333333,False
BNDM,Electricity,1124,0.73,3,0.6190476190476188,0.9141181778787576,0,2,4456,4714,7.539,5,0.274,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5089947219285877,0.7808071309719866,0,12.0,2.0,10.0,0.5089947219285877,0.6449009264502872,12.0,485,12.0,0.008333333333333333,False
BNDM,Electricity,225,0.69,2,0.4285714285714282,0.9497623545654684,0,5,1,1364,10.0,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5085227230779552,0.7853961674589938,0,12.0,5.0,7.0,0.5085227230779552,0.6469594452684745,12.0,486,12.0,0.03333333333333333,False
BNDM,Electricity,770,0.73,91,0.6190476190476188,0.525626434614249,0,69,2800,47,0.001,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.793249581921094,0.5046813594653003,0,12.0,69.0,57.0,0.5046813594653003,0.6489654706931971,12.0,487,12.0,0.5666666666666667,False
BNDM,Electricity,369,0.73,2,0.6190476190476188,0.9497623545654684,1,1,1,1525,0.001,1,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.49140038518490475,0.8005634726176134,0,12.0,1.0,11.0,0.49140038518490475,0.645981928901259,12.0,488,12.0,0.0,False
BNDM,Electricity,1271,0.7,3,0.4761904761904759,0.9141181778787576,0,5,837,3885,2.843,5,0.428,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4908233371925225,0.8051864444307173,0,12.0,5.0,7.0,0.4908233371925225,0.6480048908116199,12.0,489,12.0,0.03333333333333333,False
BNDM,Electricity,1327,0.71,2,0.5238095238095235,0.9497623545654684,0,3,398,3206,1.894,4,0.176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48866694159899066,0.8186094762167595,0,12.0,3.0,9.0,0.48866694159899066,0.653638208907875,12.0,490,12.0,0.016666666666666666,False
BNDM,Electricity,408,0.74,308,0.6666666666666665,0.3755135056763247,0,64,4917,25,10.0,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.7964766202655008,0.4826176972810588,0,12.0,64.0,52.0,0.4826176972810588,0.6395471587732798,12.0,491,12.0,0.525,False
BNDM,Electricity,1112,0.63,2,0.1428571428571429,0.9497623545654684,0,11,2553,4490,0.851,6,0.463,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4776724171742338,0.8383054047490848,0,12.0,11.0,1.0,0.4776724171742338,0.6579889109616592,12.0,492,12.0,0.08333333333333333,False
