detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,SensorStream,519,0.11,366,0.1454545454545454,0.8981746174201037,0,13,5000,4830,4.028,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.34548841054509605,0.9391144038003214,0,6.0,13.0,7.0,0.34548841054509605,0.6423014071727087,6.0,242,6.0,0.13186813186813187,False
BNDM,SensorStream,517,0.11,392,0.1454545454545454,0.8792365809893863,0,24,3987,4449,2.061,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3435395864094989,0.943057086921518,0,6.0,24.0,18.0,0.3435395864094989,0.6432983366655085,6.0,243,6.0,0.25274725274725274,False
BNDM,SensorStream,244,0.1,361,0.1272727272727273,0.901969994802302,0,11,1666,4605,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3371755683216435,0.9454655262501573,0,6.0,11.0,5.0,0.3371755683216435,0.6413205472859005,6.0,244,6.0,0.10989010989010989,False
BNDM,SensorStream,945,0.05,423,0.0363636363636363,0.8582300727935082,0,36,5,4365,6.035,1,0.022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3084383074935398,0.94645860851127,0,6.0,36.0,30.0,0.3084383074935398,0.6274484580024049,6.0,245,6.0,0.38461538461538464,False
BNDM,SensorStream,759,0.5,4053,0.8545454545454546,0.2335654756256729,0,2,2380,37,5.418,3,0.618,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6084873800295314,0.5998229573767493,0,7.0,2.0,5.0,0.5998229573767493,0.6041551687031403,7.0,246,7.0,0.01098901098901099,False
BNDM,SensorStream,242,0.39,1163,0.6545454545454547,0.5788166603702429,0,7,4792,305,0.001,6,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5899254260489731,0.6391540295930599,0,7.0,7.0,0.0,0.5899254260489731,0.6145397278210165,7.0,247,7.0,0.06593406593406594,False
BNDM,SensorStream,291,0.38,1079,0.6363636363636364,0.5995402548872407,0,9,4807,342,0.001,6,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5798314414913259,0.641095566876586,0,7.0,9.0,2.0,0.5798314414913259,0.6104635041839559,7.0,248,7.0,0.08791208791208792,False
BNDM,SensorStream,375,0.38,1017,0.6363636363636364,0.6158978087202309,0,8,4600,332,0.001,4,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5661556057798793,0.6527032801784485,0,7.0,8.0,1.0,0.5661556057798793,0.6094294429791639,7.0,249,7.0,0.07692307692307693,False
BNDM,SensorStream,604,0.42,1320,0.7090909090909092,0.5438094275495132,0,2,1351,182,5.373,2,0.473,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5617182635812726,0.6857106215296083,0,7.0,2.0,5.0,0.5617182635812726,0.6237144425554404,7.0,250,7.0,0.01098901098901099,False
BNDM,SensorStream,191,0.34,551,0.5636363636363638,0.7852382019459268,0,2,2841,299,0.001,5,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5615373292727952,0.6884076639762318,0,7.0,2.0,5.0,0.5615373292727952,0.6249724966245135,7.0,251,7.0,0.01098901098901099,False
BNDM,SensorStream,400,0.45,1221,0.7636363636363638,0.5653627417346311,1,1,572,79,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5405842696413193,0.7063819276327152,0,7.0,1.0,6.0,0.5405842696413193,0.6234830986370172,7.0,252,7.0,0.0,False
BNDM,SensorStream,233,0.42,2000,0.7090909090909092,0.4289163870297136,0,12,5000,207,0.001,12,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6118246335517419,0.5386361189319147,0,7.0,12.0,5.0,0.5386361189319147,0.5752303762418283,7.0,253,7.0,0.12087912087912088,False
BNDM,SensorStream,282,0.43,2132,0.7272727272727274,0.4112414938568687,0,10,4743,211,0.001,11,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6160323112772249,0.536635881104027,0,7.0,10.0,3.0,0.536635881104027,0.576334096190626,7.0,254,7.0,0.0989010989010989,False
BNDM,SensorStream,368,0.33,604,0.5454545454545456,0.7598721873237955,0,4,1339,405,6.871,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5173225629075927,0.7307714838003272,0,7.0,4.0,3.0,0.5173225629075927,0.6240470233539599,7.0,255,7.0,0.03296703296703297,False
BNDM,SensorStream,333,0.31,628,0.5090909090909091,0.7491086126297217,0,8,4089,625,0.001,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4962324562415405,0.7391387062247083,0,7.0,8.0,1.0,0.4962324562415405,0.6176855812331244,7.0,256,7.0,0.07692307692307693,False
BNDM,SensorStream,651,0.3,665,0.490909090909091,0.7332940985638781,0,12,4852,657,7.719,1,0.291,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49260854828042333,0.7484383048673141,0,7.0,12.0,5.0,0.49260854828042333,0.6205234265738687,7.0,257,7.0,0.12087912087912088,False
BNDM,SensorStream,440,0.27,637,0.4363636363636364,0.7451778313569943,0,13,5000,738,6.37,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47349648548049666,0.7575360043154149,0,7.0,13.0,6.0,0.47349648548049666,0.6155162448979558,7.0,258,7.0,0.13186813186813187,False
BNDM,SensorStream,689,0.5,9610,0.8545454545454546,0.0,0,7,3745,76,5.209,20,0.483,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6319735872708259,0.46140967236403724,0,7.0,7.0,0.0,0.46140967236403724,0.5466916298174316,7.0,259,7.0,0.06593406593406594,False
BNDM,SensorStream,560,0.24,592,0.3818181818181818,0.7654151841827062,0,16,5000,1038,10.0,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4483192983265651,0.7829815175083571,0,7.0,16.0,9.0,0.4483192983265651,0.6156504079174611,7.0,260,7.0,0.16483516483516483,False
BNDM,SensorStream,487,0.27,527,0.4363636363636364,0.7975370566061776,0,11,5000,880,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44054044758804906,0.792118972350504,0,7.0,11.0,4.0,0.44054044758804906,0.6163297099692765,7.0,261,7.0,0.10989010989010989,False
BNDM,SensorStream,443,0.22,525,0.3454545454545455,0.798587071803959,0,14,1362,974,10.0,2,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4324008820905623,0.8133381450843408,0,7.0,14.0,7.0,0.4324008820905623,0.6228695135874516,7.0,262,7.0,0.14285714285714285,False
BNDM,SensorStream,1065,0.25,442,0.4000000000000001,0.8461014994018645,0,3,5000,1011,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4308253043925278,0.8147996474792543,0,7.0,3.0,4.0,0.4308253043925278,0.6228124759358911,7.0,263,7.0,0.02197802197802198,False
BNDM,SensorStream,292,0.2,410,0.3090909090909091,0.8668459132629067,0,5,4247,1511,0.001,5,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43037965077826956,0.8159169708477173,0,7.0,5.0,2.0,0.43037965077826956,0.6231483108129934,7.0,264,7.0,0.04395604395604396,False
BNDM,SensorStream,266,0.23,460,0.3636363636363637,0.8350818657119992,0,6,5000,1132,0.001,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42651654208194856,0.8177225126113006,0,7.0,6.0,1.0,0.42651654208194856,0.6221195273466246,7.0,265,7.0,0.054945054945054944,False
BNDM,SensorStream,553,0.22,545,0.3454545454545455,0.788262042672891,0,18,4830,1269,10.0,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.42343248584963644,0.82122654302122,0,7.0,18.0,11.0,0.42343248584963644,0.6223295144354282,7.0,266,7.0,0.18681318681318682,False
BNDM,SensorStream,134,0.19,391,0.2909090909090909,0.879941495186088,0,2,4463,1660,0.001,5,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41887163159837554,0.8254646204907402,0,7.0,2.0,5.0,0.41887163159837554,0.6221681260445578,7.0,267,7.0,0.01098901098901099,False
BNDM,SensorStream,993,0.2,529,0.3090909090909091,0.7964910112295831,0,21,4973,1494,1.564,3,0.893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41543624261720147,0.8313628774339418,0,7.0,21.0,14.0,0.41543624261720147,0.6233995600255716,7.0,268,7.0,0.21978021978021978,False
BNDM,SensorStream,402,0.19,569,0.2909090909090909,0.776360049671707,0,22,4147,1678,5.177,4,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4137159103143838,0.8347518252097952,0,7.0,22.0,15.0,0.4137159103143838,0.6242338677620896,7.0,269,7.0,0.23076923076923078,False
BNDM,SensorStream,303,0.19,447,0.2909090909090909,0.8429962067320493,0,17,1520,1268,0.001,3,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3971434166205237,0.8509873269729485,0,7.0,17.0,10.0,0.3971434166205237,0.6240653717967362,7.0,270,7.0,0.17582417582417584,False
BNDM,SensorStream,160,0.17,529,0.2545454545454546,0.7964910112295831,0,22,4863,1927,10.0,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39652169850498303,0.8625815622928612,0,7.0,22.0,15.0,0.39652169850498303,0.6295516303989221,7.0,271,7.0,0.23076923076923078,False
BNDM,SensorStream,570,0.18,396,0.2727272727272727,0.876434747703569,0,6,1539,1464,4.657,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3907582114402606,0.8886595266297428,0,7.0,6.0,1.0,0.3907582114402606,0.6397088690350017,7.0,272,7.0,0.054945054945054944,False
BNDM,SensorStream,21,0.18,372,0.2727272727272727,0.8936878379196089,1,1,4015,1784,3.347,2,0.159,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38938665290082414,0.8888265999872969,0,7.0,1.0,6.0,0.38938665290082414,0.6391066264440605,7.0,273,7.0,0.0,False
BNDM,SensorStream,709,0.18,559,0.2727272727272727,0.7812571451681244,0,23,1363,1418,0.001,1,0.377,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38920700673680286,0.8890613468259035,0,7.0,23.0,16.0,0.38920700673680286,0.6391341767813532,7.0,274,7.0,0.24175824175824176,False
BNDM,SensorStream,469,0.16,400,0.2363636363636364,0.8736610034448804,0,9,4878,2088,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38784463439768646,0.8922402056566,0,7.0,9.0,2.0,0.38784463439768646,0.6400424200271433,7.0,275,7.0,0.08791208791208792,False
BNDM,SensorStream,237,0.16,619,0.2363636363636364,0.7530960444187004,0,29,5000,2190,10.0,3,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38512809346929977,0.8927639356150331,0,7.0,29.0,22.0,0.38512809346929977,0.6389460145421664,7.0,276,7.0,0.3076923076923077,False
BNDM,SensorStream,492,0.15,382,0.2181818181818182,0.8863678693801436,0,5,1551,1864,10.0,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37427968500061526,0.8939096497145099,0,7.0,5.0,2.0,0.37427968500061526,0.6340946673575626,7.0,277,7.0,0.04395604395604396,False
BNDM,SensorStream,800,0.14,370,0.2,0.8951753612475467,0,4,4395,2635,4.152,1,0.571,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3710884936015748,0.9118654283532499,0,7.0,4.0,3.0,0.3710884936015748,0.6414769609774124,7.0,278,7.0,0.03296703296703297,False
BNDM,SensorStream,243,0.14,354,0.2,0.907372539417693,0,2,3975,2914,0.001,3,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3706745205026451,0.9187236814539089,0,7.0,2.0,5.0,0.3706745205026451,0.644699100978277,7.0,279,7.0,0.01098901098901099,False
BNDM,SensorStream,531,0.12,379,0.1636363636363636,0.8885435975451759,0,18,1814,3389,0.001,6,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3583315337763007,0.9200440885513745,0,7.0,18.0,11.0,0.3583315337763007,0.6391878111638376,7.0,280,7.0,0.18681318681318682,False
BNDM,SensorStream,289,0.11,351,0.1454545454545454,0.9097206044796464,0,6,4023,4335,0.001,6,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3488328334563796,0.9278577313608446,0,7.0,6.0,1.0,0.3488328334563796,0.6383452824086121,7.0,281,7.0,0.054945054945054944,False
BNDM,SensorStream,723,0.11,582,0.1454545454545454,0.7701207172015825,0,51,1436,3238,1.915,2,0.945,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3424442271902299,0.9359412300796321,0,7.0,51.0,44.0,0.3424442271902299,0.639192728634931,7.0,282,7.0,0.5494505494505495,False
BNDM,SensorStream,63,0.1,392,0.1272727272727273,0.8792365809893863,0,25,802,2390,0.001,1,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3422750957456625,0.9376710294231575,0,7.0,25.0,18.0,0.3422750957456625,0.63997306258441,7.0,283,7.0,0.26373626373626374,False
BNDM,SensorStream,88,0.12,434,0.1636363636363636,0.8511436193050875,0,32,5000,4070,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3331125934385381,0.9392721308987049,0,7.0,32.0,25.0,0.3331125934385381,0.6361923621686215,7.0,284,7.0,0.34065934065934067,False
BNDM,SensorStream,83,0.1,448,0.1272727272727273,0.8423793086558742,0,39,3555,4329,2.956,2,0.643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33284231766026795,0.9395541076527267,0,7.0,39.0,32.0,0.33284231766026795,0.6361982126564973,7.0,285,7.0,0.4175824175824176,False
BNDM,SensorStream,74,0.08,525,0.0909090909090909,0.798587071803959,0,54,2864,3459,4.767,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33269183382332224,0.9414340029083464,0,7.0,54.0,47.0,0.33269183382332224,0.6370629183658343,7.0,286,7.0,0.5824175824175825,False
BNDM,SensorStream,447,0.11,435,0.1454545454545454,0.8505083063450192,0,34,5000,4341,0.001,1,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.324832537375415,0.9422861916752403,0,7.0,34.0,27.0,0.324832537375415,0.6335593645253277,7.0,287,7.0,0.3626373626373626,False
BNDM,SensorStream,798,0.07,405,0.0727272727272727,0.8702324754029587,0,31,887,4524,1.632,2,0.521,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31953757728866705,0.944871477181269,0,7.0,31.0,24.0,0.31953757728866705,0.632204527234968,7.0,288,7.0,0.32967032967032966,False
BNDM,SensorStream,752,0.41,1624,0.690909090909091,0.4865040756069849,0,9,3675,229,9.713,6,0.823,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5856589993232436,0.6143517597091147,0,8.0,9.0,1.0,0.5856589993232436,0.6000053795161792,8.0,289,8.0,0.08791208791208792,False
BNDM,SensorStream,463,0.44,3086,0.7454545454545456,0.3089616043060668,0,15,4684,177,0.001,6,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5878592884828352,0.574921656288825,0,8.0,15.0,7.0,0.574921656288825,0.5813904723858301,8.0,290,8.0,0.15384615384615385,False
BNDM,SensorStream,401,0.49,4841,0.8363636363636364,0.1844207555285374,0,3,1673,91,10.0,11,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6063393087855299,0.5734278633866733,0,8.0,3.0,5.0,0.5734278633866733,0.5898835860861016,8.0,291,8.0,0.02197802197802198,False
BNDM,SensorStream,546,0.45,2763,0.7636363636363638,0.3395403634988621,0,11,1817,160,0.001,7,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5640977586286455,0.6217137706759497,0,8.0,11.0,3.0,0.5640977586286455,0.5929057646522976,8.0,292,8.0,0.10989010989010989,False
BNDM,SensorStream,538,0.42,1777,0.7090909090909092,0.4616081630733548,0,10,1532,206,0.001,7,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5554628149224807,0.6300990494145172,0,8.0,10.0,2.0,0.5554628149224807,0.5927809321684989,8.0,293,8.0,0.0989010989010989,False
BNDM,SensorStream,37,0.28,4654,0.4545454545454546,0.1953180072790082,0,28,1,1,0.001,5,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5540161018057094,0.6644535384314468,0,8.0,28.0,20.0,0.5540161018057094,0.6092348201185781,8.0,294,8.0,0.2967032967032967,False
BNDM,SensorStream,895,0.36,631,0.6,0.7477921374772747,0,3,3019,280,1.905,4,0.577,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5532054244339861,0.6743350816300474,0,8.0,3.0,5.0,0.5532054244339861,0.6137702530320168,8.0,295,8.0,0.02197802197802198,False
BNDM,SensorStream,629,0.37,1072,0.6181818181818182,0.6013393793946024,0,15,4428,355,1.47,3,0.213,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5456720691829708,0.6786466318932343,0,8.0,15.0,7.0,0.5456720691829708,0.6121593505381026,8.0,296,8.0,0.15384615384615385,False
BNDM,SensorStream,152,0.37,726,0.6181818181818182,0.7090468631391987,0,3,2862,228,0.001,20,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6113671538544363,0.5376821518869447,0,8.0,3.0,5.0,0.5376821518869447,0.5745246528706904,8.0,297,8.0,0.02197802197802198,False
BNDM,SensorStream,435,0.36,1154,0.6,0.5809642417027299,0,17,1403,344,4.581,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5317898286575614,0.7007066119438051,0,8.0,17.0,9.0,0.5317898286575614,0.6162482203006833,8.0,298,8.0,0.17582417582417584,False
BNDM,SensorStream,734,0.31,678,0.5090909090909091,0.72794549669775,0,11,4646,610,3.106,4,0.987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4891290182416633,0.7076730834991317,0,8.0,11.0,3.0,0.4891290182416633,0.5984010508703975,8.0,299,8.0,0.10989010989010989,False
BNDM,SensorStream,124,0.29,622,0.4727272727272728,0.7517605051921503,0,11,4552,708,0.001,4,0.55,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4873929994155283,0.7265918537490402,0,8.0,11.0,3.0,0.4873929994155283,0.6069924265822843,8.0,300,8.0,0.10989010989010989,False
BNDM,SensorStream,307,0.28,573,0.4545454545454546,0.7744252258950262,0,9,4168,739,0.001,4,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4831832683493293,0.7474716769719042,0,8.0,9.0,1.0,0.4831832683493293,0.6153274726606167,8.0,301,8.0,0.08791208791208792,False
BNDM,SensorStream,901,0.21,498,0.3272727272727273,0.8131666868211442,0,15,286,327,9.607,2,0.939,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4699037217761778,0.7547793530542983,0,8.0,15.0,7.0,0.4699037217761778,0.6123415374152381,8.0,302,8.0,0.15384615384615385,False
