detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
BNDM,PokerHand,1335,0.93,279,1.0,0.6146834161889829,0,2,4014,438,0.001,3,0.609,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6423935139741828,0.5902488046198119,0,6.0,2.0,4.0,0.5902488046198119,0.6163211592969973,6.0,247,6.0,0.00980392156862745,False
BNDM,PokerHand,771,0.9,1178,0.9571428571428572,0.3892039113409208,0,47,174,151,8.709,6,0.977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6426618559627281,0.5872015047129023,0,6.0,47.0,41.0,0.5872015047129023,0.6149316803378152,6.0,248,6.0,0.45098039215686275,False
BNDM,PokerHand,805,0.9,182,0.9571428571428572,0.6813883807099181,0,16,3130,746,0.543,4,0.479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5791994187444773,0.6494810212666129,0,6.0,16.0,10.0,0.5791994187444773,0.6143402200055451,6.0,249,6.0,0.14705882352941177,False
BNDM,PokerHand,139,0.92,635,0.9857142857142857,0.4860097585013424,0,34,399,106,3.571,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6499595485936333,0.5783512103007156,0,6.0,34.0,28.0,0.5783512103007156,0.6141553794471744,6.0,250,6.0,0.3235294117647059,False
BNDM,PokerHand,202,0.91,172,0.9714285714285714,0.6902019843091669,0,5,4956,960,0.001,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5742785864947929,0.664217988554735,0,6.0,5.0,1.0,0.5742785864947929,0.619248287524764,6.0,251,6.0,0.0392156862745098,False
BNDM,PokerHand,19,0.9,191,0.9571428571428572,0.6738585728514691,0,19,3927,1067,0.434,3,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5678527303069458,0.6660499932955097,0,6.0,19.0,13.0,0.5678527303069458,0.6169513618012278,6.0,252,6.0,0.17647058823529413,False
BNDM,PokerHand,1043,0.91,183,0.9714285714285714,0.6805336599396227,0,7,4309,1006,1.327,4,0.975,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5650439781606205,0.67103978805029,0,6.0,7.0,1.0,0.5650439781606205,0.6180418831054553,6.0,253,6.0,0.058823529411764705,False
BNDM,PokerHand,387,0.89,172,0.9428571428571428,0.6902019843091669,0,17,4604,1275,3.638,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5551509233391504,0.6860979769729371,0,6.0,17.0,11.0,0.5551509233391504,0.6206244501560437,6.0,254,6.0,0.1568627450980392,False
BNDM,PokerHand,1232,0.92,451,0.9857142857142857,0.5395734863000523,0,24,4202,354,3.783,3,0.335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6537800787848037,0.5484351451629307,0,6.0,24.0,18.0,0.5484351451629307,0.6011076119738672,6.0,255,6.0,0.22549019607843138,False
BNDM,PokerHand,136,0.88,123,0.9285714285714284,0.7424315680223572,0,7,1128,1022,4.663,3,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5470360614030673,0.6932637011347832,0,6.0,7.0,1.0,0.5470360614030673,0.6201498812689252,6.0,256,6.0,0.058823529411764705,False
BNDM,PokerHand,361,0.92,592,0.9857142857142857,0.4969892727638716,0,32,1948,345,0.001,20,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6578434598616285,0.5418400402923038,0,6.0,32.0,26.0,0.5418400402923038,0.5998417500769662,6.0,257,6.0,0.30392156862745096,False
BNDM,PokerHand,600,0.81,63,0.8285714285714286,0.8461658835055033,0,4,175,538,7.649,1,0.338,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5359662500908863,0.6998077530930317,0,6.0,4.0,2.0,0.5359662500908863,0.617887001591959,6.0,258,6.0,0.029411764705882353,False
BNDM,PokerHand,900,0.92,2072,0.9857142857142857,0.3006938681382167,0,56,1362,147,2.357,6,0.907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6654592002528056,0.5337195411405229,0,6.0,56.0,50.0,0.5337195411405229,0.5995893706966642,6.0,259,6.0,0.5392156862745098,False
BNDM,PokerHand,778,0.85,85,0.8857142857142857,0.7998250183582831,0,6,2767,1155,1.092,3,0.885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5287461986629867,0.7008238901826935,0,6.0,6.0,0.0,0.5287461986629867,0.6147850444228401,6.0,260,6.0,0.049019607843137254,False
BNDM,PokerHand,287,0.88,211,0.9285714285714284,0.6583170691553766,0,28,4759,1693,6.41,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5261645096801346,0.7027935707329988,0,6.0,28.0,22.0,0.5261645096801346,0.6144790402065667,6.0,261,6.0,0.2647058823529412,False
BNDM,PokerHand,1287,0.92,1580,0.9857142857142857,0.3431882206466854,0,51,1012,143,7.288,5,0.636,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6702781675419762,0.521723199438762,0,6.0,51.0,45.0,0.521723199438762,0.596000683490369,6.0,262,6.0,0.49019607843137253,False
BNDM,PokerHand,297,0.9,129,0.9571428571428572,0.7350203843015624,0,3,1694,1357,3.462,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5208305219624261,0.71418003167854,0,6.0,3.0,3.0,0.5208305219624261,0.6175052768204831,6.0,263,6.0,0.0196078431372549,False
BNDM,PokerHand,101,0.92,584,0.9857142857142857,0.4991195720430044,0,31,5000,242,0.001,6,0.356,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.672814647198732,0.5192340576899224,0,6.0,31.0,25.0,0.5192340576899224,0.5960243524443272,6.0,264,6.0,0.29411764705882354,False
BNDM,PokerHand,433,0.87,144,0.9142857142857144,0.7178934719978383,0,13,3993,1689,2.905,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5159635386953696,0.7156111881921646,0,6.0,13.0,7.0,0.5159635386953696,0.6157873634437672,6.0,265,6.0,0.11764705882352941,False
BNDM,PokerHand,792,0.91,2854,0.9714285714285714,0.2504930241371325,0,66,1856,110,4.079,5,0.354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.67551253799764,0.5054895982974819,0,6.0,66.0,60.0,0.5054895982974819,0.5905010681475609,6.0,266,6.0,0.6372549019607843,False
BNDM,PokerHand,740,0.86,165,0.8999999999999999,0.6966801093305064,0,22,4057,1779,1.281,4,0.513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5028782493749783,0.7217993086583503,0,6.0,22.0,16.0,0.5028782493749783,0.6123387790166643,6.0,267,6.0,0.20588235294117646,False
BNDM,PokerHand,254,0.85,140,0.8857142857142857,0.7222809153787095,0,29,1538,1834,0.001,8,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.49929368697355614,0.7339662236077996,0,6.0,29.0,23.0,0.49929368697355614,0.6166299552906779,6.0,268,6.0,0.27450980392156865,False
BNDM,PokerHand,118,0.85,120,0.8857142857142857,0.746272760985818,0,23,1127,1488,5.351,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4964237206995198,0.7387342596222591,0,6.0,23.0,17.0,0.4964237206995198,0.6175789901608895,6.0,269,6.0,0.21568627450980393,False
BNDM,PokerHand,212,0.84,103,0.8714285714285713,0.7700184137368198,0,22,1047,1427,1.861,2,0.726,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4897613666076604,0.7616628619833054,0,6.0,22.0,16.0,0.4897613666076604,0.6257121142954829,6.0,270,6.0,0.20588235294117646,False
BNDM,PokerHand,1018,0.92,12903,0.9857142857142857,0.0139039782957011,0,90,1641,142,2.647,16,0.977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6829399555144469,0.48945663153555813,0,6.0,90.0,84.0,0.48945663153555813,0.5861982935250025,6.0,271,6.0,0.8725490196078431,False
BNDM,PokerHand,103,0.83,86,0.857142857142857,0.798011808878082,0,13,5000,2697,0.001,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47887349250394323,0.7844309032187033,0,6.0,13.0,7.0,0.47887349250394323,0.6316521978613233,6.0,272,6.0,0.11764705882352941,False
BNDM,PokerHand,286,0.8,101,0.8142857142857143,0.7730639632783625,0,24,3930,2640,9.585,1,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4788501278007096,0.7966798803607098,0,6.0,24.0,18.0,0.4788501278007096,0.6377650040807097,6.0,273,6.0,0.22549019607843138,False
BNDM,PokerHand,622,0.84,103,0.8714285714285713,0.7700184137368198,0,22,4634,2341,4.648,1,0.878,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47488893730354437,0.8041671324362024,0,6.0,22.0,16.0,0.47488893730354437,0.6395280348698734,6.0,274,6.0,0.20588235294117646,False
BNDM,PokerHand,520,0.89,5648,0.9428571428571428,0.1434637621844674,0,80,3940,46,1.818,3,0.28,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6851541650237148,0.4738920672499566,0,6.0,80.0,74.0,0.4738920672499566,0.5795231161368357,6.0,275,6.0,0.7745098039215687,False
BNDM,PokerHand,1102,0.82,77,0.8428571428571427,0.8151387211818062,0,10,4743,3183,0.179,5,0.468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4608747493623943,0.8078036741994388,0,6.0,10.0,4.0,0.4608747493623943,0.6343392117809166,6.0,276,6.0,0.08823529411764706,False
BNDM,PokerHand,655,0.82,64,0.8428571428571427,0.8437341933510727,0,4,2924,2231,0.628,3,0.419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45679216829144187,0.8079953517782861,0,6.0,4.0,2.0,0.45679216829144187,0.6323937600348639,6.0,277,6.0,0.029411764705882353,False
BNDM,PokerHand,668,0.84,92,0.8714285714285713,0.7875518754673436,0,14,4703,3084,7.049,1,0.806,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.456627401856326,0.8188368334871113,0,6.0,14.0,8.0,0.456627401856326,0.6377321176717187,6.0,278,6.0,0.12745098039215685,False
BNDM,PokerHand,124,0.79,70,0.8,0.829886303749957,0,17,5000,3835,0.001,4,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44984321341879496,0.838075380806207,0,6.0,17.0,11.0,0.44984321341879496,0.643959297112501,6.0,279,6.0,0.1568627450980392,False
BNDM,PokerHand,471,0.8,60,0.8142857142857143,0.8536956913639523,0,6,3834,3840,0.905,3,0.121,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4494638139772588,0.843276247841764,0,6.0,6.0,0.0,0.4494638139772588,0.6463700309095114,6.0,280,6.0,0.049019607843137254,False
BNDM,PokerHand,593,0.77,84,0.7714285714285714,0.8016594354476287,0,30,4268,4289,0.419,5,0.838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.448343596541271,0.8445224376016384,0,6.0,30.0,24.0,0.448343596541271,0.6464330170714547,6.0,281,6.0,0.28431372549019607,False
BNDM,PokerHand,66,0.79,59,0.8,0.8562881615152325,0,8,5000,4368,7.583,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4465466897309193,0.8501535756729517,0,6.0,8.0,2.0,0.4465466897309193,0.6483501327019355,6.0,282,6.0,0.06862745098039216,False
BNDM,PokerHand,990,0.93,10132,1.0,0.0518186778624217,0,37,4717,257,1.769,13,0.741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6854299737057742,0.444481031455243,0,6.0,37.0,31.0,0.444481031455243,0.5649555025805086,6.0,283,6.0,0.35294117647058826,False
BNDM,PokerHand,590,0.92,4702,0.9857142857142857,0.1722092336063049,0,71,4700,136,5.108,9,0.234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6895654882504452,0.43621216679753444,0,6.0,71.0,65.0,0.43621216679753444,0.5628888275239898,6.0,284,6.0,0.6862745098039216,False
BNDM,PokerHand,552,0.77,69,0.7714285714285714,0.8321110342880035,0,21,3697,4332,4.369,2,0.276,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4223096956203786,0.8596634774324992,0,6.0,21.0,15.0,0.4223096956203786,0.6409865865264389,6.0,285,6.0,0.19607843137254902,False
BNDM,PokerHand,135,0.79,72,0.8,0.8255293326585136,0,19,1455,2903,2.075,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4171557772142802,0.8652687778506917,0,6.0,19.0,13.0,0.4171557772142802,0.641212277532486,6.0,286,6.0,0.17647058823529413,False
BNDM,PokerHand,1119,0.92,11086,0.9857142857142857,0.0377067906955994,0,86,3181,94,4.071,18,0.654,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6992939136660064,0.4120801779303297,0,6.0,86.0,80.0,0.4120801779303297,0.555687045798168,6.0,287,6.0,0.8333333333333334,False
BNDM,PokerHand,339,0.93,6304,1.0,0.1262325288821303,0,35,3946,227,8.42,15,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.705772304299921,0.4018469408864842,0,6.0,35.0,29.0,0.4018469408864842,0.5538096225932025,6.0,288,6.0,0.3333333333333333,False
BNDM,PokerHand,923,0.7,31,0.6714285714285714,0.9548796925550136,0,2,307,4548,1.11,5,0.978,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3995792373136121,0.8719929929659137,0,6.0,2.0,4.0,0.3995792373136121,0.6357861151397629,6.0,289,6.0,0.00980392156862745,False
BNDM,PokerHand,280,0.79,60,0.8,0.8536956913639523,0,9,1781,3786,3.512,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3970245956939276,0.8781367946925885,0,6.0,9.0,3.0,0.3970245956939276,0.6375806951932581,6.0,290,6.0,0.0784313725490196,False
BNDM,PokerHand,1085,0.72,39,0.7,0.9198816631197562,0,6,2482,4969,3.252,3,0.608,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.37284916230410425,0.8803181344079383,0,6.0,6.0,0.0,0.37284916230410425,0.6265836483560212,6.0,291,6.0,0.049019607843137254,False
BNDM,PokerHand,508,0.73,42,0.7142857142857142,0.9085388274077932,0,5,2791,4426,7.498,1,0.799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3709432907074622,0.8839546320047184,0,6.0,5.0,1.0,0.3709432907074622,0.6274489613560903,6.0,292,6.0,0.0392156862745098,False
BNDM,PokerHand,1003,0.9,226,0.9571428571428572,0.6475948400384868,0,25,341,230,5.484,2,0.029,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6167010089124917,0.6132032510234069,0,7.0,25.0,18.0,0.6132032510234069,0.6149521299679492,7.0,293,7.0,0.23529411764705882,False
BNDM,PokerHand,367,0.92,493,0.9857142857142857,0.5256376512831732,0,27,4254,676,5.329,4,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6124193205588558,0.6187375592352861,0,7.0,27.0,20.0,0.6124193205588558,0.615578439897071,7.0,294,7.0,0.2549019607843137,False
BNDM,PokerHand,835,0.91,288,0.9714285714285714,0.6097214281612485,0,35,3841,671,3.998,2,0.709,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5940296554624321,0.6309817755962697,0,7.0,35.0,28.0,0.5940296554624321,0.612505715529351,7.0,295,7.0,0.3333333333333333,False
BNDM,PokerHand,1255,0.93,290,1.0,0.6086397626795886,0,3,4033,528,3.841,3,0.497,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6347044650547564,0.5918457300658388,0,7.0,3.0,4.0,0.5918457300658388,0.6132750975602976,7.0,296,7.0,0.0196078431372549,False
BNDM,PokerHand,716,0.92,360,0.9857142857142857,0.574831976697231,0,14,2954,326,3.525,2,0.841,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6389161739557818,0.5911523424539052,0,7.0,14.0,7.0,0.5911523424539052,0.6150342582048436,7.0,297,7.0,0.12745098039215685,False
BNDM,PokerHand,891,0.87,231,0.9142857142857144,0.6441776923835852,0,30,2669,694,5.619,4,0.953,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5724742385091222,0.6346746964029583,0,7.0,30.0,23.0,0.5724742385091222,0.6035744674560402,7.0,298,7.0,0.28431372549019607,False
BNDM,PokerHand,636,0.9,272,0.9571428571428572,0.6186542833005433,0,32,3749,1025,6.829,3,0.453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5707210924303949,0.6383371997311478,0,7.0,32.0,25.0,0.5707210924303949,0.6045291460807714,7.0,299,7.0,0.30392156862745096,False
BNDM,PokerHand,140,0.85,78,0.8857142857142857,0.8131407212552603,0,4,2385,744,7.255,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5672051047574304,0.6474185859744773,0,7.0,4.0,3.0,0.5672051047574304,0.6073118453659538,7.0,300,7.0,0.029411764705882353,False
BNDM,PokerHand,150,0.88,117,0.9285714285714284,0.7502103955783025,0,5,802,840,7.082,2,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5607974502080608,0.6660819045050588,0,7.0,5.0,2.0,0.5607974502080608,0.6134396773565598,7.0,301,7.0,0.0392156862745098,False
BNDM,PokerHand,575,0.87,149,0.9142857142857144,0.7125763230304647,0,15,3230,1151,5.815,3,0.478,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.553565986903923,0.6697181351774976,0,7.0,15.0,8.0,0.553565986903923,0.6116420610407103,7.0,302,7.0,0.13725490196078433,False
BNDM,PokerHand,1071,0.89,140,0.9428571428571428,0.7222809153787095,0,9,3558,1091,3.502,2,0.462,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5525504853001222,0.6717170051624717,0,7.0,9.0,2.0,0.5525504853001222,0.6121337452312969,7.0,303,7.0,0.0784313725490196,False
BNDM,PokerHand,368,0.89,147,0.9428571428571428,0.7146816012602301,0,13,4506,1435,5.148,3,0.475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5499169851197466,0.6745435972742663,0,7.0,13.0,6.0,0.5499169851197466,0.6122302911970064,7.0,304,7.0,0.11764705882352941,False
BNDM,PokerHand,584,0.93,397,1.0,0.5595283779724834,0,12,3626,339,7.606,3,0.762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6493789953452025,0.5489084880440733,0,7.0,12.0,5.0,0.5489084880440733,0.5991437416946379,7.0,305,7.0,0.10784313725490197,False
BNDM,PokerHand,376,0.93,1808,1.0,0.322059143911738,0,25,4951,363,1.769,6,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6511882989292145,0.5453704171795246,0,7.0,25.0,18.0,0.5453704171795246,0.5982793580543695,7.0,306,7.0,0.23529411764705882,False
BNDM,PokerHand,264,0.89,190,0.9428571428571428,0.674677587105232,0,21,5000,1273,1.483,5,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5433451571711015,0.675872463153044,0,7.0,21.0,14.0,0.5433451571711015,0.6096088101620727,7.0,307,7.0,0.19607843137254902,False
BNDM,PokerHand,250,0.9,169,0.9571428571428572,0.6929456263981185,0,10,4169,1403,7.666,2,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5347063537506846,0.688629425060734,0,7.0,10.0,3.0,0.5347063537506846,0.6116678894057093,7.0,308,7.0,0.08823529411764706,False
BNDM,PokerHand,1213,0.93,712,1.0,0.4680855354069664,0,22,999,215,6.716,4,0.139,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6521783225387884,0.5317194933563638,0,7.0,22.0,15.0,0.5317194933563638,0.5919489079475762,7.0,309,7.0,0.20588235294117646,False
BNDM,PokerHand,1202,0.92,830,0.9857142857142857,0.4440656106316992,0,38,4113,284,1.38,5,0.377,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6613380395175458,0.5276897026135167,0,7.0,38.0,31.0,0.5276897026135167,0.5945138710655312,7.0,310,7.0,0.3627450980392157,False
