detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,905,0.43,38,0.3409090909090909,0.8866095794213008,0,7,2999,4815,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3012590129073107,0.8794034219582075,0,9.0,7.0,2.0,0.3012590129073107,0.5903312174327591,9.0,736,9.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,793,0.38,31,0.2272727272727272,0.9370531581570508,0,3,2367,4487,0.109,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30068169668841777,0.8794226098781157,0,9.0,3.0,6.0,0.30068169668841777,0.5900521532832668,9.0,737,9.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1094,0.39,35,0.25,0.907019666393748,0,8,125,1432,0.461,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2961007145482956,0.8808373015656633,0,9.0,8.0,1.0,0.2961007145482956,0.5884690080569794,9.0,738,9.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1717,0.34,31,0.1363636363636363,0.9370531581570508,0,5,178,4702,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24953419696923324,0.8866917212476947,0,9.0,5.0,4.0,0.24953419696923324,0.5681129591084639,9.0,739,9.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,2237,0.31,30,0.0681818181818181,0.9451487575276454,0,7,1,1211,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24664294795208822,0.8923876582256663,0,9.0,7.0,2.0,0.24664294795208822,0.5695153030888773,9.0,740,9.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,2005,0.32,30,0.0909090909090908,0.9451487575276454,0,6,38,4005,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23201963795198613,0.8960724720949456,0,9.0,6.0,3.0,0.23201963795198613,0.5640460550234658,9.0,741,9.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,2209,0.62,215,0.7727272727272727,0.4501389877714661,0,34,5000,534,0.519,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.580938640494644,0.5828984612011379,0,10.0,34.0,24.0,0.580938640494644,0.581918550847891,10.0,742,10.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,196,0.62,184,0.7727272727272727,0.4896426911928677,0,19,4984,595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5757959210244159,0.5833398905870295,0,10.0,19.0,9.0,0.5757959210244159,0.5795679058057227,10.0,743,10.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,2219,0.62,146,0.7727272727272727,0.548270808944971,0,8,4867,713,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5719506491948242,0.6077937407227555,0,10.0,8.0,2.0,0.5719506491948242,0.5898721949587898,10.0,744,10.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,300,0.61,162,0.75,0.5219258544901767,0,52,3886,497,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5859380648224733,0.571289863511891,0,10.0,52.0,42.0,0.571289863511891,0.5786139641671821,10.0,745,10.0,0.3617021276595745,False
OCDD,RialtoBridgeTimelapse,487,0.61,128,0.75,0.5815776442704657,0,23,3961,693,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5695899924945621,0.6132245544832382,0,10.0,23.0,13.0,0.5695899924945621,0.5914072734889002,10.0,746,10.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,514,0.6,175,0.7272727272727273,0.5023595072299589,0,60,3426,399,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6003698240562043,0.5662483679917901,0,10.0,60.0,50.0,0.5662483679917901,0.5833090960239973,10.0,747,10.0,0.41843971631205673,False
OCDD,RialtoBridgeTimelapse,1964,0.6,108,0.7272727272727273,0.6245344063345435,0,19,3283,587,0.565,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.564726842916807,0.6261748246791796,0,10.0,19.0,9.0,0.564726842916807,0.5954508337979934,10.0,748,10.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1220,0.46,57,0.4090909090909091,0.7854088154675355,0,21,2882,421,0.996,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5617713368869282,0.634080669945116,0,10.0,21.0,11.0,0.5617713368869282,0.5979260034160221,10.0,749,10.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,524,0.62,373,0.7727272727272727,0.3101552641322889,0,65,1350,308,0.45,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6020202391528556,0.557427887552149,0,10.0,65.0,55.0,0.557427887552149,0.5797240633525023,10.0,750,10.0,0.45390070921985815,False
OCDD,RialtoBridgeTimelapse,113,0.62,152,0.7727272727272727,0.538069850199826,0,11,1407,591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5562798149679867,0.6441253947474299,0,10.0,11.0,1.0,0.5562798149679867,0.6002026048577083,10.0,751,10.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,191,0.61,125,0.75,0.5875776849063447,0,20,1184,613,0.259,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5527785142807545,0.6444921946489391,0,10.0,20.0,10.0,0.5527785142807545,0.5986353544648468,10.0,752,10.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1176,0.61,128,0.75,0.5815776442704657,0,23,4558,955,0.377,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5436537070224349,0.6491078925929601,0,10.0,23.0,13.0,0.5436537070224349,0.5963807998076975,10.0,753,10.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,502,0.61,154,0.75,0.5347582457084897,0,47,3853,824,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5421474818490948,0.6539249825374737,0,10.0,47.0,37.0,0.5421474818490948,0.5980362321932842,10.0,754,10.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,2096,0.61,119,0.75,0.6000186870043698,0,14,4090,988,0.5,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5382199922903329,0.6595758686740024,0,10.0,14.0,4.0,0.5382199922903329,0.5988979304821677,10.0,755,10.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,23,0.62,154,0.7727272727272727,0.5347582457084897,0,13,1248,265,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.616661933645804,0.5362516553527885,0,10.0,13.0,3.0,0.5362516553527885,0.5764567944992962,10.0,756,10.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,750,0.61,158,0.75,0.5282613347207643,0,49,1889,675,0.156,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5343771788744905,0.6636346186844865,0,10.0,49.0,39.0,0.5343771788744905,0.5990058987794885,10.0,757,10.0,0.3404255319148936,False
OCDD,RialtoBridgeTimelapse,393,0.61,118,0.75,0.6021525066682298,0,13,4471,1123,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5326979176239928,0.6646714300691884,0,10.0,13.0,3.0,0.5326979176239928,0.5986846738465905,10.0,758,10.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1084,0.6,99,0.7272727272727273,0.6465088538074957,0,12,3538,859,0.603,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.530351950137344,0.6684968675372026,0,10.0,12.0,2.0,0.530351950137344,0.5994244088372733,10.0,759,10.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,572,0.6,118,0.7272727272727273,0.6021525066682298,0,26,3697,932,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5294367909403751,0.6725988357664673,0,10.0,26.0,16.0,0.5294367909403751,0.6010178133534212,10.0,760,10.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,162,0.49,52,0.4772727272727272,0.8083964402467938,0,13,2286,562,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5257020047687612,0.6814316479521517,0,10.0,13.0,3.0,0.5257020047687612,0.6035668263604564,10.0,761,10.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,1444,0.4,57,0.2727272727272727,0.7854088154675355,0,24,3037,786,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.520801671363947,0.6833523072888633,0,10.0,24.0,14.0,0.520801671363947,0.6020769893264051,10.0,762,10.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,258,0.6,132,0.7272727272727273,0.5737910862197324,0,37,4395,1304,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5165639327982523,0.6848670348647083,0,10.0,37.0,27.0,0.5165639327982523,0.6007154838314803,10.0,763,10.0,0.2553191489361702,False
OCDD,RialtoBridgeTimelapse,672,0.61,280,0.75,0.3830571818616268,0,95,4566,355,0.27,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.619126003277885,0.5165146942018682,0,10.0,95.0,85.0,0.5165146942018682,0.5678203487398766,10.0,764,10.0,0.6666666666666666,False
OCDD,RialtoBridgeTimelapse,1960,0.59,113,0.7045454545454545,0.6130979621811059,0,39,4853,1320,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5137420835503277,0.6850952027720874,0,10.0,39.0,29.0,0.5137420835503277,0.5994186431612075,10.0,765,10.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,2227,0.6,97,0.7272727272727273,0.6516603413747484,0,11,4753,1414,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5130984961043207,0.6962074038165611,0,10.0,11.0,1.0,0.5130984961043207,0.6046529499604409,10.0,766,10.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,248,0.59,92,0.7045454545454545,0.6650136520016157,0,20,1209,874,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5115591665900802,0.6992197986944068,0,10.0,20.0,10.0,0.5115591665900802,0.6053894826422435,10.0,767,10.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1848,0.6,110,0.7272727272727273,0.6198980974859938,0,21,4462,1493,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5077430791696025,0.7039056733365454,0,10.0,21.0,11.0,0.5077430791696025,0.605824376253074,10.0,768,10.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1754,0.55,73,0.6136363636363638,0.7232876299157711,0,20,1506,1018,0.813,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5024127518406196,0.7040681168313765,0,10.0,20.0,10.0,0.5024127518406196,0.603240434335998,10.0,769,10.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1228,0.61,134,0.75,0.5699851952410668,0,28,3279,246,0.741,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6209712853189553,0.5021284196545766,0,10.0,28.0,18.0,0.5021284196545766,0.5615498524867659,10.0,770,10.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1482,0.6,114,0.7272727272727273,0.6108709614594557,0,23,1665,1070,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4996636044991781,0.7153955460100145,0,10.0,23.0,13.0,0.4996636044991781,0.6075295752545964,10.0,771,10.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1716,0.57,65,0.659090909090909,0.7524611209926856,0,4,2566,839,0.019,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4974797508180125,0.7189016062117933,0,10.0,4.0,6.0,0.4974797508180125,0.6081906785149029,10.0,772,10.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1994,0.54,87,0.590909090909091,0.6791050803262109,0,27,1677,1268,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4964307100041869,0.7217994072575155,0,10.0,27.0,17.0,0.4964307100041869,0.6091150586308511,10.0,773,10.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,2118,0.54,42,0.590909090909091,0.8617127497964953,1,1,119,404,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49383361414902643,0.7314291955186054,0,10.0,1.0,9.0,0.49383361414902643,0.612631404833816,10.0,774,10.0,0.0,False
OCDD,RialtoBridgeTimelapse,2202,0.58,86,0.6818181818181818,0.6820192830377579,0,15,1454,1383,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.49223119300717905,0.7383037770769281,0,10.0,15.0,5.0,0.49223119300717905,0.6152674850420535,10.0,775,10.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,427,0.56,77,0.6363636363636365,0.7098640063250488,0,16,4658,291,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6216994471577809,0.4717184892045563,0,10.0,16.0,6.0,0.4717184892045563,0.5467089681811685,10.0,776,10.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,576,0.61,422,0.75,0.2787618226824354,0,102,4428,243,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6315788492172904,0.46886116556321034,0,10.0,102.0,92.0,0.46886116556321034,0.5502200073902503,10.0,777,10.0,0.7163120567375887,False
OCDD,RialtoBridgeTimelapse,748,0.55,63,0.6136363636363638,0.7603075850607989,0,10,3225,1758,0.304,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.466690716524946,0.7563256693028622,0,10.0,10.0,0.0,0.466690716524946,0.6115081929139041,10.0,778,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,355,0.59,75,0.7045454545454545,0.7164874946108835,0,3,4370,2065,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46234008592960196,0.7565650904036824,0,10.0,3.0,7.0,0.46234008592960196,0.6094525881666422,10.0,779,10.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,240,0.58,75,0.6818181818181818,0.7164874946108835,0,6,4356,2099,0.082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4579029628608485,0.758926434819254,0,10.0,6.0,4.0,0.4579029628608485,0.6084146988400513,10.0,780,10.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1354,0.58,88,0.6818181818181818,0.6762238071635965,0,17,1715,1738,0.489,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4549575151385192,0.7654433494805524,0,10.0,17.0,7.0,0.4549575151385192,0.6102004323095358,10.0,781,10.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,348,0.58,92,0.6818181818181818,0.6650136520016157,0,21,1758,1813,0.417,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45466728026719094,0.7682771198487036,0,10.0,21.0,11.0,0.45466728026719094,0.6114722000579473,10.0,782,10.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1156,0.55,58,0.6136363636363638,0.7810499065581686,0,5,2898,1496,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45451667151711966,0.7701144143388443,0,10.0,5.0,5.0,0.45451667151711966,0.612315542927982,10.0,783,10.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,828,0.56,103,0.6363636363636365,0.6365079656585741,0,35,3674,1976,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4471517183367543,0.7742643790138755,0,10.0,35.0,25.0,0.4471517183367543,0.6107080486753149,10.0,784,10.0,0.24113475177304963,False
OCDD,RialtoBridgeTimelapse,839,0.55,114,0.6136363636363638,0.6108709614594557,0,42,4893,2535,0.048,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4461216825455178,0.7756733452218892,0,10.0,42.0,32.0,0.4461216825455178,0.6108975138837035,10.0,785,10.0,0.2907801418439716,False
OCDD,RialtoBridgeTimelapse,1834,0.61,323,0.75,0.3467494553416888,0,97,1758,124,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6451809155102165,0.4453830774846874,0,10.0,97.0,87.0,0.4453830774846874,0.545281996497452,10.0,786,10.0,0.6808510638297872,False
OCDD,RialtoBridgeTimelapse,948,0.4,32,0.2727272727272727,0.9292066940889376,0,3,2059,1137,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4437799694166181,0.7792851597458571,0,10.0,3.0,7.0,0.4437799694166181,0.6115325645812376,10.0,787,10.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,145,0.58,90,0.6818181818181818,0.6705571303636751,0,19,1644,1747,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44362270114062263,0.7799023162812131,0,10.0,19.0,9.0,0.44362270114062263,0.6117625087109179,10.0,788,10.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1018,0.61,548,0.75,0.2122792429753595,0,112,1286,88,0.469,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6471233699925452,0.43995286887284624,0,10.0,112.0,102.0,0.43995286887284624,0.5435381194326957,10.0,789,10.0,0.7872340425531915,False
