detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,Electricity,412,0.73,17,0.6551724137931034,0.9180502787974852,0,8,1729,1640,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6930480447801233,0.8078399752641926,0,7.0,8.0,1.0,0.6930480447801233,0.7504440100221579,7.0,323,7.0,0.050724637681159424,False
OCDD,Electricity,537,0.72,25,0.6206896551724137,0.8568596552400136,0,17,3351,490,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7729725464367034,0.690406172506786,0,7.0,17.0,10.0,0.690406172506786,0.7316893594717447,7.0,324,7.0,0.11594202898550725,False
OCDD,Electricity,927,0.71,16,0.5862068965517241,0.9275616285173232,0,9,1808,1661,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6882599266026682,0.8082103034396795,0,7.0,9.0,2.0,0.6882599266026682,0.7482351150211739,7.0,325,7.0,0.057971014492753624,False
OCDD,Electricity,345,0.72,16,0.6206896551724137,0.9275616285173232,0,8,4779,2225,0.169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6880844100642475,0.8105841139916062,0,7.0,8.0,1.0,0.6880844100642475,0.7493342620279269,7.0,326,7.0,0.050724637681159424,False
OCDD,Electricity,1138,0.72,15,0.6206896551724137,0.9376497667456454,0,7,1425,1707,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6809121455340091,0.8150997388441131,0,7.0,7.0,0.0,0.6809121455340091,0.7480059421890611,7.0,327,7.0,0.043478260869565216,False
OCDD,Electricity,917,0.73,15,0.6551724137931034,0.9376497667456454,0,6,4275,2371,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6784151039621462,0.8187846888997452,0,7.0,6.0,1.0,0.6784151039621462,0.7485998964309457,7.0,328,7.0,0.036231884057971016,False
OCDD,Electricity,1122,0.72,17,0.6206896551724137,0.9180502787974852,0,9,1619,1786,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6711165090965717,0.8192907663542374,0,7.0,9.0,2.0,0.6711165090965717,0.7452036377254045,7.0,329,7.0,0.057971014492753624,False
OCDD,Electricity,354,0.7,15,0.5517241379310344,0.9376497667456454,0,9,5000,2704,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6612716261735072,0.8314783392554908,0,7.0,9.0,2.0,0.6612716261735072,0.746374982714499,7.0,330,7.0,0.057971014492753624,False
OCDD,Electricity,1078,0.73,29,0.6551724137931034,0.8330472000364537,0,19,939,324,0.294,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.774213763867886,0.6602218081974718,0,7.0,19.0,12.0,0.6602218081974718,0.7172177860326789,7.0,331,7.0,0.13043478260869565,False
OCDD,Electricity,777,0.73,19,0.6551724137931034,0.900517939396148,0,10,3653,546,0.92,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7747250648428957,0.659263837675681,0,7.0,10.0,3.0,0.659263837675681,0.7169944512592883,7.0,332,7.0,0.06521739130434782,False
OCDD,Electricity,755,0.66,15,0.4137931034482759,0.9376497667456454,0,13,1069,1895,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6543014262884331,0.8316326916796702,0,7.0,13.0,6.0,0.6543014262884331,0.7429670589840517,7.0,333,7.0,0.08695652173913043,False
OCDD,Electricity,614,0.69,14,0.5172413793103446,0.948389190807682,0,9,2815,1822,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6408433052494431,0.8340024126524583,0,7.0,9.0,2.0,0.6408433052494431,0.7374228589509507,7.0,334,7.0,0.057971014492753624,False
OCDD,Electricity,667,0.71,15,0.5862068965517241,0.9376497667456454,0,8,345,967,0.447,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6217167477086832,0.8394893074276369,0,7.0,8.0,1.0,0.6217167477086832,0.7306030275681601,7.0,335,7.0,0.050724637681159424,False
OCDD,Electricity,811,0.68,12,0.4827586206896553,0.972201646011242,0,8,88,565,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6187638814623584,0.8427180419308495,0,7.0,8.0,1.0,0.6187638814623584,0.730740961696604,7.0,336,7.0,0.050724637681159424,False
OCDD,Electricity,1098,0.69,13,0.5172413793103446,0.9598698335477998,0,8,2319,1424,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6178706141694488,0.8436303958660499,0,7.0,8.0,1.0,0.6178706141694488,0.7307505050177494,7.0,337,7.0,0.050724637681159424,False
OCDD,Electricity,974,0.73,76,0.6551724137931034,0.6761940944884692,0,47,1909,170,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7778882663367428,0.582187601709405,0,7.0,47.0,40.0,0.582187601709405,0.6800379340230739,7.0,338,7.0,0.3333333333333333,False
OCDD,Electricity,113,0.72,37,0.6206896551724137,0.7937113230068733,0,26,5000,424,0.29,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.778852063159859,0.5769613151929874,0,7.0,26.0,19.0,0.5769613151929874,0.6779066891764232,7.0,339,7.0,0.18115942028985507,False
OCDD,Electricity,1053,0.68,14,0.4827586206896553,0.948389190807682,0,10,3017,2877,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5767287077302755,0.8660228561051393,0,7.0,10.0,3.0,0.5767287077302755,0.7213757819177073,7.0,340,7.0,0.06521739130434782,False
OCDD,Electricity,438,0.73,46,0.6551724137931034,0.7583403937623888,0,32,3427,266,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7863082067109839,0.5746933044234774,0,7.0,32.0,25.0,0.5746933044234774,0.6805007555672307,7.0,341,7.0,0.2246376811594203,False
OCDD,Electricity,447,0.74,38,0.6896551724137931,0.7893889158803195,0,17,3846,348,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7863155947165804,0.5665861856301203,0,7.0,17.0,10.0,0.5665861856301203,0.6764508901733504,7.0,342,7.0,0.11594202898550725,False
OCDD,Electricity,764,0.69,13,0.5172413793103446,0.9598698335477998,0,8,4519,4510,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5583760832291295,0.8745360781755048,0,7.0,8.0,1.0,0.5583760832291295,0.7164560807023171,7.0,343,7.0,0.050724637681159424,False
OCDD,Electricity,1115,0.72,12,0.6206896551724137,0.972201646011242,0,4,2923,3494,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5562748403527974,0.8766824099314234,0,7.0,4.0,3.0,0.5562748403527974,0.7164786251421105,7.0,344,7.0,0.021739130434782608,False
OCDD,Electricity,708,0.71,12,0.5862068965517241,0.972201646011242,0,5,4241,4871,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5488879116038616,0.8783355239756857,0,7.0,5.0,2.0,0.5488879116038616,0.7136117177897736,7.0,345,7.0,0.028985507246376812,False
OCDD,Electricity,766,0.68,14,0.4827586206896553,0.948389190807682,0,10,507,2761,0.375,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5263695722503965,0.8845792491589585,0,7.0,10.0,3.0,0.5263695722503965,0.7054744107046775,7.0,346,7.0,0.06521739130434782,False
OCDD,Electricity,1172,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1916,4386,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5053608839056865,0.8940537763595472,0,7.0,9.0,2.0,0.5053608839056865,0.6997073301326169,7.0,347,7.0,0.057971014492753624,False
OCDD,Electricity,1170,0.69,13,0.5172413793103446,0.9598698335477998,0,8,2130,2645,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4946565245205477,0.8981272464679133,0,7.0,8.0,1.0,0.4946565245205477,0.6963918854942305,7.0,348,7.0,0.050724637681159424,False
OCDD,Electricity,99,0.76,3235,0.7586206896551725,0.0541305912133397,0,11,561,1,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7916933703824388,0.48900227160933385,0,7.0,11.0,4.0,0.48900227160933385,0.6403478209958864,7.0,349,7.0,0.07246376811594203,False
OCDD,Electricity,949,0.7,13,0.5517241379310344,0.9598698335477998,0,7,359,3463,0.254,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46187231670161727,0.9010697885046576,0,7.0,7.0,0.0,0.46187231670161727,0.6814710526031375,7.0,350,7.0,0.043478260869565216,False
OCDD,Electricity,604,0.73,85,0.6551724137931034,0.6577995598002393,0,50,3891,156,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.795203359994578,0.43262761833606306,0,7.0,50.0,43.0,0.43262761833606306,0.6139154891653206,7.0,351,7.0,0.35507246376811596,False
OCDD,Electricity,142,0.73,134,0.6551724137931034,0.5827637305458369,0,74,3996,121,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7952540580188423,0.4202828173855069,0,7.0,74.0,67.0,0.4202828173855069,0.6077684377021746,7.0,352,7.0,0.5289855072463768,False
OCDD,Electricity,1073,0.72,13,0.6206896551724137,0.9598698335477998,0,5,107,4709,0.203,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38845784701161085,0.9023589236727183,0,7.0,5.0,2.0,0.38845784701161085,0.6454083853421646,7.0,353,7.0,0.028985507246376812,False
OCDD,Electricity,654,0.66,12,0.4137931034482759,0.972201646011242,0,10,13,3817,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.31850717716174726,0.9041332808634669,0,7.0,10.0,3.0,0.31850717716174726,0.6113202290126071,7.0,354,7.0,0.06521739130434782,False
OCDD,Electricity,701,0.72,19,0.6206896551724137,0.900517939396148,0,11,4445,1122,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7395898137936663,0.7429251470650684,0,8.0,11.0,3.0,0.7395898137936663,0.7412574804293673,8.0,355,8.0,0.07246376811594203,False
OCDD,Electricity,941,0.7,23,0.5517241379310344,0.870179027385951,0,17,4779,1204,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7466332700221583,0.7377841104090408,0,8.0,17.0,9.0,0.7377841104090408,0.7422086902155995,8.0,356,8.0,0.11594202898550725,False
OCDD,Electricity,576,0.73,21,0.6551724137931034,0.8846580092287716,0,12,5000,1208,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7484481244064572,0.7374162271500366,0,8.0,12.0,4.0,0.7374162271500366,0.742932175778247,8.0,357,8.0,0.07971014492753623,False
OCDD,Electricity,1144,0.7,23,0.5517241379310344,0.870179027385951,0,17,4104,1326,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7349426216953097,0.7586845181002322,0,8.0,17.0,9.0,0.7349426216953097,0.7468135698977709,8.0,358,8.0,0.11594202898550725,False
OCDD,Electricity,122,0.72,23,0.6206896551724137,0.870179027385951,0,15,1898,881,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7285366271522172,0.7640300964218667,0,8.0,15.0,7.0,0.7285366271522172,0.7462833617870419,8.0,359,8.0,0.10144927536231885,False
OCDD,Electricity,693,0.69,24,0.5172413793103446,0.8633861120466508,0,19,4154,1009,0.638,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7578953093567784,0.7279898320026372,0,8.0,19.0,11.0,0.7279898320026372,0.7429425706797078,8.0,360,8.0,0.13043478260869565,False
OCDD,Electricity,1052,0.62,21,0.2758620689655172,0.8846580092287716,0,22,3225,736,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7643573775388284,0.7233165478267566,0,8.0,22.0,14.0,0.7233165478267566,0.7438369626827925,8.0,361,8.0,0.15217391304347827,False
OCDD,Electricity,327,0.73,22,0.6551724137931034,0.877261088441951,0,13,4745,1058,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7650359144705025,0.7225539398633162,0,8.0,13.0,5.0,0.7225539398633162,0.7437949271669093,8.0,362,8.0,0.08695652173913043,False
OCDD,Electricity,365,0.73,18,0.6551724137931034,0.9090533137781016,0,9,5000,1705,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7117300639424291,0.7791391513445034,0,8.0,9.0,1.0,0.7117300639424291,0.7454346076434663,8.0,363,8.0,0.057971014492753624,False
OCDD,Electricity,367,0.72,16,0.6206896551724137,0.9275616285173232,0,8,5000,1812,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.704924711572113,0.7827905221631177,0,8.0,8.0,0.0,0.704924711572113,0.7438576168676154,8.0,364,8.0,0.050724637681159424,False
OCDD,Electricity,1026,0.72,22,0.6206896551724137,0.877261088441951,0,14,4565,835,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7659991230891767,0.6994627539600934,0,8.0,14.0,6.0,0.6994627539600934,0.732730938524635,8.0,365,8.0,0.09420289855072464,False
OCDD,Electricity,70,0.72,23,0.6206896551724137,0.870179027385951,0,15,5000,870,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7675113755884363,0.6981012581142201,0,8.0,15.0,7.0,0.6981012581142201,0.7328063168513281,8.0,366,8.0,0.10144927536231885,False
OCDD,Electricity,1157,0.71,16,0.5862068965517241,0.9275616285173232,0,9,4586,2046,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6976269442425352,0.7925039192818805,0,8.0,9.0,1.0,0.6976269442425352,0.7450654317622079,8.0,367,8.0,0.057971014492753624,False
OCDD,Electricity,349,0.71,17,0.5862068965517241,0.9180502787974852,0,10,5000,1957,0.115,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6972749207681992,0.7994609763526732,0,8.0,10.0,2.0,0.6972749207681992,0.7483679485604362,8.0,368,8.0,0.06521739130434782,False
OCDD,Electricity,853,0.73,24,0.6551724137931034,0.8633861120466508,0,15,4332,759,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7710696039988146,0.6885599546597816,0,8.0,15.0,7.0,0.6885599546597816,0.7298147793292982,8.0,369,8.0,0.10144927536231885,False
OCDD,Electricity,334,0.71,15,0.5862068965517241,0.9376497667456454,0,8,5000,2352,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6771869449248468,0.8179088318767056,0,8.0,8.0,0.0,0.6771869449248468,0.7475478884007762,8.0,370,8.0,0.050724637681159424,False
OCDD,Electricity,1183,0.74,27,0.6896551724137931,0.8445278427765713,0,11,1426,449,0.03,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7715177411696225,0.6649544194550095,0,8.0,11.0,3.0,0.6649544194550095,0.718236080312316,8.0,371,8.0,0.07246376811594203,False
OCDD,Electricity,761,0.68,24,0.4827586206896553,0.8633861120466508,0,20,3367,2275,0.553,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6568671834603735,0.8211950191804196,0,8.0,20.0,12.0,0.6568671834603735,0.7390311013203965,8.0,372,8.0,0.13768115942028986,False
OCDD,Electricity,157,0.71,29,0.5862068965517241,0.8330472000364537,0,22,4562,610,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7745654964310875,0.6533253673706405,0,8.0,22.0,14.0,0.6533253673706405,0.713945431900864,8.0,373,8.0,0.15217391304347827,False
OCDD,Electricity,14,0.67,14,0.4482758620689656,0.948389190807682,0,11,5000,2903,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6417096979583532,0.824696037629819,0,8.0,11.0,3.0,0.6417096979583532,0.733202867794086,8.0,374,8.0,0.07246376811594203,False
OCDD,Electricity,1124,0.63,27,0.3103448275862068,0.8445278427765713,0,27,2972,2346,0.59,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6324360227586036,0.8248918749995812,0,8.0,27.0,19.0,0.6324360227586036,0.7286639488790924,8.0,375,8.0,0.18840579710144928,False
OCDD,Electricity,998,0.68,15,0.4827586206896553,0.9376497667456454,0,11,1433,2356,0.441,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6305470362224392,0.8303981939702819,0,8.0,11.0,3.0,0.6305470362224392,0.7304726150963605,8.0,376,8.0,0.07246376811594203,False
