detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,756,0.91,419,0.967741935483871,0.7344129174337912,0,29,1665,1485,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5476450511848028,0.7598867588737639,0,7.0,29.0,22.0,0.5476450511848028,0.6537659050292833,7.0,368,7.0,0.2828282828282828,False
OCDD,PokerHand,364,0.92,587,0.9838709677419356,0.6217563012089832,0,41,4302,274,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6729960178710183,0.5339940181721184,0,7.0,41.0,34.0,0.5339940181721184,0.6034950180215684,7.0,369,7.0,0.40404040404040403,False
OCDD,PokerHand,545,0.9,455,0.9516129032258064,0.7068782062041974,0,50,5000,2349,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5329194481905206,0.7626695863865988,0,7.0,50.0,43.0,0.5329194481905206,0.6477945172885597,7.0,370,7.0,0.494949494949495,False
OCDD,PokerHand,246,0.9,337,0.9516129032258064,0.8071381159444238,0,18,5000,2321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5279446141342693,0.7729954946095425,0,7.0,18.0,11.0,0.5279446141342693,0.650470054371906,7.0,371,7.0,0.1717171717171717,False
OCDD,PokerHand,676,0.9,367,0.9516129032258064,0.7786662706030079,0,33,3832,2015,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5265108726770605,0.7796800940437771,0,7.0,33.0,26.0,0.5265108726770605,0.6530954833604188,7.0,372,7.0,0.32323232323232326,False
OCDD,PokerHand,42,0.89,330,0.935483870967742,0.814145004907354,0,22,4601,2533,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5160389831362057,0.7885906523913954,0,7.0,22.0,15.0,0.5160389831362057,0.6523148177638005,7.0,373,7.0,0.21212121212121213,False
OCDD,PokerHand,686,0.84,287,0.8548387096774193,0.860737430351594,0,30,2389,1236,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5085916914255039,0.7946875786920944,0,7.0,30.0,23.0,0.5085916914255039,0.6516396350587992,7.0,374,7.0,0.29292929292929293,False
OCDD,PokerHand,636,0.89,414,0.935483870967742,0.7384227494845222,0,50,1647,1997,0.381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5040270549834727,0.7987745745754278,0,7.0,50.0,43.0,0.5040270549834727,0.6514008147794502,7.0,375,7.0,0.494949494949495,False
OCDD,PokerHand,52,0.87,316,0.9032258064516128,0.8286146566640378,0,29,683,1375,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5031831183928883,0.8094636449419321,0,7.0,29.0,22.0,0.5031831183928883,0.6563233816674102,7.0,376,7.0,0.2828282828282828,False
OCDD,PokerHand,416,0.87,306,0.9032258064516128,0.8393468887628397,0,25,1165,1984,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4960984369681692,0.8184061830197545,0,7.0,25.0,18.0,0.4960984369681692,0.6572523099939619,7.0,377,7.0,0.24242424242424243,False
OCDD,PokerHand,210,0.9,286,0.9516129032258064,0.8619020123061318,0,3,4431,3026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4828366909094882,0.8186539274304565,0,7.0,3.0,4.0,0.4828366909094882,0.6507453091699724,7.0,378,7.0,0.020202020202020204,False
OCDD,PokerHand,414,0.89,353,0.935483870967742,0.7916524901530937,0,28,1804,2568,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4709607418620829,0.8308270378642276,0,7.0,28.0,21.0,0.4709607418620829,0.6508938898631553,7.0,379,7.0,0.2727272727272727,False
OCDD,PokerHand,590,0.84,266,0.8548387096774193,0.8860870334291328,0,17,2730,2327,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46553242973501596,0.8357940139871001,0,7.0,17.0,10.0,0.46553242973501596,0.650663221861058,7.0,380,7.0,0.16161616161616163,False
OCDD,PokerHand,261,0.88,265,0.9193548387096774,0.8873433837751918,0,6,3008,2561,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4604982186289658,0.8424037549991129,0,7.0,6.0,1.0,0.4604982186289658,0.6514509868140393,7.0,381,7.0,0.050505050505050504,False
OCDD,PokerHand,491,0.9,341,0.9516129032258064,0.8031990472828119,0,21,1421,2610,0.164,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45720906108932924,0.8460603714821996,0,7.0,21.0,14.0,0.45720906108932924,0.6516347162857644,7.0,382,7.0,0.20202020202020202,False
OCDD,PokerHand,907,0.79,236,0.7741935483870968,0.9259933721594106,0,9,2304,1905,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4543397289527555,0.8479857594200789,0,7.0,9.0,2.0,0.4543397289527555,0.6511627441864172,7.0,383,7.0,0.08080808080808081,False
OCDD,PokerHand,565,0.79,266,0.7741935483870968,0.8860870334291328,0,21,114,910,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44011716896343295,0.8538832021824515,0,7.0,21.0,14.0,0.44011716896343295,0.6470001855729423,7.0,384,7.0,0.20202020202020202,False
OCDD,PokerHand,1070,0.85,273,0.8709677419354838,0.8774221549555011,0,21,1208,3203,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43414406827385743,0.8541804478386289,0,7.0,21.0,14.0,0.43414406827385743,0.6441622580562432,7.0,385,7.0,0.20202020202020202,False
OCDD,PokerHand,389,0.79,267,0.7741935483870968,0.8848353797308413,0,22,194,1160,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4253022504492813,0.8615054409212354,0,7.0,22.0,15.0,0.4253022504492813,0.6434038456852583,7.0,386,7.0,0.21212121212121213,False
OCDD,PokerHand,880,0.84,261,0.8548387096774193,0.8924164652884246,0,14,3062,3602,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4200834246638845,0.863774432889949,0,7.0,14.0,7.0,0.4200834246638845,0.6419289287769168,7.0,387,7.0,0.13131313131313133,False
OCDD,PokerHand,986,0.88,274,0.9193548387096774,0.8762024196379794,0,7,1489,3316,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41669858857263053,0.8658877570618625,0,7.0,7.0,0.0,0.41669858857263053,0.6412931728172465,7.0,388,7.0,0.06060606060606061,False
OCDD,PokerHand,141,0.82,254,0.8225806451612901,0.9014836299107928,0,13,713,2871,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41375455210321105,0.8830603665424058,0,7.0,13.0,6.0,0.41375455210321105,0.6484074593228084,7.0,389,7.0,0.12121212121212122,False
OCDD,PokerHand,867,0.62,189,0.4999999999999999,1.0,1,1,2051,2894,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40509802638825654,0.8843767393919717,0,7.0,1.0,6.0,0.40509802638825654,0.6447373828901142,7.0,390,7.0,0.0,False
OCDD,PokerHand,531,0.82,256,0.8225806451612901,0.8988678589939789,0,14,1100,3908,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4001092118999204,0.8846205065245183,0,7.0,14.0,7.0,0.4001092118999204,0.6423648592122193,7.0,391,7.0,0.13131313131313133,False
OCDD,PokerHand,144,0.85,247,0.8709677419354838,0.9108031930919572,0,6,1538,4415,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3963519998561691,0.8855693833410715,0,7.0,6.0,1.0,0.3963519998561691,0.6409606915986203,7.0,392,7.0,0.050505050505050504,False
OCDD,PokerHand,324,0.78,246,0.7580645161290321,0.9121559907883502,0,14,673,3570,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.396314181082859,0.8930663573796394,0,7.0,14.0,7.0,0.396314181082859,0.6446902692312492,7.0,393,7.0,0.13131313131313133,False
OCDD,PokerHand,64,0.8,228,0.7903225806451613,0.9374903634897238,0,4,2913,4159,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3840019381408772,0.8930906390340586,0,7.0,4.0,3.0,0.3840019381408772,0.6385462885874679,7.0,394,7.0,0.030303030303030304,False
OCDD,PokerHand,574,0.79,232,0.7741935483870968,0.9316925220900684,0,8,801,3996,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38339365062353514,0.8937550681078066,0,7.0,8.0,1.0,0.38339365062353514,0.6385743593656709,7.0,395,7.0,0.0707070707070707,False
OCDD,PokerHand,722,0.82,244,0.8225806451612901,0.9148780950047856,0,9,2874,4505,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3803957545044708,0.8945435771426573,0,7.0,9.0,2.0,0.3803957545044708,0.637469665823564,7.0,396,7.0,0.08080808080808081,False
OCDD,PokerHand,92,0.77,232,0.7419354838709676,0.9316925220900684,0,9,331,2710,0.212,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3632230528092596,0.8952869056093937,0,7.0,9.0,2.0,0.3632230528092596,0.6292549792093267,7.0,397,7.0,0.08080808080808081,False
OCDD,PokerHand,637,0.7,220,0.6290322580645159,0.949396221408267,0,12,2128,4168,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3502848470707662,0.8960396663806938,0,7.0,12.0,5.0,0.3502848470707662,0.62316225672573,7.0,398,7.0,0.1111111111111111,False
OCDD,PokerHand,392,0.73,227,0.6774193548387095,0.9389556479919354,0,11,114,1769,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34902961744867883,0.9002150251259009,0,7.0,11.0,4.0,0.34902961744867883,0.6246223212872899,7.0,399,7.0,0.10101010101010101,False
OCDD,PokerHand,384,0.72,218,0.661290322580645,0.9524400330473576,0,9,169,2335,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34069868383709384,0.9051279977655969,0,7.0,9.0,2.0,0.34069868383709384,0.6229133408013454,7.0,400,7.0,0.08080808080808081,False
OCDD,PokerHand,112,0.73,224,0.6774193548387095,0.9433903747372137,0,9,291,5000,0.14,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3213590957963565,0.909603489899583,0,7.0,9.0,2.0,0.3213590957963565,0.6154812928479697,7.0,401,7.0,0.08080808080808081,False
OCDD,PokerHand,171,0.73,207,0.6774193548387095,0.9696943738571326,0,6,353,4791,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.31127761677091187,0.9168495246422314,0,7.0,6.0,1.0,0.31127761677091187,0.6140635707065716,7.0,402,7.0,0.050505050505050504,False
OCDD,PokerHand,873,0.93,566,1.0,0.6339328057952173,0,20,4740,770,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6301025149818251,0.6528809124280511,0,8.0,20.0,12.0,0.6301025149818251,0.6414917137049381,8.0,403,8.0,0.1919191919191919,False
OCDD,PokerHand,245,0.92,516,0.9838709677419356,0.6648419133110146,0,32,3929,881,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6283571877781637,0.6718869571672579,0,8.0,32.0,24.0,0.6283571877781637,0.6501220724727108,8.0,404,8.0,0.31313131313131315,False
OCDD,PokerHand,298,0.92,727,0.9838709677419356,0.5502480671435274,0,54,5000,572,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6429759140922937,0.6177342223181637,0,8.0,54.0,46.0,0.6177342223181637,0.6303550682052287,8.0,405,8.0,0.5353535353535354,False
OCDD,PokerHand,371,0.92,442,0.9838709677419356,0.7165621307688577,0,14,1604,925,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6163091494322335,0.6884823655019794,0,8.0,14.0,6.0,0.6163091494322335,0.6523957574671064,8.0,406,8.0,0.13131313131313133,False
OCDD,PokerHand,63,0.93,474,1.0,0.6932103095112028,0,10,1806,894,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.613003819013397,0.697644101277994,0,8.0,10.0,2.0,0.613003819013397,0.6553239601456955,8.0,407,8.0,0.09090909090909091,False
OCDD,PokerHand,897,0.92,482,0.9838709677419356,0.687618246755755,0,25,3976,1131,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6039750589448879,0.6987918455361442,0,8.0,25.0,17.0,0.6039750589448879,0.651383452240516,8.0,408,8.0,0.24242424242424243,False
OCDD,PokerHand,680,0.92,561,0.9838709677419356,0.636898431688554,0,35,3221,742,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5958798120337868,0.6994915403848598,0,8.0,35.0,27.0,0.5958798120337868,0.6476856762093233,8.0,409,8.0,0.3434343434343434,False
OCDD,PokerHand,752,0.93,613,1.0,0.6072694469751017,0,24,1055,290,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6514203718092608,0.5895343518358969,0,8.0,24.0,16.0,0.5895343518358969,0.6204773618225788,8.0,410,8.0,0.23232323232323232,False
OCDD,PokerHand,76,0.82,412,0.8225806451612901,0.7400402259363499,0,68,2751,656,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.582604350559331,0.7004384204613351,0,8.0,68.0,60.0,0.582604350559331,0.641521385510333,8.0,411,8.0,0.6767676767676768,False
OCDD,PokerHand,594,0.92,418,0.9838709677419356,0.7352110512428928,0,8,4809,1550,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5791848895924562,0.7127230795429969,0,8.0,8.0,0.0,0.5791848895924562,0.6459539845677265,8.0,412,8.0,0.0707070707070707,False
OCDD,PokerHand,96,0.91,430,0.967741935483871,0.7257567673579333,0,32,4858,1665,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5729362737801429,0.717515804515306,0,8.0,32.0,24.0,0.5729362737801429,0.6452260391477245,8.0,413,8.0,0.31313131313131315,False
OCDD,PokerHand,764,0.92,562,0.9838709677419356,0.6363032013551286,0,36,1970,803,0.533,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5615469810096243,0.7222766302414424,0,8.0,36.0,28.0,0.5615469810096243,0.6419118056255333,8.0,414,8.0,0.35353535353535354,False
OCDD,PokerHand,505,0.88,545,0.9193548387096774,0.6465689082221415,0,64,2633,769,0.827,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5609032503788247,0.7278424136512796,0,8.0,64.0,56.0,0.5609032503788247,0.6443728320150521,8.0,415,8.0,0.6363636363636364,False
OCDD,PokerHand,844,0.77,312,0.7419354838709676,0.832866357915752,0,40,2196,708,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5488542840726751,0.7344837719050402,0,8.0,40.0,32.0,0.5488542840726751,0.6416690279888577,8.0,416,8.0,0.3939393939393939,False
OCDD,PokerHand,1041,0.9,433,0.9516129032258064,0.7234343281660898,0,48,4141,1862,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5482468658239726,0.7426296499522221,0,8.0,48.0,40.0,0.5482468658239726,0.6454382578880974,8.0,417,8.0,0.47474747474747475,False
OCDD,PokerHand,478,0.9,425,0.9516129032258064,0.7296636608632504,0,47,4546,1970,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5449778049926514,0.7572411080180323,0,8.0,47.0,39.0,0.5449778049926514,0.6511094565053419,8.0,418,8.0,0.46464646464646464,False
OCDD,PokerHand,1025,0.93,1064,1.0,0.4228739703744535,0,35,3924,248,0.924,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6706864824192411,0.5333943507250819,0,8.0,35.0,27.0,0.5333943507250819,0.6020404165721616,8.0,419,8.0,0.3434343434343434,False
OCDD,PokerHand,715,0.9,374,0.9516129032258064,0.7723572849575402,0,37,4943,2376,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5293255231358674,0.7617844670956424,0,8.0,37.0,29.0,0.5293255231358674,0.6455549951157549,8.0,420,8.0,0.36363636363636365,False
OCDD,PokerHand,492,0.9,519,0.9516129032258064,0.6629046833683354,0,57,3116,1531,0.517,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5278137159243479,0.7689715519201447,0,8.0,57.0,49.0,0.5278137159243479,0.6483926339222463,8.0,421,8.0,0.5656565656565656,False
OCDD,PokerHand,32,0.9,396,0.9516129032258064,0.753269283965241,0,44,4125,2136,0.408,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5263800911909146,0.7720493510872222,0,8.0,44.0,36.0,0.5263800911909146,0.6492147211390684,8.0,422,8.0,0.43434343434343436,False
