detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,135,0.29,921,0.4814814814814815,0.9053972130051252,0,2,921,895,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5467976672114606,0.8750518343892921,0,4.0,2.0,2.0,0.5467976672114606,0.7109247508003764,4.0,199,4.0,0.013157894736842105,False
OCDD,SensorStream,752,0.26,953,0.425925925925926,0.8925618522127307,0,8,2823,1043,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5424823184787034,0.881806239762367,0,4.0,8.0,4.0,0.5424823184787034,0.7121442791205352,4.0,200,4.0,0.09210526315789473,False
OCDD,SensorStream,342,0.26,924,0.425925925925926,0.9041751219887172,0,6,5000,1824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5371182095620359,0.8868210698127973,0,4.0,6.0,2.0,0.5371182095620359,0.7119696396874167,4.0,201,4.0,0.06578947368421052,False
OCDD,SensorStream,676,0.23,1201,0.3703703703703704,0.8056301370020086,0,30,4319,2245,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5283757680697333,0.8892208255244799,0,4.0,30.0,26.0,0.5283757680697333,0.7087982967971066,4.0,202,4.0,0.3815789473684211,False
OCDD,SensorStream,854,0.25,1071,0.4074074074074074,0.8486902823127183,0,23,4080,1989,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5266520479890892,0.8935070723896077,0,4.0,23.0,19.0,0.5266520479890892,0.7100795601893484,4.0,203,4.0,0.2894736842105263,False
OCDD,SensorStream,904,0.22,966,0.3518518518518519,0.8874700511461258,0,15,2619,1087,0.418,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5249999449372368,0.8962070524745019,0,4.0,15.0,11.0,0.5249999449372368,0.7106034987058694,4.0,204,4.0,0.18421052631578946,False
OCDD,SensorStream,99,0.25,1051,0.4074074074074074,0.8557752378595564,0,21,1675,1801,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5217796902814977,0.8965746123596346,0,4.0,21.0,17.0,0.5217796902814977,0.7091771513205662,4.0,205,4.0,0.2631578947368421,False
OCDD,SensorStream,173,0.22,926,0.3518518518518519,0.9033625946309866,0,11,4308,2438,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5175522040734777,0.9051358473903213,0,4.0,11.0,7.0,0.5175522040734777,0.7113440257318995,4.0,206,4.0,0.13157894736842105,False
OCDD,SensorStream,221,0.22,994,0.3518518518518519,0.8767317068346887,0,16,3752,2337,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5170554435934025,0.9084461575229714,0,4.0,16.0,12.0,0.5170554435934025,0.712750800558187,4.0,207,4.0,0.19736842105263158,False
OCDD,SensorStream,836,0.21,1105,0.3333333333333333,0.8369438728983215,0,27,1722,2389,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4975708952708398,0.9148553185493531,0,4.0,27.0,23.0,0.4975708952708398,0.7062131069100964,4.0,208,4.0,0.34210526315789475,False
OCDD,SensorStream,375,0.19,866,0.2962962962962963,0.928535864296144,0,3,4352,3204,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49592309085982617,0.9174642449197423,0,4.0,3.0,1.0,0.49592309085982617,0.7066936678897843,4.0,209,4.0,0.02631578947368421,False
OCDD,SensorStream,73,0.19,894,0.2962962962962963,0.9165784438980186,0,8,4657,3370,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48980914972433337,0.9197858954925732,0,4.0,8.0,4.0,0.48980914972433337,0.7047975226084533,4.0,210,4.0,0.09210526315789473,False
OCDD,SensorStream,79,0.2,934,0.3148148148148149,0.9001299215032806,0,13,3478,2479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48288497093377514,0.9202187804785361,0,4.0,13.0,9.0,0.48288497093377514,0.7015518757061556,4.0,211,4.0,0.15789473684210525,False
OCDD,SensorStream,126,0.17,886,0.2592592592592593,0.9199562445511962,0,7,1305,2802,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4770242156959343,0.9279969319863358,0,4.0,7.0,3.0,0.4770242156959343,0.702510573841135,4.0,212,4.0,0.07894736842105263,False
OCDD,SensorStream,176,0.19,1091,0.2962962962962963,0.8417362946554887,0,27,1321,2512,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4690283737448639,0.9286641929326723,0,4.0,27.0,23.0,0.4690283737448639,0.6988462833387681,4.0,213,4.0,0.34210526315789475,False
OCDD,SensorStream,149,0.16,890,0.2407407407407407,0.9182635531898158,0,9,5000,3918,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4602955913920878,0.9301976661661735,0,4.0,9.0,5.0,0.4602955913920878,0.6952466287791307,4.0,214,4.0,0.10526315789473684,False
OCDD,SensorStream,542,0.15,874,0.2222222222222222,0.9250805011260056,0,13,1092,3139,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4570196646090697,0.9342050780703185,0,4.0,13.0,9.0,0.4570196646090697,0.6956123713396941,4.0,215,4.0,0.15789473684210525,False
OCDD,SensorStream,394,0.15,865,0.2222222222222222,0.9289700247833224,0,12,710,1924,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.45317293665527864,0.9351247106218494,0,4.0,12.0,8.0,0.45317293665527864,0.694148823638564,4.0,216,4.0,0.14473684210526316,False
OCDD,SensorStream,452,0.14,1540,0.2037037037037037,0.7121652281885773,0,57,1169,3516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4483107100640474,0.9399886112042531,0,4.0,57.0,53.0,0.4483107100640474,0.6941496606341503,4.0,217,4.0,0.7368421052631579,False
OCDD,SensorStream,17,0.14,890,0.2037037037037037,0.9182635531898158,0,15,3465,3966,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4391860850958464,0.9404675205234337,0,4.0,15.0,11.0,0.4391860850958464,0.68982680280964,4.0,218,4.0,0.18421052631578946,False
OCDD,SensorStream,162,0.12,893,0.1666666666666666,0.9169990141155338,0,18,3372,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.43116695915833864,0.9407533559878141,0,4.0,18.0,14.0,0.43116695915833864,0.6859601575730764,4.0,219,4.0,0.2236842105263158,False
OCDD,SensorStream,612,0.11,1238,0.1481481481481481,0.7942245926138631,0,49,563,2720,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.42413545526281926,0.9407543860048208,0,4.0,49.0,45.0,0.42413545526281926,0.68244492063382,4.0,220,4.0,0.631578947368421,False
OCDD,SensorStream,620,0.09,1239,0.1111111111111111,0.7939210831013244,0,50,727,3961,0.121,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4199442448644341,0.9422405710389609,0,4.0,50.0,46.0,0.4199442448644341,0.6810924079516975,4.0,221,4.0,0.6447368421052632,False
OCDD,SensorStream,230,0.13,950,0.1851851851851852,0.8937467351462084,0,25,3195,4127,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41849806837376385,0.946507464683542,0,4.0,25.0,21.0,0.41849806837376385,0.6825027665286529,4.0,222,4.0,0.3157894736842105,False
OCDD,SensorStream,639,0.07,1117,0.0740740740740741,0.8328841210500805,0,42,2378,3520,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41279632611445766,0.9472484227106266,0,4.0,42.0,38.0,0.41279632611445766,0.6800223744125421,4.0,223,4.0,0.5394736842105263,False
OCDD,SensorStream,582,0.1,1036,0.1296296296296296,0.8611779159749536,0,34,2638,3882,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4035442593701771,0.9500435254073184,0,4.0,34.0,30.0,0.4035442593701771,0.6767938923887478,4.0,224,4.0,0.4342105263157895,False
OCDD,SensorStream,327,0.08,905,0.0925925925925926,0.9119829395306228,0,21,588,4173,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38736223238920714,0.9507482148518481,0,4.0,21.0,17.0,0.38736223238920714,0.6690552236205276,4.0,225,4.0,0.2631578947368421,False
OCDD,SensorStream,631,0.48,5753,0.8333333333333334,0.2165353540834117,0,11,1774,183,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6307042171306629,0.6468737895349355,0,5.0,11.0,6.0,0.6307042171306629,0.6387890033327992,5.0,226,5.0,0.13157894736842105,False
OCDD,SensorStream,111,0.46,3562,0.7962962962962965,0.3968451566481069,0,7,4592,309,0.475,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6301474059095026,0.6917911146954019,0,5.0,7.0,2.0,0.6301474059095026,0.6609692603024522,5.0,227,5.0,0.07894736842105263,False
OCDD,SensorStream,521,0.54,3793,0.9444444444444446,0.3732130294522094,1,1,309,47,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6249566596990122,0.7005997742015476,0,5.0,1.0,4.0,0.6249566596990122,0.6627782169502798,5.0,228,5.0,0.0,False
OCDD,SensorStream,481,0.49,2030,0.8518518518518519,0.608297634140949,0,2,227,59,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6207850602874242,0.7332315236904138,0,5.0,2.0,3.0,0.6207850602874242,0.677008291988919,5.0,229,5.0,0.013157894736842105,False
OCDD,SensorStream,191,0.4,1648,0.6851851851851852,0.6866823841081855,0,10,3852,535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.609867700960721,0.7416518406995513,0,5.0,10.0,5.0,0.609867700960721,0.6757597708301362,5.0,230,5.0,0.11842105263157894,False
OCDD,SensorStream,349,0.39,2048,0.6666666666666667,0.6049782006601376,0,20,4167,572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6052559584104357,0.7430332060159143,0,5.0,20.0,15.0,0.6052559584104357,0.674144582213175,5.0,231,5.0,0.25,False
OCDD,SensorStream,287,0.42,2091,0.7222222222222223,0.5971650239696944,0,15,1824,425,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6035377302732704,0.7468240522321568,0,5.0,15.0,10.0,0.6035377302732704,0.6751808912527135,5.0,232,5.0,0.18421052631578946,False
OCDD,SensorStream,499,0.4,3343,0.6851851851851852,0.4207094769464462,0,22,1774,477,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5967081275592124,0.7555875966007296,0,5.0,22.0,17.0,0.5967081275592124,0.676147862079971,5.0,233,5.0,0.27631578947368424,False
OCDD,SensorStream,910,0.4,1181,0.6851851851851852,0.8119423659680349,0,2,336,181,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5963694126960254,0.7577892212213523,0,5.0,2.0,3.0,0.5963694126960254,0.6770793169586888,5.0,234,5.0,0.013157894736842105,False
OCDD,SensorStream,790,0.16,949,0.2407407407407407,0.8941425268927484,0,17,2067,248,0.537,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5955703508733261,0.7648979478689497,0,5.0,17.0,12.0,0.5955703508733261,0.6802341493711379,5.0,235,5.0,0.21052631578947367,False
OCDD,SensorStream,869,0.36,1259,0.6111111111111112,0.7879017543606099,0,9,3875,758,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5937570625827022,0.7835658495338367,0,5.0,9.0,4.0,0.5937570625827022,0.6886614560582694,5.0,236,5.0,0.10526315789473684,False
OCDD,SensorStream,656,0.37,1369,0.6296296296296297,0.756414181752925,0,11,3244,557,0.479,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5904260167488758,0.7900080014891768,0,5.0,11.0,6.0,0.5904260167488758,0.6902170091190263,5.0,237,5.0,0.13157894736842105,False
OCDD,SensorStream,770,0.35,1140,0.5925925925925926,0.8252232981444325,0,7,500,371,0.321,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5846324492824768,0.7924267136853422,0,5.0,7.0,2.0,0.5846324492824768,0.6885295814839095,5.0,238,5.0,0.07894736842105263,False
OCDD,SensorStream,150,0.36,1354,0.6111111111111112,0.7605558751856092,0,16,1609,648,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5766947198662992,0.8037893759703401,0,5.0,16.0,11.0,0.5766947198662992,0.6902420479183196,5.0,239,5.0,0.19736842105263158,False
OCDD,SensorStream,941,0.35,1239,0.5925925925925926,0.7939210831013244,0,12,5000,841,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5726565282758278,0.8060396290208369,0,5.0,12.0,7.0,0.5726565282758278,0.6893480786483324,5.0,240,5.0,0.14473684210526316,False
OCDD,SensorStream,725,0.33,1335,0.5555555555555557,0.7658683383350027,0,23,4871,969,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5702513596793353,0.8113877957567728,0,5.0,23.0,18.0,0.5702513596793353,0.690819577718054,5.0,241,5.0,0.2894736842105263,False
OCDD,SensorStream,247,0.35,1193,0.5925925925925926,0.8081423334519909,0,8,1793,850,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5701311517603226,0.8219048731672206,0,5.0,8.0,3.0,0.5701311517603226,0.6960180124637716,5.0,242,5.0,0.09210526315789473,False
OCDD,SensorStream,363,0.35,1205,0.5925925925925926,0.8043803018976587,0,9,1827,830,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.569806896652558,0.8231424549041293,0,5.0,9.0,4.0,0.569806896652558,0.6964746757783437,5.0,243,5.0,0.10526315789473684,False
OCDD,SensorStream,684,0.34,1504,0.5740740740740743,0.7210580918616675,0,25,4473,1004,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5674909302733271,0.8248204211389811,0,5.0,25.0,20.0,0.5674909302733271,0.6961556757061541,5.0,244,5.0,0.3157894736842105,False
OCDD,SensorStream,605,0.31,1135,0.5185185185185186,0.826875474802527,0,12,4773,1225,0.498,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5638747954502958,0.8397041139427152,0,5.0,12.0,7.0,0.5638747954502958,0.7017894546965056,5.0,245,5.0,0.14473684210526316,False
OCDD,SensorStream,652,0.3,1566,0.5000000000000001,0.7058708725205828,0,27,4681,1322,0.539,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5616818032007129,0.8435171345730853,0,5.0,27.0,22.0,0.5616818032007129,0.7025994688868991,5.0,246,5.0,0.34210526315789475,False
OCDD,SensorStream,850,0.3,1156,0.5000000000000001,0.819984570908401,0,14,3740,1241,0.67,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5599335391002521,0.8453072025579726,0,5.0,14.0,9.0,0.5599335391002521,0.7026203708291123,5.0,247,5.0,0.17105263157894737,False
OCDD,SensorStream,203,0.31,1216,0.5185185185185186,0.8009645126660705,0,18,5000,1310,0.369,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5595563656155977,0.8476575651041588,0,5.0,18.0,13.0,0.5595563656155977,0.7036069653598782,5.0,248,5.0,0.2236842105263158,False
OCDD,SensorStream,0,0.31,1174,0.5185185185185186,0.8141769080852077,0,15,3805,1226,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5577195414429842,0.8482877022663832,0,5.0,15.0,10.0,0.5577195414429842,0.7030036218546837,5.0,249,5.0,0.18421052631578946,False
OCDD,SensorStream,290,0.29,935,0.4814814814814815,0.8997277835490233,0,4,787,803,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5565803036209044,0.8543813386361503,0,5.0,4.0,1.0,0.5565803036209044,0.7054808211285273,5.0,250,5.0,0.039473684210526314,False
OCDD,SensorStream,58,0.28,910,0.462962962962963,0.9099124884025992,0,2,2688,783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5538189405247245,0.856065798917291,0,5.0,2.0,3.0,0.5538189405247245,0.7049423697210078,5.0,251,5.0,0.013157894736842105,False
OCDD,SensorStream,353,0.27,928,0.4444444444444445,0.9025518184111598,0,6,4942,1577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5535496784248174,0.8642161615026154,0,5.0,6.0,1.0,0.5535496784248174,0.7088829199637163,5.0,252,5.0,0.06578947368421052,False
