detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,294,0.63,171,0.1923076923076924,0.9582846189625764,0,5,164,4637,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30491957404941,0.9481939503653966,0,3.0,5.0,2.0,0.30491957404941,0.6265567622074033,3.0,212,3.0,0.031496062992125984,False
OCDD,ForestCovertype,408,0.58,182,0.0,0.9410769500957163,0,10,1,1898,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29218298276267013,0.948249620860098,0,3.0,10.0,7.0,0.29218298276267013,0.6202163018113841,3.0,213,3.0,0.07086614173228346,False
OCDD,ForestCovertype,330,0.63,164,0.1923076923076924,0.9698178042171636,0,2,103,4161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28677635338038904,0.9509384687698011,0,3.0,2.0,1.0,0.28677635338038904,0.6188574110750951,3.0,214,3.0,0.007874015748031496,False
OCDD,ForestCovertype,417,0.58,167,0.0,0.9648162218107468,0,8,1,2444,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2799182949695405,0.9538601099528338,0,3.0,8.0,5.0,0.2799182949695405,0.6168892024611872,3.0,215,3.0,0.05511811023622047,False
OCDD,ForestCovertype,1097,0.58,150,0.0,0.9944296395569726,0,2,1,4158,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2219616520402428,0.9610802873972651,0,3.0,2.0,1.0,0.2219616520402428,0.591520969718754,3.0,216,3.0,0.007874015748031496,False
OCDD,ForestCovertype,1025,0.77,1388,0.730769230769231,0.3784624062007432,0,38,4024,492,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6465950703569354,0.6543200042075261,0,4.0,38.0,34.0,0.6465950703569354,0.6504575372822308,4.0,217,4.0,0.29133858267716534,False
OCDD,ForestCovertype,909,0.8,1117,0.8461538461538465,0.438709183869347,0,9,2525,228,0.328,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6476422950976152,0.6444948406379335,0,4.0,9.0,5.0,0.6444948406379335,0.6460685678677743,4.0,218,4.0,0.06299212598425197,False
OCDD,ForestCovertype,369,0.77,1373,0.730769230769231,0.3814763371516366,0,37,4042,606,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6425592133260059,0.6702508453484257,0,4.0,37.0,33.0,0.6425592133260059,0.6564050293372158,4.0,219,4.0,0.28346456692913385,False
OCDD,ForestCovertype,630,0.79,1240,0.8076923076923079,0.4097364245675028,0,18,1159,328,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6405317307728314,0.6709969698784364,0,4.0,18.0,14.0,0.6405317307728314,0.6557643503256338,4.0,220,4.0,0.13385826771653545,False
OCDD,ForestCovertype,648,0.8,6682,0.8461538461538465,0.0,0,37,2941,289,0.389,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6480538600537831,0.6398174030690594,0,4.0,37.0,33.0,0.6398174030690594,0.6439356315614213,4.0,221,4.0,0.28346456692913385,False
OCDD,ForestCovertype,901,0.78,1120,0.7692307692307695,0.4379653326510641,0,23,3454,506,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6354094920857996,0.6998034800648262,0,4.0,23.0,19.0,0.6354094920857996,0.6676064860753128,4.0,222,4.0,0.1732283464566929,False
OCDD,ForestCovertype,337,0.8,1431,0.8461538461538465,0.369999536279431,0,24,2495,297,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6330726829440211,0.7017124585620373,0,4.0,24.0,20.0,0.6330726829440211,0.6673925707530293,4.0,223,4.0,0.18110236220472442,False
OCDD,ForestCovertype,82,0.76,1042,0.6923076923076925,0.4579844159986581,0,37,3870,813,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6297543336087549,0.7293454008953665,0,4.0,37.0,33.0,0.6297543336087549,0.6795498672520607,4.0,224,4.0,0.28346456692913385,False
OCDD,ForestCovertype,1091,0.78,937,0.7692307692307695,0.4874374931980859,0,15,2936,538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6293992580663725,0.7447734733572119,0,4.0,15.0,11.0,0.6293992580663725,0.6870863657117923,4.0,225,4.0,0.11023622047244094,False
OCDD,ForestCovertype,851,0.81,1671,0.8846153846153849,0.3269888980264128,0,14,568,155,0.073,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6647362418316565,0.6257849157150003,0,4.0,14.0,10.0,0.6257849157150003,0.6452605787733283,4.0,226,4.0,0.10236220472440945,False
OCDD,ForestCovertype,854,0.77,1017,0.730769230769231,0.4647188635699982,0,27,3338,696,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6112080091988784,0.7473314363815697,0,4.0,27.0,23.0,0.6112080091988784,0.679269722790224,4.0,227,4.0,0.2047244094488189,False
OCDD,ForestCovertype,919,0.76,1664,0.6923076923076925,0.3281534560393623,0,55,1620,853,0.009,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6065994535105735,0.7746282593976958,0,4.0,55.0,51.0,0.6065994535105735,0.6906138564541346,4.0,228,4.0,0.4251968503937008,False
OCDD,ForestCovertype,670,0.81,1366,0.8846153846153849,0.3828941163700077,0,6,617,159,0.351,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.665305444141589,0.6036462196140716,0,4.0,6.0,2.0,0.6036462196140716,0.6344758318778303,4.0,229,4.0,0.03937007874015748,False
OCDD,ForestCovertype,50,0.76,453,0.6923076923076925,0.688864411310382,0,4,2413,562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5992299471226212,0.7926665164877955,0,4.0,4.0,0.0,0.5992299471226212,0.6959482318052084,4.0,230,4.0,0.023622047244094488,False
OCDD,ForestCovertype,535,0.76,1104,0.6923076923076925,0.4419557742536402,0,45,1498,1002,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5908058186572116,0.7934826826301126,0,4.0,45.0,41.0,0.5908058186572116,0.6921442506436621,4.0,231,4.0,0.3464566929133858,False
OCDD,ForestCovertype,317,0.76,979,0.6923076923076925,0.4752787474680047,0,35,3461,1091,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5850962667486271,0.795369649755326,0,4.0,35.0,31.0,0.5850962667486271,0.6902329582519766,4.0,232,4.0,0.2677165354330709,False
OCDD,ForestCovertype,166,0.76,538,0.6923076923076925,0.6412265295656869,0,12,2050,80,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6942901079835172,0.5835855687175282,0,4.0,12.0,8.0,0.5835855687175282,0.6389378383505226,4.0,233,4.0,0.08661417322834646,False
OCDD,ForestCovertype,80,0.76,426,0.6923076923076925,0.7058837443730004,1,1,2471,739,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5828559441463753,0.8099979181136535,0,4.0,1.0,3.0,0.5828559441463753,0.6964269311300144,4.0,234,4.0,0.0,False
OCDD,ForestCovertype,875,0.77,713,0.730769230769231,0.563179996903568,0,12,1074,936,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5775121851403058,0.812596462178789,0,4.0,12.0,8.0,0.5775121851403058,0.6950543236595474,4.0,235,4.0,0.08661417322834646,False
OCDD,ForestCovertype,837,0.75,779,0.653846153846154,0.5386388556462776,0,37,3534,1377,0.062,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5629315631949265,0.820888180882285,0,4.0,37.0,33.0,0.5629315631949265,0.6919098720386058,4.0,236,4.0,0.28346456692913385,False
OCDD,ForestCovertype,341,0.75,723,0.653846153846154,0.5593192905309294,0,29,3679,1591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5596685607281022,0.8262904498467517,0,4.0,29.0,25.0,0.5596685607281022,0.692979505287427,4.0,237,4.0,0.2204724409448819,False
OCDD,ForestCovertype,708,0.73,626,0.576923076923077,0.599247789577284,0,44,4277,1998,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5385131390333616,0.8298502755097394,0,4.0,44.0,40.0,0.5385131390333616,0.6841817072715506,4.0,238,4.0,0.33858267716535434,False
OCDD,ForestCovertype,1041,0.73,626,0.576923076923077,0.599247789577284,0,44,4078,2119,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5321636895881734,0.8305922384920891,0,4.0,44.0,40.0,0.5321636895881734,0.6813779640401312,4.0,239,4.0,0.33858267716535434,False
OCDD,ForestCovertype,556,0.73,495,0.576923076923077,0.664304458063419,0,32,4965,2475,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5299638246085835,0.837845509205563,0,4.0,32.0,28.0,0.5299638246085835,0.6839046669070732,4.0,240,4.0,0.2440944881889764,False
OCDD,ForestCovertype,250,0.75,478,0.653846153846154,0.6739851629081707,0,11,2530,965,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5279864466753308,0.8380947141638107,0,4.0,11.0,7.0,0.5279864466753308,0.6830405804195707,4.0,241,4.0,0.07874015748031496,False
OCDD,ForestCovertype,1054,0.72,565,0.5384615384615385,0.6276588181870613,0,45,4488,2535,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5266196383369163,0.8416095989851212,0,4.0,45.0,41.0,0.5266196383369163,0.6841146186610187,4.0,242,4.0,0.3464566929133858,False
OCDD,ForestCovertype,917,0.74,510,0.6153846153846155,0.6560343236143659,0,19,3252,1710,0.155,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.525303491600225,0.8444106917803254,0,4.0,19.0,15.0,0.525303491600225,0.6848570916902752,4.0,243,4.0,0.14173228346456693,False
OCDD,ForestCovertype,96,0.75,600,0.653846153846154,0.6110037616755435,0,20,2663,1225,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5235799253217057,0.8594863868133535,0,4.0,20.0,16.0,0.5235799253217057,0.6915331560675296,4.0,244,4.0,0.14960629921259844,False
OCDD,ForestCovertype,375,0.72,597,0.5384615384615385,0.6123928236910713,0,52,4439,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5140508518446812,0.8620941571129296,0,4.0,52.0,48.0,0.5140508518446812,0.6880725044788054,4.0,245,4.0,0.4015748031496063,False
OCDD,ForestCovertype,279,0.71,463,0.5,0.6828166707051799,0,49,4628,3107,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5063803811657289,0.8649871163175673,0,4.0,49.0,45.0,0.5063803811657289,0.6856837487416481,4.0,246,4.0,0.3779527559055118,False
OCDD,ForestCovertype,467,0.72,580,0.5384615384615385,0.6203982391273645,0,50,3687,2581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5048526326219132,0.8689588079042746,0,4.0,50.0,46.0,0.5048526326219132,0.6869057202630939,4.0,247,4.0,0.3858267716535433,False
OCDD,ForestCovertype,88,0.74,548,0.6153846153846155,0.6361238065811754,0,24,553,1171,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49902225714852383,0.8728202588496685,0,4.0,24.0,20.0,0.49902225714852383,0.6859212579990962,4.0,248,4.0,0.18110236220472442,False
OCDD,ForestCovertype,443,0.71,409,0.5,0.7171609591128619,0,37,3496,2791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49463173802810456,0.8807925203703593,0,4.0,37.0,33.0,0.49463173802810456,0.6877121291992319,4.0,249,4.0,0.28346456692913385,False
OCDD,ForestCovertype,60,0.71,454,0.5,0.6882536733005032,0,45,4122,3468,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4915536207482349,0.8809439022707903,0,4.0,45.0,41.0,0.4915536207482349,0.6862487615095126,4.0,250,4.0,0.3464566929133858,False
OCDD,ForestCovertype,43,0.7,433,0.4615384615384615,0.7013701438915741,0,56,4362,3627,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4845299009372825,0.881041676874449,0,4.0,56.0,52.0,0.4845299009372825,0.6827857889058657,4.0,251,4.0,0.4330708661417323,False
OCDD,ForestCovertype,276,0.71,432,0.5,0.7020104678514405,0,39,3665,3151,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4828765428257454,0.8849903889937916,0,4.0,39.0,35.0,0.4828765428257454,0.6839334659097684,4.0,252,4.0,0.2992125984251969,False
OCDD,ForestCovertype,987,0.7,458,0.4615384615384615,0.6858240708002135,0,61,3691,3329,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48057445660042647,0.886558882948017,0,4.0,61.0,57.0,0.48057445660042647,0.6835666697742218,4.0,253,4.0,0.47244094488188976,False
OCDD,ForestCovertype,277,0.73,415,0.576923076923077,0.7131282444039033,0,20,995,2161,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.47976351679809254,0.8893362020145482,0,4.0,20.0,16.0,0.47976351679809254,0.6845498594063204,4.0,254,4.0,0.14960629921259844,False
OCDD,ForestCovertype,99,0.73,405,0.576923076923077,0.7198823565333351,0,16,502,1504,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46516215680184947,0.8934831329342889,0,4.0,16.0,12.0,0.46516215680184947,0.6793226448680691,4.0,255,4.0,0.11811023622047244,False
OCDD,ForestCovertype,196,0.72,312,0.5384615384615385,0.7920948665050909,0,5,999,2492,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4643333222575593,0.8949393897305362,0,4.0,5.0,1.0,0.4643333222575593,0.6796363559940477,4.0,256,4.0,0.031496062992125984,False
OCDD,ForestCovertype,430,0.72,336,0.5384615384615385,0.7715873051659735,0,9,877,2176,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4611519932024198,0.8959223662789108,0,4.0,9.0,5.0,0.4611519932024198,0.6785371797406653,4.0,257,4.0,0.06299212598425197,False
OCDD,ForestCovertype,548,0.8,2162,0.8461538461538465,0.2555187312890331,0,34,4101,180,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7123349633407874,0.45218447903880615,0,4.0,34.0,30.0,0.45218447903880615,0.5822597211897967,4.0,258,4.0,0.25984251968503935,False
OCDD,ForestCovertype,469,0.71,304,0.5,0.799281813301761,0,9,1050,3085,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4514169049518668,0.9024212936902216,0,4.0,9.0,5.0,0.4514169049518668,0.6769190993210442,4.0,259,4.0,0.06299212598425197,False
OCDD,ForestCovertype,393,0.72,293,0.5384615384615385,0.809477895950431,0,2,590,2045,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4474800203635795,0.906688063542328,0,4.0,2.0,2.0,0.4474800203635795,0.6770840419529538,4.0,260,4.0,0.007874015748031496,False
OCDD,ForestCovertype,405,0.71,312,0.5,0.7920948665050909,0,12,298,1230,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44695752368142955,0.906923451550075,0,4.0,12.0,8.0,0.44695752368142955,0.6769404876157523,4.0,261,4.0,0.08661417322834646,False
OCDD,ForestCovertype,274,0.69,364,0.423076923076923,0.7494323925431263,0,59,3882,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4452894736713638,0.9081974423633516,0,4.0,59.0,55.0,0.4452894736713638,0.6767434580173577,4.0,262,4.0,0.4566929133858268,False
OCDD,ForestCovertype,71,0.7,469,0.4615384615384615,0.6792502792881563,0,64,925,3182,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4348127858554102,0.9112070933639552,0,4.0,64.0,60.0,0.4348127858554102,0.6730099396096827,4.0,263,4.0,0.49606299212598426,False
OCDD,ForestCovertype,47,0.68,265,0.3846153846153849,0.8372590937538531,0,21,3483,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.430274163498147,0.911927702394283,0,4.0,21.0,17.0,0.430274163498147,0.671100932946215,4.0,264,4.0,0.15748031496062992,False
OCDD,ForestCovertype,75,0.66,188,0.3076923076923079,0.9321219698470764,0,4,2178,2244,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.42856318642105323,0.9132927536049112,0,4.0,4.0,0.0,0.42856318642105323,0.6709279700129822,4.0,265,4.0,0.023622047244094488,False
