detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,ForestCovertype,623,0.58,28,0.0,0.9906645581969952,0,2,99,3218,1297,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25018679617117123,0.9562394624633991,0,5.0,2.0,3.0,0.25018679617117123,0.6032131293172851,5.0,278,5.0,0.011494252873563218,False
UDetect,ForestCovertype,663,0.58,30,0.0,0.9729224656013556,0,4,1096,3507,1807,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24960408764027192,0.956522253196122,0,5.0,4.0,1.0,0.24960408764027192,0.603063170418197,5.0,279,5.0,0.034482758620689655,False
UDetect,ForestCovertype,978,0.58,31,0.0,0.9644762707294906,0,5,1715,3129,1068,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24853565901427752,0.9585889318312986,0,5.0,5.0,0.0,0.24853565901427752,0.603562295422788,5.0,280,5.0,0.04597701149425287,False
UDetect,ForestCovertype,795,0.58,28,0.0,0.9906645581969952,0,2,596,4679,1391,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24803473319811042,0.9593329809850197,0,5.0,2.0,3.0,0.24803473319811042,0.603683857091565,5.0,281,5.0,0.011494252873563218,False
UDetect,ForestCovertype,593,0.58,31,0.0,0.9644762707294906,0,5,2669,4562,807,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24530790604200708,0.9606815445596851,0,5.0,5.0,0.0,0.24530790604200708,0.6029947253008461,5.0,282,5.0,0.04597701149425287,False
UDetect,ForestCovertype,666,0.58,29,0.0,0.9816456337335658,0,3,4163,2397,2140,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24410240832938224,0.9611656666510129,0,5.0,3.0,2.0,0.24410240832938224,0.6026340374901975,5.0,283,5.0,0.022988505747126436,False
UDetect,ForestCovertype,105,0.58,29,0.0,0.9816456337335658,0,3,1215,3823,1543,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2437336020230758,0.9632485900585073,0,5.0,3.0,2.0,0.2437336020230758,0.6034910960407915,5.0,284,5.0,0.022988505747126436,False
UDetect,ForestCovertype,630,0.58,30,0.0,0.9729224656013556,0,4,2624,1845,2268,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.241348249565355,0.9651411482453021,0,5.0,4.0,1.0,0.241348249565355,0.6032446989053285,5.0,285,5.0,0.034482758620689655,False
UDetect,ForestCovertype,603,0.58,29,0.0,0.9816456337335658,0,3,1896,3890,2443,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24019605460723895,0.9653036083151944,0,5.0,3.0,2.0,0.24019605460723895,0.6027498314612166,5.0,286,5.0,0.022988505747126436,False
UDetect,ForestCovertype,748,0.58,29,0.0,0.9816456337335658,0,3,1048,2289,2476,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23843421052631594,0.9671787837593494,0,5.0,3.0,2.0,0.23843421052631594,0.6028064971428326,5.0,287,5.0,0.022988505747126436,False
UDetect,ForestCovertype,16,0.58,31,0.0,0.9644762707294906,0,5,2650,2673,2119,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2368377192982458,0.9671860470909383,0,5.0,5.0,0.0,0.2368377192982458,0.602011883194592,5.0,288,5.0,0.04597701149425287,False
UDetect,ForestCovertype,817,0.58,34,0.0,0.9406364979085056,0,8,3337,3247,2695,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.235160785785786,0.9676667891401689,0,5.0,8.0,3.0,0.235160785785786,0.6014137874629775,5.0,289,5.0,0.08045977011494253,False
UDetect,ForestCovertype,611,0.58,29,0.0,0.9816456337335658,0,3,1355,3449,2846,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23510964912280718,0.9687793272276465,0,5.0,3.0,2.0,0.23510964912280718,0.6019444881752268,5.0,290,5.0,0.022988505747126436,False
UDetect,ForestCovertype,1024,0.58,29,0.0,0.9816456337335658,0,3,4844,2709,4918,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23453668800379346,0.9700798290571752,0,5.0,3.0,2.0,0.23453668800379346,0.6023082585304843,5.0,291,5.0,0.022988505747126436,False
UDetect,ForestCovertype,65,0.58,28,0.0,0.9906645581969952,0,2,650,2747,5000,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2340293451346085,0.9704861474040833,0,5.0,2.0,3.0,0.2340293451346085,0.6022577462693459,5.0,292,5.0,0.011494252873563218,False
UDetect,ForestCovertype,807,0.58,28,0.0,0.9906645581969952,0,2,317,3365,3832,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2325197368421055,0.9715521660223099,0,5.0,2.0,3.0,0.2325197368421055,0.6020359514322077,5.0,293,5.0,0.011494252873563218,False
UDetect,ForestCovertype,968,0.58,34,0.0,0.9406364979085056,0,8,4039,4870,4115,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2310311890838208,0.972043183040044,0,5.0,8.0,3.0,0.2310311890838208,0.6015371860619324,5.0,294,5.0,0.08045977011494253,False
UDetect,ForestCovertype,219,0.58,28,0.0,0.9906645581969952,0,2,1,5000,3250,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23081898757309952,0.9729915999741325,0,5.0,2.0,3.0,0.23081898757309952,0.601905293773616,5.0,295,5.0,0.011494252873563218,False
UDetect,ForestCovertype,992,0.7,361,0.5454545454545452,0.319105108854151,0,38,4941,3877,698,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5967690692337073,0.6103256277683685,0,6.0,38.0,32.0,0.5967690692337073,0.6035473485010379,6.0,296,6.0,0.42528735632183906,False
UDetect,ForestCovertype,840,0.73,246,0.6818181818181817,0.4207977067945567,0,4,877,1922,624,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6138882989348999,0.5963021114582837,0,6.0,4.0,2.0,0.5963021114582837,0.6050952051965919,6.0,297,6.0,0.034482758620689655,False
UDetect,ForestCovertype,287,0.74,666,0.7272727272727272,0.1565202759672923,0,36,4106,1814,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6143271797016315,0.5941769221117741,0,6.0,36.0,30.0,0.5941769221117741,0.6042520509067029,6.0,298,6.0,0.40229885057471265,False
UDetect,ForestCovertype,146,0.68,75,0.4545454545454547,0.734358586902419,1,1,2179,1567,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5857519597448327,0.6125758399151947,0,6.0,1.0,5.0,0.5857519597448327,0.5991638998300137,6.0,299,6.0,0.0,False
UDetect,ForestCovertype,964,0.71,234,0.5909090909090907,0.4340468907358729,0,16,2973,2587,543,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5794119239853887,0.6325405901761814,0,6.0,16.0,10.0,0.5794119239853887,0.605976257080785,6.0,300,6.0,0.1724137931034483,False
UDetect,ForestCovertype,255,0.75,443,0.7727272727272726,0.2647864400022747,0,7,1361,1511,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5792054371100425,0.6333063124984145,0,6.0,7.0,1.0,0.5792054371100425,0.6062558748042285,6.0,301,6.0,0.06896551724137931,False
UDetect,ForestCovertype,140,0.73,195,0.6818181818181817,0.4823240890316106,1,1,2527,1399,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6304555056701441,0.574251862039236,0,6.0,1.0,5.0,0.574251862039236,0.60235368385469,6.0,302,6.0,0.0,False
UDetect,ForestCovertype,392,0.74,576,0.7272727272727272,0.1950811384943021,0,29,5000,1682,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6323025293855884,0.572667854790094,0,6.0,29.0,23.0,0.572667854790094,0.6024851920878411,6.0,303,6.0,0.3218390804597701,False
UDetect,ForestCovertype,327,0.75,384,0.7727272727272726,0.3027177222880975,0,5,2865,1138,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5685333533792968,0.6338921250347471,0,6.0,5.0,1.0,0.5685333533792968,0.6012127392070219,6.0,304,6.0,0.04597701149425287,False
UDetect,ForestCovertype,357,0.74,329,0.7272727272727272,0.3437268581131579,0,9,1134,1697,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5679089522636671,0.6493788291233645,0,6.0,9.0,3.0,0.5679089522636671,0.6086438906935159,6.0,305,6.0,0.09195402298850575,False
UDetect,ForestCovertype,197,0.73,275,0.6818181818181817,0.3912647336749902,0,9,1194,1974,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5628098701771947,0.6681600853068773,0,6.0,9.0,3.0,0.5628098701771947,0.615484977742036,6.0,306,6.0,0.09195402298850575,False
UDetect,ForestCovertype,359,0.73,502,0.6818181818181817,0.2315946969826079,0,38,3725,2148,521,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6639771207611119,0.5578352292722144,0,6.0,38.0,32.0,0.5578352292722144,0.6109061750166631,6.0,307,6.0,0.42528735632183906,False
UDetect,ForestCovertype,61,0.74,617,0.7272727272727272,0.1768190006193383,0,33,1860,1530,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6665681920956046,0.5473403062592028,0,6.0,33.0,27.0,0.5473403062592028,0.6069542491774037,6.0,308,6.0,0.367816091954023,False
UDetect,ForestCovertype,1060,0.68,153,0.4545454545454547,0.5464811044592248,0,16,2953,4471,745,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.520369941213143,0.6729828578420625,0,6.0,16.0,10.0,0.520369941213143,0.5966763995276028,6.0,309,6.0,0.1724137931034483,False
UDetect,ForestCovertype,579,0.69,187,0.4999999999999997,0.4934103928273671,0,19,1454,4344,194,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5177056993945701,0.7022145134653996,0,6.0,19.0,13.0,0.5177056993945701,0.6099601064299849,6.0,310,6.0,0.20689655172413793,False
UDetect,ForestCovertype,68,0.69,130,0.4999999999999997,0.5895133130948177,0,6,1062,4163,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5156821571870918,0.7254730122413054,0,6.0,6.0,0.0,0.5156821571870918,0.6205775847141985,6.0,311,6.0,0.05747126436781609,False
UDetect,ForestCovertype,237,0.68,117,0.4545454545454547,0.6173171181944126,0,10,955,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5140413365418849,0.725892286345799,0,6.0,10.0,4.0,0.5140413365418849,0.6199668114438419,6.0,312,6.0,0.10344827586206896,False
UDetect,ForestCovertype,670,0.75,465,0.7727272727272726,0.2519208090498623,0,10,3384,1390,19,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6690147485753296,0.5100633467005531,0,6.0,10.0,4.0,0.5100633467005531,0.5895390476379414,6.0,313,6.0,0.10344827586206896,False
UDetect,ForestCovertype,149,0.76,453,0.8181818181818181,0.2588611885541451,0,2,2947,1005,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6846010758565585,0.5084400355749114,0,6.0,2.0,4.0,0.5084400355749114,0.5965205557157349,6.0,314,6.0,0.011494252873563218,False
UDetect,ForestCovertype,461,0.69,198,0.4999999999999997,0.4782830068862341,0,24,5000,4756,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5077040187116937,0.7287585603425893,0,6.0,24.0,18.0,0.5077040187116937,0.6182312895271416,6.0,315,6.0,0.26436781609195403,False
UDetect,ForestCovertype,429,0.67,93,0.4090909090909093,0.6778102729070001,0,10,788,5000,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5039436481188128,0.7365626214639059,0,6.0,10.0,4.0,0.5039436481188128,0.6202531347913594,6.0,316,6.0,0.10344827586206896,False
UDetect,ForestCovertype,340,0.77,607,0.8636363636363635,0.1811589466635201,0,8,2988,809,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6881211197491354,0.49956766569515687,0,6.0,8.0,2.0,0.49956766569515687,0.5938443927221462,6.0,317,6.0,0.08045977011494253,False
UDetect,ForestCovertype,343,0.78,716,0.9090909090909092,0.1372898841471568,0,3,2886,600,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6883402484172768,0.48561986327539214,0,6.0,3.0,3.0,0.48561986327539214,0.5869800558463345,6.0,318,6.0,0.022988505747126436,False
UDetect,ForestCovertype,80,0.69,212,0.4999999999999997,0.4601961447072275,0,26,4242,4256,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4838304200582161,0.7415319551668774,0,6.0,26.0,20.0,0.4838304200582161,0.6126811876125468,6.0,319,6.0,0.28735632183908044,False
UDetect,ForestCovertype,422,0.69,187,0.4999999999999997,0.4934103928273671,0,19,3230,4150,1,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45882410672734114,0.7527472229774393,0,6.0,19.0,13.0,0.45882410672734114,0.6057856648523903,6.0,320,6.0,0.20689655172413793,False
UDetect,ForestCovertype,128,0.64,48,0.2727272727272729,0.8511238491908765,1,1,2202,4555,1,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4466517213485412,0.758559699317469,0,6.0,1.0,5.0,0.4466517213485412,0.6026057103330051,6.0,321,6.0,0.0,False
UDetect,ForestCovertype,151,0.74,736,0.7272727272727272,0.1299707762344765,0,40,3714,1397,1295,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6923414003367401,0.4193747790294505,0,6.0,40.0,34.0,0.4193747790294505,0.5558580896830952,6.0,322,6.0,0.4482758620689655,False
UDetect,ForestCovertype,682,0.73,812,0.6818181818181817,0.1038614620525849,0,47,3931,717,1243,False,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6949181201486574,0.37524444320471434,0,6.0,47.0,41.0,0.37524444320471434,0.5350812816766859,6.0,323,6.0,0.5287356321839081,False
UDetect,ForestCovertype,727,0.58,1113,0.0,0.0200661043081681,0,88,1924,3564,48,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3573103314388948,0.7989716458467447,0,6.0,88.0,82.0,0.3573103314388948,0.5781409886428197,6.0,324,6.0,1.0,False
UDetect,ForestCovertype,527,0.58,635,0.0,0.1691811709775627,0,84,237,2610,101,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29268938593198457,0.8089416936472914,0,6.0,84.0,78.0,0.29268938593198457,0.5508155397896379,6.0,325,6.0,0.9540229885057471,False
UDetect,ForestCovertype,1039,0.58,32,0.0,0.956290000443551,0,6,2552,1526,411,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26848544844186295,0.83442957749521,0,6.0,6.0,0.0,0.26848544844186295,0.5514575129685364,6.0,326,6.0,0.05747126436781609,False
UDetect,ForestCovertype,855,0.58,33,0.0,0.948348133291504,0,7,61,3061,281,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2672888022342519,0.8538835838872446,0,6.0,7.0,1.0,0.2672888022342519,0.5605861930607483,6.0,327,6.0,0.06896551724137931,False
UDetect,ForestCovertype,684,0.58,30,0.0,0.9729224656013556,0,4,2184,2204,632,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2556765916527431,0.9027327690673758,0,6.0,4.0,2.0,0.2556765916527431,0.5792046803600595,6.0,328,6.0,0.034482758620689655,False
UDetect,ForestCovertype,568,0.58,31,0.0,0.9644762707294906,0,5,33,1312,764,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25533983709586777,0.9033237825970795,0,6.0,5.0,1.0,0.25533983709586777,0.5793318098464736,6.0,329,6.0,0.04597701149425287,False
UDetect,ForestCovertype,695,0.58,29,0.0,0.9816456337335658,0,3,959,2865,547,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2538269703365648,0.9170304589365685,0,6.0,3.0,3.0,0.2538269703365648,0.5854287146365666,6.0,330,6.0,0.022988505747126436,False
UDetect,ForestCovertype,1046,0.58,31,0.0,0.9644762707294906,0,5,101,4716,516,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25291760757468,0.923273187830353,0,6.0,5.0,1.0,0.25291760757468,0.5880953977025165,6.0,331,6.0,0.04597701149425287,False
UDetect,ForestCovertype,116,0.58,33,0.0,0.948348133291504,0,7,4626,2352,1173,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25192123044096737,0.9456696789798891,0,6.0,7.0,1.0,0.25192123044096737,0.5987954547104282,6.0,332,6.0,0.06896551724137931,False
UDetect,ForestCovertype,944,0.58,29,0.0,0.9816456337335658,0,3,4397,3065,1238,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25098667527176305,0.9502153424882638,0,6.0,3.0,3.0,0.25098667527176305,0.6006010088800134,6.0,333,6.0,0.022988505747126436,False
UDetect,ForestCovertype,885,0.58,29,0.0,0.9816456337335658,0,3,4159,4151,1167,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25023316737790424,0.9515792599778884,0,6.0,3.0,3.0,0.25023316737790424,0.6009062136778963,6.0,334,6.0,0.022988505747126436,False
UDetect,ForestCovertype,860,0.58,30,0.0,0.9729224656013556,0,4,1834,2478,1055,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24721058805516052,0.9575756879558418,0,6.0,4.0,2.0,0.24721058805516052,0.6023931380055012,6.0,335,6.0,0.034482758620689655,False
UDetect,ForestCovertype,1009,0.58,30,0.0,0.9729224656013556,0,4,1617,2007,1526,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24506336709516538,0.9590574304909777,0,6.0,4.0,2.0,0.24506336709516538,0.6020603987930715,6.0,336,6.0,0.034482758620689655,False
UDetect,ForestCovertype,887,0.58,33,0.0,0.948348133291504,0,7,196,3703,1430,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24444997629208165,0.9594132892690239,0,6.0,7.0,1.0,0.24444997629208165,0.6019316327805528,6.0,337,6.0,0.06896551724137931,False
UDetect,ForestCovertype,745,0.58,32,0.0,0.956290000443551,0,6,4231,3673,1558,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24377432037300475,0.9610410562206999,0,6.0,6.0,0.0,0.24377432037300475,0.6024076882968523,6.0,338,6.0,0.05747126436781609,False
UDetect,ForestCovertype,19,0.58,32,0.0,0.956290000443551,0,6,3865,4043,2186,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24280482456140362,0.9632403132662277,0,6.0,6.0,0.0,0.24280482456140362,0.6030225689138157,6.0,339,6.0,0.05747126436781609,False
UDetect,ForestCovertype,381,0.58,29,0.0,0.9816456337335658,0,3,655,3562,2491,True,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23833552631578964,0.9651330102059982,0,6.0,3.0,3.0,0.23833552631578964,0.6017342682608939,6.0,340,6.0,0.022988505747126436,False
