detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,Electricity,864,0.65,26,0.5,0.3730029716780245,0,28,744,4311,1041,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.464122651334548,0.672321619394418,0,6.0,28.0,22.0,0.464122651334548,0.568222135364483,6.0,264,6.0,0.30337078651685395,False
UDetect,Electricity,49,0.7,4,0.7777777777777775,0.7792623649384575,0,5,3468,3543,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4599979027073325,0.6914794603220084,0,6.0,5.0,1.0,0.4599979027073325,0.5757386815146704,6.0,265,6.0,0.0449438202247191,False
UDetect,Electricity,873,0.71,29,0.8333333333333331,0.3476212557595365,0,27,3415,968,1172,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6236833810057499,0.44986832551245914,0,6.0,27.0,21.0,0.44986832551245914,0.5367758532591045,6.0,266,6.0,0.29213483146067415,False
UDetect,Electricity,597,0.71,35,0.8333333333333331,0.303699356445855,0,31,4606,1218,2429,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6299820933124114,0.4185601169668708,0,6.0,31.0,25.0,0.4185601169668708,0.5242711051396411,6.0,267,6.0,0.33707865168539325,False
UDetect,Electricity,855,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1721,1,32,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3527170362647335,0.7133322154477603,0,6.0,4.0,2.0,0.3527170362647335,0.5330246258562469,6.0,268,6.0,0.033707865168539325,False
UDetect,Electricity,353,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3840,5000,122,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27913881125942525,0.7708021886846338,0,6.0,2.0,4.0,0.27913881125942525,0.5249704999720295,6.0,269,6.0,0.011235955056179775,False
UDetect,Electricity,878,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4078,4633,175,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2509042866630588,0.7926472867872104,0,6.0,2.0,4.0,0.2509042866630588,0.5217757867251346,6.0,270,6.0,0.011235955056179775,False
UDetect,Electricity,473,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1,1,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24256522551259393,0.8115020936612432,0,6.0,4.0,2.0,0.24256522551259393,0.5270336595869185,6.0,271,6.0,0.033707865168539325,False
UDetect,Electricity,542,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3832,3640,262,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22688157325986316,0.81810456868303,0,6.0,2.0,4.0,0.22688157325986316,0.5224930709714466,6.0,272,6.0,0.011235955056179775,False
UDetect,Electricity,309,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2206,405,924,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22262307882044777,0.8275068868381975,0,6.0,2.0,4.0,0.22262307882044777,0.5250649828293227,6.0,273,6.0,0.011235955056179775,False
UDetect,Electricity,514,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3360,2940,361,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2188292046033278,0.8407658971991216,0,6.0,2.0,4.0,0.2188292046033278,0.5297975509012247,6.0,274,6.0,0.011235955056179775,False
UDetect,Electricity,887,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1632,1333,676,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2156594557077018,0.8420569924829542,0,6.0,2.0,4.0,0.2156594557077018,0.528858224095328,6.0,275,6.0,0.011235955056179775,False
UDetect,Electricity,644,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1439,2644,480,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21211978804961323,0.8645334151365771,0,6.0,2.0,4.0,0.21211978804961323,0.5383266015930952,6.0,276,6.0,0.011235955056179775,False
UDetect,Electricity,989,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1365,2048,645,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21008572168659934,0.8683578113278924,0,6.0,2.0,4.0,0.21008572168659934,0.5392217665072458,6.0,277,6.0,0.011235955056179775,False
UDetect,Electricity,346,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3139,1005,996,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20871282586414222,0.8851857078844211,0,6.0,2.0,4.0,0.20871282586414222,0.5469492668742817,6.0,278,6.0,0.011235955056179775,False
UDetect,Electricity,381,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3259,321,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20844411177525257,0.8897674851192932,0,6.0,2.0,4.0,0.20844411177525257,0.5491057984472729,6.0,279,6.0,0.011235955056179775,False
UDetect,Electricity,321,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2854,499,1379,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20405634043134097,0.8917365269312953,0,6.0,2.0,4.0,0.20405634043134097,0.5478964336813181,6.0,280,6.0,0.011235955056179775,False
UDetect,Electricity,406,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4544,390,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20142437473358574,0.9089190836444705,0,6.0,2.0,4.0,0.20142437473358574,0.5551717291890281,6.0,281,6.0,0.011235955056179775,False
UDetect,Electricity,792,0.71,2,0.8333333333333331,0.9023220404284726,0,2,286,4483,515,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19977509227728574,0.9104081530970448,0,6.0,2.0,4.0,0.19977509227728574,0.5550916226871653,6.0,282,6.0,0.011235955056179775,False
UDetect,Electricity,175,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,4233,438,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19932549116101797,0.913473931896292,0,6.0,2.0,4.0,0.19932549116101797,0.556399711528655,6.0,283,6.0,0.011235955056179775,False
UDetect,Electricity,153,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3098,579,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19908500865299156,0.9263642369787441,0,6.0,2.0,4.0,0.19908500865299156,0.5627246228158679,6.0,284,6.0,0.011235955056179775,False
UDetect,Electricity,383,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1358,3303,712,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19839491744535653,0.9304023801359415,0,6.0,2.0,4.0,0.19839491744535653,0.5643986487906489,6.0,285,6.0,0.011235955056179775,False
UDetect,Electricity,679,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1541,1142,1382,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19806462563041566,0.9354591522278645,0,6.0,2.0,4.0,0.19806462563041566,0.56676188892914,6.0,286,6.0,0.011235955056179775,False
UDetect,Electricity,463,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2927,2456,971,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.194118427638165,0.9437190795165765,0,6.0,2.0,4.0,0.194118427638165,0.5689187535773708,6.0,287,6.0,0.011235955056179775,False
UDetect,Electricity,858,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2668,3061,872,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19284144930416913,0.9456087626885631,0,6.0,2.0,4.0,0.19284144930416913,0.5692251059963661,6.0,288,6.0,0.011235955056179775,False
UDetect,Electricity,518,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4772,4530,1056,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19276527424553788,0.954154476178915,0,6.0,2.0,4.0,0.19276527424553788,0.5734598752122264,6.0,289,6.0,0.011235955056179775,False
UDetect,Electricity,386,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3032,1190,2173,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19233685539606635,0.9617674745746101,0,6.0,2.0,4.0,0.19233685539606635,0.5770521649853382,6.0,290,6.0,0.011235955056179775,False
UDetect,Electricity,361,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3274,838,3908,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19187873758926433,0.9629055054101502,0,6.0,2.0,4.0,0.19187873758926433,0.5773921214997073,6.0,291,6.0,0.011235955056179775,False
UDetect,Electricity,430,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3308,4532,1381,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19062863162205318,0.9674007990537437,0,6.0,2.0,4.0,0.19062863162205318,0.5790147153378984,6.0,292,6.0,0.011235955056179775,False
UDetect,Electricity,544,0.71,2,0.8333333333333331,0.9023220404284726,0,2,697,3877,1350,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19056599014194753,0.9690698968919723,0,6.0,2.0,4.0,0.19056599014194753,0.5798179435169599,6.0,293,6.0,0.011235955056179775,False
UDetect,Electricity,898,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3431,3480,3972,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1898809862494077,0.972729686486943,0,6.0,2.0,4.0,0.1898809862494077,0.5813053363681754,6.0,294,6.0,0.011235955056179775,False
UDetect,Electricity,74,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2691,3512,3924,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1894093567251466,0.9763362128528202,0,6.0,2.0,4.0,0.1894093567251466,0.5828727847889834,6.0,295,6.0,0.011235955056179775,False
UDetect,Electricity,459,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1714,4533,3795,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1880221669037463,0.9768770364325697,0,6.0,2.0,4.0,0.1880221669037463,0.582449601668158,6.0,296,6.0,0.011235955056179775,False
UDetect,Electricity,157,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,3875,3916,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1879262360446575,0.9769577916626412,0,6.0,2.0,4.0,0.1879262360446575,0.5824420138536494,6.0,297,6.0,0.011235955056179775,False
UDetect,Electricity,810,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3083,2551,3490,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18766441441441484,0.9787018723730078,0,6.0,2.0,4.0,0.18766441441441484,0.5831831433937114,6.0,298,6.0,0.011235955056179775,False
UDetect,Electricity,562,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3456,3153,4647,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18747407934250082,0.9789428945439075,0,6.0,2.0,4.0,0.18747407934250082,0.5832084869432042,6.0,299,6.0,0.011235955056179775,False
UDetect,Electricity,266,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,2352,5000,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1871841189275404,0.9797511967442897,0,6.0,2.0,4.0,0.1871841189275404,0.583467657835915,6.0,300,6.0,0.011235955056179775,False
UDetect,Electricity,866,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3204,4807,4540,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18666374269005886,0.9798354591098898,0,6.0,2.0,4.0,0.18666374269005886,0.5832496008999744,6.0,301,6.0,0.011235955056179775,False
UDetect,Electricity,939,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4674,2408,4125,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18660380116959105,0.9799568348393676,0,6.0,2.0,4.0,0.18660380116959105,0.5832803180044793,6.0,302,6.0,0.011235955056179775,False
UDetect,Electricity,81,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,5000,4004,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18653070175438638,0.9819200719785904,0,6.0,2.0,4.0,0.18653070175438638,0.5842253868664884,6.0,303,6.0,0.011235955056179775,False
UDetect,Electricity,229,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2473,5000,3110,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18637614947483405,0.983190447839742,0,6.0,2.0,4.0,0.18637614947483405,0.5847832986572881,6.0,304,6.0,0.011235955056179775,False
UDetect,Electricity,95,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3907,2360,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18354391891891927,0.9839494256255438,0,6.0,2.0,4.0,0.18354391891891927,0.5837466722722315,6.0,305,6.0,0.011235955056179775,False
UDetect,Electricity,359,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3052,2852,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18215089910484683,0.9842734855065902,0,6.0,2.0,4.0,0.18215089910484683,0.5832121923057185,6.0,306,6.0,0.011235955056179775,False
UDetect,Electricity,628,0.7,27,0.7777777777777775,0.3642418792782149,0,26,1631,2789,1533,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.554781023098457,0.5678694664568021,0,7.0,26.0,19.0,0.554781023098457,0.5613252447776296,7.0,307,7.0,0.2808988764044944,False
UDetect,Electricity,799,0.68,9,0.6666666666666669,0.6122807901347607,0,12,2199,1116,913,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5581801202686117,0.5444201176592187,0,7.0,12.0,5.0,0.5444201176592187,0.5513001189639153,7.0,308,7.0,0.12359550561797752,False
UDetect,Electricity,538,0.66,66,0.5555555555555556,0.1540564488813757,0,59,2757,2626,1813,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5373901894104746,0.5687915370468253,0,7.0,59.0,52.0,0.5373901894104746,0.55309086322865,7.0,309,7.0,0.651685393258427,False
UDetect,Electricity,125,0.72,93,0.8888888888888887,0.0724860061598102,0,12,5000,3935,2014,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5625419584756206,0.5351822461842851,0,7.0,12.0,5.0,0.5351822461842851,0.5488621023299529,7.0,310,7.0,0.12359550561797752,False
UDetect,Electricity,134,0.64,51,0.4444444444444443,0.2151131735949556,0,49,5000,3665,1942,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5723609219766017,0.5295475657671922,0,7.0,49.0,42.0,0.5295475657671922,0.550954243871897,7.0,311,7.0,0.5393258426966292,False
UDetect,Electricity,37,0.69,32,0.7222222222222219,0.3246607008227149,0,31,5000,5000,1669,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5279950529426954,0.581905375457234,0,7.0,31.0,24.0,0.5279950529426954,0.5549502141999647,7.0,312,7.0,0.33707865168539325,False
UDetect,Electricity,393,0.73,35,0.9444444444444444,0.303699356445855,0,8,5000,444,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5757260552019321,0.5232545888205823,0,7.0,8.0,1.0,0.5232545888205823,0.5494903220112572,7.0,313,7.0,0.07865168539325842,False
UDetect,Electricity,592,0.67,64,0.6111111111111113,0.16135711333711,0,58,1160,3182,1590,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5084541826764961,0.5853078309265085,0,7.0,58.0,51.0,0.5084541826764961,0.5468810068015023,7.0,314,7.0,0.6404494382022472,False
UDetect,Electricity,1004,0.71,78,0.8333333333333331,0.114366338255858,0,67,4613,2928,2012,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5967156301287333,0.5056476428760778,0,7.0,67.0,60.0,0.5056476428760778,0.5511816365024056,7.0,315,7.0,0.7415730337078652,False
UDetect,Electricity,700,0.72,27,0.8888888888888887,0.3642418792782149,0,8,1899,3720,1085,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4828103059698455,0.6334662885497577,0,7.0,8.0,1.0,0.4828103059698455,0.5581382972598016,7.0,316,7.0,0.07865168539325842,False
UDetect,Electricity,778,0.63,28,0.3888888888888887,0.3557882578708646,0,29,2822,4848,1112,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47661949357152206,0.6411403148007347,0,7.0,29.0,22.0,0.47661949357152206,0.5588799041861284,7.0,317,7.0,0.3146067415730337,False
UDetect,Electricity,801,0.63,35,0.3888888888888887,0.303699356445855,0,33,2951,1348,2008,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6035951535915908,0.4720238596337122,0,7.0,33.0,26.0,0.4720238596337122,0.5378095066126515,7.0,318,7.0,0.3595505617977528,False
UDetect,Electricity,2,0.71,52,0.8333333333333331,0.2105243969504269,0,46,3932,1892,2132,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.612933795213674,0.47021707662528117,0,7.0,46.0,39.0,0.47021707662528117,0.5415754359194775,7.0,319,7.0,0.5056179775280899,False
UDetect,Electricity,569,0.71,44,0.8333333333333331,0.2499432961880093,0,38,3507,1559,1723,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.619668259916616,0.4613591651573523,0,7.0,38.0,31.0,0.4613591651573523,0.5405137125369841,7.0,320,7.0,0.4157303370786517,False
UDetect,Electricity,55,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2748,1,1,True,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45919054857788344,0.6603822258207029,0,7.0,4.0,3.0,0.45919054857788344,0.5597863871992932,7.0,321,7.0,0.033707865168539325,False
UDetect,Electricity,973,0.71,23,0.8333333333333331,0.4013773160173822,0,21,1652,733,1658,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6220472047007137,0.4372412850595302,0,7.0,21.0,14.0,0.4372412850595302,0.529644244880122,7.0,322,7.0,0.2247191011235955,False
UDetect,Electricity,297,0.71,4,0.8333333333333331,0.7792623649384575,0,4,2125,1,1,False,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34382757139116754,0.6980107195647733,0,7.0,4.0,3.0,0.34382757139116754,0.5209191454779705,7.0,323,7.0,0.033707865168539325,False
