detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
UDetect,SensorStream,297,0.06,88,0.0666666666666666,0.9973158239564412,0,2,5000,5000,3387,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44294092238171107,0.9790639792769792,0,6.0,2.0,4.0,0.44294092238171107,0.7110024508293451,6.0,229,6.0,0.006211180124223602,False
UDetect,SensorStream,659,0.06,102,0.0666666666666666,0.9626119530607028,0,16,3159,3819,3744,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4427339181286543,0.9793111315158746,0,6.0,16.0,10.0,0.4427339181286543,0.7110225248222645,6.0,230,6.0,0.09316770186335403,False
UDetect,SensorStream,945,0.06,92,0.0666666666666666,0.9868725135751848,0,6,2286,2961,4814,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4423172514619875,0.9795462724141142,0,6.0,6.0,0.0,0.4423172514619875,0.7109317619380509,6.0,231,6.0,0.031055900621118012,False
UDetect,SensorStream,1005,0.06,91,0.0666666666666666,0.9894406148290602,0,5,1243,3797,4151,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4392153996101357,0.979715454365119,0,6.0,5.0,1.0,0.4392153996101357,0.7094654269876274,6.0,232,6.0,0.024844720496894408,False
UDetect,SensorStream,495,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3769,2604,4967,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4384064327485374,0.9800948324619312,0,6.0,5.0,1.0,0.4384064327485374,0.7092506326052344,6.0,233,6.0,0.024844720496894408,False
UDetect,SensorStream,225,0.06,87,0.0666666666666666,1.0,1,1,1,3951,3532,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43502318107581184,0.9805355262935225,0,6.0,1.0,5.0,0.43502318107581184,0.7077793536846672,6.0,234,6.0,0.0,False
UDetect,SensorStream,127,0.3,496,0.6000000000000001,0.5887459026900246,0,2,2880,785,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6263359317251868,0.6348937531412578,0,7.0,2.0,5.0,0.6263359317251868,0.6306148424332223,7.0,235,7.0,0.006211180124223602,False
UDetect,SensorStream,122,0.34,948,0.6888888888888891,0.4350960098679151,0,8,1907,860,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6249875412443942,0.6827344108812445,0,7.0,8.0,1.0,0.6249875412443942,0.6538609760628193,7.0,236,7.0,0.043478260869565216,False
UDetect,SensorStream,92,0.38,694,0.7777777777777778,0.509091192883131,1,1,2970,468,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6235349506525495,0.6891379753226773,0,7.0,1.0,6.0,0.6235349506525495,0.6563364629876134,7.0,237,7.0,0.0,False
UDetect,SensorStream,42,0.3,516,0.6000000000000001,0.5793739948425674,0,3,3567,1192,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6280323257118756,0.6193630643707884,0,7.0,3.0,4.0,0.6193630643707884,0.623697695041332,7.0,238,7.0,0.012422360248447204,False
UDetect,SensorStream,460,0.33,548,0.6666666666666669,0.5651079719236043,1,1,3381,924,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6023540144510539,0.7281628595622776,0,7.0,1.0,6.0,0.6023540144510539,0.6652584370066656,7.0,239,7.0,0.0,False
UDetect,SensorStream,379,0.41,1551,0.8444444444444446,0.3182487759831124,0,4,5000,471,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6356431484564707,0.6012447211937165,0,7.0,4.0,3.0,0.6012447211937165,0.6184439348250936,7.0,240,7.0,0.018633540372670808,False
UDetect,SensorStream,328,0.22,456,0.4222222222222223,0.608677676555866,0,6,2406,766,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5955293011063293,0.7583630989189905,0,7.0,6.0,1.0,0.5955293011063293,0.6769462000126598,7.0,241,7.0,0.031055900621118012,False
UDetect,SensorStream,319,0.37,1123,0.7555555555555555,0.3948934916525984,0,7,5000,620,307,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6428228273129597,0.5522912754011874,0,7.0,7.0,0.0,0.5522912754011874,0.5975570513570736,7.0,242,7.0,0.037267080745341616,False
UDetect,SensorStream,354,0.17,415,0.3111111111111111,0.6310066554151387,0,9,3534,3063,304,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5507954413244986,0.7778596540367269,0,7.0,9.0,2.0,0.5507954413244986,0.6643275476806128,7.0,243,7.0,0.049689440993788817,False
UDetect,SensorStream,835,0.17,427,0.3111111111111111,0.6242513077045213,0,11,4526,3715,175,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5397220378771914,0.7795166560903684,0,7.0,11.0,4.0,0.5397220378771914,0.6596193469837799,7.0,244,7.0,0.062111801242236024,False
UDetect,SensorStream,999,0.16,448,0.2888888888888889,0.6128728770228189,0,15,3059,2601,142,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5371127890001245,0.8043534137102881,0,7.0,15.0,8.0,0.5371127890001245,0.6707331013552063,7.0,245,7.0,0.08695652173913043,False
UDetect,SensorStream,1046,0.14,422,0.2444444444444445,0.6270427270447759,0,14,3871,5000,102,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4995577689930759,0.8051015773610937,0,7.0,14.0,7.0,0.4995577689930759,0.6523296731770848,7.0,246,7.0,0.08074534161490683,False
UDetect,SensorStream,394,0.07,496,0.0888888888888889,0.5887459026900246,0,30,2244,2016,1,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49441211696145926,0.8282994520299088,0,7.0,30.0,23.0,0.49441211696145926,0.6613557844956841,7.0,247,7.0,0.18012422360248448,False
UDetect,SensorStream,100,0.06,1100,0.0666666666666666,0.3998047517162582,0,124,5000,743,378,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4772841140083462,0.8671387579094348,0,7.0,124.0,117.0,0.4772841140083462,0.6722114359588905,7.0,248,7.0,0.7639751552795031,False
UDetect,SensorStream,255,0.06,705,0.0666666666666666,0.5053608984184625,0,110,5000,406,767,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4717954742022721,0.8785038302386894,0,7.0,110.0,103.0,0.4717954742022721,0.6751496522204807,7.0,249,7.0,0.6770186335403726,False
UDetect,SensorStream,238,0.06,675,0.0666666666666666,0.5156757048781071,0,106,5000,411,844,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4689194183218302,0.8888168926478649,0,7.0,106.0,99.0,0.4689194183218302,0.6788681554848476,7.0,250,7.0,0.6521739130434783,False
UDetect,SensorStream,734,0.06,730,0.0666666666666666,0.4970946832940295,0,113,2738,448,680,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45918176948878653,0.9025563530902013,0,7.0,113.0,106.0,0.45918176948878653,0.6808690612894939,7.0,251,7.0,0.6956521739130435,False
UDetect,SensorStream,694,0.06,1672,0.0666666666666666,0.3004151685163037,0,136,3459,1430,294,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45717337602754216,0.9320890701227504,0,7.0,136.0,129.0,0.45717337602754216,0.6946312230751464,7.0,252,7.0,0.8385093167701864,False
UDetect,SensorStream,982,0.06,1769,0.0666666666666666,0.28702674950434,0,138,3148,1783,381,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4557127316461193,0.936728691613078,0,7.0,138.0,131.0,0.4557127316461193,0.6962207116295986,7.0,253,7.0,0.8509316770186336,False
UDetect,SensorStream,664,0.06,728,0.0666666666666666,0.4977454975432034,0,112,1123,561,1206,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4554601421597028,0.9485909938236453,0,7.0,112.0,105.0,0.4554601421597028,0.702025567991674,7.0,254,7.0,0.6894409937888198,False
UDetect,SensorStream,469,0.06,2194,0.0666666666666666,0.2359060299826043,0,145,4142,4748,316,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4536084606835696,0.9540728353583817,0,7.0,145.0,138.0,0.4536084606835696,0.7038406480209757,7.0,255,7.0,0.8944099378881988,False
UDetect,SensorStream,111,0.06,98,0.0666666666666666,0.9720209870617292,0,12,5000,3045,1931,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4535732333210396,0.9665119091703135,0,7.0,12.0,5.0,0.4535732333210396,0.7100425712456766,7.0,256,7.0,0.06832298136645963,False
UDetect,SensorStream,861,0.06,104,0.0666666666666666,0.958043599721851,0,18,657,3414,2260,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45323918216461995,0.9693512307820052,0,7.0,18.0,11.0,0.45323918216461995,0.7112952064733126,7.0,257,7.0,0.10559006211180125,False
UDetect,SensorStream,696,0.06,591,0.0666666666666666,0.5471949778636511,0,100,1092,846,1713,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4529024528914871,0.9699545255227027,0,7.0,100.0,93.0,0.4529024528914871,0.7114284892070949,7.0,258,7.0,0.6149068322981367,False
UDetect,SensorStream,817,0.06,186,0.0666666666666666,0.8209437301928684,0,35,2477,4217,516,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4517789280508571,0.9700518955130814,0,7.0,35.0,28.0,0.4517789280508571,0.7109154117819693,7.0,259,7.0,0.2111801242236025,False
UDetect,SensorStream,929,0.06,90,0.0666666666666666,0.9920367833190245,0,4,2068,3291,1103,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.45177708809287687,0.9700625918316806,0,7.0,4.0,3.0,0.45177708809287687,0.7109198399622787,7.0,260,7.0,0.018633540372670808,False
UDetect,SensorStream,763,0.06,89,0.0666666666666666,0.9946616393342164,0,3,3849,4580,2169,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4515835352896749,0.9745063061695345,0,7.0,3.0,4.0,0.4515835352896749,0.7130449207296047,7.0,261,7.0,0.012422360248447204,False
UDetect,SensorStream,1036,0.06,96,0.0666666666666666,0.9768690543597308,0,10,1040,4650,2606,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4512155247352608,0.974655698219331,0,7.0,10.0,3.0,0.4512155247352608,0.7129356114772959,7.0,262,7.0,0.055900621118012424,False
UDetect,SensorStream,736,0.06,99,0.0666666666666666,0.9696335594044948,0,13,213,2276,2392,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4502683275380636,0.9748000615392451,0,7.0,13.0,6.0,0.4502683275380636,0.7125341945386544,7.0,263,7.0,0.07453416149068323,False
UDetect,SensorStream,15,0.06,118,0.0666666666666666,0.9283114640489242,0,27,24,3603,2178,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4495317486545549,0.9748631605692143,0,7.0,27.0,20.0,0.4495317486545549,0.7121974546118846,7.0,264,7.0,0.16149068322981366,False
UDetect,SensorStream,799,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3248,4296,2423,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44863791423001875,0.9757166337862886,0,7.0,5.0,2.0,0.44863791423001875,0.7121772740081537,7.0,265,7.0,0.024844720496894408,False
UDetect,SensorStream,1031,0.06,93,0.0666666666666666,0.9843318791713556,0,7,2815,3959,2665,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4472642543859642,0.9776578228444782,0,7.0,7.0,0.0,0.4472642543859642,0.7124610386152213,7.0,266,7.0,0.037267080745341616,False
UDetect,SensorStream,651,0.06,101,0.0666666666666666,0.9649295036612896,0,15,3058,3062,2860,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4446793339392017,0.9779943745846846,0,7.0,15.0,8.0,0.4446793339392017,0.7113368542619432,7.0,267,7.0,0.08695652173913043,False
UDetect,SensorStream,476,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1929,4140,5000,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4445467836257303,0.9783161868181285,0,7.0,11.0,4.0,0.4445467836257303,0.7114314852219294,7.0,268,7.0,0.062111801242236024,False
UDetect,SensorStream,523,0.06,91,0.0666666666666666,0.9894406148290602,0,5,3098,4592,3761,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44394249512670486,0.978766599034305,0,7.0,5.0,2.0,0.44394249512670486,0.7113545470805049,7.0,269,7.0,0.024844720496894408,False
UDetect,SensorStream,53,0.06,92,0.0666666666666666,0.9868725135751848,0,6,5000,2367,2961,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4428071163268525,0.9790233421509195,0,7.0,6.0,1.0,0.4428071163268525,0.710915229238886,7.0,270,7.0,0.031055900621118012,False
UDetect,SensorStream,972,0.06,108,0.0666666666666666,0.949162301683196,0,22,1576,1383,3041,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44248053975027585,0.9792428648101552,0,7.0,22.0,15.0,0.44248053975027585,0.7108617022802155,7.0,271,7.0,0.13043478260869565,False
UDetect,SensorStream,975,0.06,103,0.0666666666666666,0.960316794603448,0,17,3609,3187,3368,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4410319200779721,0.9793258013965366,0,7.0,17.0,10.0,0.4410319200779721,0.7101788607372543,7.0,272,7.0,0.09937888198757763,False
UDetect,SensorStream,872,0.06,97,0.0666666666666666,0.9744326529774776,0,11,1100,1697,3997,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4405336257309934,0.9793332412633239,0,7.0,11.0,4.0,0.4405336257309934,0.7099334334971587,7.0,273,7.0,0.062111801242236024,False
UDetect,SensorStream,234,0.06,91,0.0666666666666666,0.9894406148290602,0,5,5000,3304,3679,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4403643116801005,0.9793498139699123,0,7.0,5.0,2.0,0.4403643116801005,0.7098570628250064,7.0,274,7.0,0.024844720496894408,False
UDetect,SensorStream,903,0.06,89,0.0666666666666666,0.9946616393342164,0,3,2871,3006,4400,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4400694444444438,0.9793696999009516,0,7.0,3.0,4.0,0.4400694444444438,0.7097195721726977,7.0,275,7.0,0.012422360248447204,False
UDetect,SensorStream,41,0.06,92,0.0666666666666666,0.9868725135751848,0,6,1,4965,3672,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4389271639312749,0.979632472341543,0,7.0,6.0,1.0,0.4389271639312749,0.709279818136409,7.0,276,7.0,0.031055900621118012,False
UDetect,SensorStream,531,0.06,97,0.0666666666666666,0.9744326529774776,0,11,3197,3531,4635,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43828297595841376,0.9800654496063042,0,7.0,11.0,4.0,0.43828297595841376,0.7091742127823589,7.0,277,7.0,0.062111801242236024,False
UDetect,SensorStream,1030,0.06,111,0.0666666666666666,0.9427126642619014,0,25,3710,1970,4324,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4325682261208571,0.9801096015274169,0,7.0,25.0,18.0,0.4325682261208571,0.7063389138241369,7.0,278,7.0,0.14906832298136646,False
UDetect,SensorStream,750,0.26,470,0.5111111111111112,0.6015097647733247,0,3,4425,1720,478,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6198357550632764,0.6330620436536394,0,8.0,3.0,5.0,0.6198357550632764,0.6264488993584578,8.0,279,8.0,0.012422360248447204,False
UDetect,SensorStream,658,0.27,642,0.5333333333333334,0.5275645433249789,0,13,4746,1785,802,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6139704050641553,0.634123445227769,0,8.0,13.0,5.0,0.6139704050641553,0.6240469251459622,8.0,280,8.0,0.07453416149068323,False
UDetect,SensorStream,964,0.26,458,0.5111111111111112,0.6076403515347096,0,2,2436,624,163,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.612042870596873,0.6370839704776863,0,8.0,2.0,6.0,0.612042870596873,0.6245634205372796,8.0,281,8.0,0.006211180124223602,False
UDetect,SensorStream,936,0.29,489,0.5777777777777778,0.5921154209211765,0,2,1219,1040,360,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6208323200592939,0.608627322934117,0,8.0,2.0,6.0,0.608627322934117,0.6147298214967054,8.0,282,8.0,0.006211180124223602,False
UDetect,SensorStream,333,0.34,677,0.6888888888888891,0.5149739405498234,0,2,2953,606,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5984270616630816,0.7016815889406609,0,8.0,2.0,6.0,0.5984270616630816,0.6500543253018712,8.0,283,8.0,0.006211180124223602,False
UDetect,SensorStream,808,0.27,599,0.5333333333333334,0.5440063789499731,0,12,1716,1608,139,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.583238263557616,0.7081148327975861,0,8.0,12.0,4.0,0.583238263557616,0.645676548177601,8.0,284,8.0,0.06832298136645963,False
UDetect,SensorStream,107,0.44,2075,0.9111111111111112,0.2491466844285395,0,3,5000,374,1,True,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6233994025175494,0.5831659386451152,0,8.0,3.0,5.0,0.5831659386451152,0.6032826705813323,8.0,285,8.0,0.012422360248447204,False
UDetect,SensorStream,779,0.19,397,0.3555555555555556,0.6415141347512034,0,3,4180,3159,583,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5813403419118878,0.7100712658218123,0,8.0,3.0,5.0,0.5813403419118878,0.6457058038668501,8.0,286,8.0,0.012422360248447204,False
UDetect,SensorStream,137,0.21,429,0.4,0.6231438602331689,0,2,5000,2628,496,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5787325216464465,0.731415464142277,0,8.0,2.0,6.0,0.5787325216464465,0.6550739928943617,8.0,287,8.0,0.006211180124223602,False
UDetect,SensorStream,61,0.2,1890,0.3777777777777778,0.2713186553744839,0,30,4066,252,575,False,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6337837199240708,0.5767248416488998,0,8.0,30.0,22.0,0.5767248416488998,0.6052542807864854,8.0,288,8.0,0.18012422360248448,False
