detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,444,0.32,98,0.09375,0.9134671121777556,0,37,4967,2405,0.582,0.067,str('intersection'),0.083,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.14080788207796413,0.09253146663507147,0.30456852791878175,0.19057185833660076,0.11399666958218099,0.8913410746652051,0.5791699251290164,0.31217114953618863,0.8996770606417024,0.5843127269991624,0.31536433364254,0.9046300363469436,0.6575461766719535,0.24708385967499014,498.0,0.39288537549407115,306.0,0.24110671936758893,190.0,0.14940711462450593,158.0,0.1241106719367589,303.0,0.23873517786561266,0.1241106719367589,WACC_0p7_WRT_0p3,0.22924901185770752,353,False,,,False,False,False,False,False,37.0,0.06844106463878327
PCACD,RialtoBridgeTimelapse,812,0.32,83,0.09375,0.9449230534452449,0,22,3162,4127,0.101,0.866,str('intersection'),0.064,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.06975364871737272,0.021477233274480055,0.30456852791878175,0.17800665758394152,0.12656187033484023,0.8913410746652051,0.582964947589036,0.308376127076169,0.8996770606417024,0.6049520222057907,0.2947250384359117,0.9046300363469436,0.6826852666488084,0.22194476969813526,200.0,0.15731225296442689,158.0,0.1241106719367589,211.0,0.16600790513833993,310.0,0.24426877470355732,643.0,0.5075098814229249,0.1241106719367589,WACC_0p3_WRT_0p7,0.23984189723320162,354,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,1135,0.32,1100,0.09375,0.4522901689296054,0,375,2822,2747,0.97,0.634,str('kl'),0.043,False,0.8913410746652051,0.5213470903471675,0.4857208231460325,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5213470903471675,0.438178056019672,0.0831690343274955,0.4857208231460325,0.43112962744728367,0.05459119569874882,0.8913410746652051,0.6462894937732082,0.24505158089199686,0.8996770606417024,0.5885428831987051,0.3111341774429973,0.9046300363469436,0.637933299440143,0.2666967369068006,1054.0,0.8324110671936759,1066.0,0.841897233201581,776.0,0.6126482213438735,182.0,0.14308300395256918,158.0,0.1241106719367589,0.1241106719367589,WACC_0p9_WRT_0p1,0.5108300395256917,355,False,,,False,False,False,False,False,375.0,0.7110266159695817
PCACD,RialtoBridgeTimelapse,992,0.32,87,0.09375,0.9360167618817382,0,26,2683,3542,0.846,0.053,str('intersection'),0.018,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.09086128541983955,0.04258486997694689,0.30456852791878175,0.17812447806850445,0.1264440498502773,0.8913410746652051,0.5846146847333751,0.30672638993183,0.8996770606417024,0.5941260013021283,0.30555105933957405,0.9046300363469436,0.6546478378986567,0.24998219844828695,313.0,0.2466403162055336,159.0,0.12490118577075099,218.0,0.1715415019762846,226.0,0.17786561264822134,277.0,0.21818181818181817,0.12490118577075099,WACC_0p3_WRT_0p7,0.18782608695652173,356,False,,,False,False,False,False,False,26.0,0.04752851711026616
PCACD,RialtoBridgeTimelapse,534,0.32,102,0.09375,0.9058839132549016,0,41,1477,174,0.035,0.619,str('kl'),0.099,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.17990780644486407,0.1316313910019714,0.30456852791878175,0.1945492334068269,0.11001929451195486,0.8913410746652051,0.5793684738410728,0.31197260082413225,0.8996770606417024,0.5845785464976331,0.3150985141440693,0.9046300363469436,0.6380038064011418,0.26662622994580176,604.0,0.4766798418972332,371.0,0.2924901185770751,191.0,0.15019762845849802,159.0,0.12490118577075099,159.0,0.12490118577075099,0.12490118577075099,WACC_0p7_WRT_0p3,0.23383399209486164,357,False,,,False,False,False,False,False,41.0,0.07604562737642585
PCACD,RialtoBridgeTimelapse,1050,0.32,69,0.09375,0.9798286509812312,0,8,1437,2759,0.515,0.124,str('intersection'),0.074,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.06464668195449308,0.016370266511600416,0.30456852791878175,0.18071348746219243,0.12385504045658932,0.8913410746652051,0.6128160172401066,0.2785250574250985,0.8996770606417024,0.6178884426116298,0.2817886180300726,0.9046300363469436,0.6725686201836288,0.23206141616331477,161.0,0.12648221343873517,189.0,0.14861660079051384,449.0,0.3541501976284585,455.0,0.35889328063241105,489.0,0.3857707509881423,0.12648221343873517,WACC_0p1_WRT_0p9,0.27478260869565213,358,False,,,False,False,False,False,False,8.0,0.013307984790874524
PCACD,RialtoBridgeTimelapse,692,0.32,149,0.09375,0.8339163716512046,0,87,885,159,0.967,0.269,str('intersection'),0.075,True,0.8913410746652051,0.11747695369406366,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11747695369406366,0.24792414224412768,0.130447188550064,0.30456852791878175,0.2265586921737433,0.07800983574503845,0.8913410746652051,0.5919260531534076,0.29941502151179744,0.8996770606417024,0.5850126095082195,0.31466445113348285,0.9046300363469436,0.6389620771025165,0.2656679592444271,729.0,0.5754940711462451,661.0,0.5217391304347826,269.0,0.21185770750988142,162.0,0.12727272727272726,163.0,0.12806324110671938,0.12727272727272726,WACC_0p7_WRT_0p3,0.31288537549407114,359,False,,,False,False,False,False,False,87.0,0.1634980988593156
PCACD,RialtoBridgeTimelapse,1103,0.32,71,0.09375,0.9744353156514624,0,10,3121,3731,0.739,0.889,str('intersection'),0.091,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.0647924092783833,0.016515993835490635,0.30456852791878175,0.18667434966171925,0.1178941782570625,0.8913410746652051,0.6372566866558874,0.25408438800931765,0.8996770606417024,0.6438066607125369,0.2558703999291655,0.9046300363469436,0.6897887727523008,0.21484126359464284,162.0,0.12727272727272726,263.0,0.20711462450592885,665.0,0.524901185770751,875.0,0.6909090909090909,763.0,0.6023715415019762,0.12727272727272726,WACC_0p1_WRT_0p9,0.43051383399209486,360,False,,,False,False,False,False,False,10.0,0.017110266159695818
PCACD,RialtoBridgeTimelapse,73,0.32,75,0.09375,0.9640841059605416,0,14,1718,2490,0.369,0.297,str('intersection'),0.092,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.06487840418582765,0.016601988742934982,0.30456852791878175,0.18017698564456536,0.1243915422742164,0.8913410746652051,0.5865435349102228,0.30479753975498225,0.8996770606417024,0.6103562713809217,0.28932078926078064,0.9046300363469436,0.6690531087175897,0.2355769276293539,163.0,0.12806324110671938,181.0,0.1422924901185771,233.0,0.183399209486166,373.0,0.2940711462450593,447.0,0.3525691699604743,0.12806324110671938,WACC_0p1_WRT_0p9,0.22007905138339923,361,False,,,False,False,False,False,False,14.0,0.024714828897338403
PCACD,RialtoBridgeTimelapse,1046,0.32,67,0.09375,0.9853783364569912,0,6,1018,3854,0.373,0.869,str('intersection'),0.066,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.06488943101008049,0.016613015567187826,0.30456852791878175,0.21250096881634087,0.09206755910244088,0.8913410746652051,0.6477679285136964,0.2435731461515087,0.8996770606417024,0.6467762237980502,0.25290083684365217,0.9046300363469436,0.6957962704778837,0.20883376586905988,164.0,0.12885375494071147,565.0,0.4458498023715415,796.0,0.6284584980237155,930.0,0.7343873517786561,877.0,0.6924901185770751,0.12885375494071147,WACC_0p1_WRT_0p9,0.52600790513834,362,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,620,0.32,91,0.09375,0.9275064389043172,0,30,517,665,0.752,0.803,str('intersection'),0.063,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.07174489335993375,0.02346847791704109,0.30456852791878175,0.18239697645313824,0.12217155146564351,0.8913410746652051,0.5907971426645005,0.3005439320007046,0.8996770606417024,0.585330265167249,0.31434679547445343,0.9046300363469436,0.6501520300101378,0.25447800633680584,215.0,0.1691699604743083,210.0,0.16521739130434782,258.0,0.20316205533596837,165.0,0.12964426877470356,246.0,0.19367588932806323,0.12964426877470356,WACC_0p7_WRT_0p3,0.17217391304347826,363,False,,,False,False,False,False,False,30.0,0.055133079847908745
PCACD,RialtoBridgeTimelapse,877,0.32,83,0.09375,0.9449230534452449,0,22,3649,480,0.349,0.694,str('intersection'),0.058,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.07258893569824534,0.02431252025535268,0.30456852791878175,0.18023544619142057,0.12433308172736118,0.8913410746652051,0.5733428591810287,0.3179982154841764,0.8996770606417024,0.6112803769880535,0.2883966836536489,0.9046300363469436,0.6505367731985419,0.25409326314840175,219.0,0.17233201581027668,182.0,0.14308300395256918,165.0,0.12964426877470356,384.0,0.3027667984189723,250.0,0.19683794466403162,0.12964426877470356,WACC_0p5_WRT_0p5,0.18893280632411064,364,False,,,False,False,False,False,False,22.0,0.039923954372623575
PCACD,RialtoBridgeTimelapse,4,0.32,71,0.09375,0.9744353156514624,0,10,3866,793,0.463,0.366,str('intersection'),0.072,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.06504585339833469,0.016769437955442022,0.30456852791878175,0.18185211369327436,0.12271641422550739,0.8913410746652051,0.6043861489385548,0.28695492572665027,0.8996770606417024,0.6167840479749259,0.28289301266677647,0.9046300363469436,0.6504627938240717,0.25416724252287193,166.0,0.13043478260869565,204.0,0.16047430830039525,369.0,0.2909090909090909,435.0,0.3430830039525692,249.0,0.19604743083003953,0.13043478260869565,WACC_0p1_WRT_0p9,0.2241897233201581,365,False,,,False,False,False,False,False,10.0,0.017110266159695818
PCACD,RialtoBridgeTimelapse,918,0.32,625,0.09375,0.5603878084443232,0,314,4587,3801,0.78,0.508,str('kl'),0.017,False,0.8913410746652051,0.4069487389463974,0.36280777110899287,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4069487389463974,0.47639035858938156,0.06944161964298418,0.36280777110899287,0.4763958793467207,0.1135881082377278,0.8913410746652051,0.6551876562596154,0.23615341840558968,0.8996770606417024,0.5853696978670858,0.31430736277461657,0.9046300363469436,0.649482067198862,0.2551479691480816,1117.0,0.8822134387351779,1139.0,0.899604743083004,867.0,0.6845849802371542,166.0,0.13043478260869565,242.0,0.19051383399209487,0.13043478260869565,WACC_0p7_WRT_0p3,0.5574703557312253,366,False,,,False,False,False,False,False,314.0,0.5950570342205324
PCACD,RialtoBridgeTimelapse,21,0.32,67,0.09375,0.9853783364569912,0,6,724,2132,0.436,0.922,str('intersection'),0.032,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.06505671822528206,0.016780302782389393,0.30456852791878175,0.18751596775599647,0.11705256016278529,0.8913410746652051,0.5822891628039923,0.3090519118612127,0.8996770606417024,0.5990916851586142,0.30058537548308817,0.9046300363469436,0.6828730084652577,0.22175702788168594,167.0,0.13122529644268774,276.0,0.21739130434782608,209.0,0.16442687747035573,260.0,0.20474308300395258,647.0,0.5106719367588933,0.13122529644268774,WACC_0p1_WRT_0p9,0.24569169960474307,367,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,135,0.32,74,0.09375,0.9666199144646976,0,13,1105,3969,0.063,0.384,str('intersection'),0.037,True,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.08185376569290602,0.033577350250013356,0.30456852791878175,0.17874872050978066,0.1258198074090011,0.8913410746652051,0.5968165658848829,0.2945245087803222,0.8996770606417024,0.6286530900430229,0.27102397059867944,0.9046300363469436,0.6528061346748191,0.25182390167212454,267.0,0.21027667984189724,167.0,0.13122529644268774,302.0,0.23794466403162054,605.0,0.4774703557312253,260.0,0.20474308300395258,0.13122529644268774,WACC_0p3_WRT_0p7,0.2523320158102767,368,False,,,False,False,False,False,False,13.0,0.022813688212927757
PCACD,RialtoBridgeTimelapse,929,0.32,67,0.09375,0.9853783364569912,0,6,1062,1986,0.719,0.259,str('intersection'),0.085,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.07249844261617598,0.02422202717328332,0.30456852791878175,0.17888864720569037,0.12567988071309139,0.8913410746652051,0.6159415040301314,0.2753995706350737,0.8996770606417024,0.6182085406946376,0.2814685199470648,0.9046300363469436,0.6588778754128329,0.24575216093411067,217.0,0.1707509881422925,168.0,0.13201581027667983,471.0,0.3715415019762846,457.0,0.36047430830039523,324.0,0.25533596837944667,0.13201581027667983,WACC_0p3_WRT_0p7,0.2580237154150198,369,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,704,0.32,71,0.09375,0.9744353156514624,0,10,2429,951,0.56,0.76,str('intersection'),0.076,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.06506324658836941,0.01678683114547675,0.30456852791878175,0.19208822169311573,0.11248030622566602,0.8913410746652051,0.6011494576224553,0.29019161704274976,0.8996770606417024,0.6244392176360192,0.2752378430056832,0.9046300363469436,0.678314615581819,0.22631542076512456,168.0,0.13201581027667983,325.0,0.25612648221343876,336.0,0.2648221343873518,538.0,0.42450592885375493,558.0,0.44031620553359685,0.13201581027667983,WACC_0p1_WRT_0p9,0.30355731225296445,370,False,,,False,False,False,False,False,10.0,0.017110266159695818
PCACD,RialtoBridgeTimelapse,67,0.32,438,0.09375,0.6283242880569637,0,253,2887,1309,0.909,0.71,str('kl'),0.027,False,0.8913410746652051,0.33505243017824937,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.33505243017824937,0.36984968355042286,0.03479725337217349,0.30456852791878175,0.35588023077817676,0.051311702859395014,0.8913410746652051,0.6055517044597206,0.28578937020548445,0.8996770606417024,0.585643269920515,0.3140337907211874,0.9046300363469436,0.6618731511574265,0.2427568851895171,916.0,0.7233201581027668,925.0,0.7304347826086957,380.0,0.29960474308300394,169.0,0.13280632411067195,349.0,0.27509881422924903,0.13280632411067195,WACC_0p7_WRT_0p3,0.43225296442687755,371,False,,,False,False,False,False,False,253.0,0.4790874524714829
PCACD,RialtoBridgeTimelapse,988,0.32,260,0.09375,0.7278746551178941,0,171,4911,4050,0.258,0.551,str('kl'),0.057,False,0.8913410746652051,0.22969954805947385,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22969954805947385,0.3934258614553073,0.16372631339583343,0.30456852791878175,0.35809875467424285,0.0535302267554611,0.8913410746652051,0.6345294290068844,0.2568116456583207,0.8996770606417024,0.5992573023871908,0.3004197582545116,0.9046300363469436,0.6396578535948733,0.26497218275207035,957.0,0.7557312252964427,931.0,0.7351778656126482,637.0,0.5027667984189723,263.0,0.20711462450592885,169.0,0.13280632411067195,0.13280632411067195,WACC_0p9_WRT_0p1,0.4667193675889328,372,False,,,False,False,False,False,False,171.0,0.3231939163498099
PCACD,RialtoBridgeTimelapse,1017,0.32,89,0.09375,0.9317143169287112,0,28,174,451,0.843,0.306,str('intersection'),0.028,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.09577559153751172,0.04749917609461906,0.30456852791878175,0.17917875796019556,0.1253897699585862,0.8913410746652051,0.5864178896328307,0.30492318503237437,0.8996770606417024,0.5857415866782595,0.3139354739634429,0.9046300363469436,0.6430516005735055,0.2615784357734381,340.0,0.26798418972332017,174.0,0.1367588932806324,231.0,0.18181818181818182,170.0,0.13359683794466404,187.0,0.14703557312252966,0.13359683794466404,WACC_0p7_WRT_0p3,0.17343873517786562,373,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,893,0.32,68,0.09375,0.9825833854590724,0,7,3170,1194,0.701,0.602,str('intersection'),0.066,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.06530244797122546,0.017026032528332798,0.30456852791878175,0.19738832504007034,0.10718020287871141,0.8913410746652051,0.6242638724538265,0.26707720221137854,0.8996770606417024,0.6410007960388121,0.2586762646028903,0.9046300363469436,0.6845735501189316,0.220056486228012,170.0,0.13359683794466404,407.0,0.3209486166007905,539.0,0.425296442687747,813.0,0.641897233201581,675.0,0.532806324110672,0.13359683794466404,WACC_0p1_WRT_0p9,0.41090909090909095,374,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,1105,0.32,78,0.09375,0.95667218383381,0,17,1908,4768,0.538,0.991,str('intersection'),0.066,False,0.8913410746652051,0.04827641544289266,0.30456852791878175,0.8913410746652051,0.8996770606417024,0.9046300363469436,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04827641544289266,0.06545736091005808,0.017180945467165414,0.30456852791878175,0.21760184863848195,0.0869666792802998,0.8913410746652051,0.6747340854668514,0.21660698919835364,0.8996770606417024,0.6727128584799688,0.22696420216173363,0.9046300363469436,0.7146386068225511,0.18999142952439252,171.0,0.13438735177865613,613.0,0.48379446640316204,1000.0,0.7897233201581028,1232.0,0.9731225296442688,1157.0,0.9138339920948617,0.13438735177865613,WACC_0p1_WRT_0p9,0.6589723320158103,375,False,,,False,False,False,False,False,17.0,0.030418250950570342
