detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,405,0.19,637,0.0533333333333333,0.9778049052348624,0,24,4273,3747,0.245,0.374,str('intersection'),0.079,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.05032533713898807,0.03590764319384099,0.3580246913580247,0.17611114147015594,0.1819135498878688,0.9384615384615385,0.5245939750829393,0.4138675633785992,0.9431030574319035,0.548007360625341,0.39509569680656254,0.9456560657281423,0.5829705725256322,0.3626854932025101,69.0,0.06903553299492386,233.0,0.23553299492385787,555.0,0.5624365482233502,875.0,0.8873096446700508,808.0,0.8192893401015229,0.06903553299492386,WACC_0p1_WRT_0p9,0.5147208121827411,167,False,,,False,False,False,False,False,24.0,0.0368
PCACD,PokerHand,267,0.54,918,0.52,0.8617198620706562,0,11,2857,625,0.898,0.037,str('intersection'),0.075,True,0.4,0.1200288851774691,0.14197530864197533,0.4,0.44525480996105876,0.4701466408493876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1200288851774691,0.22488983667040854,0.10486095149293945,0.14197530864197533,0.2203028891859502,0.07832758054397487,0.4,0.4515919924502381,0.0515919924502381,0.44525480996105876,0.4681584231145551,0.022903613153496316,0.4701466408493876,0.5114941988555762,0.04134755800618861,535.0,0.5421319796954315,472.0,0.4781725888324873,101.0,0.10152284263959391,81.0,0.08121827411167512,70.0,0.0700507614213198,0.0700507614213198,WACC_0p9_WRT_0p1,0.25461928934010153,168,False,,,False,False,False,False,False,11.0,0.016
PCACD,PokerHand,95,0.19,633,0.0533333333333333,0.9798054569292832,0,22,4343,3970,0.458,0.653,str('intersection'),0.017,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.050348711609133005,0.03588426872369605,0.3580246913580247,0.1808818637309733,0.1771428276270514,0.9384615384615385,0.5332428124338578,0.4052187260276806,0.9431030574319035,0.54695051490724,0.3961525425246635,0.9456560657281423,0.600799374088704,0.34485669163943833,70.0,0.0700507614213198,269.0,0.2720812182741117,618.0,0.6263959390862944,865.0,0.8771573604060914,944.0,0.9573604060913705,0.0700507614213198,WACC_0p1_WRT_0p9,0.5606091370558376,169,False,,,False,False,False,False,False,22.0,0.0336
PCACD,PokerHand,22,0.19,602,0.0533333333333333,0.9957517008457838,0,2,4432,2690,0.544,0.552,str('intersection'),0.07,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.050422741222652154,0.0358102391101769,0.3580246913580247,0.16481902977161847,0.19320566158640626,0.9384615384615385,0.4619450281478218,0.47651651031371667,0.9431030574319035,0.4794590641952419,0.46364399323666156,0.9456560657281423,0.5562508603742978,0.3894052053538445,71.0,0.07106598984771574,124.0,0.12487309644670051,145.0,0.14619289340101524,130.0,0.13096446700507614,410.0,0.4152284263959391,0.07106598984771574,WACC_0p1_WRT_0p9,0.17766497461928937,170,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,980,0.63,1088,0.64,0.8077313293213444,0,8,2351,565,0.867,0.152,str('intersection'),0.011,True,0.26153846153846155,0.1751608966839524,0.12745072449854775,0.26153846153846155,0.3172366891828416,0.3478727887377079,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1751608966839524,0.21491183112577242,0.03975093444182001,0.12745072449854775,0.20722694020512203,0.07977621570657428,0.26153846153846155,0.44315603334372716,0.1816175718052656,0.3172366891828416,0.4729070263347852,0.15567033715194362,0.3478727887377079,0.5206772199233335,0.1728044311856256,511.0,0.5177664974619289,414.0,0.41928934010152286,71.0,0.07106598984771574,99.0,0.09949238578680203,99.0,0.09949238578680203,0.07106598984771574,WACC_0p5_WRT_0p5,0.2414213197969543,171,False,,,False,False,False,False,False,8.0,0.0112
PCACD,PokerHand,246,0.19,1402,0.0533333333333333,0.7271431306118774,0,290,1588,2607,0.271,0.345,str('kl'),0.038,False,0.9384615384615385,0.25745595588045805,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.25745595588045805,0.3163607834663521,0.05890482758589405,0.3580246913580247,0.30402798697463107,0.05399670438339366,0.9384615384615385,0.4671725224423987,0.47128901601913975,0.9431030574319035,0.4665139504125259,0.47658910701937757,0.9456560657281423,0.5392108462260429,0.40644521950209944,621.0,0.6294416243654822,613.0,0.6213197969543147,173.0,0.1746192893401015,71.0,0.07106598984771574,217.0,0.21928934010152284,0.07106598984771574,WACC_0p7_WRT_0p3,0.3431472081218274,172,False,,,False,False,False,False,False,290.0,0.4624
PCACD,PokerHand,361,0.27,889,0.16,0.8719192029058409,0,21,943,4971,0.742,0.188,str('intersection'),0.015,False,0.8153846153846154,0.10961352199479182,0.308641975308642,0.8153846153846154,0.8293091722957103,0.8369681971844269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10961352199479182,0.07235030239726174,0.03726321959753008,0.308641975308642,0.15962033825883135,0.14902163704981067,0.8153846153846154,0.44384797160878975,0.3715366437758256,0.8293091722957103,0.4890475097982204,0.3402616624974899,0.8369681971844269,0.5310634672991784,0.3059047298852485,185.0,0.18680203045685279,76.0,0.07614213197969544,72.0,0.07208121827411168,202.0,0.20406091370558377,158.0,0.15939086294416244,0.07208121827411168,WACC_0p5_WRT_0p5,0.13969543147208122,173,False,,,False,False,False,False,False,21.0,0.032
PCACD,PokerHand,338,0.65,790,0.6666666666666666,0.9094290948384424,0,6,3496,2019,0.511,0.028,str('intersection'),0.019,True,0.23076923076923084,0.07130916941611408,0.0740740740740741,0.23076923076923084,0.28878821789879333,0.32070082160177904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07130916941611408,0.14278748489532572,0.07147831547921164,0.0740740740740741,0.192601595395242,0.1185275213211679,0.23076923076923084,0.45808216498491705,0.2273129342156862,0.28878821789879333,0.4856542218708239,0.19686600397203058,0.32070082160177904,0.5125140047875574,0.19181318318577834,376.0,0.38071065989847713,340.0,0.34416243654822337,126.0,0.12690355329949238,176.0,0.17766497461928935,72.0,0.07208121827411168,0.07208121827411168,WACC_0p9_WRT_0p1,0.2203045685279188,174,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,62,0.19,627,0.0533333333333333,0.9828300756386732,0,18,2691,1029,0.142,0.996,str('intersection'),0.095,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.05104944960821244,0.035183530724616614,0.3580246913580247,0.16893449879847075,0.18909019255955398,0.9384615384615385,0.5121812987635416,0.4262802396979969,0.9431030574319035,0.5224794061259604,0.42062365130594304,0.9456560657281423,0.5705480216294894,0.37510804409865295,72.0,0.07208121827411168,166.0,0.16751269035532995,471.0,0.47715736040609136,591.0,0.5989847715736041,640.0,0.6487309644670051,0.07208121827411168,WACC_0p1_WRT_0p9,0.3928934010152284,175,False,,,False,False,False,False,False,18.0,0.0272
PCACD,PokerHand,648,0.19,3676,0.0533333333333333,0.4206715849676139,0,495,1199,632,0.954,0.642,str('kl'),0.023,False,0.9384615384615385,0.5704185781344335,0.5455708187078245,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5704185781344335,0.3681863546913955,0.20223222344303804,0.5455708187078245,0.3424236117628011,0.20314720694502342,0.9384615384615385,0.48718655959472185,0.4512749788668166,0.9431030574319035,0.4671165526232563,0.4759865048086472,0.9456560657281423,0.5229079661829109,0.4227480995452314,666.0,0.6751269035532995,653.0,0.6619289340101523,291.0,0.29441624365482233,73.0,0.07309644670050762,114.0,0.11472081218274112,0.07309644670050762,WACC_0p7_WRT_0p3,0.36385786802030456,176,False,,,False,False,False,False,False,495.0,0.7904
PCACD,PokerHand,818,0.19,613,0.0533333333333333,0.990001415440932,0,9,3398,3529,0.152,0.537,str('intersection'),0.06,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.05118390967038859,0.035049070662440465,0.3580246913580247,0.1771752853933949,0.18084940596462984,0.9384615384615385,0.50145190195298,0.4370096365085585,0.9431030574319035,0.5310976468667331,0.41200541056517037,0.9456560657281423,0.5776224613239959,0.36803360440414645,73.0,0.07309644670050762,238.0,0.24060913705583756,390.0,0.3949238578680203,704.0,0.7137055837563452,738.0,0.7482233502538072,0.07309644670050762,WACC_0p1_WRT_0p9,0.4341116751269036,177,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,839,0.19,838,0.0533333333333333,0.8906897379117259,0,114,3795,933,0.346,0.586,str('kl'),0.053,False,0.9384615384615385,0.09044542648953861,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09044542648953861,0.17424631846752922,0.08380089197799061,0.3580246913580247,0.20096958936699694,0.1570551019910278,0.9384615384615385,0.4483073291104949,0.49015420935104353,0.9431030574319035,0.4673953914488062,0.47570766598309727,0.9456560657281423,0.5415316734506143,0.40412439227752806,428.0,0.433502538071066,387.0,0.3918781725888325,90.0,0.09035532994923857,74.0,0.07411167512690356,238.0,0.24060913705583756,0.07411167512690356,WACC_0p7_WRT_0p3,0.24609137055837565,178,False,,,False,False,False,False,False,114.0,0.1808
PCACD,PokerHand,644,0.19,1860,0.0533333333333333,0.6372832718401658,0,350,1851,1417,0.398,0.035,str('kl'),0.018,False,0.9384615384615385,0.349219049179861,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.349219049179861,0.34090716471235133,0.00831188446750969,0.3580246913580247,0.2992577863963079,0.058766904961716826,0.9384615384615385,0.5001898233735552,0.43827171508798324,0.9431030574319035,0.4778682597774765,0.465234797654427,0.9456560657281423,0.5129764204700394,0.4326796452581029,638.0,0.6467005076142132,611.0,0.6192893401015228,380.0,0.3847715736040609,121.0,0.1218274111675127,74.0,0.07411167512690356,0.07411167512690356,WACC_0p9_WRT_0p1,0.36934010152284263,179,False,,,False,False,False,False,False,350.0,0.5584
PCACD,PokerHand,808,0.19,698,0.0533333333333333,0.9487596291748904,0,45,1750,2862,0.456,0.6,str('intersection'),0.027,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.051194164702414384,0.03503881563041467,0.3580246913580247,0.17178698158393374,0.186237709774091,0.9384615384615385,0.5097063857583509,0.42875515270318754,0.9431030574319035,0.5238740058524627,0.4192290515794408,0.9456560657281423,0.5628437246585835,0.38281234106955886,74.0,0.07411167512690356,185.0,0.18680203045685279,449.0,0.4548223350253807,616.0,0.6243654822335025,520.0,0.5269035532994923,0.07411167512690356,WACC_0p1_WRT_0p9,0.3734010152284264,180,False,,,False,False,False,False,False,45.0,0.0704
PCACD,PokerHand,79,0.2,736,0.0666666666666667,0.9319210273784464,0,16,3942,2542,0.168,0.268,str('intersection'),0.06,True,0.9230769230769231,0.08472012102874434,0.35185185185185186,0.9230769230769231,0.9288788217898793,0.932070082160178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08472012102874434,0.09424620753947854,0.009526086510734208,0.35185185185185186,0.16323872736585096,0.1886131244860009,0.9230769230769231,0.4443269482498252,0.4787499748270979,0.9288788217898793,0.48145245117356933,0.44742637061631,0.932070082160178,0.5146197018750399,0.41745038028513803,252.0,0.2548223350253807,108.0,0.10862944162436548,75.0,0.0751269035532995,144.0,0.14517766497461929,77.0,0.07715736040609138,0.0751269035532995,WACC_0p5_WRT_0p5,0.13218274111675127,181,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,185,0.56,1333,0.5466666666666667,0.74318451295285,0,14,4984,133,0.503,0.455,str('kl'),0.026,True,0.36923076923076914,0.24107481657613652,0.19717722366204474,0.36923076923076914,0.4168063386770104,0.44297467371345867,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24107481657613652,0.3833879598907458,0.1423131433146093,0.19717722366204474,0.3639228698505073,0.16674564618846258,0.36923076923076914,0.5180250938754764,0.1487943246447072,0.4168063386770104,0.4697001516505932,0.05289381297358281,0.44297467371345867,0.5144302283058915,0.0714555545924328,680.0,0.6893401015228426,678.0,0.6873096446700507,518.0,0.5248730964467005,84.0,0.08426395939086294,75.0,0.0751269035532995,0.0751269035532995,WACC_0p9_WRT_0p1,0.41218274111675124,182,False,,,False,False,False,False,False,14.0,0.0208
PCACD,PokerHand,290,0.19,7767,0.0533333333333333,0.1827696243363802,0,590,110,3207,0.98,0.908,str('kl'),0.084,False,0.9384615384615385,0.8133593094900806,0.8025636774144042,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8133593094900806,0.4475932200504895,0.3657660894395911,0.8025636774144042,0.4212895228168534,0.38127415459755076,0.9384615384615385,0.5170230076888561,0.42143853077268234,0.9431030574319035,0.4674304426520189,0.4756726147798846,0.9456560657281423,0.5208390361166508,0.4248170296114915,758.0,0.7685279187817259,749.0,0.7593908629441625,506.0,0.5126903553299492,75.0,0.0751269035532995,101.0,0.10152284263959391,0.0751269035532995,WACC_0p7_WRT_0p3,0.44345177664974617,183,False,,,False,False,False,False,False,590.0,0.9424
PCACD,PokerHand,610,0.19,640,0.0533333333333333,0.9763127054494828,0,25,3974,3473,0.43,0.778,str('intersection'),0.042,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.0512661358248236,0.034966844508005454,0.3580246913580247,0.17151671784859773,0.186507973509427,0.9384615384615385,0.5150568217378961,0.4234047167236423,0.9431030574319035,0.5466463624937336,0.39645669493816993,0.9456560657281423,0.5915475228541489,0.3541085428739934,75.0,0.0751269035532995,182.0,0.18375634517766498,490.0,0.4964467005076142,863.0,0.8751269035532995,893.0,0.9055837563451776,0.0751269035532995,WACC_0p1_WRT_0p9,0.5072081218274112,184,False,,,False,False,False,False,False,25.0,0.0384
PCACD,PokerHand,943,0.65,752,0.6666666666666666,0.9250893731942186,0,5,1199,426,0.783,0.079,str('intersection'),0.073,False,0.23076923076923084,0.05531720589092657,0.0740740740740741,0.23076923076923084,0.28878821789879333,0.32070082160177904,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05531720589092657,0.08980283122055148,0.03448562532962491,0.0740740740740741,0.17017009639920824,0.09609602232513414,0.23076923076923084,0.4467906988757434,0.21602146810651257,0.28878821789879333,0.4675047298292658,0.17871651193047244,0.32070082160177904,0.5150068168656741,0.19430599526389503,230.0,0.23248730964467004,175.0,0.1766497461928934,84.0,0.08426395939086294,76.0,0.07614213197969544,80.0,0.08020304568527918,0.07614213197969544,WACC_0p7_WRT_0p3,0.12994923857868018,185,False,,,False,False,False,False,False,5.0,0.0064
PCACD,PokerHand,690,0.66,720,0.68,0.9389026337564478,0,4,3406,89,0.044,0.812,str('intersection'),0.026,False,0.21538461538461537,0.04121138005203896,0.06790123456790123,0.21538461538461537,0.2745639822567691,0.30711483803381456,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04121138005203896,0.09161800528693441,0.05040662523489545,0.06790123456790123,0.16242107236942008,0.09451983780151885,0.21538461538461537,0.4447194736497662,0.22933485826515085,0.2745639822567691,0.48040129336295895,0.20583731110618986,0.30711483803381456,0.5252801071615953,0.21816526912778078,240.0,0.24263959390862944,101.0,0.10152284263959391,76.0,0.07614213197969544,136.0,0.13705583756345177,129.0,0.1299492385786802,0.07614213197969544,WACC_0p5_WRT_0p5,0.13746192893401016,186,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,791,0.19,1171,0.0533333333333333,0.7843672757725519,0,243,4073,402,0.692,0.722,str('kl'),0.048,False,0.9384615384615385,0.1990198015938388,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1990198015938388,0.20761536037302258,0.008595558779183776,0.3580246913580247,0.220454173835073,0.13757051752295174,0.9384615384615385,0.4487389502334814,0.48972258822805703,0.9431030574319035,0.47173692006507906,0.4713661373668244,0.9456560657281423,0.5145399138783834,0.43111615184975893,490.0,0.4964467005076142,475.0,0.4812182741116751,92.0,0.09238578680203045,88.0,0.0883248730964467,76.0,0.07614213197969544,0.07614213197969544,WACC_0p9_WRT_0p1,0.24690355329949237,187,False,,,False,False,False,False,False,243.0,0.3872
PCACD,PokerHand,242,0.24,622,0.12,0.9853727484178127,0,6,409,3453,0.164,0.527,str('intersection'),0.013,False,0.8615384615384616,0.07866868381240547,0.32716049382716056,0.8615384615384616,0.8719818792217828,0.8777261478883203,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07866868381240547,0.05135481002859927,0.027313873783806196,0.32716049382716056,0.16144717772510014,0.16571331610206042,0.8615384615384616,0.47469569063881656,0.386842770899645,0.8719818792217828,0.5118928631860115,0.36008901603577137,0.8777261478883203,0.5567007831830593,0.321025364705261,76.0,0.07614213197969544,86.0,0.08629441624365482,211.0,0.2131979695431472,445.0,0.45076142131979696,419.0,0.4243654822335025,0.07614213197969544,WACC_0p1_WRT_0p9,0.2501522842639594,188,False,,,False,False,False,False,False,6.0,0.008
PCACD,PokerHand,139,0.44,800,0.3866666666666667,0.905432978576058,0,14,3630,4640,0.013,0.265,str('intersection'),0.018,True,0.5538461538461538,0.075389923541847,0.2037037037037037,0.5538461538461538,0.5874971663813001,0.6060064765290317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.075389923541847,0.09070467170624391,0.015314748164396916,0.2037037037037037,0.16418420510046136,0.03951949860324233,0.5538461538461538,0.44486050290720414,0.10898565093894963,0.5874971663813001,0.4950680503324859,0.09242911604881421,0.6060064765290317,0.524644339300845,0.08136213722818675,237.0,0.23959390862944163,119.0,0.11979695431472082,77.0,0.07715736040609138,256.0,0.25888324873096447,123.0,0.12385786802030457,0.07715736040609138,WACC_0p5_WRT_0p5,0.16385786802030458,189,False,,,False,False,False,False,False,14.0,0.0208
