detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,Electricity,1165,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2968,3872,0.157,0.151,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5803417940782956,0.8606605340069833,0,5.0,5.0,0.0,0.5803417940782956,0.7205011640426394,5.0,596,5.0,0.046511627906976744,False
D3,Electricity,1192,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3986,739,0.64,0.082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7997504181491691,0.5759795593980637,0,5.0,17.0,12.0,0.5759795593980637,0.6878649887736163,5.0,597,5.0,0.18604651162790697,False
D3,Electricity,1564,0.72,4,0.7391304347826084,0.8928859551093884,0,4,1008,3550,0.917,0.546,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5737374995954111,0.8616452034021218,0,5.0,4.0,1.0,0.5737374995954111,0.7176913514987664,5.0,598,5.0,0.03488372093023256,False
D3,Electricity,1186,0.73,17,0.7826086956521737,0.6242893948718746,0,16,1146,436,0.384,0.539,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7998137097660573,0.5728353251103049,0,5.0,16.0,11.0,0.5728353251103049,0.6863245174381811,5.0,599,5.0,0.1744186046511628,False
D3,Electricity,2029,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1896,4298,0.009,0.007,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5718267582370037,0.8632843907016735,0,5.0,5.0,0.0,0.5718267582370037,0.7175555744693386,5.0,600,5.0,0.046511627906976744,False
D3,Electricity,2715,0.73,4,0.7826086956521737,0.8928859551093884,0,3,1860,4299,0.414,0.312,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5716644527585832,0.8638557024234129,0,5.0,3.0,2.0,0.5716644527585832,0.717760077590998,5.0,601,5.0,0.023255813953488372,False
D3,Electricity,649,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3808,652,0.814,0.287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.801015665795913,0.5689988223815006,0,5.0,17.0,12.0,0.5689988223815006,0.6850072440887067,5.0,602,5.0,0.18604651162790697,False
D3,Electricity,2357,0.71,4,0.6956521739130432,0.8928859551093884,0,5,1326,4520,0.868,0.196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5688433462327059,0.8679957861261185,0,5.0,5.0,0.0,0.5688433462327059,0.7184195661794122,5.0,603,5.0,0.046511627906976744,False
D3,Electricity,67,0.68,4,0.5652173913043479,0.8928859551093884,0,8,1809,4421,0.001,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5679760197895725,0.8692319035889494,0,5.0,8.0,3.0,0.5679760197895725,0.718603961689261,5.0,604,5.0,0.08139534883720931,False
D3,Electricity,1259,0.66,3,0.4782608695652173,0.9396764982233144,0,9,3104,4816,0.383,0.336,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5667823088622238,0.8698459852466692,0,5.0,9.0,4.0,0.5667823088622238,0.7183141470544465,5.0,605,5.0,0.09302325581395349,False
D3,Electricity,915,0.73,16,0.7826086956521737,0.6362748329961241,0,15,862,325,0.532,0.45,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8050050573862163,0.5667103782658738,0,5.0,15.0,10.0,0.5667103782658738,0.685857717826045,5.0,606,5.0,0.16279069767441862,False
D3,Electricity,1575,0.69,4,0.6086956521739126,0.8928859551093884,0,7,172,1789,0.994,0.23,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5633835620109089,0.8735586880928565,0,5.0,7.0,2.0,0.5633835620109089,0.7184711250518827,5.0,607,5.0,0.06976744186046512,False
D3,Electricity,2684,0.73,18,0.7826086956521737,0.6129521429862723,0,17,4043,642,0.918,0.202,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8057257737911563,0.5624129271887016,0,5.0,17.0,12.0,0.5624129271887016,0.6840693504899289,5.0,608,5.0,0.18604651162790697,False
D3,Electricity,1012,0.63,3,0.3478260869565216,0.9396764982233144,0,12,1330,4812,0.657,0.146,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5623993892980562,0.8738814324150149,0,5.0,12.0,7.0,0.5623993892980562,0.7181404108565356,5.0,609,5.0,0.12790697674418605,False
D3,Electricity,3061,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2789,4223,0.648,0.129,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5609873501324062,0.8755616353533706,0,5.0,7.0,2.0,0.5609873501324062,0.7182744927428883,5.0,610,5.0,0.06976744186046512,False
D3,Electricity,480,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1065,4692,0.132,0.135,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5584306839908603,0.8766282375228768,0,5.0,5.0,0.0,0.5584306839908603,0.7175294607568685,5.0,611,5.0,0.046511627906976744,False
D3,Electricity,1887,0.65,4,0.4347826086956521,0.8928859551093884,0,11,2742,4197,0.747,0.238,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5582040453241423,0.8784371401261378,0,5.0,11.0,6.0,0.5582040453241423,0.71832059272514,5.0,612,5.0,0.11627906976744186,False
D3,Electricity,3033,0.66,3,0.4782608695652173,0.9396764982233144,0,9,478,3071,0.789,0.33,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5563504550177083,0.8787943418841397,0,5.0,9.0,4.0,0.5563504550177083,0.717572398450924,5.0,613,5.0,0.09302325581395349,False
D3,Electricity,261,0.73,18,0.7826086956521737,0.6129521429862723,0,17,5000,692,0.446,0.061,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8058945361247207,0.5549427739180006,0,5.0,17.0,12.0,0.5549427739180006,0.6804186550213607,5.0,614,5.0,0.18604651162790697,False
D3,Electricity,2573,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2336,3647,0.78,0.354,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5521567646773863,0.8788616142825751,0,5.0,7.0,2.0,0.5521567646773863,0.7155091894799808,5.0,615,5.0,0.06976744186046512,False
D3,Electricity,2667,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2761,4466,0.026,0.349,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5520750314363534,0.8793866753768473,0,5.0,7.0,2.0,0.5520750314363534,0.7157308534066004,5.0,616,5.0,0.06976744186046512,False
D3,Electricity,2444,0.67,3,0.5217391304347826,0.9396764982233144,0,8,2067,3152,0.061,0.409,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5515698519529293,0.8796001352786196,0,5.0,8.0,3.0,0.5515698519529293,0.7155849936157744,5.0,617,5.0,0.08139534883720931,False
D3,Electricity,133,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2755,4811,0.999,0.34,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5508295865597711,0.882986788010891,0,5.0,7.0,2.0,0.5508295865597711,0.7169081872853311,5.0,618,5.0,0.06976744186046512,False
D3,Electricity,2555,0.71,4,0.6956521739130432,0.8928859551093884,0,5,955,4913,0.392,0.255,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5489853342710281,0.8845143924847417,0,5.0,5.0,0.0,0.5489853342710281,0.7167498633778849,5.0,619,5.0,0.046511627906976744,False
D3,Electricity,1329,0.66,4,0.4782608695652173,0.8928859551093884,0,10,1291,4593,0.982,0.545,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5463931346398543,0.8860007331193595,0,5.0,10.0,5.0,0.5463931346398543,0.7161969338796068,5.0,620,5.0,0.10465116279069768,False
D3,Electricity,912,0.65,3,0.4347826086956521,0.9396764982233144,0,10,783,4671,0.919,0.17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5451133920656145,0.8882908497401987,0,5.0,10.0,5.0,0.5451133920656145,0.7167021209029065,5.0,621,5.0,0.10465116279069768,False
D3,Electricity,1983,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2557,4953,0.866,0.304,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5419720272473305,0.8901120866841018,0,5.0,9.0,4.0,0.5419720272473305,0.7160420569657162,5.0,622,5.0,0.09302325581395349,False
D3,Electricity,2303,0.65,3,0.4347826086956521,0.9396764982233144,0,10,2610,4811,0.49,0.216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.538760429036277,0.8921377975379805,0,5.0,10.0,5.0,0.538760429036277,0.7154491132871288,5.0,623,5.0,0.10465116279069768,False
D3,Electricity,266,0.73,18,0.7826086956521737,0.6129521429862723,0,17,3364,441,0.659,0.213,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8065665181829227,0.5383299043897484,0,5.0,17.0,12.0,0.5383299043897484,0.6724482112863355,5.0,624,5.0,0.18604651162790697,False
D3,Electricity,3017,0.66,3,0.4782608695652173,0.9396764982233144,0,9,2389,4670,0.94,0.316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5337507263253944,0.8933922427942567,0,5.0,9.0,4.0,0.5337507263253944,0.7135714845598256,5.0,625,5.0,0.09302325581395349,False
D3,Electricity,712,0.68,3,0.5652173913043479,0.9396764982233144,0,7,618,4518,0.736,0.196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5328464787165064,0.893817642419897,0,5.0,7.0,2.0,0.5328464787165064,0.7133320605682016,5.0,626,5.0,0.06976744186046512,False
D3,Electricity,215,0.73,23,0.7826086956521737,0.563965893095189,0,22,5000,588,0.123,0.108,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8160492660995291,0.5310404296121796,0,5.0,22.0,17.0,0.5310404296121796,0.6735448478558543,5.0,627,5.0,0.2441860465116279,False
D3,Electricity,2807,0.74,25,0.8260869565217389,0.5471818913066708,0,20,4013,556,0.294,0.292,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8168515198112346,0.5290338443465789,0,5.0,20.0,15.0,0.5290338443465789,0.6729426820789067,5.0,628,5.0,0.22093023255813954,False
D3,Electricity,1929,0.67,4,0.5217391304347826,0.8928859551093884,0,9,641,4773,0.806,0.164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5280598275703212,0.8939397688779277,0,5.0,9.0,4.0,0.5280598275703212,0.7109997982241245,5.0,629,5.0,0.09302325581395349,False
D3,Electricity,576,0.69,3,0.6086956521739126,0.9396764982233144,0,6,1150,4467,0.947,0.685,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5273246859113324,0.8940430588201861,0,5.0,6.0,1.0,0.5273246859113324,0.7106838723657593,5.0,630,5.0,0.05813953488372093,False
D3,Electricity,1594,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2579,4209,0.874,0.615,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5271096441421551,0.8962062911066776,0,5.0,7.0,2.0,0.5271096441421551,0.7116579676244164,5.0,631,5.0,0.06976744186046512,False
D3,Electricity,97,0.73,28,0.7826086956521737,0.5242841013028563,0,27,5000,442,0.999,0.001,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8171344053462261,0.5247517446441026,0,5.0,27.0,22.0,0.5247517446441026,0.6709430749951644,5.0,632,5.0,0.3023255813953488,False
D3,Electricity,209,0.73,22,0.7826086956521737,0.5728901369805552,0,21,4684,523,0.005,0.067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8178326297480546,0.5239900999437107,0,5.0,21.0,16.0,0.5239900999437107,0.6709113648458827,5.0,633,5.0,0.23255813953488372,False
D3,Electricity,2814,0.7,3,0.6521739130434779,0.9396764982233144,0,5,441,3807,0.547,0.508,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5219730068870153,0.8975425203497622,0,5.0,5.0,0.0,0.5219730068870153,0.7097577636183887,5.0,634,5.0,0.046511627906976744,False
D3,Electricity,2343,0.68,3,0.5652173913043479,0.9396764982233144,0,7,3258,4859,0.961,0.734,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5179430783416559,0.899453792071316,0,5.0,7.0,2.0,0.5179430783416559,0.708698435206486,5.0,635,5.0,0.06976744186046512,False
D3,Electricity,2353,0.62,4,0.3043478260869563,0.8928859551093884,0,14,485,4611,0.174,0.532,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5125098485474825,0.8995710641645884,0,5.0,14.0,9.0,0.5125098485474825,0.7060404563560354,5.0,636,5.0,0.1511627906976744,False
D3,Electricity,2975,0.68,3,0.5652173913043479,0.9396764982233144,0,7,388,4450,0.255,0.271,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.510492705217166,0.8997822375410283,0,5.0,7.0,2.0,0.510492705217166,0.7051374713790972,5.0,637,5.0,0.06976744186046512,False
D3,Electricity,144,0.71,2,0.6956521739130432,1.0,0,3,3363,4193,0.999,0.922,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5076056636480544,0.9014904957505419,0,5.0,3.0,2.0,0.5076056636480544,0.7045480796992981,5.0,638,5.0,0.023255813953488372,False
D3,Electricity,2909,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2252,4516,0.152,0.438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5066599191734165,0.9042831430925488,0,5.0,4.0,1.0,0.5066599191734165,0.7054715311329827,5.0,639,5.0,0.03488372093023256,False
D3,Electricity,2001,0.71,3,0.6956521739130432,0.9396764982233144,0,4,336,3995,0.931,0.514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5053525948595328,0.9046196761680316,0,5.0,4.0,1.0,0.5053525948595328,0.7049861355137822,5.0,640,5.0,0.03488372093023256,False
D3,Electricity,180,0.71,3,0.6956521739130432,0.9396764982233144,0,4,1,2157,0.999,0.302,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.501386675639057,0.9055017519428952,0,5.0,4.0,1.0,0.501386675639057,0.7034442137909761,5.0,641,5.0,0.03488372093023256,False
D3,Electricity,2507,0.68,3,0.5652173913043479,0.9396764982233144,0,7,2131,4473,0.703,0.623,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5013728371380258,0.9069416398343827,0,5.0,7.0,2.0,0.5013728371380258,0.7041572384862043,5.0,642,5.0,0.06976744186046512,False
D3,Electricity,222,0.73,2,0.7826086956521737,1.0,1,1,5000,4690,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.5003219754471815,0.9085490798227442,0,5.0,1.0,4.0,0.5003219754471815,0.7044355276349629,5.0,643,5.0,0.0,False
D3,Electricity,2736,0.73,2,0.7826086956521737,1.0,1,1,46,2609,0.195,0.17,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4980216728254008,0.910365629499959,0,5.0,1.0,4.0,0.4980216728254008,0.7041936511626798,5.0,644,5.0,0.0,False
D3,Electricity,782,0.71,3,0.6956521739130432,0.9396764982233144,0,4,2924,4181,0.53,0.961,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4922598419723864,0.9109229475965713,0,5.0,4.0,1.0,0.4922598419723864,0.7015913947844789,5.0,645,5.0,0.03488372093023256,False
D3,Electricity,220,0.71,2,0.6956521739130432,1.0,0,3,5000,5000,0.999,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4904583080680148,0.9124214961024926,0,5.0,3.0,2.0,0.4904583080680148,0.7014399020852538,5.0,646,5.0,0.023255813953488372,False
D3,Electricity,233,0.7,3,0.6521739130434779,0.9396764982233144,0,5,589,4450,0.999,0.694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.48957925781824513,0.9142649766601666,0,5.0,5.0,0.0,0.48957925781824513,0.7019221172392058,5.0,647,5.0,0.046511627906976744,False
D3,Electricity,152,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1,3046,0.999,0.351,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4843718336642247,0.9154058803040124,0,5.0,5.0,0.0,0.4843718336642247,0.6998888569841185,5.0,648,5.0,0.046511627906976744,False
D3,Electricity,2241,0.66,3,0.4782608695652173,0.9396764982233144,0,9,163,3128,0.797,0.613,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.482792818535769,0.9174778928933911,0,5.0,9.0,4.0,0.482792818535769,0.7001353557145801,5.0,649,5.0,0.09302325581395349,False
D3,Electricity,728,0.67,2,0.5217391304347826,1.0,0,7,120,3993,0.263,0.089,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4813426185426387,0.9202748952172178,0,5.0,7.0,2.0,0.4813426185426387,0.7008087568799283,5.0,650,5.0,0.06976744186046512,False
D3,Electricity,2854,0.61,2,0.2608695652173911,1.0,0,12,549,4814,0.977,0.856,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4758525246349739,0.920658229544725,0,5.0,12.0,7.0,0.4758525246349739,0.6982553770898494,5.0,651,5.0,0.12790697674418605,False
D3,Electricity,2209,0.61,3,0.2608695652173911,0.9396764982233144,0,14,44,4048,0.072,0.105,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4695176439504317,0.924299091915508,0,5.0,14.0,9.0,0.4695176439504317,0.6969083679329698,5.0,652,5.0,0.1511627906976744,False
D3,Electricity,2808,0.7,3,0.6521739130434779,0.9396764982233144,0,5,2432,4738,0.616,0.929,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46939110394091715,0.9245582721932551,0,5.0,5.0,0.0,0.46939110394091715,0.6969746880670862,5.0,653,5.0,0.046511627906976744,False
D3,Electricity,881,0.74,31,0.8260869565217389,0.5036423913185033,0,25,4847,410,0.199,0.369,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8196990935287684,0.46557601836029683,0,5.0,25.0,20.0,0.46557601836029683,0.6426375559445325,5.0,654,5.0,0.27906976744186046,False
