detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,SensorStream,456,0.45,2077,0.8076923076923077,0.252658085211197,0,4,3701,321,0.59,0.394,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7195439805358331,0.5435873118890089,0,3.0,4.0,1.0,0.5435873118890089,0.6315656462124211,3.0,245,3.0,0.01744186046511628,False
D3,SensorStream,589,0.12,451,0.173076923076923,0.6582490741731739,0,46,2954,3124,0.723,0.499,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5416656789722859,0.9175824753562565,0,3.0,46.0,43.0,0.5416656789722859,0.7296240771642712,3.0,246,3.0,0.2616279069767442,False
D3,SensorStream,1190,0.3,900,0.5192307692307693,0.4748404360844063,0,24,1846,219,0.615,0.602,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7200653958065747,0.5413755193779799,0,3.0,24.0,21.0,0.5413755193779799,0.6307204575922774,3.0,247,3.0,0.13372093023255813,False
D3,SensorStream,1445,0.15,457,0.2307692307692307,0.654742942566761,0,42,3930,4352,0.956,0.583,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5403505004395011,0.920216995077695,0,3.0,42.0,39.0,0.5403505004395011,0.7302837477585981,3.0,248,3.0,0.23837209302325582,False
D3,SensorStream,314,0.13,430,0.1923076923076923,0.6708979681961804,0,33,3565,4423,0.603,0.545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5391454558460205,0.9217378155328934,0,3.0,33.0,30.0,0.5391454558460205,0.730441635689457,3.0,249,3.0,0.18604651162790697,False
D3,SensorStream,1415,0.14,401,0.2115384615384615,0.689417952201658,0,12,1453,4055,0.769,0.558,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5381780625738474,0.9228520579921137,0,3.0,12.0,9.0,0.5381780625738474,0.7305150602829805,3.0,250,3.0,0.06395348837209303,False
D3,SensorStream,207,0.14,454,0.2115384615384615,0.6564902289902799,0,42,3949,4744,0.856,0.528,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5377764390277299,0.9239776709716987,0,3.0,42.0,39.0,0.5377764390277299,0.7308770549997143,3.0,251,3.0,0.23837209302325582,False
D3,SensorStream,316,0.12,564,0.173076923076923,0.5989201590305094,0,83,884,3553,0.535,0.092,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5345405092533025,0.9261875078221335,0,3.0,83.0,80.0,0.5345405092533025,0.7303640085377181,3.0,252,3.0,0.47674418604651164,False
D3,SensorStream,344,0.13,413,0.1923076923076923,0.6815974532934779,0,20,1397,4508,0.425,0.029,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.529183386977445,0.9309117222737607,0,3.0,20.0,17.0,0.529183386977445,0.7300475546256029,3.0,253,3.0,0.11046511627906977,False
D3,SensorStream,241,0.18,456,0.2884615384615384,0.655324096445974,0,29,1966,3675,0.662,0.677,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.526769623927712,0.9315783473550105,0,3.0,29.0,26.0,0.526769623927712,0.7291739856413613,3.0,254,3.0,0.16279069767441862,False
D3,SensorStream,155,0.11,448,0.1538461538461538,0.6600196320628803,0,46,2869,4021,0.211,0.237,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5247592620455332,0.9320018270298475,0,3.0,46.0,43.0,0.5247592620455332,0.7283805445376903,3.0,255,3.0,0.2616279069767442,False
D3,SensorStream,31,0.1,452,0.1346153846153846,0.657661498698937,0,49,2729,3732,0.819,0.29,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5242848988824999,0.9334211551707646,0,3.0,49.0,46.0,0.5242848988824999,0.7288530270266322,3.0,256,3.0,0.27906976744186046,False
D3,SensorStream,433,0.11,439,0.1538461538461538,0.6654031683945373,0,42,3067,4551,0.456,0.392,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5239851971419551,0.9365486027510034,0,3.0,42.0,39.0,0.5239851971419551,0.7302668999464792,3.0,257,3.0,0.23837209302325582,False
D3,SensorStream,791,0.03,1334,0.0,0.3703022559278103,0,173,2038,3302,0.332,0.652,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5217006688299645,0.9374682611785429,0,3.0,173.0,170.0,0.5217006688299645,0.7295844650042537,3.0,258,3.0,1.0,False
D3,SensorStream,1086,0.46,1534,0.826923076923077,0.3331859580666934,0,3,2721,162,0.036,0.543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7259903705787251,0.5212115965589965,0,3.0,3.0,0.0,0.5212115965589965,0.6236009835688607,3.0,259,3.0,0.011627906976744186,False
D3,SensorStream,161,0.11,508,0.1538461538461538,0.6266718755178332,0,71,871,4146,0.491,0.539,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5206996120179103,0.937735917650506,0,3.0,71.0,68.0,0.5206996120179103,0.7292177648342082,3.0,260,3.0,0.4069767441860465,False
D3,SensorStream,1536,0.1,620,0.1346153846153846,0.5737932848531025,0,96,2803,3916,0.653,0.598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5189631161530861,0.9391641348236696,0,3.0,96.0,93.0,0.5189631161530861,0.7290636254883778,3.0,261,3.0,0.5523255813953488,False
D3,SensorStream,927,0.11,521,0.1538461538461538,0.6199665515293723,0,74,3224,4696,0.891,0.654,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.512590788343666,0.9433803891954898,0,3.0,74.0,71.0,0.512590788343666,0.7279855887695779,3.0,262,3.0,0.42441860465116277,False
D3,SensorStream,285,0.09,441,0.1153846153846153,0.6641973713442455,0,44,734,4484,0.636,0.324,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5121966133596513,0.9435050538939052,0,3.0,44.0,41.0,0.5121966133596513,0.7278508336267782,3.0,263,3.0,0.25,False
D3,SensorStream,1248,0.09,479,0.1153846153846153,0.6422687754378029,0,64,1073,2963,0.93,0.995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5118609262892673,0.9455743664211328,0,3.0,64.0,61.0,0.5118609262892673,0.7287176463552001,3.0,264,3.0,0.36627906976744184,False
D3,SensorStream,169,0.09,588,0.1153846153846153,0.5878595224939024,0,92,2659,4324,0.999,0.565,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5110892017412144,0.9485742028565725,0,3.0,92.0,89.0,0.5110892017412144,0.7298317022988934,3.0,265,3.0,0.5290697674418605,False
D3,SensorStream,1709,0.13,435,0.1923076923076923,0.6678312929770138,0,38,2954,2965,0.961,0.924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5046246043208542,0.9490072784275765,0,3.0,38.0,35.0,0.5046246043208542,0.7268159413742153,3.0,266,3.0,0.21511627906976744,False
D3,SensorStream,354,0.07,497,0.0769230769230769,0.632480757479863,0,74,2573,4904,0.983,0.239,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5032808528979122,0.9501313093656508,0,3.0,74.0,71.0,0.5032808528979122,0.7267060811317816,3.0,267,3.0,0.42441860465116277,False
D3,SensorStream,154,0.07,599,0.0769230769230769,0.5829398602951383,0,101,434,4276,0.881,0.014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5025994473905471,0.9533182474010758,0,3.0,101.0,98.0,0.5025994473905471,0.7279588473958114,3.0,268,3.0,0.5813953488372093,False
D3,SensorStream,261,0.04,630,0.0192307692307692,0.5695459454273516,0,111,208,3198,0.605,0.143,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5009406885058874,0.9545145976272901,0,3.0,111.0,108.0,0.5009406885058874,0.7277276430665887,3.0,269,3.0,0.6395348837209303,False
D3,SensorStream,1255,0.46,1225,0.826923076923077,0.3929482519424467,1,1,2432,138,0.568,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7263823829532976,0.5003443811847985,0,3.0,1.0,2.0,0.5003443811847985,0.6133633820690481,3.0,270,3.0,0.0,False
D3,SensorStream,14,0.08,523,0.0961538461538461,0.6189498092047335,0,79,775,3589,0.501,0.983,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4995571638122273,0.9550192598118163,0,3.0,79.0,76.0,0.4995571638122273,0.7272882118120219,3.0,271,3.0,0.45348837209302323,False
D3,SensorStream,1187,0.08,487,0.0961538461538461,0.6378740011005871,0,70,2655,4678,0.725,0.954,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.49699135586753146,0.9554988172600628,0,3.0,70.0,67.0,0.49699135586753146,0.7262450865637972,3.0,272,3.0,0.4011627906976744,False
D3,SensorStream,1674,0.46,2696,0.826923076923077,0.183334664225562,0,6,4095,298,0.282,0.045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7267139808840936,0.4916277940391136,0,3.0,6.0,3.0,0.4916277940391136,0.6091708874616035,3.0,273,3.0,0.029069767441860465,False
D3,SensorStream,473,0.07,486,0.0769230769230769,0.6384193916382535,0,71,629,4717,0.993,0.68,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4882766532487117,0.9567178064916957,0,3.0,71.0,68.0,0.4882766532487117,0.7224972298702037,3.0,274,3.0,0.4069767441860465,False
D3,SensorStream,669,0.09,425,0.1153846153846153,0.6740004280642515,0,31,2619,4687,0.654,0.757,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4875516854522464,0.9614075249457977,0,3.0,31.0,28.0,0.4875516854522464,0.7244796051990221,3.0,275,3.0,0.1744186046511628,False
D3,SensorStream,446,0.04,669,0.0192307692307692,0.5536007622957932,0,125,2191,4236,0.919,0.935,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48607715005358626,0.9622137960069749,0,3.0,125.0,122.0,0.48607715005358626,0.7241454730302805,3.0,276,3.0,0.7209302325581395,False
D3,SensorStream,851,0.04,642,0.0192307692307692,0.5645371104402421,0,115,175,4347,0.67,0.097,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.48214385416268823,0.9637247546732491,0,3.0,115.0,112.0,0.48214385416268823,0.7229343044179687,3.0,277,3.0,0.6627906976744186,False
D3,SensorStream,419,0.04,727,0.0192307692307692,0.5315267009293687,0,134,132,3740,0.405,0.97,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4770486209015583,0.9642481756026589,0,3.0,134.0,131.0,0.4770486209015583,0.7206483982521086,3.0,278,3.0,0.7732558139534884,False
D3,SensorStream,945,0.03,945,0.0,0.4618822672380037,0,162,51,3683,0.954,0.619,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4769732837522746,0.9645572538742753,0,3.0,162.0,159.0,0.4769732837522746,0.720765268813275,3.0,279,3.0,0.936046511627907,False
D3,SensorStream,1717,0.04,830,0.0192307692307692,0.49634342570042,0,152,187,4834,0.135,0.167,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.47514006035170697,0.9652378641329142,0,3.0,152.0,149.0,0.47514006035170697,0.7201889622423105,3.0,280,3.0,0.877906976744186,False
D3,SensorStream,5,0.03,758,0.0,0.5204394030466364,0,141,116,4558,0.295,0.607,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4711784524684733,0.9665152636562055,0,3.0,141.0,138.0,0.4711784524684733,0.7188468580623394,3.0,281,3.0,0.813953488372093,False
D3,SensorStream,177,0.05,432,0.0384615384615384,0.6696670502851851,0,38,1,3993,0.001,0.001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.46995794361596155,0.9676742620772368,0,3.0,38.0,35.0,0.46995794361596155,0.7188161028465991,3.0,282,3.0,0.21511627906976744,False
D3,SensorStream,420,0.36,629,0.6346153846153845,0.569967639082575,0,2,2204,110,0.628,0.493,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7301576479149648,0.4699437231720636,0,3.0,2.0,1.0,0.4699437231720636,0.6000506855435143,3.0,283,3.0,0.005813953488372093,False
D3,SensorStream,135,0.06,173,0.0576923076923076,0.9120631631733233,0,3,1,2601,0.999,0.999,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4413525754405511,0.9766769115965315,0,3.0,3.0,0.0,0.4413525754405511,0.7090147435185413,3.0,284,3.0,0.011627906976744186,False
D3,SensorStream,1736,0.39,837,0.6923076923076923,0.4941131615059932,0,2,1332,493,0.209,0.215,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6737051709131506,0.6796079727083744,0,4.0,2.0,2.0,0.6737051709131506,0.6766565718107624,4.0,285,4.0,0.005813953488372093,False
D3,SensorStream,53,0.34,1020,0.5961538461538463,0.4415970547201336,0,15,4639,960,0.486,0.387,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.671651392973491,0.6938944132902733,0,4.0,15.0,11.0,0.671651392973491,0.6827729031318821,4.0,286,4.0,0.08139534883720931,False
D3,SensorStream,440,0.38,849,0.673076923076923,0.4903328448283863,0,3,1191,483,0.859,0.223,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6740796575779603,0.6708056743729124,0,4.0,3.0,1.0,0.6708056743729124,0.6724426659754363,4.0,287,4.0,0.011627906976744186,False
D3,SensorStream,812,0.39,1738,0.6923076923076923,0.3000097656755833,0,13,1834,589,0.429,0.227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.668882521228107,0.695608250959675,0,4.0,13.0,9.0,0.668882521228107,0.6822453860938911,4.0,288,4.0,0.06976744186046512,False
D3,SensorStream,1027,0.21,787,0.3461538461538461,0.510469966210422,0,52,4446,770,0.049,0.79,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6663310571266721,0.7116195338021983,0,4.0,52.0,48.0,0.6663310571266721,0.6889752954644353,4.0,289,4.0,0.29651162790697677,False
D3,SensorStream,1184,0.31,897,0.5384615384615385,0.4757271888593047,0,23,4664,1158,0.25,0.358,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6660613822340274,0.7127311665770746,0,4.0,23.0,19.0,0.6660613822340274,0.6893962744055511,4.0,290,4.0,0.12790697674418605,False
D3,SensorStream,264,0.33,664,0.576923076923077,0.5555923655698443,0,8,4336,1022,0.747,0.435,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6651513005498387,0.725979434193561,0,4.0,8.0,4.0,0.6651513005498387,0.6955653673716999,4.0,291,4.0,0.040697674418604654,False
D3,SensorStream,331,0.31,631,0.5384615384615385,0.5691249195374986,0,15,3749,1076,0.442,0.231,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6635855151977249,0.7286318913323655,0,4.0,15.0,11.0,0.6635855151977249,0.6961087032650453,4.0,292,4.0,0.08139534883720931,False
D3,SensorStream,1510,0.32,526,0.5576923076923077,0.6174319489802564,0,2,3321,915,0.563,0.205,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6617160689659877,0.7337023575725439,0,4.0,2.0,2.0,0.6617160689659877,0.6977092132692657,4.0,293,4.0,0.005813953488372093,False
D3,SensorStream,776,0.18,739,0.2884615384615384,0.5271798281856317,0,70,480,168,0.638,0.763,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6786081320790432,0.6614792588620231,0,4.0,70.0,66.0,0.6614792588620231,0.6700436954705331,4.0,294,4.0,0.4011627906976744,False
D3,SensorStream,108,0.29,567,0.5,0.5975121533010512,0,11,5000,1305,0.257,0.253,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6610009144457175,0.7397019059113735,0,4.0,11.0,7.0,0.6610009144457175,0.7003514101785455,4.0,295,4.0,0.05813953488372093,False
D3,SensorStream,652,0.38,681,0.673076923076923,0.5488809142001672,1,1,534,292,0.804,0.044,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6786264803378861,0.6604875940375571,0,4.0,1.0,3.0,0.6604875940375571,0.6695570371877215,4.0,296,4.0,0.0,False
D3,SensorStream,1375,0.37,1204,0.6538461538461537,0.3975418945262926,0,11,4078,689,0.482,0.161,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6831122116061411,0.6510600137841293,0,4.0,11.0,7.0,0.6510600137841293,0.6670861126951352,4.0,297,4.0,0.05813953488372093,False
D3,SensorStream,1131,0.29,753,0.5,0.5221966982335016,0,24,757,756,0.279,0.204,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6494246306015076,0.7596832627194033,0,4.0,24.0,20.0,0.6494246306015076,0.7045539466604555,4.0,298,4.0,0.13372093023255813,False
D3,SensorStream,989,0.27,784,0.4615384615384615,0.5114841230428975,0,35,952,831,0.122,0.599,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6478531596845172,0.7631174431176969,0,4.0,35.0,31.0,0.6478531596845172,0.7054853014011071,4.0,299,4.0,0.19767441860465115,False
D3,SensorStream,1196,0.21,611,0.3461538461538461,0.5776747814365406,0,43,2815,483,0.388,0.716,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6477308427278068,0.7678773741595839,0,4.0,43.0,39.0,0.6477308427278068,0.7078041084436953,4.0,300,4.0,0.2441860465116279,False
D3,SensorStream,846,0.32,582,0.5576923076923077,0.5905818445078925,0,5,4091,1150,0.56,0.461,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.647198773962304,0.772302361875671,0,4.0,5.0,1.0,0.647198773962304,0.7097505679189875,4.0,301,4.0,0.023255813953488372,False
D3,SensorStream,800,0.29,900,0.5,0.4748404360844063,0,27,1040,958,0.412,0.471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6450130153081197,0.7749006690697601,0,4.0,27.0,23.0,0.6450130153081197,0.70995684218894,4.0,302,4.0,0.1511627906976744,False
