detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,RialtoBridgeTimelapse,2483,0.62,152,0.9189189189189187,0.4149303775053807,0,26,3553,564,0.259,0.148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6289054952866745,0.5238844347496451,0,7.0,26.0,19.0,0.5238844347496451,0.5763949650181598,7.0,867,7.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,1863,0.58,71,0.8108108108108106,0.5705871990393566,0,25,1419,1256,0.901,0.076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5220190222672265,0.6970885098484059,0,7.0,25.0,18.0,0.5220190222672265,0.6095537660578162,7.0,868,7.0,0.14814814814814814,False
D3,RialtoBridgeTimelapse,2420,0.58,57,0.8108108108108106,0.6152381155375224,0,11,938,1069,0.64,0.301,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5219315606925728,0.6996636443203174,0,7.0,11.0,4.0,0.5219315606925728,0.6107976025064451,7.0,869,7.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,2919,0.58,62,0.8108108108108106,0.5981619532095319,0,16,4652,2081,0.814,0.168,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.521155973169332,0.7017170826373641,0,7.0,16.0,9.0,0.521155973169332,0.611436527903348,7.0,870,7.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,515,0.61,130,0.8918918918918918,0.4469881674244343,0,50,2992,447,0.13,0.443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6427853914448088,0.5205539208961163,0,7.0,50.0,43.0,0.5205539208961163,0.5816696561704626,7.0,871,7.0,0.30246913580246915,False
D3,RialtoBridgeTimelapse,266,0.57,57,0.7837837837837835,0.6152381155375224,0,14,1044,1288,0.547,0.361,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5155353786845982,0.7083499008950014,0,7.0,14.0,7.0,0.5155353786845982,0.6119426397897998,7.0,872,7.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1193,0.58,80,0.8108108108108106,0.546264542098495,0,33,2923,1180,0.672,0.341,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5153478156661324,0.7118754177702367,0,7.0,33.0,26.0,0.5153478156661324,0.6136116167181845,7.0,873,7.0,0.19753086419753085,False
D3,RialtoBridgeTimelapse,2930,0.57,63,0.7837837837837835,0.5949098559802183,0,19,1024,1409,0.052,0.475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5135311036797846,0.7173300586932861,0,7.0,19.0,12.0,0.5135311036797846,0.6154305811865354,7.0,874,7.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,3285,0.57,59,0.7837837837837835,0.6082373126920593,0,16,4214,2185,0.689,0.509,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.510835132778468,0.7197580788651499,0,7.0,16.0,9.0,0.510835132778468,0.615296605821809,7.0,875,7.0,0.09259259259259259,False
D3,RialtoBridgeTimelapse,2157,0.61,154,0.8918918918918918,0.4122484708992029,0,67,3606,513,0.175,0.312,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6431769555520933,0.507307591540146,0,7.0,67.0,60.0,0.507307591540146,0.5752422735461197,7.0,876,7.0,0.4074074074074074,False
D3,RialtoBridgeTimelapse,1774,0.56,73,0.7567567567567568,0.5649292038450977,0,30,3665,2298,0.097,0.169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5055133623651296,0.7209323874654016,0,7.0,30.0,23.0,0.5055133623651296,0.6132228749152655,7.0,877,7.0,0.17901234567901234,False
D3,RialtoBridgeTimelapse,1481,0.57,70,0.7837837837837835,0.5734754126394537,0,26,4243,2619,0.089,0.328,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.504107992530907,0.7228918080252553,0,7.0,26.0,19.0,0.504107992530907,0.6134999002780812,7.0,878,7.0,0.15432098765432098,False
D3,RialtoBridgeTimelapse,3310,0.53,41,0.6756756756756757,0.6818920818400698,0,13,2633,1247,0.367,0.424,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5038855915914335,0.7254126428987634,0,7.0,13.0,6.0,0.5038855915914335,0.6146491172450985,7.0,879,7.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,766,0.56,58,0.7567567567567568,0.611708048275462,0,17,3851,2446,0.626,0.217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5035363141555833,0.7267268462087113,0,7.0,17.0,10.0,0.5035363141555833,0.6151315801821473,7.0,880,7.0,0.09876543209876543,False
D3,RialtoBridgeTimelapse,2534,0.56,51,0.7567567567567568,0.6377881958767493,0,10,1044,1518,0.783,0.057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5034280227479617,0.7347796173298657,0,7.0,10.0,3.0,0.5034280227479617,0.6191038200389137,7.0,881,7.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,894,0.62,163,0.9189189189189187,0.4005931197292889,0,33,3873,560,0.768,0.101,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6471201816367175,0.50317335680893,0,7.0,33.0,26.0,0.50317335680893,0.5751467692228238,7.0,882,7.0,0.19753086419753085,False
D3,RialtoBridgeTimelapse,3166,0.55,43,0.7297297297297298,0.672285516897458,0,8,2735,1349,0.481,0.395,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.501991930393289,0.7350028690080077,0,7.0,8.0,1.0,0.501991930393289,0.6184973997006484,7.0,883,7.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,954,0.55,56,0.7297297297297298,0.6188295783422221,0,21,3710,2498,0.032,0.269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.500744467756205,0.7373345095114313,0,7.0,21.0,14.0,0.500744467756205,0.6190394886338182,7.0,884,7.0,0.12345679012345678,False
D3,RialtoBridgeTimelapse,1249,0.55,59,0.7297297297297298,0.6082373126920593,0,24,3242,1950,0.553,0.143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5001377076365233,0.7404622626786733,0,7.0,24.0,17.0,0.5001377076365233,0.6202999851575983,7.0,885,7.0,0.1419753086419753,False
D3,RialtoBridgeTimelapse,2443,0.61,287,0.8918918918918918,0.2843119983989276,0,110,1441,215,0.845,0.586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6557593744271109,0.4978001574905029,0,7.0,110.0,103.0,0.4978001574905029,0.5767797659588069,7.0,886,7.0,0.6728395061728395,False
D3,RialtoBridgeTimelapse,1865,0.61,168,0.8918918918918918,0.3943913351328515,0,77,3319,380,0.533,0.336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6587483690619222,0.4956484743094351,0,7.0,77.0,70.0,0.4956484743094351,0.5771984216856787,7.0,887,7.0,0.4691358024691358,False
D3,RialtoBridgeTimelapse,1225,0.55,54,0.7297297297297298,0.6262055019196227,0,19,3078,1761,0.272,0.55,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4937477759622365,0.7441554159097921,0,7.0,19.0,12.0,0.4937477759622365,0.6189515959360143,7.0,888,7.0,0.1111111111111111,False
D3,RialtoBridgeTimelapse,1766,0.62,174,0.9189189189189187,0.3871869798745081,0,39,2872,289,0.581,0.464,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6606261927888202,0.49228088654748736,0,7.0,39.0,32.0,0.49228088654748736,0.5764535396681538,7.0,889,7.0,0.2345679012345679,False
D3,RialtoBridgeTimelapse,3338,0.55,55,0.7297297297297298,0.6224846101503934,0,20,1336,1862,0.49,0.323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4898995620246503,0.7506672793350175,0,7.0,20.0,13.0,0.4898995620246503,0.6202834206798339,7.0,890,7.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,2117,0.54,45,0.7027027027027027,0.6631060542914742,0,13,3716,2730,0.363,0.128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48964171694318753,0.7513073195650188,0,7.0,13.0,6.0,0.48964171694318753,0.6204745182541032,7.0,891,7.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3262,0.56,50,0.7567567567567568,0.6417981064561332,0,9,3944,2847,0.002,0.177,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4877393887232678,0.7558655479772253,0,7.0,9.0,2.0,0.4877393887232678,0.6218024683502466,7.0,892,7.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,485,0.55,62,0.7297297297297298,0.5981619532095319,0,27,1659,2147,0.539,0.12,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4870357945336956,0.757867427981671,0,7.0,27.0,20.0,0.4870357945336956,0.6224516112576832,7.0,893,7.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,628,0.62,194,0.9189189189189187,0.3648404519481615,0,48,1349,228,0.347,0.682,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6618420553316928,0.4850733405874138,0,7.0,48.0,41.0,0.4850733405874138,0.5734576979595534,7.0,894,7.0,0.29012345679012347,False
D3,RialtoBridgeTimelapse,2514,0.53,43,0.6756756756756757,0.672285516897458,0,15,3502,2761,0.196,0.292,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.483445868201219,0.7615929616174264,0,7.0,15.0,8.0,0.483445868201219,0.6225194149093227,7.0,895,7.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,2999,0.54,37,0.7027027027027027,0.7025597069727602,0,5,3177,2256,0.109,0.269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48310239626126145,0.7631912970839672,0,7.0,5.0,2.0,0.48310239626126145,0.6231468466726143,7.0,896,7.0,0.024691358024691357,False
D3,RialtoBridgeTimelapse,2901,0.53,37,0.6756756756756757,0.7025597069727602,0,9,894,1744,0.595,0.194,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4817060099128935,0.765679210942911,0,7.0,9.0,2.0,0.4817060099128935,0.6236926104279022,7.0,897,7.0,0.04938271604938271,False
D3,RialtoBridgeTimelapse,2032,0.62,212,0.9189189189189187,0.3466076836887011,0,55,3382,302,0.791,0.524,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6623857755212353,0.4816819841322502,0,7.0,55.0,48.0,0.4816819841322502,0.5720338798267428,7.0,898,7.0,0.3333333333333333,False
D3,RialtoBridgeTimelapse,1536,0.62,201,0.9189189189189187,0.3575574435157015,0,51,3339,349,0.153,0.215,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6635891872237845,0.4806347106065267,0,7.0,51.0,44.0,0.4806347106065267,0.5721119489151556,7.0,899,7.0,0.30864197530864196,False
D3,RialtoBridgeTimelapse,154,0.54,52,0.7027027027027027,0.6338546692102566,0,20,5000,3039,0.999,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.48053543009635985,0.7673331070541677,0,7.0,20.0,13.0,0.48053543009635985,0.6239342685752638,7.0,900,7.0,0.11728395061728394,False
D3,RialtoBridgeTimelapse,216,0.54,46,0.7027027027027027,0.6586649389069523,0,14,5000,3366,0.001,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4788426226876935,0.769471133816939,0,7.0,14.0,7.0,0.4788426226876935,0.6241568782523162,7.0,901,7.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,3377,0.53,42,0.6756756756756757,0.6770329422112895,0,14,1447,2417,0.808,0.362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47882485560065435,0.769478903908199,0,7.0,14.0,7.0,0.47882485560065435,0.6241518797544267,7.0,902,7.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,597,0.55,48,0.7297297297297298,0.6500593643205687,0,13,1557,2428,0.727,0.316,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4767376316536541,0.7730575806358241,0,7.0,13.0,6.0,0.4767376316536541,0.6248976061447391,7.0,903,7.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,1161,0.52,40,0.6486486486486487,0.6868683203697179,0,13,3004,2278,0.619,0.067,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4744160175145052,0.7739002173560833,0,7.0,13.0,6.0,0.4744160175145052,0.6241581174352943,7.0,904,7.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,480,0.52,42,0.6486486486486487,0.6770329422112895,0,15,3321,2520,0.715,0.445,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4728581640125656,0.774368761352196,0,7.0,15.0,8.0,0.4728581640125656,0.6236134626823808,7.0,905,7.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1342,0.57,54,0.7837837837837835,0.6262055019196227,0,11,1886,2252,0.935,0.039,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4709558074102398,0.7780626451033542,0,7.0,11.0,4.0,0.4709558074102398,0.6245092262567971,7.0,906,7.0,0.06172839506172839,False
D3,RialtoBridgeTimelapse,1554,0.51,38,0.6216216216216216,0.6971956675664258,0,13,717,1663,0.916,0.495,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.47003746092554405,0.7812020870258946,0,7.0,13.0,6.0,0.47003746092554405,0.6256197739757193,7.0,907,7.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,3322,0.5,39,0.5945945945945945,0.6919674413225974,0,15,3127,2299,0.923,0.562,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4673217674714847,0.7826192931279885,0,7.0,15.0,8.0,0.4673217674714847,0.6249705302997366,7.0,908,7.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,77,0.54,47,0.7027027027027027,0.6543173276698946,0,15,1553,2503,0.999,0.03,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4649734577932936,0.7828126331313346,0,7.0,15.0,8.0,0.4649734577932936,0.6238930454623142,7.0,909,7.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,1382,0.53,56,0.6756756756756757,0.6188295783422221,0,27,1252,2157,0.543,0.561,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4640688633130177,0.783800579709805,0,7.0,27.0,20.0,0.4640688633130177,0.6239347215114114,7.0,910,7.0,0.16049382716049382,False
D3,RialtoBridgeTimelapse,811,0.53,41,0.6756756756756757,0.6818920818400698,0,13,3797,3302,0.855,0.276,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.46299176485930843,0.7899125966835205,0,7.0,13.0,6.0,0.46299176485930843,0.6264521807714145,7.0,911,7.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,282,0.51,33,0.6216216216216216,0.7255282350866712,0,8,863,2170,0.181,0.429,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.462139015662041,0.7912000842296232,0,7.0,8.0,1.0,0.462139015662041,0.6266695499458321,7.0,912,7.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,168,0.52,41,0.6486486486486487,0.6818920818400698,0,14,5000,3637,0.999,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4601622287211906,0.7919526279171951,0,7.0,14.0,7.0,0.4601622287211906,0.6260574283191929,7.0,913,7.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,1226,0.5,57,0.5945945945945945,0.6152381155375224,0,30,4228,3762,0.892,0.238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45999049516078666,0.7927672772465332,0,7.0,30.0,23.0,0.45999049516078666,0.6263788862036599,7.0,914,7.0,0.17901234567901234,False
D3,RialtoBridgeTimelapse,1432,0.48,33,0.5405405405405405,0.7255282350866712,0,14,2663,2199,0.158,0.543,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4599617806413926,0.7939837460344593,0,7.0,14.0,7.0,0.4599617806413926,0.626972763337926,7.0,915,7.0,0.08024691358024691,False
D3,RialtoBridgeTimelapse,392,0.48,32,0.5405405405405405,0.7316929885871344,0,13,2945,2706,0.16,0.506,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4591538302747916,0.7940155249044022,0,7.0,13.0,6.0,0.4591538302747916,0.6265846775895969,7.0,916,7.0,0.07407407407407407,False
D3,RialtoBridgeTimelapse,2011,0.5,32,0.5945945945945945,0.7316929885871344,0,8,3003,2724,0.824,0.277,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45857754380401833,0.7957386057398123,0,7.0,8.0,1.0,0.45857754380401833,0.6271580747719153,7.0,917,7.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,1934,0.52,37,0.6486486486486487,0.7025597069727602,0,10,999,2078,0.635,0.571,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45729036906952797,0.796931584500844,0,7.0,10.0,3.0,0.45729036906952797,0.627110976785186,7.0,918,7.0,0.05555555555555555,False
D3,RialtoBridgeTimelapse,3138,0.61,283,0.8918918918918918,0.2872002119990247,0,109,3825,381,0.482,0.241,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6665962049881551,0.4559361465128313,0,7.0,109.0,102.0,0.4559361465128313,0.5612661757504932,7.0,919,7.0,0.6666666666666666,False
D3,RialtoBridgeTimelapse,600,0.49,33,0.5675675675675674,0.7255282350866712,0,12,800,2193,0.41,0.537,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45589308322141114,0.7986729757391287,0,7.0,12.0,5.0,0.45589308322141114,0.6272830294802699,7.0,920,7.0,0.06790123456790123,False
D3,RialtoBridgeTimelapse,3565,0.47,33,0.5135135135135134,0.7255282350866712,0,15,3252,3234,0.473,0.025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45584669960998314,0.7993699956528191,0,7.0,15.0,8.0,0.45584669960998314,0.6276083476314012,7.0,921,7.0,0.08641975308641975,False
D3,RialtoBridgeTimelapse,55,0.45,23,0.4594594594594594,0.7974549279901091,0,8,2412,2166,0.089,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4522319072386393,0.8020107699293367,0,7.0,8.0,1.0,0.4522319072386393,0.627121338583988,7.0,922,7.0,0.043209876543209874,False
D3,RialtoBridgeTimelapse,2747,0.59,141,0.8378378378378377,0.4303378123192392,0,61,2745,141,0.674,0.692,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.6738355798440723,0.45109296902039875,0,7.0,61.0,54.0,0.45109296902039875,0.5624642744322355,7.0,923,7.0,0.37037037037037035,False
