detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,PokerHand,140,0.66,47,0.619718309859155,0.9172630511429254,0,13,501,3512,0.751,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36207656723055265,0.8930431863446348,0,7.0,13.0,6.0,0.36207656723055265,0.6275598767875937,7.0,710,7.0,0.05581395348837209,False
D3,PokerHand,141,0.69,58,0.6619718309859154,0.8782166014345513,0,18,1104,3199,0.717,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3605209691214592,0.8935551880213043,0,7.0,18.0,11.0,0.3605209691214592,0.6270380785713817,7.0,711,7.0,0.07906976744186046,False
D3,PokerHand,24,0.91,205,0.9718309859154928,0.6416064815914688,0,19,4799,1708,0.047,0.126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6382047948335239,0.6382417630600434,0,8.0,19.0,11.0,0.6382047948335239,0.6382232789467837,8.0,712,8.0,0.08372093023255814,False
D3,PokerHand,157,0.91,254,0.9718309859154928,0.6012257338062452,0,53,5000,1594,0.999,0.261,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6382611673661331,0.6380597363803188,0,8.0,53.0,45.0,0.6380597363803188,0.638160451873226,8.0,713,8.0,0.24186046511627907,False
D3,PokerHand,1477,0.91,226,0.9718309859154928,0.623236535499673,0,35,4759,1732,0.153,0.145,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6394558531168709,0.6373158794721865,0,8.0,35.0,27.0,0.6373158794721865,0.6383858662945288,8.0,714,8.0,0.15813953488372093,False
D3,PokerHand,1017,0.91,337,0.9718309859154928,0.5479021388850687,0,88,3944,1652,0.691,0.156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6372795537227546,0.6437432598479392,0,8.0,88.0,80.0,0.6372795537227546,0.6405114067853469,8.0,715,8.0,0.4046511627906977,False
D3,PokerHand,480,0.91,248,0.9718309859154928,0.6057315851638327,0,50,4360,1582,0.113,0.333,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6432878972568866,0.6338319558893921,0,8.0,50.0,42.0,0.6338319558893921,0.6385599265731394,8.0,716,8.0,0.22790697674418606,False
D3,PokerHand,711,0.9,254,0.9577464788732394,0.6012257338062452,0,79,4378,1791,0.219,0.015,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6325006489619655,0.6455743518251988,0,8.0,79.0,71.0,0.6325006489619655,0.6390375003935822,8.0,717,8.0,0.3627906976744186,False
D3,PokerHand,1904,0.91,349,0.9718309859154928,0.5413001850554314,0,92,4650,1498,0.472,0.317,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6499993534586458,0.6306697053801251,0,8.0,92.0,84.0,0.6306697053801251,0.6403345294193854,8.0,718,8.0,0.4232558139534884,False
D3,PokerHand,1175,0.91,224,0.9718309859154928,0.6249112085219347,0,33,3901,1760,0.353,0.049,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6302988067147267,0.6595541443347476,0,8.0,33.0,25.0,0.6302988067147267,0.6449264755247371,8.0,719,8.0,0.14883720930232558,False
D3,PokerHand,1932,0.92,399,0.9859154929577464,0.5160311294124202,0,81,4492,1299,0.905,0.485,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6507327518380376,0.628940226764508,0,8.0,81.0,73.0,0.628940226764508,0.6398364893012728,8.0,720,8.0,0.37209302325581395,False
D3,PokerHand,1115,0.9,290,0.9577464788732394,0.5762351724246817,0,87,3724,1814,0.091,0.209,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6265312423785884,0.6724611272307945,0,8.0,87.0,79.0,0.6265312423785884,0.6494961848046914,8.0,721,8.0,0.4,False
D3,PokerHand,302,0.92,309,0.9859154929577464,0.5642661272825715,0,43,3339,886,0.742,0.487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6522674033947471,0.6214983150850703,0,8.0,43.0,35.0,0.6214983150850703,0.6368828592399087,8.0,722,8.0,0.19534883720930232,False
D3,PokerHand,1001,0.9,317,0.9577464788732394,0.5594445462928936,0,92,4273,2003,0.22,0.038,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.620944502801706,0.675750772898994,0,8.0,92.0,84.0,0.620944502801706,0.64834763785035,8.0,723,8.0,0.4232558139534884,False
D3,PokerHand,1358,0.91,254,0.9718309859154928,0.6012257338062452,0,53,4741,2129,0.077,0.321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6195381762837002,0.6761459128111921,0,8.0,53.0,45.0,0.6195381762837002,0.6478420445474462,8.0,724,8.0,0.24186046511627907,False
D3,PokerHand,1854,0.92,215,0.9859154929577464,0.6326362328081083,0,4,2889,788,0.644,0.415,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6577313194809989,0.6189985532670954,0,8.0,4.0,4.0,0.6189985532670954,0.6383649363740471,8.0,725,8.0,0.013953488372093023,False
D3,PokerHand,1223,0.9,237,0.9577464788732394,0.6142817251675958,0,72,4158,2034,0.825,0.134,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.617877633240165,0.680473118888236,0,8.0,72.0,64.0,0.617877633240165,0.6491753760642005,8.0,726,8.0,0.3302325581395349,False
D3,PokerHand,882,0.9,237,0.9577464788732394,0.6142817251675958,0,72,4940,1922,0.971,0.476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6144468544922508,0.6827779880522299,0,8.0,72.0,64.0,0.6144468544922508,0.6486124212722404,8.0,727,8.0,0.3302325581395349,False
D3,PokerHand,1860,0.81,56,0.8309859154929577,0.8847426556075011,0,2,2134,939,0.044,0.324,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6124930079523001,0.6961419372884003,0,8.0,2.0,6.0,0.6124930079523001,0.6543174726203502,8.0,728,8.0,0.004651162790697674,False
D3,PokerHand,1476,0.9,237,0.9577464788732394,0.6142817251675958,0,72,1482,1685,0.42,0.375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.611751507339766,0.6995865354140212,0,8.0,72.0,64.0,0.611751507339766,0.6556690213768936,8.0,729,8.0,0.3302325581395349,False
D3,PokerHand,486,0.91,300,0.9718309859154928,0.5698414285640612,0,75,1501,1280,0.772,0.423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6115760999047436,0.7050125249298294,0,8.0,75.0,67.0,0.6115760999047436,0.6582943124172864,8.0,730,8.0,0.34418604651162793,False
D3,PokerHand,125,0.92,237,0.9859154929577464,0.6142817251675958,0,12,4208,1361,0.167,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6581640317689975,0.6087488380309695,0,8.0,12.0,4.0,0.6087488380309695,0.6334564348999835,8.0,731,8.0,0.05116279069767442,False
D3,PokerHand,1887,0.92,309,0.9859154929577464,0.5642661272825715,0,43,4066,1307,0.45,0.143,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6595609773114035,0.6061536275092962,0,8.0,43.0,35.0,0.6061536275092962,0.6328573024103499,8.0,732,8.0,0.19534883720930232,False
D3,PokerHand,1823,0.92,313,0.9859154929577464,0.5618399810189239,0,47,4378,1106,0.905,0.38,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6597396001759815,0.6016594977997541,0,8.0,47.0,39.0,0.6016594977997541,0.6306995489878678,8.0,733,8.0,0.21395348837209302,False
D3,PokerHand,429,0.87,206,0.9154929577464788,0.6406900787521681,0,71,3302,1981,0.807,0.268,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.598958145320357,0.7152661802237836,0,8.0,71.0,63.0,0.598958145320357,0.6571121627720703,8.0,734,8.0,0.32558139534883723,False
D3,PokerHand,936,0.92,574,0.9859154929577464,0.4473560490964599,0,126,1786,477,0.666,0.594,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6630463652486773,0.5968102949744343,0,8.0,126.0,118.0,0.5968102949744343,0.6299283301115558,8.0,735,8.0,0.5813953488372093,False
D3,PokerHand,1713,0.91,269,0.9718309859154928,0.5904092575350115,0,62,1664,1653,0.39,0.55,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5850296583255046,0.7188796051111018,0,8.0,62.0,54.0,0.5850296583255046,0.6519546317183031,8.0,736,8.0,0.2837209302325581,False
D3,PokerHand,989,0.89,243,0.943661971830986,0.6095701917600679,0,76,3711,2391,0.668,0.446,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5828791397868548,0.7249589307352264,0,8.0,76.0,68.0,0.5828791397868548,0.6539190352610407,8.0,737,8.0,0.3488372093023256,False
D3,PokerHand,1153,0.91,350,0.9718309859154928,0.5407602793639473,0,93,394,293,0.072,0.719,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6681200769019395,0.581630788305904,0,8.0,93.0,85.0,0.581630788305904,0.6248754326039218,8.0,738,8.0,0.42790697674418604,False
D3,PokerHand,749,0.51,35,0.4084507042253521,0.9717030906976828,0,5,2002,1603,0.129,0.467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5811425177308593,0.7264888154058409,0,8.0,5.0,3.0,0.5811425177308593,0.6538156665683501,8.0,739,8.0,0.018604651162790697,False
D3,PokerHand,68,0.92,304,0.9859154929577464,0.5673432164869712,0,40,5000,1045,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6747318316463886,0.5787825065081892,0,8.0,40.0,32.0,0.5787825065081892,0.6267571690772888,8.0,740,8.0,0.1813953488372093,False
D3,PokerHand,1683,0.93,265,1.0,0.5932337400662006,1,1,3946,989,0.385,0.35,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6750874649154699,0.5728862884498415,0,8.0,1.0,7.0,0.5728862884498415,0.6239868766826557,8.0,741,8.0,0.0,False
D3,PokerHand,502,0.89,202,0.943661971830986,0.6443826215967852,0,61,1716,2192,0.304,0.255,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5728740415656682,0.7383153977444525,0,8.0,61.0,53.0,0.5728740415656682,0.6555947196550604,8.0,742,8.0,0.27906976744186046,False
D3,PokerHand,1535,0.92,528,0.9859154929577464,0.4631349193266932,0,117,4997,977,0.961,0.008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6768159924138188,0.572751275202171,0,8.0,117.0,109.0,0.572751275202171,0.6247836338079948,8.0,743,8.0,0.5395348837209303,False
D3,PokerHand,1038,0.82,60,0.8450704225352111,0.8719081233896224,0,2,2188,1029,0.239,0.519,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5711767322581474,0.7384467500555583,0,8.0,2.0,6.0,0.5711767322581474,0.6548117411568528,8.0,744,8.0,0.004651162790697674,False
D3,PokerHand,1284,0.92,669,0.9859154929577464,0.4184202881068578,0,136,1665,450,0.258,0.701,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6779902421439074,0.5678793042361603,0,8.0,136.0,128.0,0.5678793042361603,0.6229347731900339,8.0,745,8.0,0.627906976744186,False
D3,PokerHand,188,0.87,158,0.9154929577464788,0.6906135121076709,0,56,3813,2823,0.573,0.467,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5669016863091879,0.7384556277728677,0,8.0,56.0,48.0,0.5669016863091879,0.6526786570410278,8.0,746,8.0,0.2558139534883721,False
D3,PokerHand,676,0.87,172,0.9154929577464788,0.6746443106403721,0,62,3437,2506,0.417,0.46,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5650797271525093,0.7485795336226454,0,8.0,62.0,54.0,0.5650797271525093,0.6568296303875774,8.0,747,8.0,0.2837209302325581,False
D3,PokerHand,180,0.89,202,0.943661971830986,0.6443826215967852,0,61,1450,1976,0.108,0.631,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5632279358675346,0.7490554281563102,0,8.0,61.0,53.0,0.5632279358675346,0.6561416820119224,8.0,748,8.0,0.27906976744186046,False
D3,PokerHand,170,0.89,137,0.943661971830986,0.7174190050121879,0,11,1402,2337,0.295,0.103,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5631671590990877,0.7490829572019899,0,8.0,11.0,3.0,0.5631671590990877,0.6561250581505388,8.0,749,8.0,0.046511627906976744,False
D3,PokerHand,56,0.88,143,0.9295774647887324,0.7093651590681282,0,31,4314,3580,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5603350148216942,0.7509758994816117,0,8.0,31.0,23.0,0.5603350148216942,0.655655457151653,8.0,750,8.0,0.13953488372093023,False
D3,PokerHand,862,0.92,411,0.9859154929577464,0.5104375157766916,0,86,3747,814,0.806,0.299,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6823910226378257,0.5549918623425041,0,8.0,86.0,78.0,0.5549918623425041,0.6186914424901648,8.0,751,8.0,0.3953488372093023,False
D3,PokerHand,846,0.92,303,0.9859154929577464,0.5679646844231894,0,39,3989,905,0.609,0.023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6861062524095346,0.5546784788012862,0,8.0,39.0,31.0,0.5546784788012862,0.6203923656054104,8.0,752,8.0,0.17674418604651163,False
D3,PokerHand,534,0.89,185,0.943661971830986,0.6609331421104255,0,48,1786,2446,0.691,0.419,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5545398130375105,0.7528580220114118,0,8.0,48.0,40.0,0.5545398130375105,0.6536989175244612,8.0,753,8.0,0.2186046511627907,False
D3,PokerHand,323,0.88,131,0.9295774647887324,0.7258309150488849,0,20,808,1676,0.19,0.587,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5533769221595524,0.7579679699722774,0,8.0,20.0,12.0,0.5533769221595524,0.6556724460659149,8.0,754,8.0,0.08837209302325581,False
D3,PokerHand,435,0.88,141,0.9295774647887324,0.7120118709742199,0,29,1151,2268,0.094,0.49,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5530940554217407,0.7610689435057658,0,8.0,29.0,21.0,0.5530940554217407,0.6570814994637533,8.0,755,8.0,0.13023255813953488,False
D3,PokerHand,369,0.92,394,0.9859154929577464,0.518411498112687,0,80,3903,809,0.904,0.253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6899076156949137,0.5485472210833346,0,8.0,80.0,72.0,0.5485472210833346,0.6192274183891242,8.0,756,8.0,0.3674418604651163,False
D3,PokerHand,367,0.9,179,0.9577464788732394,0.6671381837950314,0,33,1959,2313,0.607,0.241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.54840251956909,0.7668662866414622,0,8.0,33.0,25.0,0.54840251956909,0.6576344031052761,8.0,757,8.0,0.14883720930232558,False
D3,PokerHand,692,0.86,123,0.9014084507042252,0.7376620683704456,0,31,3535,3475,0.885,0.347,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5466081827520444,0.7684085605573069,0,8.0,31.0,23.0,0.5466081827520444,0.6575083716546757,8.0,758,8.0,0.13953488372093023,False
D3,PokerHand,1056,0.93,502,1.0,0.4726721259389923,0,39,4388,851,0.263,0.022,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6913654205963461,0.541778844745378,0,8.0,39.0,31.0,0.541778844745378,0.616572132670862,8.0,759,8.0,0.17674418604651163,False
D3,PokerHand,1872,0.81,51,0.8309859154929577,0.9021160239587842,1,1,114,851,0.279,0.214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5394984696234695,0.769609336623361,0,8.0,1.0,7.0,0.5394984696234695,0.6545539031234152,8.0,760,8.0,0.0,False
D3,PokerHand,972,0.89,235,0.943661971830986,0.6158786698049967,0,71,1929,2847,0.2,0.009,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5388728920408374,0.7741045739009182,0,8.0,71.0,63.0,0.5388728920408374,0.6564887329708778,8.0,761,8.0,0.32558139534883723,False
D3,PokerHand,1136,0.86,108,0.9014084507042252,0.7620610681520559,0,19,4060,4346,0.44,0.172,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5358565245847854,0.7743418824647439,0,8.0,19.0,11.0,0.5358565245847854,0.6550992035247647,8.0,762,8.0,0.08372093023255814,False
D3,PokerHand,809,0.85,133,0.8873239436619718,0.7229851950095092,0,44,1513,3409,0.878,0.2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5357875013209625,0.7750307238834003,0,8.0,44.0,36.0,0.5357875013209625,0.6554091126021815,8.0,763,8.0,0.2,False
D3,PokerHand,263,0.84,134,0.8732394366197183,0.7215782233497887,0,46,4471,4710,0.999,0.001,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5335216221205136,0.7759558192682575,0,8.0,46.0,38.0,0.5335216221205136,0.6547387206943855,8.0,764,8.0,0.20930232558139536,False
D3,PokerHand,414,0.83,98,0.8591549295774646,0.7802709546036422,0,24,3093,3172,0.031,0.266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5335113602412904,0.7778366650621987,0,8.0,24.0,16.0,0.5335113602412904,0.6556740126517446,8.0,765,8.0,0.10697674418604651,False
D3,PokerHand,1954,0.92,404,0.9859154929577464,0.5136803312749917,0,84,4731,747,0.494,0.379,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.6975146133329211,0.5314459542313992,0,8.0,84.0,76.0,0.5314459542313992,0.6144802837821601,8.0,766,8.0,0.386046511627907,False
D3,PokerHand,1433,0.87,128,0.9154929577464788,0.7301813782905844,0,31,1813,3533,0.799,0.434,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5304637047733379,0.7826420838059008,0,8.0,31.0,23.0,0.5304637047733379,0.6565528942896194,8.0,767,8.0,0.13953488372093023,False
D3,PokerHand,771,0.84,88,0.8732394366197183,0.80042154944479,0,11,3155,3305,0.175,0.084,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5291308760970947,0.782708644924622,0,8.0,11.0,3.0,0.5291308760970947,0.6559197605108584,8.0,768,8.0,0.046511627906976744,False
