detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,GasSensor,589,0.63,32,0.4722222222222222,0.6214310339799589,0,14,3148,920,0.159,0.51,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6415923645307267,0.7990875259128238,0,5.0,14.0,9.0,0.6415923645307267,0.7203399452217752,5.0,440,5.0,0.3023255813953488,False
D3,GasSensor,1101,0.57,32,0.3055555555555554,0.6214310339799589,0,28,1161,872,0.797,0.419,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6413804608999074,0.8041421150942676,0,5.0,28.0,23.0,0.6413804608999074,0.7227612879970875,5.0,441,5.0,0.627906976744186,False
D3,GasSensor,1975,0.61,25,0.4166666666666666,0.6743743486223253,0,16,811,849,0.506,0.24,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6399550771976732,0.8060124189256914,0,5.0,16.0,11.0,0.6399550771976732,0.7229837480616823,5.0,442,5.0,0.3488372093023256,False
D3,GasSensor,397,0.55,26,0.2500000000000001,0.6659934523439996,0,24,3246,1183,0.289,0.217,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6383315438547055,0.8078434148911241,0,5.0,24.0,19.0,0.6383315438547055,0.7230874793729147,5.0,443,5.0,0.5348837209302325,False
D3,GasSensor,184,0.62,30,0.4444444444444445,0.6353147667175916,0,18,3763,1233,0.922,0.411,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6346321509411359,0.8098722155800803,0,5.0,18.0,13.0,0.6346321509411359,0.7222521832606081,5.0,444,5.0,0.3953488372093023,False
D3,GasSensor,1003,0.57,27,0.3055555555555554,0.6579173843823837,0,23,4283,1677,0.404,0.126,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6313027513268045,0.8104755370674801,0,5.0,23.0,18.0,0.6313027513268045,0.7208891441971423,5.0,445,5.0,0.5116279069767442,False
D3,GasSensor,1849,0.6,25,0.3888888888888888,0.6743743486223253,0,18,2901,986,0.542,0.254,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6309811339202024,0.8141315184937534,0,5.0,18.0,13.0,0.6309811339202024,0.7225563262069779,5.0,446,5.0,0.3953488372093023,False
D3,GasSensor,1751,0.58,23,0.3333333333333332,0.6921492241123617,0,18,3041,1179,0.099,0.436,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6277085884919532,0.8144172683069674,0,5.0,18.0,13.0,0.6277085884919532,0.7210629283994603,5.0,447,5.0,0.3953488372093023,False
D3,GasSensor,561,0.6,29,0.3888888888888888,0.6425963172168098,0,22,4458,1693,0.943,0.406,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6242313558723489,0.8170579295863747,0,5.0,22.0,17.0,0.6242313558723489,0.7206446427293618,5.0,448,5.0,0.4883720930232558,False
D3,GasSensor,1001,0.68,81,0.6111111111111113,0.4193026970598851,0,17,1740,314,0.064,0.284,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6991263426162059,0.6226863585845399,0,5.0,17.0,12.0,0.6226863585845399,0.660906350600373,5.0,449,5.0,0.37209302325581395,False
D3,GasSensor,1189,0.6,37,0.3888888888888888,0.5901020773358827,0,30,1824,1425,0.977,0.203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6207292705084927,0.8215844382633782,0,5.0,30.0,25.0,0.6207292705084927,0.7211568543859355,5.0,450,5.0,0.6744186046511628,False
D3,GasSensor,593,0.62,24,0.4444444444444445,0.6830839901773484,0,13,4687,1998,0.53,0.107,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6185591623702451,0.8216911020237487,0,5.0,13.0,8.0,0.6185591623702451,0.7201251321969969,5.0,451,5.0,0.27906976744186046,False
D3,GasSensor,722,0.53,28,0.1944444444444445,0.6501247464450166,0,27,4712,1931,0.014,0.156,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6184700058003428,0.8241492278711602,0,5.0,27.0,22.0,0.6184700058003428,0.7213096168357516,5.0,452,5.0,0.6046511627906976,False
D3,GasSensor,941,0.6,24,0.3888888888888888,0.6830839901773484,0,17,992,1303,0.968,0.106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6129564314048437,0.8244943354084262,0,5.0,17.0,12.0,0.6129564314048437,0.7187253834066349,5.0,453,5.0,0.37209302325581395,False
D3,GasSensor,1449,0.59,30,0.361111111111111,0.6353147667175916,0,24,4340,2137,0.323,0.22,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6123795173748551,0.8297366395181085,0,5.0,24.0,19.0,0.6123795173748551,0.7210580784464817,5.0,454,5.0,0.5348837209302325,False
D3,GasSensor,2046,0.59,15,0.361111111111111,0.7821898039684523,0,9,2623,1284,0.344,0.12,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6106567724511284,0.8317495124520744,0,5.0,9.0,4.0,0.6106567724511284,0.7212031424516014,5.0,455,5.0,0.18604651162790697,False
D3,GasSensor,866,0.6,28,0.3888888888888888,0.6501247464450166,0,21,4395,1755,0.804,0.566,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6094291700305483,0.8325866597934106,0,5.0,21.0,16.0,0.6094291700305483,0.7210079149119795,5.0,456,5.0,0.46511627906976744,False
D3,GasSensor,1355,0.62,31,0.4444444444444445,0.6282644160246331,0,19,3613,1497,0.846,0.53,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6093356283740765,0.8325879244280074,0,5.0,19.0,14.0,0.6093356283740765,0.720961776401042,5.0,457,5.0,0.4186046511627907,False
D3,GasSensor,2052,0.6,25,0.3888888888888888,0.6743743486223253,0,18,1085,1519,0.053,0.3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6060619895532632,0.8364332151287147,0,5.0,18.0,13.0,0.6060619895532632,0.721247602340989,5.0,458,5.0,0.3953488372093023,False
D3,GasSensor,1115,0.62,27,0.4444444444444445,0.6579173843823837,0,15,3791,1888,0.303,0.516,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6048801353920943,0.8373608916288584,0,5.0,15.0,10.0,0.6048801353920943,0.7211205135104763,5.0,459,5.0,0.32558139534883723,False
D3,GasSensor,453,0.57,19,0.3055555555555554,0.7326368970729004,0,15,2821,1287,0.507,0.416,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6025134229827412,0.8376564992236877,0,5.0,15.0,10.0,0.6025134229827412,0.7200849611032145,5.0,460,5.0,0.32558139534883723,False
D3,GasSensor,2165,0.6,19,0.3888888888888888,0.7326368970729004,0,12,3455,2239,0.752,0.021,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5993115893458408,0.8383239989696943,0,5.0,12.0,7.0,0.5993115893458408,0.7188177941577676,5.0,461,5.0,0.2558139534883721,False
D3,GasSensor,1049,0.61,26,0.4166666666666666,0.6659934523439996,0,17,1364,1729,0.7,0.078,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5987806780010299,0.8399922829532878,0,5.0,17.0,12.0,0.5987806780010299,0.7193864804771588,5.0,462,5.0,0.37209302325581395,False
D3,GasSensor,170,0.55,22,0.2500000000000001,0.7016003267697517,0,20,924,1573,0.123,0.157,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5978418276797886,0.8409676684063283,0,5.0,20.0,15.0,0.5978418276797886,0.7194047480430584,5.0,463,5.0,0.4418604651162791,False
D3,GasSensor,1418,0.59,27,0.361111111111111,0.6579173843823837,0,21,1204,1363,0.504,0.493,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5976768147888554,0.8417783435135019,0,5.0,21.0,16.0,0.5976768147888554,0.7197275791511786,5.0,464,5.0,0.46511627906976744,False
D3,GasSensor,121,0.59,24,0.361111111111111,0.6830839901773484,0,18,1644,1802,0.999,0.507,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5976296619433256,0.8428467675137694,0,5.0,18.0,13.0,0.5976296619433256,0.7202382147285475,5.0,465,5.0,0.3953488372093023,False
D3,GasSensor,806,0.62,21,0.4444444444444445,0.7114716138360494,0,10,2995,1906,0.617,0.277,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5908017012084724,0.847705053153107,0,5.0,10.0,5.0,0.5908017012084724,0.7192533771807896,5.0,466,5.0,0.20930232558139536,False
D3,GasSensor,377,0.7,80,0.6666666666666666,0.4220274845440899,0,12,3864,332,0.007,0.533,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6997995383567179,0.5867809212414014,0,5.0,12.0,7.0,0.5867809212414014,0.6432902297990597,5.0,467,5.0,0.2558139534883721,False
D3,GasSensor,1782,0.56,28,0.2777777777777779,0.6501247464450166,0,25,862,1166,0.971,0.572,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5825089454439352,0.8483071747603838,0,5.0,25.0,20.0,0.5825089454439352,0.7154080601021595,5.0,468,5.0,0.5581395348837209,False
D3,GasSensor,1847,0.6,16,0.3888888888888888,0.768727052198325,0,9,839,1665,0.787,0.049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5824432853483005,0.8484560298132104,0,5.0,9.0,4.0,0.5824432853483005,0.7154496575807554,5.0,469,5.0,0.18604651162790697,False
D3,GasSensor,1343,0.67,88,0.5833333333333335,0.401111575161467,0,21,4543,356,0.584,0.357,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7067051292216807,0.5814471462907075,0,5.0,21.0,16.0,0.5814471462907075,0.6440761377561941,5.0,470,5.0,0.46511627906976744,False
D3,GasSensor,1305,0.58,23,0.3333333333333332,0.6921492241123617,0,18,827,1607,0.744,0.232,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5791833336950902,0.8495974117980926,0,5.0,18.0,13.0,0.5791833336950902,0.7143903727465915,5.0,471,5.0,0.3953488372093023,False
D3,GasSensor,1125,0.61,18,0.4166666666666666,0.7440274652797019,0,9,619,1117,0.737,0.553,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5783976544313706,0.8515042870879713,0,5.0,9.0,4.0,0.5783976544313706,0.714950970759671,5.0,472,5.0,0.18604651162790697,False
D3,GasSensor,1909,0.59,19,0.361111111111111,0.7326368970729004,0,13,3652,2707,0.177,0.519,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5769917890957071,0.8523183877158335,0,5.0,13.0,8.0,0.5769917890957071,0.7146550884057703,5.0,473,5.0,0.27906976744186046,False
D3,GasSensor,52,0.6,17,0.3888888888888888,0.7560340322000902,0,10,5000,2752,0.999,0.529,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5762072362809001,0.8526961562782157,0,5.0,10.0,5.0,0.5762072362809001,0.714451696279558,5.0,474,5.0,0.20930232558139536,False
D3,GasSensor,734,0.58,18,0.3333333333333332,0.7440274652797019,0,13,3416,2473,0.52,0.474,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5751495348502348,0.8527681756194929,0,5.0,13.0,8.0,0.5751495348502348,0.7139588552348639,5.0,475,5.0,0.27906976744186046,False
D3,GasSensor,1463,0.61,28,0.4166666666666666,0.6501247464450166,0,19,1496,2266,0.207,0.519,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5743992964138986,0.8547976399112074,0,5.0,19.0,14.0,0.5743992964138986,0.714598468162553,5.0,476,5.0,0.4186046511627907,False
D3,GasSensor,698,0.66,94,0.5555555555555557,0.3866237824965117,0,29,4045,386,0.126,0.407,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.709706936364824,0.5699090493987786,0,5.0,29.0,24.0,0.5699090493987786,0.6398079928818012,5.0,477,5.0,0.6511627906976745,False
D3,GasSensor,748,0.58,21,0.3333333333333332,0.7114716138360494,0,16,1063,1871,0.631,0.528,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5698060829495692,0.8554168750868373,0,5.0,16.0,11.0,0.5698060829495692,0.7126114790182032,5.0,478,5.0,0.3488372093023256,False
D3,GasSensor,78,0.54,18,0.2222222222222223,0.7440274652797019,0,17,5000,3940,0.001,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5674529151979935,0.8572500621382944,0,5.0,17.0,12.0,0.5674529151979935,0.7123514886681439,5.0,479,5.0,0.37209302325581395,False
D3,GasSensor,30,0.57,14,0.3055555555555554,0.7965217051606289,0,10,1133,2550,0.098,0.13,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5642549660823359,0.8579763124215037,0,5.0,10.0,5.0,0.5642549660823359,0.7111156392519198,5.0,480,5.0,0.20930232558139536,False
D3,GasSensor,138,0.58,18,0.3333333333333332,0.7440274652797019,0,13,1034,2311,0.156,0.417,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5635264551189727,0.8603985929906759,0,5.0,13.0,8.0,0.5635264551189727,0.7119625240548243,5.0,481,5.0,0.27906976744186046,False
D3,GasSensor,1871,0.57,11,0.3055555555555554,0.8460746120561808,0,7,215,1113,0.606,0.015,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5618961073774077,0.8604824541256526,0,5.0,7.0,2.0,0.5618961073774077,0.7111892807515301,5.0,482,5.0,0.13953488372093023,False
D3,GasSensor,1690,0.55,27,0.2500000000000001,0.6579173843823837,0,25,3941,3716,0.9,0.039,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5582227050720757,0.8608788900919577,0,5.0,25.0,20.0,0.5582227050720757,0.7095507975820168,5.0,483,5.0,0.5581395348837209,False
D3,GasSensor,789,0.57,23,0.3055555555555554,0.6921492241123617,0,19,4982,4044,0.367,0.206,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5569014237759691,0.8612623644761114,0,5.0,19.0,14.0,0.5569014237759691,0.7090818941260402,5.0,484,5.0,0.4186046511627907,False
D3,GasSensor,1336,0.57,17,0.3055555555555554,0.7560340322000902,0,13,989,2666,0.008,0.193,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5565608940102156,0.8613239502487644,0,5.0,13.0,8.0,0.5565608940102156,0.70894242212949,5.0,485,5.0,0.27906976744186046,False
D3,GasSensor,1866,0.6,15,0.3888888888888888,0.7821898039684523,0,8,1642,3059,0.057,0.249,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5558702407760072,0.8613710919379118,0,5.0,8.0,3.0,0.5558702407760072,0.7086206663569595,5.0,486,5.0,0.16279069767441862,False
D3,GasSensor,472,0.54,14,0.2222222222222223,0.7965217051606289,0,13,4713,4213,0.22,0.361,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5545388557869825,0.8628570249683153,0,5.0,13.0,8.0,0.5545388557869825,0.7086979403776489,5.0,487,5.0,0.27906976744186046,False
D3,GasSensor,69,0.57,11,0.3055555555555554,0.8460746120561808,0,7,3142,3571,0.999,0.001,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5542373562706718,0.8632366271708268,0,5.0,7.0,2.0,0.5542373562706718,0.7087369917207493,5.0,488,5.0,0.13953488372093023,False
D3,GasSensor,2115,0.6,11,0.3888888888888888,0.8460746120561808,0,4,2670,2722,0.079,0.01,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5525684366964715,0.8655521304514986,0,5.0,4.0,1.0,0.5525684366964715,0.709060283573985,5.0,489,5.0,0.06976744186046512,False
D3,GasSensor,634,0.59,20,0.361111111111111,0.7218021924701122,0,14,3956,2165,0.662,0.659,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5486730828154085,0.8672701464245502,0,5.0,14.0,9.0,0.5486730828154085,0.7079716146199794,5.0,490,5.0,0.3023255813953488,False
D3,GasSensor,300,0.71,80,0.6944444444444444,0.4220274845440899,0,7,3397,243,0.25,0.296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7139782998938283,0.5479500029746552,0,5.0,7.0,2.0,0.5479500029746552,0.6309641514342418,5.0,491,5.0,0.13953488372093023,False
D3,GasSensor,1334,0.56,16,0.2777777777777779,0.768727052198325,0,13,3456,4018,0.464,0.4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5447592090165078,0.868041242671429,0,5.0,13.0,8.0,0.5447592090165078,0.7064002258439683,5.0,492,5.0,0.27906976744186046,False
D3,GasSensor,676,0.57,12,0.3055555555555554,0.8282997365661444,0,8,484,2300,0.576,0.138,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5446891623586086,0.8708660793655402,0,5.0,8.0,3.0,0.5446891623586086,0.7077776208620744,5.0,493,5.0,0.16279069767441862,False
D3,GasSensor,1242,0.56,13,0.2777777777777779,0.8118427723262028,0,10,4112,4708,0.666,0.272,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5419070207428154,0.8722649454723266,0,5.0,10.0,5.0,0.5419070207428154,0.707085983107571,5.0,494,5.0,0.20930232558139536,False
D3,GasSensor,390,0.6,11,0.3888888888888888,0.8460746120561808,0,4,563,2584,0.281,0.289,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5411999494441004,0.8743790622633374,0,5.0,4.0,1.0,0.5411999494441004,0.7077895058537189,5.0,495,5.0,0.06976744186046512,False
D3,GasSensor,520,0.55,11,0.2500000000000001,0.8460746120561808,0,9,4538,4761,0.608,0.453,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5407529706456207,0.8748012829626546,0,5.0,9.0,4.0,0.5407529706456207,0.7077771268041376,5.0,496,5.0,0.18604651162790697,False
D3,GasSensor,994,0.54,10,0.2222222222222223,0.8653970017798687,0,9,3125,3794,0.153,0.475,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5381826682193386,0.876145012216453,0,5.0,9.0,4.0,0.5381826682193386,0.7071638402178958,5.0,497,5.0,0.18604651162790697,False
D3,GasSensor,944,0.53,15,0.1944444444444445,0.7821898039684523,0,15,1337,3580,0.152,0.509,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5359800604641436,0.8764213335743214,0,5.0,15.0,10.0,0.5359800604641436,0.7062006970192325,5.0,498,5.0,0.32558139534883723,False
D3,GasSensor,1084,0.54,12,0.2222222222222223,0.8282997365661444,0,11,1004,3390,0.384,0.542,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5359373768148894,0.8769401473436418,0,5.0,11.0,6.0,0.5359373768148894,0.7064387620792656,5.0,499,5.0,0.23255813953488372,False
