detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
D3,ForestCovertype,1323,0.72,178,0.6176470588235293,0.7120597209185883,0,5,2474,1585,0.493,0.192,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6001585190776092,0.7656984292626409,0,3.0,5.0,2.0,0.6001585190776092,0.682928474170125,3.0,227,3.0,0.04040404040404041,False
D3,ForestCovertype,787,0.72,199,0.6176470588235293,0.6900266741587191,0,10,2624,1893,0.865,0.187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5991860970095305,0.7676645564768106,0,3.0,10.0,7.0,0.5991860970095305,0.6834253267431706,3.0,228,3.0,0.09090909090909091,False
D3,ForestCovertype,68,0.72,326,0.6176470588235293,0.5923773773462161,0,34,1273,2625,0.002,0.147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5979124190668123,0.7733732330611691,0,3.0,34.0,31.0,0.5979124190668123,0.6856428260639906,3.0,229,3.0,0.3333333333333333,False
D3,ForestCovertype,553,0.71,202,0.588235294117647,0.6870695220806915,0,25,798,2356,0.849,0.145,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5870087147536875,0.7753393080604665,0,3.0,25.0,22.0,0.5870087147536875,0.681174011407077,3.0,230,3.0,0.24242424242424243,False
D3,ForestCovertype,474,0.68,198,0.5000000000000001,0.6910222570900308,0,58,4926,4907,0.301,0.138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5849785602920413,0.7778440023364073,0,3.0,58.0,55.0,0.5849785602920413,0.6814112813142243,3.0,231,3.0,0.5757575757575758,False
D3,ForestCovertype,749,0.78,988,0.7941176470588237,0.372559632436331,0,14,1302,443,0.616,0.522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7545280027166641,0.5835732767739183,0,3.0,14.0,11.0,0.5835732767739183,0.6690506397452912,3.0,232,3.0,0.13131313131313133,False
D3,ForestCovertype,1150,0.71,172,0.588235294117647,0.7188314579064312,0,12,2609,2170,0.088,0.408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5831798176324606,0.7842004808060073,0,3.0,12.0,9.0,0.5831798176324606,0.683690149219234,3.0,233,3.0,0.1111111111111111,False
D3,ForestCovertype,336,0.65,96,0.411764705882353,0.8337482019356324,0,16,969,2537,0.39,0.657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5821029017963334,0.7846462036761079,0,3.0,16.0,13.0,0.5821029017963334,0.6833745527362207,3.0,234,3.0,0.15151515151515152,False
D3,ForestCovertype,663,0.71,217,0.588235294117647,0.6729101998313884,0,29,3300,3237,0.99,0.23,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5790275151008716,0.784804513481155,0,3.0,29.0,26.0,0.5790275151008716,0.6819160142910132,3.0,235,3.0,0.2828282828282828,False
D3,ForestCovertype,853,0.7,222,0.5588235294117646,0.6684061887156776,0,38,3413,3482,0.709,0.514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5726702341241342,0.7861521006069825,0,3.0,38.0,35.0,0.5726702341241342,0.6794111673655583,3.0,236,3.0,0.37373737373737376,False
D3,ForestCovertype,872,0.71,180,0.588235294117647,0.7098528273367335,0,16,662,2317,0.908,0.231,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5711345178338945,0.7891078931572115,0,3.0,16.0,13.0,0.5711345178338945,0.680121205495553,3.0,237,3.0,0.15151515151515152,False
D3,ForestCovertype,534,0.65,101,0.411764705882353,0.8237652777893987,0,17,400,1490,0.273,0.674,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.570561442082951,0.792071103138971,0,3.0,17.0,14.0,0.570561442082951,0.681316272610961,3.0,238,3.0,0.16161616161616163,False
D3,ForestCovertype,1071,0.71,218,0.588235294117647,0.6720011896455008,0,30,3259,3441,0.894,0.061,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5693323786493043,0.7945139728547287,0,3.0,30.0,27.0,0.5693323786493043,0.6819231757520166,3.0,239,3.0,0.29292929292929293,False
D3,ForestCovertype,236,0.79,920,0.8235294117647061,0.386708072706435,0,5,892,366,0.241,0.366,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7546643229736555,0.566964864931352,0,3.0,5.0,2.0,0.566964864931352,0.6608145939525037,3.0,240,3.0,0.04040404040404041,False
D3,ForestCovertype,151,0.71,175,0.588235294117647,0.7154167311811851,0,13,2904,3124,0.989,0.26,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5648238272109466,0.7946695286867814,0,3.0,13.0,10.0,0.5648238272109466,0.679746677948864,3.0,241,3.0,0.12121212121212122,False
D3,ForestCovertype,1216,0.71,188,0.588235294117647,0.7012625856668513,0,20,634,2254,0.311,0.088,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5648115298309976,0.7951502815149667,0,3.0,20.0,17.0,0.5648115298309976,0.6799809056729822,3.0,242,3.0,0.1919191919191919,False
D3,ForestCovertype,239,0.69,177,0.5294117647058822,0.7131724318340174,0,46,3311,3860,0.512,0.302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.561185200039047,0.7951815753100484,0,3.0,46.0,43.0,0.561185200039047,0.6781833876745478,3.0,243,3.0,0.45454545454545453,False
D3,ForestCovertype,806,0.69,244,0.5294117647058822,0.6497188927053845,0,83,3610,4539,0.173,0.171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5610308883808826,0.7960913699652087,0,3.0,83.0,80.0,0.5610308883808826,0.6785611291730456,3.0,244,3.0,0.8282828282828283,False
D3,ForestCovertype,1310,0.69,202,0.5294117647058822,0.6870695220806915,0,58,3638,4524,0.662,0.301,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5580454020866007,0.798601662576238,0,3.0,58.0,55.0,0.5580454020866007,0.6783235323314194,3.0,245,3.0,0.5757575757575758,False
D3,ForestCovertype,562,0.69,216,0.5294117647058822,0.6738233893891432,0,66,3450,4268,0.881,0.179,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5534062677052826,0.8007351967101848,0,3.0,66.0,63.0,0.5534062677052826,0.6770707322077336,3.0,246,3.0,0.6565656565656566,False
D3,ForestCovertype,974,0.69,99,0.5294117647058822,0.8276984435215231,1,1,2247,1883,0.649,0.391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5520917283969845,0.8021225204165111,0,3.0,1.0,2.0,0.5520917283969845,0.6771071244067478,3.0,247,3.0,0.0,False
D3,ForestCovertype,1278,0.69,223,0.5294117647058822,0.6675175143967597,0,71,3488,4618,0.249,0.498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5517132425386907,0.8048987424790277,0,3.0,71.0,68.0,0.5517132425386907,0.6783059925088593,3.0,248,3.0,0.7070707070707071,False
D3,ForestCovertype,1223,0.7,121,0.5588235294117646,0.7882030083086948,0,2,2515,2702,0.054,0.087,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5475283266577532,0.8071770718759992,0,3.0,2.0,1.0,0.5475283266577532,0.6773526992668761,3.0,249,3.0,0.010101010101010102,False
D3,ForestCovertype,1302,0.7,170,0.5588235294117646,0.7211409999631597,0,17,2915,3373,0.427,0.072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5449174954082588,0.808135949065798,0,3.0,17.0,14.0,0.5449174954082588,0.6765267222370284,3.0,250,3.0,0.16161616161616163,False
D3,ForestCovertype,1077,0.7,187,0.5588235294117646,0.7023162665408527,0,26,1102,3656,0.634,0.371,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5439241959766041,0.8093570588134175,0,3.0,26.0,23.0,0.5439241959766041,0.6766406273950107,3.0,251,3.0,0.25252525252525254,False
D3,ForestCovertype,1275,0.64,66,0.3823529411764706,0.9072406485969262,0,6,2097,2342,0.121,0.214,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5426842302634295,0.8102487875253973,0,3.0,6.0,3.0,0.5426842302634295,0.6764665088944134,3.0,252,3.0,0.050505050505050504,False
D3,ForestCovertype,1346,0.69,157,0.5294117647058822,0.7368454619203006,0,36,3396,4836,0.093,0.097,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5386791786585363,0.8116435049489745,0,3.0,36.0,33.0,0.5386791786585363,0.6751613418037554,3.0,253,3.0,0.35353535353535354,False
D3,ForestCovertype,917,0.68,170,0.5000000000000001,0.7211409999631597,0,45,3316,4728,0.055,0.484,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5331722841509784,0.8118411869720856,0,3.0,45.0,42.0,0.5331722841509784,0.672506735561532,3.0,254,3.0,0.4444444444444444,False
D3,ForestCovertype,613,0.69,159,0.5294117647058822,0.734347084589459,0,37,1427,4793,0.38,0.403,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.532910914291859,0.8125871119585278,0,3.0,37.0,34.0,0.532910914291859,0.6727490131251934,3.0,255,3.0,0.36363636363636365,False
D3,ForestCovertype,368,0.69,166,0.5294117647058822,0.725842246163193,0,42,1131,4174,0.541,0.128,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5319923757165793,0.8127360939481529,0,3.0,42.0,39.0,0.5319923757165793,0.6723642348323662,3.0,256,3.0,0.41414141414141414,False
D3,ForestCovertype,206,0.74,993,0.6764705882352942,0.3715580247719582,0,57,3571,396,0.734,0.624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7561650167736363,0.5318662414109994,0,3.0,57.0,54.0,0.5318662414109994,0.6440156290923178,3.0,257,3.0,0.5656565656565656,False
D3,ForestCovertype,507,0.7,245,0.5588235294117646,0.6489098554200375,0,50,1925,3858,0.069,0.12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5307121451711408,0.8149399258248848,0,3.0,50.0,47.0,0.5307121451711408,0.6728260354980129,3.0,258,3.0,0.494949494949495,False
D3,ForestCovertype,56,0.69,162,0.5294117647058822,0.7306574730005815,0,39,976,3828,0.29,0.442,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5281856111282773,0.8167410716844581,0,3.0,39.0,36.0,0.5281856111282773,0.6724633414063677,3.0,259,3.0,0.3838383838383838,False
D3,ForestCovertype,484,0.69,169,0.5294117647058822,0.7223059204810266,0,43,1554,4619,0.637,0.021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5242195701185031,0.8180664051929835,0,3.0,43.0,40.0,0.5242195701185031,0.6711429876557433,3.0,260,3.0,0.42424242424242425,False
D3,ForestCovertype,1143,0.69,147,0.5294117647058822,0.749831679575067,0,29,3091,4590,0.618,0.022,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5228657996519288,0.8183821857712662,0,3.0,29.0,26.0,0.5228657996519288,0.6706239927115976,3.0,261,3.0,0.2828282828282828,False
D3,ForestCovertype,110,0.69,157,0.5294117647058822,0.7368454619203006,0,36,347,2365,0.626,0.095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5221726776806638,0.8237363623662315,0,3.0,36.0,33.0,0.5221726776806638,0.6729545200234477,3.0,262,3.0,0.35353535353535354,False
D3,ForestCovertype,360,0.7,114,0.5588235294117646,0.7999391530908434,1,1,495,2816,0.052,0.299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5210645104688273,0.8246275321886342,0,3.0,1.0,2.0,0.5210645104688273,0.6728460213287307,3.0,263,3.0,0.0,False
D3,ForestCovertype,623,0.68,120,0.5000000000000001,0.7898377367049754,0,21,2991,4957,0.197,0.074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5177863418633978,0.8271484798705316,0,3.0,21.0,18.0,0.5177863418633978,0.6724674108669647,3.0,264,3.0,0.20202020202020202,False
D3,ForestCovertype,108,0.77,1593,0.7647058823529412,0.2777575850279588,0,43,3870,478,0.902,0.434,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.758382500534266,0.5159038743678589,0,3.0,43.0,40.0,0.5159038743678589,0.6371431874510625,3.0,265,3.0,0.42424242424242425,False
D3,ForestCovertype,345,0.77,1202,0.7647058823529412,0.3336543866505124,0,36,3931,500,0.501,0.45,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7598697563992781,0.5154254920576037,0,3.0,36.0,33.0,0.5154254920576037,0.6376476242284409,3.0,266,3.0,0.35353535353535354,False
D3,ForestCovertype,647,0.63,95,0.3529411764705882,0.8358064418978308,0,18,3556,4842,0.694,0.711,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5101661409061636,0.8285279497112612,0,3.0,18.0,15.0,0.5101661409061636,0.6693470453087125,3.0,267,3.0,0.1717171717171717,False
D3,ForestCovertype,586,0.68,127,0.5000000000000001,0.7786674950201988,0,26,740,4322,0.475,0.011,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5063515373503892,0.8334190917800557,0,3.0,26.0,23.0,0.5063515373503892,0.6698853145652224,3.0,268,3.0,0.25252525252525254,False
D3,ForestCovertype,487,0.68,103,0.5000000000000001,0.8199084890545351,0,10,534,3494,0.57,0.167,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.500378314228879,0.8350239256202874,0,3.0,10.0,7.0,0.500378314228879,0.6677011199245833,3.0,269,3.0,0.09090909090909091,False
D3,ForestCovertype,1063,0.68,93,0.5000000000000001,0.8399880359036569,0,3,2693,4904,0.129,0.316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4996993091381229,0.8362990509064653,0,3.0,3.0,0.0,0.4996993091381229,0.6679991800222941,3.0,270,3.0,0.020202020202020204,False
D3,ForestCovertype,1020,0.77,1153,0.7647058823529412,0.3419137867297422,0,33,4743,523,0.449,0.158,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7633424316629822,0.49603987693729645,0,3.0,33.0,30.0,0.49603987693729645,0.6296911543001393,3.0,271,3.0,0.32323232323232326,False
D3,ForestCovertype,165,0.69,151,0.5294117647058822,0.7445348755707,0,33,1413,4810,0.886,0.613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49394256643001266,0.8363444511428271,0,3.0,33.0,30.0,0.49394256643001266,0.6651435087864199,3.0,272,3.0,0.32323232323232326,False
D3,ForestCovertype,995,0.69,131,0.5294117647058822,0.7725556780588171,0,15,472,3294,0.921,0.465,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4920952566789469,0.8376242210171451,0,3.0,15.0,12.0,0.4920952566789469,0.664859738848046,3.0,273,3.0,0.1414141414141414,False
D3,ForestCovertype,445,0.79,1066,0.8235294117647061,0.3574821300082059,0,11,3370,349,0.017,0.396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.772226727278805,0.49167317002392613,0,3.0,11.0,8.0,0.49167317002392613,0.6319499486513656,3.0,274,3.0,0.10101010101010101,False
D3,ForestCovertype,600,0.77,1199,0.7647058823529412,0.3341503129479384,0,35,4440,459,0.878,0.157,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7795262126066117,0.4910175065756018,0,3.0,35.0,32.0,0.4910175065756018,0.6352718595911068,3.0,275,3.0,0.3434343434343434,False
D3,ForestCovertype,883,0.66,196,0.4411764705882354,0.6930285204002878,0,57,1695,4699,0.864,0.676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4891742718517571,0.8383467757713828,0,3.0,57.0,54.0,0.4891742718517571,0.66376052381157,3.0,276,3.0,0.5656565656565656,False
D3,ForestCovertype,350,0.54,67,0.0882352941176471,0.9042981002745708,0,22,3473,4429,0.649,0.818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.487038190245273,0.8387273897998179,0,3.0,22.0,19.0,0.487038190245273,0.6628827900225455,3.0,277,3.0,0.21212121212121213,False
D3,ForestCovertype,705,0.68,112,0.5000000000000001,0.8034237754331552,0,14,584,4270,0.576,0.285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48186689671666194,0.8390109490654254,0,3.0,14.0,11.0,0.48186689671666194,0.6604389228910437,3.0,278,3.0,0.13131313131313133,False
D3,ForestCovertype,265,0.67,97,0.4705882352941178,0.8317110724989287,0,10,458,3719,0.347,0.113,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4810287921602732,0.8410020781325683,0,3.0,10.0,7.0,0.4810287921602732,0.6610154351464208,3.0,279,3.0,0.09090909090909091,False
D3,ForestCovertype,1284,0.69,125,0.5294117647058822,0.7817954081520235,0,12,714,4621,0.936,0.112,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4799005385573048,0.8436356165726004,0,3.0,12.0,9.0,0.4799005385573048,0.6617680775649526,3.0,280,3.0,0.1111111111111111,False
D3,ForestCovertype,621,0.62,66,0.3235294117647059,0.9072406485969262,0,8,2112,4139,0.741,0.565,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4760775191884347,0.8449188228753123,0,3.0,8.0,5.0,0.4760775191884347,0.6604981710318735,3.0,281,3.0,0.0707070707070707,False
D3,ForestCovertype,440,0.65,68,0.411764705882353,0.9013985103992151,0,5,158,2564,0.235,0.099,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4758629589745885,0.8488390040612909,0,3.0,5.0,2.0,0.4758629589745885,0.6623509815179397,3.0,282,3.0,0.04040404040404041,False
D3,ForestCovertype,779,0.78,1149,0.7941176470588237,0.3426034345716908,0,21,3705,394,0.302,0.33,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7800276235873301,0.47219067977559565,0,3.0,21.0,18.0,0.47219067977559565,0.6261091516814629,3.0,283,3.0,0.20202020202020202,False
