index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
738,0.03,1062,0.0,0.7519163604943794,0,295,2560,2042,0.091,0.537,str('kl'),0.096,FALSE
739,0.03,11744,0.0,0.05859684406118815,0,769,3161,4101,0.44,0.729,str('kl'),0.056,TRUE
740,0.03,1093,0.0,0.7436203029948409,0,309,905,1275,0.927,0.353,str('intersection'),0.025,FALSE
741,0.03,677,0.0,0.8817018613532737,0,141,2195,2805,0.22,0.769,str('intersection'),0.055,TRUE
742,0.03,1012,0.0,0.7658209109377142,0,277,4997,612,0.645,0.147,str('kl'),0.084,FALSE
743,0.03,562,0.0,0.9353437593868519,0,76,4703,2579,0.334,0.569,str('intersection'),0.024,FALSE
744,0.03,2706,0.0,0.4821462191285305,0,558,2486,376,0.782,0.443,str('kl'),0.059,TRUE
745,0.03,2773,0.0,0.4750900832572772,0,560,648,4327,0.117,0.929,str('kl'),0.088,FALSE
746,0.31,685,0.3500000000000001,0.878316454277362,0,139,3412,1511,0.504,0.058,str('intersection'),0.05,TRUE
747,0.03,1174,0.0,0.7230061539260791,0,334,2744,4771,0.903,0.24,str('intersection'),0.01,FALSE
748,0.03,4080,0.0,0.36367453199029476,0,621,78,1972,0.478,0.865,str('kl'),0.071,TRUE
749,0.03,7840,0.0,0.17520998647060848,0,719,1834,3326,0.687,0.262,str('kl'),0.098,FALSE
750,0.03,585,0.0,0.9237880629339466,0,90,4109,1146,0.199,0.634,str('intersection'),0.041,TRUE
751,0.03,14388,0.0,0.0,0,790,3902,4047,0.735,0.793,str('kl'),0.045,FALSE
752,0.2,612,0.21250000000000002,0.9107879145999187,0,102,1412,1876,0.131,0.171,str('intersection'),0.081,TRUE
753,0.03,1085,0.0,0.7457384970457326,0,306,433,2840,0.955,0.706,str('intersection'),0.066,FALSE
754,0.03,2028,0.0,0.5653497696677996,0,505,3662,3613,0.057,0.406,str('kl'),0.033,FALSE
755,0.03,1000,0.0,0.7692601092601143,0,276,1035,787,0.576,0.529,str('intersection'),0.094,TRUE
756,0.03,613,0.0,0.9103174945383113,0,108,2088,4504,0.278,0.095,str('intersection'),0.075,FALSE
757,0.46,510,0.5375000000000001,0.9633122525554124,0,42,4470,2663,0.045,0.054,str('intersection'),0.083,FALSE
758,0.03,1780,0.0,0.6029743354639499,0,469,2096,481,0.588,0.926,str('kl'),0.054,TRUE
759,0.03,4447,0.0,0.338822236666242,0,637,1041,4185,0.266,0.447,str('kl'),0.025,FALSE
760,0.03,1287,0.0,0.696505943403996,0,371,3649,1387,0.87,0.574,str('intersection'),0.057,TRUE
761,0.03,766,0.0,0.8461057516812149,0,186,2971,4991,0.724,0.63,str('intersection'),0.097,FALSE
762,0.03,1541,0.0,0.6445604552731048,0,434,461,2176,0.142,0.258,str('kl'),0.042,TRUE
763,0.28,687,0.3125,0.8774762713145472,0,140,3869,962,0.426,0.243,str('intersection'),0.066,TRUE
764,0.03,899,0.0,0.7999558910801019,0,237,1803,1647,0.498,0.718,str('intersection'),0.032,TRUE
765,0.03,667,0.0,0.8859902410561756,0,137,45,3026,0.668,0.159,str('intersection'),0.047,FALSE
766,0.03,877,0.0,0.8070982782840344,0,232,2770,202,0.219,0.781,str('kl'),0.079,TRUE
767,0.03,3304,0.0,0.42454244089153736,0,588,3420,3503,0.315,0.982,str('kl'),0.074,FALSE
768,0.27,1083,0.30000000000000004,0.74627048363673,0,259,637,695,0.802,0.106,str('intersection'),0.019,TRUE
769,0.03,629,0.0,0.9028932229129156,0,119,2472,4633,0.098,0.517,str('intersection'),0.038,FALSE
770,0.03,8468,0.0,0.15297428965336968,0,733,4709,2462,0.523,0.394,str('kl'),0.09,TRUE
771,0.03,2666,0.0,0.48644257899137455,0,556,4969,4400,0.46,0.814,str('intersection'),0.018,TRUE
772,0.03,9788,0.0,0.11117110049017942,0,749,2225,2219,0.908,0.188,str('kl'),0.076,FALSE
773,0.03,3836,0.0,0.38146724434273094,0,610,938,3736,0.239,0.685,str('kl'),0.093,TRUE
774,0.27,566,0.30000000000000004,0.9333005462941988,0,75,3135,937,0.626,0.312,str('intersection'),0.033,FALSE
775,0.03,1287,0.0,0.696505943403996,0,371,2552,2940,0.779,0.486,str('intersection'),0.027,TRUE
776,0.18,587,0.1875,0.9228047480341501,0,88,257,125,0.354,0.613,str('kl'),0.065,FALSE
777,0.03,596,0.0,0.9184208261113439,0,96,4311,1723,0.071,0.886,str('intersection'),0.046,FALSE
778,0.03,457,0.0,0.9949143592607291,0,5,1385,1198,0.007,0.417,str('intersection'),0.098,FALSE
779,0.03,1536,0.0,0.6454977819947223,0,433,489,4765,0.828,0.958,str('intersection'),0.072,TRUE
780,0.04,5158,0.012500000000000004,0.2960258685536965,0,526,2959,1939,0.286,0.083,str('kl'),0.011,FALSE
781,0.03,3327,0.0,0.42254096722545165,0,589,3548,4265,0.182,0.152,str('kl'),0.05,TRUE
782,0.03,693,0.0,0.8749702991825578,0,148,1136,1457,0.702,0.773,str('intersection'),0.089,FALSE
783,0.03,799,0.0,0.8339483865768418,0,203,1958,2583,0.399,0.35,str('intersection'),0.058,TRUE
784,0.17,7767,0.17500000000000004,0.17790947351126019,0,556,4604,411,0.98,0.726,str('kl'),0.023,FALSE
785,0.03,1110,0.0,0.7391701060250349,0,318,4686,4137,0.681,0.892,str('intersection'),0.011,TRUE
786,0.21,725,0.225,0.8619606535246174,0,154,1884,1312,0.201,0.017,str('kl'),0.07,FALSE
787,0.14,506,0.13750000000000004,0.9655802614290857,0,39,3476,576,0.484,0.484,str('intersection'),0.039,FALSE
788,0.26,577,0.28750000000000003,0.9277551720498339,0,82,2875,3205,0.112,0.283,str('intersection'),0.022,TRUE
789,0.03,1338,0.0,0.6852987988318409,0,385,561,1034,0.506,0.66,str('kl'),0.06,FALSE
790,0.03,8919,0.0,0.13800057188157733,0,739,1303,4892,0.332,0.218,str('kl'),0.086,TRUE
791,0.03,823,0.0,0.82541763809948,0,211,4008,2084,0.788,0.84,str('intersection'),0.051,FALSE
792,0.03,4040,0.0,0.36651723060881336,0,620,4237,3109,0.28,0.743,str('kl'),0.035,TRUE
793,0.03,738,0.0,0.8568385608937528,0,173,1708,310,0.852,0.371,str('intersection'),0.093,FALSE
794,0.03,575,0.0,0.9287555288361474,0,84,185,3778,0.063,0.755,str('intersection'),0.077,TRUE
795,0.03,5925,0.0,0.2560236122556586,0,686,2636,1597,0.574,0.13,str('kl'),0.016,FALSE
796,0.03,575,0.0,0.9287555288361474,0,84,853,2346,0.408,0.945,str('intersection'),0.082,FALSE
797,0.03,1208,0.0,0.7147736411308301,0,347,2299,3568,0.741,0.428,str('intersection'),0.065,TRUE
798,0.03,925,0.0,0.7917366403597993,0,244,4887,752,0.129,0.555,str('kl'),0.029,FALSE
799,0.03,852,0.0,0.8154351561754278,0,221,4793,3649,0.814,0.226,str('intersection'),0.078,FALSE
800,0.03,1191,0.0,0.7188605440338436,0,340,2400,824,0.304,0.848,str('kl'),0.049,TRUE
801,0.03,10845,0.0,0.08157863903123908,0,757,719,4467,0.594,0.276,str('kl'),0.03,FALSE
802,0.03,567,0.0,0.9327919952482516,0,79,3346,2274,0.021,0.652,str('intersection'),0.062,TRUE
803,0.03,537,0.0,0.9484523996939367,0,57,2688,4005,0.386,0.583,str('intersection'),0.09,FALSE
804,0.03,2208,0.0,0.5408194501114643,0,524,1719,2881,0.165,0.915,str('kl'),0.021,FALSE
805,0.56,953,0.6625000000000001,0.783139330138485,0,230,4210,72,0.715,0.04,str('intersection'),0.073,TRUE
806,0.03,3285,0.0,0.42620636606932993,0,585,3797,4808,0.225,0.389,str('kl'),0.055,FALSE
807,0.03,1041,0.0,0.7576748940783486,0,286,1521,2009,0.643,0.515,str('intersection'),0.026,TRUE
808,0.03,591,0.0,0.9208481124453705,0,94,387,3290,0.442,0.113,str('intersection'),0.053,FALSE
809,0.03,6060,0.0,0.24952273558911553,0,687,3053,1109,0.921,0.984,str('kl'),0.086,TRUE
810,0.03,4001,0.0,0.36931608460038357,0,617,3723,2537,0.545,0.81,str('kl'),0.069,FALSE
811,0.52,577,0.6125,0.9277551720498339,0,81,960,335,0.089,0.184,str('intersection'),0.014,TRUE
812,0.03,828,0.0,0.8236717002647167,0,214,2169,4369,0.761,0.688,str('intersection'),0.043,FALSE
813,0.03,1795,0.0,0.6005538350254511,0,471,4386,1553,0.368,0.316,str('kl'),0.095,TRUE
814,0.03,524,0.0,0.9555117062432118,0,50,2145,2056,0.323,0.382,str('intersection'),0.019,FALSE
815,0.03,938,0.0,0.7877131603199563,0,250,1012,3275,0.528,0.993,str('intersection'),0.037,TRUE
816,0.03,613,0.0,0.9103174945383113,0,108,3679,1081,0.103,0.118,str('kl'),0.089,FALSE
817,0.03,8276,0.0,0.15959248335769616,0,732,3097,2777,0.49,0.179,str('kl'),0.061,TRUE
818,0.12,735,0.1125,0.8580125393691032,0,161,334,606,0.877,0.801,str('intersection'),0.031,FALSE
819,0.03,744,0.0,0.8545048340757189,0,178,1545,4070,0.208,0.322,str('intersection'),0.047,TRUE
820,0.03,1590,0.0,0.6355322505071321,0,440,3762,1262,0.656,0.699,str('kl'),0.08,FALSE
821,0.03,686,0.0,0.8778960570524104,0,144,4166,3540,0.152,0.857,str('intersection'),0.096,TRUE
822,0.03,3031,0.0,0.44942403082664517,0,575,1774,742,0.732,0.231,str('kl'),0.041,FALSE
823,0.03,1049,0.0,0.7554675973233136,0,289,2721,2415,0.949,0.269,str('intersection'),0.067,FALSE
824,0.03,990,0.0,0.7721577505082338,0,272,3312,3808,0.58,0.467,str('intersection'),0.084,TRUE
825,0.03,859,0.0,0.8130764524365244,0,225,744,1605,0.039,0.593,str('kl'),0.055,FALSE
826,0.27,469,0.30000000000000004,0.9874500817240001,0,13,4836,243,0.254,0.906,str('intersection'),0.057,FALSE
827,0.03,6231,0.0,0.24149308691329718,0,693,4864,2831,0.692,0.362,str('kl'),0.05,FALSE
828,0.03,1322,0.0,0.6887681436175122,0,379,809,4036,0.975,0.14,str('intersection'),0.059,FALSE
829,0.03,5127,0.0,0.29776528899568155,0,653,3260,1843,0.394,0.762,str('kl'),0.024,TRUE
830,0.03,2901,0.0,0.46207126631197437,0,566,2583,4515,0.014,0.939,str('kl'),0.041,FALSE
831,0.03,1116,0.0,0.7376156894636025,0,319,229,2344,0.618,0.063,str('intersection'),0.098,TRUE
832,0.03,575,0.0,0.9287555288361474,0,84,1673,3621,0.296,0.56,str('intersection'),0.071,FALSE
833,0.07,604,0.05000000000000002,0.9145791368549133,0,99,4063,4301,0.345,0.027,str('intersection'),0.028,FALSE
834,0.03,7471,0.0,0.18912169490280117,0,714,1260,1503,0.771,0.898,str('kl'),0.066,TRUE
835,0.03,1252,0.0,0.704456932323564,0,361,594,2546,0.067,0.475,str('kl'),0.081,FALSE
836,0.26,759,0.28750000000000003,0.8487517669513163,0,169,2850,365,0.554,0.601,str('intersection'),0.046,TRUE
837,0.03,999,0.0,0.769548567698819,0,275,3501,3360,0.915,0.665,str('intersection'),0.017,FALSE
838,0.03,1771,0.0,0.6044364403615078,0,467,1186,1156,0.466,0.293,str('kl'),0.075,TRUE
839,0.27,634,0.30000000000000004,0.9006117672066761,0,113,4632,1981,0.25,0.208,str('intersection'),0.034,TRUE
840,0.03,5014,0.0,0.3041960191696105,0,651,4560,3173,0.417,0.408,str('kl'),0.045,FALSE
841,0.03,1455,0.0,0.6611225891001407,0,416,2011,992,0.966,0.535,str('intersection'),0.083,TRUE
842,0.28,477,0.3125,0.9825790353947634,0,18,1112,4924,0.134,0.093,str('intersection'),0.064,FALSE
843,0.23,595,0.25000000000000006,0.9189046529537417,0,92,512,1358,0.272,0.141,str('intersection'),0.092,TRUE
844,0.03,618,0.0,0.9079768276618801,0,113,1332,2732,0.562,0.731,str('intersection'),0.077,FALSE
845,0.23,1049,0.25000000000000006,0.7554675973233136,0,251,3978,529,0.052,0.359,str('kl'),0.017,TRUE
846,0.03,630,0.0,0.9024354866648635,0,120,4345,4663,0.514,0.198,str('intersection'),0.022,FALSE
847,0.03,1077,0.0,0.7478723525626465,0,300,1601,2470,0.121,0.82,str('kl'),0.059,TRUE
848,0.03,12444,0.0,0.041889256711736156,0,778,311,3453,0.793,0.303,str('kl'),0.087,FALSE
849,0.04,651,0.012500000000000004,0.8929870114644506,0,122,2509,628,0.337,0.679,str('intersection'),0.052,TRUE
850,0.2,477,0.21250000000000002,0.9825790353947634,0,19,3178,2999,0.195,0.618,str('intersection'),0.013,FALSE
851,0.08,1355,0.06250000000000001,0.6816577524333756,0,327,883,190,0.673,0.496,str('kl'),0.07,TRUE
852,0.03,5794,0.0,0.2624750277802741,0,678,2250,3888,0.473,0.88,str('kl'),0.099,FALSE
853,0.03,1386,0.0,0.6751341921771754,0,400,4936,1717,0.89,0.005,str('intersection'),0.039,TRUE
854,0.03,1832,0.0,0.5946686502061665,0,477,4762,3974,0.081,0.708,str('kl'),0.068,TRUE
855,0.22,640,0.23750000000000002,0.8978976157553759,0,116,2428,1793,0.536,0.336,str('intersection'),0.013,FALSE
856,0.03,802,0.0,0.832868150840697,0,204,672,2913,0.363,0.79,str('intersection'),0.043,TRUE
857,0.25,719,0.275,0.8643557099581246,0,152,3396,114,0.757,0.165,str('kl'),0.096,FALSE
858,0.03,461,0.0,0.9924047552393328,0,6,11,870,0.233,0.972,str('intersection'),0.026,FALSE
859,0.03,1678,0.0,0.6199951457169395,0,456,1848,4431,0.932,0.4,str('intersection'),0.052,TRUE
860,0.03,2527,0.0,0.5018902574169823,0,545,4085,2228,0.453,0.527,str('kl'),0.085,FALSE
861,0.03,1758,0.0,0.6065615331525163,0,465,3844,2652,0.989,0.935,str('intersection'),0.091,TRUE
862,0.3,923,0.3375000000000001,0.7923606463194347,0,222,1471,459,0.377,0.06,str('kl'),0.036,FALSE
863,0.23,471,0.25000000000000006,0.9862245909488544,0,15,3025,1428,0.161,0.441,str('intersection'),0.072,FALSE
864,0.03,758,0.0,0.8491317573207577,0,183,3595,4698,0.31,0.264,str('intersection'),0.078,TRUE
865,0.03,5378,0.0,0.28397390265641065,0,663,1085,1889,0.821,0.64,str('kl'),0.048,FALSE
866,0.03,1524,0.0,0.6477598652455956,0,431,2063,3399,0.032,0.237,str('kl'),0.03,TRUE
867,0.03,591,0.0,0.9208481124453705,0,94,4495,1229,0.604,0.859,str('intersection'),0.063,FALSE
868,0.03,515,0.0,0.9605020780261263,0,45,4501,4699,0.106,0.913,str('intersection'),0.095,FALSE
869,0.03,5795,0.0,0.2624252300674603,0,679,2069,1883,0.53,0.038,str('kl'),0.043,TRUE
870,0.03,6676,0.0,0.2215877364974811,0,705,1093,3418,0.322,0.587,str('kl'),0.013,FALSE
871,0.03,1127,0.0,0.7347874894738058,0,321,3603,1215,0.81,0.464,str('intersection'),0.068,TRUE
872,0.03,677,0.0,0.8817018613532737,0,141,3022,2643,0.659,0.27,str('intersection'),0.085,FALSE
873,0.03,929,0.0,0.7904926615204468,0,245,414,463,0.211,0.646,str('kl'),0.052,TRUE
874,0.03,857,0.0,0.8137484030169024,0,223,3842,1444,0.49,0.852,str('intersection'),0.056,TRUE
875,0.27,692,0.30000000000000004,0.8753864530310138,0,142,1854,871,0.433,0.327,str('intersection'),0.02,TRUE
876,0.03,858,0.0,0.8134122321648009,0,224,19,4417,0.731,0.8,str('intersection'),0.036,FALSE
877,0.03,1522,0.0,0.6481386089271148,0,429,2802,2246,0.151,0.174,str('kl'),0.092,TRUE
878,0.03,4135,0.0,0.35981098508240417,0,625,3393,3977,0.258,0.125,str('kl'),0.063,FALSE
879,0.03,1219,0.0,0.7121596841236184,0,351,668,1784,0.862,0.996,str('intersection'),0.031,TRUE
880,0.24,490,0.2625,0.9748348465655448,0,30,2426,2929,0.038,0.376,str('intersection'),0.048,FALSE
881,0.17,956,0.17500000000000004,0.7822331986440392,0,232,4760,103,0.579,0.502,str('kl'),0.078,TRUE
882,0.03,786,0.0,0.8386767020047875,0,195,4939,3000,0.391,0.207,str('intersection'),0.029,TRUE
883,0.05,1991,0.02500000000000001,0.5706611843510494,0,406,2254,184,0.972,0.829,str('kl'),0.064,FALSE
884,0.03,2946,0.0,0.45763037890274494,0,569,885,3906,0.175,0.294,str('kl'),0.082,TRUE
885,0.03,717,0.0,0.8651584994713021,0,162,3180,1703,0.693,0.67,str('intersection'),0.045,FALSE
886,0.03,1486,0.0,0.6550423900700115,0,422,2503,4655,0.836,0.594,str('intersection'),0.017,TRUE
887,0.03,1874,0.0,0.588130446612477,0,482,305,2474,0.294,0.472,str('kl'),0.077,FALSE
888,0.64,529,0.7625000000000001,0.9527761156771003,1,1,4337,644,0.016,0.03,str('intersection'),0.034,FALSE
889,0.03,450,0.0,0.999359372336513,0,2,1336,1359,0.064,0.557,str('intersection'),0.087,FALSE
890,0.03,1400,0.0,0.6722357194541768,0,403,514,2718,0.772,0.07,str('intersection'),0.059,TRUE
891,0.12,1525,0.1125,0.6475706796315462,0,353,2926,547,0.346,0.942,str('kl'),0.022,FALSE
892,0.03,3073,0.0,0.4454536730748243,0,577,3577,3177,0.248,0.761,str('kl'),0.039,TRUE
893,0.3,559,0.3375000000000001,0.9368857184096555,0,70,1106,984,0.633,0.135,str('intersection'),0.099,FALSE
894,0.03,920,0.0,0.7932991923299924,0,241,2003,4940,0.467,0.739,str('intersection'),0.07,TRUE
895,0.21,1365,0.225,0.6795372238346152,0,327,4636,3341,0.749,0.004,str('intersection'),0.024,TRUE
896,0.03,870,0.0,0.8094084318508854,0,228,1930,1170,0.137,0.875,str('kl'),0.059,FALSE
897,0.03,580,0.0,0.9262611084340575,0,87,3502,1987,0.415,0.623,str('intersection'),0.05,FALSE
898,0.03,619,0.0,0.9075109637287655,0,114,2844,4312,0.055,0.672,str('intersection'),0.011,TRUE
899,0.03,1656,0.0,0.6238017105922709,0,450,588,1487,0.566,0.3,str('kl'),0.071,FALSE
900,0.03,2821,0.0,0.4701389514979436,0,563,1252,2555,0.271,0.827,str('kl'),0.098,TRUE
901,0.28,715,0.3125,0.8659635282886712,0,151,4054,361,0.845,0.201,str('intersection'),0.041,FALSE
902,0.03,8205,0.0,0.16207879221515908,0,729,4264,4528,0.339,0.352,str('kl'),0.046,TRUE
903,0.03,843,0.0,0.8184963796850969,0,219,1677,2325,0.796,0.728,str('intersection'),0.081,FALSE
904,0.16,595,0.1625,0.9189046529537417,0,93,231,3627,0.12,0.148,str('intersection'),0.066,TRUE
905,0.03,2007,0.0,0.5683523508860361,0,502,2584,812,0.513,0.77,str('kl'),0.028,FALSE
906,0.8,3016,0.9625000000000001,0.45085535783335984,1,1,803,17,0.476,0.088,str('intersection'),0.094,FALSE
907,0.03,1081,0.0,0.7468034526596633,0,303,2326,4033,0.673,0.536,str('intersection'),0.075,TRUE
908,0.03,1895,0.0,0.5849160641285618,0,488,4855,1851,0.193,0.413,str('kl'),0.018,FALSE
909,0.03,750,0.0,0.8521898271930806,0,180,4842,3790,0.754,0.866,str('intersection'),0.089,FALSE
910,0.03,2800,0.0,0.4722946277204153,0,561,2352,1619,0.36,0.24,str('kl'),0.037,TRUE
911,0.03,8154,0.0,0.16387804440167342,0,728,752,3057,0.537,0.633,str('kl'),0.019,FALSE
912,0.45,554,0.5250000000000001,0.9394741002789269,0,66,3321,249,0.082,0.261,str('intersection'),0.075,TRUE
913,0.03,566,0.0,0.9333005462941988,0,78,2718,3551,0.45,0.442,str('intersection'),0.08,FALSE
914,0.03,8260,0.0,0.1601509116734614,0,731,91,726,0.93,0.569,str('kl'),0.047,TRUE
915,0.03,3023,0.0,0.45018652174282303,0,574,1772,4605,0.234,0.059,str('kl'),0.031,FALSE
916,0.03,1142,0.0,0.7309749816680611,0,324,4165,2412,0.65,0.93,str('intersection'),0.061,TRUE
917,0.03,1489,0.0,0.6544607251558208,0,423,3768,2791,0.158,0.528,str('kl'),0.067,FALSE
918,0.28,914,0.3125,0.7951854908351977,0,220,1551,587,0.707,0.405,str('intersection'),0.015,TRUE
919,0.03,597,0.0,0.9179378090213621,0,97,342,4076,0.377,0.971,str('intersection'),0.041,FALSE
920,0.03,8531,0.0,0.1508353507920258,0,735,3106,1261,0.99,0.096,str('kl'),0.096,TRUE
921,0.03,549,0.0,0.9420859067368154,0,64,1009,2067,0.029,0.794,str('intersection'),0.024,TRUE
922,0.03,951,0.0,0.7837450022262535,0,254,2143,3271,0.823,0.329,str('intersection'),0.055,FALSE
923,0.03,1358,0.0,0.6810199562756835,0,392,4419,1090,0.311,0.705,str('kl'),0.084,TRUE
924,0.14,463,0.13750000000000004,0.9911580896122828,0,8,2177,353,0.263,0.522,str('intersection'),0.03,FALSE
925,0.03,1019,0.0,0.7638334771050189,0,280,966,4363,0.588,0.105,str('intersection'),0.049,TRUE
926,0.03,779,0.0,0.8412551728988042,0,192,3729,1554,0.046,0.977,str('kl'),0.078,FALSE
927,0.03,1229,0.0,0.7098037310901977,0,354,385,1998,0.941,0.163,str('intersection'),0.021,FALSE
928,0.03,688,0.0,0.8770570952874837,0,145,1518,3293,0.144,0.711,str('intersection'),0.036,TRUE
929,0.03,1725,0.0,0.6120273419999427,0,463,3793,1100,0.725,0.339,str('kl'),0.09,FALSE
930,0.18,634,0.1875,0.9006117672066761,0,114,4218,4024,0.216,0.25,str('intersection'),0.085,TRUE
931,0.03,2964,0.0,0.4558729825420561,0,570,1728,1821,0.664,0.871,str('kl'),0.053,FALSE
932,0.03,11495,0.0,0.06478115696570719,0,764,126,2882,0.499,0.251,str('kl'),0.026,TRUE
933,0.4,700,0.4625,0.872073904252675,0,145,2694,66,0.884,0.627,str('intersection'),0.055,FALSE
934,0.03,1065,0.0,0.7511030129089001,0,297,3344,3638,0.52,0.575,str('intersection'),0.094,TRUE
935,0.03,787,0.0,0.8383102224077351,0,196,717,840,0.095,0.452,str('kl'),0.043,FALSE
936,0.03,525,0.0,0.9549625097998455,0,51,4789,2278,0.316,0.049,str('intersection'),0.069,FALSE
937,0.03,11137,0.0,0.0739115240069117,0,759,4889,4535,0.628,0.719,str('kl'),0.039,FALSE
938,0.08,604,0.06250000000000001,0.9145791368549133,0,98,2301,2364,0.242,0.347,str('intersection'),0.1,TRUE
939,0.03,932,0.0,0.7895631836030383,0,246,857,3562,0.906,0.78,str('intersection'),0.07,FALSE
940,0.25,5556,0.275,0.2745781806653822,0,532,3211,753,0.459,0.155,str('kl'),0.012,TRUE
941,0.03,1669,0.0,0.6215463132582547,0,453,2628,3125,0.074,0.082,str('kl'),0.051,FALSE
942,0.05,779,0.02500000000000001,0.8412551728988042,0,182,177,299,0.562,0.953,str('intersection'),0.087,TRUE
943,0.03,533,0.0,0.9506061607633876,0,55,1702,3781,0.354,0.419,str('intersection'),0.06,FALSE
944,0.03,518,0.0,0.9588290145354433,0,46,4010,3223,0.289,0.886,str('intersection'),0.016,FALSE
945,0.18,4891,0.1875,0.31136265877919633,0,523,1305,1020,0.83,0.01,str('kl'),0.076,TRUE
946,0.03,4583,0.0,0.33013026891569974,0,642,564,4894,0.006,0.614,str('kl'),0.093,FALSE
947,0.03,1081,0.0,0.7468034526596633,0,303,2879,2078,0.611,0.491,str('intersection'),0.035,TRUE
948,0.03,1602,0.0,0.6333636543757241,0,444,3468,4127,0.983,0.305,str('intersection'),0.029,FALSE
949,0.03,1938,0.0,0.578443869193953,0,493,1212,1328,0.402,0.682,str('kl'),0.065,TRUE
950,0.03,7280,0.0,0.19659491188450529,0,712,1878,2760,0.7,0.195,str('kl'),0.082,FALSE
951,0.2,575,0.21250000000000002,0.9287555288361474,0,80,4680,579,0.182,0.817,str('intersection'),0.044,TRUE
952,0.03,8822,0.0,0.14115615271432413,0,737,4606,4271,0.481,0.548,str('kl'),0.033,FALSE
953,0.03,1193,0.0,0.7183767171914457,0,341,1959,1455,0.898,0.425,str('intersection'),0.093,TRUE
954,0.03,502,0.0,0.9678662349165907,0,39,1139,2596,0.202,0.952,str('intersection'),0.076,FALSE
955,0.43,4026,0.5000000000000001,0.3675188273043897,0,497,3552,393,0.682,0.077,str('kl'),0.018,TRUE
956,0.03,12121,0.0,0.04947862666921743,0,775,2951,3388,0.785,0.129,str('kl'),0.046,FALSE
957,0.03,650,0.0,0.8934299933532606,0,130,480,1206,0.329,0.751,str('intersection'),0.082,TRUE
958,0.03,609,0.0,0.9122037930435165,0,105,1379,4748,0.507,0.372,str('intersection'),0.065,FALSE
959,0.03,1225,0.0,0.7107438056800206,0,353,3928,1951,0.112,0.748,str('kl'),0.027,TRUE
960,0.03,655,0.0,0.8912218521765396,0,132,4313,2939,0.571,0.839,str('intersection'),0.011,FALSE
961,0.32,614,0.3625000000000001,0.9098478400100959,0,102,1627,131,0.06,0.213,str('kl'),0.072,TRUE
962,0.23,652,0.25000000000000006,0.8925447084753532,0,123,2556,1737,0.28,0.288,str('intersection'),0.04,TRUE
963,0.03,509,0.0,0.9638775860249171,0,42,3127,4409,0.126,0.477,str('intersection'),0.023,FALSE
964,0.03,12562,0.0,0.03916569907263334,0,780,929,2215,0.739,0.604,str('kl'),0.058,TRUE
965,0.03,5377,0.0,0.28402756123124173,0,662,2219,3746,0.409,0.023,str('kl'),0.088,FALSE
966,0.03,1371,0.0,0.6782723453574638,0,396,4963,922,0.958,0.895,str('intersection'),0.05,TRUE
967,0.03,1664,0.0,0.6224116891507097,0,452,4717,3509,0.023,0.317,str('kl'),0.057,TRUE
968,0.27,589,0.30000000000000004,0.9218247720708316,0,89,2481,694,0.597,0.693,str('intersection'),0.025,FALSE
969,0.03,705,0.0,0.8700227041191999,0,156,643,4647,0.303,0.183,str('intersection'),0.054,TRUE
