index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
1006,0.52,13,0.35000000000000003,0.9452740137764383,0,4,286,2117,0.132,0.445,str('intersection'),0.039,TRUE
1007,0.52,12,0.35000000000000003,0.9620910533915054,0,3,636,4485,0.484,0.287,str('intersection'),0.015,FALSE
1008,0.52,18,0.35000000000000003,0.8759749201841323,0,9,2933,1429,0.599,0.511,str('kl'),0.097,TRUE
1009,0.52,22,0.35000000000000003,0.8326194836240839,0,13,4086,2818,0.119,0.022,str('kl'),0.055,FALSE
1010,0.52,19,0.35000000000000003,0.864335128423086,0,10,2023,1188,0.986,0.807,str('intersection'),0.053,TRUE
1011,0.52,20,0.35000000000000003,0.8532633624602959,0,11,2409,4283,0.021,0.617,str('kl'),0.036,FALSE
1012,0.52,17,0.35000000000000003,0.8882441885982345,0,8,4023,2341,0.904,0.335,str('intersection'),0.072,TRUE
1013,0.52,24,0.35000000000000003,0.8136980129651997,0,15,2714,3417,0.379,0.82,str('intersection'),0.08,FALSE
1014,0.65,65,0.675,0.593402853984764,0,2,1179,48,0.51,0.101,str('kl'),0.032,TRUE
1015,0.52,23,0.35000000000000003,0.8229615925648299,0,14,357,2728,0.844,0.13,str('kl'),0.045,FALSE
1016,0.52,22,0.35000000000000003,0.8326194836240839,0,13,3221,767,0.23,0.915,str('intersection'),0.065,TRUE
1017,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4451,4963,0.741,0.426,str('intersection'),0.093,FALSE
1018,0.52,33,0.35000000000000003,0.7439216822087416,0,24,1666,1613,0.373,0.65,str('kl'),0.017,TRUE
1019,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1668,4289,0.906,0.98,str('intersection'),0.083,TRUE
1020,0.52,35,0.35000000000000003,0.7309509412486876,0,26,4449,2327,0.043,0.19,str('kl'),0.029,FALSE
1021,0.52,35,0.35000000000000003,0.7309509412486876,0,26,3219,3404,0.554,0.714,str('kl'),0.033,TRUE
1022,0.52,14,0.35000000000000003,0.9296177244564905,0,5,360,54,0.436,0.487,str('intersection'),0.075,FALSE
1023,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1181,2725,0.208,0.267,str('intersection'),0.09,TRUE
1024,0.52,32,0.35000000000000003,0.7506961013343108,0,23,2712,782,0.842,0.561,str('kl'),0.02,FALSE
1025,0.52,19,0.35000000000000003,0.864335128423086,0,10,4020,4978,0.316,0.033,str('kl'),0.048,TRUE
1026,0.52,21,0.35000000000000003,0.842706752650453,0,12,2412,1609,0.697,0.763,str('intersection'),0.062,FALSE
1027,0.52,26,0.35000000000000003,0.7962335372820921,0,17,2025,3549,0.297,0.575,str('kl'),0.067,TRUE
1028,0.52,21,0.35000000000000003,0.842706752650453,0,12,4084,492,0.661,0.347,str('intersection'),0.042,FALSE
1029,0.52,11,0.35000000000000003,0.9802548399143768,0,2,2931,3751,0.181,0.872,str('intersection'),0.026,TRUE
1030,0.52,18,0.35000000000000003,0.8759749201841323,0,9,638,2121,0.798,0.082,str('kl'),0.085,FALSE
1031,0.52,32,0.35000000000000003,0.7506961013343108,0,23,288,4479,0.589,0.174,str('kl'),0.058,TRUE
1032,0.52,12,0.35000000000000003,0.9620910533915054,0,3,3596,1442,0.454,0.905,str('intersection'),0.05,FALSE
1033,0.52,18,0.35000000000000003,0.8759749201841323,0,9,4983,2831,0.949,0.376,str('intersection'),0.012,TRUE
1034,0.52,26,0.35000000000000003,0.7962335372820921,0,17,1441,1182,0.069,0.671,str('kl'),0.1,FALSE
1035,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1345,3021,0.627,0.018,str('intersection'),0.053,FALSE
1036,0.52,30,0.35000000000000003,0.7648836076112644,0,21,4736,1058,0.262,0.812,str('kl'),0.055,TRUE
1037,0.52,25,0.35000000000000003,0.8047978060419585,0,16,3544,4673,0.772,0.284,str('kl'),0.097,FALSE
1038,0.52,18,0.35000000000000003,0.8759749201841323,0,9,75,1324,0.153,0.515,str('intersection'),0.015,TRUE
1039,0.52,16,0.35000000000000003,0.9012149295582884,0,7,894,3955,0.49,0.732,str('intersection'),0.039,FALSE
1040,0.52,22,0.35000000000000003,0.8326194836240839,0,13,3036,2012,0.624,0.441,str('kl'),0.07,TRUE
1041,0.52,23,0.35000000000000003,0.8229615925648299,0,14,4305,3747,0.097,0.965,str('kl'),0.088,FALSE
1042,0.52,27,0.35000000000000003,0.7879807664268914,0,18,2085,379,0.976,0.238,str('intersection'),0.023,TRUE
1043,0.52,26,0.35000000000000003,0.7962335372820921,0,17,2308,4779,0.015,0.423,str('kl'),0.017,FALSE
1044,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3765,1723,0.879,0.655,str('intersection'),0.093,TRUE
1045,0.52,15,0.35000000000000003,0.9149722438809722,0,6,2651,2521,0.4,0.126,str('intersection'),0.065,FALSE
1046,0.52,20,0.35000000000000003,0.8532633624602959,0,11,960,891,0.519,0.92,str('kl'),0.045,TRUE
1047,0.52,21,0.35000000000000003,0.842706752650453,0,12,607,3209,0.869,0.825,str('kl'),0.032,FALSE
1048,0.63,34,0.625,0.7373436509690051,0,4,3315,173,0.236,0.097,str('intersection'),0.08,TRUE
1049,0.52,11,0.35000000000000003,0.9802548399143768,0,2,4662,4101,0.731,0.622,str('intersection'),0.072,FALSE
1050,0.52,20,0.35000000000000003,0.8532633624602959,0,11,1720,2450,0.351,0.331,str('kl'),0.036,TRUE
1051,0.52,23,0.35000000000000003,0.8229615925648299,0,14,1843,3290,0.171,0.234,str('intersection'),0.046,FALSE
1052,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4551,97,0.785,0.937,str('kl'),0.066,TRUE
1053,0.52,21,0.35000000000000003,0.842706752650453,0,12,3438,4332,0.306,0.467,str('kl'),0.092,FALSE
1054,0.52,14,0.35000000000000003,0.9296177244564905,0,5,496,2213,0.675,0.734,str('intersection'),0.016,TRUE
1055,0.52,12,0.35000000000000003,0.9620910533915054,0,3,1081,4855,0.962,0.518,str('intersection'),0.037,FALSE
1056,0.52,18,0.35000000000000003,0.8759749201841323,0,9,2538,1643,0.079,0.31,str('kl'),0.073,TRUE
1057,0.52,22,0.35000000000000003,0.8326194836240839,0,13,3886,2758,0.575,0.783,str('kl'),0.078,FALSE
1058,0.49,20,0.27499999999999997,0.8532633624602959,0,13,2194,659,0.445,0.014,str('intersection'),0.031,TRUE
1059,0.52,30,0.35000000000000003,0.7648836076112644,0,21,2121,3875,0.533,0.328,str('kl'),0.014,FALSE
1060,0.52,26,0.35000000000000003,0.7962335372820921,0,17,4262,2087,0.417,0.595,str('intersection'),0.095,TRUE
1061,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3071,3515,0.928,0.126,str('intersection'),0.056,FALSE
1062,0.52,18,0.35000000000000003,0.8759749201841323,0,9,852,616,0.06,0.829,str('kl'),0.054,TRUE
1063,0.52,27,0.35000000000000003,0.7879807664268914,0,18,108,2945,0.334,0.925,str('kl'),0.021,FALSE
1064,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3499,1138,0.718,0.155,str('intersection'),0.087,TRUE
1065,0.52,13,0.35000000000000003,0.9452740137764383,0,4,4769,4436,0.191,0.628,str('intersection'),0.072,FALSE
1066,0.52,30,0.35000000000000003,0.7648836076112644,0,21,1300,1556,0.82,0.42,str('kl'),0.04,TRUE
1067,0.52,17,0.35000000000000003,0.8882441885982345,0,8,1562,4560,0.39,0.768,str('intersection'),0.083,TRUE
1068,0.52,27,0.35000000000000003,0.7879807664268914,0,18,4869,1366,0.505,0.061,str('kl'),0.025,FALSE
1069,0.52,32,0.35000000000000003,0.7506961013343108,0,23,3717,3063,0.025,0.534,str('kl'),0.044,TRUE
1070,0.52,16,0.35000000000000003,0.9012149295582884,0,7,175,945,0.892,0.264,str('intersection'),0.069,FALSE
1071,0.52,15,0.35000000000000003,0.9149722438809722,0,6,762,3625,0.745,0.484,str('intersection'),0.098,TRUE
1072,0.52,37,0.35000000000000003,0.7186816728345853,0,28,2820,412,0.361,0.688,str('kl'),0.011,FALSE
1073,0.52,112,0.35000000000000003,0.4713771367758115,0,99,4207,3988,0.855,0.219,str('kl'),0.051,TRUE
1074,0.52,21,0.35000000000000003,0.842706752650453,0,12,1914,1889,0.225,0.984,str('intersection'),0.06,FALSE
1075,0.52,50,0.35000000000000003,0.6519110308925993,0,41,2445,2644,0.75,0.674,str('kl'),0.077,TRUE
1076,0.52,15,0.35000000000000003,0.9149722438809722,0,6,3975,858,0.136,0.403,str('intersection'),0.034,FALSE
1077,0.52,12,0.35000000000000003,0.9620910533915054,0,3,2745,4747,0.647,0.876,str('intersection'),0.028,TRUE
1078,0.52,19,0.35000000000000003,0.864335128423086,0,10,1136,1846,0.279,0.169,str('kl'),0.082,FALSE
1079,0.52,21,0.35000000000000003,0.842706752650453,0,12,395,4213,0.114,0.077,str('kl'),0.063,TRUE
1080,0.52,15,0.35000000000000003,0.9149722438809722,0,6,3176,2408,0.998,0.843,str('intersection'),0.049,FALSE
1081,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4485,3167,0.472,0.374,str('intersection'),0.019,TRUE
1082,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1625,286,0.603,0.578,str('kl'),0.089,FALSE
1083,0.52,22,0.35000000000000003,0.8326194836240839,0,13,1582,2807,0.465,0.397,str('kl'),0.059,FALSE
1084,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4500,688,0.584,0.68,str('intersection'),0.051,TRUE
1085,0.52,12,0.35000000000000003,0.9620910533915054,0,3,3152,4883,0.074,0.163,str('intersection'),0.012,FALSE
1086,0.52,38,0.35000000000000003,0.7127871547258162,0,29,469,1692,0.938,0.882,str('kl'),0.099,TRUE
1087,0.52,22,0.35000000000000003,0.8326194836240839,0,13,1132,4362,0.664,0.853,str('kl'),0.067,FALSE
1088,0.52,12,0.35000000000000003,0.9620910533915054,0,3,2799,2262,0.284,0.067,str('intersection'),0.041,TRUE
1089,0.52,11,0.35000000000000003,0.9802548399143768,0,2,3913,3339,0.811,0.588,str('intersection'),0.026,FALSE
1090,0.52,16,0.35000000000000003,0.9012149295582884,0,7,2479,127,0.178,0.364,str('kl'),0.086,TRUE
1091,0.52,11,0.35000000000000003,0.9802548399143768,0,2,1919,4406,0.831,0.055,str('intersection'),0.091,FALSE
1092,0.52,30,0.35000000000000003,0.7648836076112644,0,21,4152,1507,0.213,0.774,str('kl'),0.021,TRUE
1093,0.52,30,0.35000000000000003,0.7648836076112644,0,21,2883,2896,0.692,0.257,str('kl'),0.047,FALSE
1094,0.52,20,0.35000000000000003,0.8532633624602959,0,11,727,1109,0.327,0.54,str('intersection'),0.061,TRUE
1095,0.52,16,0.35000000000000003,0.9012149295582884,0,7,218,3467,0.04,0.698,str('intersection'),0.082,FALSE
1096,0.52,38,0.35000000000000003,0.7127871547258162,0,29,3702,587,0.918,0.474,str('kl'),0.029,TRUE
1097,0.52,21,0.35000000000000003,0.842706752650453,0,12,4893,3846,0.423,0.995,str('kl'),0.034,FALSE
1098,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1488,2039,0.557,0.209,str('intersection'),0.076,TRUE
1099,0.52,20,0.35000000000000003,0.8532633624602959,0,11,1276,4037,0.248,0.605,str('kl'),0.031,TRUE
1100,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4843,1919,0.866,0.318,str('intersection'),0.079,FALSE
1101,0.52,12,0.35000000000000003,0.9620910533915054,0,3,3456,3654,0.354,0.839,str('intersection'),0.073,TRUE
1102,0.52,18,0.35000000000000003,0.8759749201841323,0,9,124,461,0.718,0.116,str('kl'),0.036,FALSE
1103,0.52,150,0.35000000000000003,0.4055930462003676,0,125,789,3092,0.884,0.149,str('kl'),0.018,TRUE
1104,0.52,12,0.35000000000000003,0.9620910533915054,0,3,3106,993,0.004,0.931,str('intersection'),0.094,FALSE
1105,0.52,17,0.35000000000000003,0.8882441885982345,0,8,4258,4608,0.53,0.414,str('intersection'),0.064,TRUE
1106,0.52,19,0.35000000000000003,0.864335128423086,0,10,2175,1396,0.395,0.634,str('kl'),0.044,FALSE
1107,0.52,17,0.35000000000000003,0.8882441885982345,0,8,2257,3138,0.611,0.947,str('intersection'),0.039,TRUE
1108,0.52,19,0.35000000000000003,0.864335128423086,0,10,3851,238,0.493,0.224,str('kl'),0.069,FALSE
1109,0.52,190,0.35000000000000003,0.3522668463573455,0,139,2542,4165,0.973,0.745,str('kl'),0.088,TRUE
1110,0.52,17,0.35000000000000003,0.8882441885982345,0,8,1026,2379,0.11,0.458,str('intersection'),0.024,FALSE
1111,0.52,15,0.35000000000000003,0.9149722438809722,0,6,519,4697,0.257,0.304,str('intersection'),0.053,TRUE
1112,0.52,19,0.35000000000000003,0.864335128423086,0,10,3364,1817,0.637,0.524,str('kl'),0.056,FALSE
1113,0.52,24,0.35000000000000003,0.8136980129651997,0,15,4594,2615,0.142,0.007,str('kl'),0.096,TRUE
1114,0.52,14,0.35000000000000003,0.9296177244564905,0,5,1828,809,0.777,0.789,str('intersection'),0.015,FALSE
1115,0.52,38,0.35000000000000003,0.7127871547258162,0,29,1793,4929,0.705,0.645,str('kl'),0.023,TRUE
1116,0.52,15,0.35000000000000003,0.9149722438809722,0,6,4637,1580,0.337,0.433,str('intersection'),0.087,FALSE
1117,0.52,19,0.35000000000000003,0.864335128423086,0,10,3329,2695,0.817,0.91,str('intersection'),0.071,TRUE
1118,0.52,21,0.35000000000000003,0.842706752650453,0,12,562,733,0.203,0.136,str('kl'),0.04,FALSE
1119,0.52,35,0.35000000000000003,0.7309509412486876,0,26,993,3375,0.412,0.103,str('kl'),0.013,TRUE
1120,0.52,14,0.35000000000000003,0.9296177244564905,0,5,3818,4241,0.049,0.337,str('intersection'),0.058,TRUE
1121,0.52,20,0.35000000000000003,0.8532633624602959,0,11,2302,2298,0.933,0.616,str('kl'),0.054,FALSE
1122,0.52,17,0.35000000000000003,0.8882441885982345,0,8,2052,2860,0.092,0.802,str('intersection'),0.037,TRUE
1123,0.52,21,0.35000000000000003,0.842706752650453,0,12,4369,1230,0.959,0.028,str('kl'),0.075,FALSE
1124,0.52,21,0.35000000000000003,0.842706752650453,0,12,2983,4528,0.448,0.506,str('kl'),0.078,TRUE
1125,0.52,15,0.35000000000000003,0.9149722438809722,0,6,900,1471,0.563,0.293,str('intersection'),0.03,FALSE
1126,0.52,15,0.35000000000000003,0.9149722438809722,0,6,3,3800,0.79,0.447,str('intersection'),0.046,TRUE
1127,0.52,21,0.35000000000000003,0.842706752650453,0,12,3570,2151,0.16,0.726,str('kl'),0.065,FALSE
1128,0.52,44,0.35000000000000003,0.6803138257908012,0,35,4722,3578,0.686,0.244,str('kl'),0.092,TRUE
1129,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1389,542,0.301,0.96,str('intersection'),0.017,FALSE
1130,0.52,44,0.35000000000000003,0.6803138257908012,0,35,1455,3699,0.987,0.353,str('kl'),0.063,FALSE
1131,0.52,15,0.35000000000000003,0.9149722438809722,0,6,4939,350,0.119,0.569,str('intersection'),0.048,TRUE
1132,0.52,15,0.35000000000000003,0.9149722438809722,0,6,3669,3926,0.598,0.088,str('intersection'),0.019,FALSE
1133,0.52,21,0.35000000000000003,0.842706752650453,0,12,263,1963,0.483,0.866,str('kl'),0.09,TRUE
1134,0.52,21,0.35000000000000003,0.842706752650453,0,12,691,4643,0.133,0.895,str('kl'),0.077,FALSE
1135,0.52,17,0.35000000000000003,0.8882441885982345,0,8,2926,1275,0.763,0.184,str('intersection'),0.035,TRUE
1136,0.52,19,0.35000000000000003,0.864335128423086,0,10,4117,2972,0.267,0.661,str('intersection'),0.027,FALSE
1137,0.52,18,0.35000000000000003,0.8759749201841323,0,9,1961,1028,0.65,0.386,str('kl'),0.08,TRUE
1138,0.52,27,0.35000000000000003,0.7879807664268914,0,18,2359,4130,0.372,0.196,str('intersection'),0.097,FALSE
1139,0.52,98,0.35000000000000003,0.5013922026686216,0,87,4026,2499,0.741,0.974,str('kl'),0.011,TRUE
1140,0.52,25,0.35000000000000003,0.8047978060419585,0,16,2678,3258,0.23,0.492,str('kl'),0.052,FALSE
1141,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1245,203,0.845,0.709,str('intersection'),0.06,TRUE
1142,0.52,18,0.35000000000000003,0.8759749201841323,0,9,346,2570,0.508,0.551,str('intersection'),0.085,FALSE
1143,0.52,24,0.35000000000000003,0.8136980129651997,0,15,3263,919,0.378,0.276,str('kl'),0.025,TRUE
1144,0.52,21,0.35000000000000003,0.842706752650453,0,12,4376,4808,0.905,0.754,str('kl'),0.042,FALSE
1145,0.52,19,0.35000000000000003,0.864335128423086,0,10,1693,1772,0.022,0.042,str('intersection'),0.068,TRUE
1146,0.52,37,0.35000000000000003,0.7186816728345853,0,28,1719,3489,0.527,0.869,str('kl'),0.016,FALSE
1147,0.52,14,0.35000000000000003,0.9296177244564905,0,5,4402,589,0.392,0.083,str('intersection'),0.092,TRUE
1148,0.52,11,0.35000000000000003,0.9802548399143768,0,2,3250,3891,0.886,0.573,str('intersection'),0.066,FALSE
1149,0.52,25,0.35000000000000003,0.8047978060419585,0,16,332,2105,0.008,0.348,str('kl'),0.046,TRUE
1150,0.52,23,0.35000000000000003,0.8229615925648299,0,14,1230,4424,0.359,0.381,str('kl'),0.031,FALSE
1151,0.52,16,0.35000000000000003,0.9012149295582884,0,7,2662,1543,0.724,0.664,str('intersection'),0.079,TRUE
1152,0.52,11,0.35000000000000003,0.9802548399143768,0,2,4049,2966,0.243,0.178,str('intersection'),0.074,FALSE
1153,0.52,49,0.35000000000000003,0.6564047656156528,0,40,2382,1161,0.861,0.898,str('kl'),0.037,TRUE
1154,0.52,10,0.35000000000000003,1.0,1,1,1977,4310,0.146,0.714,str('intersection'),0.054,FALSE
1155,0.52,26,0.35000000000000003,0.7962335372820921,0,17,4133,2192,0.779,0.489,str('kl'),0.057,TRUE
1156,0.52,26,0.35000000000000003,0.7962335372820921,0,17,2903,3302,0.254,0.979,str('kl'),0.096,FALSE
1157,0.48,20,0.24999999999999994,0.8532633624602959,0,14,668,109,0.634,0.193,str('intersection'),0.014,TRUE
1158,0.52,12,0.35000000000000003,0.9620910533915054,0,3,238,2741,0.968,0.039,str('intersection'),0.041,FALSE
1159,0.52,16,0.35000000000000003,0.9012149295582884,0,7,3643,642,0.104,0.759,str('kl'),0.071,TRUE
1160,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4952,4882,0.617,0.273,str('kl'),0.086,FALSE
1161,0.52,13,0.35000000000000003,0.9452740137764383,0,4,1468,1669,0.497,0.556,str('intersection'),0.022,TRUE
1162,0.52,58,0.35000000000000003,0.6188452050467949,0,49,1374,4758,0.807,0.133,str('kl'),0.069,TRUE
1163,0.52,14,0.35000000000000003,0.9296177244564905,0,5,4706,1859,0.173,0.915,str('intersection'),0.043,FALSE
1164,0.52,17,0.35000000000000003,0.8882441885982345,0,8,3592,2623,0.669,0.429,str('intersection'),0.024,TRUE
1165,0.52,16,0.35000000000000003,0.9012149295582884,0,7,26,836,0.289,0.65,str('kl'),0.084,FALSE
1166,0.52,21,0.35000000000000003,0.842706752650453,0,12,925,3193,0.078,0.621,str('kl'),0.06,TRUE
1167,0.53,17,0.37500000000000006,0.8882441885982345,0,5,3008,313,0.941,0.334,str('intersection'),0.051,FALSE
1168,0.52,17,0.35000000000000003,0.8882441885982345,0,8,4356,4197,0.463,0.823,str('intersection'),0.011,TRUE
1169,0.52,23,0.35000000000000003,0.8229615925648299,0,14,2039,2390,0.581,0.1,str('kl'),0.098,FALSE
1170,0.52,16,0.35000000000000003,0.9012149295582884,0,7,2276,3081,0.427,0.288,str('intersection'),0.081,TRUE
1171,0.52,26,0.35000000000000003,0.7962335372820921,0,17,3792,961,0.562,0.509,str('kl'),0.028,FALSE
1172,0.52,21,0.35000000000000003,0.842706752650453,0,12,2601,4532,0.034,0.023,str('kl'),0.034,TRUE
1173,0.52,18,0.35000000000000003,0.8759749201841323,0,9,1007,1340,0.914,0.805,str('intersection'),0.076,FALSE
1174,0.52,18,0.35000000000000003,0.8759749201841323,0,9,578,4010,0.688,0.963,str('intersection'),0.089,TRUE
1175,0.52,28,0.35000000000000003,0.7800176269931606,0,19,3345,1911,0.324,0.239,str('kl'),0.019,FALSE
1176,0.52,68,0.35000000000000003,0.5833155849583946,0,59,4614,3612,0.833,0.729,str('kl'),0.049,TRUE
1177,0.52,15,0.35000000000000003,0.9149722438809722,0,6,1769,400,0.216,0.442,str('intersection'),0.063,FALSE
1178,0.52,21,0.35000000000000003,0.842706752650453,0,12,1812,3778,0.271,0.119,str('kl'),0.075,TRUE
1179,0.52,12,0.35000000000000003,0.9620910533915054,0,3,4579,2147,0.656,0.834,str('intersection'),0.033,FALSE
1180,0.52,13,0.35000000000000003,0.9452740137764383,0,4,3387,3531,0.128,0.321,str('intersection'),0.03,TRUE
1181,0.52,14,0.35000000000000003,0.9296177244564905,0,5,543,476,0.758,0.6,str('kl'),0.083,FALSE
1182,0.52,29,0.35000000000000003,0.7723244771069436,0,20,1052,2844,0.595,0.629,str('kl'),0.062,TRUE
1183,0.52,15,0.35000000000000003,0.9149722438809722,0,6,2568,1193,0.48,0.417,str('intersection'),0.047,FALSE
1184,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3837,4457,0.99,0.926,str('intersection'),0.02,TRUE
1185,0.52,18,0.35000000000000003,0.8759749201841323,0,9,2244,1421,0.123,0.152,str('kl'),0.091,FALSE
1186,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2150,3425,0.9,0.463,str('intersection'),0.085,TRUE
1187,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4233,77,0.017,0.741,str('kl'),0.026,FALSE
1188,0.52,30,0.35000000000000003,0.7648836076112644,0,21,3119,4277,0.514,0.229,str('kl'),0.042,TRUE
1189,0.52,13,0.35000000000000003,0.9452740137764383,0,4,802,2315,0.382,0.944,str('intersection'),0.068,FALSE
1190,0.52,12,0.35000000000000003,0.9620910533915054,0,3,139,4995,0.234,0.786,str('intersection'),0.099,TRUE
1191,0.52,36,0.35000000000000003,0.7247333964833559,0,27,3472,1627,0.847,0.013,str('kl'),0.013,FALSE
1192,0.52,20,0.35000000000000003,0.8532633624602959,0,11,4819,2698,0.369,0.521,str('kl'),0.05,TRUE
1193,0.52,14,0.35000000000000003,0.9296177244564905,0,5,1253,755,0.737,0.309,str('intersection'),0.058,FALSE
1194,0.52,34,0.35000000000000003,0.7373436509690051,0,25,1513,2509,0.052,0.879,str('kl'),0.015,FALSE
1195,0.52,16,0.35000000000000003,0.9012149295582884,0,7,4919,879,0.935,0.168,str('intersection'),0.097,TRUE
1196,0.52,12,0.35000000000000003,0.9620910533915054,0,3,3688,4801,0.41,0.677,str('intersection'),0.056,FALSE
1197,0.52,18,0.35000000000000003,0.8759749201841323,0,9,205,1745,0.54,0.402,str('kl'),0.052,TRUE
1198,0.52,21,0.35000000000000003,0.842706752650453,0,12,711,4073,0.813,0.369,str('kl'),0.023,FALSE
1199,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2867,2424,0.198,0.585,str('intersection'),0.087,TRUE
1200,0.52,10,0.35000000000000003,1.0,1,1,4176,3227,0.71,0.072,str('intersection'),0.07,FALSE
1201,0.52,21,0.35000000000000003,0.842706752650453,0,12,1941,190,0.341,0.85,str('kl'),0.039,TRUE
1202,0.52,13,0.35000000000000003,0.9452740137764383,0,4,2496,4656,0.683,0.535,str('intersection'),0.045,FALSE
1203,0.52,18,0.35000000000000003,0.8759749201841323,0,9,3928,1307,0.299,0.261,str('kl'),0.064,TRUE
1204,0.52,25,0.35000000000000003,0.8047978060419585,0,16,2776,3047,0.793,0.769,str('kl'),0.093,FALSE
1205,0.53,20,0.37500000000000006,0.8532633624602959,0,8,1109,1085,0.164,0.058,str('intersection'),0.018,TRUE
