index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
672,0.06,1839,0.1764705882352941,0.9552510159690568,0,99,403,2373,0.206,0.42,str('intersection'),0.035,FALSE
673,0.06,3005,0.1764705882352941,0.7272663246976747,0,532,1525,4423,0.983,0.569,str('intersection'),0.022,TRUE
674,0.05,2522,0.11764705882352942,0.8086243726421593,0,364,3422,1162,0.405,0.027,str('kl'),0.074,FALSE
675,0.06,2772,0.1764705882352941,0.7647403440281926,0,468,3655,2753,0.908,0.465,str('intersection'),0.065,TRUE
676,0.05,9091,0.11764705882352942,0.21319346510533144,0,938,1761,1679,0.456,0.876,str('kl'),0.015,FALSE
677,0.06,1824,0.1764705882352941,0.9590530085338705,0,91,4406,470,0.157,0.552,str('intersection'),0.1,FALSE
678,0.06,2068,0.1764705882352941,0.9007682767168589,0,195,4358,4753,0.359,0.704,str('intersection'),0.067,TRUE
679,0.06,4376,0.1764705882352941,0.5527386398648404,0,685,1214,828,0.78,0.138,str('kl'),0.03,FALSE
680,0.06,11805,0.1764705882352941,0.09186678862494468,0,1041,1968,3464,0.036,0.849,str('kl'),0.039,TRUE
681,0.05,1995,0.11764705882352942,0.9174522913095581,0,167,2609,2038,0.58,0.305,str('intersection'),0.08,FALSE
682,0.06,1719,0.1764705882352941,0.9865757485447758,0,22,2651,2555,0.02,0.887,str('intersection'),0.073,FALSE
683,0.05,12205,0.11764705882352942,0.07639062217736547,0,1054,2003,1793,0.596,0.454,str('kl'),0.024,TRUE
684,0.06,8182,0.1764705882352941,0.26211935031458555,0,899,1175,3763,0.343,0.555,str('kl'),0.033,FALSE
685,0.06,2883,0.1764705882352941,0.7465104516962909,0,504,4319,502,0.795,0.1,str('intersection'),0.085,TRUE
686,0.06,1739,0.1764705882352941,0.9812060452147482,0,35,4448,4943,0.716,0.127,str('intersection'),0.059,FALSE
687,0.06,4982,0.1764705882352941,0.4925109432415642,0,722,50,705,0.173,0.715,str('kl'),0.021,TRUE
688,0.06,1687,0.1764705882352941,0.9952985244295479,0,4,1019,4976,0.188,0.945,str('intersection'),0.081,FALSE
689,0.06,5077,0.1764705882352941,0.483739179577066,0,730,4163,778,0.701,0.395,str('kl'),0.043,TRUE
690,0.06,2123,0.1764705882352941,0.8885824697252577,0,219,210,517,0.328,0.794,str('intersection'),0.063,TRUE
691,0.06,1997,0.1764705882352941,0.9169871193479167,0,164,1566,2530,0.611,0.192,str('intersection'),0.095,FALSE
692,0.06,5267,0.1764705882352941,0.4666775104583917,0,739,3459,1729,0.005,0.65,str('kl'),0.046,TRUE
693,0.06,1729,0.1764705882352941,0.9838831371496568,0,27,3227,4686,0.562,0.843,str('intersection'),0.036,FALSE
694,0.06,3013,0.1764705882352941,0.7260318411407445,0,536,1330,1073,0.078,0.253,str('kl'),0.089,TRUE
695,0.06,7222,0.1764705882352941,0.3200803625648784,0,843,598,3399,0.863,0.73,str('kl'),0.076,FALSE
696,0.06,2251,0.1764705882352941,0.8614025531308421,0,275,4993,2286,0.252,0.178,str('intersection'),0.027,TRUE
697,0.04,2048,0.05882352941176471,0.9052799602224618,0,183,3774,2820,0.238,0.081,str('intersection'),0.051,FALSE
698,0.06,6904,0.1764705882352941,0.3409931224293491,0,831,626,1434,0.628,0.515,str('kl'),0.091,TRUE
699,0.06,9320,0.1764705882352941,0.2016396641746503,0,950,2395,4108,0.436,0.475,str('kl'),0.056,FALSE
700,0.07,3273,0.23529411764705885,0.687599214925088,0,31,3041,222,0.952,0.932,str('intersection'),0.018,TRUE
701,0.05,2224,0.11764705882352942,0.8670049451321071,0,266,2200,136,0.531,0.659,str('intersection'),0.055,FALSE
702,0.06,2144,0.1764705882352941,0.8840127643421671,0,229,822,3082,0.284,0.323,str('intersection'),0.019,TRUE
703,0.06,2883,0.1764705882352941,0.7465104516962909,0,504,3969,1344,0.831,0.772,str('kl'),0.06,FALSE
704,0.06,1864,0.1764705882352941,0.948982713481401,0,114,764,4269,0.932,0.809,str('intersection'),0.086,FALSE
705,0.05,3303,0.11764705882352942,0.6833625710952831,0,577,3871,71,0.448,0.345,str('kl'),0.037,TRUE
706,0.06,14387,0.1764705882352941,0.0,0,1110,4858,4515,0.058,0.38,str('kl'),0.016,FALSE
707,0.06,2338,0.1764705882352941,0.8437967633381629,0,307,499,1215,0.574,0.961,str('intersection'),0.057,TRUE
708,0.05,1960,0.11764705882352942,0.9256691322185,0,155,1311,3228,0.366,0.048,str('intersection'),0.089,FALSE
709,0.06,13542,0.1764705882352941,0.028112167457354564,0,1097,3168,2428,0.757,0.607,str('kl'),0.051,TRUE
710,0.06,1714,0.1764705882352941,0.9879279304746656,0,17,3555,3979,0.309,0.916,str('intersection'),0.041,FALSE
711,0.06,3451,0.1764705882352941,0.6630093514804988,0,596,1704,366,0.822,0.491,str('kl'),0.082,TRUE
712,0.06,5353,0.1764705882352941,0.4591562054253534,0,743,268,2690,0.117,0.531,str('kl'),0.07,FALSE
713,0.05,2563,0.11764705882352942,0.8011371097649037,0,380,4621,1577,0.506,0.066,str('intersection'),0.032,TRUE
714,0.06,2095,0.1764705882352941,0.8947461983842235,0,208,4103,3519,0.99,0.163,str('intersection'),0.044,FALSE
715,0.06,8665,0.1764705882352941,0.23548245749162877,0,921,1001,2132,0.383,0.746,str('kl'),0.096,TRUE
716,0.06,11700,0.1764705882352941,0.09601620043128756,0,1035,2064,4805,0.682,0.269,str('kl'),0.061,FALSE
717,0.05,2294,0.11764705882352942,0.8526174268921192,0,290,2668,919,0.199,0.827,str('intersection'),0.012,TRUE
718,0.06,7905,0.1764705882352941,0.27811438520245235,0,885,2804,3689,0.488,0.623,str('kl'),0.031,FALSE
719,0.06,3359,0.1764705882352941,0.6755560988512985,0,584,2163,1990,0.877,0.033,str('intersection'),0.071,TRUE
720,0.06,2004,0.1764705882352941,0.9153626764459803,0,167,2569,1386,0.073,0.545,str('intersection'),0.025,FALSE
721,0.05,1934,0.11764705882352942,0.9318685714216359,0,145,1947,677,0.278,0.585,str('intersection'),0.048,FALSE
722,0.06,2393,0.1764705882352941,0.8330013992777652,0,330,1118,3625,0.538,0.436,str('intersection'),0.013,TRUE
723,0.06,3882,0.1764705882352941,0.608361979181349,0,636,4219,1887,0.086,0.971,str('kl'),0.065,FALSE
724,0.06,12219,0.1764705882352941,0.07585818632865204,0,1055,4504,2582,0.414,0.757,str('kl'),0.078,TRUE
725,0.04,2186,0.05882352941176471,0.8750060578792789,0,251,150,1821,0.958,0.339,str('intersection'),0.04,FALSE
726,0.06,2062,0.1764705882352941,0.9021171861786147,0,190,1822,3872,0.23,0.675,str('intersection'),0.027,TRUE
727,0.05,2353,0.11764705882352942,0.8408276023755954,0,315,3673,611,0.651,0.234,str('kl'),0.068,FALSE
728,0.06,2263,0.1764705882352941,0.8589341283758226,0,279,3285,3295,0.163,0.29,str('intersection'),0.058,TRUE
729,0.06,7484,0.1764705882352941,0.3035308513628868,0,859,1428,2221,0.71,0.864,str('kl'),0.02,FALSE
730,0.06,1805,0.1764705882352941,0.9639139777879824,0,76,4741,1011,0.901,0.688,str('intersection'),0.094,FALSE
731,0.06,2529,0.1764705882352941,0.8073374851559102,0,365,3988,4202,0.605,0.536,str('intersection'),0.072,TRUE
732,0.05,3192,0.11764705882352942,0.6992350197577819,0,564,881,277,0.027,0.119,str('kl'),0.023,FALSE
733,0.06,1866,0.1764705882352941,0.948484884746844,0,116,2944,1486,0.335,0.449,str('intersection'),0.085,FALSE
734,0.06,7733,0.1764705882352941,0.2883308528886993,0,870,3062,2981,0.742,0.634,str('kl'),0.024,FALSE
735,0.05,2324,0.11764705882352942,0.8465852100957136,0,301,2452,1282,0.132,0.208,str('intersection'),0.076,TRUE
736,0.06,2605,0.1764705882352941,0.7935903615676831,0,396,4870,1765,0.774,0.906,str('intersection'),0.078,TRUE
737,0.06,1736,0.1764705882352941,0.9820075538948785,0,32,3902,3731,0.727,0.816,str('intersection'),0.066,FALSE
738,0.06,12794,0.1764705882352941,0.05450142462012286,0,1075,2431,4940,0.911,0.735,str('kl'),0.049,FALSE
739,0.06,2388,0.1764705882352941,0.833972493432205,0,329,3073,741,0.458,0.17,str('intersection'),0.098,TRUE
740,0.05,2063,0.11764705882352942,0.9018920957138862,0,192,2314,792,0.006,0.427,str('intersection'),0.062,FALSE
741,0.06,2722,0.1764705882352941,0.7731917082854063,0,443,879,3505,0.806,0.59,str('intersection'),0.097,TRUE
742,0.06,4085,0.1764705882352941,0.5846930976965555,0,655,4019,2079,0.321,0.003,str('kl'),0.045,FALSE
743,0.06,9562,0.1764705882352941,0.1897344638283709,0,961,4753,2790,0.181,0.225,str('kl'),0.032,TRUE
744,0.06,1704,0.1764705882352941,0.9906441614020279,0,12,360,1716,0.696,0.679,str('intersection'),0.07,FALSE
745,0.06,2261,0.1764705882352941,0.8593446225827244,0,278,1426,4002,0.489,0.33,str('intersection'),0.083,TRUE
746,0.05,3143,0.11764705882352942,0.7064181309090486,0,557,3316,428,0.88,0.762,str('kl'),0.042,FALSE
747,0.06,2297,0.1764705882352941,0.8520106676093899,0,289,3710,3171,0.431,0.697,str('intersection'),0.052,TRUE
748,0.06,4370,0.1764705882352941,0.5533757787368697,0,682,1813,2409,0.945,0.149,str('kl'),0.09,FALSE
749,0.05,2186,0.11764705882352942,0.8750060578792789,0,250,4522,1121,0.629,0.285,str('intersection'),0.017,FALSE
750,0.06,2822,0.1764705882352941,0.7564400129765149,0,484,4257,4336,0.863,0.444,str('intersection'),0.038,TRUE
751,0.06,1966,0.1764705882352941,0.924250167271085,0,156,1111,99,0.256,0.9,str('kl'),0.087,FALSE
752,0.06,6805,0.1764705882352941,0.34770069174737817,0,823,222,3264,0.606,0.26,str('kl'),0.034,FALSE
753,0.06,2040,0.1764705882352941,0.907096976387632,0,180,4578,2464,0.029,0.832,str('intersection'),0.083,TRUE
754,0.06,1745,0.1764705882352941,0.9796071652714282,0,39,4159,3023,0.482,0.921,str('intersection'),0.059,FALSE
755,0.06,9662,0.1764705882352941,0.18490269067241105,0,963,2176,4232,0.158,0.505,str('kl'),0.054,FALSE
756,0.09,2874,0.3529411764705882,0.7479621866804851,0,5,2782,34,0.703,0.088,str('intersection'),0.092,TRUE
757,0.06,5779,0.1764705882352941,0.4235961852468596,0,766,2686,2861,0.976,0.355,str('kl'),0.086,FALSE
758,0.06,2228,0.1764705882352941,0.8661706850696961,0,266,2037,1475,0.4,0.802,str('intersection'),0.034,TRUE
759,0.05,1993,0.11764705882352942,0.9179179296090841,0,166,993,4072,0.66,0.219,str('intersection'),0.024,FALSE
760,0.05,2352,0.11764705882352942,0.8410249570269082,0,314,4139,186,0.21,0.628,str('kl'),0.073,TRUE
761,0.06,11603,0.1764705882352941,0.09988268866692718,0,1032,4639,4644,0.287,0.6,str('kl'),0.094,FALSE
762,0.05,2717,0.11764705882352942,0.7740453644067462,0,441,240,1032,0.832,0.059,str('intersection'),0.053,TRUE
763,0.06,1749,0.1764705882352941,0.9785442948651126,0,43,1696,3436,0.104,0.954,str('intersection'),0.021,FALSE
764,0.06,10074,0.1764705882352941,0.16550952464015734,0,981,3593,2323,0.523,0.391,str('kl'),0.059,TRUE
765,0.04,2404,0.05882352941176471,0.8308721120256359,0,335,3199,3776,0.037,0.072,str('intersection'),0.068,FALSE
766,0.05,5196,0.11764705882352942,0.4729800755237217,0,738,1309,476,0.583,0.52,str('kl'),0.028,TRUE
767,0.06,5075,0.1764705882352941,0.48392215147814344,0,729,478,2566,0.352,0.498,str('kl'),0.041,FALSE
768,0.06,3329,0.1764705882352941,0.6797218143515956,0,582,1561,1857,0.2,0.098,str('kl'),0.095,FALSE
769,0.05,2164,0.11764705882352942,0.8797020682979214,0,241,4772,570,0.376,0.46,str('intersection'),0.01,FALSE
770,0.06,2207,0.1764705882352941,0.8705673631381672,0,257,3962,4877,0.11,0.3,str('intersection'),0.043,TRUE
771,0.06,2123,0.1764705882352941,0.8885824697252577,0,219,858,640,0.502,0.857,str('kl'),0.081,FALSE
772,0.06,12853,0.1764705882352941,0.0523645753034101,0,1077,2217,3666,0.31,0.133,str('kl'),0.071,TRUE
773,0.06,1828,0.1764705882352941,0.9580360969839838,0,93,2819,1928,0.825,0.713,str('intersection'),0.03,FALSE
774,0.06,7544,0.1764705882352941,0.2998224550976838,0,862,3014,3560,0.231,0.406,str('kl'),0.079,FALSE
775,0.06,2475,0.1764705882352941,0.8173584910719536,0,349,2412,2173,0.654,0.939,str('intersection'),0.039,TRUE
776,0.05,1842,0.11764705882352942,0.9544943378247138,0,102,662,4769,0.407,0.043,str('intersection'),0.029,FALSE
777,0.06,6730,0.1764705882352941,0.3528474626429102,0,816,3768,883,0.954,0.616,str('kl'),0.067,TRUE
778,0.06,9114,0.1764705882352941,0.21201997013364304,0,939,4968,3937,0.533,0.643,str('kl'),0.099,FALSE
779,0.05,2509,0.11764705882352942,0.8110238074013925,0,360,615,324,0.079,0.203,str('intersection'),0.047,TRUE
780,0.07,1807,0.23529411764705885,0.963399894542501,0,7,1365,2727,0.856,0.787,str('intersection'),0.015,FALSE
781,0.06,4361,0.1764705882352941,0.5543331287801125,0,680,3220,1614,0.279,0.371,str('kl'),0.064,TRUE
782,0.07,1798,0.23529411764705885,0.9657177632195418,0,6,3457,4474,0.781,0.185,str('intersection'),0.073,FALSE
783,0.06,6188,0.1764705882352941,0.3918401608762291,0,784,1598,1174,0.33,0.719,str('kl'),0.021,TRUE
784,0.06,7549,0.1764705882352941,0.29951475441410413,0,863,1521,3554,0.638,0.71,str('kl'),0.057,FALSE
785,0.06,2236,0.1764705882352941,0.8645066468729058,0,270,3378,2129,0.247,0.136,str('intersection'),0.016,TRUE
786,0.06,9853,0.1764705882352941,0.17581139613007513,0,971,3610,4285,0.688,0.325,str('kl'),0.031,FALSE
787,0.06,2531,0.1764705882352941,0.8069704569543731,0,366,1757,48,0.174,0.767,str('intersection'),0.069,TRUE
788,0.05,2085,0.11764705882352942,0.8969675042194343,0,206,67,2999,0.886,0.243,str('intersection'),0.082,FALSE
789,0.06,6151,0.1764705882352941,0.394625282923601,0,779,4422,1261,0.498,0.661,str('kl'),0.041,TRUE
790,0.06,2609,0.1764705882352941,0.7928779777395734,0,399,1211,2458,0.621,0.029,str('intersection'),0.061,TRUE
791,0.05,1775,0.11764705882352942,0.9716942964710562,0,62,2020,4508,0.314,0.989,str('intersection'),0.096,FALSE
792,0.06,9989,0.1764705882352941,0.16944478904920923,0,978,2624,1247,0.797,0.414,str('kl'),0.044,TRUE
793,0.04,2102,0.05882352941176471,0.893197581015299,0,211,1980,241,0.75,0.314,str('intersection'),0.056,FALSE
794,0.06,2057,0.1764705882352941,0.903244277643776,0,186,1247,2953,0.061,0.664,str('intersection'),0.091,TRUE
795,0.06,3283,0.1764705882352941,0.6861827021929345,0,573,4355,1527,0.575,0.241,str('kl'),0.05,FALSE
796,0.05,1708,0.11764705882352942,0.9895557621579432,0,16,27,2258,0.451,0.574,str('intersection'),0.075,FALSE
797,0.06,2602,0.1764705882352941,0.7941253673840365,0,394,1793,4543,0.734,0.412,str('intersection'),0.088,TRUE
798,0.06,3208,0.1764705882352941,0.6969133696137997,0,566,3652,969,0.127,0.992,str('kl'),0.036,FALSE
799,0.06,2522,0.1764705882352941,0.8086243726421593,0,363,3416,2618,0.685,0.561,str('intersection'),0.045,TRUE
800,0.06,1926,0.1764705882352941,0.9337928586478466,0,141,4196,2194,0.917,0.255,str('intersection'),0.098,FALSE
801,0.06,2347,0.1764705882352941,0.8420129900837529,0,309,4539,2909,0.591,0.47,str('intersection'),0.068,TRUE
802,0.06,4705,0.1764705882352941,0.5190759991996972,0,708,184,1523,0.045,0.934,str('kl'),0.028,FALSE
803,0.04,2453,0.05882352941176471,0.8215039269571288,0,346,3493,313,0.346,0.509,str('intersection'),0.078,FALSE
804,0.06,1823,0.1764705882352941,0.9593075846788444,0,90,1404,1903,0.294,0.394,str('intersection'),0.052,FALSE
805,0.06,2300,0.1764705882352941,0.851404699924123,0,290,573,4893,0.517,0.62,str('intersection'),0.02,TRUE
806,0.06,2680,0.1764705882352941,0.7804116593314507,0,426,4931,694,0.095,0.038,str('kl'),0.058,FALSE
807,0.05,2266,0.11764705882352942,0.8583190664918025,0,281,701,604,0.969,0.656,str('intersection'),0.033,FALSE
808,0.05,2123,0.11764705882352942,0.8885824697252577,0,220,2369,2614,0.216,0.366,str('intersection'),0.023,TRUE
809,0.06,3280,0.1764705882352941,0.6866072026016543,0,572,2978,1814,0.669,0.792,str('kl'),0.072,FALSE
810,0.04,1879,0.05882352941176471,0.9452619392593828,0,123,2861,2665,0.263,0.109,str('intersection'),0.037,FALSE
811,0.06,9536,0.1764705882352941,0.1909990016028238,0,957,2252,1590,0.872,0.55,str('kl'),0.087,TRUE
812,0.06,8705,0.1764705882352941,0.23334349831261225,0,922,818,3951,0.063,0.463,str('kl'),0.077,FALSE
813,0.06,2563,0.1764705882352941,0.8011371097649037,0,379,3924,378,0.549,0.882,str('intersection'),0.025,TRUE
814,0.06,1670,0.1764705882352941,1.0,1,1,4814,4843,0.938,0.847,str('intersection'),0.051,FALSE
815,0.05,3372,0.11764705882352942,0.6737624937282541,0,588,455,918,0.423,0.311,str('kl'),0.089,TRUE
816,0.06,2795,0.1764705882352941,0.7609037606085376,0,472,2919,539,0.052,0.34,str('kl'),0.05,TRUE
817,0.06,2735,0.1764705882352941,0.7709795172036691,0,448,3114,4045,0.895,0.525,str('intersection'),0.061,TRUE
818,0.04,3843,0.05882352941176471,0.6130506413406251,0,633,2468,433,0.473,0.068,str('kl'),0.02,FALSE
819,0.06,1702,0.1764705882352941,0.9911893189351243,0,11,3867,1643,0.165,0.485,str('intersection'),0.093,FALSE
820,0.07,2063,0.23529411764705885,0.9018920957138862,0,18,4911,3451,0.337,0.271,str('intersection'),0.074,TRUE
821,0.06,6205,0.1764705882352941,0.39056608814465643,0,787,515,2064,0.79,0.821,str('kl'),0.023,FALSE
822,0.06,1734,0.1764705882352941,0.9825426624389455,0,30,3164,856,0.599,0.747,str('intersection'),0.084,FALSE
823,0.06,9837,0.1764705882352941,0.17656617860757007,0,970,3552,3051,0.089,0.807,str('kl'),0.099,TRUE
824,0.07,1869,0.23529411764705885,0.9477391406772877,0,14,1659,1352,0.539,0.351,str('intersection'),0.048,FALSE
825,0.06,2123,0.1764705882352941,0.8885824697252577,0,219,283,4341,0.271,0.64,str('intersection'),0.015,TRUE
826,0.06,2202,0.1764705882352941,0.8716203542145888,0,253,4674,142,0.848,0.206,str('kl'),0.064,FALSE
827,0.06,1839,0.1764705882352941,0.9552510159690568,0,99,956,1146,0.225,0.605,str('intersection'),0.039,FALSE
828,0.06,2743,0.1764705882352941,0.7696233872917406,0,453,2080,3155,0.961,0.378,str('intersection'),0.029,TRUE
829,0.06,4468,0.1764705882352941,0.5430770608597095,0,692,2721,2355,0.415,0.967,str('kl'),0.067,FALSE
830,0.06,2010,0.1764705882352941,0.9139748044027656,0,172,2742,4597,0.142,0.732,str('intersection'),0.066,TRUE
831,0.05,6113,0.11764705882352942,0.39750316890621906,0,778,2137,985,0.719,0.173,str('kl'),0.013,FALSE
832,0.05,2301,0.11764705882352942,0.8512028862494829,0,291,2520,1089,0.015,0.104,str('intersection'),0.018,FALSE
833,0.04,2011,0.05882352941176471,0.913743895044355,0,174,2525,3362,0.508,0.152,str('intersection'),0.043,FALSE
834,0.06,6765,0.1764705882352941,0.3504385373691279,0,819,1885,2288,0.12,0.694,str('kl'),0.082,TRUE
835,0.06,11126,0.1764705882352941,0.11937912136474549,0,1015,1151,4650,0.816,0.296,str('kl'),0.072,FALSE
836,0.06,2137,0.1764705882352941,0.8855310095203474,0,227,4294,1076,0.302,0.862,str('intersection'),0.031,TRUE
837,0.06,1820,0.1764705882352941,0.96007215137803,0,88,4479,4135,0.194,0.898,str('intersection'),0.046,FALSE
838,0.06,2651,0.1764705882352941,0.7854631813832349,0,418,88,210,0.676,0.448,str('kl'),0.095,TRUE
839,0.06,5763,0.1764705882352941,0.4248837097438666,0,765,1854,2847,0.384,0.534,str('kl'),0.063,FALSE
840,0.06,3212,0.1764705882352941,0.6963347657832908,0,567,3747,1422,0.992,0.124,str('intersection'),0.011,TRUE
841,0.06,12423,0.1764705882352941,0.06816829069655261,0,1061,3360,4984,0.442,0.43,str('kl'),0.027,FALSE
842,0.06,2810,0.1764705882352941,0.7584186066602366,0,480,1461,747,0.927,0.974,str('intersection'),0.075,TRUE
843,0.05,1980,0.11764705882352942,0.9209560104499188,0,162,319,3696,0.134,0.013,str('intersection'),0.088,FALSE
844,0.06,13486,0.1764705882352941,0.03003673944756613,0,1093,4716,1958,0.743,0.579,str('kl'),0.036,TRUE
845,0.06,10256,0.1764705882352941,0.15719390827562207,0,986,4063,2513,0.759,0.677,str('kl'),0.018,FALSE
846,0.05,2538,0.11764705882352942,0.805688137404277,0,370,914,1751,0.367,0.228,str('intersection'),0.056,TRUE
847,0.06,1698,0.1764705882352941,0.9922815573335139,0,8,2273,3800,0.567,0.751,str('intersection'),0.091,FALSE
848,0.05,3721,0.11764705882352942,0.6280310167240979,0,621,714,445,0.219,0.841,str('kl'),0.029,TRUE
849,0.06,5553,0.1764705882352941,0.4421218737753263,0,756,2463,2768,0.97,0.18,str('kl'),0.039,FALSE
850,0.06,2319,0.1764705882352941,0.8475851548627128,0,299,3109,1655,0.394,0.729,str('intersection'),0.08,TRUE
851,0.06,13989,0.1764705882352941,0.013029307188867523,0,1105,2914,2506,0.55,0.421,str('kl'),0.031,TRUE
852,0.06,1698,0.1764705882352941,0.9922815573335139,0,8,2268,1744,0.066,0.986,str('intersection'),0.072,FALSE
853,0.06,2774,0.1764705882352941,0.7644054671824848,0,469,909,3793,0.873,0.028,str('intersection'),0.082,TRUE
854,0.05,2815,0.11764705882352942,0.7575931680835165,0,483,4058,531,0.266,0.569,str('kl'),0.044,FALSE
855,0.04,2189,0.05882352941176471,0.8743693557029809,0,252,314,754,0.639,0.25,str('intersection'),0.063,FALSE
856,0.06,2303,0.1764705882352941,0.8507995217735229,0,291,1456,3703,0.426,0.772,str('intersection'),0.096,TRUE
857,0.06,3756,0.1764705882352941,0.6236837204420461,0,625,3355,1965,0.939,0.324,str('kl'),0.046,FALSE
858,0.06,2418,0.1764705882352941,0.8281761515925752,0,337,3742,4122,0.499,0.139,str('intersection'),0.036,TRUE
859,0.06,1967,0.1764705882352941,0.9240140939928763,0,157,1849,197,0.889,0.703,str('kl'),0.088,FALSE
860,0.06,8947,0.1764705882352941,0.22060873121848446,0,933,83,2835,0.175,0.306,str('kl'),0.076,TRUE
861,0.06,1832,0.1764705882352941,0.9570214069793944,0,95,4474,1410,0.691,0.848,str('intersection'),0.026,FALSE
862,0.06,2727,0.1764705882352941,0.7723396182191029,0,445,4289,3374,0.8,0.875,str('intersection'),0.05,TRUE
