index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
1816,0.73,36,0.5,0.6426217353132375,0,30,3273,730,0.761,0.834,str('kl'),0.033,TRUE
1817,0.73,10,0.5,0.9256871056139767,0,4,420,4520,0.375,0.161,str('intersection'),0.071,FALSE
1818,0.73,22,0.5,0.7535644171229524,0,16,499,911,0.716,0.567,str('kl'),0.027,FALSE
1819,0.73,9,0.5,0.9479282497225232,0,3,3350,4623,0.171,0.428,str('intersection'),0.087,TRUE
1820,0.73,13,0.5,0.8694106399710642,0,7,4776,1444,0.988,0.969,str('intersection'),0.068,FALSE
1821,0.73,22,0.5,0.7535644171229524,0,16,1378,2731,0.381,0.02,str('kl'),0.036,TRUE
1822,0.73,51,0.5,0.5632048743940103,0,45,2071,2151,0.119,0.22,str('kl'),0.012,FALSE
1823,0.73,11,0.5,0.9053825318666338,0,5,4220,3364,0.51,0.769,str('intersection'),0.092,TRUE
1824,0.73,26,0.5,0.7161475955999013,0,20,2682,892,0.175,0.17,str('kl'),0.044,FALSE
1825,0.73,9,0.5,0.9479282497225232,0,3,1158,4683,0.689,0.842,str('intersection'),0.059,TRUE
1826,0.73,20,0.5,0.7747931718376979,0,14,644,2482,0.233,0.633,str('kl'),0.069,FALSE
1827,0.73,11,0.5,0.9053825318666338,0,5,2871,3695,0.654,0.37,str('intersection'),0.034,TRUE
1828,0.73,14,0.5,0.8533107815891571,0,8,4023,479,0.444,0.794,str('intersection'),0.032,FALSE
1829,0.73,79,0.5,0.4626793593232955,0,72,2499,4265,0.926,0.219,str('kl'),0.084,TRUE
1830,0.73,15,0.5,0.838250369866924,0,9,1631,1242,0.573,0.045,str('kl'),0.066,FALSE
1831,0.73,10,0.5,0.9256871056139767,0,4,4404,4955,0.057,0.967,str('intersection'),0.05,TRUE
1832,0.73,13,0.5,0.8694106399710642,0,7,3720,1739,0.846,0.383,str('intersection'),0.013,FALSE
1833,0.73,23,0.5,0.7436329017335577,0,17,244,3025,0.268,0.62,str('kl'),0.09,TRUE
1834,0.73,47,0.5,0.5818832716004818,0,41,278,2342,0.828,0.363,str('kl'),0.058,TRUE
1835,0.73,11,0.5,0.9053825318666338,0,5,3677,3554,0.285,0.626,str('intersection'),0.045,FALSE
1836,0.73,20,0.5,0.7747931718376979,0,14,4439,326,0.618,0.21,str('intersection'),0.02,TRUE
1837,0.73,31,0.5,0.676500739733848,0,25,1586,4113,0.013,0.785,str('kl'),0.095,FALSE
1838,0.73,19,0.5,0.7861786195894473,0,13,2456,1082,0.489,0.959,str('kl'),0.077,TRUE
1839,0.73,10,0.5,0.9256871056139767,0,4,4057,4794,0.882,0.036,str('intersection'),0.039,FALSE
1840,0.73,20,0.5,0.7747931718376979,0,14,3105,2283,0.312,0.9,str('kl'),0.086,TRUE
1841,0.73,9,0.5,0.9479282497225232,0,3,879,3575,0.824,0.103,str('intersection'),0.029,FALSE
1842,0.73,30,0.5,0.6839094695875012,0,24,1080,749,0.347,0.437,str('kl'),0.016,TRUE
1843,0.73,8,0.5,0.9725146938663435,0,2,2603,4461,0.765,0.575,str('intersection'),0.099,FALSE
1844,0.73,13,0.5,0.8694106399710642,0,7,4263,1275,0.075,0.027,str('intersection'),0.057,TRUE
1845,0.73,21,0.5,0.7639374754809007,0,15,2037,2561,0.555,0.976,str('kl'),0.047,FALSE
1846,0.73,79,0.5,0.4626793593232955,0,72,1344,2008,0.944,0.775,str('kl'),0.023,TRUE
1847,0.73,9,0.5,0.9479282497225232,0,3,4821,3222,0.427,0.228,str('intersection'),0.081,FALSE
1848,0.73,22,0.5,0.7535644171229524,0,16,3317,35,0.733,0.687,str('intersection'),0.072,TRUE
1849,0.73,25,0.5,0.7249545045270863,0,19,543,3820,0.153,0.326,str('kl'),0.043,FALSE
1850,0.73,14,0.5,0.8533107815891571,0,8,466,205,0.811,0.919,str('intersection'),0.078,FALSE
1851,0.73,26,0.5,0.7161475955999013,0,20,3238,3913,0.326,0.094,str('kl'),0.026,TRUE
1852,0.73,20,0.5,0.7747931718376979,0,14,4898,2132,0.522,0.508,str('kl'),0.04,FALSE
1853,0.73,17,0.5,0.8107650637332676,0,11,4315,1815,0.514,0.099,str('kl'),0.084,FALSE
1854,0.73,11,0.5,0.9053825318666338,0,5,1959,1465,0.401,0.259,str('intersection'),0.096,FALSE
1855,0.73,127,0.5,0.3530014794676961,0,107,4186,2673,0.977,0.744,str('kl'),0.019,TRUE
1856,0.73,23,0.5,0.7436329017335577,0,17,2561,1527,0.593,0.862,str('kl'),0.083,TRUE
1857,0.73,10,0.5,0.9256871056139767,0,4,959,2736,0.044,0.126,str('intersection'),0.022,FALSE
1858,0.73,33,0.5,0.6623536575112177,0,27,833,563,0.503,0.336,str('kl'),0.012,TRUE
1859,0.73,8,0.5,0.9725146938663435,0,2,2982,4348,0.11,0.662,str('intersection'),0.092,FALSE
1860,0.73,14,0.5,0.8533107815891571,0,8,3900,2419,0.792,0.238,str('intersection'),0.062,TRUE
1861,0.73,25,0.5,0.7249545045270863,0,19,2298,3632,0.337,0.75,str('kl'),0.055,FALSE
1862,0.73,28,0.5,0.6994722612438307,0,22,1742,1803,0.165,0.986,str('kl'),0.028,TRUE
1863,0.73,9,0.5,0.9479282497225232,0,3,4593,3089,0.708,0.001,str('intersection'),0.089,FALSE
1864,0.73,16,0.5,0.8241032876442936,0,10,3519,1159,0.39,0.585,str('intersection'),0.068,TRUE
1865,0.73,89,0.5,0.435194053189639,0,81,121,4872,0.995,0.412,str('kl'),0.036,FALSE
1866,0.73,17,0.5,0.8107650637332676,0,11,10,1626,0.675,0.152,str('intersection'),0.052,TRUE
1867,0.73,22,0.5,0.7535644171229524,0,16,3487,2834,0.188,0.852,str('kl'),0.062,FALSE
1868,0.73,29,0.5,0.6915611514560811,0,23,4639,1024,0.901,0.313,str('kl'),0.093,TRUE
1869,0.73,12,0.5,0.8867041346601623,0,6,1865,4815,0.477,0.7,str('intersection'),0.011,FALSE
1870,0.73,14,0.5,0.8533107815891571,0,8,2266,386,0.024,0.562,str('intersection'),0.037,TRUE
1871,0.73,27,0.5,0.7076610098379882,0,21,3789,4093,0.598,0.451,str('kl'),0.067,FALSE
1872,0.73,19,0.5,0.7861786195894473,0,13,2903,458,0.955,0.069,str('kl'),0.052,FALSE
1873,0.73,9,0.5,0.9479282497225232,0,3,756,4166,0.408,0.929,str('intersection'),0.064,TRUE
1874,0.73,16,0.5,0.8241032876442936,0,10,1194,1368,0.889,0.595,str('kl'),0.077,FALSE
1875,0.73,11,0.5,0.9053825318666338,0,5,2795,2654,0.498,0.393,str('intersection'),0.039,TRUE
1876,0.73,12,0.5,0.8867041346601623,0,6,4064,676,0.662,0.942,str('intersection'),0.025,FALSE
1877,0.73,31,0.5,0.676500739733848,0,25,1917,4389,0.209,0.055,str('kl'),0.08,TRUE
1878,0.73,15,0.5,0.838250369866924,0,9,1535,109,0.292,0.193,str('kl'),0.059,FALSE
1879,0.73,11,0.5,0.9053825318666338,0,5,4934,3894,0.836,0.804,str('intersection'),0.046,TRUE
1880,0.73,11,0.5,0.9053825318666338,0,5,3196,1916,0.003,0.345,str('intersection'),0.021,FALSE
1881,0.73,37,0.5,0.6363985561345349,0,31,344,3129,0.611,0.642,str('kl'),0.095,TRUE
1882,0.73,12,0.5,0.8867041346601623,0,6,579,2068,0.456,0.113,str('intersection'),0.049,TRUE
1883,0.73,46,0.5,0.5867961980990628,0,40,3430,3359,0.906,0.874,str('kl'),0.056,FALSE
1884,0.73,15,0.5,0.838250369866924,0,9,4699,288,0.247,0.46,str('kl'),0.099,TRUE
1885,0.73,8,0.5,0.9725146938663435,0,2,1302,3995,0.633,0.537,str('intersection'),0.018,FALSE
1886,0.73,15,0.5,0.838250369866924,0,9,2150,808,0.866,0.71,str('intersection'),0.042,TRUE
1887,0.73,26,0.5,0.7161475955999013,0,20,4299,4599,0.255,0.287,str('kl'),0.075,FALSE
1888,0.73,13,0.5,0.8694106399710642,0,7,2782,527,0.678,0.529,str('kl'),0.092,FALSE
1889,0.73,9,0.5,0.9479282497225232,0,3,1181,4235,0.193,0.484,str('intersection'),0.011,TRUE
1890,0.73,31,0.5,0.676500739733848,0,25,779,1416,0.728,0.056,str('kl'),0.021,FALSE
1891,0.73,12,0.5,0.8867041346601623,0,6,2927,2703,0.15,0.947,str('intersection'),0.082,TRUE
1892,0.73,12,0.5,0.8867041346601623,0,6,3962,920,0.939,0.404,str('intersection'),0.074,FALSE
1893,0.73,32,0.5,0.6693200073475345,0,26,2361,4632,0.424,0.609,str('kl'),0.042,TRUE
1894,0.73,24,0.5,0.7341068693119708,0,18,1648,176,0.078,0.654,str('kl'),0.018,FALSE
1895,0.73,12,0.5,0.8867041346601623,0,6,4500,3962,0.56,0.359,str('intersection'),0.098,TRUE
1896,0.73,10,0.5,0.9256871056139767,0,4,3621,2179,0.35,0.804,str('intersection'),0.055,FALSE
1897,0.73,65,0.5,0.5075703772144586,0,59,222,3392,0.77,0.199,str('kl'),0.048,TRUE
1898,0.73,11,0.5,0.9053825318666338,0,5,199,950,0.093,0.817,str('intersection'),0.085,FALSE
1899,0.73,44,0.5,0.596943683322715,0,38,3598,4741,0.544,0.18,str('kl'),0.031,TRUE
1900,0.73,21,0.5,0.7639374754809007,0,15,4516,1718,0.366,0.719,str('kl'),0.034,FALSE
1901,0.73,13,0.5,0.8694106399710642,0,7,1663,2926,0.755,0.268,str('intersection'),0.072,TRUE
1902,0.73,11,0.5,0.9053825318666338,0,5,2377,2190,0.744,0.47,str('intersection'),0.09,FALSE
1903,0.73,37,0.5,0.6363985561345349,0,31,3978,3481,0.135,0.518,str('kl'),0.015,TRUE
1904,0.73,40,0.5,0.618666835233533,0,34,3005,1323,0.808,0.291,str('kl'),0.038,TRUE
1905,0.73,10,0.5,0.9256871056139767,0,4,856,2531,0.322,0.711,str('intersection'),0.076,FALSE
1906,0.73,23,0.5,0.7436329017335577,0,17,945,337,0.851,0.765,str('kl'),0.064,TRUE
1907,0.73,8,0.5,0.9725146938663435,0,2,2548,4124,0.271,0.248,str('intersection'),0.051,FALSE
1908,0.73,15,0.5,0.838250369866924,0,9,4325,2311,0.577,0.666,str('intersection'),0.015,TRUE
1909,0.73,24,0.5,0.7341068693119708,0,18,2176,3524,0.06,0.337,str('kl'),0.089,FALSE
1910,0.73,17,0.5,0.8107650637332676,0,11,1327,1597,0.441,0.416,str('kl'),0.071,TRUE
1911,0.73,10,0.5,0.9256871056139767,0,4,4725,2883,0.921,0.586,str('intersection'),0.033,FALSE
1912,0.73,13,0.5,0.8694106399710642,0,7,3416,1071,0.231,0.016,str('intersection'),0.03,TRUE
1913,0.73,27,0.5,0.7076610098379882,0,21,566,4784,0.649,0.997,str('kl'),0.085,FALSE
1914,0.73,12,0.5,0.8867041346601623,0,6,331,1195,0.307,0.28,str('intersection'),0.035,FALSE
1915,0.73,64,0.5,0.5111331241165338,0,58,3183,4985,0.821,0.733,str('kl'),0.068,TRUE
1916,0.73,19,0.5,0.7861786195894473,0,13,4960,1767,0.019,0.18,str('kl'),0.088,FALSE
1917,0.73,19,0.5,0.7861786195894473,0,13,1561,2976,0.595,0.822,str('intersection'),0.027,TRUE
1918,0.73,10,0.5,0.9256871056139767,0,4,1942,2454,0.904,0.929,str('intersection'),0.054,FALSE
1919,0.73,25,0.5,0.7249545045270863,0,19,4090,3746,0.482,0.074,str('kl'),0.061,TRUE
1920,0.73,22,0.5,0.7535644171229524,0,16,2582,2371,0.09,0.44,str('kl'),0.035,TRUE
1921,0.73,9,0.5,0.9479282497225232,0,3,1059,3662,0.54,0.547,str('intersection'),0.07,FALSE
1922,0.73,18,0.5,0.7981481862676109,0,12,890,857,0.008,0.975,str('kl'),0.06,TRUE
1923,0.73,8,0.5,0.9725146938663435,0,2,3116,4569,0.614,0.022,str('intersection'),0.044,FALSE
1924,0.73,13,0.5,0.8694106399710642,0,7,3760,1500,0.296,0.565,str('intersection'),0.02,TRUE
1925,0.73,22,0.5,0.7535644171229524,0,16,2238,2786,0.839,0.422,str('kl'),0.097,FALSE
1926,0.73,28,0.5,0.6994722612438307,0,22,1837,2097,0.659,0.316,str('kl'),0.076,TRUE
1927,0.73,9,0.5,0.9479282497225232,0,3,4611,3310,0.204,0.672,str('intersection'),0.041,FALSE
1928,0.73,24,0.5,0.7341068693119708,0,18,3498,240,0.886,0.226,str('intersection'),0.026,TRUE
1929,0.73,26,0.5,0.7161475955999013,0,20,21,4027,0.493,0.771,str('kl'),0.078,FALSE
1930,0.73,12,0.5,0.8867041346601623,0,6,144,1962,0.18,0.541,str('intersection'),0.095,TRUE
1931,0.73,30,0.5,0.6839094695875012,0,24,3542,3252,0.692,0.462,str('kl'),0.02,FALSE
1932,0.73,20,0.5,0.7747931718376979,0,14,4577,63,0.406,0.889,str('kl'),0.046,TRUE
1933,0.73,10,0.5,0.9256871056139767,0,4,1726,3771,0.98,0.123,str('intersection'),0.058,FALSE
1934,0.73,14,0.5,0.8533107815891571,0,8,2282,721,0.519,0.141,str('intersection'),0.079,TRUE
1935,0.73,27,0.5,0.7076610098379882,0,21,3884,4512,0.095,0.872,str('kl'),0.025,FALSE
1936,0.73,13,0.5,0.8694106399710642,0,7,2882,628,0.46,0.739,str('kl'),0.1,FALSE
1937,0.73,10,0.5,0.9256871056139767,0,4,655,4418,0.911,0.258,str('intersection'),0.017,TRUE
1938,0.73,23,0.5,0.7436329017335577,0,17,1137,2238,0.385,0.204,str('kl'),0.029,FALSE
1939,0.73,14,0.5,0.8533107815891571,0,8,2661,3451,0.993,0.783,str('intersection'),0.087,TRUE
1940,0.73,12,0.5,0.8867041346601623,0,6,4204,431,0.16,0.365,str('intersection'),0.067,FALSE
1941,0.73,44,0.5,0.596943683322715,0,38,1977,4217,0.704,0.632,str('kl'),0.038,TRUE
1942,0.73,36,0.5,0.6426217353132375,0,30,1441,979,0.795,0.614,str('kl'),0.011,FALSE
1943,0.73,9,0.5,0.9479282497225232,0,3,4917,4691,0.342,0.383,str('intersection'),0.094,TRUE
1944,0.73,11,0.5,0.9053825318666338,0,5,3218,1671,0.506,0.953,str('intersection'),0.063,FALSE
1945,0.73,23,0.5,0.7436329017335577,0,17,445,2957,0.115,0.034,str('kl'),0.053,TRUE
1946,0.73,17,0.5,0.8107650637332676,0,11,522,1850,0.96,0.69,str('intersection'),0.091,TRUE
1947,0.73,45,0.5,0.5918147869898764,0,39,3296,3058,0.411,0.297,str('kl'),0.014,FALSE
1948,0.73,25,0.5,0.7249545045270863,0,19,4839,1131,0.749,0.85,str('kl'),0.051,TRUE
1949,0.73,7,0.5,1.0,1,1,1362,4921,0.138,0.147,str('intersection'),0.066,FALSE
1950,0.73,15,0.5,0.838250369866924,0,9,2056,590,0.363,0.101,str('intersection'),0.084,TRUE
1951,0.73,26,0.5,0.7161475955999013,0,20,4282,4298,0.75,0.895,str('kl'),0.032,FALSE
1952,0.73,13,0.5,0.8694106399710642,0,7,2705,1831,0.431,0.043,str('intersection'),0.074,TRUE
1953,0.73,36,0.5,0.6426217353132375,0,30,1104,3117,0.948,0.961,str('kl'),0.042,FALSE
1954,0.73,16,0.5,0.8241032876442936,0,10,700,299,0.474,0.514,str('intersection'),0.054,TRUE
1955,0.73,42,0.5,0.6075525733220173,0,36,2848,4006,0.898,0.497,str('kl'),0.062,FALSE
1956,0.73,19,0.5,0.7861786195894473,0,13,4039,2037,0.2,0.917,str('kl'),0.093,TRUE
1957,0.73,9,0.5,0.9479282497225232,0,3,2438,3329,0.687,0.088,str('intersection'),0.013,FALSE
1958,0.73,14,0.5,0.8533107815891571,0,8,1568,1558,0.812,0.168,str('intersection'),0.037,TRUE
1959,0.73,22,0.5,0.7535644171229524,0,16,4420,2766,0.3,0.836,str('kl'),0.069,FALSE
1960,0.73,20,0.5,0.7747931718376979,0,14,3698,798,0.602,0.264,str('kl'),0.088,TRUE
1961,0.73,8,0.5,0.9725146938663435,0,2,299,4588,0.028,0.747,str('intersection'),0.028,FALSE
1962,0.73,13,0.5,0.8694106399710642,0,7,255,156,0.588,0.489,str('intersection'),0.043,FALSE
1963,0.73,26,0.5,0.7161475955999013,0,20,3731,3863,0.041,0.508,str('kl'),0.073,TRUE
1964,0.73,17,0.5,0.8107650637332676,0,11,4376,1888,0.861,0.08,str('kl'),0.081,FALSE
1965,0.73,11,0.5,0.9053825318666338,0,5,1603,3179,0.252,0.908,str('intersection'),0.024,TRUE
1966,0.73,12,0.5,0.8867041346601623,0,6,2471,1395,0.249,0.828,str('intersection'),0.048,FALSE
1967,0.73,33,0.5,0.6623536575112177,0,27,3995,2604,0.638,0.159,str('kl'),0.058,TRUE
1968,0.73,17,0.5,0.8107650637332676,0,11,3083,98,0.053,0.777,str('intersection'),0.015,FALSE
1969,0.73,42,0.5,0.6075525733220173,0,36,933,3883,0.568,0.234,str('kl'),0.09,TRUE
1970,0.73,11,0.5,0.9053825318666338,0,5,1025,1690,0.103,0.307,str('intersection'),0.08,FALSE
1971,0.73,46,0.5,0.5867961980990628,0,40,2627,2898,0.525,0.698,str('kl'),0.025,TRUE
1972,0.73,18,0.5,0.7981481862676109,0,12,4248,958,0.314,0.153,str('kl'),0.039,FALSE
1973,0.73,10,0.5,0.9256871056139767,0,4,2099,4750,0.799,0.858,str('intersection'),0.077,TRUE
1974,0.73,12,0.5,0.8867041346601623,0,6,1406,450,0.701,0.902,str('intersection'),0.095,FALSE
1975,0.73,28,0.5,0.6994722612438307,0,22,4804,4157,0.187,0.109,str('kl'),0.021,TRUE
1976,0.73,27,0.5,0.7076610098379882,0,21,3339,2218,0.973,0.556,str('kl'),0.046,FALSE
1977,0.73,11,0.5,0.9053825318666338,0,5,488,3509,0.397,0.449,str('intersection'),0.059,TRUE
1978,0.73,55,0.5,0.545911379704912,0,49,409,2391,0.551,0.792,str('kl'),0.018,TRUE
1979,0.73,9,0.5,0.9479282497225232,0,3,3262,3604,0.071,0.213,str('intersection'),0.098,FALSE
1980,0.73,15,0.5,0.838250369866924,0,9,4883,571,0.777,0.638,str('intersection'),0.056,TRUE
1981,0.73,26,0.5,0.7161475955999013,0,20,1484,4357,0.359,0.372,str('kl'),0.049,FALSE
1982,0.73,27,0.5,0.7076610098379882,0,21,2022,1151,0.142,0.389,str('kl'),0.023,TRUE
1983,0.73,7,0.5,1.0,1,1,4170,4864,0.722,0.622,str('intersection'),0.083,FALSE
1984,0.73,11,0.5,0.9053825318666338,0,5,2503,1214,0.833,0.988,str('intersection'),0.019,FALSE
1985,0.73,26,0.5,0.7161475955999013,0,20,981,4927,0.288,0.007,str('kl'),0.096,TRUE
1986,0.73,10,0.5,0.9256871056139767,0,4,813,2121,0.759,0.454,str('intersection'),0.083,FALSE
1987,0.73,24,0.5,0.7341068693119708,0,18,3039,3413,0.37,0.535,str('kl'),0.031,TRUE
1988,0.73,17,0.5,0.8107650637332676,0,11,3840,236,0.533,0.115,str('kl'),0.034,FALSE
1989,0.73,10,0.5,0.9256871056139767,0,4,2317,3943,0.082,0.88,str('intersection'),0.07,TRUE
1990,0.73,19,0.5,0.7861786195894473,0,13,1760,861,0.42,0.863,str('intersection'),0.091,FALSE
1991,0.73,124,0.5,0.35853585876834204,0,106,4534,4653,0.967,0.132,str('kl'),0.013,TRUE
1992,0.73,17,0.5,0.8107650637332676,0,11,3577,1476,0.131,0.704,str('kl'),0.049,FALSE
1993,0.73,13,0.5,0.8694106399710642,0,7,99,2684,0.74,0.285,str('intersection'),0.065,TRUE
1994,0.73,19,0.5,0.7861786195894473,0,13,65,687,0.93,0.029,str('kl'),0.071,FALSE
1995,0.73,9,0.5,0.9479282497225232,0,3,3462,4400,0.448,0.982,str('intersection'),0.033,TRUE
1996,0.73,11,0.5,0.9053825318666338,0,5,4654,1338,0.642,0.431,str('intersection'),0.031,FALSE
1997,0.73,22,0.5,0.7535644171229524,0,16,1803,2624,0.222,0.573,str('kl'),0.086,TRUE
1998,0.73,17,0.5,0.8107650637332676,0,11,2203,1947,0.279,0.681,str('kl'),0.065,FALSE
1999,0.73,14,0.5,0.8533107815891571,0,8,3805,3160,0.857,0.324,str('intersection'),0.052,TRUE
2000,0.73,14,0.5,0.8533107815891571,0,8,2962,2019,0.711,0.191,str('intersection'),0.067,TRUE
2001,0.73,23,0.5,0.7436329017335577,0,17,735,3233,0.168,0.798,str('kl'),0.037,FALSE
2002,0.73,14,0.5,0.8533107815891571,0,8,1214,1052,0.629,0.725,str('intersection'),0.047,TRUE
2003,0.73,27,0.5,0.7076610098379882,0,21,2738,4843,0.242,0.27,str('kl'),0.057,FALSE
2004,0.73,37,0.5,0.6363985561345349,0,31,4125,1617,0.917,0.815,str('kl'),0.099,TRUE
2005,0.73,9,0.5,0.9479282497225232,0,3,1898,2825,0.468,0.174,str('intersection'),0.016,FALSE
2006,0.73,12,0.5,0.8867041346601623,0,6,1517,2292,0.033,0.067,str('intersection'),0.043,TRUE
2007,0.73,24,0.5,0.7341068693119708,0,18,4993,3583,0.581,0.923,str('kl'),0.072,FALSE
2008,0.73,16,0.5,0.8241032876442936,0,10,3138,358,0.259,0.475,str('kl'),0.081,TRUE
2009,0.73,8,0.5,0.9725146938663435,0,2,365,4065,0.87,0.52,str('intersection'),0.023,FALSE
2010,0.73,14,0.5,0.8533107815891571,0,8,599,507,0.213,0.239,str('kl'),0.075,FALSE
2011,0.73,9,0.5,0.9479282497225232,0,3,3373,4293,0.666,0.756,str('intersection'),0.04,TRUE
2012,0.73,10,0.5,0.9256871056139767,0,4,4760,2473,0.486,0.33,str('intersection'),0.026,FALSE
2013,0.73,75,0.5,0.4746489260014588,0,69,1282,3686,0.877,0.66,str('kl'),0.078,TRUE
2014,0.73,20,0.5,0.7747931718376979,0,14,2133,1747,0.623,0.579,str('kl'),0.06,FALSE
2015,0.73,11,0.5,0.9053825318666338,0,5,4359,3033,0.015,0.41,str('intersection'),0.044,TRUE
2016,0.73,8,0.5,0.9725146938663435,0,2,4125,3808,0.697,0.492,str('intersection'),0.093,FALSE
2017,0.73,12,0.5,0.8867041346601623,0,6,2739,2027,0.392,0.906,str('intersection'),0.061,TRUE
2018,0.73,37,0.5,0.6363985561345349,0,31,1216,3235,0.97,0.081,str('kl'),0.054,FALSE
2019,0.73,13,0.5,0.8694106399710642,0,7,734,1039,0.451,0.38,str('intersection'),0.042,TRUE
2020,0.73,44,0.5,0.596943683322715,0,38,2960,4825,0.935,0.617,str('kl'),0.074,FALSE
2021,0.73,18,0.5,0.7981481862676109,0,12,3917,1609,0.224,0.033,str('kl'),0.083,TRUE
2022,0.73,10,0.5,0.9256871056139767,0,4,2394,2823,0.646,0.955,str('intersection'),0.022,FALSE
2023,0.73,15,0.5,0.838250369866924,0,9,1681,2299,0.852,0.781,str('intersection'),0.049,TRUE
2024,0.73,25,0.5,0.7249545045270863,0,19,4455,3585,0.276,0.206,str('kl'),0.056,FALSE
2025,0.73,15,0.5,0.838250369866924,0,9,3654,369,0.564,0.63,str('kl'),0.098,TRUE
2026,0.73,8,0.5,0.9725146938663435,0,2,177,4082,0.05,0.367,str('intersection'),0.018,FALSE
2027,0.73,44,0.5,0.596943683322715,0,38,178,1264,0.333,0.94,str('kl'),0.01,TRUE
2028,0.73,10,0.5,0.9256871056139767,0,4,3654,2550,0.788,0.049,str('intersection'),0.093,FALSE
2029,0.73,16,0.5,0.8241032876442936,0,10,4455,779,0.122,0.6,str('intersection'),0.062,TRUE
2030,0.73,26,0.5,0.7161475955999013,0,20,1682,4492,0.515,0.395,str('kl'),0.053,FALSE
2031,0.73,9,0.5,0.9479282497225232,0,3,3919,3790,0.378,0.644,str('intersection'),0.086,FALSE
2032,0.73,16,0.5,0.8241032876442936,0,10,2315,1750,0.302,0.3,str('kl'),0.077,FALSE
2033,0.73,14,0.5,0.8533107815891571,0,8,3839,3041,0.82,0.688,str('intersection'),0.039,TRUE
2034,0.73,12,0.5,0.8867041346601623,0,6,3038,1232,0.029,0.148,str('intersection'),0.025,FALSE
2035,0.73,45,0.5,0.5918147869898764,0,39,811,4939,0.608,0.849,str('kl'),0.08,TRUE
2036,0.73,10,0.5,0.9256871056139767,0,4,981,2118,0.064,0.674,str('intersection'),0.09,FALSE
2037,0.73,66,0.5,0.504061207488433,0,60,2505,3404,0.55,0.313,str('kl'),0.015,TRUE
2038,0.73,19,0.5,0.7861786195894473,0,13,4361,218,0.353,0.772,str('kl'),0.052,FALSE
2039,0.73,11,0.5,0.9053825318666338,0,5,2133,3931,0.777,0.225,str('intersection'),0.065,TRUE
2040,0.73,11,0.5,0.9053825318666338,0,5,1285,878,0.723,0.024,str('intersection'),0.086,FALSE
2041,0.73,26,0.5,0.7161475955999013,0,20,4761,4664,0.149,0.973,str('kl'),0.031,TRUE
2042,0.73,31,0.5,0.676500739733848,0,25,3374,1477,0.948,0.425,str('kl'),0.034,FALSE
2043,0.73,11,0.5,0.9053825318666338,0,5,601,2691,0.437,0.563,str('intersection'),0.071,TRUE
2044,0.73,25,0.5,0.7249545045270863,0,19,366,1257,0.529,0.158,str('kl'),0.028,TRUE
2045,0.73,10,0.5,0.9256871056139767,0,4,3140,2549,0.109,0.83,str('intersection'),0.088,FALSE
2046,0.73,16,0.5,0.8241032876442936,0,10,4995,768,0.802,0.255,str('intersection'),0.069,TRUE
2047,0.73,26,0.5,0.7161475955999013,0,20,1518,4475,0.319,0.741,str('kl'),0.037,FALSE
2048,0.73,17,0.5,0.8107650637332676,0,11,2098,1944,0.582,0.463,str('kl'),0.07,FALSE
2049,0.73,11,0.5,0.9053825318666338,0,5,4246,3152,0.04,0.54,str('intersection'),0.035,TRUE
2050,0.73,21,0.5,0.7639374754809007,0,15,2625,80,0.871,0.126,str('intersection'),0.031,FALSE
2051,0.73,25,0.5,0.7249545045270863,0,19,1024,3871,0.265,0.887,str('kl'),0.083,TRUE
2052,0.73,12,0.5,0.8867041346601623,0,6,935,1693,0.781,0.588,str('intersection'),0.096,FALSE
2053,0.73,40,0.5,0.618666835233533,0,34,3083,2906,0.332,0.415,str('kl'),0.019,TRUE
2054,0.73,17,0.5,0.8107650637332676,0,11,3805,976,0.508,0.999,str('kl'),0.044,FALSE
2055,0.73,9,0.5,0.9479282497225232,0,3,2205,4762,0.121,0.014,str('intersection'),0.06,TRUE
2056,0.73,12,0.5,0.8867041346601623,0,6,1804,433,0.38,0.25,str('intersection'),0.078,FALSE
2057,0.73,117,0.5,0.3719839228269638,0,100,4656,4146,0.991,0.763,str('kl'),0.026,TRUE
2058,0.73,19,0.5,0.7861786195894473,0,13,3465,2217,0.169,0.338,str('kl'),0.04,FALSE
2059,0.73,11,0.5,0.9053825318666338,0,5,66,3502,0.718,0.664,str('intersection'),0.075,TRUE
2060,0.73,17,0.5,0.8107650637332676,0,11,99,490,0.89,0.897,str('kl'),0.059,FALSE
2061,0.73,10,0.5,0.9256871056139767,0,4,3575,4282,0.472,0.1,str('intersection'),0.046,TRUE
2062,0.73,10,0.5,0.9256871056139767,0,4,4532,2472,0.68,0.549,str('intersection'),0.021,FALSE
2063,0.73,24,0.5,0.7341068693119708,0,18,1759,3679,0.2,0.438,str('kl'),0.096,TRUE
2064,0.73,99,0.5,0.4106076090458186,0,89,2439,1138,0.961,0.731,str('kl'),0.016,TRUE
2065,0.73,7,0.5,1.0,1,1,4041,4846,0.417,0.281,str('intersection'),0.099,FALSE
2066,0.73,14,0.5,0.8533107815891571,0,8,2849,1823,0.736,0.82,str('intersection'),0.057,TRUE
2067,0.73,23,0.5,0.7436329017335577,0,17,700,3114,0.129,0.183,str('kl'),0.047,FALSE
2068,0.73,16,0.5,0.8241032876442936,0,10,1102,311,0.669,0.357,str('intersection'),0.037,TRUE
