index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
1170,0.32,500,0.09375000000000008,0.6179029589319269,0,274,3975,4269,0.748,0.591,str('kl'),0.078,FALSE
1171,0.32,83,0.09375000000000008,0.9469862617860283,0,22,3872,4155,0.326,0.733,str('intersection'),0.091,TRUE
1172,0.32,246,0.09375000000000008,0.7482282764105541,0,160,2470,1426,0.749,0.039,str('kl'),0.034,FALSE
1173,0.32,925,0.09375000000000008,0.50470629795034,0,354,1093,3363,0.134,0.892,str('kl'),0.02,TRUE
1174,0.32,71,0.09375000000000008,0.9753929807595847,0,10,2808,947,0.806,0.338,str('intersection'),0.077,FALSE
1175,0.32,99,0.09375000000000008,0.9148566099657474,0,38,3666,3065,0.562,0.477,str('intersection'),0.082,TRUE
1176,0.32,14323,0.09375000000000008,0.0,0,532,1454,4461,0.994,0.148,str('kl'),0.028,TRUE
1177,0.32,63,0.09375000000000008,0.9970979099723045,0,2,4730,2347,0.072,0.592,str('intersection'),0.062,FALSE
1178,0.32,548,0.09375000000000008,0.6010428503317646,0,288,4997,4584,0.691,0.292,str('kl'),0.046,FALSE
1179,0.32,86,0.09375000000000008,0.9405196716846612,0,25,1397,2323,0.361,0.971,str('intersection'),0.078,TRUE
1180,0.32,72,0.09375000000000008,0.9728511624168821,0,11,274,2855,0.756,0.083,str('intersection'),0.064,FALSE
1181,0.32,120,0.09375000000000008,0.8797292982204528,0,59,3561,282,0.177,0.652,str('kl'),0.032,TRUE
1182,0.32,202,0.09375000000000008,0.7843805470704415,0,127,2547,3181,0.423,0.544,str('kl'),0.038,FALSE
1183,0.32,105,0.09375000000000008,0.9041188791959018,0,44,1135,1224,0.503,0.225,str('intersection'),0.092,TRUE
1184,0.32,66,0.09375000000000008,0.9886561786882893,0,5,2069,440,0.059,0.69,str('intersection'),0.07,FALSE
1185,0.32,110,0.09375000000000008,0.8956252602842938,0,49,633,4741,0.574,0.364,str('intersection'),0.095,TRUE
1186,0.32,233,0.09375000000000008,0.7581917249144915,0,153,2973,2168,0.498,0.933,str('kl'),0.04,FALSE
1187,0.32,365,0.09375000000000008,0.6757615177584562,0,228,1966,477,0.886,0.61,str('kl'),0.06,TRUE
1188,0.32,328,0.09375000000000008,0.6954011497651156,0,215,882,4934,0.497,0.444,str('kl'),0.086,FALSE
1189,0.32,106,0.09375000000000008,0.902388548096153,0,45,2919,1892,0.577,0.764,str('intersection'),0.05,TRUE
1190,0.32,79,0.09375000000000008,0.9559772599690259,0,18,3155,3993,0.823,0.936,str('intersection'),0.011,FALSE
1191,0.32,187,0.09375000000000008,0.7985265361653635,0,115,493,1567,0.244,0.367,str('kl'),0.069,TRUE
1192,0.32,392,0.09375000000000008,0.6626452308741761,0,235,1577,3534,0.638,0.688,str('kl'),0.1,FALSE
1193,0.39,91,0.3125000000000001,0.9302220818232109,0,3,4551,795,0.309,0.01,str('intersection'),0.041,TRUE
1194,0.32,63,0.09375000000000008,0.9970979099723045,0,2,4539,3521,0.009,0.952,str('intersection'),0.06,FALSE
1195,0.32,1519,0.09375000000000008,0.41337925968971556,0,407,1565,792,0.927,0.257,str('kl'),0.025,TRUE
1196,0.32,255,0.09375000000000008,0.7416330986909778,0,166,500,3999,0.44,0.673,str('kl'),0.05,FALSE
1197,0.32,92,0.09375000000000008,0.9282298580071155,0,31,3162,1583,0.61,0.12,str('intersection'),0.086,TRUE
1198,0.32,78,0.09375000000000008,0.9582952642203225,0,17,2926,4928,0.864,0.196,str('intersection'),0.069,FALSE
1199,0.32,873,0.09375000000000008,0.515356487184564,0,350,889,1877,0.195,0.5,str('kl'),0.011,TRUE
1200,0.32,68,0.09375000000000008,0.9832358200371827,0,7,2419,1099,0.602,0.6,str('intersection'),0.076,FALSE
1201,0.32,74,0.09375000000000008,0.9678703481797192,0,13,983,4316,0.031,0.454,str('intersection'),0.09,TRUE
1202,0.32,290,0.09375000000000008,0.7180185263976602,0,193,2698,1265,0.918,0.773,str('kl'),0.034,FALSE
1203,0.32,85,0.09375000000000008,0.9426500874143783,0,24,2250,1384,0.328,0.147,str('intersection'),0.046,TRUE
1204,0.32,76,0.09375000000000008,0.963020623336794,0,15,1147,3166,0.805,0.784,str('intersection'),0.032,FALSE
1205,0.32,122,0.09375000000000008,0.8767082648541036,0,61,2559,1218,0.136,0.48,str('kl'),0.064,TRUE
1206,0.32,179,0.09375000000000008,0.8065399251156429,0,109,3573,2872,0.39,0.338,str('kl'),0.092,FALSE
1207,0.32,93,0.09375000000000008,0.9262589418060267,0,32,287,289,0.56,0.892,str('intersection'),0.037,TRUE
1208,0.32,68,0.09375000000000008,0.9832358200371827,0,7,1390,4580,0.073,0.037,str('intersection'),0.018,FALSE
1209,0.32,2782,0.09375000000000008,0.30192384750870616,0,459,4989,2310,0.991,0.731,str('kl'),0.072,TRUE
1210,0.32,114,0.09375000000000008,0.8891014318199324,0,53,4738,4464,0.363,0.4,str('intersection'),0.034,TRUE
1211,0.32,309,0.09375000000000008,0.706363064149202,0,203,1461,2360,0.689,0.828,str('kl'),0.091,FALSE
1212,0.32,511,0.09375000000000008,0.6139006930503146,0,278,64,3048,0.179,0.225,str('kl'),0.076,TRUE
1213,0.32,93,0.09375000000000008,0.9262589418060267,0,32,2796,3379,0.502,0.656,str('intersection'),0.048,TRUE
1214,0.32,98,0.09375000000000008,0.9167086748836589,0,37,1081,953,0.426,0.086,str('kl'),0.082,FALSE
1215,0.32,66,0.09375000000000008,0.9886561786882893,0,5,3879,1411,0.117,0.291,str('intersection'),0.028,FALSE
1216,0.32,351,0.09375000000000008,0.6829487928150522,0,223,2603,3218,0.669,0.387,str('kl'),0.045,FALSE
1217,0.32,68,0.09375000000000008,0.9832358200371827,0,7,123,2194,0.277,0.346,str('intersection'),0.062,FALSE
1218,0.32,134,0.09375000000000008,0.8595536633296146,0,73,1558,2902,0.856,0.71,str('intersection'),0.081,TRUE
1219,0.32,839,0.09375000000000008,0.5226683948607598,0,344,3364,3795,0.247,0.763,str('kl'),0.023,TRUE
1220,0.32,72,0.09375000000000008,0.9728511624168821,0,11,400,1837,0.822,0.443,str('intersection'),0.056,FALSE
1221,0.32,84,0.09375000000000008,0.9448054208519525,0,23,1835,3648,0.312,0.613,str('intersection'),0.087,TRUE
1222,0.32,137,0.09375000000000008,0.8555034143965193,0,76,4488,754,0.637,0.183,str('kl'),0.054,FALSE
1223,0.32,112,0.09375000000000008,0.8923344780471493,0,51,4390,3961,0.781,0.31,str('intersection'),0.039,TRUE
1224,0.32,118,0.09375000000000008,0.882800684454983,0,57,1738,1691,0.144,0.988,str('kl'),0.096,FALSE
1225,0.32,3588,0.09375000000000008,0.25505358900037944,0,476,342,3483,0.723,0.066,str('kl'),0.071,TRUE
1226,0.32,79,0.09375000000000008,0.9559772599690259,0,18,3306,900,0.335,0.635,str('intersection'),0.014,FALSE
1227,0.32,79,0.09375000000000008,0.9559772599690259,0,18,3070,2554,0.082,0.558,str('intersection'),0.053,TRUE
1228,0.32,133,0.09375000000000008,0.8609237730476259,0,72,731,606,0.969,0.238,str('kl'),0.088,FALSE
1229,0.32,2623,0.09375000000000008,0.3127649040774786,0,456,2127,4887,0.398,0.817,str('kl'),0.057,TRUE
1230,0.32,70,0.09375000000000008,0.9779703501602115,0,9,4154,2002,0.537,0.388,str('intersection'),0.022,FALSE
1231,0.32,1910,0.09375000000000008,0.37119480825936046,0,430,3821,3213,0.463,0.171,str('kl'),0.02,TRUE
1232,0.32,83,0.09375000000000008,0.9469862617860283,0,22,3023,2450,0.503,0.866,str('intersection'),0.062,FALSE
1233,0.32,224,0.09375000000000008,0.7654192751123643,0,147,1144,3531,0.267,0.323,str('kl'),0.083,FALSE
1234,0.32,490,0.09375000000000008,0.6216183853565977,0,270,1564,902,0.862,0.982,str('kl'),0.064,TRUE
1235,0.32,65,0.09375000000000008,0.9914273423103505,0,4,3155,4312,0.02,0.17,str('intersection'),0.026,FALSE
1236,0.32,4626,0.09375000000000008,0.20824027854623384,0,488,3456,2105,0.772,0.29,str('kl'),0.013,TRUE
1237,0.32,80,0.09375000000000008,0.9536880515468649,0,19,1278,2993,0.117,0.605,str('intersection'),0.076,FALSE
1238,0.39,110,0.3125000000000001,0.8956252602842938,0,4,858,75,0.521,0.202,str('intersection'),0.093,TRUE
1239,0.32,310,0.09375000000000008,0.7057695727886143,0,204,4267,4714,0.365,0.888,str('kl'),0.044,FALSE
1240,0.32,89,0.09375000000000008,0.9342723307563061,0,28,2894,387,0.416,0.009,str('intersection'),0.033,TRUE
1241,0.32,522,0.09375000000000008,0.6099835059633827,0,280,1986,4398,0.697,0.823,str('kl'),0.096,FALSE
1242,0.32,348,0.09375000000000008,0.6845260826856301,0,221,296,2418,0.169,0.483,str('kl'),0.067,TRUE
1243,0.32,89,0.09375000000000008,0.9342723307563061,0,28,4975,2684,0.948,0.669,str('intersection'),0.018,FALSE
1244,0.32,96,0.09375000000000008,0.9204695994650149,0,35,3966,1375,0.61,0.509,str('intersection'),0.053,TRUE
1245,0.32,186,0.09375000000000008,0.799509359338642,0,114,4683,1219,0.204,0.79,str('kl'),0.028,TRUE
1246,0.32,81,0.09375000000000008,0.951426932280795,0,20,592,4000,0.921,0.105,str('intersection'),0.058,FALSE
1247,0.32,90,0.09375000000000008,0.93223607900829,0,29,2281,1684,0.451,0.702,str('intersection'),0.084,TRUE
1248,0.32,328,0.09375000000000008,0.6954011497651156,0,215,455,4753,0.514,0.448,str('kl'),0.022,FALSE
1249,0.32,174,0.09375000000000008,0.8117312235654993,0,105,2457,2066,0.106,0.858,str('kl'),0.051,TRUE
1250,0.32,68,0.09375000000000008,0.9832358200371827,0,7,2740,3032,0.761,0.045,str('intersection'),0.078,FALSE
1251,0.32,65,0.09375000000000008,0.9914273423103505,0,4,2795,1823,0.08,0.941,str('intersection'),0.06,FALSE
1252,0.32,4380,0.09375000000000008,0.21830774877561054,0,483,2474,3435,0.798,0.133,str('kl'),0.03,TRUE
1253,0.32,106,0.09375000000000008,0.902388548096153,0,45,393,1041,0.332,0.533,str('kl'),0.049,FALSE
1254,0.32,100,0.09375000000000008,0.9130229738601097,0,39,4484,3900,0.55,0.346,str('intersection'),0.087,TRUE
1255,0.32,79,0.09375000000000008,0.9559772599690259,0,18,4067,170,0.884,0.443,str('intersection'),0.074,FALSE
1256,0.32,1924,0.09375000000000008,0.36984970076758383,0,432,659,4888,0.229,0.631,str('kl'),0.011,TRUE
1257,0.32,230,0.09375000000000008,0.7605695502694392,0,150,1469,1893,0.636,0.035,str('kl'),0.04,FALSE
1258,0.32,94,0.09375000000000008,0.9243088822523688,0,33,3647,2858,0.48,0.844,str('intersection'),0.089,TRUE
1259,0.32,106,0.09375000000000008,0.902388548096153,0,45,3356,730,0.734,0.723,str('kl'),0.079,FALSE
1260,0.32,88,0.09375000000000008,0.93633133439128,0,27,1765,4216,0.391,0.414,str('intersection'),0.05,TRUE
1261,0.32,84,0.09375000000000008,0.9448054208519525,0,23,955,1509,0.981,0.752,str('intersection'),0.024,FALSE
1262,0.32,714,0.09375000000000008,0.5523592926073437,0,322,3776,3745,0.139,0.065,str('kl'),0.062,TRUE
1263,0.32,144,0.09375000000000008,0.8463852834674109,0,82,4785,2202,0.304,0.224,str('kl'),0.1,FALSE
1264,0.31,67,0.06250000000000006,0.9859260708552311,0,7,2187,486,0.053,0.253,str('intersection'),0.02,FALSE
1265,0.32,77,0.09375000000000008,0.9606427979818464,0,16,4352,2002,0.035,0.681,str('intersection'),0.045,TRUE
