index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
1621,0.91,0,0.5,1.0,1,1,268,503,0.773,0.968,str('kl'),0.098,FALSE
1622,0.91,1,0.5,0.7686217868402409,0,2,4768,2894,0.498,0.227,str('intersection'),0.019,TRUE
1623,0.91,0,0.5,1.0,1,1,3007,1945,0.543,0.6,str('intersection'),0.037,FALSE
1624,0.91,0,0.5,1.0,1,1,1882,4649,0.19,0.358,str('kl'),0.072,TRUE
1625,0.91,0,0.5,1.0,1,1,2087,2108,0.989,0.8,str('intersection'),0.017,TRUE
1626,0.91,0,0.5,1.0,1,1,2879,4501,0.281,0.059,str('kl'),0.095,FALSE
1627,0.91,0,0.5,1.0,1,1,4973,348,0.696,0.677,str('kl'),0.068,TRUE
1628,0.91,0,0.5,1.0,1,1,140,3054,0.036,0.436,str('intersection'),0.035,FALSE
1629,0.91,0,0.5,1.0,1,1,943,866,0.464,0.27,str('intersection'),0.029,TRUE
1630,0.91,0,0.5,1.0,1,1,3945,3161,0.798,0.528,str('kl'),0.085,FALSE
1631,0.91,0,0.5,1.0,1,1,3204,1689,0.226,0.143,str('kl'),0.055,TRUE
1632,0.91,1,0.5,0.7686217868402409,0,2,1694,2633,0.735,0.628,str('intersection'),0.038,TRUE
1633,0.91,1,0.5,0.7686217868402409,0,2,1537,1617,0.065,0.818,str('kl'),0.044,FALSE
1634,0.91,0,0.5,1.0,1,1,3577,4362,0.664,0.077,str('intersection'),0.056,TRUE
1635,0.91,0,0.5,1.0,1,1,4276,800,0.373,0.687,str('intersection'),0.086,FALSE
1636,0.91,1,0.5,0.7686217868402409,0,2,691,3232,0.894,0.446,str('kl'),0.029,TRUE
1637,0.91,0,0.5,1.0,1,1,396,419,0.605,0.346,str('kl'),0.034,FALSE
1638,0.91,0,0.5,1.0,1,1,4640,2987,0.132,0.603,str('intersection'),0.068,TRUE
1639,0.91,1,0.5,0.7686217868402409,0,2,2510,2174,0.827,0.227,str('intersection'),0.096,FALSE
1640,0.91,1,0.5,0.7686217868402409,0,2,2379,4430,0.432,0.983,str('kl'),0.016,TRUE
1641,0.91,0,0.5,1.0,1,1,2350,1143,0.612,0.168,str('intersection'),0.066,FALSE
1642,0.91,0,0.5,1.0,1,1,2539,3593,0.15,0.908,str('kl'),0.054,TRUE
1643,0.91,0,0.5,1.0,1,1,4611,1258,0.826,0.294,str('kl'),0.024,FALSE
1644,0.91,0,0.5,1.0,1,1,425,4021,0.411,0.536,str('intersection'),0.081,TRUE
1645,0.91,0,0.5,1.0,1,1,681,2459,0.091,0.638,str('intersection'),0.076,FALSE
1646,0.91,0,0.5,1.0,1,1,4286,4694,0.678,0.38,str('kl'),0.041,TRUE
1647,0.91,1,0.5,0.7686217868402409,0,2,3567,157,0.345,0.761,str('kl'),0.014,FALSE
1648,0.91,0,0.5,1.0,1,1,1332,4203,0.865,0.277,str('intersection'),0.088,FALSE
1649,0.91,1,0.5,0.7686217868402409,0,2,1802,67,0.443,0.218,str('kl'),0.093,TRUE
1650,0.91,0,0.5,1.0,1,1,3233,2790,0.796,0.959,str('intersection'),0.015,FALSE
1651,0.91,0,0.5,1.0,1,1,3916,2374,0.245,0.337,str('intersection'),0.042,TRUE
1652,0.91,0,0.5,1.0,1,1,972,4785,0.519,0.579,str('kl'),0.075,FALSE
1653,0.91,1,0.5,0.7686217868402409,0,2,130,1348,0.979,0.742,str('kl'),0.08,TRUE
1654,0.91,0,0.5,1.0,1,1,4983,3935,0.252,0.485,str('intersection'),0.025,FALSE
1655,0.91,1,0.5,0.7686217868402409,0,2,2869,1229,0.71,0.873,str('intersection'),0.055,TRUE
1656,0.91,0,0.5,1.0,1,1,2097,3503,0.061,0.117,str('kl'),0.065,FALSE
1657,0.91,1,0.5,0.7686217868402409,0,2,1912,1070,0.758,0.542,str('intersection'),0.022,FALSE
1658,0.91,0,0.5,1.0,1,1,2978,3657,0.472,0.285,str('kl'),0.079,TRUE
1659,0.91,0,0.5,1.0,1,1,4797,1497,0.552,0.918,str('kl'),0.063,FALSE
1660,0.91,0,0.5,1.0,1,1,238,3773,0.219,0.162,str('intersection'),0.051,TRUE
1661,0.91,0,0.5,1.0,1,1,1159,2209,0.289,0.013,str('intersection'),0.012,FALSE
1662,0.91,1,0.5,0.7686217868402409,0,2,3809,4934,0.95,0.754,str('kl'),0.091,TRUE
1663,0.91,1,0.5,0.7686217868402409,0,2,3420,220,0.027,0.386,str('kl'),0.073,FALSE
1664,0.91,0,0.5,1.0,1,1,1774,4920,0.154,0.412,str('intersection'),0.082,FALSE
1665,0.91,1,0.5,0.7686217868402409,0,2,1306,931,0.545,0.096,str('kl'),0.099,TRUE
1666,0.91,0,0.5,1.0,1,1,3661,3167,0.192,0.853,str('intersection'),0.021,FALSE
1667,0.91,0,0.5,1.0,1,1,4192,1675,0.767,0.476,str('intersection'),0.036,TRUE
1668,0.91,0,0.5,1.0,1,1,922,4223,0.493,0.734,str('kl'),0.069,FALSE
1669,0.91,0,0.5,1.0,1,1,475,2037,0.001,0.568,str('kl'),0.086,TRUE
1670,0.91,1,0.5,0.7686217868402409,0,2,4414,4487,0.728,0.327,str('intersection'),0.031,FALSE
1671,0.91,1,0.5,0.7686217868402409,0,2,2736,355,0.309,0.937,str('intersection'),0.049,TRUE
1672,0.91,0,0.5,1.0,1,1,2300,3117,0.959,0.196,str('kl'),0.06,FALSE
1673,0.91,1,0.5,0.7686217868402409,0,2,2252,2016,0.639,0.424,str('intersection'),0.071,TRUE
1674,0.91,0,0.5,1.0,1,1,2714,4583,0.099,0.681,str('kl'),0.038,FALSE
1675,0.91,0,0.5,1.0,1,1,4513,569,0.924,0.052,str('kl'),0.019,TRUE
1676,0.91,0,0.5,1.0,1,1,600,2824,0.337,0.808,str('intersection'),0.097,FALSE
1677,0.91,0,0.5,1.0,1,1,817,637,0.158,0.896,str('intersection'),0.058,TRUE
1678,0.91,0,0.5,1.0,1,1,4071,3380,0.573,0.155,str('kl'),0.048,FALSE
1679,0.91,0,0.5,1.0,1,1,3703,1772,0.403,0.519,str('kl'),0.032,TRUE
1680,0.91,0,0.5,1.0,1,1,1413,3330,0.277,0.559,str('intersection'),0.033,TRUE
1681,0.91,0,0.5,1.0,1,1,1568,2462,0.915,0.992,str('kl'),0.05,FALSE
1682,0.91,0,0.5,1.0,1,1,3320,4757,0.316,0.235,str('intersection'),0.062,TRUE
1683,0.91,1,0.5,0.7686217868402409,0,2,3829,82,0.646,0.624,str('intersection'),0.08,FALSE
1684,0.91,0,0.5,1.0,1,1,1205,2690,0.125,0.366,str('kl'),0.023,TRUE
1685,0.91,1,0.5,0.7686217868402409,0,2,212,1127,0.383,0.468,str('kl'),0.04,FALSE
1686,0.91,0,0.5,1.0,1,1,4754,3520,0.856,0.71,str('intersection'),0.074,TRUE
1687,0.91,0,0.5,1.0,1,1,3097,1320,0.184,0.088,str('intersection'),0.09,FALSE
1688,0.91,0,0.5,1.0,1,1,2015,4025,0.579,0.829,str('kl'),0.01,TRUE
1689,0.91,0,0.5,1.0,1,1,2142,1484,0.349,0.263,str('intersection'),0.076,TRUE
1690,0.91,1,0.5,0.7686217868402409,0,2,2893,3876,0.889,0.505,str('kl'),0.043,FALSE
1691,0.91,0,0.5,1.0,1,1,4882,974,0.088,0.136,str('kl'),0.014,TRUE
1692,0.91,1,0.5,0.7686217868402409,0,2,8,3678,0.675,0.877,str('intersection'),0.092,FALSE
1693,0.91,1,0.5,0.7686217868402409,0,2,1080,242,0.823,0.792,str('intersection'),0.064,TRUE
1694,0.91,0,0.5,1.0,1,1,4034,2536,0.408,0.035,str('kl'),0.053,FALSE
1695,0.91,0,0.5,1.0,1,1,3194,2314,0.616,0.669,str('kl'),0.027,TRUE
1696,0.91,0,0.5,1.0,1,1,1632,3829,0.36,0.08,str('kl'),0.029,FALSE
1697,0.91,0,0.5,1.0,1,1,1477,324,0.94,0.396,str('intersection'),0.012,TRUE
1698,0.91,0,0.5,1.0,1,1,3480,3086,0.291,0.654,str('kl'),0.09,FALSE
1699,0.91,0,0.5,1.0,1,1,4372,2078,0.749,0.02,str('kl'),0.072,TRUE
1700,0.91,0,0.5,1.0,1,1,751,4528,0.022,0.777,str('intersection'),0.039,FALSE
1701,0.91,0,0.5,1.0,1,1,333,1717,0.482,0.923,str('intersection'),0.022,TRUE
1702,0.91,0,0.5,1.0,1,1,4545,4265,0.757,0.183,str('kl'),0.078,FALSE
1703,0.91,0,0.5,1.0,1,1,2604,899,0.205,0.551,str('kl'),0.063,TRUE
1704,0.91,1,0.5,0.7686217868402409,0,2,2441,3134,0.558,0.309,str('intersection'),0.052,FALSE
1705,0.91,0,0.5,1.0,1,1,2485,518,0.222,0.646,str('intersection'),0.027,FALSE
1706,0.91,0,0.5,1.0,1,1,2627,2969,0.508,0.404,str('kl'),0.084,TRUE
1707,0.91,1,0.5,0.7686217868402409,0,2,4599,1882,0.468,0.769,str('kl'),0.057,FALSE
1708,0.91,0,0.5,1.0,1,1,367,4646,0.801,0.028,str('intersection'),0.046,TRUE
1709,0.91,0,0.5,1.0,1,1,735,1834,0.7,0.175,str('intersection'),0.017,FALSE
1710,0.91,1,0.5,0.7686217868402409,0,2,4299,4070,0.039,0.931,str('kl'),0.097,TRUE
1711,0.91,0,0.5,1.0,1,1,3475,781,0.984,0.301,str('kl'),0.068,FALSE
1712,0.91,0,0.5,1.0,1,1,1272,2923,0.242,0.945,str('kl'),0.076,TRUE
1713,0.91,1,0.5,0.7686217868402409,0,2,1740,1288,0.567,0.513,str('intersection'),0.059,FALSE
1714,0.91,1,0.5,0.7686217868402409,0,2,3140,3993,0.171,0.255,str('kl'),0.047,TRUE
1715,0.91,0,0.5,1.0,1,1,4010,1168,0.867,0.885,str('kl'),0.032,FALSE
1716,0.91,0,0.5,1.0,1,1,1035,3561,0.393,0.128,str('intersection'),0.089,TRUE
1717,0.91,1,0.5,0.7686217868402409,0,2,71,124,0.105,0.043,str('intersection'),0.071,FALSE
1718,0.91,1,0.5,0.7686217868402409,0,2,4887,2731,0.625,0.784,str('kl'),0.037,TRUE
1719,0.91,0,0.5,1.0,1,1,2966,2430,0.335,0.419,str('kl'),0.019,FALSE
1720,0.91,0,0.5,1.0,1,1,2157,4725,0.933,0.661,str('intersection'),0.098,TRUE
1721,0.91,0,0.5,1.0,1,1,1971,2268,0.134,0.244,str('kl'),0.035,TRUE
1722,0.91,0,0.5,1.0,1,1,3074,4874,0.596,0.984,str('intersection'),0.068,FALSE
1723,0.91,0,0.5,1.0,1,1,4700,278,0.426,0.374,str('intersection'),0.095,TRUE
1724,0.91,1,0.5,0.7686217868402409,0,2,178,2572,0.841,0.616,str('kl'),0.017,FALSE
1725,0.91,0,0.5,1.0,1,1,1220,1011,0.662,0.718,str('kl'),0.045,TRUE
1726,0.91,1,0.5,0.7686217868402409,0,2,3902,3715,0.075,0.46,str('intersection'),0.056,FALSE
1727,0.91,0,0.5,1.0,1,1,3325,1437,0.9,0.837,str('intersection'),0.085,TRUE
1728,0.91,0,0.5,1.0,1,1,1874,3621,0.777,0.865,str('kl'),0.07,TRUE
1729,0.91,0,0.5,1.0,1,1,1404,2132,0.421,0.674,str('intersection'),0.065,FALSE
1730,0.91,0,0.5,1.0,1,1,3718,4388,0.817,0.432,str('kl'),0.053,TRUE
1731,0.91,0,0.5,1.0,1,1,4134,451,0.144,0.801,str('kl'),0.026,FALSE
1732,0.91,0,0.5,1.0,1,1,822,3019,0.618,0.059,str('intersection'),0.083,TRUE
1733,0.91,0,0.5,1.0,1,1,576,831,0.875,0.147,str('intersection'),0.077,FALSE
1734,0.91,1,0.5,0.7686217868402409,0,2,4468,3263,0.355,0.903,str('kl'),0.043,TRUE
1735,0.91,0,0.5,1.0,1,1,2680,1576,0.684,0.27,str('kl'),0.013,FALSE
1736,0.91,0,0.5,1.0,1,1,2198,4320,0.086,0.527,str('intersection'),0.092,TRUE
1737,0.91,1,0.5,0.7686217868402409,0,2,2315,735,0.266,0.845,str('kl'),0.081,FALSE
1738,0.91,0,0.5,1.0,1,1,2809,3284,0.973,0.104,str('intersection'),0.025,TRUE
1739,0.91,0,0.5,1.0,1,1,4419,1870,0.052,0.726,str('intersection'),0.054,FALSE
1740,0.91,0,0.5,1.0,1,1,538,4107,0.712,0.484,str('kl'),0.066,TRUE
1741,0.91,0,0.5,1.0,1,1,878,1919,0.783,0.319,str('kl'),0.094,FALSE
1742,0.91,0,0.5,1.0,1,1,4168,4683,0.449,0.576,str('intersection'),0.015,TRUE
1743,0.91,0,0.5,1.0,1,1,3607,471,0.529,0.188,str('intersection'),0.041,FALSE
1744,0.91,0,0.5,1.0,1,1,1513,4547,0.652,0.234,str('kl'),0.024,FALSE
1745,0.91,0,0.5,1.0,1,1,1670,1187,0.041,0.293,str('intersection'),0.018,TRUE
1746,0.91,0,0.5,1.0,1,1,3375,3462,0.69,0.534,str('kl'),0.096,FALSE
1747,0.91,1,0.5,0.7686217868402409,0,2,3775,1380,0.271,0.17,str('kl'),0.067,TRUE
1748,0.91,0,0.5,1.0,1,1,1105,3967,0.998,0.911,str('intersection'),0.034,FALSE
1749,0.91,0,0.5,1.0,1,1,311,2405,0.507,0.762,str('intersection'),0.028,TRUE
1750,0.91,0,0.5,1.0,1,1,4813,4816,0.232,0.006,str('kl'),0.084,FALSE
1751,0.91,5,0.5,0.40189599549815613,0,6,3041,26,0.807,0.635,str('kl'),0.056,TRUE
1752,0.91,0,0.5,1.0,1,1,1917,2749,0.454,0.378,str('intersection'),0.046,FALSE
1753,0.91,1,0.5,0.7686217868402409,0,2,2043,183,0.722,0.967,str('kl'),0.087,FALSE
1754,0.91,0,0.5,1.0,1,1,2835,2596,0.015,0.211,str('intersection'),0.03,TRUE
1755,0.91,0,0.5,1.0,1,1,4938,2256,0.96,0.587,str('intersection'),0.049,FALSE
1756,0.91,0,0.5,1.0,1,1,106,4981,0.3,0.33,str('kl'),0.061,TRUE
1757,0.91,0,0.5,1.0,1,1,978,1543,0.198,0.493,str('kl'),0.1,FALSE
1758,0.91,0,0.5,1.0,1,1,3979,3819,0.532,0.735,str('intersection'),0.02,TRUE
1759,0.91,0,0.5,1.0,1,1,3248,1033,0.49,0.124,str('intersection'),0.036,FALSE
1760,0.91,0,0.5,1.0,1,1,1671,3471,0.49,0.965,str('intersection'),0.057,FALSE
1761,0.91,1,0.5,0.7686217868402409,0,2,1516,1989,0.819,0.525,str('kl'),0.073,TRUE
1762,0.91,0,0.5,1.0,1,1,3519,4537,0.419,0.268,str('intersection'),0.04,FALSE
1763,0.91,0,0.5,1.0,1,1,4255,625,0.62,0.905,str('intersection'),0.011,TRUE
1764,0.91,1,0.5,0.7686217868402409,0,2,633,2860,0.142,0.149,str('kl'),0.089,FALSE
1765,0.91,0,0.5,1.0,1,1,450,674,0.353,0.061,str('kl'),0.061,TRUE
1766,0.91,0,0.5,1.0,1,1,4662,3436,0.877,0.803,str('intersection'),0.05,FALSE
1767,0.91,0,0.5,1.0,1,1,2564,1725,0.084,0.43,str('intersection'),0.024,TRUE
1768,0.91,0,0.5,1.0,1,1,2402,4175,0.686,0.672,str('kl'),0.08,FALSE
1769,0.91,0,0.5,1.0,1,1,2384,1735,0.847,0.07,str('kl'),0.04,TRUE
1770,0.91,0,0.5,1.0,1,1,2573,4166,0.385,0.826,str('intersection'),0.073,FALSE
1771,0.91,0,0.5,1.0,1,1,4655,683,0.593,0.438,str('intersection'),0.089,TRUE
1772,0.91,0,0.5,1.0,1,1,469,3426,0.178,0.695,str('kl'),0.011,FALSE
1773,0.91,0,0.5,1.0,1,1,637,615,0.326,0.595,str('kl'),0.05,TRUE
1774,0.91,0,0.5,1.0,1,1,4242,2870,0.913,0.354,str('intersection'),0.061,FALSE
1775,0.91,0,0.5,1.0,1,1,3533,1980,0.112,0.976,str('intersection'),0.079,TRUE
1776,0.91,0,0.5,1.0,1,1,1390,4379,0.112,0.068,str('intersection'),0.013,TRUE
1777,0.91,0,0.5,1.0,1,1,1857,1023,0.688,0.376,str('kl'),0.03,FALSE
1778,0.91,0,0.5,1.0,1,1,3257,3631,0.043,0.633,str('intersection'),0.087,TRUE
1779,0.91,0,0.5,1.0,1,1,3971,1533,0.996,0.008,str('intersection'),0.06,FALSE
1780,0.91,0,0.5,1.0,1,1,996,3828,0.273,0.764,str('kl'),0.048,TRUE
1781,0.91,0,0.5,1.0,1,1,110,2266,0.234,0.913,str('kl'),0.02,FALSE
1782,0.91,0,0.5,1.0,1,1,4926,4971,0.505,0.172,str('intersection'),0.099,TRUE
1783,0.91,1,0.5,0.7686217868402409,0,2,2849,193,0.456,0.532,str('intersection'),0.07,FALSE
1784,0.91,0,0.5,1.0,1,1,2040,2586,0.805,0.291,str('kl'),0.036,TRUE
1785,0.91,1,0.5,0.7686217868402409,0,2,1932,35,0.015,0.864,str('intersection'),0.096,TRUE
1786,0.91,0,0.5,1.0,1,1,3034,2739,0.726,0.122,str('kl'),0.018,FALSE
1787,0.91,0,0.5,1.0,1,1,4817,2415,0.299,0.737,str('kl'),0.033,TRUE
1788,0.91,0,0.5,1.0,1,1,295,4806,0.964,0.495,str('intersection'),0.066,FALSE
1789,0.91,0,0.5,1.0,1,1,1103,1371,0.535,0.332,str('intersection'),0.083,TRUE
1790,0.91,0,0.5,1.0,1,1,3785,3977,0.197,0.589,str('kl'),0.028,FALSE
1791,0.91,0,0.5,1.0,1,1,3364,1178,0.781,0.209,str('kl'),0.046,TRUE
1792,0.91,0,0.5,1.0,1,1,1757,4003,0.899,0.246,str('intersection'),0.019,TRUE
1793,0.91,0,0.5,1.0,1,1,1287,481,0.292,0.311,str('kl'),0.025,FALSE
1794,0.91,0,0.5,1.0,1,1,3601,2913,0.937,0.553,str('intersection'),0.082,TRUE
1795,0.91,0,0.5,1.0,1,1,4173,1929,0.023,0.181,str('intersection'),0.066,FALSE
1796,0.91,0,0.5,1.0,1,1,862,4673,0.746,0.921,str('kl'),0.054,TRUE
1797,0.91,1,0.5,0.7686217868402409,0,2,537,1860,0.754,0.775,str('kl'),0.015,FALSE
1798,0.91,1,0.5,0.7686217868402409,0,2,4429,4116,0.483,0.018,str('intersection'),0.094,TRUE
1799,0.91,0,0.5,1.0,1,1,2798,726,0.555,0.656,str('intersection'),0.076,FALSE
1800,0.91,0,0.5,1.0,1,1,2315,3294,0.206,0.398,str('kl'),0.041,TRUE
1801,0.91,0,0.5,1.0,1,1,2197,1567,0.385,0.233,str('intersection'),0.053,FALSE
1802,0.91,0,0.5,1.0,1,1,2692,4330,0.843,0.974,str('kl'),0.065,TRUE
1803,0.91,1,0.5,0.7686217868402409,0,2,4458,822,0.179,0.355,str('kl'),0.083,FALSE
1804,0.91,1,0.5,0.7686217868402409,0,2,577,3273,0.59,0.597,str('intersection'),0.026,TRUE
1805,0.91,0,0.5,1.0,1,1,839,461,0.91,0.697,str('intersection'),0.043,FALSE
1806,0.91,0,0.5,1.0,1,1,4129,3010,0.327,0.44,str('kl'),0.077,TRUE
1807,0.91,0,0.5,1.0,1,1,3724,2142,0.648,0.824,str('kl'),0.093,FALSE
1808,0.91,0,0.5,1.0,1,1,1474,3076,0.53,0.846,str('intersection'),0.063,FALSE
1809,0.91,1,0.5,0.7686217868402409,0,2,1631,1428,0.17,0.663,str('kl'),0.068,TRUE
1810,0.91,1,0.5,0.7686217868402409,0,2,3336,3839,0.57,0.421,str('intersection'),0.035,FALSE
1811,0.91,0,0.5,1.0,1,1,3892,1001,0.392,0.782,str('intersection'),0.016,TRUE
1812,0.91,1,0.5,0.7686217868402409,0,2,1222,3724,0.87,0.041,str('kl'),0.094,FALSE
1813,0.91,1,0.5,0.7686217868402409,0,2,194,288,0.628,0.126,str('kl'),0.055,TRUE
1814,0.91,0,0.5,1.0,1,1,4695,2562,0.104,0.883,str('intersection'),0.045,FALSE
1815,0.91,0,0.5,1.0,1,1,3080,2277,0.936,0.257,str('intersection'),0.029,TRUE
1816,0.91,0,0.5,1.0,1,1,1956,4864,0.334,0.514,str('kl'),0.085,FALSE
1817,0.91,0,0.5,1.0,1,1,2160,2440,0.596,0.082,str('intersection'),0.047,FALSE
1818,0.91,0,0.5,1.0,1,1,2953,4716,0.137,0.839,str('kl'),0.059,TRUE
1819,0.91,1,0.5,0.7686217868402409,0,2,4899,134,0.841,0.458,str('kl'),0.088,FALSE
1820,0.91,0,0.5,1.0,1,1,67,2722,0.43,0.716,str('intersection'),0.032,TRUE
1821,0.91,0,0.5,1.0,1,1,1017,1159,0.079,0.614,str('intersection'),0.037,FALSE
1822,0.91,0,0.5,1.0,1,1,4018,3571,0.662,0.372,str('kl'),0.071,TRUE
1823,0.91,0,0.5,1.0,1,1,3131,1278,0.364,0.986,str('kl'),0.099,FALSE
1824,0.91,0,0.5,1.0,1,1,1577,4748,0.614,0.265,str('kl'),0.09,TRUE
1825,0.91,0,0.5,1.0,1,1,1420,772,0.196,0.198,str('intersection'),0.084,FALSE
1826,0.91,1,0.5,0.7686217868402409,0,2,3460,3340,0.544,0.939,str('kl'),0.027,TRUE
1827,0.91,0,0.5,1.0,1,1,4315,1824,0.496,0.325,str('kl'),0.046,FALSE
1828,0.91,0,0.5,1.0,1,1,730,4080,0.767,0.566,str('intersection'),0.058,TRUE
1829,0.91,0,0.5,1.0,1,1,357,1892,0.728,0.732,str('intersection'),0.097,FALSE
1830,0.91,0,0.5,1.0,1,1,4601,4636,0.004,0.474,str('kl'),0.017,TRUE
1831,0.91,0,0.5,1.0,1,1,2627,528,0.958,0.855,str('kl'),0.033,FALSE
1832,0.91,0,0.5,1.0,1,1,2496,2960,0.312,0.098,str('intersection'),0.067,TRUE
1833,0.91,0,0.5,1.0,1,1,2424,889,0.974,0.947,str('intersection'),0.09,TRUE
1834,0.91,0,0.5,1.0,1,1,2612,3144,0.262,0.19,str('kl'),0.012,FALSE
1835,0.91,0,0.5,1.0,1,1,4538,1707,0.712,0.574,str('kl'),0.039,TRUE
1836,0.91,0,0.5,1.0,1,1,352,4275,0.048,0.317,str('intersection'),0.072,FALSE
1837,0.91,0,0.5,1.0,1,1,754,2088,0.445,0.482,str('intersection'),0.078,TRUE
1838,0.91,0,0.5,1.0,1,1,4360,4519,0.783,0.724,str('kl'),0.022,FALSE
1839,0.91,1,0.5,0.7686217868402409,0,2,3494,333,0.239,0.106,str('kl'),0.052,TRUE
1840,0.91,0,0.5,1.0,1,1,2894,3170,0.461,0.445,str('kl'),0.056,TRUE
1841,0.91,0,0.5,1.0,1,1,1762,2324,0.313,0.83,str('intersection'),0.043,TRUE
1842,0.91,0,0.5,1.0,1,1,3194,4910,0.916,0.09,str('kl'),0.076,FALSE
1843,0.91,1,0.5,0.7686217868402409,0,2,4033,252,0.122,0.708,str('kl'),0.092,TRUE
1844,0.91,0,0.5,1.0,1,1,1089,2526,0.647,0.466,str('intersection'),0.014,FALSE
1845,0.91,0,0.5,1.0,1,1,13,964,0.857,0.364,str('intersection'),0.053,TRUE
1846,0.91,0,0.5,1.0,1,1,4865,3687,0.38,0.622,str('kl'),0.064,FALSE
1847,0.91,0,0.5,1.0,1,1,2908,1474,0.58,0.237,str('kl'),0.082,TRUE
1848,0.91,0,0.5,1.0,1,1,2136,3885,0.181,0.994,str('intersection'),0.027,FALSE
1849,0.91,0,0.5,1.0,1,1,2029,1310,0.887,0.413,str('kl'),0.062,FALSE
1850,0.91,0,0.5,1.0,1,1,3095,4035,0.351,0.671,str('intersection'),0.05,TRUE
1851,0.91,1,0.5,0.7686217868402409,0,2,4758,1117,0.672,0.033,str('intersection'),0.023,FALSE
1852,0.91,0,0.5,1.0,1,1,199,3530,0.089,0.79,str('kl'),0.08,TRUE
1853,0.91,1,0.5,0.7686217868402409,0,2,1198,92,0.409,0.875,str('kl'),0.075,FALSE
1854,0.91,0,0.5,1.0,1,1,3848,2680,0.82,0.134,str('intersection'),0.04,TRUE
1855,0.91,0,0.5,1.0,1,1,3302,2472,0.156,0.506,str('intersection'),0.01,FALSE
1856,0.91,0,0.5,1.0,1,1,1813,2781,0.025,0.54,str('kl'),0.055,FALSE
1857,0.91,0,0.5,1.0,1,1,1345,1762,0.668,0.981,str('intersection'),0.038,TRUE
1858,0.91,0,0.5,1.0,1,1,3700,4212,0.065,0.225,str('kl'),0.071,FALSE
1859,0.91,0,0.5,1.0,1,1,4075,627,0.898,0.605,str('kl'),0.097,TRUE
1860,0.91,0,0.5,1.0,1,1,805,3390,0.373,0.348,str('intersection'),0.019,FALSE
1861,0.91,0,0.5,1.0,1,1,592,578,0.132,0.448,str('intersection'),0.048,TRUE
1862,0.91,0,0.5,1.0,1,1,4531,2814,0.609,0.689,str('kl'),0.059,FALSE
1863,0.91,0,0.5,1.0,1,1,2697,2026,0.432,0.075,str('kl'),0.087,TRUE
1864,0.91,0,0.5,1.0,1,1,2261,4573,0.831,0.816,str('intersection'),0.032,FALSE
1865,0.91,0,0.5,1.0,1,1,2291,365,0.511,0.561,str('kl'),0.021,TRUE
1866,0.91,0,0.5,1.0,1,1,2753,3108,0.221,0.303,str('intersection'),0.099,FALSE
1867,0.91,0,0.5,1.0,1,1,4395,2047,0.803,0.929,str('intersection'),0.069,TRUE
1868,0.91,0,0.5,1.0,1,1,483,4477,0.466,0.173,str('kl'),0.036,FALSE
1869,0.91,0,0.5,1.0,1,1,934,1666,0.037,0.026,str('kl'),0.031,TRUE
1870,0.91,0,0.5,1.0,1,1,4188,4233,0.702,0.767,str('intersection'),0.087,FALSE
1871,0.91,0,0.5,1.0,1,1,3664,922,0.275,0.406,str('intersection'),0.059,TRUE
1872,0.91,0,0.5,1.0,1,1,1531,4371,0.406,0.422,str('kl'),0.095,TRUE
1873,0.91,0,0.5,1.0,1,1,1686,230,0.792,0.115,str('intersection'),0.079,FALSE
1874,0.91,0,0.5,1.0,1,1,3437,2623,0.444,0.871,str('kl'),0.022,TRUE
1875,0.91,0,0.5,1.0,1,1,3790,2219,0.516,0.487,str('kl'),0.051,FALSE
1876,0.91,0,0.5,1.0,1,1,1167,4924,0.245,0.744,str('intersection'),0.063,TRUE
1877,0.91,0,0.5,1.0,1,1,251,1487,0.253,0.581,str('intersection'),0.091,FALSE
1878,0.91,0,0.5,1.0,1,1,4794,3782,0.976,0.339,str('kl'),0.012,TRUE
1879,0.91,0,0.5,1.0,1,1,2980,1060,0.061,0.957,str('kl'),0.038,FALSE
1880,0.91,0,0.5,1.0,1,1,1898,3667,0.707,0.216,str('intersection'),0.073,TRUE
1881,0.91,1,0.5,0.7686217868402409,0,2,2103,1219,0.47,0.626,str('kl'),0.015,TRUE
1882,0.91,0,0.5,1.0,1,1,2854,3513,0.76,0.384,str('intersection'),0.093,FALSE
1883,0.91,0,0.5,1.0,1,1,4999,1339,0.216,0.756,str('intersection'),0.075,TRUE
1884,0.91,0,0.5,1.0,1,1,125,3945,0.553,0.015,str('kl'),0.042,FALSE
1885,0.91,0,0.5,1.0,1,1,962,2384,0.951,0.164,str('kl'),0.025,TRUE
1886,0.91,0,0.5,1.0,1,1,3917,4775,0.286,0.92,str('intersection'),0.081,FALSE
1887,0.91,1,0.5,0.7686217868402409,0,2,3233,77,0.737,0.283,str('intersection'),0.065,TRUE
1888,0.91,0,0.5,1.0,1,1,1715,4122,0.224,0.798,str('kl'),0.037,TRUE
1889,0.91,1,0.5,0.7686217868402409,0,2,1560,148,0.586,0.739,str('intersection'),0.054,FALSE
1890,0.91,0,0.5,1.0,1,1,3563,2715,0.186,0.497,str('kl'),0.066,TRUE
1891,0.91,0,0.5,1.0,1,1,4289,2449,0.855,0.862,str('kl'),0.081,FALSE
1892,0.91,0,0.5,1.0,1,1,667,4704,0.377,0.121,str('intersection'),0.024,TRUE
