index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
1390,0.55,1,0.0,1.0,1,1,1500,3736,0.654,0.959,str('intersection'),0.04,TRUE
1391,0.55,1,0.0,1.0,1,1,4769,2347,0.107,0.269,str('kl'),0.072,FALSE
1392,0.55,1,0.0,1.0,1,1,3432,3233,0.383,0.44,str('intersection'),0.055,TRUE
1393,0.55,1,0.0,1.0,1,1,457,1923,0.864,0.757,str('kl'),0.053,FALSE
1394,0.55,1,0.0,1.0,1,1,1238,2842,0.667,0.999,str('kl'),0.026,TRUE
1395,0.55,1,0.0,1.0,1,1,2648,1689,0.088,0.307,str('intersection'),0.085,FALSE
1396,0.55,1,0.0,1.0,1,1,4096,4877,0.959,0.618,str('intersection'),0.076,TRUE
1397,0.55,1,0.0,1.0,1,1,2059,1225,0.287,0.186,str('kl'),0.033,FALSE
1398,0.55,1,0.0,1.0,1,1,2317,3628,0.89,0.323,str('intersection'),0.045,TRUE
1399,0.55,1,0.0,1.0,1,1,4029,2475,0.373,0.89,str('kl'),0.066,FALSE
1400,0.55,1,0.0,1.0,1,1,2979,4092,0.737,0.201,str('kl'),0.096,TRUE
1401,0.55,1,0.0,1.0,1,1,639,439,0.003,0.509,str('intersection'),0.013,FALSE
1402,0.55,1,0.0,1.0,1,1,99,2969,0.932,0.347,str('kl'),0.02,TRUE
1403,0.55,1,0.0,1.0,1,1,3708,1582,0.321,0.912,str('intersection'),0.091,FALSE
1404,0.55,1,0.0,1.0,1,1,4608,4986,0.693,0.224,str('intersection'),0.059,TRUE
1405,0.55,1,0.0,1.0,1,1,1626,1098,0.053,0.533,str('kl'),0.05,FALSE
1406,0.55,1,0.0,1.0,1,1,1867,4827,0.785,0.45,str('intersection'),0.094,FALSE
1407,0.55,1,0.0,1.0,1,1,4518,939,0.46,0.759,str('kl'),0.018,TRUE
1408,0.55,1,0.0,1.0,1,1,3690,4636,0.061,0.961,str('intersection'),0.031,FALSE
1409,0.55,1,0.0,1.0,1,1,83,828,0.702,0.279,str('kl'),0.078,TRUE
1410,0.55,1,0.0,1.0,1,1,860,4246,0.766,0.474,str('kl'),0.063,FALSE
1411,0.55,2,0.0,0.8622946133450012,0,3,2908,592,0.473,0.781,str('intersection'),0.048,TRUE
1412,0.55,1,0.0,1.0,1,1,3808,3469,0.607,0.097,str('intersection'),0.01,FALSE
1413,0.55,1,0.0,1.0,1,1,2388,2316,0.156,0.664,str('kl'),0.099,TRUE
1414,0.55,1,0.0,1.0,1,1,1989,4719,0.552,0.828,str('intersection'),0.088,FALSE
1415,0.55,1,0.0,1.0,1,1,4319,1066,0.196,0.396,str('kl'),0.023,TRUE
1416,0.55,1,0.0,1.0,1,1,2718,2996,0.821,0.71,str('kl'),0.036,FALSE
1417,0.55,1,0.0,1.0,1,1,1015,1842,0.433,0.019,str('intersection'),0.073,TRUE
1418,0.55,1,0.0,1.0,1,1,437,4372,0.5,0.868,str('kl'),0.069,FALSE
1419,0.55,1,0.0,1.0,1,1,3410,486,0.237,0.434,str('intersection'),0.042,TRUE
1420,0.55,1,0.0,1.0,1,1,4926,3317,0.761,0.904,str('kl'),0.084,TRUE
1421,0.55,1,0.0,1.0,1,1,1346,2166,0.493,0.34,str('intersection'),0.024,FALSE
1422,0.55,1,0.0,1.0,1,1,1277,4019,0.246,0.068,str('kl'),0.018,TRUE
1423,0.55,2,0.0,0.8622946133450012,0,3,4874,209,0.51,0.626,str('intersection'),0.093,FALSE
1424,0.55,1,0.0,1.0,1,1,3163,2868,0.078,0.03,str('kl'),0.048,TRUE
1425,0.55,1,0.0,1.0,1,1,492,1677,0.685,0.711,str('intersection'),0.061,FALSE
1426,0.55,1,0.0,1.0,1,1,959,3258,0.846,0.532,str('intersection'),0.08,TRUE
1427,0.55,1,0.0,1.0,1,1,2693,1913,0.392,0.225,str('kl'),0.032,FALSE
1428,0.55,1,0.0,1.0,1,1,2016,179,0.232,0.347,str('intersection'),0.07,FALSE
1429,0.55,1,0.0,1.0,1,1,2359,2775,0.569,0.147,str('kl'),0.06,TRUE
1430,0.55,1,0.0,1.0,1,1,3752,1429,0.178,0.578,str('intersection'),0.051,FALSE
1431,0.55,1,0.0,1.0,1,1,2934,4508,0.808,0.269,str('intersection'),0.018,TRUE
1432,0.55,1,0.0,1.0,1,1,918,663,0.447,0.959,str('kl'),0.09,FALSE
1433,0.55,1,0.0,1.0,1,1,133,4118,0.024,0.795,str('kl'),0.074,TRUE
1434,0.55,1,0.0,1.0,1,1,168,4482,0.468,0.735,str('intersection'),0.043,TRUE
1435,0.55,1,0.0,1.0,1,1,3443,674,0.794,0.053,str('kl'),0.068,FALSE
1436,0.55,1,0.0,1.0,1,1,4502,2769,0.16,0.866,str('kl'),0.081,TRUE
1437,0.55,1,0.0,1.0,1,1,1849,1459,0.579,0.424,str('intersection'),0.028,FALSE
1438,0.55,1,0.0,1.0,1,1,1603,2610,0.315,0.593,str('kl'),0.071,FALSE
1439,0.55,1,0.0,1.0,1,1,4587,1300,0.924,0.151,str('intersection'),0.041,TRUE
1440,0.55,2,0.0,0.8622946133450012,0,3,204,587,0.757,0.191,str('intersection'),0.025,TRUE
1441,0.55,1,0.0,1.0,1,1,671,4666,0.712,0.058,str('intersection'),0.054,FALSE
1442,0.55,1,0.0,1.0,1,1,3018,821,0.043,0.749,str('kl'),0.058,TRUE
1443,0.55,1,0.0,1.0,1,1,3999,2622,0.911,0.435,str('kl'),0.093,FALSE
1444,0.55,1,0.0,1.0,1,1,2274,1275,0.336,0.867,str('intersection'),0.016,TRUE
1445,0.55,1,0.0,1.0,1,1,2102,3871,0.997,0.64,str('kl'),0.029,FALSE
1446,0.57,11,1.0,0.3914767866117248,0,3,4127,25,0.265,0.074,str('intersection'),0.083,TRUE
1447,0.55,1,0.0,1.0,1,1,2607,3417,0.626,0.757,str('intersection'),0.067,FALSE
1448,0.55,1,0.0,1.0,1,1,1204,2071,0.114,0.451,str('kl'),0.041,TRUE
1449,0.55,1,0.0,1.0,1,1,423,3026,0.419,0.303,str('kl'),0.015,FALSE
1450,0.55,1,0.0,1.0,1,1,543,3386,0.1,0.229,str('intersection'),0.09,FALSE
1451,0.55,1,0.0,1.0,1,1,3186,2077,0.647,0.547,str('kl'),0.021,TRUE
1452,0.55,1,0.0,1.0,1,1,4789,3860,0.275,0.357,str('kl'),0.05,FALSE
1453,0.55,5,0.0,0.6268856999783631,0,6,1523,51,0.979,0.914,str('intersection'),0.058,TRUE
1454,0.55,1,0.0,1.0,1,1,1544,4884,0.301,0.401,str('intersection'),0.099,TRUE
1455,0.55,1,0.0,1.0,1,1,4842,1195,0.938,0.843,str('kl'),0.013,FALSE
1456,0.55,1,0.0,1.0,1,1,316,1125,0.172,0.043,str('intersection'),0.027,TRUE
1457,0.55,1,0.0,1.0,1,1,1096,3958,0.361,0.207,str('intersection'),0.046,FALSE
1458,0.55,6,0.0,0.5745325417305742,0,7,2516,266,0.877,0.522,str('kl'),0.065,TRUE
1459,0.55,1,0.0,1.0,1,1,4199,3172,0.014,0.333,str('kl'),0.095,FALSE
1460,0.55,1,0.0,1.0,1,1,2152,1979,0.749,0.891,str('intersection'),0.014,TRUE
1461,0.55,1,0.0,1.0,1,1,2224,4422,0.085,0.6,str('kl'),0.026,FALSE
1462,0.55,1,0.0,1.0,1,1,3927,729,0.663,0.16,str('intersection'),0.085,TRUE
1463,0.55,1,0.0,1.0,1,1,3110,2708,0.291,0.97,str('intersection'),0.075,FALSE
1464,0.55,1,0.0,1.0,1,1,780,1516,0.964,0.286,str('kl'),0.033,TRUE
1465,0.55,1,0.0,1.0,1,1,310,3724,0.505,0.465,str('kl'),0.017,FALSE
1466,0.55,2,0.0,0.8622946133450012,0,3,3713,427,0.723,0.479,str('intersection'),0.038,FALSE
1467,0.55,1,0.0,1.0,1,1,4535,3634,0.355,0.664,str('intersection'),0.022,TRUE
1468,0.55,1,0.0,1.0,1,1,1582,2444,0.899,0.108,str('kl'),0.086,FALSE
1469,0.55,1,0.0,1.0,1,1,1804,3480,0.135,0.874,str('intersection'),0.035,FALSE
1470,0.55,1,0.0,1.0,1,1,4464,2291,0.621,0.319,str('kl'),0.077,TRUE
1471,0.55,1,0.0,1.0,1,1,3491,4276,0.49,0.507,str('kl'),0.084,FALSE
1472,0.55,1,0.0,1.0,1,1,69,2221,0.272,0.549,str('intersection'),0.059,FALSE
1473,0.55,1,0.0,1.0,1,1,845,2554,0.199,0.696,str('intersection'),0.088,TRUE
1474,0.55,1,0.0,1.0,1,1,2883,1362,0.556,0.013,str('kl'),0.024,FALSE
1475,0.55,1,0.0,1.0,1,1,3861,4580,0.43,0.826,str('kl'),0.036,TRUE
1476,0.55,1,0.0,1.0,1,1,2451,888,0.817,0.386,str('intersection'),0.073,FALSE
1477,0.55,1,0.0,1.0,1,1,1925,3330,0.484,0.122,str('kl'),0.062,TRUE
1478,0.55,1,0.0,1.0,1,1,4265,2138,0.778,0.681,str('intersection'),0.049,FALSE
1479,0.55,1,0.0,1.0,1,1,2742,3803,0.145,0.495,str('intersection'),0.011,TRUE
1480,0.55,2,0.0,0.8622946133450012,0,3,1030,112,0.595,0.81,str('kl'),0.097,FALSE
1481,0.55,1,0.0,1.0,1,1,558,4820,0.936,0.943,str('kl'),0.071,TRUE
1482,0.55,1,0.0,1.0,1,1,3385,1836,0.843,0.984,str('intersection'),0.096,TRUE
1483,0.55,1,0.0,1.0,1,1,4912,4730,0.206,0.175,str('intersection'),0.064,FALSE
1484,0.55,1,0.0,1.0,1,1,1322,1041,0.534,0.616,str('kl'),0.045,TRUE
1485,0.55,1,0.0,1.0,1,1,1370,2937,0.782,0.853,str('intersection'),0.043,FALSE
1486,0.55,1,0.0,1.0,1,1,4977,1589,0.457,0.418,str('kl'),0.069,TRUE
1487,0.55,1,0.0,1.0,1,1,3300,4973,0.591,0.733,str('kl'),0.081,FALSE
1488,0.55,1,0.0,1.0,1,1,559,2214,0.631,0.095,str('intersection'),0.074,FALSE
1489,0.55,1,0.0,1.0,1,1,1029,2545,0.839,0.149,str('intersection'),0.09,TRUE
1490,0.55,1,0.0,1.0,1,1,2743,1356,0.416,0.591,str('kl'),0.019,FALSE
1491,0.55,1,0.0,1.0,1,1,4264,4582,0.539,0.281,str('kl'),0.051,TRUE
1492,0.55,1,0.0,1.0,1,1,1927,892,0.209,0.963,str('intersection'),0.06,FALSE
1493,0.55,1,0.0,1.0,1,1,2450,3332,0.624,0.545,str('kl'),0.07,TRUE
1494,0.55,1,0.0,1.0,1,1,3863,2141,0.139,0.228,str('intersection'),0.039,FALSE
1495,0.55,1,0.0,1.0,1,1,2882,3795,0.753,0.916,str('intersection'),0.032,TRUE
1496,0.55,2,0.0,0.8622946133450012,0,3,846,106,0.485,0.359,str('kl'),0.08,FALSE
1497,0.55,1,0.0,1.0,1,1,68,4811,0.047,0.398,str('kl'),0.061,TRUE
1498,0.55,1,0.0,1.0,1,1,3575,2375,0.242,0.775,str('intersection'),0.094,TRUE
1499,0.55,1,0.0,1.0,1,1,4400,4187,0.868,0.09,str('intersection'),0.056,FALSE
1500,0.55,3,0.0,0.7645910866333617,0,4,1757,339,0.386,0.655,str('kl'),0.052,TRUE
1501,0.55,1,0.0,1.0,1,1,1666,4345,0.652,0.363,str('intersection'),0.091,TRUE
1502,0.55,2,0.0,0.8622946133450012,0,3,4641,498,0.104,0.927,str('kl'),0.02,FALSE
1503,0.55,1,0.0,1.0,1,1,3666,3570,0.975,0.239,str('kl'),0.05,TRUE
1504,0.55,1,0.0,1.0,1,1,308,1124,0.811,0.62,str('intersection'),0.015,TRUE
1505,0.55,1,0.0,1.0,1,1,782,3954,0.72,0.627,str('intersection'),0.041,FALSE
1506,0.55,2,0.0,0.8622946133450012,0,3,3109,265,0.02,0.071,str('kl'),0.067,TRUE
1507,0.55,1,0.0,1.0,1,1,3928,3178,0.903,0.755,str('kl'),0.082,FALSE
1508,0.55,1,0.0,1.0,1,1,2223,1987,0.36,0.438,str('intersection'),0.029,TRUE
1509,0.55,1,0.0,1.0,1,1,2153,4428,0.942,0.055,str('kl'),0.016,FALSE
1510,0.55,1,0.0,1.0,1,1,4198,738,0.305,0.737,str('intersection'),0.093,TRUE
1511,0.55,1,0.0,1.0,1,1,2517,2704,0.681,0.422,str('intersection'),0.058,FALSE
1512,0.55,1,0.0,1.0,1,1,1095,1514,0.075,0.864,str('kl'),0.054,TRUE
1513,0.55,1,0.0,1.0,1,1,317,3720,0.396,0.888,str('kl'),0.025,FALSE
1514,0.55,1,0.0,1.0,1,1,3211,971,0.326,0.254,str('intersection'),0.04,FALSE
1515,0.55,1,0.0,1.0,1,1,4735,3096,0.69,0.564,str('intersection'),0.03,TRUE
1516,0.55,1,0.0,1.0,1,1,1459,1747,0.05,0.13,str('kl'),0.078,FALSE
1517,0.55,1,0.0,1.0,1,1,1458,4347,0.262,0.783,str('intersection'),0.086,TRUE
1518,0.55,6,0.0,0.5745325417305742,0,7,4736,501,0.992,0.476,str('kl'),0.022,FALSE
1519,0.55,1,0.0,1.0,1,1,3210,3561,0.117,0.661,str('kl'),0.038,TRUE
1520,0.55,1,0.0,1.0,1,1,421,568,0.148,0.643,str('intersection'),0.017,TRUE
1521,0.55,1,0.0,1.0,1,1,1206,4651,0.322,0.605,str('intersection'),0.033,FALSE
1522,0.55,3,0.0,0.7645910866333617,0,4,2606,803,0.932,0.171,str('kl'),0.075,TRUE
1523,0.55,1,0.0,1.0,1,1,4129,2635,0.053,0.98,str('kl'),0.085,FALSE
1524,0.55,1,0.0,1.0,1,1,2101,1285,0.695,0.291,str('intersection'),0.026,TRUE
1525,0.55,1,0.0,1.0,1,1,2276,3885,0.108,0.218,str('kl'),0.014,FALSE
1526,0.55,3,0.0,0.7645910866333617,0,4,3998,36,0.655,0.526,str('intersection'),0.095,TRUE
1527,0.55,1,0.0,1.0,1,1,3019,3401,0.267,0.338,str('intersection'),0.065,FALSE
1528,0.55,1,0.0,1.0,1,1,670,2053,0.972,0.902,str('kl'),0.047,TRUE
1529,0.55,1,0.0,1.0,1,1,205,3011,0.56,0.847,str('kl'),0.027,FALSE
1530,0.55,1,0.0,1.0,1,1,3667,964,0.716,0.83,str('intersection'),0.048,FALSE
1531,0.55,1,0.0,1.0,1,1,4639,3097,0.332,0.017,str('intersection'),0.013,TRUE
1532,0.55,1,0.0,1.0,1,1,1667,1751,0.907,0.708,str('kl'),0.099,FALSE
1533,0.55,1,0.0,1.0,1,1,1758,2943,0.174,0.305,str('intersection'),0.045,FALSE
1534,0.55,1,0.0,1.0,1,1,4398,1598,0.566,0.997,str('kl'),0.064,TRUE
1535,0.55,1,0.0,1.0,1,1,3576,4969,0.451,0.187,str('kl'),0.096,FALSE
1536,0.55,1,0.0,1.0,1,1,134,1664,0.295,0.135,str('intersection'),0.071,FALSE
1537,0.55,2,0.0,0.8622946133450012,0,3,3316,782,0.421,0.599,str('kl'),0.073,TRUE
1538,0.55,1,0.0,1.0,1,1,461,4857,0.91,0.202,str('intersection'),0.031,FALSE
1539,0.55,1,0.0,1.0,1,1,1329,2356,0.146,0.822,str('intersection'),0.055,TRUE
1540,0.55,1,0.0,1.0,1,1,4891,3277,0.655,0.47,str('kl'),0.097,FALSE
1541,0.55,1,0.0,1.0,1,1,3923,1738,0.753,0.271,str('kl'),0.061,TRUE
1542,0.55,1,0.0,1.0,1,1,2316,2652,0.26,0.937,str('intersection'),0.019,FALSE
1543,0.55,2,0.0,0.8622946133450012,0,3,725,149,0.556,0.059,str('intersection'),0.042,TRUE
1544,0.55,1,0.0,1.0,1,1,3034,4236,0.051,0.641,str('kl'),0.085,FALSE
1545,0.55,1,0.0,1.0,1,1,2649,1997,0.591,0.967,str('intersection'),0.093,TRUE
1546,0.55,1,0.0,1.0,1,1,3299,2373,0.851,0.321,str('intersection'),0.084,TRUE
1547,0.55,1,0.0,1.0,1,1,4978,4193,0.229,0.51,str('intersection'),0.077,FALSE
1548,0.55,4,0.0,0.6888063436337357,0,5,1369,348,0.526,0.203,str('kl'),0.035,TRUE
1549,0.55,1,0.0,1.0,1,1,1323,3493,0.774,0.455,str('intersection'),0.052,FALSE
1550,0.55,1,0.0,1.0,1,1,4910,2302,0.481,0.769,str('kl'),0.056,TRUE
1551,0.55,1,0.0,1.0,1,1,3386,4261,0.599,0.086,str('kl'),0.094,FALSE
1552,0.55,1,0.0,1.0,1,1,3537,2989,0.937,0.79,str('intersection'),0.059,FALSE
1553,0.55,1,0.0,1.0,1,1,3690,1500,0.097,0.022,str('kl'),0.037,FALSE
1554,0.55,1,0.0,1.0,1,1,54,2883,0.602,0.685,str('intersection'),0.08,TRUE
1555,0.55,1,0.0,1.0,1,1,1585,385,0.337,0.307,str('intersection'),0.056,FALSE
1556,0.55,1,0.0,1.0,1,1,4678,4004,0.83,0.891,str('kl'),0.014,TRUE
1557,0.55,1,0.0,1.0,1,1,4336,1014,0.702,0.848,str('kl'),0.049,FALSE
1558,0.55,1,0.0,1.0,1,1,1947,4621,0.193,0.453,str('intersection'),0.091,TRUE
1559,0.55,1,0.0,1.0,1,1,942,2125,0.988,0.574,str('intersection'),0.067,FALSE
1560,0.55,1,0.0,1.0,1,1,2782,3515,0.499,0.22,str('kl'),0.025,TRUE
1561,0.55,2,0.0,0.8622946133450012,0,3,2866,258,0.892,0.422,str('intersection'),0.017,FALSE
1562,0.55,1,0.0,1.0,1,1,3490,1818,0.203,0.408,str('intersection'),0.081,TRUE
1563,0.55,1,0.0,1.0,1,1,4465,4743,0.813,0.722,str('intersection'),0.069,FALSE
1564,0.55,1,0.0,1.0,1,1,1803,1052,0.425,0.039,str('kl'),0.043,TRUE
1565,0.55,1,0.0,1.0,1,1,1581,4902,0.659,0.948,str('intersection'),0.078,TRUE
1566,0.55,1,0.0,1.0,1,1,4536,1210,0.08,0.265,str('kl'),0.03,FALSE
1567,0.55,1,0.0,1.0,1,1,3712,2857,0.967,0.574,str('kl'),0.04,TRUE
1568,0.55,1,0.0,1.0,1,1,3130,4731,0.512,0.339,str('intersection'),0.051,TRUE
1569,0.55,1,0.0,1.0,1,1,3258,2493,0.872,0.239,str('kl'),0.039,FALSE
1570,0.55,1,0.0,1.0,1,1,480,3141,0.367,0.586,str('intersection'),0.087,TRUE
1571,0.55,1,0.0,1.0,1,1,1466,645,0.569,0.466,str('intersection'),0.066,FALSE
1572,0.55,1,0.0,1.0,1,1,4792,4993,0.076,0.866,str('kl'),0.018,TRUE
1573,0.55,1,0.0,1.0,1,1,2374,4373,0.963,0.291,str('intersection'),0.098,TRUE
1574,0.55,1,0.0,1.0,1,1,823,1875,0.23,0.669,str('intersection'),0.077,FALSE
1575,0.55,1,0.0,1.0,1,1,2896,2515,0.719,0.007,str('kl'),0.029,TRUE
1576,0.55,1,0.0,1.0,1,1,2668,1218,0.14,0.322,str('intersection'),0.015,FALSE
1577,0.55,1,0.0,1.0,1,1,1071,4397,0.629,0.97,str('kl'),0.057,TRUE
1578,0.55,1,0.0,1.0,1,1,1129,3623,0.086,0.365,str('kl'),0.045,FALSE
1579,0.55,1,0.0,1.0,1,1,2078,1120,0.85,0.735,str('kl'),0.022,TRUE
1580,0.55,1,0.0,1.0,1,1,4141,4495,0.357,0.09,str('intersection'),0.069,FALSE
1581,0.55,1,0.0,1.0,1,1,4504,494,0.235,0.171,str('intersection'),0.082,TRUE
1582,0.55,1,0.0,1.0,1,1,1736,3876,0.744,0.505,str('kl'),0.035,FALSE
1583,0.55,1,0.0,1.0,1,1,221,1375,0.447,0.376,str('kl'),0.011,TRUE
1584,0.55,3,0.0,0.7645910866333617,0,4,3515,404,0.673,0.628,str('kl'),0.071,TRUE
1585,0.55,1,0.0,1.0,1,1,268,3984,0.183,0.041,str('intersection'),0.023,FALSE
1586,0.55,1,0.0,1.0,1,1,1840,1481,0.885,0.918,str('intersection'),0.044,TRUE
1587,0.55,1,0.0,1.0,1,1,4384,2903,0.376,0.258,str('kl'),0.092,FALSE
1588,0.55,1,0.0,1.0,1,1,4121,2105,0.029,0.487,str('kl'),0.06,TRUE
1589,0.55,1,0.0,1.0,1,1,2123,3535,0.522,0.837,str('intersection'),0.012,FALSE
1590,0.55,1,0.0,1.0,1,1,1235,1034,0.288,0.217,str('intersection'),0.033,TRUE
1591,0.55,1,0.0,1.0,1,1,2528,4601,0.793,0.615,str('kl'),0.081,FALSE
1592,0.55,1,0.0,1.0,1,1,3081,1671,0.315,0.805,str('intersection'),0.095,TRUE
1593,0.55,1,0.0,1.0,1,1,702,2700,0.82,0.393,str('kl'),0.053,FALSE
1594,0.55,1,0.0,1.0,1,1,877,4108,0.402,0.754,str('kl'),0.065,TRUE
1595,0.55,1,0.0,1.0,1,1,2491,1612,0.667,0.126,str('kl'),0.089,FALSE
1596,0.55,1,0.0,1.0,1,1,3773,2758,0.159,0.543,str('intersection'),0.041,TRUE
1597,0.55,1,0.0,1.0,1,1,4759,2228,0.309,0.717,str('intersection'),0.027,FALSE
1598,0.55,1,0.0,1.0,1,1,1523,3386,0.802,0.115,str('kl'),0.075,TRUE
1599,0.55,1,0.0,1.0,1,1,595,888,0.007,0.985,str('kl'),0.099,FALSE
1600,0.55,1,0.0,1.0,1,1,3395,1806,0.741,0.406,str('intersection'),0.082,FALSE
1601,0.55,1,0.0,1.0,1,1,383,2564,0.248,0.8,str('kl'),0.034,TRUE
1602,0.55,1,0.0,1.0,1,1,4968,4305,0.444,0.527,str('intersection'),0.058,TRUE
1603,0.55,1,0.0,1.0,1,1,4002,694,0.09,0.733,str('intersection'),0.094,FALSE
1604,0.55,1,0.0,1.0,1,1,2237,4925,0.579,0.069,str('kl'),0.046,TRUE
1605,0.55,1,0.0,1.0,1,1,647,2424,0.346,0.938,str('kl'),0.022,FALSE
1606,0.55,1,0.0,1.0,1,1,3111,3190,0.854,0.355,str('intersection'),0.07,TRUE
1607,0.55,1,0.0,1.0,1,1,2570,582,0.256,0.038,str('kl'),0.062,FALSE
1608,0.55,1,0.0,1.0,1,1,1207,3807,0.765,0.639,str('intersection'),0.019,TRUE
1609,0.55,1,0.0,1.0,1,1,2155,1306,0.063,0.261,str('intersection'),0.043,FALSE
1610,0.55,1,0.0,1.0,1,1,1979,1899,0.426,0.101,str('kl'),0.078,FALSE
1611,0.55,1,0.0,1.0,1,1,4279,3721,0.935,0.7,str('intersection'),0.036,TRUE
1612,0.55,1,0.0,1.0,1,1,4562,1277,0.535,0.555,str('intersection'),0.027,FALSE
1613,0.55,1,0.0,1.0,1,1,1717,3087,0.042,0.145,str('kl'),0.069,TRUE
1614,0.55,2,0.0,0.8622946133450012,0,3,84,591,0.774,0.773,str('kl'),0.09,FALSE
1615,0.55,1,0.0,1.0,1,1,3635,3778,0.27,0.435,str('intersection'),0.048,TRUE
1616,0.55,1,0.0,1.0,1,1,131,4533,0.298,0.317,str('kl'),0.076,FALSE
1617,0.55,1,0.0,1.0,1,1,1664,2037,0.501,0.688,str('kl'),0.1,TRUE
1618,0.55,1,0.0,1.0,1,1,4599,3583,0.011,0.105,str('intersection'),0.052,FALSE
1619,0.55,1,0.0,1.0,1,1,4258,1413,0.398,0.156,str('intersection'),0.016,TRUE
1620,0.55,1,0.0,1.0,1,1,2025,2952,0.903,0.552,str('kl'),0.064,FALSE
1621,0.55,2,0.0,0.8622946133450012,0,3,1021,453,0.17,0.424,str('kl'),0.088,TRUE
1622,0.55,1,0.0,1.0,1,1,2703,3916,0.663,0.775,str('intersection'),0.04,FALSE
1623,0.55,1,0.0,1.0,1,1,2944,2316,0.198,0.583,str('kl'),0.049,TRUE
1624,0.55,1,0.0,1.0,1,1,800,3318,0.691,0.249,str('intersection'),0.091,FALSE
1625,0.55,1,0.0,1.0,1,1,2412,820,0.488,0.869,str('intersection'),0.067,TRUE
1626,0.55,3,0.0,0.7645910866333617,0,4,2197,199,0.118,0.522,str('kl'),0.032,TRUE
1627,0.55,1,0.0,1.0,1,1,4027,4166,0.612,0.185,str('intersection'),0.074,FALSE
1628,0.55,1,0.0,1.0,1,1,4935,829,0.983,0.072,str('intersection'),0.083,TRUE
1629,0.55,1,0.0,1.0,1,1,1309,4789,0.475,0.722,str('kl'),0.041,FALSE
1630,0.55,1,0.0,1.0,1,1,340,2287,0.709,0.352,str('kl'),0.02,TRUE
1631,0.55,1,0.0,1.0,1,1,3423,3328,0.219,0.949,str('intersection'),0.062,FALSE
1632,0.55,1,0.0,1.0,1,1,559,4285,0.546,0.409,str('kl'),0.068,FALSE
1633,0.55,1,0.0,1.0,1,1,1544,1787,0.281,0.538,str('kl'),0.089,TRUE
1634,0.55,1,0.0,1.0,1,1,4714,2584,0.77,0.139,str('intersection'),0.047,FALSE
1635,0.55,1,0.0,1.0,1,1,3825,2405,0.633,0.118,str('intersection'),0.016,TRUE
1636,0.55,1,0.0,1.0,1,1,2453,3209,0.128,0.706,str('kl'),0.058,FALSE
1637,0.55,3,0.0,0.7645910866333617,0,4,900,713,0.924,0.336,str('kl'),0.079,TRUE
1638,0.55,1,0.0,1.0,1,1,2819,4906,0.431,0.995,str('intersection'),0.037,FALSE
1639,0.55,1,0.0,1.0,1,1,2747,1365,0.958,0.674,str('kl'),0.051,TRUE
1640,0.55,1,0.0,1.0,1,1,992,3019,0.465,0.025,str('intersection'),0.098,FALSE
1641,0.55,2,0.0,0.8622946133450012,0,3,1902,523,0.73,0.902,str('intersection'),0.077,TRUE
1642,0.55,1,0.0,1.0,1,1,4064,3077,0.552,0.907,str('kl'),0.085,TRUE
1643,0.55,1,0.0,1.0,1,1,4424,1928,0.913,0.832,str('kl'),0.072,FALSE
1644,0.55,1,0.0,1.0,1,1,1814,3711,0.408,0.499,str('intersection'),0.03,TRUE
1645,0.55,1,0.0,1.0,1,1,299,1209,0.642,0.62,str('intersection'),0.054,FALSE
1646,0.55,1,0.0,1.0,1,1,3460,4427,0.149,0.204,str('kl'),0.096,TRUE
1647,0.55,1,0.0,1.0,1,1,3612,1083,0.807,0.983,str('intersection'),0.028,TRUE
1648,0.55,1,0.0,1.0,1,1,190,3447,0.971,0.955,str('kl'),0.042,TRUE
1649,0.55,1,0.0,1.0,1,1,1761,946,0.207,0.085,str('kl'),0.021,FALSE
1650,0.55,1,0.0,1.0,1,1,4463,4669,0.712,0.747,str('intersection'),0.063,TRUE
1651,0.55,2,0.0,0.8622946133450012,0,3,4199,317,0.816,0.508,str('intersection'),0.095,FALSE
1652,0.55,1,0.0,1.0,1,1,2045,4052,0.327,0.16,str('kl'),0.052,TRUE
1653,0.55,1,0.0,1.0,1,1,1157,1549,0.623,0.788,str('kl'),0.031,FALSE
1654,0.55,1,0.0,1.0,1,1,2606,2815,0.115,0.387,str('intersection'),0.074,TRUE
1655,0.55,1,0.0,1.0,1,1,3003,917,0.526,0.192,str('kl'),0.059,FALSE
1656,0.55,1,0.0,1.0,1,1,780,4721,0.017,0.602,str('intersection'),0.011,TRUE
1657,0.55,1,0.0,1.0,1,1,2276,2218,0.781,0.481,str('intersection'),0.033,FALSE
1658,0.55,1,0.0,1.0,1,1,3851,4819,0.993,0.455,str('kl'),0.025,FALSE
1659,0.55,4,0.0,0.6888063436337357,0,5,4838,189,0.598,0.286,str('kl'),0.038,TRUE
1660,0.55,1,0.0,1.0,1,1,1446,4196,0.108,0.889,str('intersection'),0.08,FALSE
1661,0.55,1,0.0,1.0,1,1,516,1700,0.841,0.012,str('intersection'),0.056,TRUE
1662,0.55,1,0.0,1.0,1,1,3208,2690,0.333,0.656,str('kl'),0.014,FALSE
1663,0.55,2,0.0,0.8622946133450012,0,3,3180,80,0.037,0.759,str('intersection'),0.026,TRUE
