index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling
1490,0.71,42,0.8124999999999999,0.8983683340384918,0,16,4513,2757,0.353,0.998,str('intersection'),0.045,TRUE
1491,0.71,31,0.8124999999999999,0.9683656016145141,0,5,3965,2355,0.017,0.79,str('intersection'),0.013,FALSE
1492,0.71,248,0.8124999999999999,0.48230137749325863,0,210,369,3588,0.513,0.04,str('kl'),0.064,TRUE
1493,0.71,35,0.8124999999999999,0.9404620846978363,0,9,1397,624,0.483,0.694,str('kl'),0.084,FALSE
1494,0.71,52,0.8124999999999999,0.848833216471086,0,26,3094,4081,0.986,0.447,str('intersection'),0.033,TRUE
1495,0.71,46,0.8124999999999999,0.8772961340656704,0,20,2965,334,0.174,0.878,str('kl'),0.061,TRUE
1496,0.71,29,0.8124999999999999,0.9836551694737883,0,3,1527,4340,0.668,0.136,str('intersection'),0.011,FALSE
1497,0.71,38,0.8124999999999999,0.9214994808289644,0,12,534,2313,0.328,0.604,str('intersection'),0.036,TRUE
1498,0.71,92,0.8124999999999999,0.7156191337100424,0,66,3802,3622,0.83,0.348,str('kl'),0.087,FALSE
1499,0.71,79,0.8124999999999999,0.7512907589178451,0,53,4662,1505,0.542,0.425,str('kl'),0.072,TRUE
1500,0.71,32,0.8124999999999999,0.9610756086764227,0,6,1081,2574,0.055,0.684,str('intersection'),0.022,FALSE
1501,0.71,62,0.8124999999999999,0.8078857037404673,0,36,1918,855,0.958,0.093,str('intersection'),0.047,TRUE
1502,0.71,111,0.8124999999999999,0.6715784413142905,0,85,3669,4465,0.446,0.831,str('kl'),0.097,FALSE
1503,0.71,53,0.8124999999999999,0.8444049365680699,0,27,3327,2077,0.926,0.738,str('intersection'),0.078,TRUE
1504,0.71,30,0.8124999999999999,0.9758870611826636,0,4,2390,3986,0.171,0.873,str('intersection'),0.096,FALSE
1505,0.71,60,0.8124999999999999,0.8155284980498188,0,34,923,1962,0.825,0.405,str('intersection'),0.076,TRUE
1506,0.71,112,0.8124999999999999,0.6694725956528472,0,86,4822,3348,0.329,0.641,str('kl'),0.025,FALSE
1507,0.71,81,0.8124999999999999,0.7454409289377237,0,55,4275,1852,0.041,0.57,str('kl'),0.033,TRUE
1508,0.71,31,0.8124999999999999,0.9683656016145141,0,5,64,2852,0.551,0.322,str('intersection'),0.084,FALSE
1509,0.71,54,0.8124999999999999,0.8400579141095199,0,28,1687,1126,0.461,0.914,str('intersection'),0.064,TRUE
1510,0.71,196,0.8124999999999999,0.5377964288642321,0,167,2808,4818,0.947,0.164,str('kl'),0.013,FALSE
1511,0.71,47,0.8124999999999999,0.8723084534847477,0,21,2813,1841,0.389,0.109,str('kl'),0.053,FALSE
1512,0.71,60,0.8124999999999999,0.8155284980498188,0,34,1682,2834,0.893,0.844,str('intersection'),0.092,TRUE
1513,0.71,49,0.8124999999999999,0.8626374749068856,0,23,69,1122,0.111,0.375,str('intersection'),0.067,FALSE
1514,0.71,642,0.8124999999999999,0.2575505182761165,0,427,4270,4812,0.606,0.638,str('kl'),0.027,TRUE
1515,0.71,51,0.8124999999999999,0.8533458496158758,0,25,4817,75,0.769,0.587,str('kl'),0.042,FALSE
1516,0.71,37,0.8124999999999999,0.9276532314114069,0,11,928,4005,0.26,0.336,str('intersection'),0.082,TRUE
1517,0.71,31,0.8124999999999999,0.9683656016145141,0,5,2385,1965,0.729,0.928,str('intersection'),0.056,FALSE
1518,0.71,175,0.8124999999999999,0.5645004187776248,0,148,3203,3354,0.242,0.182,str('kl'),0.017,TRUE
1519,0.71,33,0.8124999999999999,0.9540032602892554,0,7,3485,733,0.635,0.28,str('intersection'),0.025,FALSE
1520,0.71,55,0.8124999999999999,0.8357892206571451,0,29,1923,2564,0.393,0.145,str('intersection'),0.019,TRUE
1521,0.71,33,0.8124999999999999,0.9540032602892554,0,7,1076,848,0.612,0.614,str('intersection'),0.039,FALSE
1522,0.71,149,0.8124999999999999,0.6023695474342645,0,123,4667,4461,0.11,0.37,str('kl'),0.078,TRUE
1523,0.71,36,0.8124999999999999,0.9339711012086004,0,10,3807,353,0.272,0.42,str('kl'),0.07,FALSE
1524,0.71,44,0.8124999999999999,0.887598021344022,0,18,529,4352,0.761,0.659,str('intersection'),0.031,TRUE
1525,0.71,30,0.8124999999999999,0.9758870611826636,0,4,1532,2319,0.228,0.067,str('intersection'),0.05,FALSE
1526,0.71,377,0.8124999999999999,0.38340699692499125,0,291,2960,3625,0.739,0.825,str('kl'),0.09,TRUE
1527,0.71,45,0.8124999999999999,0.8823910847761225,0,19,3089,2354,0.429,0.251,str('intersection'),0.027,TRUE
1528,0.71,89,0.8124999999999999,0.7233872420011671,0,63,1402,3580,0.916,0.515,str('kl'),0.067,FALSE
1529,0.71,44,0.8124999999999999,0.887598021344022,0,18,364,610,0.073,0.233,str('kl'),0.092,TRUE
1530,0.71,36,0.8124999999999999,0.9339711012086004,0,10,3970,4065,0.582,0.968,str('intersection'),0.052,FALSE
1531,0.71,51,0.8124999999999999,0.8533458496158758,0,25,4517,735,0.794,0.804,str('intersection'),0.017,TRUE
1532,0.71,117,0.8124999999999999,0.6592153192543975,0,91,1224,4585,0.298,0.057,str('kl'),0.056,FALSE
1533,0.71,101,0.8124999999999999,0.6937353328166345,0,75,2105,1307,0.706,0.712,str('kl'),0.082,TRUE
1534,0.71,30,0.8124999999999999,0.9758870611826636,0,4,3480,2772,0.202,0.46,str('intersection'),0.042,FALSE
1535,0.71,65,0.8124999999999999,0.7968648293335681,0,39,3198,64,0.675,0.111,str('kl'),0.045,TRUE
1536,0.71,44,0.8124999999999999,0.887598021344022,0,18,2305,3424,0.572,0.09,str('intersection'),0.012,TRUE
1537,0.67,36,0.5625000000000004,0.9339711012086004,0,14,637,141,0.416,0.683,str('intersection'),0.038,FALSE
1538,0.71,598,0.8124999999999999,0.2743431616125237,0,413,4873,3909,0.929,0.427,str('kl'),0.089,TRUE
1539,0.71,48,0.8124999999999999,0.867423619042631,0,22,4170,1202,0.701,0.346,str('kl'),0.074,FALSE
1540,0.71,35,0.8124999999999999,0.9404620846978363,0,9,247,4741,0.207,0.605,str('intersection'),0.023,TRUE
1541,0.71,37,0.8124999999999999,0.9276532314114069,0,11,1758,1775,0.796,0.138,str('intersection'),0.048,FALSE
1542,0.71,99,0.8124999999999999,0.6984266955640306,0,73,2503,2929,0.295,0.877,str('kl'),0.099,TRUE
1543,0.71,32,0.8124999999999999,0.9610756086764227,0,6,2619,1081,0.134,0.728,str('intersection'),0.087,FALSE
1544,0.71,692,0.8124999999999999,0.239809741560723,0,446,1875,4854,0.646,0.473,str('kl'),0.036,TRUE
1545,0.71,114,0.8124999999999999,0.6653162420794534,0,88,207,1565,0.366,0.754,str('kl'),0.011,FALSE
1546,0.71,63,0.8124999999999999,0.8041548222716594,0,37,4131,3110,0.854,0.011,str('intersection'),0.061,TRUE
1547,0.71,32,0.8124999999999999,0.9610756086764227,0,6,4990,2085,0.518,0.217,str('intersection'),0.097,FALSE
1548,0.71,96,0.8124999999999999,0.705642666918324,0,70,754,3234,0.016,0.955,str('kl'),0.047,TRUE
1549,0.71,92,0.8124999999999999,0.7156191337100424,0,66,2265,273,0.98,0.301,str('kl'),0.022,FALSE
1550,0.71,40,0.8124999999999999,0.9096517082805785,0,14,3322,3807,0.486,0.56,str('intersection'),0.072,TRUE
1551,0.71,46,0.8124999999999999,0.8772961340656704,0,20,3664,1487,0.886,0.9,str('kl'),0.058,FALSE
1552,0.71,35,0.8124999999999999,0.9404620846978363,0,9,2145,4385,0.865,0.923,str('intersection'),0.093,FALSE
1553,0.71,42,0.8124999999999999,0.8983683340384918,0,16,1108,1409,0.147,0.33,str('intersection'),0.068,TRUE
1554,0.71,78,0.8124999999999999,0.7542707488641417,0,52,4401,2640,0.633,0.593,str('kl'),0.029,FALSE
1555,0.71,261,0.8124999999999999,0.47024484645550757,0,221,4010,2242,0.985,0.633,str('kl'),0.044,TRUE
1556,0.71,30,0.8124999999999999,0.9758870611826636,0,4,404,3702,0.481,0.382,str('intersection'),0.083,FALSE
1557,0.71,50,0.8124999999999999,0.8579461121594891,0,24,1286,429,0.515,0.849,str('intersection'),0.057,TRUE
1558,0.71,132,0.8124999999999999,0.6308660711111831,0,106,2972,4274,0.019,0.103,str('kl'),0.018,FALSE
1559,0.71,32,0.8124999999999999,0.9610756086764227,0,6,2842,534,0.828,0.536,str('intersection'),0.079,FALSE
1560,0.71,133,0.8124999999999999,0.6290914854575953,0,107,1414,4142,0.326,0.292,str('kl'),0.04,TRUE
1561,0.71,95,0.8124999999999999,0.708097674141893,0,69,567,2431,0.67,0.948,str('kl'),0.02,FALSE
1562,0.71,36,0.8124999999999999,0.9339711012086004,0,10,3846,3503,0.176,0.194,str('intersection'),0.06,TRUE
1563,0.71,33,0.8124999999999999,0.9540032602892554,0,7,4549,1384,0.448,0.019,str('intersection'),0.091,FALSE
1564,0.71,359,0.8124999999999999,0.39496568331545745,0,282,958,2696,0.959,0.777,str('kl'),0.052,TRUE
1565,0.71,47,0.8124999999999999,0.8723084534847477,0,21,1962,658,0.052,0.497,str('kl'),0.032,FALSE
1566,0.71,39,0.8124999999999999,0.9155015382606999,0,13,3702,4661,0.541,0.737,str('intersection'),0.072,TRUE
1567,0.71,53,0.8124999999999999,0.8444049365680699,0,27,3362,1885,0.084,0.833,str('kl'),0.063,FALSE
1568,0.71,353,0.8124999999999999,0.3989473917817764,0,279,2462,2935,0.781,0.44,str('kl'),0.055,TRUE
1569,0.71,39,0.8124999999999999,0.9155015382606999,0,13,848,1219,0.192,0.783,str('kl'),0.081,FALSE
1570,0.71,51,0.8124999999999999,0.8533458496158758,0,25,4737,4716,0.716,0.044,str('intersection'),0.042,TRUE
1571,0.68,51,0.6250000000000004,0.8533458496158758,0,26,4347,98,0.913,0.246,str('intersection'),0.028,FALSE
1572,0.71,337,0.8124999999999999,0.4099045389315278,0,269,145,3981,0.433,0.989,str('kl'),0.067,TRUE
1573,0.71,59,0.8124999999999999,0.8194443901309336,0,33,1602,1947,0.587,0.271,str('kl'),0.093,FALSE
1574,0.71,42,0.8124999999999999,0.8983683340384918,0,16,2733,3372,0.068,0.526,str('intersection'),0.053,TRUE
1575,0.71,55,0.8124999999999999,0.8357892206571451,0,29,2690,1642,0.609,0.453,str('intersection'),0.027,TRUE
1576,0.71,94,0.8124999999999999,0.7105783887147377,0,68,1570,3033,0.112,0.689,str('kl'),0.077,FALSE
1577,0.71,76,0.8124999999999999,0.7603455965059652,0,50,102,1004,0.891,0.034,str('kl'),0.097,TRUE
1578,0.71,40,0.8124999999999999,0.9096517082805785,0,14,4314,4931,0.388,0.796,str('intersection'),0.046,FALSE
1579,0.71,53,0.8124999999999999,0.8444049365680699,0,27,4704,196,0.241,0.992,str('intersection'),0.015,TRUE
1580,0.71,94,0.8124999999999999,0.7105783887147377,0,68,805,3883,0.727,0.242,str('kl'),0.065,FALSE
1581,0.71,64,0.8124999999999999,0.8004817862620616,0,38,2429,2162,0.262,0.522,str('kl'),0.085,TRUE
1582,0.71,32,0.8124999999999999,0.9610756086764227,0,6,3237,3158,0.772,0.274,str('intersection'),0.035,FALSE
1583,0.71,63,0.8124999999999999,0.8041548222716594,0,37,3520,925,0.356,0.188,str('kl'),0.054,TRUE
1584,0.71,105,0.8124999999999999,0.6846224371282312,0,79,1997,4240,0.531,0.539,str('kl'),0.047,FALSE
1585,0.71,257,0.8124999999999999,0.47388962722301586,0,217,1003,2216,0.497,0.197,str('kl'),0.022,TRUE
1586,0.71,29,0.8124999999999999,0.9836551694737883,0,3,4585,3718,0.969,0.943,str('intersection'),0.073,FALSE
1587,0.71,50,0.8124999999999999,0.8579461121594891,0,24,3881,1482,0.649,0.766,str('intersection'),0.086,TRUE
1588,0.71,68,0.8124999999999999,0.7863339366463561,0,42,612,2598,0.131,0.032,str('kl'),0.035,FALSE
1589,0.71,399,0.8124999999999999,0.37000513687832115,0,309,1450,872,0.85,0.749,str('kl'),0.01,TRUE
1590,0.71,28,0.8124999999999999,0.9916866530861121,0,2,2888,4447,0.371,0.486,str('intersection'),0.061,FALSE
1591,0.71,52,0.8124999999999999,0.848833216471086,0,26,3017,671,0.556,0.934,str('kl'),0.034,FALSE
1592,0.71,40,0.8124999999999999,0.9096517082805785,0,14,1321,4639,0.037,0.175,str('intersection'),0.084,TRUE
1593,0.71,37,0.8124999999999999,0.9276532314114069,0,11,449,1351,0.944,0.58,str('intersection'),0.064,FALSE
1594,0.71,375,0.8124999999999999,0.3846637960371059,0,289,4045,2699,0.463,0.34,str('kl'),0.014,TRUE
1595,0.71,62,0.8124999999999999,0.8078857037404673,0,36,4436,2496,0.16,0.387,str('kl'),0.044,FALSE
1596,0.71,110,0.8124999999999999,0.6737031737359793,0,84,1153,3449,0.686,0.63,str('intersection'),0.095,TRUE
1597,0.71,34,0.8124999999999999,0.9471359366461857,0,8,2181,488,0.342,0.1,str('intersection'),0.075,FALSE
1598,0.71,577,0.8124999999999999,0.2827978015925775,0,407,3565,4216,0.812,0.854,str('kl'),0.025,TRUE
1599,0.71,52,0.8124999999999999,0.848833216471086,0,26,3280,1739,0.31,0.699,str('intersection'),0.016,FALSE
1600,0.71,99,0.8124999999999999,0.6984266955640306,0,73,3287,1139,0.962,0.478,str('intersection'),0.09,TRUE
1601,0.71,119,0.8124999999999999,0.6552336107880787,0,93,2220,4795,0.445,0.725,str('kl'),0.051,FALSE
1602,0.71,134,0.8124999999999999,0.6273300938714008,0,108,718,1819,0.535,0.008,str('kl'),0.032,TRUE
1603,0.71,35,0.8124999999999999,0.9404620846978363,0,9,4945,2856,0.057,0.759,str('intersection'),0.071,FALSE
1604,0.71,56,0.8124999999999999,0.8315960832816405,0,30,4085,2027,0.314,0.966,str('intersection'),0.08,TRUE
1605,0.71,95,0.8124999999999999,0.708097674141893,0,69,172,3293,0.84,0.204,str('kl'),0.041,FALSE
1606,0.71,29,0.8124999999999999,0.9836551694737883,0,3,2584,4061,0.66,0.312,str('intersection'),0.06,FALSE
1607,0.71,183,0.8124999999999999,0.5539695260904128,0,156,2546,2139,0.756,0.085,str('kl'),0.069,TRUE
1608,0.71,35,0.8124999999999999,0.9404620846978363,0,9,1791,3170,0.278,0.836,str('intersection'),0.03,FALSE
1609,0.71,50,0.8124999999999999,0.8579461121594891,0,24,290,200,0.743,0.43,str('intersection'),0.049,TRUE
1610,0.71,111,0.8124999999999999,0.6715784413142905,0,85,4203,3851,0.225,0.678,str('kl'),0.089,FALSE
1611,0.71,81,0.8124999999999999,0.7454409289377237,0,55,4906,949,0.403,0.595,str('kl'),0.059,TRUE
1612,0.71,37,0.8124999999999999,0.9276532314114069,0,11,680,4995,0.876,0.359,str('intersection'),0.019,FALSE
1613,0.71,45,0.8124999999999999,0.8823910847761225,0,19,2338,1717,0.097,0.89,str('intersection'),0.039,TRUE
1614,0.71,74,0.8124999999999999,0.7665803267771193,0,48,3405,2988,0.624,0.128,str('kl'),0.079,FALSE
1615,0.71,68,0.8124999999999999,0.7863339366463561,0,42,3747,436,0.003,0.288,str('intersection'),0.098,TRUE
1616,0.71,46,0.8124999999999999,0.8772961340656704,0,20,3447,2296,0.724,0.504,str('intersection'),0.015,FALSE
1617,0.71,119,0.8124999999999999,0.6552336107880787,0,93,2063,3639,0.243,0.264,str('kl'),0.066,TRUE
1618,0.71,33,0.8124999999999999,0.9540032602892554,0,7,1191,356,0.776,0.98,str('kl'),0.086,FALSE
1619,0.71,46,0.8124999999999999,0.8772961340656704,0,20,4475,4318,0.257,0.222,str('intersection'),0.035,TRUE
1620,0.71,32,0.8124999999999999,0.9610756086764227,0,6,3928,793,0.126,0.052,str('intersection'),0.026,FALSE
1621,0.71,535,0.8124999999999999,0.30066992677188564,0,389,331,4526,0.596,0.807,str('kl'),0.077,TRUE
1622,0.71,54,0.8124999999999999,0.8400579141095199,0,28,1359,1561,0.377,0.463,str('kl'),0.096,FALSE
1623,0.71,49,0.8124999999999999,0.8626374749068856,0,23,3056,2518,0.902,0.707,str('intersection'),0.045,TRUE
1624,0.71,50,0.8124999999999999,0.8579461121594891,0,24,2927,1272,0.218,0.15,str('kl'),0.074,TRUE
1625,0.71,30,0.8124999999999999,0.9758870611826636,0,4,1489,2778,0.69,0.897,str('intersection'),0.024,FALSE
1626,0.71,41,0.8124999999999999,0.9039428518702336,0,15,496,750,0.282,0.367,str('intersection'),0.049,TRUE
1627,0.71,124,0.8124999999999999,0.6455626322102164,0,98,3765,4559,0.81,0.619,str('kl'),0.099,FALSE
1628,0.71,61,0.8124999999999999,0.8116762818398087,0,35,4624,568,0.567,0.67,str('kl'),0.062,TRUE
1629,0.71,30,0.8124999999999999,0.9758870611826636,0,4,1043,4137,0.088,0.407,str('intersection'),0.012,FALSE
1630,0.71,54,0.8124999999999999,0.8400579141095199,0,28,1880,2416,0.931,0.813,str('intersection'),0.037,TRUE
1631,0.71,85,0.8124999999999999,0.734157554695637,0,59,3631,3528,0.414,0.078,str('kl'),0.088,FALSE
1632,0.71,30,0.8124999999999999,0.9758870611826636,0,4,3128,2458,0.845,0.229,str('intersection'),0.088,FALSE
1633,0.71,241,0.8124999999999999,0.4890567946264447,0,206,2383,3496,0.372,0.975,str('kl'),0.038,TRUE
1634,0.71,67,0.8124999999999999,0.7897924809464006,0,41,872,521,0.655,0.258,str('kl'),0.013,FALSE
1635,0.71,44,0.8124999999999999,0.887598021344022,0,18,4795,4174,0.129,0.509,str('intersection'),0.063,TRUE
1636,0.71,40,0.8124999999999999,0.9096517082805785,0,14,4248,631,0.496,0.717,str('intersection'),0.099,FALSE
1637,0.71,880,0.8124999999999999,0.18294573813221415,0,480,12,4669,0.974,0.454,str('kl'),0.049,TRUE
1638,0.71,65,0.8124999999999999,0.7968648293335681,0,39,1680,1396,0.006,0.796,str('kl'),0.023,FALSE
1639,0.71,70,0.8124999999999999,0.7795647310734478,0,44,2737,2664,0.524,0.062,str('intersection'),0.074,TRUE
1640,0.71,46,0.8124999999999999,0.8772961340656704,0,20,2773,279,0.471,0.862,str('kl'),0.043,FALSE
1641,0.71,53,0.8124999999999999,0.8444049365680699,0,27,1642,3771,0.995,0.123,str('intersection'),0.082,TRUE
1642,0.71,34,0.8124999999999999,0.9471359366461857,0,8,28,2060,0.032,0.653,str('intersection'),0.057,FALSE
1643,0.71,341,0.8124999999999999,0.40711737646616464,0,271,4230,3250,0.503,0.394,str('kl'),0.017,TRUE
1644,0.71,58,0.8124999999999999,0.8234260985972522,0,32,4777,1637,0.87,0.318,str('kl'),0.055,FALSE
1645,0.71,39,0.8124999999999999,0.9155015382606999,0,13,887,3067,0.35,0.573,str('intersection'),0.094,TRUE
1646,0.71,36,0.8124999999999999,0.9339711012086004,0,10,2345,1028,0.63,0.167,str('intersection'),0.069,FALSE
1647,0.71,189,0.8124999999999999,0.5463676093718829,0,161,3163,4916,0.15,0.909,str('kl'),0.029,TRUE
1648,0.71,50,0.8124999999999999,0.8579461121594891,0,24,3597,997,0.593,0.753,str('intersection'),0.028,TRUE
1649,0.71,126,0.8124999999999999,0.6418021393324557,0,100,1910,4958,0.067,0.014,str('kl'),0.068,FALSE
1650,0.71,137,0.8124999999999999,0.6221231573035013,0,111,1029,1674,0.906,0.732,str('kl'),0.093,TRUE
1651,0.71,31,0.8124999999999999,0.9683656016145141,0,5,4635,3020,0.436,0.473,str('intersection'),0.054,FALSE
1652,0.73,37,0.9375,0.9276532314114069,0,3,3776,2170,0.193,0.302,str('intersection'),0.018,TRUE
1653,0.71,76,0.8124999999999999,0.7603455965059652,0,50,482,3131,0.712,0.557,str('kl'),0.058,FALSE
1654,0.71,42,0.8124999999999999,0.8983683340384918,0,16,1520,164,0.307,0.214,str('kl'),0.083,TRUE
1655,0.71,34,0.8124999999999999,0.9471359366461857,0,8,2895,3895,0.788,0.957,str('intersection'),0.043,FALSE
1656,0.71,37,0.8124999999999999,0.9276532314114069,0,11,3077,129,0.1,0.4,str('kl'),0.06,FALSE
1657,0.71,43,0.8124999999999999,0.8929219774633343,0,17,1336,3941,0.617,0.648,str('intersection'),0.021,TRUE
1658,0.71,43,0.8124999999999999,0.8929219774633343,0,17,333,1912,0.402,0.117,str('intersection'),0.04,FALSE
1659,0.71,444,0.8124999999999999,0.344748642773693,0,340,3924,3417,0.881,0.867,str('kl'),0.079,TRUE
1660,0.71,47,0.8124999999999999,0.8723084534847477,0,21,4471,1788,0.749,0.92,str('kl'),0.071,FALSE
1661,0.71,38,0.8124999999999999,0.9214994808289644,0,12,1192,2898,0.222,0.158,str('intersection'),0.032,TRUE
1662,0.71,31,0.8124999999999999,0.9683656016145141,0,5,2039,1176,0.751,0.563,str('intersection'),0.052,FALSE
1663,0.71,173,0.8124999999999999,0.5672079462706362,0,146,3468,4749,0.279,0.327,str('kl'),0.091,TRUE
1664,0.71,51,0.8124999999999999,0.8533458496158758,0,25,3433,598,0.382,0.949,str('intersection'),0.025,TRUE
1665,0.71,103,0.8124999999999999,0.689135070273021,0,77,2312,4096,0.901,0.19,str('kl'),0.075,FALSE
1666,0.71,81,0.8124999999999999,0.7454409289377237,0,55,689,2381,0.119,0.534,str('kl'),0.095,TRUE
1667,0.71,45,0.8124999999999999,0.8823910847761225,0,19,4900,3573,0.599,0.294,str('intersection'),0.045,FALSE
1668,0.71,51,0.8124999999999999,0.8533458496158758,0,25,4197,1319,0.777,0.495,str('intersection'),0.013,TRUE
1669,0.71,67,0.8124999999999999,0.7897924809464006,0,41,298,2740,0.252,0.739,str('kl'),0.064,FALSE
1670,0.71,70,0.8124999999999999,0.7795647310734478,0,44,1765,708,0.721,0.022,str('kl'),0.083,TRUE
1671,0.71,30,0.8124999999999999,0.9758870611826636,0,4,2573,4592,0.25,0.777,str('intersection'),0.033,FALSE
1672,0.71,64,0.8124999999999999,0.8004817862620616,0,38,2612,1441,0.339,0.612,str('kl'),0.046,TRUE
1673,0.71,30,0.8124999999999999,0.9758870611826636,0,4,1804,2628,0.819,0.373,str('intersection'),0.097,FALSE
1674,0.71,40,0.8124999999999999,0.9096517082805785,0,14,180,918,0.161,0.903,str('intersection'),0.077,TRUE
1675,0.71,111,0.8124999999999999,0.6715784413142905,0,85,4079,4412,0.681,0.145,str('kl'),0.026,FALSE
1676,0.71,131,0.8124999999999999,0.6326540499907132,0,105,4939,398,0.937,0.067,str('kl'),0.034,TRUE
1677,0.71,48,0.8124999999999999,0.867423619042631,0,22,727,4287,0.466,0.822,str('intersection'),0.085,FALSE
1678,0.71,74,0.8124999999999999,0.7665803267771193,0,48,2195,2249,0.561,0.417,str('intersection'),0.065,TRUE
1679,0.71,146,0.8124999999999999,0.6071556915700098,0,120,3315,3676,0.036,0.661,str('kl'),0.014,FALSE
1680,0.71,31,0.8124999999999999,0.9683656016145141,0,5,3585,1597,0.182,0.039,str('intersection'),0.078,FALSE
1681,0.71,290,0.8124999999999999,0.4453747394457027,0,239,2157,3098,0.661,0.789,str('kl'),0.038,TRUE
1682,0.71,87,0.8124999999999999,0.7287111981204794,0,61,1154,1073,0.321,0.446,str('kl'),0.019,FALSE
1683,0.71,46,0.8124999999999999,0.8772961340656704,0,20,4432,4881,0.838,0.693,str('intersection'),0.058,TRUE
1684,0.71,34,0.8124999999999999,0.9471359366461857,0,8,4042,241,0.534,0.517,str('intersection'),0.09,FALSE
1685,0.71,114,0.8124999999999999,0.6653162420794534,0,88,451,3819,0.062,0.281,str('kl'),0.05,TRUE
1686,0.71,64,0.8124999999999999,0.8004817862620616,0,38,1298,2092,0.966,0.998,str('kl'),0.031,FALSE
1687,0.71,78,0.8124999999999999,0.7542707488641417,0,52,3039,3207,0.438,0.236,str('intersection'),0.07,TRUE
1688,0.71,144,0.8124999999999999,0.6104010310465884,0,118,2855,1989,0.627,0.683,str('kl'),0.053,TRUE
1689,0.71,30,0.8124999999999999,0.9758870611826636,0,4,1480,3341,0.156,0.424,str('intersection'),0.092,FALSE
1690,0.71,60,0.8124999999999999,0.8155284980498188,0,34,599,52,0.871,0.83,str('intersection'),0.066,TRUE
1691,0.71,97,0.8124999999999999,0.7032128396997761,0,71,3893,4018,0.345,0.092,str('kl'),0.027,FALSE
1692,0.71,60,0.8124999999999999,0.8155284980498188,0,34,4596,1099,0.025,0.137,str('kl'),0.042,TRUE
