detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,1074,0.27,553,0.4615384615384615,0.8522278208469151,0,11,3431,1351,1,0.621,0.33936278413617055,0.05138955440491722,0.07349792989882664,0.3494539241751176,0.42874774664136944,0.4456241738405887,0.05138955440491722,0.29637241283283555,0.24498285842791834,0.07349792989882664,0.27676040303925176,0.20326247314042512,0.3494539241751176,0.2827515166474175,0.06670240752770012,0.42874774664136944,0.2486736076798472,0.18007413896152225,0.4456241738405887,0.28219918575204733,0.1634249880885414,288.0,0.26549491211840887,221.0,0.20351526364477335,146.0,0.1341350601295097,334.0,0.3080481036077706,343.0,0.31637372802960223,0.1341350601295097,WACC_0p5_WRT_0p5,0.24551341350601294,354,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,405,0.41,1612,0.7307692307692307,0.5208228159457668,0,11,4071,475,5,0.692,0.199215403737483,0.33658395141099856,0.29955450876597495,0.19217214786656533,0.05522815628962483,0.13526771849991645,0.33658395141099856,0.4020311059045965,0.06544715449359795,0.29955450876597495,0.36876806372042104,0.06921355495444609,0.19217214786656533,0.36550683876716705,0.17333469090060172,0.05522815628962483,0.17505719987573864,0.11982904358611382,0.13526771849991645,0.17688964132662624,0.04162192282670979,773.0,0.7141535615171137,631.0,0.5827937095282146,427.0,0.3940795559666975,164.0,0.150786308973173,146.0,0.1341350601295097,0.1341350601295097,WACC_0p9_WRT_0p1,0.3951896392229417,355,False,,,False,False,False,False,False,11.0,0.09803921568627451
SPLL,SensorStream,1081,0.08,999,0.0961538461538461,0.6690827188850541,0,43,2468,3328,7,0.999,0.6232806519691568,0.1853584835919036,0.10145977510580392,0.5803980412904561,0.716847518201074,0.7662847345681058,0.1853584835919036,0.24121575220410696,0.05585726861220336,0.10145977510580392,0.26258656128128066,0.16112678617547674,0.5803980412904561,0.31449532850171064,0.2659027127887455,0.716847518201074,0.5025474091809369,0.21430010902013708,0.7662847345681058,0.5470610938965983,0.21922364067150746,146.0,0.1341350601295097,179.0,0.16466234967622573,220.0,0.20259019426456984,987.0,0.9121184088806661,959.0,0.8862164662349676,0.1341350601295097,WACC_0p1_WRT_0p9,0.4599444958371878,356,False,,,False,False,False,False,False,43.0,0.4117647058823529
SPLL,SensorStream,939,0.35,747,0.6153846153846153,0.7591224223142659,0,6,3246,691,1,0.137,0.11494851186078177,0.11775309604847459,0.0560540130196401,0.11815110040712254,0.22542443636398532,0.25627289694300553,0.11775309604847459,0.39065664235784736,0.27290354630937275,0.0560540130196401,0.3739237685363989,0.31786975551675883,0.11815110040712254,0.3538149418525252,0.23566384144540267,0.22542443636398532,0.16787228118050426,0.05755215518348106,0.25627289694300553,0.19415575236163649,0.06211714458136905,721.0,0.666049953746531,659.0,0.6086956521739131,358.0,0.33024976873265494,147.0,0.13506012950971322,171.0,0.1572617946345976,0.13506012950971322,WACC_0p7_WRT_0p3,0.3794634597594819,357,False,,,False,False,False,False,False,6.0,0.049019607843137254
SPLL,SensorStream,289,0.42,1767,0.75,0.4923696997034037,0,10,4574,441,6,0.18,0.2401685646875516,0.3685822537878425,0.33463840645394716,0.2350313717109039,0.03284975067436146,0.12009786678604788,0.3685822537878425,0.4003729069028042,0.03179065311496171,0.33463840645394716,0.38672394729289034,0.05208554083894318,0.2350313717109039,0.38040821010202275,0.14537683839111884,0.03284975067436146,0.16935209208293364,0.13650234140857218,0.12009786678604788,0.17806940124476286,0.05797153445871499,769.0,0.7104532839962997,743.0,0.6864014801110083,495.0,0.4569842738205365,150.0,0.13783533765032377,147.0,0.13506012950971322,0.13506012950971322,WACC_0p9_WRT_0p1,0.42534690101757633,358,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,302,0.22,850,0.3653846153846153,0.719116038279194,0,31,1986,2432,6,0.984,0.35924188927434203,0.14680270843500612,0.03466203424328068,0.3412707078989516,0.46110447287899037,0.5000932721478697,0.14680270843500612,0.2596679850752334,0.1128652766402273,0.03466203424328068,0.2490634880110564,0.21440145376777572,0.3412707078989516,0.28356322169050363,0.057707486208447956,0.46110447287899037,0.37395022434473885,0.08715424853425152,0.5000932721478697,0.4173635659633801,0.0827297061844896,177.0,0.16281221091581868,152.0,0.1396854764107308,148.0,0.13598519888991675,668.0,0.6170212765957447,631.0,0.5827937095282146,0.13598519888991675,WACC_0p5_WRT_0p5,0.3276595744680851,359,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,702,0.22,879,0.3653846153846153,0.7087244879330723,0,32,1205,1769,8,0.385,0.35307662901536035,0.15435138935889886,0.04283374280013471,0.33329549220998245,0.4563295370319704,0.49702204189536386,0.15435138935889886,0.27629956061387173,0.12194817125497287,0.04283374280013471,0.2470458618377807,0.204212119037646,0.33329549220998245,0.41386599313501343,0.08057050092503099,0.4563295370319704,0.4038321068495563,0.052497430182414095,0.49702204189536386,0.43915771901872847,0.0578643228766354,215.0,0.19796484736355227,148.0,0.13598519888991675,636.0,0.5874190564292322,762.0,0.7039777983348752,689.0,0.6364477335800185,0.13598519888991675,WACC_0p3_WRT_0p7,0.452358926919519,360,False,,,False,False,False,False,False,32.0,0.30392156862745096
SPLL,SensorStream,950,0.5,2193,0.9038461538461536,0.4254250369853851,1,1,2295,62,2,0.09,0.4197056709352686,0.4934557945820822,0.4825545662610354,0.4352663072368336,0.12700688877240945,0.00767357125797379,0.4934557945820822,0.45962124193258197,0.03383455264950025,0.4825545662610354,0.4361033434102533,0.04645122285078207,0.4352663072368336,0.464327032970954,0.029060725734120385,0.12700688877240945,0.2682318863372846,0.14122499756487517,0.00767357125797379,0.1782955225606782,0.1706219513027044,999.0,0.9232192414431082,956.0,0.883441258094357,870.0,0.8038852913968547,378.0,0.34875115633672527,148.0,0.13598519888991675,0.13598519888991675,WACC_0p9_WRT_0p1,0.6190564292321924,361,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,752,0.31,908,0.5384615384615385,0.6986698952708581,0,22,2682,625,3,0.801,0.16409457687122578,0.16292243637357404,0.08798937307644336,0.15190576009565368,0.2784073149991949,0.31995877727957256,0.16292243637357404,0.2506506157750459,0.08772817940147185,0.08798937307644336,0.24731975711873147,0.1593303840422881,0.15190576009565368,0.2969856778766289,0.1450799177809752,0.2784073149991949,0.22784956719074756,0.05055774780844735,0.31995877727957256,0.22132520214379725,0.09863357513577531,160.0,0.14708603145235893,149.0,0.13691026827012026,176.0,0.16188714153561518,289.0,0.2664199814986124,220.0,0.20259019426456984,0.13691026827012026,WACC_0p3_WRT_0p7,0.1829787234042553,362,False,,,False,False,False,False,False,22.0,0.20588235294117646
SPLL,SensorStream,1064,0.38,1248,0.673076923076923,0.6001329687981072,0,16,5000,623,5,0.066,0.08908166538090058,0.25350210638743603,0.20634029077823568,0.07453326343509833,0.12352942335544767,0.1849159440441803,0.25350210638743603,0.38688976182827167,0.13338765544083564,0.20634029077823568,0.380017928842835,0.1736776380645993,0.07453326343509833,0.3511185635648256,0.27658530012972726,0.12352942335544767,0.1763311558150162,0.05280173245956854,0.1849159440441803,0.17845276455663206,0.006463179487548237,699.0,0.6456984273820536,695.0,0.6419981498612396,343.0,0.31637372802960223,168.0,0.15448658649398705,149.0,0.13691026827012026,0.13691026827012026,WACC_0p9_WRT_0p1,0.37909343200740053,363,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,804,0.26,4659,0.4423076923076923,0.1918263167750342,0,37,4953,1863,10,0.609,0.3940315194245777,0.5893862929378935,0.5049083101722437,0.3154760638778204,0.22377466700801107,0.3629184934586874,0.5893862929378935,0.3615896810013408,0.22779661193655265,0.5049083101722437,0.3431822088803812,0.1617261012918625,0.3154760638778204,0.3231380981749565,0.007662034297136078,0.22377466700801107,0.1704380158897618,0.053336651118249284,0.3629184934586874,0.2073987051451064,0.155519788313581,572.0,0.5282146160962072,504.0,0.4653098982423682,241.0,0.22201665124884365,153.0,0.14061054579093432,200.0,0.18408880666049954,0.14061054579093432,WACC_0p7_WRT_0p3,0.3080481036077706,364,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,821,0.17,950,0.2692307692307693,0.6846627718489469,0,37,2559,1377,10,0.52,0.44307771548725783,0.17238767453381174,0.041711056150361574,0.413419840553113,0.5441960597969042,0.5895782323939837,0.17238767453381174,0.2567254425869531,0.08433776805314139,0.041711056150361574,0.24910388377344758,0.207392827623086,0.413419840553113,0.41670968802524283,0.0032898474721298476,0.5441960597969042,0.3822013230291266,0.1619947367677776,0.5895782323939837,0.4403259145315036,0.14925231786248006,171.0,0.1572617946345976,153.0,0.14061054579093432,653.0,0.603145235892692,691.0,0.6382978723404256,695.0,0.6419981498612396,0.14061054579093432,WACC_0p3_WRT_0p7,0.4362627197039778,365,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,520,0.4,1335,0.7115384615384615,0.5792514760736902,0,9,4892,587,10,0.888,0.12844265814821235,0.27803873874439444,0.23768292359030754,0.12070722565056459,0.08502183958114143,0.15180285855322728,0.27803873874439444,0.36069774824607476,0.08265900950168031,0.23768292359030754,0.3457363719953112,0.10805344840500367,0.12070722565056459,0.3277780157705949,0.20707079012003032,0.08502183958114143,0.17141307648875712,0.08639123690761569,0.15180285855322728,0.2248261597581347,0.07302330120490741,569.0,0.5254394079555966,512.0,0.4727104532839963,257.0,0.23681776133209992,154.0,0.14153561517113783,229.0,0.21091581868640147,0.14153561517113783,WACC_0p7_WRT_0p3,0.3174838112858464,366,False,,,False,False,False,False,False,9.0,0.0784313725490196
SPLL,SensorStream,866,0.39,1055,0.6923076923076923,0.6521856596010494,0,10,3139,423,7,0.198,0.045938133882078104,0.20986997998080856,0.16558616679920804,0.037330644760686954,0.11997663942272653,0.1713213461073488,0.20986997998080856,0.3971607548301756,0.18729077484936704,0.16558616679920804,0.3887988507333444,0.22321268393413637,0.037330644760686954,0.355168501374728,0.31783785661404107,0.11997663942272653,0.17750766071851137,0.05753102129578484,0.1713213461073488,0.18449320961317614,0.01317186350582733,756.0,0.6984273820536541,754.0,0.696577243293247,364.0,0.33580018501387604,169.0,0.15541165587419056,155.0,0.14246068455134134,0.14246068455134134,WACC_0p9_WRT_0p1,0.40573543015726177,367,False,,,False,False,False,False,False,10.0,0.08823529411764706
SPLL,SensorStream,965,0.13,656,0.1923076923076923,0.7993489216431122,0,29,2357,1520,10,0.76,0.6052151659629927,0.09302018294658143,0.15222366392745296,0.5894283367298216,0.6866454119499787,0.7146897977435933,0.09302018294658143,0.27167991547028564,0.1786597325237042,0.15222366392745296,0.24988648744590516,0.09766282351845221,0.5894283367298216,0.36830835943322904,0.2211199772965926,0.6866454119499787,0.415254906647545,0.27139050530243375,0.7146897977435933,0.4391277292317622,0.2755620685118311,206.0,0.18963922294172064,155.0,0.14246068455134134,440.0,0.4061054579093432,791.0,0.730804810360777,688.0,0.635522664199815,0.14246068455134134,WACC_0p3_WRT_0p7,0.42090656799259946,368,False,,,False,False,False,False,False,29.0,0.27450980392156865
SPLL,SensorStream,17,0.1,706,0.1346153846153846,0.7766037587579526,0,31,2706,3562,3,0.807,0.6538616380670842,0.10977389908757386,0.16090175478889487,0.630753459869259,0.7351302356568027,0.767324226911573,0.10977389908757386,0.24840706234024504,0.13863316325267117,0.16090175478889487,0.29418196398677604,0.13328020919788117,0.630753459869259,0.5229410710002214,0.10781238886903766,0.7351302356568027,0.5521952875292627,0.18293494812753996,0.767324226911573,0.6096636140264904,0.1576606128850826,155.0,0.14246068455134134,294.0,0.27104532839962997,1018.0,0.940795559666975,1041.0,0.9620721554116559,1041.0,0.9620721554116559,0.14246068455134134,WACC_0p1_WRT_0p9,0.6556891766882517,369,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,955,0.17,529,0.2692307692307693,0.8659616523923765,0,13,1229,2809,1,0.535,0.5684156664735407,0.04607846774052279,0.16714166153339882,0.5678674172088983,0.645114825330264,0.6621206037597553,0.04607846774052279,0.24854563745790864,0.20246716971738585,0.16714166153339882,0.25259285761213046,0.08545119607873164,0.5678674172088983,0.33054790209031043,0.2373195151185879,0.645114825330264,0.36021125001117327,0.2849035753190907,0.6621206037597553,0.3663179621605264,0.2958026415992289,156.0,0.14338575393154487,160.0,0.14708603145235893,271.0,0.24976873265494912,623.0,0.5753931544865865,503.0,0.46438482886216464,0.14338575393154487,WACC_0p1_WRT_0p9,0.3160037002775208,370,False,,,False,False,False,False,False,13.0,0.11764705882352941
SPLL,SensorStream,917,0.25,576,0.4230769230769231,0.8396134995373508,0,14,3522,1601,1,0.285,0.3737022396163175,0.06082003518472683,0.08112579425900766,0.3793034673375674,0.4626337594894162,0.4818870680004653,0.06082003518472683,0.3450190958250964,0.28419906064036954,0.08112579425900766,0.31475511068870576,0.2336293164296981,0.3793034673375674,0.2888791864426362,0.09042428089493121,0.4626337594894162,0.2736696087470874,0.1889641507423288,0.4818870680004653,0.34514212718980164,0.13674494081066368,479.0,0.4421831637372803,382.0,0.3524514338575393,156.0,0.14338575393154487,398.0,0.36725254394079554,462.0,0.42645698427382056,0.14338575393154487,WACC_0p5_WRT_0p5,0.3463459759481961,371,False,,,False,False,False,False,False,14.0,0.12745098039215685
SPLL,SensorStream,76,0.33,643,0.576923076923077,0.805546460951805,0,4,690,492,10,0.382,0.18125307363822363,0.08284812644100228,0.010816704294911954,0.1908211567664002,0.2833309738432901,0.30652490241008795,0.08284812644100228,0.34145516444335183,0.2586070380023495,0.010816704294911954,0.31523418393928226,0.3044174796443703,0.1908211567664002,0.2894259683792318,0.09860481161283158,0.2833309738432901,0.18720544603459294,0.09612552780869715,0.30652490241008795,0.23123599580365464,0.07528890660643331,463.0,0.42738205365402404,385.0,0.35522664199814985,157.0,0.14431082331174838,195.0,0.17946345975948197,239.0,0.22016651248843663,0.14431082331174838,WACC_0p5_WRT_0p5,0.26530989824236817,372,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,485,0.39,1001,0.6923076923076923,0.6684631282478402,0,8,3166,421,3,0.288,0.029900652748219455,0.1957216179041146,0.15122862129564504,0.021842654144083293,0.1243174433495047,0.17244018970864097,0.1957216179041146,0.43620459180675897,0.24048297390264436,0.15122862129564504,0.4267309180390444,0.2755022967433993,0.021842654144083293,0.4033897690138041,0.38154711486972076,0.1243174433495047,0.17172416211549488,0.047406718765990175,0.17244018970864097,0.2045617612345241,0.03212157152588313,919.0,0.849213691026827,909.0,0.8399629972247918,596.0,0.5504162812210915,157.0,0.14431082331174838,194.0,0.17853839037927843,0.14431082331174838,WACC_0p7_WRT_0p3,0.5124884366327473,373,False,,,False,False,False,False,False,8.0,0.06862745098039216
SPLL,SensorStream,239,0.03,1176,0.0,0.6185452686377327,0,52,51,2392,1,0.132,0.6969904458159553,0.22241583529314154,0.10729181014405703,0.6397104810934723,0.7919654647247751,0.8503808549197862,0.22241583529314154,0.2486503766269072,0.026234541333765654,0.10729181014405703,0.2881766571365622,0.18088484699250518,0.6397104810934723,0.3784517005277841,0.2612587805656882,0.7919654647247751,0.49545908743258255,0.2965063772921926,0.8503808549197862,0.5708737090291153,0.27950714589067094,157.0,0.14431082331174838,263.0,0.242368177613321,486.0,0.4486586493987049,979.0,0.9047178538390379,998.0,0.9222941720629048,0.14431082331174838,WACC_0p1_WRT_0p9,0.5324699352451434,374,False,,,False,False,False,False,False,52.0,0.5
SPLL,SensorStream,510,0.23,448,0.3846153846153846,0.9173938456892488,0,4,1273,1782,3,0.935,0.47780796732840414,0.008872612774939984,0.15473997874812886,0.492594918180986,0.5539583176417534,0.5618518241574323,0.008872612774939984,0.2685721736855066,0.2596995609105666,0.15473997874812886,0.251363115103643,0.09662313635551414,0.492594918180986,0.2945207484662148,0.1980741697147712,0.5539583176417534,0.25090017091929256,0.30305814672246084,0.5618518241574323,0.3064177392073162,0.2554340849501161,199.0,0.18316373728029603,158.0,0.1452358926919519,170.0,0.15633672525439407,336.0,0.3098982423681776,383.0,0.35337650323774283,0.1452358926919519,WACC_0p3_WRT_0p7,0.2296022201665125,375,False,,,False,False,False,False,False,4.0,0.029411764705882353
SPLL,SensorStream,612,0.15,749,0.2307692307692307,0.7582943710592039,0,32,3367,3565,3,0.833,0.5328405123538478,0.12066465895397861,0.10635640483995543,0.5130652004785484,0.6219567327974307,0.6559460691476963,0.12066465895397861,0.24868625274946454,0.12802159379548594,0.10635640483995543,0.2567299715200761,0.15037356668012067,0.5130652004785484,0.400546168158091,0.1125190323204574,0.6219567327974307,0.5077321144239533,0.11422461837347742,0.6559460691476963,0.5317292433659032,0.12421682578179305,158.0,0.1452358926919519,170.0,0.15633672525439407,581.0,0.5365402405180388,998.0,0.9222941720629048,924.0,0.8538390379278445,0.1452358926919519,WACC_0p1_WRT_0p9,0.5228492136910268,376,False,,,False,False,False,False,False,32.0,0.30392156862745096
SPLL,SensorStream,213,0.54,5273,0.9807692307692308,0.1534434908746103,1,1,733,74,10,0.514,0.8029967847451985,0.8247738691230919,0.8230867283538825,0.8108912388720684,0.3148178217941027,0.064121480932897,0.8247738691230919,0.46080541427774324,0.3639684548453487,0.8230867283538825,0.42280534763629857,0.40028138071758396,0.8108912388720684,0.4040731539703935,0.40681808490167487,0.3148178217941027,0.2476011487204831,0.06721667307361961,0.064121480932897,0.18702363677322006,0.12290215584032306,1000.0,0.9241443108233117,892.0,0.8242368177613321,599.0,0.5531914893617021,332.0,0.30619796484736356,158.0,0.1452358926919519,0.1452358926919519,WACC_0p9_WRT_0p1,0.5506012950971322,377,False,,,False,False,False,False,False,1.0,0.0
SPLL,SensorStream,773,0.22,623,0.3653846153846153,0.8153297647667677,0,21,977,1560,5,0.606,0.42144739799289177,0.07867773633502884,0.0887564127459117,0.419462554627829,0.5104205845318377,0.5340726653412448,0.07867773633502884,0.25029772158447106,0.17161998524944222,0.0887564127459117,0.3526651525439716,0.26390873979805995,0.419462554627829,0.5323218705759051,0.11285931594807608,0.5104205845318377,0.4404664499830475,0.06995413454879018,0.5340726653412448,0.5282207647915738,0.005851900549670996,159.0,0.1461609620721554,547.0,0.5050878815911193,1031.0,0.9528214616096207,860.0,0.7946345975948196,912.0,0.8427382053654024,0.1461609620721554,WACC_0p1_WRT_0p9,0.6482886216466234,378,False,,,False,False,False,False,False,21.0,0.19607843137254902
