detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,37,0.73,5359,0.7209302325581396,0.2984706449597012,0,40,4616,270,1,0.795,0.5248027490261318,0.6201695515902274,0.5659680545692103,0.48961721507153705,0.12330023525959634,0.22986157047874445,0.6201695515902274,0.3859747996303867,0.23419475195984063,0.5659680545692103,0.38598113953931995,0.17998691502989034,0.48961721507153705,0.329975604953264,0.15964161011827305,0.12330023525959634,0.12578341872224202,0.0024831834626456856,0.22986157047874445,0.12339102925083133,0.10647054122791312,555.0,0.7630853994490359,573.0,0.7878787878787878,221.0,0.30303030303030304,39.0,0.05234159779614325,68.0,0.09228650137741047,0.05234159779614325,WACC_0p7_WRT_0p3,0.3997245179063361,133,False,,,False,False,False,False,False,40.0,0.26
SPLL,ForestCovertype,417,0.68,12501,0.6046511627906979,0.0419026093774104,0,106,2573,844,7,0.942,0.74853087255878,0.8562682983982891,0.7934110285288921,0.6824996677997803,0.17400650362555906,0.3478220200760284,0.8562682983982891,0.17792878113308336,0.6783395172652058,0.7934110285288921,0.22473112554996943,0.5686799029789227,0.6824996677997803,0.36693832229564194,0.3155613455041384,0.17400650362555906,0.3803259299627815,0.20631942633722242,0.3478220200760284,0.37993851767577075,0.03211649759974233,39.0,0.05234159779614325,112.0,0.15289256198347106,334.0,0.45867768595041325,516.0,0.709366391184573,460.0,0.6322314049586777,0.05234159779614325,WACC_0p1_WRT_0p9,0.40110192837465564,134,False,,,False,False,False,False,False,106.0,0.7
SPLL,ForestCovertype,17,0.81,2836,0.9069767441860468,0.4912066791301874,0,17,4466,117,5,0.422,0.43206480185822704,0.4854118339521088,0.4568124922329051,0.4402062921813829,0.2102885557919308,0.047538493327143876,0.4854118339521088,0.5722486526309751,0.08683681867886633,0.4568124922329051,0.5326758650236106,0.07586337279070554,0.4402062921813829,0.47628146962484114,0.03607517744345823,0.2102885557919308,0.1822241019445502,0.0280644538473806,0.047538493327143876,0.1106230430568089,0.06308454972966501,700.0,0.9628099173553719,695.0,0.9559228650137741,663.0,0.9118457300275482,176.0,0.24104683195592286,39.0,0.05234159779614325,0.05234159779614325,WACC_0p9_WRT_0p1,0.6247933884297521,135,False,,,False,False,False,False,False,17.0,0.10666666666666667
SPLL,ForestCovertype,375,0.73,9243,0.7209302325581396,0.1333646605543778,0,53,1089,431,8,0.871,0.7205899362564062,0.799106315167964,0.7538449627314034,0.6813227117462198,0.24869970473197126,0.23299418156386703,0.799106315167964,0.3052274540612917,0.49387886110667234,0.7538449627314034,0.3007923148168205,0.45305264791458294,0.6813227117462198,0.30172157844587943,0.3796011333003404,0.24869970473197126,0.12636704575760926,0.12233265897436199,0.23299418156386703,0.1428622426235843,0.09013193894028274,341.0,0.46831955922865015,338.0,0.4641873278236915,141.0,0.1928374655647383,40.0,0.05371900826446281,123.0,0.16804407713498623,0.05371900826446281,WACC_0p7_WRT_0p3,0.26942148760330575,136,False,,,False,False,False,False,False,53.0,0.3466666666666667
SPLL,ForestCovertype,451,0.69,13022,0.6279069767441859,0.0295340230685668,0,87,627,659,8,0.478,0.7786278899679493,0.8773763061500759,0.819711588412012,0.7172664220508375,0.21201644974100584,0.32516139900396535,0.8773763061500759,0.2618475771179259,0.6155287290321501,0.819711588412012,0.2187583791248196,0.6009532092871923,0.7172664220508375,0.23974716372005986,0.4775192583307776,0.21201644974100584,0.24028956279808814,0.0282731130570823,0.32516139900396535,0.27085342434322274,0.05430797466074261,203.0,0.27823691460055094,100.0,0.13636363636363635,41.0,0.05509641873278237,297.0,0.40771349862258954,324.0,0.44490358126721763,0.05509641873278237,WACC_0p5_WRT_0p5,0.2644628099173554,137,False,,,False,False,False,False,False,87.0,0.5733333333333334
SPLL,ForestCovertype,31,0.83,4788,0.9534883720930232,0.3325946100592748,0,15,1317,66,1,0.215,0.6705788560721928,0.6919469094975628,0.6810719433641577,0.683227862284433,0.3965793390664378,0.059801058022704835,0.6919469094975628,0.5040022662632707,0.18794464323429205,0.6810719433641577,0.4635475099332124,0.21752443343094524,0.683227862284433,0.4107944171276491,0.2724334451567839,0.3965793390664378,0.18277285671211999,0.2138064823543178,0.059801058022704835,0.11237992810584499,0.052578870083140154,665.0,0.9146005509641874,652.0,0.8966942148760331,497.0,0.6831955922865014,178.0,0.24380165289256198,41.0,0.05509641873278237,0.05509641873278237,WACC_0p9_WRT_0p1,0.5586776859504133,138,False,,,False,False,False,False,False,15.0,0.09333333333333334
SPLL,ForestCovertype,494,0.66,6387,0.558139534883721,0.2453174831386489,0,49,2311,612,1,0.294,0.4861859622547035,0.6306277657027303,0.5473620735622209,0.41393005214177664,0.27554212486752505,0.3947126830910156,0.6306277657027303,0.21926667004651562,0.41136109565621465,0.5473620735622209,0.2255144469047922,0.3218476266574287,0.41393005214177664,0.24044673961014656,0.17348331253163007,0.27554212486752505,0.19113786526749196,0.08440425960003309,0.3947126830910156,0.2230510329216174,0.1716616501693982,99.0,0.1349862258953168,114.0,0.15564738292011018,42.0,0.05647382920110193,197.0,0.2699724517906336,264.0,0.3622589531680441,0.05647382920110193,WACC_0p5_WRT_0p5,0.19586776859504132,139,False,,,False,False,False,False,False,49.0,0.32
SPLL,ForestCovertype,536,0.67,10152,0.5813953488372094,0.1049504685204303,0,76,1785,2942,1,0.994,0.6602192258402285,0.7821866621440485,0.7113409123058531,0.5905408845164314,0.18973531651395356,0.37038578669091227,0.7821866621440485,0.20356364834335677,0.5786230138006918,0.7113409123058531,0.18802212182750658,0.5233187904783465,0.5905408845164314,0.2579460355240654,0.33259484899236597,0.18973531651395356,0.2861660141113749,0.09643069759742132,0.37038578669091227,0.3090125455550262,0.06137324113588605,68.0,0.09228650137741047,42.0,0.05647382920110193,59.0,0.07988980716253444,376.0,0.5165289256198347,372.0,0.5110192837465565,0.05647382920110193,WACC_0p3_WRT_0p7,0.25123966942148757,140,False,,,False,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,201,0.76,2563,0.7906976744186047,0.5218578105504168,0,19,4050,223,7,0.707,0.3092557304365757,0.40431592312447573,0.3515247625161256,0.29417519272812287,0.05193424129988838,0.15821040273318274,0.40431592312447573,0.501603142858341,0.09728721973386523,0.3515247625161256,0.5027713622543047,0.15124659973817917,0.29417519272812287,0.43492947486275596,0.1407542821346331,0.05193424129988838,0.12713578893535485,0.07520154763546646,0.15821040273318274,0.11464963951947982,0.04356076321370292,662.0,0.9104683195592287,679.0,0.9338842975206612,575.0,0.790633608815427,42.0,0.05647382920110193,44.0,0.05922865013774105,0.05647382920110193,WACC_0p7_WRT_0p3,0.550137741046832,141,False,,,False,False,False,False,False,19.0,0.12
SPLL,ForestCovertype,192,0.81,3611,0.9069767441860468,0.418042088681349,0,21,4392,83,6,0.783,0.5219304985718312,0.5677755293972631,0.5431410735037733,0.528006204381106,0.2671664522907295,0.0498164724015074,0.5677755293972631,0.6491199951517188,0.08134446575445575,0.5431410735037733,0.6039726995138932,0.06083162601011993,0.528006204381106,0.5732976634725598,0.04529145909145382,0.2671664522907295,0.17762193411069704,0.08954451818003245,0.0498164724015074,0.11348472818446086,0.06366825578295346,721.0,0.9917355371900827,720.0,0.990358126721763,714.0,0.9820936639118457,167.0,0.22865013774104684,42.0,0.05647382920110193,0.05647382920110193,WACC_0p9_WRT_0p1,0.6498622589531682,142,False,,,False,False,False,False,False,21.0,0.13333333333333333
SPLL,ForestCovertype,209,0.64,7402,0.5116279069767442,0.2006445923441907,0,54,3472,523,2,0.818,0.5102411571062692,0.6657472562007015,0.5757422894645097,0.4266102398689725,0.32466571452443865,0.4426014184798727,0.6657472562007015,0.291141266251328,0.3746059899493735,0.5757422894645097,0.2708344324546996,0.30490785700981005,0.4266102398689725,0.2412483663565547,0.1853618735124178,0.32466571452443865,0.15232547939414368,0.17234023513029498,0.4426014184798727,0.13893806450215768,0.30366335397771504,300.0,0.4118457300275482,249.0,0.3415977961432507,43.0,0.05785123966942149,98.0,0.13360881542699724,117.0,0.15977961432506887,0.05785123966942149,WACC_0p5_WRT_0p5,0.2209366391184573,143,False,,,False,False,False,False,False,54.0,0.35333333333333333
SPLL,ForestCovertype,123,0.74,5571,0.7441860465116279,0.2867195467193181,0,40,1867,249,5,0.81,0.5545569276827964,0.6410087759711883,0.5919575928782191,0.5240113979653719,0.16096017361148096,0.2073565839345707,0.6410087759711883,0.32955426819117695,0.3114545077800114,0.5919575928782191,0.31214961720365736,0.2798079756745618,0.5240113979653719,0.2979691772088808,0.2260422207564911,0.16096017361148096,0.12728975405024215,0.03367041956123881,0.2073565839345707,0.13835017682574105,0.06900640710882966,416.0,0.571625344352617,380.0,0.522038567493113,134.0,0.18319559228650137,43.0,0.05785123966942149,115.0,0.15702479338842976,0.05785123966942149,WACC_0p7_WRT_0p3,0.2983471074380165,144,False,,,False,False,False,False,False,40.0,0.26
SPLL,ForestCovertype,282,0.66,12078,0.558139534883721,0.0523298996444271,0,107,2455,1773,5,0.78,0.7065103806685312,0.8308184765190536,0.7583124129418227,0.630631056367234,0.20271083099774223,0.39400098109468973,0.8308184765190536,0.18140400744052035,0.6494144690785333,0.7583124129418227,0.20255486183131205,0.5557575511105106,0.630631056367234,0.41682143359662277,0.21380962277061127,0.20271083099774223,0.5187132787664172,0.3160024477686749,0.39400098109468973,0.5210708727750326,0.12706989168034288,43.0,0.05785123966942149,71.0,0.09641873278236915,514.0,0.7066115702479339,684.0,0.940771349862259,639.0,0.8787878787878788,0.05785123966942149,WACC_0p1_WRT_0p9,0.5360881542699725,145,False,,,False,False,False,False,False,107.0,0.7066666666666667
SPLL,ForestCovertype,10,0.83,4287,0.9534883720930232,0.3660699316011853,0,12,1660,58,1,0.227,0.6290255822183843,0.6538494168872853,0.6411489273805313,0.642640631102919,0.3703177236603153,0.05198954431516053,0.6538494168872853,0.5283683933449219,0.12548102354236335,0.6411489273805313,0.4926222508623991,0.14852667651813223,0.642640631102919,0.44395201842750365,0.19868861267541538,0.3703177236603153,0.21193241578001934,0.15838530788029595,0.05198954431516053,0.11423027820262073,0.0622407338874602,679.0,0.9338842975206612,672.0,0.9242424242424242,598.0,0.8223140495867769,241.0,0.3305785123966942,43.0,0.05785123966942149,0.05785123966942149,WACC_0p9_WRT_0p1,0.6137741046831955,146,False,,,False,False,False,False,False,12.0,0.07333333333333333
SPLL,ForestCovertype,250,0.72,7068,0.6976744186046512,0.2146302472129791,0,50,2838,363,2,0.068,0.6077995717084033,0.7023137152997687,0.6481484142869908,0.5656761802245553,0.15804251955505494,0.2539402037010536,0.7023137152997687,0.3473361585827495,0.3549775567170192,0.6481484142869908,0.3232835601481165,0.3248648541388743,0.5656761802245553,0.30285394297607565,0.2628222372484797,0.15804251955505494,0.127513665989542,0.030528853565512937,0.2539402037010536,0.14781980119153101,0.10612040250952257,467.0,0.6418732782369146,418.0,0.5743801652892562,144.0,0.19696969696969696,44.0,0.05922865013774105,141.0,0.1928374655647383,0.05922865013774105,WACC_0p7_WRT_0p3,0.33305785123966947,147,False,,,False,False,False,False,False,50.0,0.32666666666666666
SPLL,ForestCovertype,165,0.69,5762,0.6279069767441859,0.2765091945878668,0,45,298,337,6,0.458,0.49141052268481034,0.6155704772065392,0.5443776422782242,0.43546382405556616,0.18858652802631148,0.3230692882200339,0.6155704772065392,0.2491970447079629,0.36637343249857635,0.5443776422782242,0.2414979483207217,0.30287969395750247,0.43546382405556616,0.24323696898354033,0.19222685507202583,0.18858652802631148,0.19213022946842745,0.003543701442115965,0.3230692882200339,0.19948606081328474,0.12358322740674915,171.0,0.23415977961432508,153.0,0.209366391184573,45.0,0.06060606060606061,201.0,0.27548209366391185,239.0,0.3278236914600551,0.06060606060606061,WACC_0p5_WRT_0p5,0.22148760330578515,148,False,,,False,False,False,False,False,45.0,0.29333333333333333
SPLL,ForestCovertype,120,0.74,4402,0.7441860465116279,0.3580523902782361,0,34,3614,229,6,0.194,0.4703557991320697,0.5640948484814884,0.5111746999834234,0.4415321887645119,0.10691193906695129,0.2061555862272536,0.5640948484814884,0.438456616209811,0.12563823227167736,0.5111746999834234,0.4319463162848434,0.07922838369857993,0.4415321887645119,0.3734815781341184,0.06805061063039347,0.10691193906695129,0.14665391686552032,0.03974197779856903,0.2061555862272536,0.1146948517958081,0.0914607344314455,615.0,0.8457300275482094,629.0,0.8650137741046832,357.0,0.4903581267217631,81.0,0.11019283746556474,45.0,0.06060606060606061,0.06060606060606061,WACC_0p9_WRT_0p1,0.4743801652892561,149,False,,,False,False,False,False,False,34.0,0.22
SPLL,ForestCovertype,149,0.61,11136,0.4418604651162791,0.0769273324131948,0,96,1987,733,4,0.936,0.6098976783307057,0.7759663525888347,0.6790910065750201,0.5083444719728604,0.3763703521735709,0.5134176939340721,0.7759663525888347,0.2435712210908784,0.5323951314979564,0.6790910065750201,0.23616747732757232,0.44292352924744777,0.5083444719728604,0.24414033298123466,0.2642041389916257,0.3763703521735709,0.23516022331686326,0.14121012885670764,0.5134176939340721,0.20142349156511513,0.311994202368957,160.0,0.2190082644628099,138.0,0.1887052341597796,46.0,0.06198347107438017,287.0,0.3939393939393939,243.0,0.3333333333333333,0.06198347107438017,WACC_0p5_WRT_0p5,0.2393939393939394,150,False,,,False,False,False,False,False,96.0,0.6333333333333333
SPLL,ForestCovertype,401,0.68,5935,0.6046511627906979,0.267549013450949,0,47,3486,690,9,0.896,0.487832375191481,0.618883672620151,0.5435990028272775,0.4265101977264291,0.2180191537809817,0.34682214337163275,0.618883672620151,0.3383053697946161,0.28057830282553486,0.5435990028272775,0.34184298463354434,0.20175601819373312,0.4265101977264291,0.3110314890390958,0.11547870868733334,0.2180191537809817,0.12779422237852223,0.09022493140245946,0.34682214337163275,0.166437382226084,0.18038476114554874,435.0,0.5977961432506887,467.0,0.6418732782369146,161.0,0.22038567493112948,46.0,0.06198347107438017,188.0,0.25757575757575757,0.06198347107438017,WACC_0p7_WRT_0p3,0.3559228650137741,151,False,,,False,False,False,False,False,47.0,0.30666666666666664
SPLL,ForestCovertype,185,0.81,2377,0.9069767441860468,0.5446719009656614,0,12,1405,108,1,0.246,0.36661320608699577,0.42543386419360635,0.3939409912725521,0.37625121807483364,0.16883441007135025,0.04591452496150105,0.42543386419360635,0.4107968684663346,0.014636995727271729,0.3939409912725521,0.39114994232452194,0.0027910489480301726,0.37625121807483364,0.3166032979299805,0.05964792014485315,0.16883441007135025,0.15302625831652758,0.01580815175482267,0.04591452496150105,0.11473963127601619,0.06882510631451513,591.0,0.8126721763085399,585.0,0.8044077134986226,178.0,0.24380165289256198,101.0,0.13774104683195593,46.0,0.06198347107438017,0.06198347107438017,WACC_0p9_WRT_0p1,0.4121212121212121,152,False,,,False,False,False,False,False,12.0,0.07333333333333333
SPLL,ForestCovertype,457,0.64,11001,0.5116279069767442,0.0806219451173927,0,92,2390,2863,2,0.472,0.6457429868514454,0.7885848905861305,0.7053653368244166,0.5601168824644465,0.2786611732247116,0.44114469673967593,0.7885848905861305,0.23011372086237675,0.5584711697237537,0.7053653368244166,0.19068387453418015,0.5146814622902365,0.5601168824644465,0.38935329534259044,0.17076358712185602,0.2786611732247116,0.5189513377608558,0.24029016453614416,0.44114469673967593,0.5542182350940833,0.11307353835440737,128.0,0.174931129476584,46.0,0.06198347107438017,415.0,0.5702479338842975,685.0,0.9421487603305785,673.0,0.9256198347107438,0.06198347107438017,WACC_0p3_WRT_0p7,0.5349862258953169,153,False,,,False,False,False,False,False,92.0,0.6066666666666667
SPLL,ForestCovertype,160,0.59,10145,0.3953488372093023,0.1051594035128689,0,76,2815,1053,7,0.909,0.5532606307194222,0.7382931153814835,0.6304241684372834,0.44122427443504725,0.4544301883789133,0.5634683389828263,0.7382931153814835,0.1828320321243877,0.5554610832570958,0.6304241684372834,0.25952852250289893,0.3708956459343845,0.44122427443504725,0.43846312120129605,0.0027611532337512013,0.4544301883789133,0.45373728902583577,0.0006928993530775363,0.5634683389828263,0.4852497422506399,0.07821859673218645,46.0,0.06198347107438017,208.0,0.28512396694214875,587.0,0.8071625344352618,617.0,0.8484848484848485,591.0,0.8126721763085399,0.06198347107438017,WACC_0p1_WRT_0p9,0.5630853994490358,154,False,,,False,False,False,False,False,76.0,0.5
SPLL,ForestCovertype,680,0.8,1629,0.8837209302325583,0.6590865178782264,0,6,284,123,6,0.42,0.21039957910616117,0.28860611828218696,0.2464347986156166,0.21837570307300352,0.051387178417361845,0.0649031597452193,0.28860611828218696,0.30402271928738606,0.015416601005199093,0.2464347986156166,0.30318087729992244,0.05674607868430584,0.21837570307300352,0.2979939219545614,0.0796182188815579,0.051387178417361845,0.12932185982207556,0.07793468140471371,0.0649031597452193,0.11606097775148762,0.05115781800626831,338.0,0.4641873278236915,347.0,0.4765840220385675,135.0,0.18457300275482094,49.0,0.06611570247933884,47.0,0.06336088154269973,0.06336088154269973,WACC_0p9_WRT_0p1,0.2509641873278237,155,False,,,False,False,False,False,False,6.0,0.03333333333333333
SPLL,ForestCovertype,57,0.57,13902,0.3488372093023255,0.0097254451948317,0,146,1671,1104,3,0.102,0.6338731534938344,0.8245186625432038,0.7128412787227674,0.5097658946801699,0.48364031569419275,0.6101510585294633,0.8245186625432038,0.2691898891830156,0.5553287733601882,0.7128412787227674,0.2281593145708313,0.4846819641519361,0.5097658946801699,0.24436181212975755,0.2654040825504123,0.48364031569419275,0.2674202889667848,0.21622002672740792,0.6101510585294633,0.27825611826753455,0.33189494026192873,225.0,0.3085399449035813,118.0,0.16115702479338842,47.0,0.06336088154269973,345.0,0.4738292011019284,336.0,0.46143250688705234,0.06336088154269973,WACC_0p5_WRT_0p5,0.29366391184573004,156,False,,,False,False,False,False,False,146.0,0.9666666666666667
SPLL,ForestCovertype,171,0.57,14135,0.3488372093023255,0.0046905415312166,0,149,2222,814,2,0.415,0.6394472468007691,0.8295472569970167,0.7181636436405845,0.5152782249088363,0.4816422509263979,0.6100023942987659,0.8295472569970167,0.21658544742200553,0.6129618095750111,0.7181636436405845,0.19086379661900507,0.5272998470215794,0.5152782249088363,0.31116503828270703,0.20411318662612932,0.4816422509263979,0.3859593207062094,0.09568293022018848,0.6100023942987659,0.4182663759915318,0.19173601830723408,94.0,0.128099173553719,47.0,0.06336088154269973,162.0,0.22176308539944903,521.0,0.7162534435261708,514.0,0.7066115702479339,0.06336088154269973,WACC_0p3_WRT_0p7,0.3672176308539945,157,False,,,False,False,False,False,False,149.0,0.9866666666666667
SPLL,ForestCovertype,433,0.8,1573,0.8837209302325583,0.6696772874040768,0,4,1023,150,4,0.276,0.19781042266636797,0.27709712715566964,0.23435293570245075,0.20605174897378722,0.04333368765650721,0.0646897233510466,0.27709712715566964,0.4068187938874307,0.12972166673176105,0.23435293570245075,0.38573736217882315,0.1513844264763724,0.20605174897378722,0.32920452015315094,0.12315277117936371,0.04333368765650721,0.1279261640929408,0.08459247643643358,0.0646897233510466,0.13688056022023012,0.07219083686918353,588.0,0.8085399449035813,571.0,0.7851239669421488,219.0,0.3002754820936639,47.0,0.06336088154269973,112.0,0.15289256198347106,0.06336088154269973,WACC_0p7_WRT_0p3,0.42203856749311297,158,False,,,False,False,False,False,False,4.0,0.02
