detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,953,0.81,1091,0.7857142857142857,0.6301615798489875,0,95,942,3210,3,0.972,0.22166531038281542,0.2810956550470166,0.24754692817554694,0.18656314825215686,0.08471732126112609,0.1434503955699186,0.2810956550470166,0.1828628041832302,0.09823285086378641,0.24754692817554694,0.19965928928351973,0.04788763889202721,0.18656314825215686,0.4502334547785863,0.2636703065264294,0.08471732126112609,0.49072885099799407,0.406011529736868,0.1434503955699186,0.5405065456602988,0.3970561500903802,184.0,0.16471647164716471,201.0,0.18001800180018002,911.0,0.819081908190819,903.0,0.8118811881188119,887.0,0.7974797479747975,0.16471647164716471,WACC_0p1_WRT_0p9,0.5546354635463546,470,False,,,False,False,False,False,False,95.0,0.38524590163934425
SPLL,PokerHand,894,0.92,1786,0.9821428571428572,0.4980686190085032,0,168,4733,301,2,0.012,0.49324576136932846,0.4992026250603812,0.5001310123009916,0.4987652355861705,0.20074472978978725,0.05969978399234655,0.4992026250603812,0.43745872713267847,0.06174389792770274,0.5001310123009916,0.4438673388509643,0.05626367345002725,0.4987652355861705,0.41788961932769464,0.08087561625847584,0.20074472978978725,0.1743738508648656,0.026370878924921654,0.05969978399234655,0.18663735284472183,0.12693756885237528,1033.0,0.9288928892889289,1064.0,0.9567956795679567,798.0,0.7173717371737174,192.0,0.1719171917191719,184.0,0.16471647164716471,0.16471647164716471,WACC_0p9_WRT_0p1,0.5879387938793879,471,False,,,False,False,False,False,False,168.0,0.6844262295081968
SPLL,PokerHand,213,0.91,707,0.9642857142857144,0.7463760260493462,0,34,1731,1347,1,0.561,0.20951549509146558,0.22323802336082316,0.2174695130446021,0.2105642993941654,0.0777393476490312,0.016378804230697264,0.22323802336082316,0.21477374573056926,0.008464277630253897,0.2174695130446021,0.20852511205995308,0.00894440098464902,0.2105642993941654,0.2623391027290315,0.05177480333486609,0.0777393476490312,0.3150214180022489,0.23728207035321772,0.016378804230697264,0.3645664128029866,0.3481876085722893,273.0,0.2448244824482448,229.0,0.20522052205220523,185.0,0.16561656165616562,503.0,0.45184518451845185,495.0,0.4446444644464446,0.16561656165616562,WACC_0p5_WRT_0p5,0.30243024302430244,472,False,,,False,False,False,False,False,34.0,0.13524590163934427
SPLL,PokerHand,338,0.93,1720,1.0,0.5081614944212822,0,47,1812,373,10,0.842,0.4984024177700707,0.4999557989562733,0.5036042977398535,0.5073676685354132,0.2104313865635437,0.06959640625717681,0.4999557989562733,0.4377537364108332,0.062202062545440084,0.5036042977398535,0.41596541665087483,0.08763888108897866,0.5073676685354132,0.36930916234814726,0.1380585061872659,0.2104313865635437,0.1724118587884907,0.03801952777505302,0.06959640625717681,0.19466032176957762,0.12506391551240081,1034.0,0.9297929792979298,1034.0,0.9297929792979298,586.0,0.5265526552655265,185.0,0.16561656165616562,197.0,0.17641764176417643,0.16561656165616562,WACC_0p7_WRT_0p3,0.5456345634563455,473,False,,,False,False,False,False,False,47.0,0.1885245901639344
SPLL,PokerHand,283,0.79,457,0.75,0.8631946726479711,0,9,26,238,1,0.298,0.14237568453285032,0.07459940644065823,0.02586889069277549,0.1226775238239926,0.17844471047645832,0.19255295783053103,0.07459940644065823,0.19695655905893109,0.12235715261827286,0.02586889069277549,0.19673168465756644,0.17086279396479095,0.1226775238239926,0.2760088160709762,0.1533312922469836,0.17844471047645832,0.3467151908536971,0.1682704803772388,0.19255295783053103,0.3873625352457385,0.19480957741520746,215.0,0.1926192619261926,186.0,0.16651665166516652,229.0,0.20522052205220523,572.0,0.5139513951395139,543.0,0.4878487848784879,0.16651665166516652,WACC_0p3_WRT_0p7,0.3132313231323132,474,False,,,False,False,False,False,False,9.0,0.03278688524590164
SPLL,PokerHand,730,0.79,1694,0.75,0.512244154136201,0,164,403,2450,3,0.929,0.32026886427582385,0.3870598014262315,0.3497060600876003,0.2787799195471389,0.08794272832343802,0.16923047482247172,0.3870598014262315,0.18337450821453458,0.2036852932116969,0.3497060600876003,0.19883685878964946,0.15086920129795084,0.2787799195471389,0.35492821049588935,0.07614829094875047,0.08794272832343802,0.5194770227844798,0.4315342944610418,0.16923047482247172,0.5437538489199535,0.37452337409748176,186.0,0.16651665166516652,193.0,0.17281728172817282,519.0,0.46624662466246625,968.0,0.8703870387038704,896.0,0.8055805580558055,0.16651665166516652,WACC_0p1_WRT_0p9,0.49630963096309627,475,False,,,False,False,False,False,False,164.0,0.6680327868852459
SPLL,PokerHand,335,0.92,1451,0.9821428571428572,0.5537447394221976,0,135,3523,261,1,0.999,0.4328500382765967,0.4395303203511846,0.43959988824594637,0.43815166485449447,0.17618647751696134,0.05034743257344355,0.4395303203511846,0.3226711779402392,0.11685914241094542,0.43959988824594637,0.2930340617056613,0.14656582654028505,0.43815166485449447,0.2742632439722959,0.16388842088219857,0.17618647751696134,0.17307103344910635,0.0031154440678549944,0.05034743257344355,0.2136104282153987,0.16326299564195515,671.0,0.603060306030603,594.0,0.5337533753375338,218.0,0.19531953195319532,187.0,0.16741674167416742,232.0,0.2079207920792079,0.16741674167416742,WACC_0p7_WRT_0p3,0.34149414941494144,476,False,,,False,False,False,False,False,135.0,0.5491803278688525
SPLL,PokerHand,906,0.88,2953,0.9107142857142856,0.3632683483389927,0,200,3674,2487,9,0.996,0.579913272267558,0.6022651237895931,0.5937984021766975,0.5719843760212182,0.20551053130541935,0.06062019918889267,0.6022651237895931,0.27301656167290056,0.3292485621166925,0.5937984021766975,0.2340649366787888,0.35973346549790874,0.5719843760212182,0.26256876177888655,0.30941561424233166,0.20551053130541935,0.30921669099391785,0.1037061596884985,0.06062019918889267,0.36577232839922963,0.30515212921033696,461.0,0.414041404140414,317.0,0.2844284428442844,187.0,0.16741674167416742,494.0,0.44374437443744374,500.0,0.44914491449144917,0.16741674167416742,WACC_0p5_WRT_0p5,0.35175517551755175,477,False,,,False,False,False,False,False,200.0,0.8155737704918032
SPLL,PokerHand,978,0.89,924,0.9285714285714284,0.6746744131403896,0,70,2897,1450,2,0.86,0.25972945486245264,0.28163990496641667,0.2712272720405917,0.2540213948161417,0.0827925623447652,0.041784689007498634,0.28163990496641667,0.21073641139098073,0.07090349357543593,0.2712272720405917,0.19702357725116204,0.07420369478942968,0.2540213948161417,0.33531292782370065,0.08129153300755892,0.0827925623447652,0.39793213412737605,0.31513957178261087,0.041784689007498634,0.4464798114362413,0.40469512242874267,258.0,0.23132313231323132,187.0,0.16741674167416742,425.0,0.38163816381638166,684.0,0.6147614761476148,672.0,0.6039603960396039,0.16741674167416742,WACC_0p3_WRT_0p7,0.39981998199819985,478,False,,,False,False,False,False,False,70.0,0.2827868852459016
SPLL,PokerHand,151,0.91,3381,0.9642857142857144,0.3269797834547006,0,197,294,22,10,0.283,0.6631841448158882,0.6714501479734264,0.6721464596894123,0.6658870897565193,0.2622504929260002,0.07691067994912727,0.6714501479734264,0.4689868342719116,0.20246331370151477,0.6721464596894123,0.41801753605394587,0.25412892363546646,0.6658870897565193,0.4089454293305203,0.25694166042599903,0.2622504929260002,0.3064896790804516,0.04423918615445138,0.07691067994912727,0.18754844868738066,0.11063776873825339,1068.0,0.9603960396039604,1039.0,0.9342934293429342,759.0,0.6822682268226823,483.0,0.43384338433843384,187.0,0.16741674167416742,0.16741674167416742,WACC_0p9_WRT_0p1,0.6356435643564357,479,False,,,False,False,False,False,False,197.0,0.8032786885245902
SPLL,PokerHand,609,0.84,467,0.8392857142857142,0.8574019170205902,0,11,17,88,7,0.577,0.0540542543236701,0.08172613284842078,0.051815224749448614,0.03149789961517597,0.09423373955484633,0.11042595664200856,0.08172613284842078,0.20269424416399018,0.1209681113155694,0.051815224749448614,0.19718980747168743,0.14537458272223883,0.03149789961517597,0.3350607544181431,0.30356285480296713,0.09423373955484633,0.36567789413861085,0.27144415458376453,0.11042595664200856,0.35939287999167124,0.2489669233496627,230.0,0.20612061206120613,188.0,0.16831683168316833,423.0,0.37983798379837985,613.0,0.5508550855085509,486.0,0.4365436543654365,0.16831683168316833,WACC_0p3_WRT_0p7,0.3483348334833483,480,False,,,False,False,False,False,False,11.0,0.040983606557377046
SPLL,PokerHand,960,0.78,1526,0.7321428571428571,0.5402376475307653,0,145,334,1754,6,0.997,0.28346625317543966,0.35582656284170777,0.3148230401343419,0.23779628836888053,0.10810980856821452,0.18260766957986233,0.35582656284170777,0.18432252189636705,0.17150404094534072,0.3148230401343419,0.19891498761434184,0.11590805252000008,0.23779628836888053,0.4207311290546218,0.18293484068574126,0.10810980856821452,0.5370584546307581,0.42894864606254357,0.18260766957986233,0.565542026135907,0.3829343565560447,189.0,0.1692169216921692,195.0,0.17461746174617462,812.0,0.72997299729973,996.0,0.8955895589558955,954.0,0.8577857785778578,0.1692169216921692,WACC_0p1_WRT_0p9,0.5654365436543655,481,False,,,False,False,False,False,False,145.0,0.5901639344262295
SPLL,PokerHand,90,0.92,1303,0.9821428571428572,0.582577073960604,0,120,3313,518,10,0.999,0.4015779680560126,0.4086328659217558,0.4082577247996121,0.40676676475713286,0.16347048460129598,0.045504831030749426,0.4086328659217558,0.29001685814267636,0.11861600777907944,0.4082577247996121,0.26410831400035817,0.14414941079925392,0.40676676475713286,0.26738319605938266,0.1393835686977502,0.16347048460129598,0.17428948585865792,0.010819001257361932,0.045504831030749426,0.22671056945099555,0.18120573842024612,526.0,0.47254725472547254,461.0,0.414041404140414,203.0,0.18181818181818182,191.0,0.171017101710171,256.0,0.2295229522952295,0.171017101710171,WACC_0p7_WRT_0p3,0.29378937893789375,482,False,,,False,False,False,False,False,120.0,0.48770491803278687
SPLL,PokerHand,492,0.92,737,0.9821428571428572,0.7352460406160397,0,28,3416,671,2,0.807,0.2360832120561509,0.24512169798996414,0.2423924527062121,0.24067404525130925,0.09617434814709154,0.01987504985868282,0.24512169798996414,0.32916983983299614,0.084048141843032,0.2423924527062121,0.3169343843131442,0.0745419316069321,0.24067404525130925,0.2639018587764453,0.023227813525136032,0.09617434814709154,0.18667135330881238,0.09049700516172084,0.01987504985868282,0.19425269265749404,0.1743776427988112,694.0,0.6237623762376238,693.0,0.6228622862286228,191.0,0.171017101710171,221.0,0.19801980198019803,195.0,0.17461746174617462,0.171017101710171,WACC_0p5_WRT_0p5,0.358055805580558,483,False,,,False,False,False,False,False,28.0,0.11065573770491803
SPLL,PokerHand,229,0.93,1036,1.0,0.6440215718710889,0,32,269,57,3,0.886,0.3509230093515843,0.3542423031904817,0.3557940247085731,0.35935676840428865,0.15046399405163052,0.046760280073765,0.3542423031904817,0.3708698522960205,0.016627549105538764,0.3557940247085731,0.3193535772956564,0.03644044741291669,0.35935676840428865,0.33584773300206444,0.02350903540222421,0.15046399405163052,0.18371676432446118,0.03325277027283066,0.046760280073765,0.19198052671298244,0.14522024663921743,871.0,0.783078307830783,706.0,0.6345634563456346,430.0,0.38613861386138615,215.0,0.1926192619261926,193.0,0.17281728172817282,0.17281728172817282,WACC_0p9_WRT_0p1,0.43384338433843384,484,False,,,False,False,False,False,False,32.0,0.12704918032786885
SPLL,PokerHand,417,0.92,1379,0.9821428571428572,0.5673846698651603,0,129,1340,365,6,0.527,0.41805549529511904,0.42491300071376176,0.42477218316733695,0.4233037462900535,0.17017065964270645,0.048056448741739075,0.42491300071376176,0.4346041239669147,0.009691123253152967,0.42477218316733695,0.40074341933542523,0.024028763831911715,0.4233037462900535,0.3892107183240239,0.03409302796602964,0.17017065964270645,0.17457554128502578,0.004404881642319336,0.048056448741739075,0.22840654658878146,0.18035009784704237,1026.0,0.9225922592259226,1011.0,0.9090909090909091,663.0,0.5958595859585959,193.0,0.17281728172817282,262.0,0.23492349234923493,0.17281728172817282,WACC_0p7_WRT_0p3,0.5670567056705671,485,False,,,False,False,False,False,False,129.0,0.5245901639344263
SPLL,PokerHand,290,0.89,741,0.9285714285714284,0.7337963389289183,0,40,170,260,1,0.045,0.19711633163375786,0.2198410663291935,0.20849888072551895,0.1911316650064392,0.057220250471069975,0.04059191592263641,0.2198410663291935,0.2527360967132055,0.03289503038401201,0.20849888072551895,0.23531097225516448,0.026812091529645532,0.1911316650064392,0.2641771071195875,0.07304544211314828,0.057220250471069975,0.2256867152348385,0.16846646476376853,0.04059191592263641,0.2657699248911304,0.22517800896849396,381.0,0.342034203420342,323.0,0.28982898289828984,194.0,0.17371737173717372,325.0,0.29162916291629165,330.0,0.29612961296129614,0.17371737173717372,WACC_0p5_WRT_0p5,0.2786678667866787,486,False,,,False,False,False,False,False,40.0,0.1598360655737705
SPLL,PokerHand,589,0.91,1353,0.9642857142857144,0.5724858098482128,0,126,1325,882,6,0.824,0.3972473118692034,0.40870362337411426,0.4056153461054946,0.3989871347122381,0.15410601904832005,0.035719718680639834,0.40870362337411426,0.25928413639039916,0.1494194869837151,0.4056153461054946,0.2677468792180412,0.1378684668874534,0.3989871347122381,0.32090487892584435,0.07808225578639377,0.15410601904832005,0.17484186353181766,0.020735844483497606,0.035719718680639834,0.22386212493109936,0.18814240625045953,409.0,0.36723672367236726,485.0,0.43564356435643564,374.0,0.3357335733573357,194.0,0.17371737173717372,251.0,0.22502250225022502,0.17371737173717372,WACC_0p7_WRT_0p3,0.30747074707470745,487,False,,,False,False,False,False,False,126.0,0.5122950819672131
SPLL,PokerHand,642,0.91,2061,0.9642857142857144,0.4596798033907195,0,176,3409,1023,9,0.989,0.5193785280278901,0.5293686922911293,0.5280190940946722,0.5215614541849855,0.20377300771327989,0.05463872363584334,0.5293686922911293,0.2689290474654303,0.260439644825699,0.5280190940946722,0.2409666151341989,0.28705247896047326,0.5215614541849855,0.26587462001095413,0.2556868341740313,0.20377300771327989,0.21750802392929786,0.01373501621601797,0.05463872363584334,0.25781899707599387,0.20318027344015052,444.0,0.39873987398739874,355.0,0.31863186318631864,196.0,0.17551755175517553,299.0,0.2682268226822682,316.0,0.28352835283528355,0.17551755175517553,WACC_0p5_WRT_0p5,0.2889288928892889,488,False,,,False,False,False,False,False,176.0,0.7172131147540983
SPLL,PokerHand,469,0.92,1025,0.9821428571428572,0.6468816433288196,0,83,1790,513,1,0.999,0.33184719135438073,0.3397375676642773,0.3383707145683619,0.336784275417198,0.13511596232447548,0.034706421699254565,0.3397375676642773,0.30834901822225175,0.03138854944202557,0.3383707145683619,0.30387090689521046,0.03449980767315142,0.336784275417198,0.32506626374333436,0.01171801167386366,0.13511596232447548,0.1947785311153747,0.059662568790899206,0.034706421699254565,0.19453635470131095,0.1598299330020564,604.0,0.5427542754275427,635.0,0.5706570657065707,392.0,0.35193519351935193,245.0,0.21962196219621963,196.0,0.17551755175517553,0.17551755175517553,WACC_0p9_WRT_0p1,0.37209720972097216,489,False,,,False,False,False,False,False,83.0,0.3360655737704918
SPLL,PokerHand,1013,0.78,6281,0.7321428571428571,0.1609082876634411,0,235,2686,1809,9,0.133,0.6698569058790742,0.7355174342458393,0.7012712218958198,0.6272158950583389,0.1644914964305823,0.18533687151839365,0.7355174342458393,0.23129620567747325,0.504221228568366,0.7012712218958198,0.1989527462033084,0.5023184756925114,0.6272158950583389,0.40155688345943086,0.225659011598908,0.1644914964305823,0.46923699917187606,0.30474550274129375,0.18533687151839365,0.5333572622351089,0.3480203907167153,311.0,0.279027902790279,196.0,0.17551755175517553,728.0,0.6543654365436543,853.0,0.7668766876687669,868.0,0.7803780378037803,0.17551755175517553,WACC_0p3_WRT_0p7,0.5312331233123312,490,False,,,False,False,False,False,False,235.0,0.9590163934426229
SPLL,PokerHand,575,0.89,918,0.9285714285714284,0.6764197175150807,0,69,364,563,4,0.78,0.2578737632653443,0.27980786559011633,0.2693679763907378,0.25215788505479997,0.0820355059080449,0.0417480078912004,0.27980786559011633,0.23323786337055444,0.046570002219561896,0.2693679763907378,0.2338021293446541,0.035565847046083676,0.25215788505479997,0.26594811864841944,0.013790233593619472,0.0820355059080449,0.26194759791737876,0.17991209200933386,0.0417480078912004,0.280224443793256,0.2384764359020556,322.0,0.2889288928892889,315.0,0.2826282628262826,197.0,0.17641764176417643,391.0,0.35103510351035105,350.0,0.31413141314131415,0.17641764176417643,WACC_0p5_WRT_0p5,0.2826282628262827,491,False,,,False,False,False,False,False,69.0,0.2786885245901639
SPLL,PokerHand,802,0.92,1204,0.9821428571428572,0.6037528524389508,0,111,4512,393,9,0.791,0.37861272345070424,0.38594275124071387,0.3852410151151852,0.3837186427131101,0.15413220998214036,0.04194852417861786,0.38594275124071387,0.3902871138596631,0.004344362618949216,0.3852410151151852,0.36495425522400604,0.020286759891179174,0.3837186427131101,0.3570846241203683,0.026634018592741837,0.15413220998214036,0.17648381424986026,0.0223516042677199,0.04194852417861786,0.21498524346797324,0.17303671928935538,937.0,0.8424842484248425,906.0,0.8145814581458146,529.0,0.4752475247524752,197.0,0.17641764176417643,238.0,0.21332133213321333,0.17641764176417643,WACC_0p7_WRT_0p3,0.5044104410441044,492,False,,,False,False,False,False,False,111.0,0.45081967213114754
SPLL,PokerHand,515,0.92,966,0.9821428571428572,0.662765316424513,0,73,4186,474,1,0.821,0.31462744368751705,0.32272418644249373,0.32111240446699224,0.3195023301937983,0.12811383753124772,0.032039694852923586,0.32272418644249373,0.33557119334894503,0.012847006906451297,0.32111240446699224,0.29948495639452083,0.02162744807247141,0.3195023301937983,0.33391859415794634,0.014416263964148024,0.12811383753124772,0.18369834802729598,0.05558451049604826,0.032039694852923586,0.19515641306618361,0.16311671821326001,717.0,0.6444644464446445,617.0,0.5544554455445545,421.0,0.37803780378037805,214.0,0.19171917191719173,199.0,0.1782178217821782,0.1782178217821782,WACC_0p9_WRT_0p1,0.3893789378937894,493,False,,,False,False,False,False,False,73.0,0.29508196721311475
SPLL,PokerHand,1101,0.88,1567,0.9107142857142856,0.533131603066191,0,151,1441,2370,1,0.551,0.3977199535444847,0.42231271560607886,0.41121950278690983,0.3890876257425401,0.13132420515831483,0.05679402989337173,0.42231271560607886,0.22904506107276631,0.19326765453331254,0.41121950278690983,0.19940340072233778,0.21181610206457205,0.3890876257425401,0.36085904004096625,0.028228585701573827,0.13132420515831483,0.39260230879042657,0.26127810363211174,0.05679402989337173,0.45740108653204337,0.40060705663867163,305.0,0.27362736273627364,199.0,0.1782178217821782,541.0,0.48604860486048607,674.0,0.6057605760576058,702.0,0.630963096309631,0.1782178217821782,WACC_0p3_WRT_0p7,0.43492349234923494,494,False,,,False,False,False,False,False,151.0,0.6147540983606558
SPLL,PokerHand,490,0.89,741,0.9285714285714284,0.7337963389289183,0,40,237,361,2,0.485,0.19711633163375786,0.2198410663291935,0.20849888072551895,0.1911316650064392,0.057220250471069975,0.04059191592263641,0.2198410663291935,0.30001676875346617,0.08017570242427266,0.20849888072551895,0.27114415935060643,0.06264527862508748,0.1911316650064392,0.2666648776870049,0.07553321268056573,0.057220250471069975,0.24140649546066967,0.18418624498959968,0.04059191592263641,0.2919657476817417,0.2513738317591053,567.0,0.5094509450945095,492.0,0.44194419441944194,200.0,0.1791179117911791,359.0,0.32223222322232226,373.0,0.33483348334833485,0.1791179117911791,WACC_0p5_WRT_0p5,0.3575157515751576,495,False,,,False,False,False,False,False,40.0,0.1598360655737705
