detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,1182,0.68,12,0.5000000000000004,0.7276896368024275,0,13,2086,475,10,0.501,0.2757640609684698,0.15443649433449616,0.06763838049249792,0.24213900516970654,0.4877095761712485,0.48369883804095226,0.15443649433449616,0.3002610377721064,0.14582454343761023,0.06763838049249792,0.28413551351811545,0.21649713302561752,0.24213900516970654,0.2380958447240453,0.004043160445661248,0.4877095761712485,0.2591527032587191,0.2285568729125294,0.48369883804095226,0.3020592798369133,0.181639558204039,542.0,0.40830188679245283,466.0,0.35094339622641507,101.0,0.07547169811320754,508.0,0.38264150943396225,562.0,0.42339622641509433,0.07547169811320754,WACC_0p5_WRT_0p5,0.32815094339622636,329,False,,,False,False,False,False,False,13.0,0.09917355371900827
SPLL,Electricity,99,0.73,67,0.857142857142857,0.4204250970274988,0,60,1821,167,1,0.186,0.433340561255741,0.48580068043819286,0.46595813558814336,0.42143992571419064,0.1710455728047811,0.09141232710943353,0.48580068043819286,0.4384001602413019,0.04740052019689095,0.46595813558814336,0.410868260292312,0.05508987529583137,0.42143992571419064,0.3855138613282132,0.03592606438597745,0.1710455728047811,0.13809812662862725,0.03294744617615386,0.09141232710943353,0.13572510233713597,0.04431277522770244,1159.0,0.8739622641509434,1124.0,0.8475471698113207,637.0,0.48,101.0,0.07547169811320754,127.0,0.09509433962264151,0.07547169811320754,WACC_0p7_WRT_0p3,0.47441509433962264,330,False,,,False,False,False,False,False,60.0,0.48760330578512395
SPLL,Electricity,114,0.73,115,0.857142857142857,0.3212417654345775,0,86,4532,126,1,0.943,0.5379558820363781,0.5869412479217019,0.5669365826745925,0.5233948521495708,0.2321920400034435,0.09407373751932015,0.5869412479217019,0.49470019840800566,0.09224104951369622,0.5669365826745925,0.4729020854015809,0.09403449727301155,0.5233948521495708,0.4358667886063186,0.08752806354325221,0.2321920400034435,0.17168202911345848,0.06051001088998503,0.09407373751932015,0.12909845690253602,0.03502471938321587,1255.0,0.9464150943396227,1257.0,0.9479245283018868,924.0,0.6966037735849057,227.0,0.17056603773584905,102.0,0.07622641509433963,0.07622641509433963,WACC_0p9_WRT_0p1,0.5675471698113207,331,False,,,False,False,False,False,False,86.0,0.7024793388429752
SPLL,Electricity,510,0.67,175,0.4285714285714289,0.243821296717316,0,110,3631,3847,1,0.001,0.38234554978911883,0.547385276661501,0.4593187050671063,0.2850111654376715,0.3801020054604278,0.4978333936475639,0.547385276661501,0.15805741442659205,0.389327862234909,0.4593187050671063,0.30882358726228487,0.15049511780482144,0.2850111654376715,0.6954293055710976,0.4104181401334261,0.3801020054604278,0.7060495427438345,0.32594753728340664,0.4978333936475639,0.718691068145158,0.22085767449759414,102.0,0.07622641509433963,608.0,0.45811320754716983,1313.0,0.990188679245283,1314.0,0.9909433962264151,1314.0,0.9909433962264151,0.07622641509433963,WACC_0p1_WRT_0p9,0.7012830188679245,332,False,,,False,False,False,False,False,110.0,0.9008264462809917
SPLL,Electricity,34,0.72,24,0.7857142857142856,0.6062503322702576,0,21,5000,1745,1,0.662,0.20061248346644925,0.27932794228590185,0.24843485780812605,0.18014035716536395,0.08301934778159935,0.1536080653401442,0.27932794228590185,0.23623460378926944,0.04309333849663241,0.24843485780812605,0.20724798990469273,0.041186867903433316,0.18014035716536395,0.23966190883295269,0.05952155166758874,0.08301934778159935,0.20222903882090035,0.119209691039301,0.1536080653401442,0.2030883414459853,0.0494802761058411,291.0,0.2188679245283019,164.0,0.1230188679245283,103.0,0.07698113207547169,319.0,0.24,307.0,0.2309433962264151,0.07698113207547169,WACC_0p5_WRT_0p5,0.1779622641509434,333,False,,,False,False,False,False,False,21.0,0.1652892561983471
SPLL,Electricity,580,0.72,7,0.7857142857142856,0.8178522688905345,0,4,68,123,10,0.661,0.04363898597594668,0.09192136124269411,0.058493997209523495,0.03193828358163987,0.15499508495842143,0.16552030461602563,0.09192136124269411,0.15861791980773138,0.06669655856503727,0.058493997209523495,0.22621731961652405,0.16772332240700055,0.03193828358163987,0.4867227107460961,0.4547844271644562,0.15499508495842143,0.4475936370222802,0.29259855206385876,0.16552030461602563,0.4558153564126357,0.2902950517966101,104.0,0.07773584905660377,230.0,0.1728301886792453,1114.0,0.84,1047.0,0.789433962264151,951.0,0.7169811320754716,0.07773584905660377,WACC_0p1_WRT_0p9,0.5193962264150943,334,False,,,False,False,False,False,False,4.0,0.024793388429752067
SPLL,Electricity,1024,0.73,36,0.857142857142857,0.533445023325249,0,32,3506,572,1,0.292,0.31516281947167174,0.3716203912095253,0.35191649268901015,0.30621097922982005,0.10178737595630753,0.08867147025874786,0.3716203912095253,0.49449059911530524,0.12287020790577996,0.35191649268901015,0.4644245415110712,0.11250804882206106,0.30621097922982005,0.41253587320178264,0.1063248939719626,0.10178737595630753,0.13916223197181288,0.037374856015505345,0.08867147025874786,0.21190376380996145,0.1232322935512136,1253.0,0.9449056603773585,1247.0,0.940377358490566,792.0,0.5969811320754717,104.0,0.07773584905660377,334.0,0.2513207547169811,0.07773584905660377,WACC_0p7_WRT_0p3,0.5622641509433962,335,False,,,False,False,False,False,False,32.0,0.256198347107438
SPLL,Electricity,296,0.66,4,0.3571428571428574,0.9051356512095788,0,7,1326,3434,1,0.91,0.5352741039481012,0.03382673474333813,0.16780832570648327,0.5297873627041093,0.8225922832582304,0.7519603949299652,0.03382673474333813,0.16977486168070194,0.1359481269373638,0.16780832570648327,0.18313244147562768,0.015324115769144414,0.5297873627041093,0.36125060241318274,0.16853676029092657,0.8225922832582304,0.3980631188305349,0.4245291644276955,0.7519603949299652,0.4277581525707161,0.32420224235924916,120.0,0.08981132075471698,105.0,0.07849056603773585,521.0,0.39245283018867927,927.0,0.6988679245283019,867.0,0.6535849056603774,0.07849056603773585,WACC_0p3_WRT_0p7,0.3826415094339623,336,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,699,0.68,433,0.5000000000000004,0.0762086833349945,0,120,1401,2642,10,0.001,0.5774147681840062,0.7143271980655633,0.6392930842605434,0.4920520658010906,0.24509057038690873,0.4231974003521867,0.7143271980655633,0.15879724565597045,0.5555299524095929,0.6392930842605434,0.33763578969745217,0.30165729456309126,0.4920520658010906,0.723560238537659,0.23150817273656843,0.24509057038690873,0.7402707081102688,0.4951801377233601,0.4231974003521867,0.7823753353836592,0.3591779350314725,105.0,0.07849056603773585,771.0,0.5811320754716981,1316.0,0.9924528301886792,1318.0,0.9939622641509434,1324.0,0.9984905660377359,0.07849056603773585,WACC_0p1_WRT_0p9,0.7289056603773585,337,False,,,False,False,False,False,False,120.0,0.9834710743801653
SPLL,Electricity,636,0.75,9,1.0,0.7764127507901236,1,1,138,122,7,0.457,0.16281966573923906,0.18992537501596488,0.191654462412733,0.1846575755932986,0.10071589582481563,0.0,0.18992537501596488,0.27043630899943755,0.08051093398347267,0.191654462412733,0.23090322560568236,0.03924876319294934,0.1846575755932986,0.2521951645531519,0.06753758895985329,0.10071589582481563,0.13964704936375,0.038931153538934365,0.0,0.16135548446995432,0.16135548446995432,415.0,0.31245283018867925,246.0,0.18490566037735848,137.0,0.10264150943396226,106.0,0.07924528301886792,214.0,0.16075471698113208,0.07924528301886792,WACC_0p7_WRT_0p3,0.16799999999999998,338,False,,,False,False,False,False,False,1.0,0.0
SPLL,Electricity,454,0.72,33,0.7857142857142856,0.5491479974469541,0,30,3684,805,10,0.999,0.257274678119494,0.333696852316911,0.3029692945563948,0.235683300164195,0.06588674421849844,0.15353732806301015,0.333696852316911,0.22665675844532984,0.10704009387158114,0.3029692945563948,0.21917137677650245,0.08379791777989237,0.235683300164195,0.2405887753202366,0.004905475156041589,0.06588674421849844,0.2514439069279163,0.18555716270941786,0.15353732806301015,0.270490281076501,0.11695295301349087,261.0,0.19622641509433963,200.0,0.150188679245283,106.0,0.07924528301886792,479.0,0.3607547169811321,478.0,0.36,0.07924528301886792,WACC_0p5_WRT_0p5,0.22928301886792452,339,False,,,False,False,False,False,False,30.0,0.2396694214876033
SPLL,Electricity,180,0.73,12,0.857142857142857,0.7276896368024275,0,8,2418,410,5,0.999,0.11732803243361156,0.18103968942698012,0.16122160622820553,0.1128728973311413,0.039152982142012745,0.08615021660610707,0.18103968942698012,0.24296483954789466,0.06192515012091454,0.16122160622820553,0.2409300857818997,0.07970847955369417,0.1128728973311413,0.24145805369759873,0.12858515636645745,0.039152982142012745,0.19243452733882008,0.15328154519680734,0.08615021660610707,0.2033233697568972,0.11717315315079012,315.0,0.2369811320754717,282.0,0.2120754716981132,107.0,0.08,298.0,0.2241509433962264,309.0,0.23245283018867924,0.08,WACC_0p5_WRT_0p5,0.19713207547169811,340,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,547,0.73,12,0.857142857142857,0.7276896368024275,0,8,1368,901,1,0.999,0.11732803243361156,0.18103968942698012,0.16122160622820553,0.1128728973311413,0.039152982142012745,0.08615021660610707,0.18103968942698012,0.17833503258123934,0.0027046568457407827,0.16122160622820553,0.1838710017721718,0.022649395543966278,0.1128728973311413,0.28201371629691524,0.16914081896577393,0.039152982142012745,0.24751250754145887,0.20835952539944613,0.08615021660610707,0.288231998760453,0.20208178215434597,136.0,0.1018867924528302,107.0,0.08,208.0,0.15622641509433963,461.0,0.3471698113207547,530.0,0.3992452830188679,0.08,WACC_0p3_WRT_0p7,0.21690566037735848,341,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,614,0.74,43,0.9285714285714284,0.5012670975562262,0,33,551,83,5,0.236,0.3993906822314123,0.43578498345853534,0.42658580848095473,0.4018014447813717,0.19515600862127924,0.0273296998567027,0.43578498345853534,0.4329301552237166,0.0028548282348187515,0.42658580848095473,0.3902362483935574,0.036349560087397315,0.4018014447813717,0.33493083864906537,0.06687060613230633,0.19515600862127924,0.1399402186703472,0.05521578995093204,0.0273296998567027,0.13797240047555362,0.11064270061885093,1151.0,0.8679245283018868,1047.0,0.789433962264151,393.0,0.2958490566037736,107.0,0.08,142.0,0.10641509433962264,0.08,WACC_0p7_WRT_0p3,0.4279245283018868,342,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,158,0.7,9,0.6428571428571426,0.7764127507901236,0,8,4948,3103,1,0.753,0.16035432075670303,0.11961368555978219,0.05962931546755748,0.13866371222019655,0.321559758480366,0.3237869454344007,0.11961368555978219,0.16563208282917694,0.046018397269394745,0.05962931546755748,0.1839650674251624,0.1243357519576049,0.13866371222019655,0.24836769519102986,0.10970398297083331,0.321559758480366,0.25847414931913576,0.06308560916123024,0.3237869454344007,0.27955820854869096,0.04422873688570972,113.0,0.08452830188679246,108.0,0.08075471698113207,118.0,0.08830188679245284,505.0,0.38037735849056603,509.0,0.38339622641509435,0.08075471698113207,WACC_0p3_WRT_0p7,0.20347169811320756,343,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,136,0.74,29,0.9285714285714284,0.5723917806412235,0,22,3117,446,10,0.43,0.32352194879148655,0.36239294746040585,0.35333798593997984,0.32789590124633894,0.1509221612276799,0.025240574119910493,0.36239294746040585,0.3350317040850003,0.02736124337540552,0.35333798593997984,0.29434208416743574,0.0589959017725441,0.32789590124633894,0.24225762349471636,0.08563827775162258,0.1509221612276799,0.1722552961326676,0.0213331349049877,0.025240574119910493,0.22981644141772611,0.20457586729781563,717.0,0.540377358490566,516.0,0.3886792452830189,108.0,0.08075471698113207,231.0,0.17358490566037735,374.0,0.28150943396226413,0.08075471698113207,WACC_0p5_WRT_0p5,0.2929811320754717,344,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,639,0.74,23,0.9285714285714284,0.6138312987416343,0,16,2508,138,3,0.78,0.2794472491491935,0.3197624461167943,0.310787935889904,0.2849574598755554,0.12521142279845968,0.024046791342430894,0.3197624461167943,0.37249953891418,0.0527370927973857,0.310787935889904,0.3297986622978627,0.0190107264079587,0.2849574598755554,0.3204039322997945,0.03544647242423915,0.12521142279845968,0.16142002520957852,0.03620860241111884,0.024046791342430894,0.1301367698619015,0.1060899785194706,921.0,0.6943396226415094,717.0,0.540377358490566,332.0,0.249811320754717,189.0,0.1418867924528302,108.0,0.08075471698113207,0.08075471698113207,WACC_0p9_WRT_0p1,0.3414339622641509,345,False,,,False,False,False,False,False,16.0,0.12396694214876033
SPLL,Electricity,432,0.72,12,0.7857142857142856,0.7276896368024275,0,9,4098,1576,1,0.741,0.08391857850639267,0.16821034412633226,0.1364507111699877,0.06508404622555868,0.12151017329761737,0.15689149581224135,0.16821034412633226,0.23591763428158344,0.06770729015525118,0.1364507111699877,0.21998154972306969,0.08353083855308199,0.06508404622555868,0.2440687613799672,0.1789847151544085,0.12151017329761737,0.21958747475261065,0.09807730145499327,0.15689149581224135,0.27691867750317023,0.12002718169092888,290.0,0.2181132075471698,204.0,0.15320754716981133,110.0,0.08226415094339623,373.0,0.2807547169811321,499.0,0.3758490566037736,0.08226415094339623,WACC_0p5_WRT_0p5,0.22203773584905662,346,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,1058,0.72,117,0.7857142857142856,0.3180671942832404,0,88,4424,305,2,0.521,0.4932963692507584,0.5611666583354784,0.5305122409066452,0.46626020876571006,0.16160324419820857,0.1569218137381495,0.5611666583354784,0.38857484397201547,0.17259181436346294,0.5305122409066452,0.35694375742577433,0.17356848348087084,0.46626020876571006,0.3249004944193884,0.14135971434632166,0.16160324419820857,0.14025199710902964,0.021351247089178932,0.1569218137381495,0.17606776675772037,0.019145953019570866,995.0,0.750188679245283,882.0,0.6649056603773585,351.0,0.2641509433962264,110.0,0.08226415094339623,246.0,0.18490566037735848,0.08226415094339623,WACC_0p7_WRT_0p3,0.3892830188679245,347,False,,,False,False,False,False,False,88.0,0.71900826446281
SPLL,Electricity,515,0.68,336,0.5000000000000004,0.1231856490393065,0,116,383,2946,1,0.001,0.5313132919771131,0.6701889498291475,0.5949601847726951,0.44678507849286186,0.2593958808286432,0.42361296242967383,0.6701889498291475,0.1620807618114502,0.5081081880176972,0.5949601847726951,0.34428550568275806,0.250674679089937,0.44678507849286186,0.7472258079183273,0.3004407294254654,0.2593958808286432,0.7437147695010868,0.48431888867244366,0.42361296242967383,0.7732623138018269,0.349649351372153,110.0,0.08226415094339623,804.0,0.6060377358490566,1320.0,0.9954716981132076,1321.0,0.9962264150943396,1322.0,0.9969811320754717,0.08226415094339623,WACC_0p1_WRT_0p9,0.7353962264150943,348,False,,,False,False,False,False,False,116.0,0.9504132231404959
SPLL,Electricity,210,0.71,12,0.7142857142857141,0.7276896368024275,0,10,1478,2304,3,0.781,0.07227144541604724,0.16106654534217935,0.11648315840368934,0.040887660461573105,0.20799425145568642,0.23297028863193014,0.16106654534217935,0.2532170965842,0.09215055124202065,0.11648315840368934,0.2393976583772077,0.12291449997351836,0.040887660461573105,0.24529555655035168,0.20440789608877857,0.20799425145568642,0.3071288988737829,0.0991346474180965,0.23297028863193014,0.3450090724673868,0.11203878383545668,352.0,0.26490566037735847,278.0,0.2090566037735849,111.0,0.0830188679245283,651.0,0.49056603773584906,677.0,0.510188679245283,0.0830188679245283,WACC_0p5_WRT_0p5,0.31154716981132075,349,False,,,False,False,False,False,False,10.0,0.0743801652892562
SPLL,Electricity,813,0.73,117,0.857142857142857,0.3180671942832404,0,87,1549,77,8,0.518,0.5413144129765601,0.5901888293101404,0.5701785882097073,0.5266675034420398,0.23415352264726358,0.09416139423269347,0.5901888293101404,0.6736398188937494,0.08345098958360897,0.5701785882097073,0.640871127602552,0.0706925393928447,0.5266675034420398,0.6079270959220203,0.08125959247998049,0.23415352264726358,0.24866389041948422,0.014510367772220645,0.09416139423269347,0.1310779360333205,0.03691654180062702,1316.0,0.9924528301886792,1317.0,0.9932075471698113,1286.0,0.969811320754717,467.0,0.3516981132075472,111.0,0.0830188679245283,0.0830188679245283,WACC_0p9_WRT_0p1,0.6780377358490566,350,False,,,False,False,False,False,False,87.0,0.7107438016528925
SPLL,Electricity,711,0.69,377,0.5714285714285711,0.1018642912086563,0,116,3810,1796,1,0.001,0.5892489959408841,0.70732159172356,0.6436319104174828,0.5180136853606283,0.17251522497995353,0.3556711740107243,0.70732159172356,0.16419807386701013,0.5431235178565499,0.6436319104174828,0.32308183537053803,0.32055007504694477,0.5180136853606283,0.6247269833991258,0.1067132980384975,0.17251522497995353,0.5713743348128903,0.3988591098329368,0.3556711740107243,0.5914450582644788,0.2357738842537545,111.0,0.0830188679245283,683.0,0.5147169811320754,1296.0,0.9773584905660377,1261.0,0.9509433962264151,1231.0,0.9283018867924528,0.0830188679245283,WACC_0p1_WRT_0p9,0.690867924528302,351,False,,,False,False,False,False,False,116.0,0.9504132231404959
SPLL,Electricity,335,0.71,9,0.7142857142857141,0.7764127507901236,0,7,275,480,4,0.788,0.09243811961132202,0.12161478431698809,0.07573544906133117,0.07155404900629976,0.2281628152728347,0.240008440140407,0.12161478431698809,0.25852166247683145,0.13690687815984337,0.07573544906133117,0.22638870273587627,0.1506532536745451,0.07155404900629976,0.2520211198230562,0.18046707081675645,0.2281628152728347,0.1408014341763425,0.08736138109649219,0.240008440140407,0.14809418236822838,0.09191425777217863,367.0,0.27622641509433965,232.0,0.17433962264150943,135.0,0.10113207547169811,112.0,0.08377358490566038,168.0,0.12603773584905661,0.08377358490566038,WACC_0p7_WRT_0p3,0.15230188679245282,352,False,,,False,False,False,False,False,7.0,0.049586776859504134
SPLL,Electricity,660,0.73,12,0.857142857142857,0.7276896368024275,0,8,122,187,1,0.001,0.11732803243361156,0.18103968942698012,0.16122160622820553,0.1128728973311413,0.039152982142012745,0.08615021660610707,0.18103968942698012,0.2563434759375258,0.0753037865105457,0.16122160622820553,0.22523751469618167,0.06401590846797614,0.1128728973311413,0.24586279491082463,0.13298989757968332,0.039152982142012745,0.15405125947087062,0.11489827732885788,0.08615021660610707,0.21266631185321463,0.12651609524710755,360.0,0.2709433962264151,224.0,0.16830188679245284,112.0,0.08377358490566038,161.0,0.12075471698113208,336.0,0.2528301886792453,0.08377358490566038,WACC_0p5_WRT_0p5,0.17932075471698114,353,False,,,False,False,False,False,False,8.0,0.05785123966942149
SPLL,Electricity,415,0.74,38,0.9285714285714284,0.5236686666535275,0,30,799,152,10,0.441,0.37547006445926895,0.41264428315095897,0.40349116808767727,0.3785005505886032,0.18121199183259684,0.02666749301623468,0.41264428315095897,0.45416881157421396,0.04152452842325499,0.40349116808767727,0.43219039073901105,0.02869922265133379,0.3785005505886032,0.3871089293445117,0.008608378755908475,0.18121199183259684,0.14801086859764503,0.03320112323495181,0.02666749301623468,0.1313078033934014,0.10464031037716671,1201.0,0.9056603773584906,1196.0,0.9018867924528302,648.0,0.48830188679245284,140.0,0.10490566037735849,112.0,0.08377358490566038,0.08377358490566038,WACC_0p9_WRT_0p1,0.4969056603773585,354,False,,,False,False,False,False,False,30.0,0.2396694214876033
