detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,GasSensor,355,0.72,76,0.736842105263158,0.4461367175034201,0,9,929,176,1,0.999,0.2430463626477004,0.4095398502848034,0.363826711955217,0.24905474524978916,0.025347509850932815,0.11405385844222023,0.4095398502848034,0.3523272392730415,0.057212611011761894,0.363826711955217,0.34153121185163304,0.022295500103583943,0.24905474524978916,0.3172132740291329,0.06815852877934375,0.025347509850932815,0.16453993374078027,0.13919242388984746,0.11405385844222023,0.10973222996968957,0.004321628472530661,636.0,0.5129240710823909,591.0,0.4765751211631664,243.0,0.19547657512116318,124.0,0.09935379644588045,50.0,0.0395799676898223,0.0395799676898223,WACC_0p9_WRT_0p1,0.26478190630048465,185,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,186,0.57,30,0.3421052631578946,0.6304261016520379,0,25,2444,2786,1,0.001,0.29817641685854007,0.20867348962761773,0.08166869677240765,0.2768031531578899,0.4562975647776062,0.4990491785536277,0.20867348962761773,0.0671947689572583,0.14147872067035944,0.08166869677240765,0.3264825497376704,0.24481385296526273,0.2768031531578899,0.8662421570892782,0.5894390039313884,0.4562975647776062,0.8743175775465408,0.41802001276893463,0.4990491785536277,0.8830711295483352,0.38402195099470754,50.0,0.0395799676898223,521.0,0.420032310177706,1233.0,0.9951534733441034,1234.0,0.9959612277867528,1236.0,0.9975767366720517,0.0395799676898223,WACC_0p1_WRT_0p9,0.6896607431340873,186,False,,,False,False,False,False,False,25.0,0.5333333333333333
SPLL,GasSensor,581,0.72,98,0.736842105263158,0.3952314044074639,0,13,868,151,1,0.999,0.3019100815399137,0.4603016471631123,0.41517717685704003,0.30345985316043567,0.013717923139708064,0.11433906085824105,0.4603016471631123,0.26656569031775995,0.19373595684535233,0.41517717685704003,0.24280880369594637,0.17236837316109366,0.30345985316043567,0.2128037529971582,0.09065610016327746,0.013717923139708064,0.19862439945895138,0.1849064763192433,0.11433906085824105,0.15409736078152256,0.039758299923281504,376.0,0.30290791599353795,204.0,0.16397415185783523,51.0,0.04038772213247173,211.0,0.16962843295638125,151.0,0.12116316639741519,0.04038772213247173,WACC_0p5_WRT_0p5,0.1596122778675283,187,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,77,0.65,45,0.5526315789473686,0.5504864207271645,0,12,4620,710,10,0.656,0.032553150469827756,0.281693410768703,0.20101673706930104,0.010289758592856402,0.21785273897645763,0.2770566716968821,0.281693410768703,0.44388103304530196,0.16218762227659894,0.20101673706930104,0.4048924022947154,0.20387566522541437,0.010289758592856402,0.36630603430560865,0.35601627571275224,0.21785273897645763,0.1372359714202187,0.08061676755623892,0.2770566716968821,0.1961966568367754,0.08086001486010669,996.0,0.8037156704361874,922.0,0.7439418416801292,446.0,0.3594507269789984,51.0,0.04038772213247173,250.0,0.20113085621970922,0.04038772213247173,WACC_0p7_WRT_0p3,0.4297253634894992,188,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,46,0.71,98,0.7105263157894737,0.3952314044074639,0,14,5000,268,10,0.308,0.28533095079859505,0.45290020298210587,0.40338850456398667,0.2824560052995562,0.03638237704313636,0.1353312133871165,0.45290020298210587,0.43021575906515985,0.022684443916946018,0.40338850456398667,0.42287162315772553,0.019483118593738857,0.2824560052995562,0.39599371419784385,0.11353770889828763,0.03638237704313636,0.1766471910044927,0.14026481396135632,0.1353312133871165,0.11042914110623459,0.024902072280881926,956.0,0.77140549273021,986.0,0.7956381260096931,575.0,0.46365105008077545,154.0,0.12358642972536349,51.0,0.04038772213247173,0.04038772213247173,WACC_0p9_WRT_0p1,0.4389337641357026,189,False,,,False,False,False,False,False,14.0,0.28888888888888886
SPLL,GasSensor,296,0.74,131,0.7894736842105264,0.3369595969731428,0,8,1256,120,10,0.999,0.4065614560537053,0.5372468913133459,0.5013122109947167,0.41114224325780574,0.07471707900235458,0.07419686321967826,0.5372468913133459,0.3873036557452764,0.1499432355680695,0.5013122109947167,0.33667232936638936,0.16463988162832732,0.41114224325780574,0.21901771827139427,0.19212452498641147,0.07471707900235458,0.1472335894476645,0.0725165104453099,0.07419686321967826,0.12210382388397739,0.04790696066429913,792.0,0.6389337641357028,564.0,0.45476575121163165,52.0,0.04119547657512116,70.0,0.05573505654281099,72.0,0.05735056542810985,0.04119547657512116,WACC_0p5_WRT_0p5,0.24959612277867532,190,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,1206,0.54,7,0.2631578947368422,0.9047978181489564,0,7,2193,1614,1,0.943,0.5899745057457315,0.013620634472224724,0.1832733172165956,0.6036552063512293,0.6982601611655893,0.6958402158690781,0.013620634472224724,0.09731060803582438,0.08368997356359965,0.1832733172165956,0.15521972401557987,0.02805359320101572,0.6036552063512293,0.3764780638187371,0.22717714253249216,0.6982601611655893,0.43934654248674077,0.25891361867884854,0.6958402158690781,0.46257532789802447,0.2332648879710536,87.0,0.06946688206785137,52.0,0.04119547657512116,483.0,0.3893376413570275,890.0,0.7180936995153473,818.0,0.659935379644588,0.04119547657512116,WACC_0p3_WRT_0p7,0.37560581583198704,191,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,1121,0.73,128,0.7631578947368421,0.3416162680252536,0,11,3835,168,9,0.665,0.38234699931395244,0.5230034169278506,0.48276286046338623,0.3832936232912734,0.052309241762297426,0.09436477033668884,0.5230034169278506,0.5022390672394897,0.020764349688360828,0.48276286046338623,0.48726266352403563,0.004499803060649399,0.3832936232912734,0.432804055603328,0.0495104323120546,0.052309241762297426,0.15933174666864827,0.10702250490635085,0.09436477033668884,0.11117379030998964,0.016809019973300796,1128.0,0.9103392568659128,1147.0,0.925686591276252,752.0,0.6066235864297254,108.0,0.0864297253634895,52.0,0.04119547657512116,0.04119547657512116,WACC_0p9_WRT_0p1,0.5140549273021001,192,False,,,False,False,False,False,False,11.0,0.2222222222222222
SPLL,GasSensor,558,0.55,14,0.2894736842105264,0.7774691930412968,0,13,803,2421,1,0.999,0.45448455478056926,0.1010921285804149,0.0761460501999727,0.4527901741243016,0.5854591266991617,0.6032830770985497,0.1010921285804149,0.07141331956408031,0.029678809016334587,0.0761460501999727,0.22340437188788873,0.14725832168791603,0.4527901741243016,0.5885875623998059,0.1357973882755043,0.5854591266991617,0.5899348693098797,0.0044757426107180365,0.6032830770985497,0.6177441472606111,0.01446107016206144,52.0,0.04119547657512116,162.0,0.13004846526655897,1103.0,0.8901453957996769,1120.0,0.9038772213247173,1114.0,0.8990306946688207,0.04119547657512116,WACC_0p1_WRT_0p9,0.572859450726979,193,False,,,False,False,False,False,False,13.0,0.26666666666666666
SPLL,GasSensor,464,0.62,21,0.4736842105263158,0.699891711128358,0,7,1055,1566,1,0.999,0.18972474821385593,0.15664711608564935,0.053652086774206006,0.19156803869442732,0.3482310594041693,0.37839933978687446,0.15664711608564935,0.09864580960109738,0.05800130648455197,0.053652086774206006,0.15572119465851042,0.10206910788430441,0.19156803869442732,0.27252546830661806,0.08095742961219074,0.3482310594041693,0.26345721706146696,0.08477384234270235,0.37839933978687446,0.25860415609812437,0.11979518368875008,94.0,0.07512116316639741,53.0,0.0420032310177706,134.0,0.1074313408723748,358.0,0.28836833602584816,355.0,0.2859450726978998,0.0420032310177706,WACC_0p3_WRT_0p7,0.15977382875605817,194,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,562,0.62,42,0.4736842105263158,0.5641470749839568,0,21,3322,671,10,0.999,0.11875876260123304,0.26483101995061376,0.16826255362849962,0.09439503999467051,0.2982331899659723,0.3537162437663296,0.26483101995061376,0.2529933481362104,0.011837671814403372,0.16826255362849962,0.2609290713842149,0.09266651775571527,0.09439503999467051,0.2203360511970995,0.125941011202429,0.2982331899659723,0.17468242143379326,0.12355076853217906,0.3537162437663296,0.19844471169452585,0.15527153207180375,346.0,0.27867528271405495,255.0,0.20516962843295639,53.0,0.0420032310177706,150.0,0.12035541195476575,256.0,0.20597738287560582,0.0420032310177706,WACC_0p5_WRT_0p5,0.17043618739903071,195,False,,,False,False,False,False,False,21.0,0.4444444444444444
SPLL,GasSensor,535,0.73,154,0.7631578947368421,0.304424361913545,0,19,1096,87,10,0.999,0.4263965254436837,0.5611124088998466,0.5212374509120045,0.4239058193707751,0.06973985977653313,0.09495218021826171,0.5611124088998466,0.4866505005220553,0.07446190837779132,0.5212374509120045,0.4389920999932131,0.08224535091879137,0.4239058193707751,0.3701125963122447,0.053793223058530404,0.06973985977653313,0.1702616191962122,0.10052175941967906,0.09495218021826171,0.1115425240238349,0.016590343805573185,1096.0,0.8844911147011308,1045.0,0.8432956381260097,454.0,0.36591276252019383,140.0,0.1122778675282714,53.0,0.0420032310177706,0.0420032310177706,WACC_0p9_WRT_0p1,0.4495961227786752,196,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,1023,0.73,109,0.7631578947368421,0.3738899713898652,0,8,2559,111,6,0.626,0.34428285081571663,0.4900884148952046,0.4495222630138757,0.3481867285723836,0.0372168409850543,0.09390546664200276,0.4900884148952046,0.3914108117212415,0.09867760317396312,0.4495222630138757,0.35871686425586624,0.09080539875800947,0.3481867285723836,0.35836151906081903,0.010174790488435448,0.0372168409850543,0.15820680986820518,0.12098996888315088,0.09390546664200276,0.11204310573743863,0.018137639095435865,804.0,0.648626817447496,669.0,0.5395799676898223,406.0,0.327140549273021,103.0,0.08239095315024232,54.0,0.04281098546042003,0.04281098546042003,WACC_0p9_WRT_0p1,0.32810985460420033,197,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,50,0.58,46,0.3684210526315788,0.5461302040237791,0,34,1621,728,1,0.001,0.22325715752570718,0.2751628413352656,0.15805776176044636,0.18810739356932626,0.3965636955366169,0.4547837973400008,0.2751628413352656,0.3942850989185412,0.1191222575832756,0.15805776176044636,0.41682392041181004,0.25876615865136365,0.18810739356932626,0.35770479314544673,0.16959739957612047,0.3965636955366169,0.13948242271798236,0.2570812728186346,0.4547837973400008,0.18543849862538297,0.2693452987146178,822.0,0.6631663974151858,967.0,0.7802907915993538,398.0,0.32067851373182554,54.0,0.04281098546042003,222.0,0.17851373182552505,0.04281098546042003,WACC_0p7_WRT_0p3,0.397092084006462,198,False,,,False,False,False,False,False,34.0,0.7333333333333333
SPLL,GasSensor,184,0.59,9,0.3947368421052631,0.8595986928034878,0,4,2792,3341,1,0.999,0.3904382100456638,0.04157142127210487,0.08964752568953642,0.4108363285529727,0.517445914663833,0.5210462327435549,0.04157142127210487,0.07341730071540854,0.03184587944330367,0.08964752568953642,0.30085465009683776,0.21120712440730133,0.4108363285529727,0.7370825776446216,0.3262462490916489,0.517445914663833,0.7143293077844973,0.19688339312066427,0.5210462327435549,0.6829039635093188,0.16185773076576393,54.0,0.04281098546042003,399.0,0.32148626817447495,1193.0,0.962843295638126,1199.0,0.9676898222940227,1175.0,0.9483037156704361,0.04281098546042003,WACC_0p1_WRT_0p9,0.648626817447496,199,False,,,False,False,False,False,False,4.0,0.06666666666666667
SPLL,GasSensor,550,0.61,22,0.4473684210526316,0.6908877279236767,0,10,1163,1276,1,0.999,0.21421799910788059,0.16331420748279915,0.055228492583310786,0.2122974249716314,0.37189699149731126,0.4037082195390095,0.16331420748279915,0.09322630538469308,0.07008790209810607,0.055228492583310786,0.1574867081437248,0.10225821556041403,0.2122974249716314,0.32534433992925404,0.11304691495762265,0.37189699149731126,0.33540120715610694,0.03649578434120432,0.4037082195390095,0.3686507124336974,0.03505750710531208,80.0,0.06381260096930533,55.0,0.04361873990306947,267.0,0.2148626817447496,581.0,0.46849757673667203,568.0,0.4579967689822294,0.04361873990306947,WACC_0p3_WRT_0p7,0.2497576736672052,200,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,1059,0.7,127,0.6842105263157895,0.3431925893629076,0,23,4907,253,1,0.106,0.3289216385353088,0.4973862530151401,0.44408944338093076,0.31706495591626516,0.0471574223908118,0.1566129637723037,0.4973862530151401,0.4110989715026474,0.08628728151249271,0.44408944338093076,0.4011880400641157,0.04290140331681508,0.31706495591626516,0.34702526687305707,0.029960310956791913,0.0471574223908118,0.14915247976715781,0.10199505737634601,0.1566129637723037,0.1122168166030389,0.044396147169264794,888.0,0.7164781906300485,899.0,0.7253634894991923,354.0,0.2851373182552504,77.0,0.061389337641357025,55.0,0.04361873990306947,0.04361873990306947,WACC_0p9_WRT_0p1,0.3663974151857835,201,False,,,False,False,False,False,False,23.0,0.4888888888888889
SPLL,GasSensor,81,0.62,21,0.4736842105263158,0.699891711128358,0,7,5000,1705,1,0.999,0.18972474821385593,0.15664711608564935,0.053652086774206006,0.19156803869442732,0.3482310594041693,0.37839933978687446,0.15664711608564935,0.07366709674349589,0.08298001934215346,0.053652086774206006,0.17215249880249736,0.11850041202829135,0.19156803869442732,0.40543991572151816,0.21387187702709085,0.3482310594041693,0.4382965000604321,0.09006544065626276,0.37839933978687446,0.4216197446401824,0.04322040485330797,55.0,0.04361873990306947,71.0,0.05654281098546042,623.0,0.5024232633279483,884.0,0.7132471728594507,709.0,0.5718901453957996,0.04361873990306947,WACC_0p1_WRT_0p9,0.37754442649434566,202,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,51,0.63,50,0.5000000000000001,0.5295858067510721,0,19,4922,794,10,0.001,0.074628568834072,0.29546127112105147,0.20528121076743028,0.0446341365012071,0.26180467304042726,0.3243861302974133,0.29546127112105147,0.22382802338865077,0.0716332477324007,0.20528121076743028,0.19891047780239687,0.006370732965033404,0.0446341365012071,0.22300793815815553,0.17837380165694844,0.26180467304042726,0.1869539911355593,0.07485068190486796,0.3243861302974133,0.17734380854933424,0.14704232174807907,285.0,0.2294022617124394,113.0,0.09046849757673667,56.0,0.0444264943457189,181.0,0.14539579967689822,210.0,0.16882067851373184,0.0444264943457189,WACC_0p5_WRT_0p5,0.135702746365105,203,False,,,False,False,False,False,False,19.0,0.4
SPLL,GasSensor,1147,0.56,10,0.3157894736842107,0.8402930183248702,0,8,125,892,2,0.961,0.4707470546416217,0.0566128151166015,0.11061179896473347,0.4807889282824955,0.5940489504731222,0.6014277753199937,0.0566128151166015,0.17063711051141398,0.11402429539481247,0.11061179896473347,0.15754666356513994,0.04693486460040647,0.4807889282824955,0.2610132470432381,0.2197756812392574,0.5940489504731222,0.32447622777598184,0.2695727226971404,0.6014277753199937,0.39119139813987425,0.21023637718011945,198.0,0.1591276252019386,56.0,0.0444264943457189,111.0,0.0888529886914378,540.0,0.43537964458804523,633.0,0.5105008077544426,0.0444264943457189,WACC_0p3_WRT_0p7,0.24765751211631662,204,False,,,False,False,False,False,False,8.0,0.15555555555555556
SPLL,GasSensor,448,0.77,316,0.8684210526315791,0.1595000792751179,0,7,1041,27,1,0.001,0.6850994146368524,0.758988889711369,0.7371395381915118,0.6837878453608968,0.22172319970273838,0.019140176524514413,0.758988889711369,0.5902636247427594,0.16872526496860962,0.7371395381915118,0.567530068231544,0.16960946995996784,0.6837878453608968,0.5228791692331876,0.1609086761277092,0.22172319970273838,0.31026348071838505,0.08854028101564668,0.019140176524514413,0.11345390062154709,0.09431372409703268,1196.0,0.9652665589660743,1201.0,0.9693053311793215,1024.0,0.8263327948303716,496.0,0.3998384491114701,56.0,0.0444264943457189,0.0444264943457189,WACC_0p9_WRT_0p1,0.6410339256865913,205,False,,,False,False,False,False,False,7.0,0.13333333333333333
SPLL,GasSensor,600,0.53,8,0.236842105263158,0.8809401258210864,0,9,803,4728,10,0.001,0.6011287277205977,0.030464472798241736,0.17680279454546272,0.6090763060667934,0.7110487664260952,0.712633975453486,0.030464472798241736,0.07589434396464297,0.04542987116640123,0.17680279454546272,0.34072201369706323,0.16391921915160051,0.6090763060667934,0.8502981865914109,0.24122188052461746,0.7110487664260952,0.8305721888936222,0.11952342246752701,0.712633975453486,0.8280911715669516,0.11545719611346561,56.0,0.0444264943457189,588.0,0.47415185783521807,1232.0,0.994345718901454,1229.0,0.9919224555735057,1227.0,0.9903069466882067,0.0444264943457189,WACC_0p1_WRT_0p9,0.6990306946688207,206,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,365,0.6,17,0.4210526315789473,0.7405388186245743,0,10,888,1257,1,0.89,0.2743238461270749,0.12607838840204827,0.008998950264538303,0.2787674923806919,0.42216602403458886,0.44536658256957057,0.12607838840204827,0.22934573173037662,0.10326734332832835,0.008998950264538303,0.21856562343686736,0.20956667317232905,0.2787674923806919,0.22481097853347706,0.05395651384721481,0.42216602403458886,0.25355328416697304,0.16861273986761582,0.44536658256957057,0.28562728515040475,0.15973929741916582,297.0,0.23909531502423265,149.0,0.11954765751211632,57.0,0.045234248788368334,331.0,0.2665589660743134,406.0,0.327140549273021,0.045234248788368334,WACC_0p5_WRT_0p5,0.19951534733441037,207,False,,,False,False,False,False,False,10.0,0.2
SPLL,GasSensor,152,0.59,17,0.3947368421052631,0.7405388186245743,0,12,3374,1853,1,0.999,0.30487000239933526,0.12625983718180478,0.003362617045098677,0.30698702228571434,0.4504957664391263,0.47382681055033965,0.12625983718180478,0.1066663711663673,0.019593466015437475,0.003362617045098677,0.15770163117258945,0.15433901412749076,0.30698702228571434,0.3409002593607087,0.033913237074994385,0.4504957664391263,0.31011605086028493,0.14037971557884138,0.47382681055033965,0.32030564229317293,0.15352116825716672,115.0,0.09208400646203554,57.0,0.045234248788368334,332.0,0.26736672051696286,494.0,0.3982229402261712,468.0,0.3772213247172859,0.045234248788368334,WACC_0p3_WRT_0p7,0.2360258481421648,208,False,,,False,False,False,False,False,12.0,0.24444444444444444
SPLL,GasSensor,377,0.57,12,0.3421052631578946,0.8064551661095904,0,9,3618,3597,1,0.999,0.41290244245537816,0.07971165429380084,0.0739343941176623,0.4205266924740988,0.5438160092402251,0.556477354950024,0.07971165429380084,0.07647398221890316,0.0032376720748976823,0.0739343941176623,0.20010553008353563,0.12617113596587332,0.4205266924740988,0.5243052005004301,0.10377850802633126,0.5438160092402251,0.5266313959484005,0.017184613291824635,0.556477354950024,0.5047188777841957,0.051758477165828376,57.0,0.045234248788368334,117.0,0.09369951534733441,1029.0,0.8303715670436187,1055.0,0.851373182552504,927.0,0.7479806138933764,0.045234248788368334,WACC_0p1_WRT_0p9,0.5137318255250405,209,False,,,False,False,False,False,False,9.0,0.17777777777777778
SPLL,GasSensor,308,0.77,484,0.8684210526315791,0.0733636095738792,0,13,5000,38,1,0.001,0.7909058567677838,0.8507777475366608,0.8296525912829568,0.7811306767302438,0.26311025494741386,0.021319703802662918,0.8507777475366608,0.8774120869688251,0.02663433943216431,0.8296525912829568,0.8651199062676546,0.035467314984697795,0.7811306767302438,0.815462775587291,0.03433209885704713,0.26311025494741386,0.48724334096308086,0.224133086015667,0.021319703802662918,0.11355655371701495,0.09223684991435203,1239.0,1.0,1239.0,1.0,1223.0,0.9870759289176091,1001.0,0.8077544426494345,57.0,0.045234248788368334,0.045234248788368334,WACC_0p9_WRT_0p1,0.7680129240710823,210,False,,,False,False,False,False,False,13.0,0.26666666666666666
