detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,28,0.61,201,0.2608695652173911,0.627893958736492,0,46,3283,2751,1292,0.543,0.3861055050677704,0.3059889242085369,0.08562401243844722,0.3861055050677704,0.5962518682722945,0.7051505169672572,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3059889242085369,0.26740325916797547,0.038585665040561434,0.08562401243844722,0.26915644936863475,0.18353243693018753,0.3861055050677704,0.5240260055115042,0.13792050044373383,0.5962518682722945,0.5732796416919895,0.022972226580304955,0.7051505169672572,0.6466973816430283,0.05845313532422891,823.0,0.7472727272727273,305.0,0.27636363636363637,95.0,0.08545454545454545,55.0,0.04909090909090909,141.0,0.12727272727272726,0.04909090909090909,WACC_0p7_WRT_0p3,0.2570909090909091,206,False,,,False,False,False,False,False,46.0,0.6
DAWIDD,ForestCovertype,521,0.61,117,0.2608695652173911,0.7346217990338058,0,11,397,4489,1485,0.26,0.4719304225052738,0.1797376146127761,0.07155138911671712,0.4719304225052738,0.6233039354911906,0.6932586512466347,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1797376146127761,0.22036471050874828,0.04062709589597219,0.07155138911671712,0.21470378576507837,0.14315239664836127,0.4719304225052738,0.5911843766004171,0.11925395409514333,0.6233039354911906,0.7106958099359557,0.08739187444476515,0.6932586512466347,0.7519894750517164,0.05873082380508177,603.0,0.5472727272727272,55.0,0.04909090909090909,433.0,0.3927272727272727,552.0,0.5009090909090909,638.0,0.5790909090909091,0.04909090909090909,WACC_0p3_WRT_0p7,0.41381818181818175,207,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,280,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2905,2093,4702,0.951,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.09992626581535785,0.004211094683829547,0.4142914812535786,0.370187672416192,0.04410380883738663,0.8375981424095493,0.8171797608382646,0.020418381571284727,0.8460109196360391,0.8435202445397881,0.002490675096251005,0.8315254136421631,0.8060968237950318,0.025428589847131366,55.0,0.04909090909090909,823.0,0.7472727272727273,1033.0,0.9381818181818182,1080.0,0.980909090909091,1062.0,0.9645454545454546,0.04909090909090909,WACC_0p1_WRT_0p9,0.7360000000000001,208,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,836,0.59,157,0.1739130434782605,0.6766680258691697,0,45,3076,2597,1292,0.735,0.5302158392623983,0.25723736554369037,0.07334871422437021,0.5302158392623983,0.713307729667368,0.8111383363792283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.25723736554369037,0.2715660925665782,0.014328727022887844,0.07334871422437021,0.2420307862946497,0.16868207207027947,0.5302158392623983,0.5170229331973327,0.013192906065065624,0.713307729667368,0.5890121916044819,0.12429553806288607,0.8111383363792283,0.651927268854894,0.15921106752433423,842.0,0.7645454545454545,230.0,0.2081818181818182,56.0,0.05,92.0,0.08272727272727273,158.0,0.14272727272727273,0.05,WACC_0p5_WRT_0p5,0.24963636363636366,209,False,,,False,False,False,False,False,45.0,0.5866666666666667
DAWIDD,ForestCovertype,347,0.58,95,0.1304347826086953,0.7755863363810414,0,27,3543,4389,246,0.362,0.6622051404389065,0.1446964805180839,0.1999389684993833,0.6622051404389065,0.7907269366075803,0.8558277967966891,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1446964805180839,0.19329042640102453,0.04859394588294064,0.1999389684993833,0.21477249119615455,0.01483352269677124,0.6622051404389065,0.5776262911251957,0.08457884931371085,0.7907269366075803,0.6963321039948381,0.09439483261274217,0.8558277967966891,0.7306368177102741,0.12519097908641497,499.0,0.4527272727272727,56.0,0.05,393.0,0.3563636363636364,513.0,0.46545454545454545,543.0,0.49272727272727274,0.05,WACC_0p3_WRT_0p7,0.3634545454545455,210,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,1087,0.58,40,0.1304347826086953,0.9444932513192223,0,11,1282,35,232,0.505,0.7980312003386465,0.040041503891497944,0.36593565542469364,0.7980312003386465,0.8335393949494273,0.8370077930738177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.040041503891497944,0.2590523683545616,0.21901086446306364,0.36593565542469364,0.416008135878175,0.05007248045348134,0.7980312003386465,0.7373778077578446,0.060653392580801935,0.8335393949494273,0.660055647614243,0.17348374733518435,0.8370077930738177,0.6166472524218778,0.22036054065193988,780.0,0.7081818181818181,1072.0,0.9736363636363636,643.0,0.5836363636363636,394.0,0.3572727272727273,56.0,0.05,0.05,WACC_0p9_WRT_0p1,0.5345454545454544,211,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,65,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1108,1815,4445,0.291,0.8375981424095493,0.0957151711315283,0.4142914812535786,0.8375981424095493,0.8460109196360391,0.8315254136421631,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0957151711315283,0.09992635510574424,0.004211183974215937,0.4142914812535786,0.353562600178458,0.060728881075120644,0.8375981424095493,0.8128653874510735,0.024732754958475822,0.8460109196360391,0.8314704500491558,0.014540469586883376,0.8315254136421631,0.795773603439676,0.03575181020248719,56.0,0.05,689.0,0.6254545454545455,1006.0,0.9136363636363637,1023.0,0.9290909090909091,978.0,0.8881818181818182,0.05,WACC_0p1_WRT_0p9,0.6812727272727274,212,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,748,0.61,213,0.2608695652173911,0.6164369683345985,0,50,3740,4603,272,0.687,0.3768923957929495,0.3195417145417404,0.09899477442788224,0.3768923957929495,0.5933478905133996,0.7064270816484334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3195417145417404,0.19668165978501634,0.12286005475672407,0.09899477442788224,0.21487033818707302,0.11587556375919078,0.3768923957929495,0.566235492378815,0.1893430965858655,0.5933478905133996,0.6751091909004733,0.08176130038707363,0.7064270816484334,0.7078939511848266,0.0014668695363931894,508.0,0.46090909090909093,57.0,0.05090909090909091,365.0,0.33090909090909093,446.0,0.40454545454545454,454.0,0.4118181818181818,0.05090909090909091,WACC_0p3_WRT_0p7,0.33181818181818185,213,False,,,False,False,False,False,False,50.0,0.6533333333333333
DAWIDD,ForestCovertype,767,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2563,282,408,0.068,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.25455887431785584,0.16575621772030918,0.40828755937425054,0.37114838203816947,0.037139177336081075,0.8326854597053341,0.6581748935222854,0.17451056618304872,0.8444624390000245,0.641535327556042,0.20292711144398246,0.8322061129634187,0.6168146927521977,0.21539142021122104,759.0,0.6890909090909091,832.0,0.7554545454545455,535.0,0.48545454545454547,314.0,0.28454545454545455,57.0,0.05090909090909091,0.05090909090909091,WACC_0p9_WRT_0p1,0.4530909090909091,214,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,274,0.58,30,0.1304347826086953,1.0,1,1,375,914,4529,0.47,0.8426668090934122,0.1028471668718696,0.4204860353566058,0.8426668090934122,0.8476085665192054,0.8308231012440067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1028471668718696,0.10005965083452932,0.0027875160373402735,0.4204860353566058,0.3701479127750637,0.05033812258154208,0.8426668090934122,0.8209175807925507,0.021749228300861456,0.8476085665192054,0.8227352607111078,0.024873305808097546,0.8308231012440067,0.7963374432441254,0.03448565799988135,57.0,0.05090909090909091,822.0,0.7463636363636363,1044.0,0.9481818181818182,969.0,0.88,981.0,0.8909090909090909,0.05090909090909091,WACC_0p1_WRT_0p9,0.7032727272727273,215,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,620,0.62,142,0.3043478260869563,0.6964717466187479,0,11,3632,2091,624,0.828,0.38880775930674033,0.2203940490095336,0.016273300407455987,0.38880775930674033,0.5612875231566854,0.6417982493077269,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2203940490095336,0.2661830662351512,0.045789017225617595,0.016273300407455987,0.23991986022963252,0.22364655982217654,0.38880775930674033,0.5174040046308906,0.12859624532415032,0.5612875231566854,0.5810405898703296,0.019753066713644185,0.6417982493077269,0.6274243446816543,0.014373904626072576,813.0,0.7381818181818182,218.0,0.19727272727272727,58.0,0.05181818181818182,78.0,0.07,79.0,0.07090909090909091,0.05181818181818182,WACC_0p5_WRT_0p5,0.22563636363636363,216,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,475,0.63,217,0.3478260869565216,0.612760331044352,0,16,3567,2554,1663,0.407,0.2690470434632989,0.3149462780725235,0.12465012602396043,0.2690470434632989,0.48772277389961655,0.5954144010705527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3149462780725235,0.2843240926552169,0.030622185417306602,0.12465012602396043,0.30388014626719356,0.17923002024323315,0.2690470434632989,0.5548029619839703,0.2857559185206714,0.48772277389961655,0.5738013572323531,0.0860785833327366,0.5954144010705527,0.6175022473239311,0.02208784625337845,896.0,0.8136363636363636,382.0,0.3463636363636364,312.0,0.2827272727272727,59.0,0.05272727272727273,58.0,0.05181818181818182,0.05181818181818182,WACC_0p9_WRT_0p1,0.3094545454545454,217,False,,,False,False,False,False,False,16.0,0.2
DAWIDD,ForestCovertype,118,0.6,99,0.2173913043478258,0.7674818339680756,0,4,567,4244,540,0.298,0.5507991317938733,0.1453388879788054,0.1332215369893706,0.5507991317938733,0.6839794989142893,0.7453084793124652,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1453388879788054,0.1984651362256906,0.053126248246885194,0.1332215369893706,0.21489067255934718,0.0816691355699766,0.5507991317938733,0.6132081120358426,0.06240898024196928,0.6839794989142893,0.7247394651172462,0.040759966202956854,0.7453084793124652,0.7670403842265874,0.021731904914122135,514.0,0.46636363636363637,58.0,0.05181818181818182,484.0,0.4390909090909091,591.0,0.5363636363636364,730.0,0.6627272727272727,0.05181818181818182,WACC_0p3_WRT_0p7,0.43127272727272725,218,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,885,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1098,1003,3525,0.072,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.10008304173563388,0.01128038513808724,0.40828755937425054,0.3483254369732526,0.059962122400997964,0.8326854597053341,0.7880155696796388,0.044669890025695325,0.8444624390000245,0.794009337227159,0.05045310177286544,0.8322061129634187,0.7806085375482754,0.051597575415143315,58.0,0.05181818181818182,644.0,0.5845454545454546,873.0,0.7927272727272727,789.0,0.7163636363636363,840.0,0.7627272727272727,0.05181818181818182,WACC_0p1_WRT_0p9,0.5816363636363636,219,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,194,0.58,104,0.1304347826086953,0.7577953890041004,0,32,2026,4149,1081,0.802,0.6478985960030088,0.1657418834704062,0.18245455512935874,0.6478985960030088,0.786217504926136,0.85781010578617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1657418834704062,0.21663315166970412,0.05089126819929793,0.18245455512935874,0.2149188753947881,0.032464320265429364,0.6478985960030088,0.5792307637969332,0.06866783220607564,0.786217504926136,0.7040869032720242,0.08213060165411179,0.85781010578617,0.7512207264773672,0.10658937930880286,579.0,0.5254545454545455,59.0,0.05272727272727273,395.0,0.35818181818181816,536.0,0.4863636363636364,635.0,0.5763636363636364,0.05272727272727273,WACC_0p3_WRT_0p7,0.39981818181818185,220,False,,,False,False,False,False,False,32.0,0.41333333333333333
DAWIDD,ForestCovertype,288,0.7,741,0.6521739130434779,0.3695866748556158,0,3,3731,1387,1220,0.444,0.27449329281704493,0.5712968983835152,0.48321941838765886,0.27449329281704493,0.05965986407586751,0.23253118851606067,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5712968983835152,0.3359546413705177,0.23534225701299744,0.48321941838765886,0.354129169448537,0.12909024893912185,0.27449329281704493,0.6066354002306114,0.3321421074135664,0.05965986407586751,0.5758445472925459,0.5161846832166783,0.23253118851606067,0.6183559705116902,0.38582478199562953,1064.0,0.9663636363636363,698.0,0.6336363636363637,472.0,0.42818181818181816,68.0,0.060909090909090906,59.0,0.05272727272727273,0.05272727272727273,WACC_0p9_WRT_0p1,0.4283636363636364,221,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,480,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3607,2211,4504,0.785,0.8326854597053341,0.08880265659754664,0.40828755937425054,0.8326854597053341,0.8444624390000245,0.8322061129634187,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08880265659754664,0.10032622672958577,0.011523570132039127,0.40828755937425054,0.3640333865629701,0.04425417281128047,0.8326854597053341,0.8025348245009251,0.030150635204409082,0.8444624390000245,0.8241253557416208,0.020337083258403665,0.8322061129634187,0.7979692914386619,0.03423682152475682,59.0,0.05272727272727273,781.0,0.7090909090909091,957.0,0.8690909090909091,976.0,0.8863636363636364,999.0,0.9072727272727272,0.05272727272727273,WACC_0p1_WRT_0p9,0.6849090909090909,222,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,501,0.63,254,0.3478260869565216,0.5816366547377264,0,22,1431,3038,2114,0.495,0.24401901945450646,0.3517633342614224,0.16097269011228588,0.24401901945450646,0.47983392520558743,0.5988822739174074,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3517633342614224,0.31252231197055086,0.03924102229087156,0.16097269011228588,0.3030948983412023,0.1421222082289164,0.24401901945450646,0.5179548156380276,0.27393579618352115,0.47983392520558743,0.5933187725462917,0.1134848473407043,0.5988822739174074,0.6323003331135465,0.03341805919613905,1011.0,0.9181818181818182,380.0,0.34454545454545454,60.0,0.053636363636363635,104.0,0.09363636363636364,93.0,0.08363636363636363,0.053636363636363635,WACC_0p5_WRT_0p5,0.2987272727272728,223,False,,,False,False,False,False,False,22.0,0.28
DAWIDD,ForestCovertype,1038,0.59,137,0.1739130434782605,0.7035377144592329,0,35,931,4598,1901,0.2,0.5518230300233983,0.22545246889933168,0.0997554441459825,0.5518230300233983,0.7201183295995349,0.8081444527985443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22545246889933168,0.23469768068631727,0.009245211786985591,0.0997554441459825,0.21497920054538264,0.11522375639940013,0.5518230300233983,0.5524546188557852,0.0006315888323868979,0.7201183295995349,0.6833020987869354,0.03681623081259955,0.8081444527985443,0.7124144949624145,0.09572995783612981,677.0,0.6145454545454545,60.0,0.053636363636363635,302.0,0.2736363636363636,486.0,0.4409090909090909,472.0,0.42818181818181816,0.053636363636363635,WACC_0p3_WRT_0p7,0.36218181818181816,224,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,582,0.61,339,0.2608695652173911,0.5245223447253731,0,66,4196,3788,2997,0.7,0.30297948833988325,0.4282700610475791,0.20626278395893133,0.30297948833988325,0.5700504962313673,0.7166684241011392,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4282700610475791,0.3213500813785919,0.1069199796689872,0.20626278395893133,0.35781334341147564,0.1515505594525443,0.30297948833988325,0.5344204665975816,0.23144097825769833,0.5700504962313673,0.5946900377368739,0.024639541505506624,0.7166684241011392,0.6186508932082808,0.09801753089285836,1037.0,0.9418181818181818,727.0,0.66,177.0,0.16,109.0,0.09818181818181818,60.0,0.053636363636363635,0.053636363636363635,WACC_0p9_WRT_0p1,0.3827272727272727,225,False,,,False,False,False,False,False,66.0,0.8666666666666667
DAWIDD,ForestCovertype,49,0.58,40,0.1304347826086953,0.9444932513192223,0,11,899,115,4712,0.809,0.7980312003386465,0.040041503891497944,0.36593565542469364,0.7980312003386465,0.8335393949494273,0.8370077930738177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.040041503891497944,0.10033721642265918,0.060295712531161234,0.36593565542469364,0.3613367547182302,0.00459890070646346,0.7980312003386465,0.8103669710850578,0.012335770746411345,0.8335393949494273,0.8316393388498168,0.0019000560996105254,0.8370077930738177,0.7840839835041659,0.052923809569651814,60.0,0.053636363636363635,757.0,0.6872727272727273,993.0,0.9018181818181819,1024.0,0.93,867.0,0.7872727272727272,0.053636363636363635,WACC_0p1_WRT_0p9,0.6719999999999999,226,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,157,0.59,137,0.1739130434782605,0.7035377144592329,0,35,2046,1134,209,0.921,0.5518230300233983,0.22545246889933168,0.0997554441459825,0.5518230300233983,0.7201183295995349,0.8081444527985443,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.22545246889933168,0.26616684260705487,0.040714373707723184,0.0997554441459825,0.24535950055550473,0.14560405640952223,0.5518230300233983,0.5225870537083626,0.029235976315035717,0.7201183295995349,0.5742555761764968,0.14586275342303812,0.8081444527985443,0.6336563078769503,0.17448814492159403,812.0,0.7372727272727273,243.0,0.22,88.0,0.07909090909090909,61.0,0.05454545454545454,97.0,0.08727272727272728,0.05454545454545454,WACC_0p7_WRT_0p3,0.23563636363636364,227,False,,,False,False,False,False,False,35.0,0.4533333333333333
