detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,720,0.05,555,0.0606060606060606,0.5600593481610854,0,56,977,4743,348,0.797,0.5721621252256441,0.3896753124456179,0.042093508471061004,0.5721621252256441,0.8844401987560458,0.9121371337042725,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3896753124456179,0.14396423047879583,0.2457110819668221,0.042093508471061004,0.2253830595102393,0.1832895510391783,0.5721621252256441,0.5015763250623477,0.07058580016329641,0.8844401987560458,0.6027876090717982,0.28165258968424767,0.9121371337042725,0.5620460691632535,0.350091064541019,335.0,0.37276785714285715,107.0,0.11830357142857142,478.0,0.5323660714285714,692.0,0.7712053571428571,806.0,0.8984375,0.11830357142857142,WACC_0p3_WRT_0p7,0.5386160714285715,293,False,,,False,False,False,False,False,56.0,0.39285714285714285
DAWIDD,SensorStream,41,0.08,2576,0.1515151515151515,0.1918005688225196,0,37,3106,5000,4633,0.0,0.1654621411964435,0.8017589945747899,0.5317710496591449,0.1654621411964435,0.667820443055441,0.8445766201876671,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8017589945747899,0.33873751856553536,0.4630214760092546,0.5317710496591449,0.37961626901708506,0.15215478064205984,0.1654621411964435,0.497216450918318,0.3317543097218745,0.667820443055441,0.5080257946567523,0.15979464839868862,0.8445766201876671,0.46719943544554876,0.37737718474211834,896.0,0.9988839285714286,893.0,0.9955357142857143,448.0,0.49888392857142855,163.0,0.18080357142857142,107.0,0.11830357142857142,0.11830357142857142,WACC_0p9_WRT_0p1,0.5584821428571429,294,False,,,False,False,False,False,False,37.0,0.2571428571428571
DAWIDD,SensorStream,588,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1637,853,1012,0.072,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10085737574059285,0.2099280519270294,0.10907067618643655,0.3927808992509588,0.25976443603122756,0.13301646321973126,0.8836819518723564,0.4387514631853648,0.44493048868699164,0.9624267976668396,0.472391884972748,0.4900349126940916,0.8342739704456894,0.46725254691501134,0.36702142353067807,612.0,0.6819196428571429,461.0,0.5133928571428571,115.0,0.12723214285714285,112.0,0.12388392857142858,108.0,0.11941964285714286,0.11941964285714286,WACC_0p9_WRT_0p1,0.3131696428571428,295,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,204,0.06,93,0.0909090909090909,0.9868751494810022,0,6,5000,87,3884,0.273,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09520862403916737,0.1122757412615034,0.01706711722233603,0.38728396108731095,0.27239272223269856,0.11489123885461239,0.8795198878688488,0.47957915473318186,0.39994073313566697,0.9610286036661443,0.5286980162389733,0.432330587427171,0.8347891751798893,0.5027059255076617,0.3320832496722276,108.0,0.11941964285714286,535.0,0.5959821428571429,305.0,0.3392857142857143,230.0,0.25558035714285715,282.0,0.31361607142857145,0.11941964285714286,WACC_0p1_WRT_0p9,0.3247767857142857,296,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,862,0.05,610,0.0606060606060606,0.5374086788631566,0,63,3317,4179,1376,0.071,0.5539068385893958,0.41557756552432423,0.07072436705132552,0.5539068385893958,0.8783075606624781,0.9143968803326868,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.41557756552432423,0.1655077941204435,0.25006977140388076,0.07072436705132552,0.2254972612938377,0.15477289424251217,0.5539068385893958,0.48497396735557896,0.06893287123381686,0.8783075606624781,0.5757165500035641,0.3025910106589139,0.9143968803326868,0.5404878176471676,0.37390906268551927,453.0,0.5044642857142857,108.0,0.11941964285714286,355.0,0.3950892857142857,503.0,0.5602678571428571,606.0,0.6752232142857143,0.11941964285714286,WACC_0p3_WRT_0p7,0.4508928571428572,297,False,,,False,False,False,False,False,63.0,0.44285714285714284
DAWIDD,SensorStream,505,0.06,88,0.0909090909090909,1.0,1,1,4096,640,2663,0.171,0.890097849390901,0.10956502944161886,0.4012545296165706,0.890097849390901,0.9645821392021802,0.833479772957878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10956502944161886,0.12902792043265549,0.019462890991036624,0.4012545296165706,0.23057035079100724,0.17068417882556336,0.890097849390901,0.4377165923119667,0.4523812570789343,0.9645821392021802,0.4706500520846925,0.49393208711748765,0.833479772957878,0.474684392387162,0.358795380570716,238.0,0.26450892857142855,178.0,0.19754464285714285,111.0,0.12276785714285714,109.0,0.12053571428571429,128.0,0.14174107142857142,0.12053571428571429,WACC_0p7_WRT_0p3,0.16941964285714284,298,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,547,0.06,95,0.0909090909090909,0.9818196999023044,0,8,3678,788,3791,0.815,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08967880230608298,0.12894063070452264,0.039261828398439655,0.3819027565788723,0.22561138895018434,0.15629136762868795,0.8754454528082183,0.451219088463723,0.4242263643444953,0.9596598475265953,0.5129593172938458,0.44670053023274947,0.8352935326887257,0.5064043610842681,0.32888917160445763,235.0,0.2611607142857143,109.0,0.12053571428571429,146.0,0.16183035714285715,176.0,0.1953125,313.0,0.3482142857142857,0.12053571428571429,WACC_0p3_WRT_0p7,0.21741071428571432,299,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,196,0.16,1768,0.393939393939394,0.28213835377136,0,10,4305,1698,1479,0.0,0.17046226695598968,0.6743463702165033,0.48209374043050734,0.17046226695598968,0.3805081055421841,0.5574310126667538,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6743463702165033,0.28641706984463755,0.3879293003718658,0.48209374043050734,0.2726739843248399,0.20941975610566743,0.17046226695598968,0.45525384133187574,0.2847915743758861,0.3805081055421841,0.4886408491658733,0.10813274362368919,0.5574310126667538,0.46740765123122835,0.09002336143552542,859.0,0.9575892857142857,538.0,0.5993303571428571,164.0,0.18191964285714285,129.0,0.14285714285714285,109.0,0.12053571428571429,0.12053571428571429,WACC_0p9_WRT_0p1,0.40044642857142854,300,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,238,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1188,2199,3585,0.164,0.8714550327335119,0.08426300568032108,0.3766325126856608,0.8714550327335119,0.9583193151839865,0.835787490329022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08426300568032108,0.11292755088783106,0.02866454520750998,0.3766325126856608,0.3023761164786652,0.07425639620699559,0.8714550327335119,0.5935393868133476,0.27791564592016427,0.9583193151839865,0.6274087036920161,0.33091061149197043,0.835787490329022,0.5623375124352863,0.2734499778937357,109.0,0.12053571428571429,694.0,0.7734375,844.0,0.9408482142857143,818.0,0.9118303571428571,808.0,0.9006696428571429,0.12053571428571429,WACC_0p1_WRT_0p9,0.7294642857142857,301,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,355,0.06,95,0.0909090909090909,0.9818196999023044,0,8,5000,1036,4326,0.0,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08967880230608298,0.12637116814076285,0.03669236583467987,0.3819027565788723,0.2257607111030183,0.156142045475854,0.8754454528082183,0.48397270980416984,0.39147274300404844,0.9596598475265953,0.5454784807302896,0.4141813667963057,0.8352935326887257,0.5170792985204173,0.3182142341683084,212.0,0.23549107142857142,110.0,0.12165178571428571,346.0,0.38504464285714285,320.0,0.3560267857142857,389.0,0.4330357142857143,0.12165178571428571,WACC_0p3_WRT_0p7,0.30625,302,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,821,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1182,1751,4791,0.465,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09520862403916737,0.1131765938184437,0.017967969779276324,0.38728396108731095,0.24711112715199585,0.1401728339353151,0.8795198878688488,0.5295317740566986,0.3499881138121502,0.9610286036661443,0.5874749446885411,0.3735536589776032,0.8347891751798893,0.5220463553012233,0.3127428198786659,110.0,0.12165178571428571,355.0,0.3950892857142857,611.0,0.6808035714285714,593.0,0.6607142857142857,433.0,0.48214285714285715,0.12165178571428571,WACC_0p1_WRT_0p9,0.4680803571428571,303,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,663,0.06,544,0.0909090909090909,0.5648576455850742,0,50,2980,4206,534,0.889,0.5393952585344423,0.38117488612305267,0.04409228518397876,0.5393952585344423,0.8467679349634659,0.8768918000081927,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.38117488612305267,0.14824816853283443,0.23292671759021824,0.04409228518397876,0.2258410546862364,0.18174876950225763,0.5393952585344423,0.49984660322230695,0.039548655312135306,0.8467679349634659,0.5938603001597712,0.2529076348036947,0.8768918000081927,0.553448191777229,0.32344360823096363,363.0,0.40401785714285715,111.0,0.12276785714285714,467.0,0.5200892857142857,634.0,0.7064732142857143,743.0,0.828125,0.12276785714285714,WACC_0p3_WRT_0p7,0.5162946428571429,304,False,,,False,False,False,False,False,50.0,0.35
DAWIDD,SensorStream,35,0.06,97,0.0909090909090909,0.9768684938613912,0,10,1,3247,4834,0.999,0.8714550327335119,0.08426300568032108,0.3766325126856608,0.8714550327335119,0.9583193151839865,0.835787490329022,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08426300568032108,0.11321049876546745,0.028947493085146367,0.3766325126856608,0.31995290710371715,0.056679605581943626,0.8714550327335119,0.6053052831033195,0.26614974963019233,0.9583193151839865,0.652830741960917,0.30548857322306955,0.835787490329022,0.568903984575731,0.266883505753291,111.0,0.12276785714285714,796.0,0.8872767857142857,864.0,0.9631696428571429,877.0,0.9776785714285714,850.0,0.9475446428571429,0.12276785714285714,WACC_0p1_WRT_0p9,0.7796874999999999,305,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,782,0.06,695,0.0909090909090909,0.5061317508829764,0,68,3668,4541,2133,0.657,0.49206517629025137,0.4483310909503551,0.11832288579448746,0.49206517629025137,0.8308679783576861,0.882750595649424,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4483310909503551,0.18995898292969204,0.25837210802066307,0.11832288579448746,0.22590397281010752,0.10758108701562005,0.49206517629025137,0.48024341517978625,0.011821761110465123,0.8308679783576861,0.5658098681260935,0.26505811023159265,0.882750595649424,0.5278148818888079,0.35493571376061617,541.0,0.6026785714285714,112.0,0.12388392857142858,312.0,0.3470982142857143,433.0,0.48214285714285715,472.0,0.5256696428571429,0.12388392857142858,WACC_0p3_WRT_0p7,0.4162946428571429,306,False,,,False,False,False,False,False,68.0,0.4785714285714286
DAWIDD,SensorStream,525,0.06,95,0.0909090909090909,0.9818196999023044,0,8,706,1050,4351,0.605,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08967880230608298,0.11321719479268412,0.02353839248660114,0.3819027565788723,0.26099343952003146,0.12090931705884084,0.8754454528082183,0.5120028888100875,0.3634425639981308,0.9596598475265953,0.5724391568981847,0.3872206906284106,0.8352935326887257,0.5397920197378405,0.2955015129508852,112.0,0.12388392857142858,465.0,0.5178571428571429,523.0,0.5825892857142857,472.0,0.5256696428571429,597.0,0.6651785714285714,0.12388392857142858,WACC_0p1_WRT_0p9,0.48303571428571423,307,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,391,0.08,560,0.1515151515151515,0.5579096025090362,0,5,5000,2386,384,0.796,0.4605273890334439,0.383093712758331,0.06900256231054329,0.4605273890334439,0.7669439690251808,0.8080517103219446,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.383093712758331,0.18474086785307423,0.19835284490525676,0.06900256231054329,0.2388774321386388,0.16987486982809552,0.4605273890334439,0.4658551051723009,0.005327716138856964,0.7669439690251808,0.520667871286259,0.24627609773892178,0.8080517103219446,0.4688054478542092,0.33924626246773537,523.0,0.5825892857142857,284.0,0.3158482142857143,218.0,0.2421875,202.0,0.22433035714285715,113.0,0.125,0.125,WACC_0p9_WRT_0p1,0.29799107142857145,308,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,713,0.05,95,0.0606060606060606,0.9818196999023044,0,9,2253,105,1141,0.131,0.9120795030112515,0.10022540940236724,0.4040785147412069,0.9120795030112515,0.998631243860451,0.8700601636902686,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10022540940236724,0.11326814573953217,0.013042736337164934,0.4040785147412069,0.2767308473645925,0.12734766737661435,0.9120795030112515,0.5211713666556116,0.3909081363556399,0.998631243860451,0.5579781384199894,0.44065310544046155,0.8700601636902686,0.5044873265451985,0.36557283714507016,113.0,0.125,561.0,0.625,569.0,0.6339285714285714,380.0,0.42299107142857145,295.0,0.328125,0.125,WACC_0p1_WRT_0p9,0.4270089285714286,309,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,84,0.08,1333,0.1515151515151515,0.3499094209862579,0,33,2861,1626,1309,0.999,0.29288982900614546,0.6209530568401643,0.3319185805313623,0.29288982900614546,0.7106282010495187,0.8288028723614984,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6209530568401643,0.22913435705546087,0.39181869978470346,0.3319185805313623,0.22906246939682035,0.10285611113454196,0.29288982900614546,0.43873663143530434,0.14584680242915887,0.7106282010495187,0.5154900395860048,0.19513816146351393,0.8288028723614984,0.505141410718375,0.32366146164312337,687.0,0.765625,152.0,0.16852678571428573,114.0,0.12611607142857142,185.0,0.20535714285714285,300.0,0.33370535714285715,0.12611607142857142,WACC_0p5_WRT_0p5,0.31986607142857143,310,False,,,False,False,False,False,False,33.0,0.22857142857142856
DAWIDD,SensorStream,169,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,1317,3572,0.999,0.8754454528082183,0.08967880230608298,0.3819027565788723,0.8754454528082183,0.9596598475265953,0.8352935326887257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08967880230608298,0.11328492301444337,0.023606120708360392,0.3819027565788723,0.2848769937115277,0.0970257628673446,0.8754454528082183,0.533139740537522,0.3423057122706963,0.9596598475265953,0.6094834755824127,0.3501763719441826,0.8352935326887257,0.5308748783672562,0.30441865432146953,114.0,0.12611607142857142,601.0,0.6696428571428571,634.0,0.7064732142857143,732.0,0.8158482142857143,498.0,0.5546875,0.12611607142857142,WACC_0p1_WRT_0p9,0.5745535714285714,311,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,766,0.06,611,0.0909090909090909,0.5370159968696493,0,60,3375,2553,319,0.36,0.5169563066853552,0.4130133020952163,0.07928463630296409,0.5169563066853552,0.8392298462097015,0.8796694252954034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.4130133020952163,0.17523915209934138,0.23777414999587493,0.07928463630296409,0.22606710044875802,0.14678246414579393,0.5169563066853552,0.47577357022428707,0.041182736461068126,0.8392298462097015,0.56572517368547,0.2735046725242315,0.8796694252954034,0.519682088195481,0.35998733709992237,489.0,0.5446428571428571,115.0,0.12723214285714285,276.0,0.30691964285714285,432.0,0.4810267857142857,407.0,0.453125,0.12723214285714285,WACC_0p3_WRT_0p7,0.3825892857142857,312,False,,,False,False,False,False,False,60.0,0.42142857142857143
DAWIDD,SensorStream,224,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1,849,2162,0.067,0.8795198878688488,0.09520862403916737,0.38728396108731095,0.8795198878688488,0.9610286036661443,0.8347891751798893,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09520862403916737,0.11350000014502705,0.01829137610585968,0.38728396108731095,0.28931223249132837,0.09797172859598258,0.8795198878688488,0.5529871322041057,0.32653275566474316,0.9610286036661443,0.5954620825394303,0.36556652112671395,0.8347891751798893,0.5263788604031986,0.3084103147766907,115.0,0.12723214285714285,623.0,0.6941964285714286,699.0,0.7790178571428571,643.0,0.7165178571428571,462.0,0.5145089285714286,0.12723214285714285,WACC_0p1_WRT_0p9,0.5662946428571429,313,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,482,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3992,353,1708,0.053,0.8836819518723564,0.10085737574059285,0.3927808992509588,0.8836819518723564,0.9624267976668396,0.8342739704456894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10085737574059285,0.14128316206773764,0.04042578632714479,0.3927808992509588,0.239746325731337,0.15303457351962182,0.8836819518723564,0.43898224156463195,0.4446997103077245,0.9624267976668396,0.48708404084915885,0.47534275681768073,0.8342739704456894,0.4766956452294633,0.3575783252162261,316.0,0.3515625,291.0,0.3236607142857143,116.0,0.12834821428571427,127.0,0.140625,141.0,0.15625,0.12834821428571427,WACC_0p5_WRT_0p5,0.2200892857142857,314,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,854,0.32,3012,0.878787878787879,0.1542665534607095,0,2,3754,1011,922,0.464,0.7158127135422806,0.7723615592275824,0.7727486181851173,0.7158127135422806,0.29386644267490175,0.01392206151141412,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.7723615592275824,0.24910738432859383,0.5232541748989886,0.7727486181851173,0.25509666080188087,0.5176519573832364,0.7158127135422806,0.45490467354144754,0.26090804000083306,0.29386644267490175,0.5077026947053849,0.21383625203048312,0.01392206151141412,0.47053908417507634,0.4566170226636622,769.0,0.8571428571428571,428.0,0.4765625,161.0,0.17857142857142858,162.0,0.1796875,116.0,0.12834821428571427,0.12834821428571427,WACC_0p9_WRT_0p1,0.3640625,315,False,,,False,False,False,False,False,2.0,0.007142857142857143
