detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1839,0.53,7,0.4210526315789474,0.8529577442764461,0,5,3412,3528,310,0.58,0.3808359760397227,0.08985101833265428,0.12832978243323118,0.3808359760397227,0.4731652777479898,0.4246886694957988,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.08985101833265428,0.09440000681725863,0.004548988484604347,0.12832978243323118,0.21788085910905114,0.08955107667581996,0.3808359760397227,0.823712485284758,0.44287650924503535,0.4731652777479898,0.8795198585043131,0.40635458075632336,0.4246886694957988,0.8197644934349348,0.39507582393913604,853.0,0.41785188818048064,195.0,0.09514467876410004,931.0,0.4561059342815105,977.0,0.4786660127513487,1014.0,0.4968121628249142,0.09514467876410004,WACC_0p3_WRT_0p7,0.3889161353604708,685,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1840,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1031,2207,4297,0.047,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.05726391644584023,0.04007936845601798,0.22893960044180062,0.32698854422322865,0.09804894378142803,0.48379603992257986,0.9115693341598838,0.427773294237304,0.5336360151610766,0.9353050583090885,0.4016690431480119,0.44918367646017354,0.8376969765639585,0.38851330010378493,195.0,0.09514467876410004,1807.0,0.885728298185385,1970.0,0.9656694458067681,1960.0,0.9607650809220206,1894.0,0.9283962726826875,0.09514467876410004,WACC_0p1_WRT_0p9,0.7671407552721922,686,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1706,0.56,9,0.5000000000000001,0.7831465149715529,0,4,4245,4072,2080,0.873,0.23115259128188803,0.15738017228500245,0.018062308360496666,0.23115259128188803,0.3480593624824959,0.3281409872013378,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15738017228500245,0.1380549393823023,0.019325232902700162,0.018062308360496666,0.22114773295808512,0.20308542459758847,0.23115259128188803,0.7748098156699269,0.5436572243880389,0.3480593624824959,0.8614495966416986,0.5133902341592027,0.3281409872013378,0.8128888871827978,0.48474789998146006,1692.0,0.8293281020107895,294.0,0.14369789112309955,196.0,0.09563511525257479,552.0,0.27023050514958313,770.0,0.377145659637077,0.09563511525257479,WACC_0p5_WRT_0p5,0.3432074546346248,687,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,864,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1743,4694,667,0.563,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.0985846124998635,0.08140006451004125,0.22893960044180062,0.21792447722392613,0.011015123217874484,0.48379603992257986,0.8250650524746453,0.3412690125520655,0.5336360151610766,0.8925199342745416,0.35888391911346496,0.44918367646017354,0.8281061555719607,0.3789224791117871,921.0,0.45120156939676315,196.0,0.09563511525257479,952.0,0.46640510053948014,1249.0,0.6120647376164786,1396.0,0.6841589014222658,0.09563511525257479,WACC_0p3_WRT_0p7,0.46189308484551256,688,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,686,0.54,32,0.4473684210526317,0.4096237547219024,0,20,4097,4117,3901,0.826,0.07194149383017319,0.5630077934360809,0.418661144477186,0.07194149383017319,0.3133178205449031,0.44089766479887715,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5630077934360809,0.1359220475070839,0.42708574592899695,0.418661144477186,0.34970085492279923,0.06896028955438677,0.07194149383017319,0.8058505477905703,0.7339090539603971,0.3133178205449031,0.8572047110144805,0.5438868904695774,0.44089766479887715,0.7906669163937662,0.34976925159488903,1650.0,0.8087297694948504,2011.0,0.9857773418342325,668.0,0.3271211378126533,460.0,0.22511034820990683,196.0,0.09563511525257479,0.09563511525257479,WACC_0p9_WRT_0p1,0.48847474252084355,689,False,,,False,False,False,False,False,20.0,0.7037037037037037
DAWIDD,GasSensor,1066,0.52,4,0.3947368421052632,1.0,0,2,3254,2954,4350,0.897,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.05737480236032874,0.018342009329293835,0.28203000069024026,0.31604057427062543,0.03401057358038517,0.5291545158428542,0.902732631759562,0.37357811591670775,0.5496788483392405,0.9192672146946063,0.36958836635536574,0.4426126453430241,0.8364124756830035,0.3937998303399794,196.0,0.09563511525257479,1522.0,0.7459538989700834,1883.0,0.9230014713094654,1674.0,0.8205002452182443,1838.0,0.900931829328102,0.09563511525257479,WACC_0p1_WRT_0p9,0.697204512015694,690,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,643,0.62,122,0.6578947368421053,0.0,0,4,3407,1196,1170,0.063,0.7279559424868223,0.982815452010208,0.9203956503962731,0.7279559424868223,0.12964492078235507,0.20917994882636368,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.982815452010208,0.14221776218718665,0.8405976898230214,0.9203956503962731,0.289648603120262,0.630747047276011,0.7279559424868223,0.7932246131574092,0.06526867067058695,0.12964492078235507,0.8474502951096118,0.7178053743272568,0.20917994882636368,0.79071039058242,0.5815304417560563,1741.0,0.853359489946052,876.0,0.4291319274153997,463.0,0.22658165767533103,305.0,0.14909269249632173,197.0,0.09612555174104953,0.09612555174104953,WACC_0p9_WRT_0p1,0.3508582638548308,691,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1915,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3549,4427,471,0.09,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.09523952314487932,0.047750884294149316,0.18405230661594224,0.21792708628751617,0.03387477967157393,0.4454459949690893,0.8265138965543404,0.38106790158525106,0.5200719929782033,0.8828720914439204,0.36280009846571715,0.45473940410799885,0.8254047006243921,0.37066529651639324,867.0,0.42471799901912705,197.0,0.09612555174104953,973.0,0.4767042667974497,1053.0,0.5159391858754291,1263.0,0.618930848455125,0.09612555174104953,WACC_0p3_WRT_0p7,0.42648357037763607,692,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,841,0.52,5,0.3947368421052632,0.9429600724125548,0,4,627,820,2240,0.535,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.05739396367680014,0.04020941568697789,0.22893960044180062,0.30451394436131485,0.07557434391951423,0.48379603992257986,0.8608096495786536,0.3770136096560737,0.5336360151610766,0.8908983853192982,0.3572623701582216,0.44918367646017354,0.8193642729692834,0.37018059650910984,197.0,0.09612555174104953,1219.0,0.5973516429622364,1374.0,0.6733692986758215,1215.0,0.5953898970083374,999.0,0.48945561549779304,0.09612555174104953,WACC_0p1_WRT_0p9,0.49033840117704763,693,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1191,0.52,4,0.3947368421052632,1.0,0,2,4854,38,1995,0.182,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.057430015950142126,0.01828679573948045,0.28203000069024026,0.31229120386389814,0.03026120317365788,0.5291545158428542,0.8848654482085815,0.35571093236572726,0.5496788483392405,0.9166726995313058,0.3669938511920653,0.4426126453430241,0.8305749821225274,0.38796233677950337,198.0,0.09661598822952427,1427.0,0.6993624325649829,1677.0,0.8219715546836684,1634.0,0.8008827856792545,1518.0,0.7439921530161844,0.09661598822952427,WACC_0p1_WRT_0p9,0.632564982834723,694,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,573,0.56,15,0.5000000000000001,0.6361042592479991,0,9,1407,2401,1351,0.793,0.11422375042256627,0.315128101414502,0.18058455183494543,0.11422375042256627,0.30670281666470117,0.34508033615850636,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.315128101414502,0.14332529619095094,0.17180280522355104,0.18058455183494543,0.23589497138015436,0.05531041954520893,0.11422375042256627,0.7834325306123643,0.669208780189798,0.30670281666470117,0.83918655256231,0.5324837358976089,0.34508033615850636,0.8009738054089347,0.45589346925042834,1756.0,0.8607160372731731,549.0,0.2687591956841589,301.0,0.14713094654242276,199.0,0.09710642471799902,408.0,0.19960765080922022,0.09710642471799902,WACC_0p7_WRT_0p3,0.3146640510053948,695,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,1760,0.52,8,0.3947368421052632,0.8161089155202166,0,7,844,4133,3139,0.335,0.3829232760759006,0.13183762714534947,0.1108718016868428,0.3829232760759006,0.4979583410377879,0.46379699969604443,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13183762714534947,0.146921451935193,0.01508382478984352,0.1108718016868428,0.2734998056502693,0.16262800396342653,0.3829232760759006,0.7750646516959794,0.3921413756200788,0.4979583410377879,0.8559812427230523,0.3580229016852644,0.46379699969604443,0.8084782126282002,0.34468121293215576,1802.0,0.8832761157430112,755.0,0.36978911230995587,199.0,0.09710642471799902,433.0,0.21186856302108878,629.0,0.3079941147621383,0.09710642471799902,WACC_0p5_WRT_0p5,0.37400686611083866,696,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,378,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3548,3514,88,0.042,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.09754923485722955,0.0803646868674073,0.22893960044180062,0.21800200566558336,0.010937594776217252,0.48379603992257986,0.8359268692134155,0.35213082929083567,0.5336360151610766,0.8778758809952848,0.3442398658342082,0.44918367646017354,0.8189441874349146,0.36976051097474105,905.0,0.44335458558116725,199.0,0.09710642471799902,1104.0,0.540951446787641,943.0,0.46199117214320745,979.0,0.47964688572829817,0.09710642471799902,WACC_0p3_WRT_0p7,0.40461010299166256,697,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,270,0.52,4,0.3947368421052632,1.0,0,2,5000,1365,5000,0.0,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.05743190895312542,0.018284902736497154,0.28203000069024026,0.3051058881974876,0.023075887507247317,0.5291545158428542,0.8702293925131047,0.3410748766702505,0.5496788483392405,0.9201667542532899,0.37048790591404934,0.4426126453430241,0.8271640205209717,0.38455137517794763,199.0,0.09710642471799902,1242.0,0.6086316821971555,1497.0,0.7336929867582148,1694.0,0.830308974987739,1352.0,0.6625796959293772,0.09710642471799902,WACC_0p1_WRT_0p9,0.5864639529180972,698,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,759,0.54,14,0.4473684210526317,0.6562953580792147,0,11,4584,2055,749,0.653,0.1930592253228283,0.2983768245136131,0.14602099636601923,0.1930592253228283,0.38269573790611966,0.4124809600459966,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2983768245136131,0.12472305663655742,0.17365376787705566,0.14602099636601923,0.23270433720813055,0.08668334084211132,0.1930592253228283,0.7750998910247098,0.5820406657018815,0.38269573790611966,0.8438785200728317,0.46118278216671205,0.4124809600459966,0.798756002329974,0.3862750422839774,1436.0,0.7037763609612555,524.0,0.2564982834722903,200.0,0.09759686120647376,254.0,0.12408043158410986,348.0,0.17018146150073565,0.09759686120647376,WACC_0p5_WRT_0p5,0.2704266797449731,699,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,766,0.53,10,0.4210526315789474,0.7533283966426876,0,8,3824,4026,1784,0.608,0.30161015025881605,0.19673405812562264,0.035598915370710776,0.30161015025881605,0.44514390620456806,0.4361660252915109,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19673405812562264,0.13306631366557364,0.063667744460049,0.035598915370710776,0.21804807637065096,0.18244916099994019,0.30161015025881605,0.7824984412840543,0.4808882910252383,0.44514390620456806,0.863180210898071,0.4180363046935029,0.4361660252915109,0.8157981777968633,0.37963215250535237,1608.0,0.7881314369789112,200.0,0.09759686120647376,292.0,0.14271701814615007,590.0,0.28886709171162334,858.0,0.42030407062285435,0.09759686120647376,WACC_0p3_WRT_0p7,0.3475232957332025,700,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1521,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2534,2950,4029,0.183,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.05745151944256369,0.04026697145274144,0.22893960044180062,0.326856970250749,0.09791736980894838,0.48379603992257986,0.9088673607187722,0.4250713207961923,0.5336360151610766,0.9255219271842943,0.39188591202321765,0.44918367646017354,0.8366874636018095,0.3875037871416359,200.0,0.09759686120647376,1803.0,0.883766552231486,1951.0,0.9563511525257479,1790.0,0.8773908778813144,1853.0,0.9082883766552231,0.09759686120647376,WACC_0p1_WRT_0p9,0.7446787641000491,701,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,105,0.52,4,0.3947368421052632,1.0,0,2,3046,213,637,0.208,0.5291545158428542,0.07571681168962258,0.28203000069024026,0.5291545158428542,0.5496788483392405,0.4426126453430241,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.07571681168962258,0.14211724735305814,0.06640043566343556,0.28203000069024026,0.3058925268085397,0.02386252611829942,0.5291545158428542,0.7752572529521641,0.24610273710930985,0.5496788483392405,0.8480545434098786,0.2983756950706381,0.4426126453430241,0.8021892727717537,0.3595766274287296,1738.0,0.8518881804806278,1268.0,0.6213830308974988,201.0,0.0980872976949485,316.0,0.15448749386954388,449.0,0.21971554683668465,0.0980872976949485,WACC_0p5_WRT_0p5,0.38911230995586077,702,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,836,0.52,6,0.3947368421052632,0.8947335008018314,0,5,781,4097,965,0.809,0.4454459949690893,0.04748863885073001,0.18405230661594224,0.4454459949690893,0.5200719929782033,0.45473940410799885,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04748863885073001,0.10212815950588211,0.0546395206551521,0.18405230661594224,0.21805832090557659,0.034006014289634345,0.4454459949690893,0.8283921642749742,0.3829461693058849,0.5200719929782033,0.8866657320169969,0.36659373903879366,0.45473940410799885,0.8328346660952796,0.3780952619872807,989.0,0.4845512506130456,201.0,0.0980872976949485,1012.0,0.4958312898479647,1139.0,0.558116723884257,1642.0,0.8048062775870525,0.0980872976949485,WACC_0p3_WRT_0p7,0.48827856792545365,703,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,64,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1,103,3066,0.277,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.05747545294588772,0.040290904956065465,0.22893960044180062,0.3205648131069296,0.09162521266512896,0.48379603992257986,0.8894127333570621,0.4056166934344822,0.5336360151610766,0.9345799867482378,0.4009439715871612,0.44918367646017354,0.84461862875905,0.3954349522988765,201.0,0.0980872976949485,1626.0,0.7969592937714566,1730.0,0.8479646885728298,1951.0,0.9563511525257479,2035.0,0.9975478175576263,0.0980872976949485,WACC_0p1_WRT_0p9,0.7393820500245218,704,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,840,0.54,9,0.4473684210526317,0.7831465149715529,0,6,2460,4359,2986,0.417,0.2939319891695075,0.16229004313922873,0.04651300227979689,0.2939319891695075,0.41837341202940836,0.3978676368101257,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.16229004313922873,0.14075127132726603,0.021538771811962704,0.04651300227979689,0.24780390202609637,0.2012908997462995,0.2939319891695075,0.775368402259975,0.48143641309046753,0.41837341202940836,0.8646922158707224,0.44631880384131406,0.3978676368101257,0.8162792219479346,0.41841158513780885,1729.0,0.8474742520843551,624.0,0.30554193231976456,202.0,0.09857773418342325,623.0,0.3050514958312898,876.0,0.4291319274153997,0.09857773418342325,WACC_0p5_WRT_0p5,0.39715546836684645,705,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1701,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1499,1583,1620,0.728,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.13878800117564133,0.12160345318581908,0.22893960044180062,0.3161265039900847,0.08718690354828407,0.48379603992257986,0.8126961490264812,0.3289001091039014,0.5336360151610766,0.8443825607487356,0.310746545587659,0.44918367646017354,0.7910341427404617,0.34185046628028815,1703.0,0.8347229033840118,1525.0,0.7474252084355076,791.0,0.3874448258950466,268.0,0.13094654242275625,202.0,0.09857773418342325,0.09857773418342325,WACC_0p9_WRT_0p1,0.4398234428641491,706,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1420,0.52,5,0.3947368421052632,0.9429600724125548,0,4,242,4945,1341,0.797,0.48379603992257986,0.01718454798982225,0.22893960044180062,0.48379603992257986,0.5336360151610766,0.44918367646017354,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.01718454798982225,0.10645106547659931,0.08926651748677707,0.22893960044180062,0.21808096480027941,0.010858635641521203,0.48379603992257986,0.8317529973971229,0.3479569574745431,0.5336360151610766,0.892623072983409,0.3589870578223324,0.44918367646017354,0.8395118923342018,0.3903282158740282,1064.0,0.5213339872486513,202.0,0.09857773418342325,1046.0,0.5125061304561059,1252.0,0.6135360470819029,1960.0,0.9607650809220206,0.09857773418342325,WACC_0p3_WRT_0p7,0.5413437959784209,707,False,,,False,False,False,False,False,4.0,0.1111111111111111
