detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1059,0.71,20,0.8260869565217389,0.6044366137705418,0,22,4375,1828,1044,0.911,0.24687687348224086,0.39670383267051773,0.34239718258745405,0.24687687348224086,0.04930183843742665,0.17141265484646215,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.39670383267051773,0.2653123281950581,0.1313915044754596,0.34239718258745405,0.22646633649609144,0.11593084609136262,0.24687687348224086,0.4883764805145954,0.24149960703235457,0.04930183843742665,0.6088264791949786,0.5595246407575519,0.17141265484646215,0.62759761897181,0.4561849641253478,2669.0,0.8303765950824774,981.0,0.30501089324618735,203.0,0.06286959228135698,169.0,0.05228758169934641,208.0,0.06442577030812324,0.05228758169934641,WACC_0p7_WRT_0p3,0.26299408652349826,566,False,,,False,False,False,False,False,22.0,0.20388349514563106
DAWIDD,Electricity,2387,0.72,34,0.8695652173913042,0.5005963035651877,0,35,3827,3287,2612,0.345,0.3857402280908865,0.4965746328566285,0.45830848671830937,0.3857402280908865,0.14198357702860512,0.1355885907902314,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4965746328566285,0.29166628179127746,0.20490835106535105,0.45830848671830937,0.29743146327665615,0.16087702344165322,0.3857402280908865,0.4822726671863134,0.09653243909542691,0.14198357702860512,0.6222070120018369,0.48022343497323183,0.1355885907902314,0.6454496995873407,0.5098611087971092,2950.0,0.9178338001867413,1268.0,0.39433551198257083,169.0,0.05228758169934641,237.0,0.07345160286336756,356.0,0.11048863990040461,0.05228758169934641,WACC_0p5_WRT_0p5,0.3096794273264861,567,False,,,False,False,False,False,False,35.0,0.3300970873786408
DAWIDD,Electricity,2351,0.7,10,0.7826086956521737,0.7358825755020654,0,13,3211,4778,2377,0.277,0.07915306500532712,0.2692794670931917,0.19816740494266466,0.07915306500532712,0.12368707403387481,0.2047403855955433,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2692794670931917,0.23237922707984965,0.03690024001334208,0.19816740494266466,0.17961388435373626,0.018553520588928396,0.07915306500532712,0.5477009890229513,0.46854792401762413,0.12368707403387481,0.6970917673202669,0.5734046932863921,0.2047403855955433,0.7046407674091842,0.49990038181364094,2241.0,0.6971677559912854,169.0,0.05228758169934641,778.0,0.24183006535947713,1089.0,0.3386243386243386,1640.0,0.5101151571739807,0.05228758169934641,WACC_0p3_WRT_0p7,0.36800497976968566,568,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2217,0.73,2,0.9130434782608696,1.0,0,2,1914,3315,4884,0.567,0.04545454545454543,0.013207547169802622,0.025821596244123116,0.04545454545454543,0.045454545454545435,0.04521417117776094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.013207547169802622,0.1055546156002164,0.09234706843041378,0.025821596244123116,0.37845901673151744,0.3526374204873943,0.04545454545454543,0.8123044774274013,0.7668499319728559,0.045454545454545435,0.8466208709791011,0.8011663255245557,0.04521417117776094,0.7546373629269385,0.7094231917491776,169.0,0.05228758169934641,2743.0,0.8534080298786181,3109.0,0.9673202614379085,3187.0,0.9915966386554622,3041.0,0.9461562402738873,0.05228758169934641,WACC_0p1_WRT_0p9,0.7621537503890445,569,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,681,0.71,18,0.8260869565217389,0.6247815160218484,0,20,1139,2227,1620,0.426,0.22560720294678394,0.37639731702723195,0.3215269424845881,0.22560720294678394,0.05377966381331793,0.16957289906049597,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37639731702723195,0.282797652780725,0.09359966424650695,0.3215269424845881,0.2818178190812029,0.03970912340338517,0.22560720294678394,0.4869706056291768,0.2613634026823929,0.05377966381331793,0.6194920953368467,0.5657124315235288,0.16957289906049597,0.6207792841833916,0.45120638512289557,2866.0,0.8916900093370682,1218.0,0.3787737317149082,192.0,0.05944600062247121,214.0,0.06629318394024276,170.0,0.05259881730469966,0.05259881730469966,WACC_0p9_WRT_0p1,0.289760348583878,570,False,,,False,False,False,False,False,20.0,0.18446601941747573
DAWIDD,Electricity,1097,0.71,10,0.8260869565217389,0.7358825755020654,0,12,4288,3799,1844,0.557,0.10945609530837527,0.2655058821875405,0.20755707630417866,0.10945609530837527,0.07823252857932939,0.15952621441778236,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2655058821875405,0.23209226112263928,0.03341362106490123,0.20755707630417866,0.17963864885169956,0.027918427452479105,0.10945609530837527,0.5332150786396196,0.4237589833312443,0.07823252857932939,0.6693546710233295,0.5911221424440001,0.15952621441778236,0.6887213483747104,0.5291951339569281,2237.0,0.6959228135698724,170.0,0.05259881730469966,641.0,0.19919078742608154,745.0,0.2315592903828198,1161.0,0.3610333022097728,0.05259881730469966,WACC_0p3_WRT_0p7,0.3080610021786493,571,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1267,0.71,19,0.8260869565217389,0.6143546475312072,0,21,1367,4608,3675,0.051,0.23650802000518162,0.3868045121810986,0.3322230493634853,0.23650802000518162,0.05148475495891557,0.17051578349406132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3868045121810986,0.30762022588103494,0.07918428630006369,0.3322230493634853,0.2958611722611914,0.03636187710229388,0.23650802000518162,0.48255066300204985,0.24604264299686823,0.05148475495891557,0.6483763180731896,0.596891563114274,0.17051578349406132,0.6683637946551443,0.49784801116108296,3061.0,0.9523809523809523,1260.0,0.3918456271397448,170.0,0.05259881730469966,491.0,0.15250544662309368,704.0,0.21879863056333645,0.05259881730469966,WACC_0p5_WRT_0p5,0.3536258948023654,572,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,245,0.71,2,0.8260869565217389,1.0,0,4,5000,283,4373,0.999,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.1055572114879503,0.06593456997854234,0.07746478873236956,0.3451493926958386,0.26768460396346905,0.13636363636363663,0.7354226448954133,0.5990590085317766,0.13636363636363663,0.7408643270429451,0.6045006906793085,0.13564251353328316,0.6883358765870022,0.5526933630537191,170.0,0.05259881730469966,1695.0,0.5272331154684096,2088.0,0.6495487083722378,1706.0,0.5306567071272954,1154.0,0.3588546529723,0.05259881730469966,WACC_0p1_WRT_0p9,0.4237784002489885,573,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1198,0.66,8,0.6086956521739132,0.7766747877491543,0,15,2686,2130,575,0.758,0.20798545812810665,0.2436585609069084,0.11876318721497076,0.20798545812810665,0.3144834461074077,0.38190829817207694,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2436585609069084,0.20400546682984638,0.03965309407706202,0.11876318721497076,0.17964623318619546,0.06088304597122471,0.20798545812810665,0.5208331072504048,0.3128476491222981,0.3144834461074077,0.6608136386006992,0.3463301924932915,0.38190829817207694,0.6624233800332217,0.2805150818611447,1885.0,0.5863678804855276,171.0,0.05291005291005291,504.0,0.15655150949268595,644.0,0.2001244942421413,597.0,0.18549642079053844,0.05291005291005291,WACC_0p3_WRT_0p7,0.23629007158418922,574,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,2170,0.73,20,0.9130434782608696,0.6044366137705418,0,18,3072,2493,1873,0.953,0.3074829340883374,0.3891566628592153,0.3611765253104822,0.3074829340883374,0.11741037491869448,0.08098431249093996,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3891566628592153,0.29204890567232183,0.09710775718689346,0.3611765253104822,0.29262753373287237,0.06854899157760985,0.3074829340883374,0.5075148183380532,0.20003188424971585,0.11741037491869448,0.6094814214611826,0.49207104654248807,0.08098431249093996,0.638590942502768,0.5576066300118281,2955.0,0.9193899782135077,1248.0,0.3881107998755058,361.0,0.11204481792717087,171.0,0.05291005291005291,281.0,0.08714596949891068,0.05291005291005291,WACC_0p7_WRT_0p3,0.3119203236850296,575,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,1179,0.72,9,0.8695652173913042,0.7552571686629265,0,10,2026,4774,3423,0.162,0.11950386912506869,0.24239425995718025,0.1970718715828377,0.11950386912506869,0.03704224764823228,0.11256003089667631,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24239425995718025,0.29958118661673844,0.057186926659558185,0.1970718715828377,0.25444936028582105,0.05737748870298334,0.11950386912506869,0.48261859550115804,0.3631147263760893,0.03704224764823228,0.6349345517544717,0.5978923041062394,0.11256003089667631,0.6758166231931103,0.563256592296434,3015.0,0.9380641145347027,1111.0,0.34547152194211017,171.0,0.05291005291005291,355.0,0.11017740429505135,859.0,0.26704014939309056,0.05291005291005291,WACC_0p5_WRT_0p5,0.3427326486150015,576,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1426,0.72,2,0.8695652173913042,1.0,0,3,3853,2313,4347,0.63,0.09090909090909109,0.026415094339605313,0.051643192488246364,0.09090909090909109,0.09090909090909109,0.09042834235552212,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.026415094339605313,0.10558797369417815,0.07917287935457283,0.051643192488246364,0.3818181636048321,0.3301749711165858,0.09090909090909109,0.8119949636248537,0.7210858727157626,0.09090909090909109,0.8330317105606855,0.7421226196515944,0.09042834235552212,0.7511458279065845,0.6607174855510624,171.0,0.05291005291005291,2860.0,0.8898225957049486,3105.0,0.9660753190164955,3015.0,0.9380641145347027,2914.0,0.9066293183940243,0.05291005291005291,WACC_0p1_WRT_0p9,0.7507002801120448,577,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,3082,0.68,9,0.6956521739130437,0.7552571686629265,0,14,3676,3254,1272,0.163,0.10214893573466624,0.25748859957978504,0.15951318613678167,0.10214893573466624,0.2188604294664138,0.2934167156077198,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.25748859957978504,0.21037101845046136,0.04711758112932368,0.15951318613678167,0.17966752585259954,0.02015433971581787,0.10214893573466624,0.5551071457045355,0.45295820996986924,0.2188604294664138,0.6976724386620465,0.4788120091956327,0.2934167156077198,0.6904975589766648,0.39708084336894495,1974.0,0.614067849361967,172.0,0.05322128851540616,846.0,0.26299408652349826,1095.0,0.3404917522564581,1217.0,0.37846249610955496,0.05322128851540616,WACC_0p3_WRT_0p7,0.3298474945533769,578,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1721,0.69,17,0.7391304347826084,0.635772266617435,0,21,2341,4908,4097,0.1,0.1535108121725743,0.372974473508222,0.29147305044167426,0.1535108121725743,0.1471077715999095,0.2590073660584185,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.372974473508222,0.32768270280510275,0.04529177070311924,0.29147305044167426,0.32527811226778797,0.0338050618261137,0.1535108121725743,0.4827154629879802,0.32920465081540584,0.1471077715999095,0.6303459712214501,0.4832381996215406,0.2590073660584185,0.6643333775656082,0.40532601150718967,3134.0,0.9751011515717398,1385.0,0.43075007780890134,172.0,0.05322128851540616,312.0,0.0967942732648615,632.0,0.19638966697790228,0.05322128851540616,WACC_0p5_WRT_0p5,0.3504512916277622,579,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,877,0.71,2,0.8260869565217389,1.0,0,4,1817,2018,4583,0.23,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.1056480237582129,0.06602538224880494,0.07746478873236956,0.36760094532032683,0.2901361565879573,0.13636363636363663,0.8051505191681472,0.6687868828045105,0.13636363636363663,0.8331339065344147,0.6967702701707781,0.13564251353328316,0.7544647749854071,0.6188222614521239,172.0,0.05322128851540616,2424.0,0.7541238717709305,3039.0,0.9455337690631809,3019.0,0.9393090569561158,3037.0,0.9449112978524743,0.05322128851540616,WACC_0p1_WRT_0p9,0.7274198568316216,580,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1932,0.67,8,0.6521739130434784,0.7766747877491543,0,14,386,2407,341,0.719,0.16253091267356118,0.23988497600125724,0.12815285857648476,0.16253091267356118,0.26902890065286234,0.33669412699431617,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23988497600125724,0.18279616902649262,0.05708880697476462,0.12815285857648476,0.17970144205778826,0.051548583481303506,0.16253091267356118,0.5804130930493243,0.41788218037576313,0.26902890065286234,0.6908537534102038,0.4218248527573415,0.33669412699431617,0.6825608665296644,0.34586673953534824,1588.0,0.4939309056956116,173.0,0.053532524120759414,1105.0,0.34360410830999066,995.0,0.3093681917211329,1023.0,0.31808278867102396,0.053532524120759414,WACC_0p3_WRT_0p7,0.3037037037037037,581,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1511,0.71,2,0.8260869565217389,1.0,0,4,1870,291,623,0.853,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.1753603476782853,0.13573770616887731,0.07746478873236956,0.3527989213546242,0.27533413262225465,0.13636363636363663,0.6412135045104694,0.5048498681468327,0.13636363636363663,0.6598180171658315,0.523454380802195,0.13564251353328316,0.6216265519464222,0.4859840384131391,1451.0,0.451291627762216,1960.0,0.6097105508870215,1612.0,0.5014005602240896,633.0,0.19670090258325554,173.0,0.053532524120759414,0.053532524120759414,WACC_0p9_WRT_0p1,0.3625272331154684,582,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2700,0.71,2,0.8260869565217389,1.0,0,4,2386,78,2389,0.678,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.10578339282177056,0.0661607513123626,0.07746478873236956,0.36804170421171456,0.290576915479345,0.13636363636363663,0.8073518692905811,0.6709882329269445,0.13636363636363663,0.8167961779302808,0.6804325415666441,0.13564251353328316,0.7490883380180147,0.6134458244847315,173.0,0.053532524120759414,2447.0,0.7612822906940554,3068.0,0.9545596016184251,2726.0,0.8481170245876128,2847.0,0.8857765328353564,0.053532524120759414,WACC_0p1_WRT_0p9,0.7006535947712418,583,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,583,0.73,30,0.9130434782608696,0.5252664619358725,0,28,4103,1786,1297,0.543,0.39025172918821893,0.4681774370489158,0.44239097684041234,0.39025172918821893,0.1653291510291372,0.08814353808536649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4681774370489158,0.2824881771267127,0.1856892599222031,0.44239097684041234,0.2552475572069831,0.18714341963342923,0.39025172918821893,0.4837609813940899,0.09350925220587097,0.1653291510291372,0.6227061877538712,0.457377036724734,0.08814353808536649,0.6505758099718575,0.562432271886491,2860.0,0.8898225957049486,1114.0,0.3464052287581699,174.0,0.05384375972611267,239.0,0.07407407407407407,406.0,0.12605042016806722,0.05384375972611267,WACC_0p5_WRT_0p5,0.2980392156862745,584,False,,,False,False,False,False,False,28.0,0.2621359223300971
DAWIDD,Electricity,2417,0.7,8,0.7826086956521737,0.7766747877491543,0,11,1839,3994,1259,0.163,0.036506661292461405,0.22856422128430368,0.1563218726610268,0.036506661292461405,0.1326652642892262,0.2010516134610335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22856422128430368,0.19772029927995738,0.030843922004346297,0.1563218726610268,0.17977931486675705,0.02345744220573026,0.036506661292461405,0.5833710074056397,0.5468643461131784,0.1326652642892262,0.7387022203330204,0.6060369560437942,0.2010516134610335,0.7144655411831893,0.5134139277221558,1812.0,0.5636476812947401,174.0,0.05384375972611267,1136.0,0.3532524120759415,1672.0,0.5200746965452848,1938.0,0.60286336756925,0.05384375972611267,WACC_0p3_WRT_0p7,0.41873638344226577,585,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,2366,0.71,2,0.8260869565217389,1.0,0,4,3929,222,2300,0.942,0.13636363636363663,0.03962264150940796,0.07746478873236956,0.13636363636363663,0.13636363636363663,0.13564251353328316,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03962264150940796,0.1058141402051173,0.06619149869570934,0.07746478873236956,0.36054861885320627,0.2830838301208367,0.13636363636363663,0.7401063372650949,0.6037427009014582,0.13636363636363663,0.769460164139236,0.6330965277755993,0.13564251353328316,0.7121818003514014,0.5765392868181183,174.0,0.05384375972611267,2224.0,0.6918767507002801,2134.0,0.6638655462184874,2138.0,0.6651104886399004,1869.0,0.5813881107998755,0.05384375972611267,WACC_0p1_WRT_0p9,0.5312169312169311,586,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3043,0.69,6,0.7391304347826084,0.8277618260213875,0,10,2396,3151,607,0.224,0.10722793934816933,0.1813471585559698,0.0945260141517059,0.10722793934816933,0.18936384687547347,0.24164606845199477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1813471585559698,0.17358653444208136,0.007760624113888448,0.0945260141517059,0.17977986951142322,0.08525385535971731,0.10722793934816933,0.5768098808802237,0.46958194153205435,0.18936384687547347,0.70783145738844,0.5184676105129665,0.24164606845199477,0.6872139005784172,0.4455678321264225,1414.0,0.43977591036414565,175.0,0.05415499533146592,1069.0,0.33239962651727356,1226.0,0.3812636165577342,1127.0,0.35045129162776223,0.05415499533146592,WACC_0p3_WRT_0p7,0.3116090880796763,587,False,,,False,False,False,False,False,10.0,0.08737864077669903
