detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1793,0.22,106,0.0547945205479452,0.6794186205308319,0,29,1948,3745,1236,0.067,0.708777881390754,0.24506107273844935,0.17890829699351396,0.708777881390754,0.8787369014025864,0.9185609332848902,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.24506107273844935,0.21642635931058327,0.028634713427866082,0.17890829699351396,0.16107306163191035,0.017835235361603613,0.708777881390754,0.4448470226563404,0.26393085873441363,0.8787369014025864,0.5799536528071897,0.29878324859539673,0.9185609332848902,0.6129916722250687,0.3055692610598215,1454.0,0.5877831715210357,216.0,0.08697411003236245,565.0,0.22815533980582525,1041.0,0.42071197411003236,1214.0,0.4906957928802589,0.08697411003236245,WACC_0p3_WRT_0p7,0.3628640776699029,831,False,,,False,False,False,False,False,29.0,0.208955223880597
DAWIDD,PokerHand,2046,0.63,1346,0.6164383561643836,0.1660935845271751,0,20,2725,4571,4398,0.501,0.5335922390169662,0.7969801474493038,0.7420356361096705,0.5335922390169662,0.13084255531318975,0.3641561850125292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7969801474493038,0.38377610200833734,0.41320404544096645,0.7420356361096705,0.41375473362433235,0.32828090248533814,0.5335922390169662,0.48626245302443066,0.04732978599253551,0.13084255531318975,0.517648917892658,0.3868063625794682,0.3641561850125292,0.5722458478351194,0.20808966282259023,2444.0,0.9882686084142395,2471.0,0.9991909385113269,1090.0,0.4405339805825243,216.0,0.08697411003236245,497.0,0.20064724919093851,0.08697411003236245,WACC_0p7_WRT_0p3,0.5431229773462783,832,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,1557,0.19,28,0.0136986301369863,0.944011600036231,0,8,378,2778,4870,0.621,0.9573417456215171,0.05951982667684283,0.4707189657452598,0.9573417456215171,0.9868369526138738,0.9379571262084677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05951982667684283,0.0878521802512305,0.028332353574387667,0.4707189657452598,0.3054925361928415,0.16522642955241829,0.9573417456215171,0.6617421924438108,0.29559955317770625,0.9868369526138738,0.6758613923951661,0.31097556021870776,0.9379571262084677,0.6596176028963766,0.2783395233120911,216.0,0.08697411003236245,2032.0,0.8216019417475728,2426.0,0.9809870550161812,2383.0,0.9635922330097088,2415.0,0.9765372168284789,0.08697411003236245,WACC_0p1_WRT_0p9,0.7659385113268609,833,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,2314,0.19,157,0.0136986301369863,0.6004245242994154,0,97,3334,3545,2209,0.189,0.6955585032458668,0.34317085155384713,0.12834708437690137,0.6955585032458668,0.9060585599091197,0.9699954363335951,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.34317085155384713,0.2796715634704443,0.06349928808340283,0.12834708437690137,0.21541997345734382,0.08707288908044244,0.6955585032458668,0.41849203761613524,0.27706646562973153,0.9060585599091197,0.5294466829791502,0.37661187692996945,0.9699954363335951,0.572291782457566,0.39770365387602913,2104.0,0.8507281553398058,753.0,0.3042071197411003,217.0,0.08737864077669903,335.0,0.13511326860841424,498.0,0.2010517799352751,0.08737864077669903,WACC_0p5_WRT_0p5,0.3156957928802589,834,False,,,False,False,False,False,False,97.0,0.7164179104477612
DAWIDD,PokerHand,2430,0.19,75,0.0136986301369863,0.74875127299461,0,26,994,4240,499,0.994,0.8085704875331025,0.16692380844896712,0.27614923292722887,0.8085704875331025,0.9409306409646295,0.9561644784480067,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16692380844896712,0.1927481152760728,0.02582430682710568,0.27614923292722887,0.16110864793709653,0.11504058499013234,0.8085704875331025,0.46245652493051703,0.3461139626025854,0.9409306409646295,0.5928935440044873,0.3480370969601422,0.9561644784480067,0.6279429670339419,0.32822151141406475,1213.0,0.49029126213592233,217.0,0.08737864077669903,840.0,0.33940129449838186,1221.0,0.4935275080906149,1540.0,0.6225728155339806,0.08737864077669903,WACC_0p3_WRT_0p7,0.4066343042071197,835,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,2073,0.19,25,0.0136986301369863,0.966143071183915,0,5,3740,461,2843,0.875,0.9742039872036822,0.08467385183923237,0.4927721625892707,0.9742039872036822,0.9920401304798278,0.9358934428332004,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08467385183923237,0.08793738835263011,0.0032635365133977384,0.4927721625892707,0.27739330652808325,0.21537885606118745,0.9742039872036822,0.6336649267188562,0.34053906048482596,0.9920401304798278,0.6316995208704269,0.36034060960940084,0.9358934428332004,0.6281462843331874,0.307747158500013,217.0,0.08737864077669903,1124.0,0.45428802588996764,1910.0,0.7722491909385113,1635.0,0.6610032362459547,1549.0,0.6262135922330098,0.08737864077669903,WACC_0p1_WRT_0p9,0.5202265372168284,836,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,664,0.19,77,0.0136986301369863,0.7434868091181857,0,28,1229,4275,372,0.877,0.8045594273964997,0.17317922899795335,0.27090338833921024,0.8045594273964997,0.9396929490942996,0.9566553715526256,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.17317922899795335,0.19974834187694904,0.026569112878995688,0.27090338833921024,0.1611242774358027,0.10977911090340753,0.8045594273964997,0.47363339876963373,0.33092602862686593,0.9396929490942996,0.605277615132591,0.3344153339617085,0.9566553715526256,0.6338520210170067,0.3228033505356189,1291.0,0.5218446601941747,218.0,0.0877831715210356,983.0,0.39724919093851135,1373.0,0.5550161812297735,1736.0,0.7018608414239482,0.0877831715210356,WACC_0p3_WRT_0p7,0.45275080906148873,837,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,1780,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1409,962,4297,0.09,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11291526109549926,0.08797148596657087,0.024943775128928397,0.5175321504425056,0.28375710611357713,0.23377504432892843,0.9931358862705563,0.6433393683815296,0.34979651788902666,0.9978819420625423,0.6613589685167975,0.3365229735457448,0.9335764646796035,0.6499023919324125,0.28367407274719103,218.0,0.0877831715210356,1388.0,0.561084142394822,2157.0,0.872168284789644,2156.0,0.8717637540453075,2273.0,0.919093851132686,0.0877831715210356,WACC_0p1_WRT_0p9,0.6623786407766991,838,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,586,0.19,100,0.0136986301369863,0.6911143920273373,0,49,642,4524,1607,0.895,0.76465623509018,0.23540997115145249,0.2187162013422901,0.76465623509018,0.927380030555122,0.9615389188663913,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.23540997115145249,0.22435288370054052,0.011057087450911968,0.2187162013422901,0.16117830068309302,0.05753790065919709,0.76465623509018,0.47383333448606957,0.2908229006041104,0.927380030555122,0.603201933035659,0.3241780975194629,0.9615389188663913,0.6394722452324302,0.32206667363396113,1545.0,0.6245954692556634,219.0,0.08818770226537216,988.0,0.39927184466019416,1344.0,0.5432847896440129,1936.0,0.7827669902912622,0.08818770226537216,WACC_0p3_WRT_0p7,0.487621359223301,839,False,,,False,False,False,False,False,49.0,0.3582089552238806
DAWIDD,PokerHand,885,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4103,4597,4810,0.651,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11291526109549926,0.27527032391830736,0.1623550628228081,0.5175321504425056,0.3524553516594585,0.16507679878304704,0.9931358862705563,0.544857818236888,0.4482780680336683,0.9978819420625423,0.5340586340582677,0.4638233080042746,0.9335764646796035,0.5499868011685354,0.38358966351106816,2073.0,0.8381877022653722,2422.0,0.9793689320388349,1320.0,0.5335760517799353,396.0,0.159789644012945,219.0,0.08818770226537216,0.08818770226537216,WACC_0p9_WRT_0p1,0.5198220064724919,840,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1195,0.19,31,0.0136986301369863,0.9240607048240088,0,11,3820,2314,4577,0.617,0.942140911813225,0.03684418451859665,0.45083863260367313,0.942140911813225,0.9821464349487137,0.9398174783963733,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.03684418451859665,0.08797839769017536,0.051134213171578714,0.45083863260367313,0.30766805803509795,0.14317057456857518,0.942140911813225,0.6637721395270644,0.27836877228616064,0.9821464349487137,0.6667577768015902,0.31538865814712347,0.9398174783963733,0.6447258559235017,0.2950916224728716,219.0,0.08818770226537216,2068.0,0.8361650485436893,2433.0,0.9838187702265372,2254.0,0.9114077669902912,2131.0,0.8616504854368932,0.08818770226537216,WACC_0p1_WRT_0p9,0.7362459546925566,841,False,,,False,False,False,False,False,11.0,0.07462686567164178
DAWIDD,PokerHand,1686,0.52,131,0.4657534246575343,0.6368632773779983,0,20,2717,2230,666,0.605,0.20668243166425124,0.253164581889312,0.14743583011735595,0.20668243166425124,0.40979783945403914,0.481843312837572,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.253164581889312,0.2304054505249889,0.022759131364323115,0.14743583011735595,0.17296257621697467,0.02552674609961872,0.20668243166425124,0.41890694550612706,0.21222451384187582,0.40979783945403914,0.5411949126896078,0.1313970732355687,0.481843312837572,0.5732273098507938,0.09138399701322186,1611.0,0.651294498381877,408.0,0.16464401294498382,220.0,0.08859223300970874,492.0,0.19862459546925568,510.0,0.20590614886731393,0.08859223300970874,WACC_0p5_WRT_0p5,0.2618122977346279,842,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,174,0.19,84,0.0136986301369863,0.7260688170115484,0,35,5000,5000,680,0.0,0.7912884437904641,0.19387589789027454,0.2535469999639485,0.7912884437904641,0.9355979248460768,0.9582795392593786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.19387589789027454,0.17972925166906828,0.01414664622120626,0.2535469999639485,0.16126190303715693,0.0922850969267916,0.7912884437904641,0.4629124709630521,0.32837597282741204,0.9355979248460768,0.5837262346538052,0.3518716901922716,0.9582795392593786,0.6043160480325784,0.35396349122680015,1087.0,0.4393203883495146,220.0,0.08859223300970874,853.0,0.3446601941747573,1089.0,0.4401294498381877,1057.0,0.42718446601941745,0.08859223300970874,WACC_0p3_WRT_0p7,0.3479773462783172,843,False,,,False,False,False,False,False,35.0,0.2537313432835821
DAWIDD,PokerHand,2204,0.54,327,0.4931506849315069,0.4523902528736244,0,33,3936,2573,2011,0.3,0.11245837886945936,0.46953108108731517,0.372547862541645,0.11245837886945936,0.33583204505621145,0.46966573567906267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46953108108731517,0.29557832032492354,0.17395276076239163,0.372547862541645,0.2826550942834343,0.08989276825821069,0.11245837886945936,0.4496378785089711,0.3371794996395117,0.33583204505621145,0.5292058936711596,0.1933738486149481,0.46966573567906267,0.5500373039941259,0.0803715683150632,2218.0,0.8968446601941747,1325.0,0.5355987055016181,645.0,0.2605177993527508,332.0,0.13389967637540454,220.0,0.08859223300970874,0.08859223300970874,WACC_0p9_WRT_0p1,0.38309061488673135,844,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,2217,0.19,22,0.0136986301369863,0.9909909406636492,0,2,823,647,2344,0.391,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11291526109549926,0.08799084395079539,0.024924417144703878,0.5175321504425056,0.2712753067923298,0.24625684365017575,0.9931358862705563,0.6359436654793718,0.3571922207911845,0.9978819420625423,0.6323611480767449,0.3655207939857974,0.9335764646796035,0.6274516248700499,0.30612483980955363,220.0,0.08859223300970874,1002.0,0.40493527508090615,1952.0,0.7892394822006472,1642.0,0.6638349514563107,1529.0,0.6181229773462783,0.08859223300970874,WACC_0p1_WRT_0p9,0.5129449838187703,845,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,548,0.33,76,0.2054794520547945,0.7461019481607019,0,5,2990,3393,94,0.871,0.5873716640244878,0.1502561163711141,0.14212628609171182,0.5873716640244878,0.7261384979902805,0.7507581644366192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.1502561163711141,0.17521337838619458,0.024957262015080472,0.14212628609171182,0.16129595157543308,0.01916966548372126,0.5873716640244878,0.4640325264164287,0.12333913760805909,0.7261384979902805,0.5810679619636432,0.14507053602663733,0.7507581644366192,0.6057374123621957,0.14502075207442355,1058.0,0.42758899676375406,221.0,0.0889967637540453,870.0,0.35153721682847894,1052.0,0.42516181229773464,1083.0,0.4377022653721683,0.0889967637540453,WACC_0p3_WRT_0p7,0.34619741100323626,846,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,363,0.19,134,0.0136986301369863,0.6323086932598581,0,80,918,3691,2092,0.716,0.7198514459097266,0.3052849641426544,0.1601184858169692,0.7198514459097266,0.9135546274367708,0.9670223475145646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3052849641426544,0.2663303547651146,0.038954609377539806,0.1601184858169692,0.18843426419760023,0.02831577838063104,0.7198514459097266,0.4190515082422413,0.3007999376674853,0.9135546274367708,0.5528820856986045,0.3606725417381663,0.9670223475145646,0.5941141409151937,0.37290820659937096,1985.0,0.8025889967637541,573.0,0.2313915857605178,221.0,0.0889967637540453,666.0,0.2690129449838188,847.0,0.3422330097087379,0.0889967637540453,WACC_0p5_WRT_0p5,0.34684466019417476,847,False,,,False,False,False,False,False,80.0,0.5895522388059702
DAWIDD,PokerHand,127,0.48,1285,0.410958904109589,0.1754859968783171,0,46,455,4841,4633,0.999,0.3663006104953537,0.8070508745800838,0.6797334152218399,0.3663006104953537,0.3625178247890115,0.5836232546786028,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8070508745800838,0.3604371051673742,0.44661376941270964,0.6797334152218399,0.35475646466305655,0.3249769505587834,0.3663006104953537,0.45047282144660783,0.08417221095125416,0.3625178247890115,0.5181723100905502,0.1556544853015387,0.5836232546786028,0.5677992482179967,0.01582400646060611,2410.0,0.9745145631067961,2430.0,0.9826051779935275,663.0,0.26779935275080907,221.0,0.0889967637540453,434.0,0.17516181229773461,0.0889967637540453,WACC_0p7_WRT_0p3,0.4978155339805824,848,False,,,False,False,False,False,False,46.0,0.3358208955223881
DAWIDD,PokerHand,1151,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3726,485,2378,0.687,0.9931358862705563,0.11291526109549926,0.5175321504425056,0.9931358862705563,0.9978819420625423,0.9335764646796035,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.11291526109549926,0.08803222834091971,0.02488303275457955,0.5175321504425056,0.2809150346019814,0.23661711584052414,0.9931358862705563,0.6383025980172854,0.3548332882532709,0.9978819420625423,0.6450631384623364,0.3528188036002059,0.9335764646796035,0.6371038646619843,0.2964726000176192,221.0,0.0889967637540453,1244.0,0.502831715210356,2014.0,0.8143203883495146,1836.0,0.7423139158576052,1857.0,0.7508090614886731,0.0889967637540453,WACC_0p1_WRT_0p9,0.5798543689320388,849,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,574,0.33,176,0.2054794520547945,0.5774103406771354,0,39,1375,4533,3102,0.113,0.4588434419605264,0.3507013986760909,0.15294813425479956,0.4588434419605264,0.6864785751422463,0.7664880751862444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3507013986760909,0.30391619305947276,0.04678520561661814,0.15294813425479956,0.21415826012248593,0.06121012586768637,0.4588434419605264,0.4192078308057547,0.03963561115477171,0.6864785751422463,0.5439387267995552,0.14253984834269107,0.7664880751862444,0.585057539992033,0.18143053519421137,2264.0,0.915453074433657,749.0,0.30258899676375406,222.0,0.08940129449838188,517.0,0.2087378640776699,681.0,0.2750809061488673,0.08940129449838188,WACC_0p5_WRT_0p5,0.35825242718446604,850,False,,,False,False,False,False,False,39.0,0.2835820895522388
DAWIDD,PokerHand,883,0.36,118,0.2465753424657534,0.6578758327643028,0,27,1885,3808,1623,0.305,0.47318389480564965,0.2508432557180544,0.06797094796891363,0.47318389480564965,0.6595028463887607,0.7149163695473596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2508432557180544,0.23483888903071726,0.016004366687337124,0.06797094796891363,0.1613003368172148,0.09332938884830118,0.47318389480564965,0.44911090181751673,0.024072992988132924,0.6595028463887607,0.5821666814164793,0.07733616497228135,0.7149163695473596,0.6210635920470016,0.09385277750035803,1657.0,0.6699029126213593,222.0,0.08940129449838188,635.0,0.2564724919093851,1070.0,0.4324433656957929,1386.0,0.5602750809061489,0.08940129449838188,WACC_0p3_WRT_0p7,0.4016990291262136,851,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,240,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,2016,5000,0.999,0.9865639526338107,0.10311166628523995,0.5089370804791966,0.9865639526338107,0.9958540420666486,0.9343807699745685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10311166628523995,0.08810141304806843,0.01501025323717152,0.5089370804791966,0.3001076133752587,0.2088294671039379,0.9865639526338107,0.6406914817701306,0.3458724708636801,0.9958540420666486,0.6657781839901967,0.3300758580764519,0.9343807699745685,0.6456389347213369,0.2887418352532316,222.0,0.08940129449838188,1939.0,0.7839805825242718,2098.0,0.8483009708737864,2236.0,0.904126213592233,2163.0,0.8745954692556634,0.08940129449838188,WACC_0p1_WRT_0p9,0.7000809061488673,852,False,,,False,False,False,False,False,3.0,0.014925373134328358
