detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,569,0.78,241,0.7580645161290321,0.9190032023103544,0,12,459,3321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06376364844203423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06376364844203423,0.17170112146924849,0.10793747302721425,0.17170112146924849,296,296.0,12.0,0.1111111111111111,False
OCDD,PokerHand,401,0.81,226,0.8064516129032256,0.9404273733258413,0,3,3089,4367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01818763275867176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01818763275867176,0.1717157758093315,0.15352814305065976,0.1717157758093315,297,297.0,3.0,0.020202020202020204,False
OCDD,PokerHand,52,0.87,316,0.9032258064516128,0.8286146566640378,0,29,683,1375,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08359386795605868,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08359386795605868,0.17176974633365977,0.08817587837760109,0.17176974633365977,298,298.0,29.0,0.2828282828282828,False
OCDD,PokerHand,419,0.67,219,0.5806451612903225,0.9509146683390386,0,12,180,4658,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06590960662363154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06590960662363154,0.1717836368940614,0.10587403027042985,0.1717836368940614,299,299.0,12.0,0.1111111111111111,False
OCDD,PokerHand,676,0.9,367,0.9516129032258064,0.7786662706030079,0,33,3832,2015,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06497204778149862,0.1718502575381052,0.10687820975660658,0.1718502575381052,300,300.0,33.0,0.32323232323232326,False
OCDD,PokerHand,906,0.89,318,0.935483870967742,0.8265088825883934,0,17,1599,2709,0.276,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.047180976173403104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.047180976173403104,0.17189222314861882,0.12471124697521571,0.17189222314861882,301,301.0,17.0,0.16161616161616163,False
OCDD,PokerHand,385,0.7,217,0.6290322580645159,0.9539723788541716,0,9,162,2930,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06180384854067979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06180384854067979,0.1720636175702631,0.1102597690295833,0.1720636175702631,302,302.0,9.0,0.08080808080808081,False
OCDD,PokerHand,34,0.91,329,0.967741935483871,0.815158067629915,0,4,1185,1668,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02820507617646644,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02820507617646644,0.17218659137461342,0.14398151519814698,0.17218659137461342,303,303.0,4.0,0.030303030303030304,False
OCDD,PokerHand,87,0.8,256,0.7903225806451613,0.8988678589939789,0,16,2953,4819,0.127,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07709632204599325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07709632204599325,0.17225600024400953,0.09515967819801628,0.17225600024400953,304,304.0,16.0,0.15151515151515152,False
OCDD,PokerHand,966,0.67,258,0.5806451612903225,0.8962723655749759,0,19,119,4328,0.214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13928086761590586,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13928086761590586,0.1722721146618282,0.03299124704592235,0.1722721146618282,305,305.0,19.0,0.18181818181818182,False
OCDD,PokerHand,307,0.91,309,0.967741935483871,0.8360909443908979,0,2,2351,493,0.198,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.005838749409144404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.005838749409144404,0.1722969087267556,0.16645815931761118,0.1722969087267556,306,306.0,2.0,0.010101010101010102,False
OCDD,PokerHand,581,0.78,259,0.7580645161290321,0.8949821251560734,0,19,74,762,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09601808560974164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09601808560974164,0.17238003798836954,0.0763619523786279,0.17238003798836954,307,307.0,19.0,0.18181818181818182,False
OCDD,PokerHand,152,0.76,215,0.7258064516129031,0.9570582714302082,0,5,111,1365,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016967197980183635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.016967197980183635,0.17239017958091882,0.15542298160073517,0.17239017958091882,308,308.0,5.0,0.04040404040404041,False
OCDD,PokerHand,86,0.78,222,0.7580645161290321,0.946379831868282,0,5,2845,4569,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02700352431153034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.02700352431153034,0.17241552495218873,0.1454120006406584,0.17241552495218873,309,309.0,5.0,0.04040404040404041,False
OCDD,PokerHand,46,0.92,399,0.9838709677419356,0.7507486925799852,0,5,1087,982,0.464,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021657349260499344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.021657349260499344,0.17247506566235637,0.15081771640185704,0.17247506566235637,310,310.0,5.0,0.04040404040404041,False
OCDD,PokerHand,206,0.91,409,0.967741935483871,0.742481186743202,0,27,4172,1749,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04331469852099899,0.1726216658624704,0.1293069673414714,0.1726216658624704,311,311.0,27.0,0.26262626262626265,False
OCDD,PokerHand,421,0.76,207,0.7258064516129031,0.9696943738571326,1,1,510,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.1726388004355284,0.1726388004355284,0.1726388004355284,312,312.0,1.0,0.0,False
OCDD,PokerHand,851,0.75,226,0.7096774193548386,0.9404273733258413,0,8,2475,4882,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.044871008594731164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.044871008594731164,0.17265594677798993,0.12778493818325876,0.17265594677798993,313,313.0,8.0,0.0707070707070707,False
OCDD,PokerHand,550,0.86,284,0.8870967741935483,0.8642433992908762,0,26,1909,4853,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06887074545254725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06887074545254725,0.1726902083225734,0.10381946287002615,0.1726902083225734,314,314.0,26.0,0.25252525252525254,False
OCDD,PokerHand,1047,0.82,245,0.8225806451612901,0.9135142765228756,0,10,260,1367,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0461509861869065,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0461509861869065,0.17270194527795787,0.12655095909105138,0.17270194527795787,315,315.0,10.0,0.09090909090909091,False
OCDD,PokerHand,128,0.88,382,0.9193548387096774,0.7652896457634151,0,42,3154,1946,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10828674630249763,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10828674630249763,0.17274647428798115,0.06445972798548352,0.17274647428798115,316,316.0,42.0,0.41414141414141414,False
OCDD,PokerHand,36,0.92,400,0.9838709677419356,0.7499126947065313,0,6,3314,966,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021657349260499344,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.021657349260499344,0.17284747665211353,0.1511901273916142,0.17284747665211353,317,317.0,6.0,0.050505050505050504,False
OCDD,PokerHand,26,0.73,311,0.6774193548387095,0.8339377731480089,0,40,257,4003,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19352069973401087,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19352069973401087,0.17302184500814946,0.02049885472586141,0.17302184500814946,318,318.0,40.0,0.3939393939393939,False
OCDD,PokerHand,83,0.78,234,0.7580645161290321,0.928830821127437,0,9,381,3089,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.050567557708556095,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050567557708556095,0.17317629633215043,0.12260873862359434,0.17317629633215043,319,319.0,9.0,0.08080808080808081,False
OCDD,PokerHand,266,0.89,304,0.935483870967742,0.8415352427908573,0,13,1719,2855,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.041370660497357624,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.041370660497357624,0.17325553269905863,0.131884872201701,0.17325553269905863,320,320.0,13.0,0.12121212121212122,False
OCDD,PokerHand,60,0.83,310,0.8387096774193548,0.8350126279214204,0,37,3536,4706,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14004894803400034,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14004894803400034,0.17331396012932257,0.03326501209532223,0.17331396012932257,321,321.0,37.0,0.36363636363636365,False
OCDD,PokerHand,414,0.89,353,0.935483870967742,0.7916524901530937,0,28,1804,2568,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07853379834310027,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07853379834310027,0.17332767896441337,0.0947938806213131,0.17332767896441337,322,322.0,28.0,0.2727272727272727,False
OCDD,PokerHand,459,0.79,257,0.7741935483870968,0.8975675972651773,0,17,2918,5000,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08724897377568845,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08724897377568845,0.17334654170128944,0.08609756792560098,0.17334654170128944,323,323.0,17.0,0.16161616161616163,False
OCDD,PokerHand,442,0.91,391,0.967741935483871,0.7575129019181069,0,23,827,739,0.318,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04331469852099899,0.17340344685072823,0.13008874832972922,0.17340344685072823,324,324.0,23.0,0.2222222222222222,False
OCDD,PokerHand,144,0.85,247,0.8709677419354838,0.9108031930919572,0,6,1538,4415,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031084185010227874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.031084185010227874,0.17348782767646032,0.14240364266623246,0.17348782767646032,325,325.0,6.0,0.050505050505050504,False
OCDD,PokerHand,116,0.79,241,0.7741935483870968,0.9190032023103544,0,11,310,2579,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06376364844203423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06376364844203423,0.17358838948023678,0.10982474103820254,0.17358838948023678,326,326.0,11.0,0.10101010101010101,False
OCDD,PokerHand,768,0.91,424,0.967741935483871,0.7304505401311192,0,30,745,756,0.16,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.044617870129544164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.044617870129544164,0.1736624225306406,0.12904455240109644,0.1736624225306406,327,327.0,30.0,0.29292929292929293,False
OCDD,PokerHand,1056,0.74,276,0.693548387096774,0.8737761990620119,0,28,2572,4914,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13588315026365114,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13588315026365114,0.17369586070900922,0.03781271044535808,0.17369586070900922,328,328.0,28.0,0.2727272727272727,False
OCDD,PokerHand,477,0.8,289,0.7903225806451613,0.8584203486170777,0,33,936,3793,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12769910069303553,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12769910069303553,0.17377025043270733,0.0460711497396718,0.17377025043270733,329,329.0,33.0,0.32323232323232326,False
OCDD,PokerHand,358,0.86,252,0.8870967741935483,0.9041199976610024,0,8,1844,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03127156157598017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03127156157598017,0.17406531607455156,0.1427937544985714,0.17406531607455156,330,330.0,8.0,0.0707070707070707,False
OCDD,PokerHand,272,0.9,338,0.9516129032258064,0.8061489956552799,0,19,1702,2081,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.050882629066531154,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050882629066531154,0.1741491073934948,0.12326647832696364,0.1741491073934948,331,331.0,19.0,0.18181818181818182,False
OCDD,PokerHand,395,0.87,276,0.9032258064516128,0.8737761990620119,0,14,1174,2830,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04614259790131882,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04614259790131882,0.17424566602110397,0.12810306811978517,0.17424566602110397,332,332.0,14.0,0.13131313131313133,False
OCDD,PokerHand,390,0.76,230,0.7258064516129031,0.9345788931928448,0,9,269,4373,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.047151510210201523,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.047151510210201523,0.17444896514087052,0.127297454930669,0.17444896514087052,333,333.0,9.0,0.08080808080808081,False
OCDD,PokerHand,408,0.91,440,0.967741935483871,0.7180771422875973,0,37,3978,1464,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05121035690860711,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05121035690860711,0.17464966214558914,0.12343930523698202,0.17464966214558914,334,334.0,37.0,0.36363636363636365,False
OCDD,PokerHand,131,0.89,318,0.935483870967742,0.8265088825883934,0,17,1419,2029,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.047180976173403104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.047180976173403104,0.1747238216792216,0.1275428455058185,0.1747238216792216,335,335.0,17.0,0.16161616161616163,False
OCDD,PokerHand,101,0.76,207,0.7258064516129031,0.9696943738571326,1,1,348,3451,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0,0.17475893771871331,0.17475893771871331,0.17475893771871331,336,336.0,1.0,0.0,False
OCDD,PokerHand,135,0.86,271,0.8870967741935483,0.8798750375332376,0,18,1394,3116,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05418482133887013,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05418482133887013,0.17477095159229805,0.12058613025342793,0.17477095159229805,337,337.0,18.0,0.1717171717171717,False
OCDD,PokerHand,483,0.81,363,0.8064516129032256,0.7823255089312653,0,59,2684,4416,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22288485105389633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22288485105389633,0.17480016647573418,0.048084684578162146,0.17480016647573418,338,338.0,59.0,0.5858585858585859,False
OCDD,PokerHand,807,0.73,261,0.6774193548387095,0.8924164652884246,0,21,267,2877,0.4,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11915580847383893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11915580847383893,0.17483001814257834,0.05567420966873941,0.17483001814257834,339,339.0,21.0,0.20202020202020202,False
OCDD,PokerHand,1083,0.9,329,0.9516129032258064,0.815158067629915,0,16,3938,2808,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04026667141791282,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04026667141791282,0.17484463650712953,0.1345779650892167,0.17484463650712953,340,340.0,16.0,0.15151515151515152,False
OCDD,PokerHand,961,0.91,439,0.967741935483871,0.7188372265513009,0,36,4014,1428,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.050673247174624014,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.050673247174624014,0.17485087601377255,0.12417762883914854,0.17485087601377255,341,341.0,36.0,0.35353535353535354,False
OCDD,PokerHand,377,0.85,272,0.8709677419354838,0.8786463500098796,0,20,1334,3602,0.215,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06896525035590526,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06896525035590526,0.17491361614154094,0.10594836578563568,0.17491361614154094,342,342.0,20.0,0.1919191919191919,False
OCDD,PokerHand,10,0.7,237,0.6290322580645159,0.9245836143951084,0,14,2354,4662,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09540021477961146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09540021477961146,0.17498438008362732,0.07958416530401587,0.17498438008362732,343,343.0,14.0,0.13131313131313133,False
OCDD,PokerHand,70,0.85,276,0.8709677419354838,0.8737761990620119,0,22,1816,5000,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07520190239287235,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07520190239287235,0.17500793549161378,0.09980603309874143,0.17500793549161378,344,344.0,22.0,0.21212121212121213,False
OCDD,PokerHand,351,0.93,430,1.0,0.7257567673579333,0,4,1123,686,0.245,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01700731911585248,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.01700731911585248,0.1750231160444967,0.1580157969286442,0.1750231160444967,345,345.0,4.0,0.030303030303030304,False
OCDD,PokerHand,312,0.88,301,0.9193548387096774,0.8448448279694667,0,12,181,534,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05315178515076077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05315178515076077,0.17503424000863801,0.12188245485787724,0.17503424000863801,346,346.0,12.0,0.1111111111111111,False
OCDD,PokerHand,332,0.83,246,0.8387096774193548,0.9121559907883502,0,9,3417,3930,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04797483203689316,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04797483203689316,0.1751261789826866,0.12715134694579344,0.1751261789826866,347,347.0,9.0,0.08080808080808081,False
OCDD,PokerHand,449,0.86,313,0.8870967741935483,0.8317983602817474,0,35,494,1225,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09919570368555113,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09919570368555113,0.17527229946248868,0.07607659577693755,0.17527229946248868,348,348.0,35.0,0.3434343434343434,False
