detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,686,0.61,161,0.1153846153846154,0.9749111638813218,0,2,32,2149,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014081002293591799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.014081002293591799,0.08904901321632183,0.07496801092273003,0.08904901321632183,364,364.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,208,0.61,157,0.1153846153846154,0.981851033185662,1,1,40,2534,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.08919157383949579,0.08919157383949579,0.08919157383949579,365,365.0,1.0,0.0,False
OCDD,ForestCovertype,544,0.76,785,0.6923076923076925,0.5365117930271746,0,29,3436,1079,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23897819797720246,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23897819797720246,0.08927286133278992,0.14970533664441255,0.08927286133278992,366,366.0,29.0,0.2204724409448819,False
OCDD,ForestCovertype,172,0.66,242,0.3076923076923079,0.8623620320552514,0,16,376,4639,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16425338641629433,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16425338641629433,0.08928035249027505,0.07497303392601928,0.08928035249027505,367,367.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,582,0.73,425,0.576923076923077,0.7065345777626268,0,23,899,1850,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17540419397158657,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17540419397158657,0.08932120411829328,0.0860829898532933,0.08932120411829328,368,368.0,23.0,0.1732283464566929,False
OCDD,ForestCovertype,497,0.69,419,0.423076923076923,0.7104719531907207,0,77,4964,4313,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34940549614827343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34940549614827343,0.08933000513851966,0.2600754910097538,0.08933000513851966,369,369.0,77.0,0.5984251968503937,False
OCDD,ForestCovertype,329,0.69,285,0.423076923076923,0.8171357695700305,0,23,489,2925,0.307,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15810080774669547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15810080774669547,0.0894806190947342,0.06862018865196126,0.0894806190947342,370,370.0,23.0,0.1732283464566929,False
OCDD,ForestCovertype,284,0.76,593,0.6923076923076925,0.614255785808107,0,17,2535,907,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15779605179663236,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15779605179663236,0.08953508643479775,0.06826096536183461,0.08953508643479775,371,371.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,340,0.64,194,0.2307692307692309,0.9234468790232192,0,8,111,3421,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09068356067836035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09068356067836035,0.08954661749213164,0.0011369431862287144,0.08954661749213164,372,372.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,1062,0.7,769,0.4615384615384615,0.5422205868059768,0,95,5000,3626,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5600758211114811,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5600758211114811,0.08963504089328247,0.4704407802181987,0.08963504089328247,373,373.0,95.0,0.7401574803149606,False
OCDD,ForestCovertype,140,0.75,766,0.653846153846154,0.5433041808177401,0,36,490,910,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28768446927273533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.28768446927273533,0.08967231601067603,0.1980121532620593,0.08967231601067603,374,374.0,36.0,0.2755905511811024,False
OCDD,ForestCovertype,848,0.72,520,0.5384615384615385,0.6506546917972432,0,37,4407,2967,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2991429760108648,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2991429760108648,0.08978378894994506,0.20935918706091977,0.08978378894994506,375,375.0,37.0,0.28346456692913385,False
OCDD,ForestCovertype,652,0.74,769,0.6153846153846155,0.5422205868059768,0,44,4818,1662,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3551512535831739,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3551512535831739,0.08983172129019104,0.2653195322929829,0.08983172129019104,376,376.0,44.0,0.33858267716535434,False
OCDD,ForestCovertype,478,0.75,432,0.653846153846154,0.7020104678514405,0,7,2516,985,0.394,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07843321984453841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07843321984453841,0.08992584980723177,0.01149262996269336,0.08992584980723177,377,377.0,7.0,0.047244094488188976,False
OCDD,ForestCovertype,998,0.71,504,0.5,0.6593128693677739,0,56,4290,3284,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31291970587136936,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31291970587136936,0.08999764443976681,0.22292206143160254,0.08999764443976681,378,378.0,56.0,0.4330708661417323,False
OCDD,ForestCovertype,188,0.64,174,0.2307692307692309,0.9534848397737063,0,4,141,3696,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02973650596107523,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02973650596107523,0.09012912519549562,0.060392619234420394,0.09012912519549562,379,379.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,1038,0.7,382,0.4615384615384615,0.7360703325621558,0,38,4799,3793,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25959325737880334,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25959325737880334,0.09021662432258795,0.1693766330562154,0.09021662432258795,380,380.0,38.0,0.29133858267716534,False
OCDD,ForestCovertype,1036,0.7,327,0.4615384615384615,0.7791012160444171,0,23,746,2852,0.323,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19695111048146977,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19695111048146977,0.09033512544240427,0.1066159850390655,0.09033512544240427,381,381.0,23.0,0.1732283464566929,False
OCDD,ForestCovertype,250,0.75,478,0.653846153846154,0.6739851629081707,0,11,2530,965,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10138529669759848,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.10138529669759848,0.09043471779974642,0.010950578897852059,0.09043471779974642,382,382.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,834,0.68,378,0.3846153846153849,0.7389845883436144,0,65,1944,4967,0.182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3261436309012447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3261436309012447,0.09049194808907174,0.23565168281217297,0.09049194808907174,383,383.0,65.0,0.5039370078740157,False
OCDD,ForestCovertype,929,0.65,232,0.2692307692307694,0.8740267867315854,0,16,2171,2704,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1677494680511531,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1677494680511531,0.09062154988852646,0.07712791816262664,0.09062154988852646,384,384.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,433,0.65,270,0.2692307692307694,0.8320898510073441,0,25,80,1460,0.34,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24627343106097338,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24627343106097338,0.0908372995528302,0.15543613150814317,0.0908372995528302,385,385.0,25.0,0.1889763779527559,False
OCDD,ForestCovertype,841,0.72,551,0.5384615384615385,0.6346111035812887,0,41,4071,2610,0.329,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32598113349013846,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32598113349013846,0.09088125697932223,0.23509987651081624,0.09088125697932223,386,386.0,41.0,0.31496062992125984,False
OCDD,ForestCovertype,1083,0.74,1743,0.6153846153846155,0.3152858869399698,0,63,4976,1546,0.094,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6152656269222478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6152656269222478,0.09089632634401844,0.5243693005782294,0.09089632634401844,387,387.0,63.0,0.4881889763779528,False
OCDD,ForestCovertype,418,0.73,385,0.576923076923077,0.7339045453967465,0,13,470,1321,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11987050016116496,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.11987050016116496,0.09121204732043588,0.028658452840729084,0.09121204732043588,388,388.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,268,0.73,388,0.576923076923077,0.7317555257839992,0,14,2418,1203,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12423086327018558,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.12423086327018558,0.09128467696136387,0.03294618630882171,0.09128467696136387,389,389.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,233,0.75,418,0.653846153846154,0.7111336467424609,0,5,2548,1118,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07156959887304686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07156959887304686,0.09145465161755136,0.0198850527445045,0.09145465161755136,390,390.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,742,0.76,683,0.6923076923076925,0.5750951442735572,0,23,760,974,0.484,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18682702111797725,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18682702111797725,0.09155372046609861,0.09527330065187864,0.09155372046609861,391,391.0,23.0,0.1732283464566929,False
OCDD,ForestCovertype,44,0.72,396,0.5384615384615385,0.7261048408103515,0,19,2783,2181,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15653575306809728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.15653575306809728,0.09173319959596778,0.0648025534721295,0.09173319959596778,392,392.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,786,0.76,724,0.6923076923076925,0.5589361568420697,0,27,1309,1047,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20667053989740247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20667053989740247,0.09183782233034307,0.1148327175670594,0.09183782233034307,393,393.0,27.0,0.2047244094488189,False
OCDD,ForestCovertype,83,0.77,784,0.730769230769231,0.5368651734867547,0,17,598,730,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19642187609041759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19642187609041759,0.09187817482361721,0.10454370126680038,0.09187817482361721,394,394.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,142,0.76,852,0.6923076923076925,0.5138049586309437,0,31,497,751,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27551533237889775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27551533237889775,0.09191772418875804,0.1835976081901397,0.09191772418875804,395,395.0,31.0,0.23622047244094488,False
OCDD,ForestCovertype,1020,0.69,314,0.423076923076923,0.790326833053121,0,37,1106,4519,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20960268146719668,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20960268146719668,0.09192647574224289,0.1176762057249538,0.09192647574224289,396,396.0,37.0,0.28346456692913385,False
OCDD,ForestCovertype,80,0.76,426,0.6923076923076925,0.7058837443730004,1,1,2471,739,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.0,0.09213911458306413,0.09213911458306413,0.09213911458306413,397,397.0,1.0,0.0,False
OCDD,ForestCovertype,131,0.73,361,0.576923076923077,0.7517233022194,0,9,392,1203,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08371622337502714,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08371622337502714,0.09227477581382501,0.00855855243879787,0.09227477581382501,398,398.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,1009,0.74,844,0.6153846153846155,0.5164205757560603,0,47,4345,1771,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3828930403286527,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3828930403286527,0.09229626766757529,0.2905967726610774,0.09229626766757529,399,399.0,47.0,0.36220472440944884,False
OCDD,ForestCovertype,1064,0.73,527,0.576923076923077,0.6469500377717772,0,35,1557,1979,0.416,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25511281736809444,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25511281736809444,0.09230225595018414,0.16281056141791028,0.09230225595018414,400,400.0,35.0,0.2677165354330709,False
OCDD,ForestCovertype,775,0.71,648,0.5,0.5896751060116843,0,80,3720,3236,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4410513995567438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4410513995567438,0.0923065896647489,0.34874480989199486,0.0923065896647489,401,401.0,80.0,0.6220472440944882,False
OCDD,ForestCovertype,127,0.67,212,0.3461538461538464,0.8989385894510977,0,6,463,4385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07031697703811775,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07031697703811775,0.09232254867547197,0.022005571637354226,0.09232254867547197,402,402.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,149,0.75,736,0.653846153846154,0.554379332536058,0,31,469,969,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27523323245383907,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27523323245383907,0.09256791867178922,0.18266531378204987,0.09256791867178922,403,403.0,31.0,0.23622047244094488,False
OCDD,ForestCovertype,659,0.7,385,0.4615384615384615,0.7339045453967465,0,40,4196,4176,0.182,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2630190265280795,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2630190265280795,0.09258537669463326,0.17043364983344625,0.09258537669463326,404,404.0,40.0,0.30708661417322836,False
OCDD,ForestCovertype,92,0.77,783,0.730769230769231,0.5372190043995599,0,16,2648,734,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19576325386414625,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19576325386414625,0.09262909579959232,0.10313415806455394,0.09262909579959232,405,405.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,304,0.73,420,0.576923076923077,0.7098118332279845,0,22,2359,965,0.421,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16875463910237218,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.16875463910237218,0.09266840986465189,0.0760862292377203,0.09266840986465189,406,406.0,22.0,0.16535433070866143,False
OCDD,ForestCovertype,661,0.7,384,0.4615384615384615,0.7346245984944473,0,39,1657,3680,0.226,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2619431863261065,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2619431863261065,0.0927429551879865,0.16920023113812002,0.0927429551879865,407,407.0,39.0,0.2992125984251969,False
OCDD,ForestCovertype,1086,0.72,573,0.5384615384615385,0.6237628901841015,0,48,4005,2600,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34166340841284315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34166340841284315,0.09282851358951849,0.24883489482332466,0.09282851358951849,408,408.0,48.0,0.3700787401574803,False
OCDD,ForestCovertype,163,0.77,797,0.730769230769231,0.5323059502393119,0,18,2627,677,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20494406680726057,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20494406680726057,0.09293882340694465,0.11200524340031592,0.09293882340694465,409,409.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,995,0.69,273,0.423076923076923,0.8290338900844088,0,19,378,2497,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13395950840729537,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13395950840729537,0.09305928817856371,0.04090022022873166,0.09305928817856371,410,410.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,976,0.71,466,0.5,0.6810277473479311,0,50,1340,3148,0.312,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2756095029103206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2756095029103206,0.09328636644413574,0.18232313646618487,0.09328636644413574,411,411.0,50.0,0.3858267716535433,False
OCDD,ForestCovertype,37,0.77,836,0.730769230769231,0.5190610742736785,0,20,2882,792,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23002114717175653,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23002114717175653,0.09333610946408298,0.13668503770767354,0.09333610946408298,412,412.0,20.0,0.14960629921259844,False
OCDD,ForestCovertype,347,0.67,300,0.3461538461538464,0.8029462931022607,0,32,2573,4575,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24349205095022677,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24349205095022677,0.09334787878985723,0.15014417216036954,0.09334787878985723,413,413.0,32.0,0.2440944881889764,False
OCDD,ForestCovertype,619,0.69,425,0.423076923076923,0.7065345777626268,0,78,4728,4007,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35537620507145284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.35537620507145284,0.09335518341912552,0.2620210216523273,0.09335518341912552,414,414.0,78.0,0.6062992125984252,False
OCDD,ForestCovertype,535,0.76,1104,0.6923076923076925,0.4419557742536402,0,45,1498,1002,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36093793263761037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36093793263761037,0.09350943522843576,0.2674284974091746,0.09350943522843576,415,415.0,45.0,0.3464566929133858,False
OCDD,ForestCovertype,745,0.65,260,0.2692307692307694,0.8425264304299805,0,23,266,4345,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2262883752947759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2262883752947759,0.09379287852744705,0.13249549676732886,0.09379287852744705,416,416.0,23.0,0.1732283464566929,False
